Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2041,60203," [COL] title [VAL] Information, Communication, and Money: For What Can We Charge and How Can We Meter It? [COL] authors [VAL] Henry F. Korth, Stephen Blott, Abraham Silberschatz [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] S. Rudkin (1997), Conferencing on the Internet [COL] authors [VAL] P Cordell, M Courtenay [COL] venue [VAL] BT Technology",0,D9
649,21047," [COL] title [VAL] Building Scalable Internet Applications with Oracle8i Server [COL] authors [VAL] Olga Peschansky, Jos? Alberto Fern?ndez, Julie Basu [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Microsoft Windows 2000 Server Distributed Systems Guide [COL] authors [VAL] D Lundman, D Stern [COL] venue [VAL] 2000",0,D9
2414,52960, [COL] title [VAL] Who needs XML Databases? [COL] authors [VAL] Sophie Cluet [COL] venue [VAL] VLDB [COL] year [VAL] 2003," [COL] title [VAL] Commercial Use of Database Technology [COL] authors [VAL] H Schoening [COL] venue [VAL] VLDB, [COL] year [VAL] 2003.0",0,D9
5,44053, [COL] title [VAL] Efficient Geometry-based Similarity Search of 3D Spatial Databases [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Substructure Similarity Search in Graph Databases [COL] authors [VAL] X Yan, PS Yu, J Han [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
2116,39778," [COL] title [VAL] Parametric Query Optimization for Linear and Piecewise Linear Cost Functions [COL] authors [VAL] S. Sudarshan, Arvind Hulgeri [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Parametric Query Optimization. 18th VLDB Conf [COL] authors [VAL] YE Ioannidis, RT Ng, K Shim, TK Sellis [COL] venue [VAL] Vancouver, BC, Canada,",0,D9
966,29552," [COL] title [VAL] Join Queries with External Text Sources: Execution and Optimization Techniques [COL] authors [VAL] Umeshwar Dayal, Surajit Chaudhuri, Tak W. Yan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] RPJ: Producing Fast Join Results on Streams through Rate-based Optimization [COL] authors [VAL] Y Tao, ML Yiu, D Papadias, M Hadjieleftheriou, N [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
1778,3313," [COL] title [VAL] A Regression-Based Temporal Pattern Mining Scheme for Data Streams [COL] authors [VAL] Philip S. Yu, Wei-Guang Teng, Ming-Syan Chen [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Mining Patterns in Long Sequential Data with Noise [COL] authors [VAL] W Wang, J Yang, PS Yu",0,D9
319,45416, [COL] title [VAL] Discovering Web Services: An Overview [COL] authors [VAL] Vadim Draluk [COL] venue [VAL] VLDB [COL] year [VAL] 2001," [COL] title [VAL] Discovering and using Web Services in M-Commerce [COL] authors [VAL] D Acharya, V Kumar, N Prabhu [COL] venue [VAL] Proceedings for 5th VLDB Workshop on Technologies for E- &hellip;,",0,D9
1915,55905, [COL] title [VAL] Databases for Networks [COL] authors [VAL] H. V. Jagadish [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Databases for Networks [COL] authors [VAL] HV Jagadish [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",1,D9
2116,9628," [COL] title [VAL] Parametric Query Optimization for Linear and Piecewise Linear Cost Functions [COL] authors [VAL] S. Sudarshan, Arvind Hulgeri [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Parametric query optimization [COL] authors [VAL] YE Ioannidis, RT Ng, K Shim, TK Sellis [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1997.0",0,D9
1444,22828, [COL] title [VAL] Overview of the Special Section on Temporal Database Infrastructure [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994," [COL] title [VAL] Temporal Databases Status and Research Directories [COL] authors [VAL] R Snodgrass [COL] venue [VAL] SIGMOD Record,",0,D9
120,6141," [COL] title [VAL] HODFA: An Architectural Framework for Homogenizing Heterogeneous Legacy Database [COL] authors [VAL] Qing Li, Kamalakar Karlapalem, Chung-Dak Shum [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995"," [COL] title [VAL] An ArchitecturalFramework forSupporting Heterogeneous Instruction-SetArchitectures [COL] authors [VAL] GMSK Ebcioglu [COL] venue [VAL] IEEE Computer,",0,D9
2066,48471," [COL] title [VAL] A Language for Manipulating Arrays [COL] authors [VAL] Arunprasad P. Marathe, Kenneth Salem [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] A Proposal for an XML Data Definition and Manipulation Language [COL] authors [VAL] D Obasanjo, SB Navathe [COL] venue [VAL] Proceedings of the VLDB 2002 Workshop EEXTT and CAiSE 2002  &hellip;, [COL] year [VAL] 2003.0",0,D9
1101,22588, [COL] title [VAL] Providing Database-like Access to the Web Using Queries Based on Textual Similarity [COL] authors [VAL] William W. Cohen [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998," [COL] title [VAL] Fast Parallel Similarity Search in Multimedia Databases [COL] authors [VAL] S Berchtold [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1997.0",0,D9
2040,31385," [COL] title [VAL] Query Processing Techniques for Multiversion Access Methods [COL] authors [VAL] Jochen Van den Bercken, Bernhard Seeger [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] A Heuristic Approach to Distributed Query Processing [COL] authors [VAL] JM Chang [COL] venue [VAL] VLDB, [COL] year [VAL] 1982.0",0,D9
187,37576," [COL] title [VAL] SilkRoute: A framework for publishing relational data in XML [COL] authors [VAL] Dan Suciu, Yana Kadiyska, Wang Chiew Tan, Mary F. Fernandez, Atsuyuki Morishima [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2002"," [COL] title [VAL] SilkRoute: trading between relations and XML [COL] authors [VAL] M Fernandez, WC Tan, D Suciu??¦ [COL] venue [VAL] WWW9 / Computer Networks, [COL] year [VAL] 2000.0",0,D9
918,35529," [COL] title [VAL] The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage [COL] authors [VAL] Ratko Orlandic, Craig Swietlik, Jack Lukaszuk [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage [COL] authors [VAL] R Orlandic, J Lukaszuk, C Swietlik [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2002.0",1,D9
841,61173," [COL] title [VAL] Bounded Ignorance: A Technique for Increasing Concurrency in a Replicated System [COL] authors [VAL] Arthur J. Bernstein, Narayanan Krishnakumar [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994", [COL] title [VAL] Increasing concurrency and autonomy in replicated database systems [COL] authors [VAL] N Krishnakumar [COL] venue [VAL] 1992,0,D9
684,33760," [COL] title [VAL] Exploiting Main Memory DBMS Features to Improve Real-Time Concurrency Control Protocols [COL] authors [VAL] ?zg?r Ulusoy, Alejandro P. Buchmann [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] Locking protocols for concurrency control in real-time database systems [COL] authors [VAL] SL Hung, KY Lam [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1992.0",0,D9
941,56588, [COL] title [VAL] NonStop SQL: Scalability and Availability for Decision Support [COL] authors [VAL] Susanne Englert [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Performance evaluation of a temporal database management system [COL] authors [VAL] I Ahn, R Snodgrass [COL] venue [VAL] Proceedings of the 1986 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1986.0",0,D9
2347,44323, [COL] title [VAL] Title [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995," [COL] title [VAL] Announcement [COL] authors [VAL] JR Haritsa [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1995.0",1,D9
1269,40839," [COL] title [VAL] Efficient Algorithms for Mining Outliers from Large Data Sets [COL] authors [VAL] Kyuseok Shim, Sridhar Ramaswamy, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000", [COL] title [VAL] Parallel Algorithm for Mining Outliers in Large Database [COL] authors [VAL] E Hung,0,D9
1328,2069," [COL] title [VAL] A Framework for Information Visualisation [COL] authors [VAL] Peter J. Barclay, Kenneth J. Mitchell, Jessie B. Kennedy [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] Visualization in scientific computing [COL] authors [VAL] BH McCormick [COL] venue [VAL] ACM SIGBIO Newsletter, [COL] year [VAL] 1988.0",0,D9
779,60536," [COL] title [VAL] DTL's DataSpot: Database Exploration Using Plain Language [COL] authors [VAL] Gadi Entin, Shai Geva, Shaul Dar, Eran Palmon [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Efficient Exploration of Large Scientific Databases [COL] authors [VAL] E Stolte, G Alonso [COL] venue [VAL] VLDB, [COL] year [VAL] 2002.0",0,D9
2041,44727," [COL] title [VAL] Information, Communication, and Money: For What Can We Charge and How Can We Meter It? [COL] authors [VAL] Henry F. Korth, Stephen Blott, Abraham Silberschatz [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Peer-to-Peer Harnessing the Power of Disruptive Technologies, ch. Accountability [COL] authors [VAL] R Dingledine, MJ Freedman, D Molnar [COL] venue [VAL] 2001",0,D9
2475,24895," [COL] title [VAL] Semantic Integration in Heterogeneous Databases Using Neural Networks [COL] authors [VAL] Chris Clifton, Wen-Syan Li [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Integration of Heterogeneous Databases Without Common Domains Using Queries Based on Textual [COL] authors [VAL] WW Cohen [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1998.0",0,D9
1701,12173," [COL] title [VAL] Metadata for Integrating Speech Documents in a Text Retrieval System [COL] authors [VAL] Martin Wechsler, Ulrike Glavitsch, Peter Sch?uble [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] Metadata for Multimedia Documents [COL] authors [VAL] K BShm, TC Rakow [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1994.0",0,D9
1540,6524," [COL] title [VAL] Efficient Concurrency Control in Multidimensional Access Methods [COL] authors [VAL] Sharad Mehrotra, Kaushik Chakrabarti [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Efficient Optimistic Concurrency Control Using Loosely Synchronized Clocks, ACM SIGMOD Int [COL] authors [VAL] A Adya, R Gruber, B Liskov, U Maheshwari [COL] venue [VAL] Conf. on Management of Data,",0,D9
2251,47404, [COL] title [VAL] E.piphany Epicenter Technology Overview [COL] authors [VAL] Sridhar Ramaswamy [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Pyramid broadcasting for video on demand service [COL] authors [VAL] S Viswanathan, T Imielinski [COL] venue [VAL] Proceedings of SPIE, [COL] year [VAL] 2003.0",0,D9
112,52749," [COL] title [VAL] Performance Evaluation of a New Distributed Deadlock Detection Algorithm [COL] authors [VAL] Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] A practical deadlock avoidance algorithm for data base systems [COL] authors [VAL] DB Lomet [COL] venue [VAL] Proceedings of the 1977 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1977.0",0,D9
1816,61091," [COL] title [VAL] Title, Announcement [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Foreword [COL] authors [VAL] SYW Su [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1995.0",1,D9
396,17992," [COL] title [VAL] Architecture of Oracle Parallel Server [COL] authors [VAL] D. Butler, Boris Klots, Roger Bamford, N. MacNaughton [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Parallel algorithms for relational database operations [COL] authors [VAL] DJ DeWitt, D Bitton, H Boral, WK Wilkinson [COL] venue [VAL] ACM Trans. on Database Systems,",0,D9
2358,1036," [COL] title [VAL] Exploratory Mining via Constrained Frequent Set Queries [COL] authors [VAL] Jiawei Han, Teresa Mah, Laks V. S. Lakshmanan, Raymond T. Ng [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] PangA (1998) Exploratory mining and pruning optimizations of constrained association rules [COL] authors [VAL] R Ng, LVS Lakshmanan, J Han [COL] venue [VAL] Proc. ACM SIGMOD International Conference on Management of",0,D9
920,34930," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Decision Tables: Scalable Classification Exploring RDBMS Capabilities [COL] authors [VAL] H Lu, H Liu [COL] venue [VAL] VLDB, [COL] year [VAL] 2000.0",1,D9
191,13216," [COL] title [VAL] The ND-Tree: A Dynamic Indexing Technique for Multidimensional Non-ordered Discrete Data Spaces [COL] authors [VAL] Gang Qian, Qiang Xue, Sakti Pramanik, Qiang Zhu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] The R+-Trees: A Dynamic Index for Multidimensional Objects [J] In Proc. of Intl [COL] authors [VAL] TK Sellis, N Roussopoulos, C Faloutsos [COL] venue [VAL] Conf. on Very Large Databases (VLDB),",0,D9
532,39593," [COL] title [VAL] Control Strategies for Complex Relational Query Processing in Shared Nothing Systems [COL] authors [VAL] Lionel Brunie, Harald Kosch [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] Query processing and inverted indices in shared-nothing text document information retrieval systems [COL] authors [VAL] A Tomasic, H Garcia-Molina [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
77,3147, [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] David Vaskevitch [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Towards a unified visual database access [COL] authors [VAL] K Vadaparty, YA Aslandogan, G Ozsoyoglu [COL] venue [VAL] Proceedings of the 1993 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1993.0",0,D9
749,3213," [COL] title [VAL] Infering Structure in Semistructured Data [COL] authors [VAL] Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] ni, G. Mecca, and P. Merialdo. Semistructured und structured data in the web: Going back and forth [COL] authors [VAL] P Atze [COL] venue [VAL] SIGMOD Record,",0,D9
1216,2765," [COL] title [VAL] Efficient Search of Multi-Dimensional B-Trees [COL] authors [VAL] Dave Birdsall, Hedieh Yaghmai, Harry Leslie, Rohit Jain [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Efficient processing of spatial joins using R-trees. In: Peter Buneman, Sushil Jajodia eds [COL] authors [VAL] T Brinkhoff, H Kriegel, B Seeger [COL] venue [VAL] 1993",0,D9
920,25300," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Performance and Scalability of Client-Server Database Architectures,&quot; 18th Intl [COL] authors [VAL] A Delis, N Roussopoulos [COL] venue [VAL] Conf. on Very Large Data Bases, Vancouver, BC, Canada,",0,D9
2312,34428, [COL] title [VAL] An Efficient Method for Performing Record Deletions and Updates Using Index Scans [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] An Efficient Indexing Method for Partitioned Data [COL] authors [VAL] D Choy, C Mohan [COL] venue [VAL] IBM Research Report, IBM Almaden Research Center, January,",1,D9
2052,26840," [COL] title [VAL] The TriGS Active Object-Oriented Database System - An Overview [COL] authors [VAL] Gerti Kappel, Werner Retschitzegger [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] The TriGS Active Object-Oriented Database System-An Overview. [COL] authors [VAL] ACMS Anthology [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1998.0",0,D9
204,16829," [COL] title [VAL] A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data [COL] authors [VAL] Khaled Alsabti, Vineet Singh, Sanjay Ranka [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data [COL] authors [VAL] K Alsabti, S Ranka, V Singh [COL] venue [VAL] VLDB, [COL] year [VAL] 1997.0",1,D9
396,38343," [COL] title [VAL] Architecture of Oracle Parallel Server [COL] authors [VAL] D. Butler, Boris Klots, Roger Bamford, N. MacNaughton [COL] venue [VAL] VLDB [COL] year [VAL] 1998", [COL] title [VAL] Parallel algorithms for the execution of relational database operation [COL] authors [VAL] D Biton [COL] venue [VAL] 1983,0,D9
2047,17110," [COL] title [VAL] Active Views for Electronic Commerce [COL] authors [VAL] Laurent Mignet, Serge Abiteboul, Tova Milo, Adi Eyal, Bernd Amann, Sophie Cluet [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] E-commerce: Cyber-and Physical Environments [COL] authors [VAL] H BOUWMAN [COL] venue [VAL] Electronic Markets, [COL] year [VAL] 1999.0",0,D9
271,1030, [COL] title [VAL] Converting Relational to Object-Oriented Databases [COL] authors [VAL] Joseph Fong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997," [COL] title [VAL] Converting Relational to Object-Oriented Databases [COL] authors [VAL] J Fong [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1997.0",1,D9
704,10354," [COL] title [VAL] What Do Those Weird XML Types Want, Anyway? [COL] authors [VAL] Steven J. DeRose [COL] venue [VAL] VLDB [COL] year [VAL] 1999", [COL] title [VAL] XML Raises Concerns as It Gains Prominence [COL] authors [VAL] SJ Vaughan-Nichols,0,D9
319,11886, [COL] title [VAL] Discovering Web Services: An Overview [COL] authors [VAL] Vadim Draluk [COL] venue [VAL] VLDB [COL] year [VAL] 2001," [COL] title [VAL] A processand atoolfor creating service descriptions based on DAML-S [COL] authors [VAL] M Klein, B Konig-Ries [COL] venue [VAL] Proc. of the 4th VLDB Workshop on Technologies for E-",0,D9
59,23594, [COL] title [VAL] A Database Perspective on Lotus Domino/Notes [COL] authors [VAL] C. Mohan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Evolution of Groupware for Business Applications: A Database Perspective on Lotus Domino/Notes [COL] authors [VAL] C Mohan, R Barber, S Watts, A Somani, M [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2000.0",0,D9
1547,54315," [COL] title [VAL] Tabular Placement of Relational Data on MEMS-based Storage Devices [COL] authors [VAL] Divyakant Agrawal, Amr El Abbadi, Hailing Yu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Implementing a relational database by means of specialzed hardware [COL] authors [VAL] E Babb [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1979.0",0,D9
1622,43064," [COL] title [VAL] Implementing Lazy Database Updates for an Object Database System [COL] authors [VAL] Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Lazy Modular Upgrades in Persistent Object Stores [COL] authors [VAL] C Boyapati, B Liskov, L Shrira, CH Moh, S Richman",0,D9
1816,1099," [COL] title [VAL] Title, Announcement [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Special issue editorial [COL] authors [VAL] K Ramamohanarao [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1994.0",0,D9
2263,9948," [COL] title [VAL] Recovery Protocols for Shared Memory Database Systems [COL] authors [VAL] Lory D. Molesky, Krithi Ramamritham [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Efficient Locking for Shared Memory Database Systems [COL] authors [VAL] LD Molesky, K Ramamritham [COL] venue [VAL] 1994",0,D9
1622,34960," [COL] title [VAL] Implementing Lazy Database Updates for an Object Database System [COL] authors [VAL] Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Implementing Lazy Database Updates for an Object Database System [COL] authors [VAL] F Ferrandina, T Meyer, R Zicari [COL] venue [VAL] VLDB, [COL] year [VAL] 1994.0",1,D9
1876,2528," [COL] title [VAL] XPathLearner: An On-line Self-Tuning Markov Histogram for XML Path Selectivity Estimation [COL] authors [VAL] Lipyeow Lim, Ronald Parr, Jeffrey Scott Vitter, Sriram Padmanabhan, Min Wang [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] On-Line Selectivity Estimation for XML Path Expressions using Markov Histograms [COL] authors [VAL] L Lim, M Wang, S Padmanabhan, JS Vitter, R Parr",0,D9
319,15389, [COL] title [VAL] Discovering Web Services: An Overview [COL] authors [VAL] Vadim Draluk [COL] venue [VAL] VLDB [COL] year [VAL] 2001," [COL] title [VAL] Discovering Web Services: An Overview [COL] authors [VAL] V Draluk [COL] venue [VAL] Proceedings of the 27th International Conference on Very  &hellip;, [COL] year [VAL] 2001.0",1,D9
2362,41979, [COL] title [VAL] The Rubicon of Smart Data [COL] authors [VAL] Roger King [COL] venue [VAL] VLDB [COL] year [VAL] 2002, [COL] title [VAL] Data Placement in Bubba [COL] authors [VAL] TW Keller [COL] venue [VAL] 1988,0,D9
1795,36478," [COL] title [VAL] Containment Join Size Estimation: Models and Methods [COL] authors [VAL] Haifeng Jiang, Hongjun Lu, Wei Wang, Jeffrey Xu Yu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003", [COL] title [VAL] Estimating block transfers and join sizes [COL] authors [VAL] S CHRISTOIXXJLAKIS [COL] venue [VAL] &hellip;  of the 1983 ACM-SIGMOD Conference on the Management of Data,0,D9
109,57091, [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] Kjetil N?rv?g [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] Efficient Indexing of Spatiotemporal Objects [COL] authors [VAL] M Hadjieleftheriou, G Kollios, VJ Tsotras, D [COL] venue [VAL] LECTURE NOTES IN COMPUTER SCIENCE, [COL] year [VAL] 2002.0",0,D9
1949,33216," [COL] title [VAL] WSQ/DSQ: A Practical Approach for Combined Querying of Databases and the Web [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] An interactive clustering-based approach to integrating source query interfaces on the deep web [COL] authors [VAL] W Wu, C Yu, A Doan, W Meng [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2004.0",0,D9
1736,32856," [COL] title [VAL] An Extensible Notation for Spatiotemporal Index Queries [COL] authors [VAL] Richard T. Snodgrass, Vassilis J. Tsotras, Christian S. Jensen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] A Glossary of Temporal Database Concepts [COL] authors [VAL] CS Jensen, J Clifford, SK Gadia, A Segev, RT [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1992.0",0,D9
547,58562," [COL] title [VAL] Tavant System Architecture for Sell-side Channel Management [COL] authors [VAL] Subbu N. Subramanian, Srinivasa Narayanan [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] DEVELOPMENT AND EVALUATION OF AN AGENT-BASED ADAPTIVE TRAFFIC SIGNAL CONTROL SYSTEM [COL] authors [VAL] S Nigarnjanagool, A Brisbane",0,D9
1028,47211," [COL] title [VAL] Progressive Approximate Aggregate Queries with a Multi-Resolution Tree Structure [COL] authors [VAL] Iosif Lazaridis, Sharad Mehrotra [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] Adaptive Parallel Aggregation Algorithms [COL] authors [VAL] A Shatdal, JF Naughton [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1995.0",0,D9
733,22582," [COL] title [VAL] Winnowing: Local Algorithms for Document Fingerprinting [COL] authors [VAL] Alexander Aiken, Daniel Shawcross Wilkerson, Saul Schleimer [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Resumption algorithms [COL] authors [VAL] WJ Labio, JL Wiener, H Garcia-Molina, V Gorelik [COL] venue [VAL] Technical report, Stanford University, 1998. Available at http:/",0,D9
120,22466," [COL] title [VAL] HODFA: An Architectural Framework for Homogenizing Heterogeneous Legacy Database [COL] authors [VAL] Qing Li, Kamalakar Karlapalem, Chung-Dak Shum [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995"," [COL] title [VAL] HODFA: An Architectural Framework for Homogenizing Heterogeneous Legacy Databases [COL] authors [VAL] CW Bay, HK Kowloon [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1995.0",1,D9
561,58679," [COL] title [VAL] A Metadatabase System for Semantic Image Search by a Mathematical Model of Meaning [COL] authors [VAL] Yasushi Kiyoki, Takanari Hayama, Takashi Kitagawa [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] SIM: a database system based on the semantic data model [COL] authors [VAL] D Jagannathan, BL Fritchman, RL Guck, JP Thompson, [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1988.0",0,D9
1134,48650," [COL] title [VAL] Experiments on Query Expansion for Internet Yellow Page Services Using Web Log Mining [COL] authors [VAL] Iko Pramudiono, Katsumi Takahashi, Masaru Kitsuregawa, Yusuke Ohura [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Combining the Power of Searching and Querying [COL] authors [VAL] S Cohen, Y Kanza, YA Kogan, W Nutt, Y Sagiv, A [COL] venue [VAL] LECTURE NOTES IN COMPUTER SCIENCE, [COL] year [VAL] 2000.0",0,D9
1151,6498," [COL] title [VAL] A performance study of four index structures for set-valued attributes of low cardinality [COL] authors [VAL] Guido Moerkotte, Sven Helmer [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] Matos (1987). Extending relational algebra and relational calculus with set-valued attributes and [COL] authors [VAL] G Ozsoyoglu, ZM Ozsoyoglu [COL] venue [VAL] Journal of ACM Transaction on Database",0,D9
920,31900," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] A Scalable and Highly Available Networked Database Architecture [COL] authors [VAL] R Bamford, R Ahad, A Pruscino [COL] venue [VAL] VLDB, [COL] year [VAL] 1999.0",0,D9
