,predictions,labels,left_ID,right_ID,datasets
5449,0,0,543,2946,6
5450,0,0,2479,1010,6
5451,1,1,5097,1068,6
5452,0,0,1601,5365,6
5453,0,0,224,5111,6
5454,0,0,2299,4981,6
5455,0,0,4529,1370,6
5456,0,0,2031,5229,6
5457,0,0,531,4603,6
5458,0,0,3955,418,6
5459,0,0,1076,3082,6
5460,0,0,3786,6006,6
5461,0,0,1250,6386,6
5462,0,1,2253,3556,6
5463,0,0,2162,949,6
5464,0,0,2814,3997,6
5465,0,0,3693,695,6
5466,1,1,4292,468,6
5467,0,0,2652,4608,6
5468,1,1,885,2946,6
5469,0,0,2460,1961,6
5470,0,0,3357,2147,6
5471,0,0,3995,6982,6
5472,1,0,4883,6265,6
5473,1,1,3556,1527,6
5474,0,0,1742,4059,6
5475,0,0,2814,4622,6
5476,0,0,1907,2866,6
5477,0,0,734,3039,6
5478,0,0,1836,849,6
5479,0,0,276,271,6
5480,0,0,3067,680,6
5481,0,0,585,5896,6
5482,0,0,1395,6472,6
5483,1,0,3911,4692,6
5484,0,0,2015,5896,6
5485,1,1,1223,2786,6
5486,1,0,2549,352,6
5487,0,0,3779,2428,6
5488,0,0,2487,3372,6
5489,0,0,2751,6241,6
5490,0,0,1592,5051,6
5491,0,0,3648,3063,6
5492,0,0,3002,4471,6
5493,0,0,734,2703,6
5494,0,0,1458,445,6
5495,0,0,4529,2885,6
5496,0,0,2333,1056,6
5497,1,1,2780,4536,6
5498,1,1,2275,4621,6
5499,0,0,3971,4536,6
5500,1,1,464,7687,6
5501,0,0,940,575,6
5502,0,0,1638,3577,6
5503,1,1,2650,5409,6
5504,0,0,4960,3652,6
5505,1,1,3367,801,6
5506,0,0,572,2089,6
5507,0,0,298,2570,6
5508,0,0,2549,816,6
5509,0,0,1028,3305,6
5510,0,0,1856,3124,6
5511,0,0,2422,2778,6
5512,0,0,3834,5896,6
5513,1,1,4285,4483,6
5514,0,0,1982,2556,6
5515,0,0,4529,986,6
5516,0,0,520,7049,6
5517,0,0,4620,2153,6
5518,1,1,1581,7209,6
5519,0,0,2650,2071,6
5520,0,0,1592,3947,6
5521,1,1,1836,3220,6
5522,0,0,4497,483,6
5523,1,1,3067,198,6
5524,1,0,3622,318,6
5525,0,0,3002,1945,6
5526,1,1,881,4230,6
5527,0,0,3132,3144,6
5528,0,0,3212,446,6
5529,0,0,3763,5270,6
5530,1,0,3367,1719,6
5531,0,0,1076,146,6
5532,0,0,4132,1271,6
5533,1,1,255,1024,6
5534,0,0,2326,3942,6
5535,1,0,3764,25,6
5536,0,0,138,2295,6
5537,0,0,1357,7525,6
5538,0,0,3730,5761,6
5539,0,0,2015,2516,6
5540,0,0,837,1630,6
5541,0,0,3955,6274,6
5542,1,1,2861,141,6
5543,0,0,3142,912,6
5544,1,0,4132,3527,6
5545,0,0,2495,6978,6
5546,0,0,3411,1671,6
5547,0,0,4675,628,6
5548,1,1,2333,31,6
5549,0,0,298,7526,6
5550,0,0,1705,2740,6
5551,0,0,2795,1673,6
5552,0,0,485,1505,6
5553,0,0,2942,5423,6
5554,0,0,1073,7474,6
5555,0,0,64,6779,6
5556,0,0,95,1476,6
5557,0,0,1856,818,6
5558,1,0,1552,3807,6
5559,0,0,64,7788,6
5560,0,0,1006,577,6
5561,0,0,2058,2114,6
5562,0,0,1973,3229,6
5563,1,0,1028,54,6
5564,0,0,1783,7489,6
5565,0,0,2795,8,6
5566,0,0,1592,1191,6
5567,0,0,4564,3648,6
5568,0,0,2814,4978,6
5569,0,0,2549,124,6
5570,0,0,82,4361,6
5571,0,0,520,6304,6
5572,0,0,3367,1877,6
5573,0,0,585,4754,6
5574,0,0,2353,206,6
5575,1,1,250,7622,6
5576,0,0,4658,563,6
5577,1,1,1884,279,6
5578,0,0,1395,6705,6
5579,0,0,837,8,6
5580,0,0,2058,285,6
5581,0,0,2353,7012,6
5582,0,0,1073,1208,6
5583,0,0,126,2811,6
5584,1,1,4614,6911,6
5585,1,1,2964,7731,6
5586,0,0,4521,2231,6
5587,1,0,1223,554,6
5588,0,0,608,2643,6
5589,0,0,2299,7474,6
5590,1,1,1118,5340,6
5591,0,0,572,3760,6
5592,0,0,3002,4599,6
5593,0,0,2326,6461,6
5594,0,0,1250,2819,6
5595,0,0,3060,1024,6
5596,1,1,3335,3126,6
5597,0,0,2487,3670,6
5598,0,0,1228,5166,6
5599,0,1,1782,6215,6
5600,1,1,2668,5686,6
5601,0,0,1601,2488,6
5602,0,0,520,6033,6
5603,0,0,1624,7311,6
5604,0,0,1223,1500,6
5605,1,0,3732,5789,6
5606,0,0,3726,62,6
5607,0,0,2964,2813,6
5608,1,1,2724,1609,6
5609,0,0,1548,1302,6
5610,0,0,2834,6006,6
5611,0,0,1091,1322,6
5612,0,0,2920,6067,6
5613,1,0,3325,2215,6
5614,0,0,2374,3859,6
5615,0,0,2964,5699,6
5616,0,0,885,2741,6
5617,0,0,2814,1564,6
5618,0,0,1638,4240,6
5619,0,0,3112,2229,6
5620,1,1,2730,7776,6
5621,0,0,3205,3559,6
5622,0,0,4997,7311,6
5623,0,0,2732,1281,6
5624,0,1,4725,4548,6
5625,0,0,2058,768,6
5626,0,0,1766,680,6
5627,0,0,597,2901,6
5628,0,0,2015,671,6
5629,0,0,1624,1902,6
5630,0,0,1458,1731,6
5631,1,1,3955,6772,6
5632,0,0,3367,2748,6
5633,1,1,2893,711,6
5634,0,0,4997,7788,6
5635,0,0,1390,7080,6
5636,0,0,2031,3247,6
5637,0,0,5001,287,6
5638,0,0,1351,3532,6
5639,0,0,3067,2260,6
5640,0,0,707,7562,6
5641,0,0,3002,1113,6
5642,0,0,4892,3876,6
5643,0,0,1161,1071,6
5644,0,0,477,773,6
5645,0,0,1161,7311,6
5646,0,0,3441,756,6
5647,0,0,1395,7147,6
5648,0,0,3399,6104,6
5649,0,0,77,626,6
5650,0,0,3955,1826,6
5651,0,0,4688,1271,6
5652,0,0,585,2186,6
5653,0,0,2780,7788,6
5654,0,0,2996,7383,6
5655,1,1,2221,985,6
5656,0,0,854,6297,6
5657,1,1,1907,1139,6
5658,0,0,2964,6122,6
5659,0,0,759,3643,6
5660,1,0,3598,5559,6
5661,0,0,4466,4844,6
5662,0,0,2170,4621,6
5663,1,1,2751,5861,6
5664,0,0,1705,7055,6
5665,1,0,1115,2669,6
5666,0,0,4637,3441,6
5667,0,0,4997,4645,6
5668,0,0,1346,4575,6
5669,0,0,4260,6833,6
5670,0,0,3112,4876,6
5671,0,0,3149,6944,6
5672,1,1,3325,1027,6
5673,0,0,716,818,6
5674,0,0,3861,7311,6
5675,1,1,4658,6603,6
5676,0,0,2472,3413,6
5677,0,0,679,6985,6
5678,0,0,1357,328,6
5679,0,0,3411,1033,6
5680,0,0,3995,545,6
5681,1,1,2487,446,6
5682,0,0,1552,4240,6
5683,0,0,2559,1247,6
5684,1,1,3834,792,6
5685,0,0,2333,2550,6
5686,0,0,2650,168,6
5687,0,0,5097,6178,6
5688,0,0,1888,7409,6
5689,0,0,2150,1902,6
5690,1,1,2058,7235,6
5691,0,0,4630,27,6
5692,0,0,3622,4311,6
5693,0,0,3575,1852,6
5694,0,0,2964,3329,6
5695,0,0,199,1372,6
5696,0,0,543,5340,6
5697,1,0,4211,4060,6
5698,0,0,3205,195,6
5699,0,0,4675,6630,6
5700,0,0,1346,2243,6
5701,0,0,679,7526,6
5702,0,0,2559,64,6
5703,1,0,2162,761,6
5704,0,0,3357,1454,6
5705,0,0,2333,3178,6
5706,0,0,2964,7386,6
5707,0,0,1353,2778,6
5708,1,1,2422,6122,6
5709,1,1,4930,2516,6
5710,0,0,2852,1397,6
5711,0,0,2200,3289,6
5712,0,0,1705,1201,6
5713,1,0,2852,3269,6
5714,0,0,1346,4902,6
5715,0,0,1836,2102,6
5716,0,0,1028,621,6
5717,0,0,4620,5166,6
5718,0,0,2724,1685,6
5719,0,0,4936,1845,6
5720,0,0,477,6974,6
5721,0,0,3212,2316,6
5722,1,1,3172,768,6
5723,0,0,1073,1414,6
5724,0,0,4631,7302,6
5725,0,0,701,239,6
5726,0,0,4688,6205,6
5727,0,0,4630,1191,6
5728,0,0,2852,2548,6
5729,0,0,523,826,6
5730,0,0,3955,2419,6
5731,0,0,1223,1368,6
5732,0,0,3786,502,6
5733,0,0,276,6190,6
5734,0,0,734,7235,6
5735,0,0,3375,5880,6
5736,0,0,1131,4545,6
5737,0,0,4997,826,6
5738,0,0,734,1314,6
5739,0,0,3235,2651,6
5740,0,0,1580,1024,6
5741,1,1,4688,475,6
5742,0,0,4728,7565,6
5743,0,0,290,722,6
5744,0,0,4521,3305,6
5745,1,1,520,1720,6
5746,0,0,4525,6480,6
5747,0,0,2333,1373,6
5748,1,1,3149,4266,6
5749,1,0,1929,39,6
5750,0,0,1608,5071,6
5751,0,0,1581,85,6
5752,0,0,4521,4940,6
5753,0,0,1581,4402,6
5754,0,0,3098,1954,6
5755,0,0,1267,2431,6
5756,0,0,1592,6858,6
5757,0,0,2834,446,6
5758,0,0,4436,471,6
5759,0,0,3834,1697,6
5760,0,0,734,2348,6
5761,0,0,1493,3024,6
5762,1,1,3730,88,6
5763,0,0,3730,7186,6
5764,0,0,5001,4383,6
5765,0,0,1403,234,6
5766,0,0,290,1200,6
5767,0,0,569,4150,6
5768,0,0,1395,1898,6
5769,0,0,3955,2953,6
5770,0,0,1277,1274,6
5771,0,0,1277,1261,6
5772,0,0,4797,6261,6
5773,1,0,1548,444,6
5774,0,0,1592,306,6
5775,0,0,2652,3084,6
5776,0,1,4630,5487,6
5777,0,0,77,1646,6
5778,0,0,2487,5789,6
5779,0,0,3287,1625,6
5780,0,0,66,156,6
5781,0,0,531,4120,6
5782,0,0,4725,2139,6
5783,0,0,1397,3811,6
5784,0,0,1783,2608,6
5785,1,1,1405,5737,6
5786,0,0,1115,4396,6
5787,0,0,3036,5550,6
5788,0,0,786,2588,6
5789,0,0,2752,1764,6
5790,1,1,2388,1685,6
5791,0,0,2353,6982,6
5792,1,1,1887,5276,6
5793,0,0,2476,3413,6
5794,0,0,1397,4641,6
5795,0,0,1973,1309,6
5796,0,0,2776,343,6
5797,0,0,1973,1437,6
5798,0,0,1856,5230,6
5799,0,0,2487,54,6
5800,0,0,1357,2846,6
5801,0,0,1115,3716,6
5802,0,0,1783,4621,6
5803,0,0,3575,6201,6
5804,0,1,224,2275,6
5805,0,0,2170,6205,6
5806,0,0,1109,31,6
5807,1,0,1267,306,6
5808,0,0,4620,468,6
5809,1,1,707,2761,6
5810,1,1,2343,6543,6
5811,0,0,4027,7180,6
5812,0,0,1346,394,6
5813,1,1,3900,6002,6
5814,0,0,114,3126,6
5815,0,0,199,1762,6
5816,0,0,3726,1303,6
5817,1,1,3575,4163,6
5818,0,0,3228,2971,6
5819,1,0,1705,3539,6
5820,0,0,3166,6462,6
5821,1,1,2652,1241,6
5822,1,0,854,108,6
5823,0,0,4936,1420,6
5824,1,0,1581,7067,6
5825,0,0,701,3754,6
5826,0,0,3098,1329,6
5827,0,0,2834,1372,6
5828,1,1,3441,3348,6
5829,0,0,4621,5458,6
5830,0,0,2598,6555,6
5831,1,0,82,1826,6
5832,1,1,4211,6044,6
5833,0,0,5040,6535,6
5834,0,0,837,413,6
5835,0,0,940,4440,6
5836,0,0,3212,218,6
5837,0,0,4221,6276,6
5838,0,0,4743,2741,6
5839,0,0,2403,3631,6
5840,0,0,2403,1609,6
5841,0,0,3060,3810,6
5842,0,0,3730,2352,6
5843,0,0,2333,5683,6
5844,0,0,2942,1241,6
5845,0,0,3172,2585,6
5846,0,0,1915,3882,6
5847,0,0,2795,1361,6
5848,0,0,4675,6076,6
5849,1,1,114,7762,6
5850,0,0,2326,5484,6
5851,0,0,3166,7640,6
5852,0,0,2751,25,6
5853,1,1,4519,253,6
5854,0,0,4743,1942,6
5855,1,1,693,7379,6
5856,0,0,3133,2778,6
5857,1,1,477,1902,6
5858,0,0,1915,727,6
5859,0,0,2559,3539,6
5860,0,0,2652,3358,6
5861,0,0,572,4981,6
5862,0,0,549,2643,6
5863,0,0,3648,4196,6
5864,0,0,1357,1466,6
5865,0,0,3764,5453,6
5866,0,0,4728,2847,6
5867,0,0,4743,1902,6
5868,0,0,762,3951,6
5869,0,0,2299,3760,6
5870,1,1,4859,4103,6
5871,1,1,3763,2106,6
5872,0,0,3166,6033,6
5873,1,1,298,502,6
5874,0,0,1131,4455,6
5875,0,0,1915,6441,6
5876,0,0,2795,1859,6
5877,0,0,3955,1302,6
5878,1,0,701,1264,6
5879,1,1,1403,6944,6
5880,1,1,3235,3698,6
5881,0,0,5001,1167,6
5882,0,0,2058,1847,6
5883,0,0,66,1631,6
5884,1,1,3142,601,6
5885,0,0,2861,759,6
5886,0,0,1638,3888,6
5887,0,0,4260,3423,6
5888,0,0,1552,5414,6
5889,0,0,2861,2029,6
5890,0,0,1322,2105,6
5891,0,0,3212,6985,6
5892,0,0,2479,1898,6
5893,1,1,3131,826,6
5894,0,0,77,1008,6
5895,0,0,4892,4323,6
5896,0,0,591,2607,6
5897,0,0,2333,3320,6
5898,0,0,1228,720,6
5899,1,1,3444,534,6
5900,0,0,4519,6726,6
5901,0,0,526,4720,6
5902,1,1,2605,87,6
5903,0,0,2374,1957,6
5904,0,0,255,3020,6
5905,0,0,569,2245,6
5906,0,0,1397,6415,6
5907,0,0,4521,4163,6
5908,0,0,1250,3628,6
5909,0,0,701,4487,6
5910,0,0,2472,458,6
5911,0,0,1223,4456,6
5912,0,0,2171,2427,6
5913,0,0,1915,3643,6
5914,0,0,3598,4940,6
5915,0,0,2942,6146,6
5916,0,0,2479,1778,6
5917,1,1,701,3808,6
5918,0,0,716,6180,6
5919,0,0,4027,5762,6
5920,0,0,3098,887,6
5921,0,0,487,3470,6
5922,0,0,4285,6154,6
5923,0,0,3622,621,6
5924,0,0,2510,1277,6
5925,1,1,1552,5939,6
5926,0,0,2174,1218,6
5927,0,0,3002,1589,6
5928,0,0,2249,675,6
5929,0,0,3955,4387,6
5930,0,0,3415,6985,6
5931,0,0,276,6146,6
5932,1,0,1783,1201,6
5933,0,0,4675,2523,6
5934,0,0,1592,7558,6
5935,0,0,260,2350,6
5936,1,1,3779,3144,6
5937,0,0,468,831,2
5938,0,0,636,885,2
5939,0,0,4,1023,2
5940,0,0,10,1022,2
5941,0,0,475,861,2
5942,0,0,525,871,2
5943,0,0,809,845,2
5944,0,0,78,698,2
5945,1,1,4,160,2
5946,0,0,810,843,2
5947,0,0,327,123,2
5948,0,0,13,288,2
5949,0,0,688,636,2
5950,0,0,93,288,2
5951,0,0,946,943,2
5952,0,0,1064,375,2
5953,1,1,798,1015,2
5954,0,0,0,1022,2
5955,0,0,916,873,2
5956,1,1,537,514,2
5957,0,0,467,859,2
5958,0,0,438,397,2
5959,0,0,312,185,2
5960,0,0,810,842,2
5961,0,0,666,409,2
5962,0,0,977,992,2
5963,0,0,10,461,2
5964,1,0,285,596,2
5965,1,1,811,847,2
5966,0,0,804,835,2
5967,0,0,314,188,2
5968,0,0,960,970,2
5969,0,0,810,836,2
5970,0,0,114,1017,2
5971,0,0,961,1011,2
5972,0,1,801,848,2
5973,0,0,329,371,2
5974,0,0,525,520,2
5975,0,0,946,941,2
5976,0,0,396,517,2
5977,0,0,1016,866,2
5978,0,0,246,172,2
5979,0,0,643,798,2
5980,0,0,438,453,2
5981,0,0,425,453,2
5982,0,0,722,993,2
5983,0,0,10,344,2
5984,0,0,371,599,2
5985,0,0,125,54,2
5986,0,0,798,1014,2
5987,1,1,799,835,2
5988,0,0,350,185,2
5989,0,0,66,795,2
5990,0,1,112,104,2
5991,0,0,670,402,2
5992,0,0,830,730,2
5993,0,0,539,363,2
5994,0,0,670,409,2
5995,0,0,437,1026,2
5996,1,1,0,1023,2
5997,0,0,150,195,2
5998,0,0,1016,928,2
5999,0,0,799,792,2
6000,1,1,114,1016,2
6001,0,0,257,360,2
6002,0,0,246,798,2
6003,0,0,836,881,2
6004,0,0,977,576,2
6005,0,0,946,486,2
6006,0,0,801,836,2
6007,0,0,946,982,2
6008,0,0,425,834,2
6009,1,1,945,898,2
6010,0,0,809,839,2
6011,0,0,4,998,2
6012,0,0,329,1026,2
6013,1,1,803,841,2
6014,0,0,830,107,2
6015,0,0,960,969,2
6016,0,0,178,248,2
6017,1,1,425,477,2
6018,0,0,314,550,2
6019,0,0,941,223,2
6020,0,0,327,811,2
6021,0,0,350,66,2
6022,0,0,257,798,2
6023,0,0,341,267,2
6024,0,0,1016,930,2
6025,1,1,210,6,2
6026,0,0,539,887,2
6027,0,0,960,1011,2
6028,0,0,945,575,2
6029,0,0,388,124,2
6030,0,1,849,630,2
6031,0,0,284,1064,2
6032,0,0,805,835,2
6033,0,0,437,371,2
6034,0,0,930,893,2
6035,0,0,830,327,2
6036,0,0,0,778,2
6037,0,0,507,371,2
6038,0,0,423,661,2
6039,0,0,805,839,2
6040,0,0,801,837,2
6041,0,0,13,1021,2
6042,0,0,438,1025,2
6043,0,0,12,448,2
6044,0,0,468,344,2
6045,0,0,114,1013,2
6046,0,0,977,898,2
6047,0,0,78,938,2
6048,0,0,437,233,2
6049,1,1,423,783,2
6050,1,0,803,793,2
6051,0,1,371,278,2
6052,0,0,941,641,2
6053,0,1,150,4,2
6054,0,0,491,615,2
6055,0,0,391,318,2
6056,0,0,1073,373,2
6057,1,1,601,389,2
6058,0,0,4,106,2
6059,0,0,666,402,2
6060,0,0,395,832,2
6061,0,0,104,798,2
6062,0,0,688,818,2
6063,0,0,391,967,2
6064,0,0,689,815,2
6065,0,0,474,825,2
6066,0,1,930,892,2
6067,0,0,474,861,2
6068,0,0,689,8,2
6069,0,0,811,840,2
6070,0,0,483,55,2
6071,0,0,670,972,2
6072,0,0,475,615,2
6073,0,0,114,1014,2
6074,0,0,341,266,2
6075,1,1,477,1017,2
6076,0,0,945,943,2
6077,1,1,302,317,2
6078,0,1,810,845,2
6079,0,0,525,863,2
6080,0,0,339,491,2
6081,0,0,329,596,2
6082,0,0,688,813,2
6083,0,0,350,107,2
6084,0,0,805,849,2
6085,0,0,475,860,2
6086,0,0,66,806,2
6087,0,0,972,930,2
6088,0,0,483,366,2
6089,0,0,808,793,2
6090,0,0,830,73,2
6091,0,0,537,524,2
6092,0,0,146,84,2
6093,0,0,804,843,2
6094,0,0,477,557,2
6095,0,0,341,43,2
6096,0,0,257,148,2
6097,0,0,93,134,2
6098,0,0,285,1025,2
6099,0,0,643,148,2
6100,0,0,810,841,2
6101,0,1,78,123,2
6102,0,0,636,441,2
6103,0,0,13,434,2
6104,0,0,150,132,2
6105,0,0,1011,744,2
6106,0,0,799,843,2
6107,0,0,257,111,2
6108,1,1,285,371,2
6109,0,1,689,812,2
6110,1,1,467,321,2
6111,0,0,438,596,2
6112,0,0,396,764,2
6113,0,0,849,1074,2
6114,0,1,525,521,2
6115,0,0,425,596,2
6116,0,0,341,308,2
6117,0,0,423,259,2
6118,0,0,945,899,2
6119,0,0,13,407,2
6120,0,0,803,839,2
6121,0,0,438,233,2
6122,1,1,830,17,2
6123,0,0,391,965,2
6124,0,0,896,538,2
6125,0,0,302,81,2
6126,0,0,799,836,2
6127,1,1,813,748,2
6128,0,0,425,233,2
6129,1,0,67,777,2
6130,0,0,780,262,2
6131,0,0,391,968,2
6132,0,0,395,516,2
6133,0,0,945,485,2
6134,1,0,804,793,2
6135,0,0,896,900,2
6136,0,0,0,434,2
6137,0,0,178,411,2
6138,1,1,836,830,2
6139,0,1,666,967,2
6140,0,0,507,834,2
6141,0,0,13,998,2
6142,0,0,0,1020,2
6143,0,0,803,837,2
6144,0,0,670,967,2
6145,0,0,1016,926,2
6146,0,0,396,505,2
6147,0,0,798,1013,2
6148,0,0,666,1071,2
6149,0,0,350,396,2
6150,0,0,146,423,2
6151,0,0,972,926,2
6152,0,0,491,851,2
6153,0,0,438,371,2
6154,0,0,537,512,2
6155,0,1,388,380,2
6156,0,0,805,840,2
6157,0,0,507,233,2
6158,0,0,801,842,2
6159,0,0,125,799,2
6160,0,0,813,321,2
6161,0,0,474,860,2
6162,0,0,507,453,2
6163,0,0,601,265,2
6164,0,1,688,819,2
6165,0,0,395,1043,2
6166,1,1,643,777,2
6167,0,0,1016,929,2
6168,0,0,801,845,2
6169,0,0,477,1029,2
6170,0,0,803,835,2
6171,0,0,93,953,2
6172,0,0,474,851,2
6173,0,0,643,997,2
6174,0,0,66,54,2
6175,0,0,539,922,2
6176,0,0,483,36,2
6177,0,0,78,383,2
6178,1,0,329,1025,2
6179,0,0,210,224,2
6180,0,0,114,365,2
6181,0,1,397,339,2
6182,0,0,972,1050,2
6183,0,0,670,1040,2
6184,0,0,246,988,2
6185,0,0,801,669,2
6186,0,0,302,19,2
6187,0,0,961,971,2
6188,0,0,803,836,2
6189,0,0,779,262,2
6190,0,0,799,793,2
6191,0,0,722,429,2
6192,1,1,804,839,2
6193,0,0,809,841,2
6194,0,0,800,668,2
6195,0,0,302,154,2
6196,1,1,93,998,2
6197,0,0,800,841,2
6198,0,0,112,783,2
6199,0,0,601,537,2
6200,0,0,341,375,2
6201,0,0,474,312,2
6202,0,0,930,894,2
6203,0,0,525,862,2
6204,0,1,178,373,2
6205,1,1,341,289,2
6206,1,1,257,172,2
6207,0,0,285,828,2
6208,0,0,67,988,2
6209,1,1,474,615,2
6210,0,0,941,428,2
6211,0,0,468,1015,2
6212,0,0,977,944,2
6213,0,0,636,465,2
6214,1,1,475,406,2
6215,0,0,475,654,2
6216,0,1,767,715,2
6217,0,0,539,923,2
6218,0,0,666,968,2
6219,0,0,483,49,2
6220,0,0,945,576,2
6221,0,0,437,397,2
6222,0,0,500,559,2
6223,0,0,805,836,2
6224,0,0,398,339,2
6225,0,0,491,406,2
6226,0,0,437,1025,2
6227,0,0,468,1029,2
6228,0,0,811,842,2
6229,0,0,93,160,2
6230,0,0,302,1070,2
6231,0,0,801,843,2
6232,1,1,533,598,2
6233,0,0,945,942,2
6234,0,0,896,980,2
6235,0,0,257,997,2
6236,0,0,799,842,2
6237,0,0,150,1,2
6238,0,1,391,402,2
6239,0,0,285,233,2
6240,0,0,78,537,2
6241,0,0,0,134,2
6242,0,0,329,834,2
6243,0,0,800,845,2
6244,0,0,341,37,2
6245,0,0,666,965,2
6246,0,0,285,453,2
6247,0,0,327,240,2
6248,0,0,954,970,2
6249,1,1,10,1021,2
6250,0,0,805,792,2
6251,0,0,12,1059,2
6252,1,1,491,860,2
6253,0,0,954,971,2
6254,0,0,312,297,2
6255,1,0,125,795,2
6256,0,0,636,469,2
6257,0,0,798,194,2
6258,0,0,688,639,2
6259,0,0,491,312,2
6260,0,0,391,972,2
6261,0,0,483,67,2
6262,0,0,688,287,2
6263,0,0,804,841,2
6264,0,0,809,840,2
6265,0,0,500,459,2
6266,0,1,954,1011,2
6267,0,0,525,865,2
6268,0,0,977,486,2
6269,0,0,312,140,2
6270,0,0,799,837,2
6271,0,0,256,1004,2
6272,0,1,670,965,2
6273,0,0,327,761,2
6274,0,0,798,831,2
6275,0,0,285,477,2
6276,0,0,946,944,2
6277,0,0,93,1023,2
6278,0,0,972,929,2
6279,0,0,129,758,2
6280,0,0,808,847,2
6281,0,0,808,841,2
6282,0,0,800,836,2
6283,1,1,896,880,2
6284,0,0,539,959,2
6285,0,0,945,944,2
6286,0,0,930,896,2
6287,0,0,805,848,2
6288,0,0,636,933,2
6289,0,0,302,352,2
6290,0,0,129,585,2
6291,0,0,722,517,2
6292,0,0,799,840,2
6293,0,1,327,374,2
6294,0,0,689,814,2
6295,1,1,66,799,2
6296,0,0,943,761,2
6297,1,1,12,218,2
6298,0,0,943,952,2
6299,0,1,395,517,2
6300,0,0,666,1040,2
6301,0,0,810,849,2
6302,0,0,423,104,2
6303,0,0,803,840,2
6304,0,0,395,412,2
6305,0,0,395,961,2
6306,0,0,810,839,2
6307,0,0,977,943,2
6308,0,0,800,792,2
6309,1,1,314,185,2
6310,0,0,689,639,2
6311,0,1,961,970,2
6312,0,0,1016,857,2
6313,0,0,475,825,2
6314,0,0,491,473,2
6315,1,1,753,697,2
6316,0,0,475,851,2
6317,0,0,896,879,2
6318,0,0,961,969,2
6319,0,0,836,877,2
6320,0,0,114,1075,2
6321,0,0,800,849,2
6322,0,0,341,268,2
6323,0,0,615,900,2
6324,0,0,800,843,2
6325,0,0,146,5,2
6326,0,0,533,1053,2
6327,0,0,525,519,2
6328,1,1,636,746,2
6329,0,0,329,453,2
6330,0,0,312,296,2
6331,0,0,423,657,2
6332,1,1,275,144,2
6333,0,0,615,788,2
6334,0,0,688,812,2
6335,0,0,533,89,2
6336,0,1,960,971,2
6337,0,0,500,991,2
6338,0,0,896,788,2
6339,0,0,636,439,2
6340,0,0,285,1026,2
6341,0,0,798,1017,2
6342,0,0,945,941,2
6343,0,0,246,777,2
6344,0,0,395,382,2
6345,0,0,154,446,2
6346,0,0,977,488,2
6347,0,0,972,931,2
6348,0,0,4,288,2
6349,1,1,483,234,2
6350,1,1,104,988,2
6351,0,0,468,1023,2
6352,0,0,916,76,2
6353,0,0,67,667,2
6354,0,0,438,828,2
6355,0,0,946,576,2
6356,0,0,491,654,2
6357,1,1,125,794,2
6358,0,0,468,1075,2
6359,0,0,339,677,2
6360,0,0,810,847,2
6361,0,0,803,843,2
6362,0,0,425,397,2
6363,0,0,312,107,2
6364,0,0,0,1021,2
6365,0,0,314,140,2
6366,0,0,396,491,2
6367,0,0,284,1036,2
6368,0,0,500,985,2
6369,0,0,954,969,2
6370,0,0,256,54,2
6371,0,0,13,160,2
6372,0,0,10,1023,2
6373,0,0,945,982,2
6374,0,0,395,833,2
6375,0,0,767,690,2
6376,1,1,398,340,2
6377,0,0,78,952,2
6378,0,0,423,260,2
6379,0,0,601,383,2
6380,0,0,930,1069,2
6381,0,0,798,778,2
6382,0,0,256,799,2
6383,0,0,284,453,2
6384,0,0,491,861,2
6385,0,0,689,640,2
6386,1,1,507,828,2
6387,0,0,780,1028,2
6388,0,0,666,972,2
6389,0,0,946,485,2
6390,1,1,396,516,2
6391,0,1,800,842,2
6392,1,0,256,794,2
6393,0,0,500,979,2
6394,0,0,803,792,2
6395,1,1,350,51,2
6396,0,0,804,836,2
6397,0,0,355,282,2
6398,1,1,146,79,2
6399,0,0,0,160,2
6400,0,0,467,319,2
6401,0,0,836,1001,2
6402,0,0,689,813,2
6403,0,1,942,966,2
6404,0,0,285,1036,2
6405,0,0,688,640,2
6406,0,0,438,834,2
6407,0,0,533,1052,2
6408,0,0,1011,743,2
6409,0,0,329,828,2
6410,0,0,66,1004,2
6411,0,0,146,294,2
6412,0,0,804,840,2
6413,0,0,946,942,2
6414,0,1,129,118,2
6415,0,0,78,954,2
6416,0,0,1016,931,2
6417,0,0,830,220,2
6418,1,1,438,1026,2
6419,0,0,112,260,2
6420,1,1,809,836,2
6421,0,0,284,834,2
6422,0,0,809,842,2
6423,0,0,809,792,2
6424,0,0,836,1003,2
6425,0,0,312,51,2
6426,0,0,425,1025,2
6427,0,0,437,834,2
6428,0,0,809,837,2
6429,0,0,500,1012,2
6430,0,0,798,1029,2
6431,0,0,972,857,2
6432,0,0,350,183,2
6433,0,0,329,477,2
6434,0,0,114,1029,2
6435,0,0,146,413,2
6436,0,0,284,477,2
6437,0,0,810,793,2
6438,0,0,804,792,2
6439,0,0,112,284,2
6440,0,0,4,434,2
6441,0,0,972,858,2
6442,0,1,615,786,2
6443,0,0,477,1015,2
6444,0,0,1016,1050,2
6445,0,0,800,835,2
6446,0,0,154,766,2
6447,0,0,537,513,2
6448,1,0,477,1013,2
6449,0,0,327,8,2
6450,0,1,339,505,2
6451,0,0,112,999,2
6452,0,0,66,199,2
6453,0,0,972,866,2
6454,1,1,977,982,2
6455,1,1,437,453,2
6456,0,0,468,1017,2
