Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
3157,4759, [COL] name [VAL] Robert F. Simon [COL] deathYear [VAL] 1992-01-01 [COL] birthYear [VAL] 1908-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Dan Simon,0,D5
1661,1917, [COL] title [VAL] Finding Farideh [COL] startYear [VAL] 2018-01-01 [COL] genre_list [VAL] Documentary [COL] runtimeMinutes [VAL] 88.0, [COL] title [VAL] Slavery Routes [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 4.0 [COL] releaseDate [VAL] 2018-04-29 [COL] last_air_date [VAL] 2018-04-29 [COL] release_year [VAL] 2018-01-01 [COL] runtime [VAL] 52 [COL] genre_list [VAL] Documentary [COL] origin_country [VAL] FR,0,D5
3163,3235," [COL] name [VAL] Francisca Dores [COL] primaryProfessions [VAL] director,writer,cinematographer", [COL] name [VAL] Fida Cinematografica,0,D5
1005,1401," [COL] title [VAL] The Mob Riders [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Drama,Sport,Western [COL] runtimeMinutes [VAL] 60.0", [COL] title [VAL] The Mob Riders [COL] abstract [VAL] Local teen-agers become upset when they discover that the old arena they use for stock car races will be converted into a rodeo IF Stoney Burke agrees to perform there. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-10-29 [COL] release_year [VAL] 1962-01-01,1,D5
381,3700, [COL] name [VAL] Alon Hamawi [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Ahn Se-ha,0,D5
3644,1745, [COL] name [VAL] Wilhelm Zeno Diemer [COL] deathYear [VAL] 1978-01-01 [COL] birthYear [VAL] 1902-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Wilhelm Wiegand,0,D5
3467,406, [COL] name [VAL] Aleksei Smirnov [COL] deathYear [VAL] 1979-01-01 [COL] birthYear [VAL] 1920-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Oleg Strizhenov,0,D5
3795,4189," [COL] title [VAL] Identity Crisis [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1999-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery", [COL] title [VAL] Sin Identidad [COL] numberOfSeasons [VAL] 2.0 [COL] numberOfEpisodes [VAL] 23.0 [COL] releaseDate [VAL] 2014-05-13 [COL] last_air_date [VAL] 2015-07-08 [COL] release_year [VAL] 2014-01-01 [COL] runtime [VAL] 80 [COL] genre_list [VAL] Drama [COL] origin_country [VAL] ES,0,D5
693,5456," [COL] name [VAL] Jeff Garlin [COL] birthYear [VAL] 1962-01-01 [COL] primaryProfessions [VAL] actor,producer,director"," [COL] title [VAL] Airwaves [COL] abstract [VAL] 'Airwaves is a Canadian television dramedy which aired on CBC from 1986 to 1990.The Toronto-filmed show starred Roberta Maxwell as Jean Lipton, a radio talk show host and widowed mother, who lived with her daughter Zoe, played by Ingrid Veninger, and her father Bob, played by Roland Hewgill. Maxwell has indicated that Canadian journalist-activist June Callwood was a basis for her portrayal of Jean.The show's cast also included Taborah Johnson, Alec Willows and Kimble Hall. Writers for the series included Judith Thompson, John Frizzell, Susan Martin, Rob Forsythe and Paul Gross.The series repeated on Vision TV from 1989 to 1991. [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 12.0 [COL] releaseDate [VAL] 1986-01-27 [COL] release_year [VAL] 1986-01-01 [COL] runtime [VAL] 26, 30 [COL] origin_country [VAL] CA",0,D5
918,4500, [COL] title [VAL] The Nanny from Hell [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 2002-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Angel of Death [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-03-06 [COL] release_year [VAL] 1961-01-01,0,D5
3072,4107, [COL] name [VAL] Johnny Pool, [COL] name [VAL] John Pepper,0,D5
2887,30," [COL] name [VAL] Mary Harron [COL] birthYear [VAL] 1953-01-01 [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Mary Houlihan,0,D5
1214,1670, [COL] name [VAL] Liliya Tolmacheva [COL] deathYear [VAL] 2013-01-01 [COL] birthYear [VAL] 1932-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Sofia Tuibayeva,0,D5
4164,4713," [COL] name [VAL] Larry David [COL] birthYear [VAL] 1947-01-01 [COL] primaryProfessions [VAL] writer,producer,actor", [COL] name [VAL] David Lloyd,0,D5
3133,3008, [COL] title [VAL] The Baby Sitters [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] A Strange Adventure [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-05-11 [COL] release_year [VAL] 1958-01-01,0,D5
4862,4678," [COL] title [VAL] The Fortune Teller [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure,Drama,Family [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] Devil's Whisperer (2) [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-02-25 [COL] release_year [VAL] 2017-01-01,0,D5
1229,4166," [COL] name [VAL] David White [COL] deathYear [VAL] 1990-01-01 [COL] birthYear [VAL] 1916-01-01 [COL] primaryProfessions [VAL] actor,director", [COL] name [VAL] Craig David,0,D5
2273,4940," [COL] name [VAL] Mabel Albertson [COL] deathYear [VAL] 1982-01-01 [COL] birthYear [VAL] 1901-01-01 [COL] primaryProfessions [VAL] actress,director", [COL] name [VAL] Marcelle Arnold,0,D5
3809,2515, [COL] title [VAL] Anarquistas Gra?as a Deus [COL] startYear [VAL] 1984-01-01 [COL] runtimeMinutes [VAL] 480.0, [COL] title [VAL] Ranas Platicadoras [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1999-05-13 [COL] release_year [VAL] 1999-01-01,0,D5
700,466," [COL] name [VAL] Zdenek Sirov? [COL] deathYear [VAL] 1995-01-01 [COL] birthYear [VAL] 1932-01-01 [COL] primaryProfessions [VAL] director,writer,actor", [COL] name [VAL] Zden?k Sirov?,1,D5
2275,4606," [COL] name [VAL] Jacques Tourneur [COL] deathYear [VAL] 1977-01-01 [COL] birthYear [VAL] 1904-01-01 [COL] primaryProfessions [VAL] director,assistant_director,editor", [COL] name [VAL] Jacques Tourneur,1,D5
1207,3323," [COL] name [VAL] Terry Black [COL] primaryProfessions [VAL] writer,miscellaneous,producer", [COL] name [VAL] Terry Goodkind,0,D5
3157,5115, [COL] name [VAL] Robert F. Simon [COL] deathYear [VAL] 1992-01-01 [COL] birthYear [VAL] 1908-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Simon Otto,0,D5
986,2589, [COL] name [VAL] Bernard Hall [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Bernard Largemain,0,D5
4096,2113," [COL] name [VAL] Kate Spencer [COL] primaryProfessions [VAL] producer,production_manager,miscellaneous"," [COL] title [VAL] Black And White [COL] abstract [VAL] 'Kate is injured in a cattle yard accident, forcing Jill to run the practice on her own.It seems the order of the world has been restored when Jill gets to do some refreshingly routine vet work and achieves results, mostly without Kate's help or interference.But her world is thrown off kilter again when she and Kate perform highly illegal life-saving surgery on Larry Riley, who has managed to acquire a gunshot wound. Then Kate tests Jill's courage, watching her destroy Larry's mortally wounded dog.While Kate seems able to justify breaking the law to achieve the right result, Jill now feels completely compromised. By helping to save Larry's life, she has become part of the skewed morality of the Rain Shadow country. Ironically, having longed to be accepted, she is now wondering exactly what it is that she's embraced. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2007-11-04 [COL] release_year [VAL] 2007-01-01",0,D5
4009,4212, [COL] title [VAL] The Larry David Sandwich [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2005-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 31.0," [COL] title [VAL] The Larry David Sandwich [COL] abstract [VAL] As the Jewish high holy days approach, a near-death experience, coupled with a comment made by his father, leaves Larry wondering if there's more to his identity than he thought. In better news, a sandwich now bears his name, but it's not entirely to his liking. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2005-09-25 [COL] release_year [VAL] 2005-01-01",1,D5
1432,4052," [COL] name [VAL] Hiroshi Kamiya [COL] birthYear [VAL] 1975-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Hiroki Yamamura,0,D5
3691,1938, [COL] name [VAL] Rose Steiner [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Carrie Rosen,0,D5
3809,1606, [COL] title [VAL] Anarquistas Gra?as a Deus [COL] startYear [VAL] 1984-01-01 [COL] runtimeMinutes [VAL] 480.0, [COL] title [VAL] Por Debajo de la Mesa [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1999-02-11 [COL] release_year [VAL] 1999-01-01,0,D5
4821,3594, [COL] title [VAL] Greensburg [COL] startYear [VAL] 2008-01-01 [COL] genre_list [VAL] Reality-TV, [COL] title [VAL] The Anniversary [COL] abstract [VAL] One year after the tornado Greensburg celebrates their tragedy to triumph with a visit from President Bush. A legendary Rock and Roll band plays a benefit concert and a surprise celebrity donates enough money to fill the business incubator's funding gap. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-08-24 [COL] release_year [VAL] 2008-01-01,0,D5
1625,1201," [COL] name [VAL] Lon Chaney [COL] deathYear [VAL] 1930-01-01 [COL] birthYear [VAL] 1883-01-01 [COL] primaryProfessions [VAL] actor,director,writer", [COL] name [VAL] Lon Chaney,1,D5
3880,1235, [COL] name [VAL] Doris Petrie [COL] deathYear [VAL] 2000-01-01 [COL] birthYear [VAL] 1918-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Doris Petrie,1,D5
1372,3051," [COL] name [VAL] Gerd Haag [COL] primaryProfessions [VAL] producer,miscellaneous,director", [COL] name [VAL] Tiger Aspect Productions [COL] origin_country [VAL] GB,0,D5
3114,1737," [COL] title [VAL] Faking Miracles [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 2016-01-01 [COL] genre_list [VAL] Action,Adventure,Animation [COL] runtimeMinutes [VAL] 22.0", [COL] title [VAL] Christmas miracles & meltdowns [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2019-06-04 [COL] release_year [VAL] 2019-01-01,0,D5
4765,1337," [COL] title [VAL] Episode #7/Episode #8 [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1995-01-01 [COL] genre_list [VAL] Action,Adventure,Animation [COL] runtimeMinutes [VAL] 12.0", [COL] title [VAL] Episode 7 [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1972-02-24 [COL] release_year [VAL] 1972-01-01,0,D5
4009,5372, [COL] title [VAL] The Larry David Sandwich [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2005-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 31.0," [COL] title [VAL] The Seder [COL] abstract [VAL] Cheryl puts on a Passover Seder, which Larry promptly finds numerous ways to ruin. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2005-11-13 [COL] release_year [VAL] 2005-01-01",0,D5
4656,705, [COL] title [VAL] A Mind of Their Own [COL] episodeNumber [VAL] 32.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] My Own Master [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-12-18 [COL] release_year [VAL] 1960-01-01,0,D5
588,5415, [COL] name [VAL] Jill Chen [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Janet Roach,0,D5
1238,2566," [COL] title [VAL] Play It Again, Sam [COL] startYear [VAL] 1972-01-01 [COL] genre_list [VAL] Comedy,Romance [COL] runtimeMinutes [VAL] 85.0"," [COL] title [VAL] Play It Again, Sam [COL] abstract [VAL] A mild mannered film critic is dumped by his wife and his ego is crushed. His hero persona is the tough guy played by Humphrey Bogart in many of his movies and the apparition of Bogart begins showing up to give him advice. With the encouragement of his two married friends, he actually tries dating again, with less than satisfactory results, until he relaxes. [COL] releaseDate [VAL] 1972-05-04 [COL] release_year [VAL] 1972-01-01 [COL] runtime [VAL] 85 [COL] genre_list [VAL]  Romance",1,D5
1348,2851, [COL] name [VAL] Judith Jacob [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Judith Barker,0,D5
3765,1894," [COL] name [VAL] Gilles Adrien [COL] primaryProfessions [VAL] writer,director,actor", [COL] name [VAL] Jean-Fran?ois Adam,0,D5
3601,3511, [COL] name [VAL] Reggie Choyce [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Charlie Cho,0,D5
4755,75, [COL] name [VAL] Rossana Fern?ndez Maldonado [COL] birthYear [VAL] 1977-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Mel Mendoza-Del Rosario,0,D5
3601,5558, [COL] name [VAL] Reggie Choyce [COL] primaryProfessions [VAL] actor," [COL] title [VAL] Who Goes There? [COL] abstract [VAL] Hart and Cohle hunt for their newly identified suspect, Reggie Ledoux, a meth cooker who shared a cell with Dora Lange's husband and recently skipped parole. As Hart's personal life collapses around him, Cohle immerses himself in an old criminal identity from his narco days, contacting an East-Texas biker gang known to deal with their primary suspect. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-02-09 [COL] release_year [VAL] 2014-01-01",0,D5
565,5727, [COL] title [VAL] 810 Franklin Street [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Main Street [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2009-05-17 [COL] release_year [VAL] 2009-01-01,0,D5
5000,1223, [COL] title [VAL] Dangerous Channel [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Dangerous Channel [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1957-10-17 [COL] release_year [VAL] 1957-01-01,1,D5
1218,850, [COL] name [VAL] Gerard Logan [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Bernard Girard,0,D5
1218,3998, [COL] name [VAL] Gerard Logan [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jean-Luc Godard,0,D5
818,4652, [COL] name [VAL] Alfie Nicol [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Al Nelson,0,D5
4193,2674," [COL] name [VAL] Cl?udio Vidal [COL] primaryProfessions [VAL] actor,art_department", [COL] name [VAL] Virginie Vidal,0,D5
482,3617, [COL] title [VAL] The Near Unknown [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Near Unknown [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-10-05 [COL] release_year [VAL] 1958-01-01,1,D5
4886,259, [COL] title [VAL] Decision [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Case Book [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-03-06 [COL] release_year [VAL] 1955-01-01,0,D5
3503,5099, [COL] name [VAL] David Billings, [COL] name [VAL] Bill Tung,0,D5
3915,168," [COL] name [VAL] Karen Moore [COL] primaryProfessions [VAL] producer,miscellaneous", [COL] name [VAL] David Moore,0,D5
3721,2050," [COL] title [VAL] Requiem for Adena [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1996-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery"," [COL] title [VAL] Requiem for Adena [COL] abstract [VAL] A young girl is murdered, in a style similar to Adena Watson's murder. Frank demands to work the case alone as Bayliss begins to think that the two crimes might be related. Bayliss' obsession with trying to get this case solved and linked to Adena's murder causes the two of them to clash. Howard learns that Brodie has a crush on her and tells him she doesn't like the joke that's being pulled-- only problem there is that it's the truth. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1996-03-29 [COL] release_year [VAL] 1996-01-01",1,D5
1910,3989, [COL] name [VAL] Stefan Pejchev [COL] deathYear [VAL] 1979-01-01 [COL] birthYear [VAL] 1905-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Stefan Pejchev,1,D5
2387,5523," [COL] name [VAL] Ron Rifkin [COL] birthYear [VAL] 1939-01-01 [COL] primaryProfessions [VAL] actor,miscellaneous", [COL] name [VAL] Jon Rolph,0,D5
2171,937, [COL] title [VAL] A Touch of Genius [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Treasure Hunt [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-01-09 [COL] release_year [VAL] 1961-01-01,0,D5
1178,5144, [COL] title [VAL] Tale of a Cayuse [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama, [COL] title [VAL] Tale of a Cayuse [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-02-27 [COL] release_year [VAL] 1955-01-01,1,D5
3274,5559, [COL] title [VAL] Vengeance Is Thine [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Judgment [COL] episodeNumber [VAL] 32.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-05-02 [COL] release_year [VAL] 1954-01-01,0,D5
1913,5348, [COL] name [VAL] Maria Shopova [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Lyudmila Savchenko,0,D5
1945,2381, [COL] name [VAL] Jasna Spaic [COL] primaryProfessions [VAL] composer, [COL] name [VAL] Jan Kraus,0,D5
1477,5413," [COL] title [VAL] Little Monster, Tall Tales [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] My Favorite Monster [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-01-13 [COL] release_year [VAL] 1957-01-01,0,D5
1282,1709, [COL] title [VAL] The Prettiest Girl in Town [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Prettiest Girl in Town [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-03-08 [COL] release_year [VAL] 1959-01-01,1,D5
2365,1898, [COL] name [VAL] Constance Ford [COL] deathYear [VAL] 1993-01-01 [COL] birthYear [VAL] 1923-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Constance Zimmer,0,D5
1735,4148, [COL] title [VAL] The Smoking Jacket [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2005-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Smoking Jacket [COL] abstract [VAL] 'His father's smoking jacket and ''''bathroom contamination'''' cause grief for Larry. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2005-11-06 [COL] release_year [VAL] 2005-01-01,1,D5
2693,257," [COL] name [VAL] Fritz Wepper [COL] birthYear [VAL] 1941-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Frank Zweers,0,D5
4949,3548," [COL] title [VAL] Die Abenteuer des braven Soldaten Schwejk [COL] startYear [VAL] 1972-01-01 [COL] genre_list [VAL] Comedy,War [COL] runtimeMinutes [VAL] 60.0", [COL] title [VAL] Braunschlag [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 8.0 [COL] releaseDate [VAL] 2012-09-18 [COL] last_air_date [VAL] 2012-11-06 [COL] release_year [VAL] 2012-01-01 [COL] runtime [VAL] 45 [COL] genre_list [VAL]  Comedy [COL] origin_country [VAL] AT,0,D5
3949,2909," [COL] name [VAL] Tadanobu Asano [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actor,director,composer", [COL] name [VAL] Yoshiharu Ashino,0,D5
2537,416, [COL] title [VAL] Legacy [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Preliminaries [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1961-03-19 [COL] release_year [VAL] 1961-01-01,0,D5
4009,2530, [COL] title [VAL] The Larry David Sandwich [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2005-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 31.0," [COL] title [VAL] The Smiley Face [COL] abstract [VAL] Larry challenges the rules of dating and rethinks a decision regarding a new workplace neighbor. Meanwhile, Jeff invents an ill-advised excuse to get out of a dining engagement. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 2011-07-31 [COL] release_year [VAL] 2011-01-01",0,D5
3969,556," [COL] name [VAL] Craig Ferguson [COL] birthYear [VAL] 1962-01-01 [COL] primaryProfessions [VAL] writer,actor,producer", [COL] name [VAL] Craig Ferguson,1,D5
710,4634," [COL] name [VAL] Joe Pera [COL] primaryProfessions [VAL] actor,writer,producer", [COL] name [VAL] Joe Pera,1,D5
4222,80," [COL] title [VAL] The City That Bleeds [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1995-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery"," [COL] title [VAL] Homicide: Life on the Street [COL] abstract [VAL] 'Homicide: Life on the Street is an American police procedural television series chronicling the work of a fictional version of the Baltimore Police Department's Homicide Unit. It ran for seven seasons on NBC from 1993 to 1999, and was succeeded by a TV movie, which also acted as the de facto series finale. The series was originally based on David Simon's book Homicide: A Year on the Killing Streets. Many of the characters and stories used throughout the show were based on events depicted in the book, which was also part of the basis for Simon's own series, The Wire on HBO.Although Homicide featured an ensemble cast, Andre Braugher emerged as the series' breakout star through his portrayal of Frank Pembleton. The show won Television Critics Association Awards for Outstanding Achievement in Drama in 1996, 1997, and 1998. It also became the first drama ever to win three Peabody Awards for best drama in 1993, 1995, and 1997. In 1997, the episode ''Prison Riot'' was ranked No. 32 on TV Guide's 100 Greatest Episodes of All Time. In 2007, it was listed as one of Time magazine's ''Best TV Shows of All-TIME.'' In 1996 TV Guide named the series 'The Best Show You're Not Watching'. The show placed #46 on Entertainment Weekly's ''New TV Classics'' list. [COL] numberOfSeasons [VAL] 7.0 [COL] numberOfEpisodes [VAL] 122.0 [COL] releaseDate [VAL] 1993-01-31 [COL] last_air_date [VAL] 1999-05-21 [COL] release_year [VAL] 1993-01-01 [COL] runtime [VAL] 45 [COL] genre_list [VAL]  Crime [COL] origin_country [VAL] US",1,D5
3727,3411, [COL] title [VAL] Rummage Sale [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Swindle [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1961-03-19 [COL] release_year [VAL] 1961-01-01,0,D5
2007,4437," [COL] name [VAL] Wolfgang Reitherman [COL] deathYear [VAL] 1985-01-01 [COL] birthYear [VAL] 1909-01-01 [COL] primaryProfessions [VAL] animation_department,director,producer", [COL] name [VAL] Wolfgang Reitherman,1,D5
251,1482," [COL] name [VAL] Nicholas Colasanto [COL] deathYear [VAL] 1985-01-01 [COL] birthYear [VAL] 1924-01-01 [COL] primaryProfessions [VAL] actor,director,soundtrack", [COL] name [VAL] Nicholas Colasanto,1,D5
4825,1152," [COL] name [VAL] Woody Allen [COL] birthYear [VAL] 1935-01-01 [COL] primaryProfessions [VAL] writer,director,actor", [COL] name [VAL] Woody Allen,1,D5
1543,5076, [COL] name [VAL] Joe Evans [COL] deathYear [VAL] 1973-01-01 [COL] birthYear [VAL] 1900-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Lee Evans,0,D5
381,450, [COL] name [VAL] Alon Hamawi [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Hakan Akol,0,D5
588,1245, [COL] name [VAL] Jill Chen [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Chen Yao,0,D5
446,3559, [COL] title [VAL] Most Honorable Day [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The 20-Cent Tip [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-11-09 [COL] release_year [VAL] 1958-01-01,0,D5
3765,3385," [COL] name [VAL] Gilles Adrien [COL] primaryProfessions [VAL] writer,director,actor", [COL] name [VAL] Alasdair Gillis,0,D5
3178,1112," [COL] name [VAL] Robert Harmon [COL] primaryProfessions [VAL] director,camera_department,producer", [COL] name [VAL] Robert L. Camina,0,D5
