,predictions,labels,left_ID,right_ID,datasets
9250,0,0,1179,16633,8
9251,0,0,1179,18557,8
9252,0,0,1179,18495,8
9253,0,0,1179,18187,8
9254,0,0,1179,20224,8
9255,0,0,1179,17235,8
9256,0,0,1179,17238,8
9257,0,1,1180,4537,8
9258,0,0,1180,2605,8
9259,0,0,1180,3936,8
9260,0,0,1180,2617,8
9261,0,0,1180,11961,8
9262,0,0,1180,10556,8
9263,0,0,1180,10540,8
9264,0,0,1180,16803,8
9265,0,0,1180,3938,8
9266,0,0,1180,3939,8
9267,0,0,1181,16876,8
9268,0,0,1181,4467,8
9269,0,0,1181,16279,8
9270,0,0,1181,12562,8
9271,0,0,1181,17149,8
9272,0,0,1181,17147,8
9273,0,0,1181,17146,8
9274,0,0,1181,18105,8
9275,0,0,1181,16566,8
9276,0,0,1181,16875,8
9277,0,0,1182,12861,8
9278,0,0,1182,2880,8
9279,0,0,1182,6823,8
9280,0,0,1182,6814,8
9281,0,0,1182,14758,8
9282,0,0,1182,12867,8
9283,0,0,1182,12866,8
9284,0,0,1182,14765,8
9285,0,0,1182,10803,8
9286,0,0,1182,10806,8
9287,0,0,1184,6960,8
9288,0,0,1184,1019,8
9289,0,0,1184,3021,8
9290,0,0,1184,3020,8
9291,0,0,1184,10949,8
9292,0,0,1184,6962,8
9293,0,0,1184,6961,8
9294,0,0,1184,14903,8
9295,0,0,1184,3023,8
9296,0,0,1184,3024,8
9297,0,0,1185,8734,8
9298,0,0,1185,1097,8
9299,0,0,1185,5034,8
9300,0,0,1185,1401,8
9301,0,0,1185,15006,8
9302,0,0,1185,14328,8
9303,0,1,1185,11039,8
9304,0,0,1185,21033,8
9305,0,0,1185,5042,8
9306,0,0,1185,5043,8
9307,0,0,1186,5631,8
9308,0,1,1186,16092,8
9309,0,0,1186,5632,8
9310,0,0,1186,3645,8
9311,0,0,1186,10073,8
9312,0,0,1186,15192,8
9313,0,0,1187,9285,8
9314,0,0,1187,1525,8
9315,0,0,1187,5476,8
9316,0,0,1187,3511,8
9317,0,0,1187,11500,8
9318,0,0,1187,9523,8
9319,0,0,1187,9513,8
9320,0,0,1187,21994,8
9321,0,1,1187,5479,8
9322,0,0,1187,8657,8
9323,0,0,1188,9142,8
9324,0,0,1188,1177,8
9325,0,0,1188,3690,8
9326,0,0,1188,1715,8
9327,0,0,1188,13158,8
9328,0,0,1188,11136,8
9329,0,0,1188,9146,8
9330,0,0,1188,20758,8
9331,0,0,1188,7152,8
9332,0,0,1188,8832,8
9333,0,0,1189,8739,8
9334,0,0,1189,2757,8
9335,1,1,1189,2759,8
9336,0,0,1189,2758,8
9337,0,0,1189,14645,8
9338,0,0,1189,10707,8
9339,0,0,1189,10706,8
9340,0,0,1189,21563,8
9341,0,0,1189,4676,8
9342,0,0,1189,6701,8
9343,1,1,1190,10706,8
9344,0,0,1190,2757,8
9345,0,0,1190,4676,8
9346,0,0,1190,2758,8
9347,0,0,1190,15776,8
9348,0,0,1190,14645,8
9349,0,0,1190,10707,8
9350,0,0,1190,21563,8
9351,0,0,1190,6701,8
9352,0,0,1190,8739,8
9353,0,0,1191,18698,8
9354,0,0,1191,2481,8
9355,0,0,1191,10448,8
9356,0,0,1191,9441,8
9357,0,0,1191,21530,8
9358,0,0,1191,21161,8
9359,0,0,1191,18995,8
9360,0,0,1191,21671,8
9361,0,0,1191,16063,8
9362,0,0,1191,17876,8
9363,0,0,1192,13336,8
9364,0,0,1192,5308,8
9365,0,0,1192,9365,8
9366,0,0,1192,7356,8
9367,0,0,1192,18793,8
9368,0,0,1192,18792,8
9369,0,0,1192,15326,8
9370,0,0,1192,19917,8
9371,0,0,1192,9366,8
9372,0,0,1192,13334,8
9373,0,0,1193,12364,8
9374,0,0,1193,519,8
9375,1,0,1193,4493,8
9376,0,0,1193,1976,8
9377,0,0,1193,14304,8
9378,0,0,1193,14303,8
9379,0,0,1193,14236,8
9380,0,0,1193,21925,8
9381,0,0,1193,5592,8
9382,0,0,1193,7977,8
9383,0,0,1195,6065,8
9384,0,0,1195,1427,8
9385,0,0,1195,4079,8
9386,0,0,1195,3403,8
9387,0,0,1195,10109,8
9388,0,0,1195,10108,8
9389,0,0,1195,7458,8
9390,0,0,1195,21403,8
9391,1,1,1195,5364,8
9392,0,0,1195,5368,8
9393,0,0,1196,10712,8
9394,0,0,1196,776,8
9395,0,0,1196,6706,8
9396,0,0,1196,2765,8
9397,0,0,1196,19278,8
9398,0,0,1196,10902,8
9399,0,0,1196,10714,8
9400,0,0,1196,20426,8
9401,0,0,1196,9473,8
9402,0,0,1196,10711,8
9403,0,0,1198,6884,8
9404,0,0,1198,955,8
9405,0,0,1198,2949,8
9406,0,0,1198,959,8
9407,1,1,1198,14823,8
9408,0,0,1198,12917,8
9409,0,0,1198,10870,8
9410,0,0,1198,20141,8
9411,0,0,1198,2950,8
9412,0,0,1198,6883,8
9413,0,0,1199,12020,8
9414,0,0,1199,2727,8
9415,0,0,1199,8027,8
9416,0,0,1199,2989,8
9417,0,0,1199,18771,8
9418,0,0,1199,13851,8
9419,0,0,1199,12397,8
9420,0,0,1199,21400,8
9421,0,0,1199,10218,8
9422,0,0,1199,11223,8
9423,0,0,1200,9305,8
9424,0,0,1200,1674,8
9425,0,0,1200,5257,8
9426,0,0,1200,3307,8
9427,0,0,1200,15274,8
9428,0,0,1200,15273,8
9429,0,0,1200,13292,8
9430,0,0,1200,19354,8
9431,0,0,1200,7313,8
9432,0,0,1200,7314,8
9433,0,0,1201,12194,8
9434,0,0,1201,2939,8
9435,0,0,1201,6876,8
9436,0,0,1201,3391,8
9437,0,0,1201,18645,8
9438,0,0,1201,15394,8
9439,0,0,1201,15246,8
9440,0,0,1201,18691,8
9441,0,0,1201,8128,8
9442,0,0,1201,8588,8
9443,0,0,1202,8607,8
9444,0,0,1202,3934,8
9445,0,0,1202,4506,8
9446,0,0,1202,4502,8
9447,0,0,1202,12596,8
9448,0,0,1202,9987,8
9449,0,0,1202,19705,8
9450,0,0,1202,4507,8
9451,0,0,1202,6539,8
9452,0,0,1204,6690,8
9453,0,0,1204,6182,8
9454,0,0,1204,14635,8
9455,0,0,1205,10835,8
9456,0,0,1205,2051,8
9457,0,0,1205,8313,8
9458,0,0,1205,2727,8
9459,0,0,1205,16727,8
9460,0,0,1205,16169,8
9461,0,0,1205,14623,8
9462,0,0,1205,21189,8
9463,0,0,1205,8315,8
9464,0,0,1205,10673,8
9465,0,0,1206,17345,8
9466,0,0,1206,7993,8
9467,0,0,1206,17047,8
9468,0,0,1206,8286,8
9469,0,0,1206,20035,8
9470,0,0,1206,17347,8
9471,0,0,1206,21887,8
9472,0,0,1206,17056,8
9473,0,0,1206,17092,8
9474,0,0,1207,17287,8
9475,0,1,1207,6898,8
9476,0,0,1207,16469,8
9477,0,0,1207,14383,8
9478,0,0,1207,19687,8
9479,0,0,1207,18562,8
9480,0,0,1207,20557,8
9481,0,0,1207,16639,8
9482,0,0,1207,16713,8
9483,0,0,1208,13242,8
9484,0,0,1208,1607,8
9485,0,0,1208,3254,8
9486,0,0,1208,3253,8
9487,0,0,1208,17215,8
9488,0,0,1208,16935,8
9489,0,0,1208,16934,8
9490,0,0,1208,18170,8
9491,0,0,1208,11450,8
9492,0,0,1208,13241,8
9493,0,0,1209,11697,8
9494,0,0,1209,3697,8
9495,0,0,1209,5671,8
9496,0,0,1209,4784,8
9497,0,0,1209,16101,8
9498,0,0,1209,14109,8
9499,0,0,1209,13786,8
9500,0,0,1209,20723,8
9501,0,0,1209,7697,8
9502,1,0,1209,9717,8
9503,0,0,1210,9305,8
9504,0,0,1210,1323,8
9505,0,0,1210,5253,8
9506,1,1,1210,1324,8
9507,0,0,1210,15279,8
9508,0,0,1210,14012,8
9509,0,0,1210,10076,8
9510,0,0,1210,21479,8
9511,0,0,1210,9302,8
9512,0,0,1210,9304,8
9513,0,0,1211,17068,8
9514,0,0,1211,242,8
9515,0,0,1211,1251,8
9516,0,0,1211,267,8
9517,0,0,1211,21599,8
9518,0,0,1211,20840,8
9519,0,0,1211,17850,8
9520,0,0,1211,21725,8
9521,0,0,1211,11437,8
9522,0,0,1211,13226,8
9523,0,0,1212,10389,8
9524,0,0,1212,453,8
9525,0,0,1212,6343,8
9526,0,0,1212,506,8
9527,0,0,1212,18927,8
9528,0,0,1212,18397,8
9529,0,0,1212,12394,8
9530,0,0,1212,19486,8
9531,0,0,1212,8413,8
9532,0,0,1212,10386,8
9533,0,0,1213,15402,8
9534,0,0,1213,92,8
9535,0,0,1213,2812,8
9536,0,0,1213,2499,8
9537,0,0,1213,18665,8
9538,0,0,1213,18130,8
9539,0,0,1213,17504,8
9540,0,0,1213,18711,8
9541,0,0,1213,6438,8
9542,0,0,1213,12782,8
9543,0,0,1214,2240,8
9544,0,0,1214,15806,8
9545,0,0,1214,10192,8
9546,0,0,1214,1671,8
9547,0,0,1214,11930,8
9548,0,0,1214,13891,8
9549,0,0,1214,17073,8
9550,0,0,1215,12354,8
9551,0,0,1215,8383,8
9552,0,0,1215,20287,8
9553,0,0,1217,15264,8
9554,0,0,1217,1317,8
9555,1,1,1217,5249,8
9556,0,0,1217,1319,8
9557,0,0,1217,21060,8
9558,0,0,1217,20495,8
9559,0,0,1217,15272,8
9560,0,0,1217,21478,8
9561,0,0,1217,5250,8
9562,0,0,1217,11278,8
9563,0,0,1219,12475,8
9564,0,0,1219,536,8
9565,0,0,1219,2502,8
9566,0,0,1219,537,8
9567,0,0,1219,18629,8
9568,0,1,1219,14406,8
9569,0,0,1219,12976,8
9570,0,0,1219,20872,8
9571,0,0,1219,4406,8
9572,0,0,1219,9822,8
9573,0,0,1220,9708,8
9574,0,0,1220,1714,8
9575,0,0,1220,5664,8
9576,0,0,1220,3689,8
9577,0,0,1220,15632,8
9578,0,0,1220,13652,8
9579,0,0,1220,11689,8
9580,0,0,1220,21095,8
9581,0,0,1220,7002,8
9582,0,0,1220,7679,8
9583,0,0,1221,4225,8
9584,0,0,1221,9437,8
9585,0,0,1221,5599,8
9586,0,0,1221,3982,8
9587,0,0,1221,6064,8
9588,0,0,1221,8096,8
9589,0,0,1221,14043,8
9590,0,0,1222,10904,8
9591,0,0,1222,1081,8
9592,0,0,1222,5042,8
9593,0,0,1222,2990,8
9594,0,0,1222,14862,8
9595,0,0,1222,12969,8
9596,0,0,1222,10905,8
9597,0,0,1222,20528,8
9598,0,0,1222,5828,8
9599,0,0,1222,8946,8
9600,0,0,1223,6712,8
9601,0,0,1223,2632,8
9602,0,0,1223,11541,8
9603,0,0,1223,16063,8
9604,0,0,1223,21161,8
9605,0,0,1223,12116,8
9606,0,0,1223,12741,8
9607,0,0,1223,18127,8
9608,0,0,1224,12059,8
9609,0,0,1224,4043,8
9610,0,0,1224,6033,8
9611,0,0,1224,6031,8
9612,0,0,1224,15291,8
9613,0,0,1224,14015,8
9614,0,0,1224,12464,8
9615,0,0,1224,15994,8
9616,0,1,1224,8070,8
9617,0,0,1224,12058,8
9618,0,0,1225,12059,8
9619,0,0,1225,2074,8
9620,0,0,1225,4044,8
9621,0,0,1225,4043,8
9622,0,0,1225,15291,8
9623,0,0,1225,14015,8
9624,0,0,1225,12464,8
9625,0,0,1225,15994,8
9626,0,0,1225,6033,8
9627,0,0,1225,8071,8
9628,0,0,1226,11499,8
9629,0,0,1226,1525,8
9630,0,0,1226,5475,8
9631,0,0,1226,3510,8
9632,0,0,1226,13482,8
9633,0,0,1226,13480,8
9634,0,0,1226,11500,8
9635,0,0,1226,20519,8
9636,0,0,1226,5477,8
9637,0,0,1226,9523,8
9638,0,0,1227,9523,8
9639,0,0,1227,3509,8
9640,0,0,1227,3511,8
9641,0,0,1227,3510,8
9642,0,0,1227,14060,8
9643,0,0,1227,13481,8
9644,0,0,1227,11495,8
9645,0,0,1227,20519,8
9646,0,0,1227,5478,8
9647,0,0,1227,7496,8
9648,0,0,1228,11500,8
9649,0,0,1228,3510,8
9650,0,0,1228,5477,8
9651,0,0,1228,5475,8
9652,0,0,1228,13482,8
9653,0,0,1228,13481,8
9654,0,0,1228,13480,8
9655,0,0,1228,20519,8
9656,0,0,1228,9523,8
9657,0,0,1228,11499,8
9658,0,0,1230,8349,8
9659,0,0,1230,764,8
9660,0,1,1230,4667,8
9661,0,0,1230,767,8
9662,0,0,1230,8733,8
9663,0,0,1230,8732,8
9664,0,0,1230,8730,8
9665,0,0,1230,12719,8
9666,0,0,1230,4668,8
9667,0,0,1230,4672,8
9668,0,0,1231,8062,8
9669,0,0,1231,4036,8
9670,0,0,1231,6004,8
9671,0,0,1231,4961,8
9672,0,0,1231,14004,8
9673,0,0,1231,12052,8
9674,0,0,1231,10073,8
9675,0,0,1231,15985,8
9676,0,0,1231,6005,8
9677,0,0,1231,8061,8
9678,0,0,1232,624,8
9679,0,0,1232,620,8
9680,0,0,1232,6536,8
9681,0,0,1232,10613,8
9682,0,0,1232,22057,8
9683,0,0,1232,6538,8
9684,0,0,1232,8601,8
9685,0,0,1232,15894,8
9686,0,0,1233,13629,8
9687,0,0,1233,452,8
9688,0,0,1233,9690,8
9689,0,0,1233,3665,8
9690,0,0,1233,18428,8
9691,0,0,1233,16177,8
9692,0,0,1233,18927,8
9693,0,0,1233,11675,8
9694,0,0,1233,12407,8
9695,0,0,1234,12412,8
9696,0,0,1234,483,8
9697,0,0,1234,7852,8
9698,0,0,1234,5888,8
9699,0,0,1234,20299,8
9700,0,0,1234,19279,8
9701,0,0,1234,14354,8
9702,0,0,1234,20344,8
9703,0,0,1234,8441,8
9704,0,0,1234,10408,8
9705,0,0,1235,12203,8
9706,0,0,1235,2781,8
9707,0,0,1235,4192,8
9708,0,0,1235,4191,8
9709,0,0,1235,16147,8
9710,0,0,1235,14602,8
9711,0,0,1235,14157,8
9712,0,0,1235,16148,8
9713,0,0,1235,6646,8
9714,0,0,1235,8217,8
9715,0,0,1236,9650,8
9716,0,0,1236,2170,8
9717,0,0,1236,3619,8
9718,0,0,1236,3618,8
9719,0,0,1236,19480,8
9720,0,0,1236,17055,8
9721,0,0,1236,14268,8
9722,0,0,1236,21625,8
9723,0,0,1236,5596,8
9724,0,1,1236,7615,8
9725,0,0,1237,13061,8
9726,0,0,1237,3045,8
9727,1,1,1237,6974,8
9728,0,0,1237,4955,8
9729,0,0,1237,21023,8
9730,0,0,1237,14980,8
9731,0,0,1237,13667,8
9732,0,0,1237,21547,8
9733,0,0,1237,9055,8
9734,0,0,1237,10969,8
9735,0,0,1239,12393,8
9736,0,0,1239,50,8
9737,0,0,1239,422,8
9738,0,0,1239,421,8
9739,0,0,1239,13966,8
9740,0,0,1239,13231,8
9741,0,0,1239,14278,8
9742,0,0,1239,12001,8
9743,0,0,1239,12002,8
9744,0,0,1240,11070,8
9745,0,0,1240,1236,8
9746,0,0,1240,5237,8
9747,0,0,1240,1303,8
9748,0,0,1240,19193,8
9749,0,0,1240,15251,8
9750,0,0,1240,13268,8
9751,0,0,1240,21840,8
9752,0,0,1240,5682,8
9753,0,0,1240,9284,8
9754,0,0,1241,18186,8
9755,0,0,1241,16436,8
9756,0,0,1241,17238,8
9757,1,0,1241,17234,8
9758,0,0,1241,18558,8
9759,0,0,1241,18557,8
9760,0,0,1241,18495,8
9761,0,0,1241,20224,8
9762,0,0,1241,17239,8
9763,0,0,1241,17549,8
9764,0,0,1242,7082,8
9765,0,0,1242,1113,8
9766,0,0,1242,5067,8
9767,1,1,1242,2465,8
9768,0,0,1242,20348,8
9769,0,0,1242,13107,8
9770,0,0,1242,8451,8
9771,0,0,1242,20640,8
9772,0,0,1242,5068,8
9773,0,0,1242,6400,8
9774,1,1,1244,10288,8
9775,0,0,1244,385,8
9776,0,0,1244,5273,8
9777,0,0,1244,3960,8
9778,0,0,1244,20609,8
9779,0,0,1244,14215,8
9780,0,0,1244,20920,8
9781,0,0,1244,8302,8
9782,0,0,1244,10275,8
9783,0,0,1245,9553,8
9784,0,0,1245,1481,8
9785,0,0,1245,2917,8
9786,0,0,1245,1595,8
9787,0,0,1245,21594,8
9788,0,0,1245,13432,8
9789,0,0,1245,11538,8
9790,0,0,1245,21743,8
9791,0,0,1245,2985,8
9792,0,0,1245,4912,8
9793,0,0,1246,14817,8
9794,0,0,1246,2146,8
9795,0,0,1246,13432,8
9796,0,0,1246,2930,8
9797,0,0,1246,20259,8
9798,0,0,1246,17191,8
9799,0,0,1246,15015,8
9800,1,0,1246,21594,8
9801,0,0,1246,13878,8
9802,0,0,1246,13967,8
9803,0,0,1247,5371,8
9804,0,0,1247,492,8
9805,0,0,1247,1433,8
9806,0,0,1247,1430,8
9807,0,0,1247,19369,8
9808,0,0,1247,18802,8
9809,0,0,1247,15373,8
9810,0,0,1247,19636,8
9811,0,0,1247,3419,8
9812,0,0,1247,4077,8
9813,0,0,1248,17067,8
9814,0,0,1248,12301,8
9815,0,0,1248,16482,8
9816,1,1,1248,16298,8
9817,0,0,1248,19734,8
9818,0,0,1248,18434,8
9819,0,0,1248,17354,8
9820,0,0,1248,20976,8
9821,0,0,1248,16762,8
9822,0,0,1248,16894,8
9823,0,0,1249,8457,8
9824,0,0,1249,2905,8
9825,0,0,1249,6847,8
9826,0,0,1249,2931,8
9827,0,0,1249,14812,8
9828,0,0,1249,12909,8
9829,0,0,1249,8458,8
9830,0,0,1249,18723,8
9831,0,0,1249,6868,8
9832,0,0,1249,6922,8
9833,0,0,1250,11642,8
9834,0,0,1250,1654,8
9835,0,0,1250,2391,8
9836,0,0,1250,2171,8
9837,0,0,1250,16087,8
9838,0,0,1250,14486,8
9839,0,0,1250,11923,8
9840,0,0,1250,20162,8
9841,0,0,1250,9649,8
9842,0,0,1250,11630,8
9843,0,0,1251,12465,8
9844,0,0,1251,177,8
9845,0,0,1251,3580,8
9846,0,1,1251,2073,8
9847,0,0,1251,15533,8
9848,0,0,1251,14392,8
9849,0,0,1251,12959,8
9850,0,0,1251,19234,8
9851,0,0,1251,3582,8
9852,0,0,1251,6425,8
9853,0,0,1252,10173,8
9854,0,0,1252,2380,8
9855,0,0,1252,7598,8
9856,0,0,1252,3599,8
9857,0,0,1252,20459,8
9858,0,0,1252,12134,8
9859,0,0,1252,11619,8
9860,0,0,1252,21526,8
9861,0,1,1252,9635,8
9862,0,0,1252,10165,8
9863,0,0,1253,18188,8
9864,0,0,1253,9584,8
9865,0,0,1253,16636,8
9866,0,0,1253,16457,8
9867,0,0,1253,18559,8
9868,0,0,1253,18497,8
9869,0,0,1253,18246,8
9870,0,0,1253,21260,8
9871,0,0,1253,16709,8
9872,0,0,1253,17620,8
9873,0,0,1254,17082,8
9874,0,0,1254,49,8
9875,0,0,1254,16211,8
9876,0,0,1254,10612,8
9877,0,0,1254,18331,8
9878,0,0,1254,18038,8
9879,0,0,1254,17392,8
9880,0,0,1254,18828,8
9881,0,0,1254,16813,8
9882,0,0,1254,16814,8
9883,0,0,1255,11951,8
9884,0,0,1255,2589,8
9885,0,0,1255,4502,8
9886,0,0,1255,4496,8
9887,0,0,1255,12596,8
9888,0,0,1255,11953,8
9889,0,0,1255,19705,8
9890,0,0,1255,6538,8
9891,0,0,1255,6539,8
9892,0,0,1256,10619,8
9893,0,0,1256,3338,8
9894,0,0,1256,8651,8
9895,0,0,1256,6606,8
9896,0,0,1256,14571,8
9897,0,0,1256,10631,8
9898,0,0,1256,10620,8
9899,1,1,1256,20411,8
9900,0,0,1256,10616,8
9901,0,0,1256,10618,8
9902,0,0,1258,10744,8
9903,0,0,1258,2827,8
9904,0,0,1258,4733,8
9905,0,0,1258,3507,8
9906,0,0,1258,14701,8
9907,0,0,1258,14691,8
9908,0,0,1258,12785,8
9909,0,0,1258,21936,8
9910,0,0,1258,6742,8
9911,0,0,1258,6745,8
9912,0,0,1259,13969,8
9913,0,0,1259,1550,8
9914,0,0,1259,5986,8
9915,0,0,1259,3983,8
9916,0,0,1259,20283,8
9917,0,0,1259,16084,8
9918,0,0,1259,16059,8
9919,0,0,1259,21145,8
9920,0,0,1259,6173,8
9921,0,0,1259,12138,8
9922,0,0,1260,8653,8
9923,0,0,1260,683,8
9924,0,0,1260,4587,8
9925,0,0,1260,2681,8
9926,0,0,1260,19809,8
9927,0,0,1260,19203,8
9928,0,0,1260,10622,8
9929,1,0,1260,20314,8
9930,0,0,1260,4588,8
9931,0,0,1260,6608,8
9932,1,1,1261,8266,8
9933,0,0,1261,950,8
9934,0,0,1261,4229,8
9935,0,0,1261,2286,8
9936,0,0,1261,14198,8
9937,0,0,1261,12248,8
9938,0,0,1261,12247,8
9939,0,0,1261,22039,8
9940,0,0,1261,4230,8
9941,0,0,1261,6211,8
9942,0,0,1262,8740,8
9943,0,0,1262,117,8
9944,0,0,1262,3438,8
9945,0,0,1262,2762,8
9946,0,0,1262,20118,8
9947,0,0,1262,14647,8
9948,0,1,1262,12734,8
9949,0,0,1262,21691,8
9950,0,0,1262,4680,8
9951,0,0,1262,6703,8
9952,0,0,1263,19772,8
9953,0,0,1263,3936,8
9954,0,0,1263,8478,8
9955,0,0,1263,6421,8
9956,0,0,1263,21792,8
9957,0,0,1263,21158,8
9958,0,0,1263,20938,8
9959,1,1,1263,22051,8
9960,0,0,1263,12040,8
9961,0,0,1263,15855,8
9962,0,0,1264,8729,8
9963,0,0,1264,2910,8
9964,0,0,1264,4396,8
9965,0,0,1264,3181,8
9966,0,0,1264,14804,8
9967,0,0,1264,12899,8
9968,0,0,1264,10846,8
9969,0,0,1264,21427,8
9970,0,0,1264,4650,8
9971,0,0,1264,8675,8
9972,0,0,1265,8715,8
9973,0,0,1265,518,8
9974,0,0,1265,4381,8
9975,0,0,1265,3049,8
9976,0,0,1265,12708,8
9977,0,0,1265,12122,8
9978,0,0,1265,10451,8
9979,0,0,1265,15146,8
9980,0,0,1265,6412,8
9981,0,0,1265,7527,8
9982,0,0,1266,14203,8
9983,1,1,1266,4232,8
9984,0,0,1266,6216,8
9985,0,0,1266,6215,8
9986,0,0,1266,19378,8
9987,0,0,1266,19210,8
9988,0,0,1266,14205,8
9989,0,0,1266,20322,8
9990,0,0,1266,12250,8
9991,0,0,1266,14202,8
9992,0,0,1267,7984,8
9993,0,0,1267,1986,8
9994,0,0,1267,2261,8
9995,0,0,1267,1987,8
9996,0,0,1267,15908,8
9997,0,0,1267,10238,8
9998,0,0,1267,9998,8
9999,0,0,1267,17204,8
10000,0,0,1267,3945,8
10001,0,0,1267,4211,8
10002,0,0,1268,5425,8
10003,0,0,1268,14744,8
10004,0,0,1268,8472,8
10005,0,1,1268,4380,8
10006,0,0,1268,9812,8
10007,0,0,1268,12486,8
10008,0,0,1268,17630,8
10009,0,0,1269,15877,8
10010,0,0,1269,3453,8
10011,0,0,1269,7953,8
10012,0,0,1269,6483,8
10013,0,0,1269,19506,8
10014,0,0,1269,18322,8
10015,0,0,1269,18029,8
10016,0,0,1269,21544,8
10017,0,0,1269,10491,8
10018,0,0,1269,10497,8
10019,0,0,1270,7314,8
10020,0,0,1270,1674,8
10021,0,0,1270,3307,8
10022,0,0,1270,3306,8
10023,0,0,1270,9305,8
10024,0,0,1270,9304,8
10025,0,0,1270,9302,8
10026,0,0,1270,13287,8
10027,0,0,1270,5253,8
10028,0,0,1270,5257,8
10029,0,0,1271,9304,8
10030,0,0,1271,1674,8
10031,0,0,1271,3307,8
10032,0,0,1271,3306,8
10033,0,0,1271,13293,8
10034,0,0,1271,13291,8
10035,0,0,1271,13287,8
10036,0,0,1271,21187,8
10037,0,0,1271,5257,8
10038,0,0,1271,7314,8
10039,0,0,1272,9896,8
10040,0,0,1272,2908,8
10041,0,0,1272,6854,8
10042,0,0,1272,4829,8
10043,0,0,1272,14800,8
10044,0,0,1272,12897,8
10045,0,0,1272,10844,8
10046,0,0,1272,19579,8
10047,0,0,1272,8153,8
10048,0,0,1272,8891,8
10049,0,0,1274,20542,8
10050,0,0,1274,5665,8
10051,0,0,1274,1112,8
10052,0,0,1274,11420,8
10053,0,0,1276,6023,8
10054,0,0,1276,2066,8
10055,0,0,1276,4040,8
10056,0,0,1276,2068,8
10057,0,0,1276,15986,8
10058,0,0,1276,12056,8
10059,0,0,1276,6024,8
10060,0,0,1276,15987,8
10061,0,0,1276,6021,8
10062,0,0,1276,6022,8
10063,0,0,1277,6861,8
10064,0,0,1277,939,8
10065,0,1,1277,1880,8
10066,0,0,1277,940,8
10067,0,0,1277,14811,8
10068,0,0,1277,10852,8
10069,0,0,1277,8897,8
10070,0,0,1277,19580,8
10071,0,0,1277,1881,8
10072,0,0,1277,4836,8
10073,0,0,1278,17049,8
10074,0,0,1278,10306,8
10075,0,0,1279,17765,8
10076,0,0,1279,297,8
10077,0,0,1279,17436,8
10078,0,0,1279,5722,8
10079,0,0,1279,18287,8
10080,0,0,1279,17798,8
10081,0,0,1279,17766,8
10082,0,0,1279,18591,8
10083,0,0,1279,17437,8
10084,0,0,1279,17460,8
10085,0,0,1281,7981,8
10086,0,0,1281,659,8
10087,0,0,1281,2649,8
10088,0,0,1281,2517,8
10089,0,0,1281,11798,8
10090,0,0,1281,7982,8
10091,0,0,1281,20610,8
10092,0,0,1281,2655,8
10093,0,0,1281,7846,8
10094,0,0,1283,10921,8
10095,0,0,1283,4439,8
10096,0,0,1283,3484,8
10097,0,0,1283,12522,8
10098,1,0,1283,14891,8
10099,0,0,1284,9325,8
10100,0,0,1284,1337,8
10101,0,0,1284,3320,8
10102,0,0,1284,3319,8
10103,0,0,1284,15293,8
10104,0,0,1284,13307,8
10105,0,0,1284,9327,8
10106,0,0,1284,21065,8
10107,0,0,1284,7323,8
10108,0,0,1284,9322,8
10109,0,0,1285,17404,8
10110,0,0,1285,4590,8
10111,0,0,1285,16269,8
10112,0,0,1285,15390,8
10113,0,0,1285,19521,8
10114,0,0,1285,19267,8
10115,0,0,1285,18347,8
10116,0,0,1285,20080,8
10117,0,0,1285,16654,8
10118,0,0,1285,16826,8
10119,1,1,1286,16535,8
10120,0,0,1286,6179,8
10121,0,0,1286,10226,8
10122,0,0,1286,6181,8
10123,0,0,1286,19798,8
10124,0,0,1286,19732,8
10125,0,0,1286,16839,8
10126,0,0,1286,21805,8
10127,0,0,1286,10227,8
10128,0,0,1286,10260,8
10129,0,0,1288,16480,8
10130,0,0,1288,2013,8
10131,0,0,1288,3965,8
10132,0,0,1288,2354,8
10133,0,0,1288,18131,8
10134,0,0,1288,17164,8
10135,0,0,1288,17060,8
10136,0,0,1288,21296,8
10137,0,0,1288,10018,8
10138,0,0,1288,14256,8
10139,0,0,1289,17581,8
10140,0,0,1289,302,8
10141,0,0,1289,17223,8
10142,0,0,1289,16983,8
10143,0,0,1289,20260,8
10144,0,0,1289,18530,8
10145,0,0,1289,17582,8
10146,0,0,1289,20505,8
10147,0,0,1289,17225,8
10148,0,0,1289,17258,8
10149,0,0,1290,10756,8
10150,0,0,1290,27,8
10151,0,0,1290,4735,8
10152,0,0,1290,2257,8
10153,0,0,1290,20998,8
10154,0,0,1290,12803,8
10155,0,0,1290,12802,8
10156,0,0,1290,21695,8
10157,0,0,1290,8239,8
10158,0,0,1290,8793,8
10159,0,0,1291,14026,8
10160,0,0,1291,53,8
10161,0,0,1291,6555,8
10162,0,0,1291,1355,8
10163,0,0,1291,19085,8
10164,0,1,1291,17829,8
10165,0,0,1291,15684,8
10166,0,0,1291,20549,8
10167,0,0,1291,7744,8
10168,0,0,1291,13700,8
10169,0,0,1292,9476,8
10170,0,0,1292,6114,8
10171,0,0,1292,17194,8
10172,0,1,1292,18602,8
10173,0,0,1292,21178,8
10174,0,0,1292,17321,8
10175,0,0,1292,18063,8
10176,0,0,1292,18968,8
10177,0,0,1293,6271,8
10178,0,0,1293,3970,8
10179,0,0,1293,8344,8
10180,0,0,1293,14261,8
10181,0,0,1293,19479,8
10182,0,0,1293,10307,8
10183,0,0,1293,10318,8
