Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1336,2621, [COL] title [VAL] jumpstart advanced preschool v2.0 [COL] description [VAL] jumpstart advanced preschool is the complete get ready for school program. now including jumpstart toddlers it delivers more fun and engaging activities than ever in this 4-cd set. students learn: patterns upper case letters lower case letters number recognition spatial awareness counting quantities colors shapes sizes [COL] manufacturer [VAL] knowledge adventure [COL] price [VAL] 19.99, [COL] title [VAL] jumpstart advanced 3rd grade (pc/mac) knowledge adventure [COL] description [VAL] key features: four disc set 50 skills taught learning profiler state education standards ... [COL] price [VAL] 19.99,0,D3
1129,2670, [COL] title [VAL] Buffalo Technology DriveStation Axis 1.5 TB USB 2.0 Desktop External Hard Drive with Buffalo Tools and Turbo PC HD-LB1.5TU2 Black [COL] modelno [VAL] HD-LB1.5TU2 [COL] price [VAL] 101.82 [COL] shipweight [VAL] 3.31 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 8.9 x 8.67 x 3.0 inches, [COL] title [VAL] Buffalo Technology DriveStation 1 TB SuperSpeed USB 3.0 Desktop Hard Drive with TurboUSB HD-HX1.0TU3 [COL] modelno [VAL] HD-HX1.0TU3 [COL] price [VAL] 89.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 10.0 x 9.0 x 3.5 inches,0,D8
390,9612, [COL] title [VAL] SanDisk UltraII 8GB Memory Stick PRO Duo [COL] modelno [VAL] SDMSPDH008GA11 [COL] price [VAL] 52.88 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] SanDisk [COL] dimensions [VAL] 6.1 x 4.7 x 0.7 inches, [COL] title [VAL] SanDisk 8 GB Class 2 SDHC Flash Memory Card SDSDB-8192-A11 [COL] modelno [VAL] SDSDB-8192-A11 [COL] price [VAL] 5.3 [COL] shipweight [VAL] 1 [COL] brand [VAL] SanDisk [COL] dimensions [VAL] 2.8 x 2.0 x 0.1 inches,0,D8
993,2619, [COL] title [VAL] genuine fractals genuine fractals print pro 1u [COL] description [VAL] genuine fractals print pro delivers extraordinary image enlargements for photographers and digital imaging professionals who'd like to create high-quality print-ready enlargements of rgb and cmyk files. you can scale up to 800% without image degradation. simply open any 8-bit or 16-bit rgb or cmyk image in photoshop and scale it using genuine fractals 4.1. get superior quality enlargements from medium or high-resolution images and digital photos. supports batch processing using photoshop actions. compatible with adobe photoshop cs2 mac os x tiger and windows xp [COL] manufacturer [VAL] onone software [COL] price [VAL] 299.95, [COL] title [VAL] lumiquest ultra image plug-in software for photoshop 6.0 and higher with fuji s2 pro and similar fuji digital cameras for windows & macintosh [COL] description [VAL] adorama camera: please note all software cannot be returned or exchanged. ultra image software is used in conjunction with photoshop 6.0 or higher. whether you are a photoshop novice or seasoned veteran you can create professionally processed ... [COL] price [VAL] 63.95,0,D3
2122,1062," [COL] title [VAL] Closing the key loophole in MLS databases [COL] authors [VAL] Nenad Jukic, Svetlozar Nestorov, Susan Vrbsky [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Closing the key loophole in MLS databases [COL] authors [VAL] Nenad Jukic, Svetlozar Nestorov, Susan V. Vrbsky [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
2193,20823, [COL] title [VAL] Plustek BookReader V100 - B66-BBE21-A [COL] modelno [VAL] B66-BBE21-A [COL] price [VAL] 539.88 [COL] shipweight [VAL] 13.35 [COL] brand [VAL] Plustek [COL] dimensions [VAL] 22.0 x 17.6 x 9.3 inches, [COL] title [VAL] Plustek PS286plus 25 50IPM ADF Document Scanner - 600 dpi - USB [COL] modelno [VAL] 783064424486 [COL] price [VAL] 362.99 [COL] shipweight [VAL] 8 [COL] brand [VAL] Plustek [COL] dimensions [VAL] 14.2 x 11.8 x 9.9 inches,0,D8
822,2818, [COL] title [VAL] Da-Lite Da-Glas Standard Rear Projection Screen 81 x 108 Video Format [COL] modelno [VAL] 27917 [COL] price [VAL] 5391.99 [COL] shipweight [VAL] 1005.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27636 Da-Glas Standard Rear Projection Screen 50 1 2 x 67 1 4 Video Format [COL] shipweight [VAL] 300 [COL] brand [VAL] Da-Lite,0,D8
636,469, [COL] name [VAL] Panasonic Palmcorder SDR-H60 Digital Camcorder - SDR-H60S [COL] description [VAL] Panasonic SDR-H60 60GB Hard Disk Drive/SD Hybrid Camcorder with 50x Optical Zoom Advanced Optical Image Stabilization One-Touch DVD Copy Anti-Shock Shield and One-Touch Navigation Records to Internal Hard Drive or SD Card, [COL] name [VAL] Sony High Definition DVD Handycam Camcorder - HDRUX10 [COL] description [VAL] Sony High Definition DVD Handycam Camcorder - HDRUX10/ 1920 x 1080 Full HD Resolution Recording/ Face Detection/ 2.3 Megapixel ClearVid CMOS Sensor/ 15X Optical/180X Digital Zoom/ 2.7' Wide1 (16:9) Hybrid Touch Panel Clear Photo LCD Plus Display/ Hybrid Recording To DVD Or Memory Stick Media/ Built-In Zoom Microphone With 5.1ch Recording/ Dynamic Range Optimizer/ Super NightShot Plus Infrared System/ x.v. Color Technology,0,D2
4579,5754," [COL] title [VAL] Episode 5 [COL] abstract [VAL] Lucy has to decide whether to report her rape by Billy, Ged and Peter, fearing that her previous lies about Danny's involvement in the drownings could count against her. Danny tells Emma that her mother is not as saintly as she tries to make out. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1999-02-07"," [COL] title [VAL] Episode 2 [COL] abstract [VAL] Despite Danny's efforts, three schoolgirls have drowned in the lake and the angry villagers make him the scapegoat. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1997-09-21 [COL] release_year [VAL] 1997-01-01",0,D7
852,14680, [COL] title [VAL] Da-Lite Da-View Thru-the-Wall Rear Projection Screen - 60 x 80 Video Format [COL] modelno [VAL] 23046 [COL] price [VAL] 13997.99 [COL] shipweight [VAL] 809.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-View Thru-the-Wall Rear Projection Screen - 57 3 4 x 77 Video Format [COL] modelno [VAL] 23040 [COL] price [VAL] 11346.11 [COL] shipweight [VAL] 793 [COL] brand [VAL] Da-Lite,0,D8
5390,1505," [COL] title [VAL] Greenland [COL] abstract [VAL] 'Bruce Parry journeys to the far north of Greenland, home to the last traditional Inuit hunters.Bruce experiences the realities of life - and death - on a seal hunt, and learns how climate change is threatening their ancient way of life.But while global warming is causing problems for the hunters, it is providing others with new opportunities. As the vast Greenland ice sheet melts, new mineral riches are being revealed.  Bruce works with a mining team who are about to strike it big. Greenland is changing fast - but will there still be a place for hunters in the Arctic of the twenty-first Century? [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2011-01-09"," [COL] title [VAL] The Ice Cave [COL] abstract [VAL] Everything in Iceland continues to fascinate the four dummies, and this time, they visit Jokulsarlon to see the icebergs and a beautiful ice cave that formed hundreds of years ago. At night, they drive out to see the Northern Lights again, and they enjoy themselves stargazing and making new memories together. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2016-01-29 [COL] release_year [VAL] 2016-01-01",0,D7
2719,4500, [COL] title [VAL] Miss Ashley's Demon [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Angel of Death [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-03-06 [COL] release_year [VAL] 1961-01-01,0,D5
525,745, [COL] name [VAL] Nikon Coolpix S210 Digital Camera - Plum - 26103 [COL] description [VAL] Nikon COOLPIX S210 8 Megapixel Digital Camera with 3x Optical Zoom-NIKKOR ISO2000 2.5' LCD & VR Image Stabilization - Plum [COL] price [VAL] 118.72, [COL] name [VAL] Nikon COOLPIX P80 Digital Camera In Black - COOLPIXP80 [COL] description [VAL] Nikon COOLPIX P80 Digital Camera In Black - COOLPIXP80/ 10.1 Megapixels/ 18x Optical Wide-Angle Zoom-NIKKOR Lens / 2.7' High-Resolution LCD/ Electronic Viewfinder/ Auto Adjusts Up To ISO 6400/ In-Camera Red-Eye Fix/ Face-Priority AF/ D-Lighting/ High Quality TV Movies With Sound/ Black Finish,0,D2
425,1026, [COL] name [VAL] Transcend 2GB CompactFlash Card (133x) - TS2GCF133, [COL] name [VAL] Transcend 133X High-Speed 8GB Compact Flash Card - TS8GCF133 [COL] description [VAL] Transcend 133X High-Speed 8GB Compact Flash Card - TS8GCF133/ 21.5MB Per Sec. Data Transfer Rate/ Dual-Channel Support/ Multi-Platform Compatibility/ Supports Ultra DMA Mode 0-4/ Low Power Consumption [COL] price [VAL] 38.0,0,D2
684,16258, [COL] title [VAL] Weyerhaeuser Company MultiUse Premium Paper 98 Brightness 24lb 8-1 2 x 14 White 500 Sheets Ream [COL] modelno [VAL] 85781 [COL] price [VAL] 12.47 [COL] shipweight [VAL] 7.808, [COL] title [VAL] New-Hammermill 105015 - Copy Plus Copy Paper 92 Brightness 20lb 8-1 2 x 14 White 500 Sheets Ream - HAM105015 [COL] price [VAL] 26.7 [COL] shipweight [VAL] 14.3 [COL] brand [VAL] Hammermill,0,D8
2149,3903, [COL] title [VAL] A Shotgun Affair [COL] abstract [VAL] 'Lori thinks she's found ''Mr. Right'' in rugged Gary Knepp. Lori's friend Lisa agrees and lures Gary into a steamy affair. Things get more complicated when Gary meets irresistible Carol. Their tryst sparks a war among friends that will end badly. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2016-01-09," [COL] title [VAL] It's for You [COL] abstract [VAL] 'For Christmas, Gary recieves a phone line for his bedroom with the proviso that he doesn't ''''abuse the privilege.''''  Naturally, Gary immediately begins making prank calls, but he soon finds the tables turned when one of the people he called begins stalking him via telephone.  Gary pays the caller a visit and discovers Mrs. Emma Needham, an old lady who soon proves that she's not as nice she initially appeared... [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1999-11-18 [COL] release_year [VAL] 1999-01-01",0,D7
1689,39, [COL] title [VAL] Database research at NTHU and ITRI [COL] authors [VAL] Arbee L. P. Chen [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0," [COL] title [VAL] Database Research at UT Arlington [COL] authors [VAL] Sharma Chakravarthy, Y. Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Jung-Hwan Oh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
676,2206, [COL] title [VAL] math advantage 2008 [COL] description [VAL] math advantage 2008 was specially developed to supplement classroom curriculum by including great award-winning content that support state standards. in-depth lessons with sample problems and questions teach reinforce and track student progress in the different branches of mathematics. [COL] manufacturer [VAL] encore [COL] price [VAL] 39.99, [COL] title [VAL] encore software 10450 - encore high school advantage v.2007 - complete product - training/wbt - 1 user - complete product - standard - pc [COL] description [VAL] encore software 10450 : high school advantage 2007 was specially developed to supplement classroom curriculum by including award-winning content that support state standards. in-depth lessons with sample problems and questions teach reinforce and ... [COL] price [VAL] 25.97,0,D3
3393,5553, [COL] title [VAL] Once There Was a Princess [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Pony [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-09-18 [COL] release_year [VAL] 1961-01-01,0,D5
995,843, [COL] title [VAL] professor teaches excel & word [COL] description [VAL] professor teaches excel and word [COL] manufacturer [VAL] individual software [COL] price [VAL] 19.99, [COL] title [VAL] individual software professor teaches windows vista [COL] description [VAL] professor teaches windows vista [COL] price [VAL] 19.99,0,D3
4171,2307, [COL] title [VAL] The Larcenous Lover [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure, [COL] title [VAL] Alien Love [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1959-12-13 [COL] release_year [VAL] 1959-01-01,0,D5
2405,20448, [COL] title [VAL] HP LaserJet 53X Black Print Cartridge [COL] modelno [VAL] Q7553X [COL] price [VAL] 164.84 [COL] shipweight [VAL] 2.85 [COL] brand [VAL] HP [COL] dimensions [VAL] 15.35 x 7.72 x 4.8 inches, [COL] title [VAL] HP Color LaserJet Q6470A Black Print Cartridge in Retail Packaging [COL] modelno [VAL] Q6470A [COL] price [VAL] 115.71 [COL] shipweight [VAL] 4 [COL] brand [VAL] HP [COL] dimensions [VAL] 16.5 x 8.0 x 5.0 inches,0,D8
1031,2356, [COL] title [VAL] encore the big box of art 410 000 ( 460001 ) [COL] description [VAL] get over a million images to complement every project! the big box of art 410 000 gives you an overwhelming selection of photos clip art animations web graphics and photo clip art images and our fast fun and easy browser lets you find and use them in seconds. now you don't have to download anything from the web or flip through catalogs to find images just use a keyword! [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] encore software 32179 - encore kid pix deluxe 4 home edition - complete product - graphics/designing - 1 user(s) - complete product - standard - pc mac [COL] description [VAL] encore software 32179 : kid pix deluxe 4 home edition has all the creative functionality one would expect from selecting from an array of art mediums (paint watercolor airbrush pencil crayon marker chalk etc.) to using various finishing ... [COL] price [VAL] 17.97,0,D3
701,5512," [COL] name [VAL] Andy Ackerman [COL] primaryProfessions [VAL] director,producer,editor", [COL] name [VAL] Andrew Merrifield [COL] job [VAL] director,0,D6
423,783, [COL] name [VAL] Sony 2GB Memory Stick Micro (M2) - MSA2GD [COL] description [VAL] 2 GB, [COL] name [VAL] Sony 2GB Memory Stick Micro (M2) - MSA2GU2 [COL] description [VAL] Sony MSA2GD 2GB Memory Stick Micro (M2) - MSA2GU2/ Ultra-Small Size/ 2GB Storage Capacity With 1.85GB Available/ Designed For Use In Compatible Small Devices Such As Mobile Phone/ Dual Operating Voltage/ M2 Duo Adaptor Included/ Black Finish [COL] price [VAL] 29.99,1,D2
852,6740, [COL] title [VAL] Da-Lite Da-View Thru-the-Wall Rear Projection Screen - 60 x 80 Video Format [COL] modelno [VAL] 23046 [COL] price [VAL] 13997.99 [COL] shipweight [VAL] 809.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Data Pro Thru-the-Wall Rear Projection Screen - 52 x 92 HDTV Format [COL] modelno [VAL] 23181 [COL] price [VAL] 15985.81 [COL] shipweight [VAL] 1 000  [COL] brand [VAL] Da-Lite,0,D8
2117,1330," [COL] title [VAL] Issues in data stream management [COL] authors [VAL] Lukasz Golab, M. Tamer &#214;zsu [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Issues in data stream management [COL] authors [VAL] Lukasz Golab, M. Tamer ?zsu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
791,14781, [COL] title [VAL] Chief Manufacturing Video Conferencing Plasma Cart 42 - 61 [COL] modelno [VAL] PPCU [COL] price [VAL] 1031.2 [COL] shipweight [VAL] 66.0 [COL] brand [VAL] Chief Manufacturing, [COL] title [VAL] Chief PTS2241 - Stand for LCD plasma panel - black - screen size 32 - 50 - table-top [COL] modelno [VAL] PTS2241 [COL] price [VAL] 359.2 [COL] shipweight [VAL] 49.5 [COL] brand [VAL] Chief [COL] dimensions [VAL] 19.0 x 16.0 x 5.0 inches,0,D8
119,2376," [COL] title [VAL] SQLJ Part 0, now known as SQL/OLB (Object-Language Bindings) [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0"," [COL] title [VAL] Towards an ODMG-Compliant Visual Object Query Language [COL] authors [VAL] Manoj Chavda, Peter T. Wood [COL] venue [VAL] VLDB [COL] year [VAL] 1997",0,D4
298,7526, [COL] name [VAL] Juarez Roberts [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Juan Carlos Coto [COL] job [VAL] writers,0,D6
3027,5807," [COL] name [VAL] Shovell [COL] primaryProfessions [VAL] soundtrack,actor", [COL] name [VAL] Josh Cantrell,0,D5
995,1351, [COL] title [VAL] professor teaches excel & word [COL] description [VAL] professor teaches excel and word [COL] manufacturer [VAL] individual software [COL] price [VAL] 19.99, [COL] title [VAL] individual software pmm-xw4 - professor teaches excel & word 2007 - win 2000 xp vista [COL] description [VAL] individual software pmm-xw4 : this eight program tutorial set offers the most realistic interactive and complete training for excel and word 2007 & 2003. over 300 lessons including beginner intermediate and advanced topics. system requirements: ... [COL] price [VAL] 17.97,0,D3
2103,12924, [COL] title [VAL] IOGear 2-Port USB 2.0 Printer Auto Sharing Switch Black [COL] modelno [VAL] GUB211W6 [COL] price [VAL] 22.92 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] IOGEAR [COL] dimensions [VAL] 8.1 x 5.5 x 1.9 inches, [COL] title [VAL] IOGEAR 2-Port DVI KVMP Switch with Cable GCS1102 Black [COL] modelno [VAL] GCS1102 [COL] price [VAL] 125.48 [COL] shipweight [VAL] 5 [COL] brand [VAL] Iogear [COL] dimensions [VAL] 8.5 x 3.2 x 2.0 inches,0,D8
1218,1343, [COL] title [VAL] V7 8GB SD Card Secure Digital High Capacity 8 GB Memory Card [COL] modelno [VAL] VASDH8GCL4R-1N [COL] price [VAL] 10.26 [COL] shipweight [VAL] 7.65 [COL] brand [VAL] V7 [COL] dimensions [VAL] 11.65 x 9.15 x 8.48 inches, [COL] title [VAL] V7 32GB SD Card Class 6 High Capacity SDHC 32 GB [COL] modelno [VAL] VASDH32GCL6R-1N [COL] price [VAL] 42.24 [COL] shipweight [VAL] 1 [COL] brand [VAL] V7 [COL] dimensions [VAL] 11.6 x 9.2 x 8.5 inches,0,D8
2510,1040," [COL] name [VAL] Jorge Zamacona [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Jorge Zamacona [COL] job [VAL] writers,1,D6
3558,3564, [COL] title [VAL] The Table Read [COL] abstract [VAL] Larry is miffed at both Marty Funkhouser's sudden presence on set during the Seinfeld reunion's table read and text messages from the nine-year-old daughter of a co-worker. Leon poses as a dead doctor to alleviate Michael Richards' concerns over his Groat's Disease diagnosis. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 2009-11-15, [COL] title [VAL] Interior Decorator [COL] abstract [VAL] Larry has some medical problems involving a certain bracelet. No biggy. Then larger problems arise when Larry finds out he shares the same interior decorator as Diane Keaton. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2000-11-12 [COL] release_year [VAL] 2000-01-01,0,D7
2996,7383," [COL] name [VAL] Myles Connell [COL] primaryProfessions [VAL] director,writer,editorial_department", [COL] name [VAL] Albert Maysles [COL] job [VAL] director,0,D6
6593,1264," [COL] title [VAL] Episode 2 [COL] abstract [VAL] Jandi gets Jihoo’s help when students attack her at the locker room. Jandi, cannot stand Junpyo’s smugness, goes to see Junpyo and kicks him right in the face. Rather than paying her back, Junpyo finds his curiosity from this girl who reminds him of his older sister, Junhee. After school finishes, unknown guards kidnap Jandi. She wakes up and notices the unbelievable things that are happening right in front of her eyes… [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-01-06"," [COL] title [VAL] Episode 13 [COL] abstract [VAL] Time has passed by; F4 are now college students and Jandi is in her senior year at high school (12th grade). Jandi keeps practicing swimming and works part-time, and awaits Junpyo. Jihoo suggests her to record her message in a video and send it to Junpyo, and he also takes her to the hospital and checks the condition of her shoulder. Jandi finds out that she won’t be able to swim anymore and now it’s too late to cure. Confused and toubled, Jandi goes to Macau to meet Junpyo. She gets surprised at the magnificent look of Hotel Shinhwa, but doesn’t get overwhelmed. However, when Jandi finally gets a chance to see Junpyo, he only gives her the cold shoulder. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-16 [COL] release_year [VAL] 2009-01-01",0,D7
4892,3876, [COL] title [VAL] The Fires of Kanua [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Sponge Bridge ~ Kangaroo [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
4119,2448, [COL] name [VAL] Joanne Shortt Butler, [COL] name [VAL] Joanne Shortt Butler,1,D5
629,2078, [COL] title [VAL] mavis beacon teaches typing deluxe v17 [COL] description [VAL] mavis beacon teaches typing 17 deluxe brings back the classic typing tutorial. let mavis beacon monitor your typing skills as you complete the wide range of lessons and exercises included here. the software monitors your progress flagging your weak spots and offering challenging lessons to help you improve your keyboard skills. download lessons to your palm pilot for easy portable practice sessions straighten up your keyboarding skills -- correct your posture and physical alignment with ergonomic evaluation videos includes bonus software - perfect and update your r?sum? with the print shop resume pro for pc [COL] manufacturer [VAL] encore software [COL] price [VAL] 39.99, [COL] title [VAL] mavis beacon 16 [COL] description [VAL] overview the leader in typing tutorial software for 10 years running mavis beacon teaches typing 16 delivers the customized training you need in a motivating engaging format. work at your own pace with lesson content that keeps you interested. ... [COL] price [VAL] 17.9,0,D3
1385,17536, [COL] title [VAL] Trodat Trodat Econ Micro 5-in-1 Message Stamp Dater Self-Inking 1 x 3 4 Blue Red [COL] modelno [VAL] T4850L [COL] price [VAL] 14.47 [COL] shipweight [VAL] 0.077, [COL] title [VAL] Trodat E4850L - Trodat Econ Micro 5-in-1 Message Stamp Dater Self-Inking 1 x 3 4 Blue Red [COL] shipweight [VAL] 12 [COL] brand [VAL] Trodat,0,D8
995,2787, [COL] title [VAL] professor teaches excel & word [COL] description [VAL] professor teaches excel and word [COL] manufacturer [VAL] individual software [COL] price [VAL] 19.99, [COL] title [VAL] professor teaches windows xp home & pro [COL] description [VAL] professor teaches windows xp is a complete training program for windows home edition and windows professional. included are 7 tutorials to teach you everything from beginning to advanced features including the most important updates of service pack ... [COL] price [VAL] 12.49,0,D3
4892,773, [COL] title [VAL] The Fires of Kanua [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Sponge Bridge II ~ Kangaroo [COL] episodeNumber [VAL] 40.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
391,409, [COL] name [VAL] Logitech V470 Cordless Laser Mouse for Notebooks - 910-000298 [COL] description [VAL] Logitech V470 Bluetooth Notebook Mouse - Blue, [COL] name [VAL] Logitech diNovo Media Desktop Laser Keyboard And Mouse Combo - 967562 [COL] description [VAL] Logitech diNovo Media Desktop Laser Keyboard And Mouse Combo - 967562/ Unique Ultra-Flat Keyboard/ Detached Customizable MediaPad/ Precision Rechargeable Laser Mouse/ Tilt Wheel Plus Zoom/ Customizable Hotkeys/ Dedicated Search Buttons/ Bluetooth Wireless Technology Compatible/ Black And Gray Finish [COL] price [VAL] 199.0,0,D2
4815,3904, [COL] title [VAL] Innocent Conspiracy [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Accused [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-04-26 [COL] release_year [VAL] 1959-01-01,0,D5
800,792, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-CLR-SEE-V2 [COL] description [VAL] Plastic - Clear, [COL] name [VAL] Speck Clear 13' MacBook See Thru Hard Shell Case - MB13CLRSEEV2 [COL] description [VAL] Speck Clear 13' MacBook See Thru Hard Shell Case - MB13CLRSEEV2/ Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Clear Finish,0,D2
2778,4823, [COL] title [VAL] Inga III [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Inga III [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1956-01-08 [COL] release_year [VAL] 1956-01-01,1,D5
468,20645, [COL] title [VAL] Diaper Dude Eco Green iPad Case [COL] modelno [VAL] 207491 [COL] price [VAL] 25.0 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Diaper Dude [COL] dimensions [VAL] 10.0 x 8.0 x 1.0 inches, [COL] title [VAL] Diaper Dude Eco Green iPad Case Digi-iPadpet10 [COL] modelno [VAL] DIGI-IPADPET10 [COL] price [VAL] 25.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] Diaper Dude [COL] dimensions [VAL] 10.5 x 8.0 x 1.0 inches,1,D8
4027,5762, [COL] name [VAL] Herman Epstein [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Erich Ebermayer [COL] job [VAL] writers,0,D6
2379,264, [COL] title [VAL] Axis GK-013 107-Key PS 2 Keyboard Black [COL] modelno [VAL] GK-013 [COL] price [VAL] 9.72 [COL] shipweight [VAL] 1.71 [COL] brand [VAL] Axis [COL] dimensions [VAL] 19.0 x 7.75 x 1.5 inches, [COL] title [VAL] New-AXIS GK-013 107-KEY PS 2 KEYBOARD BLACK - CP76006 [COL] price [VAL] 11.51 [COL] shipweight [VAL] 3.8 [COL] brand [VAL] Axis,1,D8
1092,11800, [COL] title [VAL] OCZ Technology Vertex 2 60GB 2.5  SATA II Solid State Drive [COL] modelno [VAL] OCZSSD22VTXE60G [COL] price [VAL] 119.98 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] OCZ Technologies [COL] dimensions [VAL] 6.0 x 5.0 x 0.8 inches, [COL] title [VAL] OCZ Technology 120 GB Vertex Series SATA II 3.0 Gb-s 2.5-Inch Solid State Drive OCZSSD2-1VTX120G [COL] modelno [VAL] OCZSSD2-1VTX120G [COL] price [VAL] 174.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] OCZ [COL] dimensions [VAL] 3.9 x 2.7 x 0.4 inches,0,D8
312,66, [COL] name [VAL] Frigidaire Electric Dryer - FEQ1442WH 5.8 Cubic Foot Super Capacity Drum [COL] price [VAL] 499.0, [COL] name [VAL] Frigidaire Electric Dryer - FEQ1442WH [COL] description [VAL] Frigidaire Electric Dryer - FEQ1442WH/ 5.8 Cubic Foot Super Capacity Drum/ 7 Auto Dry Cycles/ 4 Dryness Level Selections/ 90 Minute Timed Dry/ 4 Temperature Options/ White Finish,1,D2
