Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
271,2867, [COL] title [VAL] Converting Relational to Object-Oriented Databases [COL] authors [VAL] Joseph Fong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997," [COL] title [VAL] Repositories and Object Oriented Databases [COL] authors [VAL] PA Bernstein [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1998.0",0,D9
861,41133," [COL] title [VAL] EIHA?!?: Deploying Web and WAP services using XML Technology [COL] authors [VAL] Jean-Christophe R. Pazzaglia, Chiara Biancheri, Gavino Paddeu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Y. Kabak (2002)???An ebXML Infrastructure Implementation through UDDI Registries and RosettaNet PIPs [COL] authors [VAL] A Dogac, Y Tambag, P Pembecioglu, S Pektas, GB [COL] venue [VAL] Proceedings of the 2002 ACM SIGMOD International Conference",0,D9
2455,5901, [COL] title [VAL] Guest editorial [COL] authors [VAL] Malcolm P. Atkinson [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000," [COL] title [VAL] Guest editorial [COL] authors [VAL] P Atzeni, AO Mendelzon [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2000.0",1,D9
1028,29754," [COL] title [VAL] Progressive Approximate Aggregate Queries with a Multi-Resolution Tree Structure [COL] authors [VAL] Iosif Lazaridis, Sharad Mehrotra [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] BK Taneja ???Processing Aggregate Queries with Hard Time Constraints??? [COL] authors [VAL] WC Hou, G Ozsoyoglu [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on  &hellip;,",0,D9
2239,7365," [COL] title [VAL] An Alternative Storage Organization for ROLAP Aggregate Views Based on Cubetrees [COL] authors [VAL] Yannis Kotidis, Nick Roussopoulos [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] An Alternative Storage Organization for ROLAP Aggregate Views Based on Cubetrees [COL] authors [VAL] Y Kotidis, N Roussopoulos [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1998.0",1,D9
333,27811," [COL] title [VAL] Reducing the Braking Distance of an SQL Query Engine [COL] authors [VAL] Donald Kossmann, Michael J. Carey [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Querying in highly mobile environments [COL] authors [VAL] T Imielinski, B Badrinath [COL] venue [VAL] 18th Proc. VLDB (Aug.",0,D9
2119,40002," [COL] title [VAL] Histogram-Based Approximation of Set-Valued Query-Answers [COL] authors [VAL] Viswanath Poosala, Yannis E. Ioannidis [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Optimal Histograms with Quality Guarantees [COL] authors [VAL] S Muthukrishnan, V Poosala, T Suel [COL] venue [VAL] Bell Labs Technical Report, May 1998.[OR861 F. Olken and D.",0,D9
1608,4454," [COL] title [VAL] Multi-dimensional Selectivity Estimation Using Compressed Histogram Information [COL] authors [VAL] Deok-Hwan Kim, Ju-Hong Lee, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999", [COL] title [VAL] Equi-depth Histograms for Estimating Selectivity Factors for Multi-Dimensional Queries [COL] authors [VAL] MMDJ DeWitt [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on,0,D9
8,20766," [COL] title [VAL] Report on DART '96: Databases: Active and Real-Time (Concepts meet Practice) [COL] authors [VAL] Nandit Soparkar, Krithi Ramamritham [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Issues and Approaches to Design of Real-Time Database Systems [COL] authors [VAL] M Singhal [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1988.0",0,D9
1269,34681," [COL] title [VAL] Efficient Algorithms for Mining Outliers from Large Data Sets [COL] authors [VAL] Kyuseok Shim, Sridhar Ramaswamy, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] LOF: Identifying Outliers in Large Dataset [COL] authors [VAL] MM Breunig, HP Kriegel, RT Ng, J Sander [COL] venue [VAL] Proc. of ACM SIGMOD,",0,D9
112,6628," [COL] title [VAL] Performance Evaluation of a New Distributed Deadlock Detection Algorithm [COL] authors [VAL] Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] Deadlock Detection in Distributed Databases: A New Algorithm and a Comparative Performance [COL] authors [VAL] N Krivokap?­c, A Kemper, E Gudes [COL] venue [VAL] The VLDB Journal,",0,D9
2455,54539, [COL] title [VAL] Guest editorial [COL] authors [VAL] Malcolm P. Atkinson [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000," [COL] title [VAL] VLDB???99 [COL] authors [VAL] MP Atkinson, ME Orlowska, P Valduriez, SB Zdonik, [COL] venue [VAL] Proceedings of 25th International Conference on Very Large  &hellip;,",0,D9
1144,25383," [COL] title [VAL] Maximizing Buffer and Disk Utilizations for News On-Demand [COL] authors [VAL] Raymond T. Ng, Jinhai Yang [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Buffer management based on return on consumption in a multi-query environment [COL] authors [VAL] PS Yu, DW Cornell [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
1419,51168, [COL] title [VAL] Developments at ACM TODS [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] Changes to the TODS Editorial Board [COL] authors [VAL] R Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2005.0",0,D9
1972,18407, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C Mohan [COL] venue [VAL] VLDB, [COL] year [VAL] 1999.0",1,D9
2455,32305, [COL] title [VAL] Guest editorial [COL] authors [VAL] Malcolm P. Atkinson [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000," [COL] title [VAL] Guest editorial [COL] authors [VAL] V Atluri, A Joshi, Y Yesha [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2003.0",0,D9
1238,17384," [COL] title [VAL] Efficient Incremental Garbage Collection for Client-Server Object Database Systems [COL] authors [VAL] Laurent Amsaleg, Olivier Gruber, Michael J. Franklin [COL] venue [VAL] VLDB [COL] year [VAL] 1995", [COL] title [VAL] Efficient incremental garbage collection for workstation/server database systems [COL] authors [VAL] L Amsaleg,1,D9
704,38683," [COL] title [VAL] What Do Those Weird XML Types Want, Anyway? [COL] authors [VAL] Steven J. DeRose [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] DTDs versus XML Schema: A Practical Study [COL] authors [VAL] GJ Bex, F Neven, J Van den Bussche",0,D9
1818,20348," [COL] title [VAL] GnatDb: A Small-Footprint, Secure Database System [COL] authors [VAL] Radek Vingralek [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Distributed Database Management [COL] authors [VAL] JB Rothnie [COL] venue [VAL] VLDB, [COL] year [VAL] 1978.0",0,D9
749,40698," [COL] title [VAL] Infering Structure in Semistructured Data [COL] authors [VAL] Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Performing inferences over relation data bases [COL] authors [VAL] J Minker [COL] venue [VAL] Proceedings of the 1975 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1975.0",0,D9
1106,20560," [COL] title [VAL] The Cornell Jaguar System: Adding Mobility to PREDATOR [COL] authors [VAL] Zhiyuan Chen, Daniel Mahashin, Victor Cheng, Kyle Buza, Tobias Mayr, Hubert Siu, Randolph Chung, Ivan Oprencak, Philippe Bonnet, Takako M. Hickey, Praveen Seshadri, Ryan Kennedy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] The ICSI Meeting Corpus [COL] authors [VAL] A Janin, D Baron, J Edwards, D Ellis, D Gelbart, N",0,D9
191,33458," [COL] title [VAL] The ND-Tree: A Dynamic Indexing Technique for Multidimensional Non-ordered Discrete Data Spaces [COL] authors [VAL] Gang Qian, Qiang Xue, Sakti Pramanik, Qiang Zhu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] R-Trees: A Dynamic Index Structure for Spatial Searching [COL] authors [VAL] A Guttm [COL] venue [VAL] Proceedings of ACM SIGMOD International Conference on  &hellip;,",0,D9
684,33760," [COL] title [VAL] Exploiting Main Memory DBMS Features to Improve Real-Time Concurrency Control Protocols [COL] authors [VAL] ?zg?r Ulusoy, Alejandro P. Buchmann [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] Locking protocols for concurrency control in real-time database systems [COL] authors [VAL] SL Hung, KY Lam [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1992.0",0,D9
779,20679," [COL] title [VAL] DTL's DataSpot: Database Exploration Using Plain Language [COL] authors [VAL] Gadi Entin, Shai Geva, Shaul Dar, Eran Palmon [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] The IMPRESS DDT: A Database Design Toolbox Based on a Formal Specification Language [COL] authors [VAL] J Flokstra, M Van Keulen, J Skowronek [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1994.0",0,D9
2263,17714," [COL] title [VAL] Recovery Protocols for Shared Memory Database Systems [COL] authors [VAL] Lory D. Molesky, Krithi Ramamritham [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] R, Gruber, U. Maheshwari, A, Myers, and L. Shrira. Safe and efficient sharing of persistent objects [COL] authors [VAL] B Liskov, A Adya, M Castro, M Day, S Ghe-mawat [COL] venue [VAL] Proceedings of the 1996 ACM SIGMOD International Conference  &hellip;,",0,D9
2475,39551," [COL] title [VAL] Semantic Integration in Heterogeneous Databases Using Neural Networks [COL] authors [VAL] Chris Clifton, Wen-Syan Li [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Report of the Workshop on Semantic Heterogeneity and Interoperation in Multidatabase Systems [COL] authors [VAL] P Drew, R King, D McLeod, M Rusinkiewicz, A [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1993.0",0,D9
1162,59170, [COL] title [VAL] eBusiness Standards and Architectures [COL] authors [VAL] Anil Nori [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Standardization and Database Systems [COL] authors [VAL] EH Sibley [COL] venue [VAL] VLDB,",0,D9
1057,3211, [COL] title [VAL] Asera: Extranet Architecture for B2B Solutions [COL] authors [VAL] Anil Nori [COL] venue [VAL] VLDB [COL] year [VAL] 2000, [COL] title [VAL] Operating System Extensions for the Teradata Parallel VLDB [COL] authors [VAL] NCR NCR,0,D9
160,50889, [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] Ted Mihalisin [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Tutorial: Repository internals, September 1995 [COL] authors [VAL] PA Bernstein [COL] venue [VAL] 21st VLDB",0,D9
1876,5728," [COL] title [VAL] XPathLearner: An On-line Self-Tuning Markov Histogram for XML Path Selectivity Estimation [COL] authors [VAL] Lipyeow Lim, Ronald Parr, Jeffrey Scott Vitter, Sriram Padmanabhan, Min Wang [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Estimating the Selectivity of XML Path Expressions for Internet Scale Applications [COL] authors [VAL] PJ Masche, S Presentation",0,D9
1118,58397, [COL] title [VAL] Searching and Mining Fine-Grained Semi-Structured Data [COL] authors [VAL] Soumen Chakrabarti [COL] venue [VAL] VLDB [COL] year [VAL] 2002, [COL] title [VAL] Data Mining with Microsoft SQL Server 2000 Technical Reference [COL] authors [VAL] C Seidman [COL] venue [VAL] 2001,0,D9
2347,20189, [COL] title [VAL] Title [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995," [COL] title [VAL] Source The VLDB Journal???The International Journal on Very Large Data Bases archive [COL] authors [VAL] FJ Maryanski [COL] venue [VAL] The VLDB Journal???The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
576,10056," [COL] title [VAL] Discovering all most specific sentences [COL] authors [VAL] Sanjeev Saluja, Hannu Toivonen, Roni Khardon, Heikki Mannila, Ram Sewak Sharm, Dimitrios Gunopulos [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2003", [COL] title [VAL] Discovering All Most Specific Sentences by Randomized Algorithms. [COL] authors [VAL] ACMS Anthology,0,D9
2251,47404, [COL] title [VAL] E.piphany Epicenter Technology Overview [COL] authors [VAL] Sridhar Ramaswamy [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Pyramid broadcasting for video on demand service [COL] authors [VAL] S Viswanathan, T Imielinski [COL] venue [VAL] Proceedings of SPIE, [COL] year [VAL] 2003.0",0,D9
2468,58002," [COL] title [VAL] Qcluster: Relevance Feedback Using Adaptive Clustering for Content-Based Image Retrieval [COL] authors [VAL] Deok-Hwan Kim, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Content-based retrieval of segmented images [COL] authors [VAL] TS Chua, SK Lim, HK Pung [COL] venue [VAL] Proceedings of the second ACM international conference on  &hellip;, [COL] year [VAL] 1994.0",0,D9
1700,55184," [COL] title [VAL] Query by Humming - in Action with its Technology Revealed [COL] authors [VAL] Yunyue Zhu, Xiaojian Zhao, Dennis Shasha [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Query Sampling in DB2 Universal Database [COL] authors [VAL] J Gryz, J Guo, L Liu, C Zuzarte [COL] venue [VAL] Proceedings of the 2004 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
1110,57903," [COL] title [VAL] Incomplete Path Expressions and their Disambiguation [COL] authors [VAL] Yannis E. Ioannidis, Yezdi Lashkari [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] On the Propagationof Errors in the Size of Join Results [COL] authors [VAL] Y Ioannidis, S Christodoulakis [COL] venue [VAL] Proc. ACM-SIGMOD International Conference on Management of  &hellip;,",0,D9
2362,23257, [COL] title [VAL] The Rubicon of Smart Data [COL] authors [VAL] Roger King [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Re-engineering slammed [COL] authors [VAL] J King [COL] venue [VAL] Computerworld,",0,D9
1803,20189," [COL] title [VAL] Title, Foreword [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994"," [COL] title [VAL] Source The VLDB Journal???The International Journal on Very Large Data Bases archive [COL] authors [VAL] FJ Maryanski [COL] venue [VAL] The VLDB Journal???The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
2358,1036," [COL] title [VAL] Exploratory Mining via Constrained Frequent Set Queries [COL] authors [VAL] Jiawei Han, Teresa Mah, Laks V. S. Lakshmanan, Raymond T. Ng [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] PangA (1998) Exploratory mining and pruning optimizations of constrained association rules [COL] authors [VAL] R Ng, LVS Lakshmanan, J Han [COL] venue [VAL] Proc. ACM SIGMOD International Conference on Management of",0,D9
1771,55876," [COL] title [VAL] Tree Pattern Aggregation for Scalable XML Data Dissemination [COL] authors [VAL] Rajeev Rastogi, Pascal Felber, Chee Yong Chan, Wenfei Fan, Minos N. Garofalakis [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Path sequence-based xml query processing [COL] authors [VAL] I Manolescu, A Arion, A Bonifati, A Pugliese [COL] venue [VAL] submitted for",0,D9
2358,1036," [COL] title [VAL] Exploratory Mining via Constrained Frequent Set Queries [COL] authors [VAL] Jiawei Han, Teresa Mah, Laks V. S. Lakshmanan, Raymond T. Ng [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] PangA (1998) Exploratory mining and pruning optimizations of constrained association rules [COL] authors [VAL] R Ng, LVS Lakshmanan, J Han [COL] venue [VAL] Proc. ACM SIGMOD International Conference on Management of",0,D9
918,53420," [COL] title [VAL] The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage [COL] authors [VAL] Ratko Orlandic, Craig Swietlik, Jack Lukaszuk [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] The Design of the Triton Nested Relational Database System [COL] authors [VAL] TM Harvey, CW Schnepf, MA Roth [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1991.0",0,D9
5,11882, [COL] title [VAL] Efficient Geometry-based Similarity Search of 3D Spatial Databases [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Providing Database-like Access to the Web Using Queries Based on Textual Similarity [COL] authors [VAL] WW Cohen [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1998.0",0,D9
749,48771," [COL] title [VAL] Infering Structure in Semistructured Data [COL] authors [VAL] Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Inferring Structure in Semistructured Data [COL] authors [VAL] S Nestorov, S Abiteboul, R Motwani [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1997.0",1,D9
1888,34883," [COL] title [VAL] REFEREE: An Open Framework for Practical Testing of Recommender Systems using ResearchIndex [COL] authors [VAL] Dan Cosley, Steve Lawrence, David M. Pennock [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] A practical data flow framework for array reference analysis and Its use in optlmizations In ACM??? [COL] authors [VAL] E DUESTERWALD, R GUPTA, M SOFFA [COL] venue [VAL] 1993",0,D9
109,11753, [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] Kjetil N?rv?g [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] Temporal FDs on complex objects, ACM Tans [COL] authors [VAL] J Wijsen [COL] venue [VAL] Database Syst,",0,D9
2474,41574," [COL] title [VAL] The gRNA: A Highly Programmable Infrastructure for Prototyping, Developing and Deploying Genomics-Centric Applications [COL] authors [VAL] Sourav S. Bhowmick, Pedro Cruz, Dadabhai T. Singh, George Rajesh, Amey V. Laud [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Grids and research networks as drivers and enablers of future Internet architectures [COL] authors [VAL] K Baxevanidis, H Davies, I Foster, F Gagliardi [COL] venue [VAL] Computer Networks, [COL] year [VAL] 2002.0",0,D9
1151,56821," [COL] title [VAL] A performance study of four index structures for set-valued attributes of low cardinality [COL] authors [VAL] Guido Moerkotte, Sven Helmer [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003", [COL] title [VAL] EFFICIENT STORAGE AND QUERY PROCESSING OF SET-VALUED ATTRIBUTES [COL] authors [VAL] K Ramasamy [COL] venue [VAL] 2001,0,D9
358,57804," [COL] title [VAL] Cost-driven vertical class partitioning for methods in object oriented databases [COL] authors [VAL] Qing Li, Chi-Wai Fung, Kamalakar Karlapalem [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] Cost-Driven Evaluation of Vertical Class Partitioning in Object Oriented Databases ?? [COL] authors [VAL] CW Bay, H Kowloon",0,D9
572,4333," [COL] title [VAL] The Drill Down Benchmark [COL] authors [VAL] Peter A. Boncz, Tim R?hl, Fred Kwakkel [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] T. R uhl, and F. Kwakkel. The Drill Down Benchmark [COL] authors [VAL] PA Boncz [COL] venue [VAL] Procedings of the International Conference on Very Large",0,D9
1536,6542," [COL] title [VAL] The TreeScape System: Reuse of Pre-Computed Aggregates over Irregular OLAP Hierarchies [COL] authors [VAL] Curtis E. Dyreson, Torben Bach Pedersen, Christian S. Jensen [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Tree Pattern Aggregation for Scalable XML Data Dissemination [COL] authors [VAL] CY Chan, W Fan, P Felber, MN Garofalakis, R [COL] venue [VAL] VLDB, [COL] year [VAL] 2002.0",0,D9
2041,39374," [COL] title [VAL] Information, Communication, and Money: For What Can We Charge and How Can We Meter It? [COL] authors [VAL] Henry F. Korth, Stephen Blott, Abraham Silberschatz [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Push and the politics of the Internet [COL] authors [VAL] NK Herther [COL] venue [VAL] ELECTRONIC LIBRARY, [COL] year [VAL] 1998.0",0,D9
1661,6121," [COL] title [VAL] Reducing Multidatabase Query Response Time by Tree Balancing [COL] authors [VAL] Weimin Du, Ming-Chien Shan, Umeshwar Dayal [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Reducing Multidatabase Query Response Time by Tree Balancing [COL] authors [VAL] W Du, U Dayal [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1995.0",1,D9
1455,44933," [COL] title [VAL] Selectivity estimation for spatio-temporal queries to moving objects [COL] authors [VAL] Yong-Jin Choi, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Clustering Moving Objects for Spatio-temporal Selectivity Estimation [COL] authors [VAL] Q Zhang, X Lin",0,D9
1622,43064," [COL] title [VAL] Implementing Lazy Database Updates for an Object Database System [COL] authors [VAL] Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Lazy Modular Upgrades in Persistent Object Stores [COL] authors [VAL] C Boyapati, B Liskov, L Shrira, CH Moh, S Richman",0,D9
50,58466," [COL] title [VAL] Materialization: A Powerful and Ubiquitous Abstraction Pattern [COL] authors [VAL] Alain Pirotte, Esteban Zim?nyi, Tatiana Yakusheva, David Massart [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Abstraction Oriented Property of Software and Its Relation to Patentability [COL] authors [VAL] T Tamai [COL] venue [VAL] Information and Software Technology, [COL] year [VAL] 1998.0",0,D9
1028,21117," [COL] title [VAL] Progressive Approximate Aggregate Queries with a Multi-Resolution Tree Structure [COL] authors [VAL] Iosif Lazaridis, Sharad Mehrotra [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] Orthogonal Optimization of Subqueries and Aggregation [COL] authors [VAL] CA Galindo-Legaria, M Joshi [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2001.0",0,D9
811,50460," [COL] title [VAL] The A-tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation [COL] authors [VAL] Masatoshi Yoshikawa, Shunsuke Uemura, Yasushi Sakurai, Haruhiko Kojima [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] PK-tree: A Spatial Index Structure for High Dimensional Point Data [COL] authors [VAL] W Wang, J Yang, RR Muntz",0,D9
2119,29061," [COL] title [VAL] Histogram-Based Approximation of Set-Valued Query-Answers [COL] authors [VAL] Viswanath Poosala, Yannis E. Ioannidis [COL] venue [VAL] VLDB [COL] year [VAL] 1999", [COL] title [VAL] Balancing histogram optimality and practicality for query result size estimation [COL] authors [VAL] V Poosala [COL] venue [VAL] 1995,0,D9
77,38662, [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] David Vaskevitch [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Panel: user interfaces and database management systems [COL] authors [VAL] TL Anderson, G Ariav [COL] venue [VAL] Proceedings of the 1986 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1986.0",0,D9
1028,13343," [COL] title [VAL] Progressive Approximate Aggregate Queries with a Multi-Resolution Tree Structure [COL] authors [VAL] Iosif Lazaridis, Sharad Mehrotra [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] Approximating Multi-Dimensional Aggregate Range Queries over Real Attributes [COL] authors [VAL] C Domeniconi, D Gunopulos, G Kollios, VJ Tsotras [COL] venue [VAL] Proc. ACM SIGMOD,",0,D9
1322,33468," [COL] title [VAL] CMVF: A Novel Dimension Reduction Scheme for Efficient Indexing in A Large Image Database [COL] authors [VAL] John Shepherd, Quan Z. Sheng, Du Q. Huynh, Jialie Shen, Anne H. H. Ngu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] An efficient SQL-based RDF querying scheme [COL] authors [VAL] EI Chong, S Das, G Eadon, J Srinivasan [COL] venue [VAL] &hellip;  of the 31st international conference on Very large data  &hellip;, [COL] year [VAL] 2005.0",0,D9
516,37052," [COL] title [VAL] Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases [COL] authors [VAL] Guido Moerkotte, Jens Clau?en, Klaus Peithner, Alfons Kemper [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases [COL] authors [VAL] J Claussen, A Kemper, G Moerkotte, K Peithner [COL] venue [VAL] VLDB, [COL] year [VAL] 1997.0",1,D9
49,42564, [COL] title [VAL] How to Modify SQL Queries in Order to Guarantee Sure Answers [COL] authors [VAL] Hans-Joachim Klein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994," [COL] title [VAL] How to Modify SQL Queries in Order to Guarantee Sure Answers [COL] authors [VAL] HJ Klein [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1994.0",1,D9
1546,54075," [COL] title [VAL] Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing [COL] authors [VAL] Jae-Jun Hwang, Mauricio A. Hern?ndez, Salvatore J. Stolfo, Hasanat M. Dewan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing [COL] authors [VAL] HM Dewan, SJ Stolfo, M Hernandez, JJ Hwang [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",0,D9
1118,57221, [COL] title [VAL] Searching and Mining Fine-Grained Semi-Structured Data [COL] authors [VAL] Soumen Chakrabarti [COL] venue [VAL] VLDB [COL] year [VAL] 2002, [COL] title [VAL] A Structure Memory for Data Flow Computers [COL] authors [VAL] WB Achelnnan [COL] venue [VAL] 1977,0,D9
2116,60685," [COL] title [VAL] Parametric Query Optimization for Linear and Piecewise Linear Cost Functions [COL] authors [VAL] S. Sudarshan, Arvind Hulgeri [COL] venue [VAL] VLDB [COL] year [VAL] 2002", [COL] title [VAL] Parametric Query Optimization: A Geometric Approach [COL] authors [VAL] VGV Prasad [COL] venue [VAL] 1999,0,D9
1923,36105, [COL] title [VAL] Performance of Future Database Systems: Bottlenecks and Bonananzas [COL] authors [VAL] Chaitanya K. Baru [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] Performance Study of a Database Machine in Supporting Relational Databases [COL] authors [VAL] J Banerjee, DK Hsiao [COL] venue [VAL] VLDB, [COL] year [VAL] 1978.0",0,D9
