Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1369,2383, [COL] title [VAL] Apricorn D809WCDEL60 80GB Dell Latitude   Inspiron Series Notebook Hard Drive [COL] modelno [VAL] D809WCDEL60 [COL] price [VAL] 98.84 [COL] shipweight [VAL] 0.65 [COL] brand [VAL] Apricorn [COL] dimensions [VAL] 3.94 x 2.75 x 0.37 inches, [COL] title [VAL] Apricorn Aegis Padlock Pro 640 GB USB 2.0 and eSATA 256-bit Encrypted Portable External Hard Drive A25-PLe256-640 Black [COL] modelno [VAL] A25-PLe256-640 [COL] price [VAL] 156.84 [COL] shipweight [VAL] 1 [COL] brand [VAL] Apricorn [COL] dimensions [VAL] 8.0 x 6.0 x 2.8 inches,0,D8
1316,3934, [COL] title [VAL] Case Logic 208 Capacity Nylon CD DVD Wallet [COL] modelno [VAL] 87974 [COL] price [VAL] 19.99 [COL] shipweight [VAL] 2.04 [COL] brand [VAL] Case Logic [COL] dimensions [VAL] 13.25 x 12.0 x 2.75 inches, [COL] title [VAL] Case Logic DVB-140 142 CD DVD and 62 Liner Note Capacity Black [COL] modelno [VAL] DVB140 [COL] price [VAL] 29.99 [COL] shipweight [VAL] 3 [COL] brand [VAL] Case Logic [COL] dimensions [VAL] 13.0 x 11.0 x 5.8 inches,0,D8
1342,3319, [COL] title [VAL] V7 3 CAT6 Snagless Molded Network Patch Cable Black [COL] modelno [VAL] V7N2C6-03F-BLKS [COL] price [VAL] 4.88 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] V7 [COL] dimensions [VAL] 8.0 x 6.0 x 1.0 inches, [COL] title [VAL] V7 CAT5e Snagless Molded Network Patch Cable RJ45 Male to Male Black 25-Feet  V7N3C5E-25F-BLKS [COL] modelno [VAL] V7N3C5E-25F-BLKS [COL] price [VAL] 5.39 [COL] shipweight [VAL] 1 [COL] brand [VAL] V7 [COL] dimensions [VAL] 12.0 x 9.0 x 1.5 inches,0,D8
307,7392, [COL] title [VAL] NEC 22  LCD Monitor Black EA221WM-BK [COL] modelno [VAL] EA221WM-BK [COL] price [VAL] 249.0 [COL] shipweight [VAL] 21.05 [COL] brand [VAL] NEC [COL] dimensions [VAL] 23.0 x 19.5 x 10.75 inches, [COL] title [VAL] Acer ET.CV3WP.E05 19-Inch Widescreen LCD Monitor Black [COL] modelno [VAL] ET.CV3WP.E05 [COL] price [VAL] 94.0 [COL] shipweight [VAL] 9.8 [COL] brand [VAL] Acer [COL] dimensions [VAL] 20.0 x 16.0 x 5.0 inches,0,D8
33,7418, [COL] title [VAL] Sunpak 72-In-One Card Reader with SIM Slot [COL] modelno [VAL] 72-IN-1-CR [COL] price [VAL] 0.0 [COL] brand [VAL] Sunpak [COL] dimensions [VAL] 6.75 x 4.75 x 0.75 inches, [COL] title [VAL] Sunpak RD2000C Camera Flash [COL] modelno [VAL] RD2000C [COL] price [VAL] 64.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] SunPak [COL] dimensions [VAL] 6.0 x 2.0 x 2.0 inches,0,D8
1669,16118, [COL] title [VAL] Penpower SWOCR0467 DocketPORT 467 Sheetfed Scanner [COL] modelno [VAL] SWOCR0467 [COL] price [VAL] 124.99 [COL] shipweight [VAL] 2.0 [COL] brand [VAL] Penpower [COL] dimensions [VAL] 11.7 x 2.0 x 1.7 inches, [COL] title [VAL] Penpower Chinese Expert Pen Scanner Edition [COL] modelno [VAL] Penpower Chinese Expert [COL] price [VAL] 210.39 [COL] shipweight [VAL] 1 [COL] brand [VAL] PenPower [COL] dimensions [VAL] 5.2 x 1.2 x 0.8 inches,0,D8
1207,6898, [COL] title [VAL] Rubbermaid Techfile Plastic Magazine File Black [COL] modelno [VAL] 40406ROS [COL] price [VAL] 5.88 [COL] shipweight [VAL] 0.452 [COL] brand [VAL] Rubbermaid, [COL] title [VAL] Rubbermaid 40406ROS - Techfile Plastic Magazine File 3 x 9 5 8 x 11 5 8 Black [COL] shipweight [VAL] 1.5 [COL] brand [VAL] Rubbermaid,1,D8
1512,9347, [COL] title [VAL] Uniden D1680 DECT 6.0 with Caller ID and Call Waiting [COL] modelno [VAL] D1680 [COL] price [VAL] 33.84 [COL] shipweight [VAL] 2.0 [COL] brand [VAL] Uniden [COL] dimensions [VAL] 6.9 x 4.5 x 4.0 inches, [COL] title [VAL] Uniden Loud and Clear Accessory Handset and Charger EZX290 [COL] modelno [VAL] EZX290 [COL] price [VAL] 34.54 [COL] shipweight [VAL] 1 [COL] brand [VAL] Uniden [COL] dimensions [VAL] 8.2 x 6.9 x 2.4 inches,0,D8
1553,9161, [COL] title [VAL] Elite ELECTRIC120V Screens Spectrum Electrol Projection Screen [COL] modelno [VAL] ELECTRIC120V [COL] price [VAL] 189.0 [COL] shipweight [VAL] 31.0 [COL] brand [VAL] Elite Screens [COL] dimensions [VAL] 100.8 x 4.95 x 4.95 inches, [COL] title [VAL] Elite Screens VMAX2 Electric projection Screen 1 1 Aspect Ratio-113in Max White [COL] modelno [VAL] VMAX113XWS2 [COL] price [VAL] 356.99 [COL] shipweight [VAL] 28 [COL] brand [VAL] Elite Screens [COL] dimensions [VAL] 79.9 x 79.9 x 4.0 inches,0,D8
694,13218, [COL] title [VAL] Zyxel ES1100-16 16-Port FE Unmanaged Switch [COL] modelno [VAL] ES1100-16 [COL] price [VAL] 50.88 [COL] shipweight [VAL] 3.97 [COL] brand [VAL] ZyXEL [COL] dimensions [VAL] 9.5 x 6.24 x 2.65 inches, [COL] title [VAL] ZyXEL POE12 Single Port POE Injector for B3000 G3000 and B420 [COL] modelno [VAL] 91-005-116002 [COL] price [VAL] 42.16 [COL] shipweight [VAL] 1 [COL] brand [VAL] ZyXel [COL] dimensions [VAL] 4.6 x 2.4 x 1.4 inches,0,D8
1513,7556, [COL] title [VAL] snapSHIELD P2 Polycarbonate Case iPad 2 Smoke [COL] modelno [VAL] IPD2PCBK [COL] price [VAL] 20.88 [COL] shipweight [VAL] 1.29 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 13.0 x 9.0 x 0.5 inches, [COL] title [VAL] Scosche snapSHIELD P2 Polycarbonate Case iPad 2 - Pink IPD2PCP [COL] modelno [VAL] IPD2PCP [COL] shipweight [VAL] 1 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 13.0 x 9.0 x 0.5 inches,0,D8
1166,20353, [COL] title [VAL] Dell Switch Black 15.6  Inspiron i15R-7223DBK Laptop PC with Intel Core i3-2310M Processor Windows 7 Home Premium with Bonus Your Choice Color Pattern Lid Bundle [COL] price [VAL] 578.0 [COL] brand [VAL] Dell," [COL] title [VAL] Dell SWITCH by Design Studio Lid for Inspiron R Series Laptop - Fire Red [COL] modelno [VAL] SWITCH by Design Studio, Fire Red - 15"" [COL] price [VAL] 29.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Dell [COL] dimensions [VAL] 14.8 x 10.3 x 1.0 inches",0,D8
1982,16120, [COL] title [VAL] PC Treasures SlipIt 15.6  Laptop Case Green [COL] modelno [VAL] 7316 [COL] price [VAL] 15.6 [COL] shipweight [VAL] 1.5 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 15.0 x 10.0 x 1.0 inches, [COL] title [VAL] PC Treasures SlipIt 17-Inch Neoprene Notebook Carrying Case - Purple [COL] modelno [VAL] 7318 [COL] price [VAL] 22.34 [COL] shipweight [VAL] 2 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 18.0 x 9.0 x 1.0 inches,0,D8
2501,487, [COL] title [VAL] 3M Laptop LCD Privacy Computer Filter PF14.0W [COL] modelno [VAL] PF14.0W [COL] price [VAL] 44.57 [COL] shipweight [VAL] 0.4 [COL] brand [VAL] 3M [COL] dimensions [VAL] 13.0 x 10.1 x 0.15 inches, [COL] title [VAL] 3M Gold Privacy Filter-3M PFG15.6W Widescreen Notebook privacy screen [COL] modelno [VAL] GPF15.6W [COL] price [VAL] 40.77 [COL] shipweight [VAL] 1 [COL] brand [VAL] 3M,0,D8
1648,17279, [COL] title [VAL] Smead Folder Manila 50 Box [COL] price [VAL] 39.94, [COL] title [VAL] New-Smead 10326 - Folders 1 2 Cut Assorted Reinforced Top Tab Letter Manila 100 Box - SMD10326 [COL] price [VAL] 47.0 [COL] shipweight [VAL] 13.7 [COL] brand [VAL] Smead,0,D8
760,3466, [COL] title [VAL] StarTech.com DVIDSMM20 20ft DVI-D Digital Video Cable [COL] modelno [VAL] DVIDSMM20 [COL] price [VAL] 27.88 [COL] shipweight [VAL] 1.08 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 11.7 x 4.05 x 0.9 inches, [COL] title [VAL] StarTech.com HDMIMM25 25 feet HDMI to HDMI Digital Video Cable [COL] modelno [VAL] HDMIMM25 [COL] price [VAL] 7.05 [COL] shipweight [VAL] 2 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 12.6 x 9.8 x 1.5 inches,0,D8
2096,64, [COL] title [VAL] Inland Titan Pro Rolling Notebook Case [COL] modelno [VAL] IPI02453 [COL] price [VAL] 47.88 [COL] shipweight [VAL] 17.0 [COL] brand [VAL] Inland [COL] dimensions [VAL] 15.94 x 11.8 x 2.99 inches, [COL] title [VAL] Inland ProHT EVA 7-Inch Tablet Case 02252 [COL] modelno [VAL] 2252 [COL] price [VAL] 10.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] Inland [COL] dimensions [VAL] 7.4 x 5.5 x 0.8 inches,0,D8
186,13137, [COL] title [VAL] Fellowes 55-Piece Computer Maintenance Tool Kit [COL] modelno [VAL] 49106 [COL] price [VAL] 43.88 [COL] shipweight [VAL] 2.54 [COL] brand [VAL] Fellowes [COL] dimensions [VAL] 13.25 x 7.0 x 1.5 inches, [COL] title [VAL] Fellowes Adjustable Keyboard Manager 8031301 [COL] modelno [VAL] 8031301 [COL] price [VAL] 69.99 [COL] shipweight [VAL] 19.6 [COL] brand [VAL] Fellowes [COL] dimensions [VAL] 30.2 x 13.9 x 2.0 inches,0,D8
798,14207, [COL] title [VAL] Boss Audio 586CK - 1-DIN CD Receiver with TWO 6.5  Speakers [COL] modelno [VAL] 586CK [COL] price [VAL] 98.0 [COL] shipweight [VAL] 7.25 [COL] brand [VAL] Boss [COL] dimensions [VAL] 16.0 x 9.0 x 6.0 inches, [COL] title [VAL] Boss Audio 620UA CD Receiver [COL] modelno [VAL] 620UA [COL] price [VAL] 55.05 [COL] shipweight [VAL] 3 [COL] brand [VAL] BOSS [COL] dimensions [VAL] 9.1 x 8.2 x 3.9 inches,0,D8
2094,10822, [COL] title [VAL] Baltimore Ravens iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4584 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Minnesota Vikings iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
1362,17701, [COL] title [VAL] Cardinal Zippered Binder Pockets 8-1 2 x 11 Clear 3 Pack [COL] price [VAL] 5.27, [COL] title [VAL] Cardinal 21110 - HOLDit Self-Adhesive Multi-Punched Binder Insert Strips 25 Strips Pack [COL] shipweight [VAL] 3.8 [COL] brand [VAL] Cardinal,0,D8
1198,2949, [COL] title [VAL] Iomega 34337 Home Media Network Hard Drive - 1TB - RJ-45 Network USB [COL] modelno [VAL] 34337 [COL] price [VAL] 129.98 [COL] shipweight [VAL] 3.5 [COL] brand [VAL] Iomega [COL] dimensions [VAL] 7.83 x 4.92 x 1.57 inches, [COL] title [VAL] Iomega eGo 500 GB USB 2.0 Portable External Hard Drive 34945 [COL] modelno [VAL] 34945 [COL] price [VAL] 74.84 [COL] shipweight [VAL] 1 [COL] brand [VAL] Iomega [COL] dimensions [VAL] 7.0 x 5.1 x 2.1 inches,0,D8
1311,12862, [COL] title [VAL] Kingston 1GB DDR PC-3200 400MHz DDR 184 Pin Desktop Memory Module [COL] modelno [VAL] KVR400X64C3A1G [COL] price [VAL] 50.92 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 6.75 x 2.25 x 0.5 inches, [COL] title [VAL] Kingston ValueRAM 4 GB Kit 2x2 GB Modules 1333MHz PC3-1066 DDR3 DIMM Desktop Memory KVR1333D3N9K2 4G [COL] modelno [VAL] KVR1333D3N9K2/4G [COL] price [VAL] 28.35 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 6.8 x 3.8 x 0.5 inches,0,D8
74,12632, [COL] title [VAL] Cables To Go Digital Audio Explorer Toslink Selector Switch [COL] modelno [VAL] 28734 [COL] price [VAL] 24.88 [COL] shipweight [VAL] 0.68 [COL] brand [VAL] Cables To Go [COL] dimensions [VAL] 6.52 x 6.52 x 1.8 inches, [COL] title [VAL] Cables To Go 28750 4x2 S-Video Composite Video and Stereo Audio Selector Switch Black [COL] modelno [VAL] 28750 [COL] price [VAL] 15.93 [COL] shipweight [VAL] 1 [COL] brand [VAL] Cables To Go [COL] dimensions [VAL] 7.7 x 5.0 x 2.0 inches,0,D8
2147,6250, [COL] title [VAL] Belkin 3 Cat-5e Snagless Patch Cable Blue [COL] modelno [VAL] A3L791-03-BLU-S [COL] price [VAL] 4.35 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 3.5 x 3.5 x 0.3 inches, [COL] title [VAL] Belkin A3L791-S 50-Foot RJ45 CAT 5e Snagless Molded Patch Cable Blue [COL] modelno [VAL] A3L791-50-BLU-S [COL] price [VAL] 12.48 [COL] shipweight [VAL] 2 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 11.2 x 8.0 x 1.5 inches,0,D8
907,13994, [COL] title [VAL] Zalman N Series SSD0064N1 MLC 64GB Internal SATA II Solid State Drive [COL] modelno [VAL] SSD0064N1 [COL] price [VAL] 144.0 [COL] shipweight [VAL] 0.18 [COL] brand [VAL] ZALMAN USA INC [COL] dimensions [VAL] 5.3 x 4.5 x 0.1 inches, [COL] title [VAL] Zalman SSD-N series SSD0064N1 - Solid state drive - 64 GB - 2.5 - SATA-300 [COL] modelno [VAL] SSD0064N1 [COL] shipweight [VAL] 2.9 [COL] brand [VAL] Zalman,1,D8
2117,8636, [COL] title [VAL] Cables To Go 3 Mini USB Cable [COL] modelno [VAL] 27329 [COL] price [VAL] 5.88 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Cables To Go [COL] dimensions [VAL] 9.5 x 5.3 x 0.25 inches, [COL] title [VAL] Cables To Go - 03170 - 3.5mm Stereo Coupler F F [COL] modelno [VAL] 3170 [COL] price [VAL] 1.9 [COL] shipweight [VAL] 1 [COL] brand [VAL] Cables To Go [COL] dimensions [VAL] 1.5 x 0.2 x 0.2 inches,0,D8
503,3789, [COL] title [VAL] Nikon COOLPIX L120 14.1MP Bronze Digital Camera 4.5-94.5mm Zoom NIKKOR Lens 3.0  LCD Display HD Video w 50 Bonus Prints [COL] modelno [VAL] 26255 [COL] price [VAL] 274.36 [COL] shipweight [VAL] 2.05 [COL] brand [VAL] Nikon [COL] dimensions [VAL] 4.4 x 3.1 x 3.1 inches, [COL] title [VAL] Nikon Coolpix L110 12.1MP Digital Camera with 15x Optical Vibration Reduction VR Zoom and 3.0-Inch LCD Black [COL] modelno [VAL] L110 Black [COL] price [VAL] 249.47 [COL] shipweight [VAL] 3 [COL] brand [VAL] Nikon [COL] dimensions [VAL] 4.3 x 3.1 x 3.0 inches,0,D8
955,10234, [COL] title [VAL] LowePro Apex AW10 All-Weather Ultra-Compact Digital Camera Case [COL] modelno [VAL] LP34977 [COL] price [VAL] 17.84 [COL] shipweight [VAL] 0.25 [COL] brand [VAL] Lowepro [COL] dimensions [VAL] 8.1 x 3.0 x 2.2 inches, [COL] title [VAL] Lowepro Ridge 10 Camera Case Black [COL] modelno [VAL] 34711 [COL] price [VAL] 3.64 [COL] shipweight [VAL] 1 [COL] brand [VAL] Lowepro [COL] dimensions [VAL] 4.9 x 3.1 x 1.6 inches,0,D8
1728,18890, [COL] title [VAL] Scosche Convertible 6  Speaker Adapter [COL] modelno [VAL] SA68 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.22 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 8.0 x 6.0 x 0.5 inches, [COL] title [VAL] Scosche SS65 1-Inch Universal for 5 -Inch or 6 -Inch Speaker Spacer [COL] modelno [VAL] SS65 [COL] price [VAL] 6.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 13.0 x 7.2 x 1.5 inches,0,D8
2303,3509, [COL] title [VAL] Sony Cyber-shot DSC-W570 16MP Compact Camera Pink w 5x Optical Zoom 720p Movie 2.7  LCD w 50 Bonus Prints [COL] modelno [VAL] DSC-W570/P [COL] price [VAL] 178.0 [COL] shipweight [VAL] 0.85 [COL] brand [VAL] Sony [COL] dimensions [VAL] 8.0 x 6.0 x 3.0 inches, [COL] title [VAL] Sony Cyber-Shot DSC-W530 14.1 MP Digital Still Camera with Carl Zeiss Vario-Tessar 4x Wide-Angle Optical Zoom Lens and 2.7-inch LCD Pink [COL] modelno [VAL] DSCW530/P [COL] price [VAL] 115.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sony [COL] dimensions [VAL] 6.1 x 5.6 x 2.0 inches,0,D8
1035,12916, [COL] title [VAL] I OMagic IDVD22DLE 22x DVD [COL] modelno [VAL] IDVD22DLE [COL] price [VAL] 79.88 [COL] shipweight [VAL] 4.5 [COL] brand [VAL] I/OMagic Corporation [COL] dimensions [VAL] 10.8 x 3.15 x 0.97 inches, [COL] title [VAL] Iomega 24x Super DVD Writer 34694 Black [COL] modelno [VAL] 34694 [COL] price [VAL] 69.82 [COL] shipweight [VAL] 4 [COL] brand [VAL] Iomega [COL] dimensions [VAL] 9.5 x 7.3 x 5.2 inches,0,D8
2183,3839, [COL] title [VAL] HP C8560A Drum Unit [COL] modelno [VAL] C8563A [COL] price [VAL] 671.69 [COL] shipweight [VAL] 5.73 [COL] brand [VAL] HP, [COL] title [VAL] HP Color LaserJet Q3964A Image Drum [COL] modelno [VAL] Q3964A [COL] price [VAL] 147.8 [COL] shipweight [VAL] 6 [COL] brand [VAL] HP [COL] dimensions [VAL] 16.0 x 13.5 x 10.0 inches,0,D8
346,3960, [COL] title [VAL] Belkin Pro Series 6 USB 2.0 5-Pin Min-B Cable [COL] modelno [VAL] F3U138-06 [COL] price [VAL] 6.07 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 10.0 x 5.0 x 1.1 inches, [COL] title [VAL] Belkin F3U134-06 USB Extension Cable - 6ft [COL] modelno [VAL] F3U134-06 [COL] price [VAL] 5.73 [COL] shipweight [VAL] 1 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 10.5 x 5.0 x 2.0 inches,0,D8
1777,1790, [COL] title [VAL] Panasonic KXFA132 Film Cartridge and Film Roll [COL] modelno [VAL] KXFA132 [COL] price [VAL] 49.84 [COL] shipweight [VAL] 2.781 [COL] brand [VAL] Panasonic, [COL] title [VAL] Panasonic KX-FA133 200 Meter Film roll for KX-F1000 Series [COL] modelno [VAL] KX-FA133 [COL] price [VAL] 37.19 [COL] shipweight [VAL] 2 [COL] brand [VAL] Panasonic [COL] dimensions [VAL] 10.0 x 4.0 x 3.0 inches,0,D8
1369,15211, [COL] title [VAL] Apricorn D809WCDEL60 80GB Dell Latitude   Inspiron Series Notebook Hard Drive [COL] modelno [VAL] D809WCDEL60 [COL] price [VAL] 98.84 [COL] shipweight [VAL] 0.65 [COL] brand [VAL] Apricorn [COL] dimensions [VAL] 3.94 x 2.75 x 0.37 inches, [COL] title [VAL] Western Digital WD1600BEVT 160 GB 5400RPM SATA 8 MB 2.5-Inch Notebook Hard Drive [COL] modelno [VAL] WD1600BEVT [COL] price [VAL] 41.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Western Digital [COL] dimensions [VAL] 7.1 x 6.9 x 5.0 inches,0,D8
1794,5591, [COL] title [VAL] Dixie Sage 3 Ounce Paper Water Cups 1200ct [COL] modelno [VAL] 45SCDX [COL] price [VAL] 42.97 [COL] shipweight [VAL] 5.08 [COL] brand [VAL] Dixie [COL] dimensions [VAL] 14.3 x 9.1 x 6.6 inches, [COL] title [VAL] Sage Peachtree Premium Accounting For Nonprofits 2011 OLD VERSION [COL] modelno [VAL] VERNFP2011RT [COL] price [VAL] 523.26 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sage [COL] dimensions [VAL] 7.5 x 5.5 x 2.0 inches,0,D8
2276,20427, [COL] title [VAL] Lorex LNE1001 Easy Connect Network IP Camera [COL] price [VAL] 121.84 [COL] brand [VAL] Lorex, [COL] title [VAL] Lorex Simulated Professional Outdoor Surveillance Camera [COL] modelno [VAL] SG630 [COL] price [VAL] 21.84 [COL] shipweight [VAL] 4 [COL] brand [VAL] Lorex [COL] dimensions [VAL] 14.3 x 7.1 x 5.0 inches,0,D8
558,12735, [COL] title [VAL] Magnavox MDV3000 F7 DVD Player w HDMI [COL] modelno [VAL] MDV3000/F7 [COL] price [VAL] 37.54 [COL] shipweight [VAL] 4.55 [COL] brand [VAL] Magnavox [COL] dimensions [VAL] 11.1 x 8.3 x 2.1 inches, [COL] title [VAL] Magnavox HDMI DVD Player w HDMI Cable [COL] modelno [VAL] DP170MS8 [COL] shipweight [VAL] 8 [COL] brand [VAL] Magnavox,0,D8
167,15436, [COL] title [VAL] Sony Premium EX Earbuds MDREX57LP BLK [COL] modelno [VAL] MDREX57LP/BLK [COL] price [VAL] 39.99 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Sony [COL] dimensions [VAL] 7.0 x 2.5 x 1.5 inches, [COL] title [VAL] Sony MDR-XB20EX 9mm High Sensitivity Driver Extra Bass EX Earbuds [COL] modelno [VAL] MDR-XB20EX [COL] price [VAL] 24.45 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sony [COL] dimensions [VAL] 7.2 x 4.5 x 2.5 inches,0,D8
1104,9390, [COL] title [VAL] TomTom ONE Carry Case [COL] modelno [VAL] 9N00.181 [COL] price [VAL] 19.96 [COL] shipweight [VAL] 0.15 [COL] brand [VAL] TomTom [COL] dimensions [VAL] 3.5 x 1.93 x 1.15 inches, [COL] title [VAL] TomTom VIA 1505 5-Inch Portable GPS Navigator [COL] modelno [VAL] 1EN5.019.00 [COL] shipweight [VAL] 2 [COL] brand [VAL] TomTom [COL] dimensions [VAL] 5.6 x 3.5 x 0.7 inches,0,D8
880,10119, [COL] title [VAL] Samsill Altego 15.6  Sleeve Pink [COL] modelno [VAL] 36023SAMSILL [COL] price [VAL] 25.0 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Samsill [COL] dimensions [VAL] 15.7 x 11.3 x 1.1 inches, [COL] title [VAL] Sumo ME-SUMO7713XM 13-Inch Graffiti MacBook Sleeve Pink [COL] modelno [VAL] ME-SUMO7713XM [COL] price [VAL] 20.04 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sumo [COL] dimensions [VAL] 13.5 x 10.0 x 1.0 inches,0,D8
1498,19352, [COL] title [VAL] VisionTek Radeon HD6770 1GB GDDR5 Graphics Card [COL] modelno [VAL] 900368 [COL] price [VAL] 145.0 [COL] shipweight [VAL] 1.65 [COL] brand [VAL] Visiontek [COL] dimensions [VAL] 10.5 x 8.5 x 2.75 inches, [COL] title [VAL] VisionTek Radeon 6670 1 GB GDDR5 PCI Express DVI-D HDMI VGA Graphics Card 900369 [COL] modelno [VAL] 900369 [COL] price [VAL] 109.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] VisionTek [COL] dimensions [VAL] 10.5 x 8.0 x 2.5 inches,0,D8
2543,571, [COL] title [VAL] Cooler Master 120mm Silent Blade Master Fan [COL] modelno [VAL] R4-BMBS-20PK-R0 [COL] price [VAL] 15.88 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Coolermaster [COL] dimensions [VAL] 7.1 x 5.1 x 1.2 inches, [COL] title [VAL] Cooler Master 120mm Case Fan - R4-C2R-20AC-GP [COL] modelno [VAL] R4-C2R-20AC-GP [COL] price [VAL] 8.55 [COL] shipweight [VAL] 1 [COL] brand [VAL] Cooler Master [COL] dimensions [VAL] 120.0 x 120.0 x 25.0 inches,0,D8
1982,8179, [COL] title [VAL] PC Treasures SlipIt 15.6  Laptop Case Green [COL] modelno [VAL] 7316 [COL] price [VAL] 15.6 [COL] shipweight [VAL] 1.5 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 15.0 x 10.0 x 1.0 inches, [COL] title [VAL] PC Treasures SlipIt Pro 15.6-Inch Neoprene Case with Zippered Pockets - Purple [COL] modelno [VAL] 7634 [COL] price [VAL] 17.95 [COL] shipweight [VAL] 2 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 16.0 x 12.0 x 2.0 inches,0,D8
2072,1742, [COL] title [VAL] Pioneer 6.5  4-Way Speakers 350W [COL] modelno [VAL] TS-A1684R [COL] price [VAL] 113.0 [COL] shipweight [VAL] 4.9 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 16.0 x 8.5 x 4.4 inches, [COL] title [VAL] Pioneer TS-G1643R 6.5-Inch 2-Way Speakers Pair [COL] modelno [VAL] TS-G1643R [COL] shipweight [VAL] 4 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 7.2 x 5.2 x 4.4 inches,0,D8
1742,14323, [COL] title [VAL] Scosche 1974-99 Chrysler Multi Kit With 1 CD Storage Pocket [COL] modelno [VAL] CJ1278B [COL] price [VAL] 8.68 [COL] shipweight [VAL] 0.61 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 9.25 x 5.75 x 4.0 inches, [COL] title [VAL] Scosche GM1583B 1992-Up General Motors Oversize Radio Multi Kit with 2 CD pocket [COL] modelno [VAL] GM1583B [COL] price [VAL] 10.91 [COL] shipweight [VAL] 1 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 7.0 x 5.5 x 4.8 inches,0,D8
1733,532, [COL] title [VAL] Da-Lite Deluxe Skirt Adapter Bracket for Fast Fold Screens [COL] modelno [VAL] 90751 [COL] price [VAL] 6.99 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Dalite Fast-fold Deluxe Screen and Drapery Accessory Poly Case With Wheels for Deluxe Screens sizes 10.5 X 14 Feet 7 X 7 Feet 7 X 10.5 Feet 10 X 10 Feet [COL] price [VAL] 210.25 [COL] brand [VAL] Da-Lite,0,D8
1579,6079, [COL] title [VAL] Sony SS-CR3000 Home Theater Speaker Completer Package [COL] modelno [VAL] SS-CR3000 [COL] price [VAL] 99.99 [COL] shipweight [VAL] 8.8 [COL] brand [VAL] Sony [COL] dimensions [VAL] 19.0 x 13.4 x 7.0 inches, [COL] title [VAL] Sony SS-F6000 Floor-Standing 4-Way Speakers with 6.5 Woofer pair black [COL] modelno [VAL] SSF6000 [COL] price [VAL] 119.97 [COL] shipweight [VAL] 66 [COL] brand [VAL] Sony [COL] dimensions [VAL] 45.3 x 25.5 x 13.4 inches,0,D8
1221,5599, [COL] title [VAL] Tribeca University of Texas 13  Breathe Sleeve for MacBooks [COL] modelno [VAL] FVA2720 [COL] price [VAL] 29.98 [COL] shipweight [VAL] 0.7 [COL] brand [VAL] Tribeca [COL] dimensions [VAL] 14.0 x 12.4 x 1.13 inches, [COL] title [VAL] rooCASE Super Bubble Neoprene Sleeve Case Cover for Apple MacBook Air 11.6-inch Laptop MC505LL A MC506LL A MC968LL A MC969LL A Black Dark Blue [COL] price [VAL] 19.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] rooCASE [COL] dimensions [VAL] 12.7 x 9.6 x 0.9 inches,0,D8
