,predictions,labels,left_ID,right_ID,datasets
5002,0,0,1188,1781,4
5003,0,0,1188,1162,4
5004,0,0,1188,669,4
5005,1,1,1188,2045,4
5006,0,0,1188,2425,4
5007,0,0,1190,1625,4
5008,0,0,1190,1249,4
5009,1,1,1190,631,4
5010,0,0,1190,2249,4
5011,0,0,1190,2552,4
5012,0,0,1191,1171,4
5013,1,1,1191,847,4
5014,0,0,1191,1197,4
5015,0,0,1191,1610,4
5016,0,0,1191,1759,4
5017,0,0,1191,1413,4
5018,0,0,1191,1539,4
5019,0,0,1191,1743,4
5020,0,0,1192,1396,4
5021,1,1,1192,1204,4
5022,0,0,1192,1116,4
5023,0,0,1192,1748,4
5024,0,0,1192,2003,4
5025,0,0,1193,1539,4
5026,0,0,1193,901,4
5027,0,0,1193,1263,4
5028,0,0,1193,1249,4
5029,0,0,1193,2125,4
5030,0,0,1193,2118,4
5031,0,0,1193,2412,4
5032,0,0,1193,1341,4
5033,1,1,1193,1404,4
5034,0,0,1194,1019,4
5035,0,0,1194,160,4
5036,0,0,1194,1061,4
5037,1,1,1194,1655,4
5038,0,0,1194,2476,4
5039,0,0,1194,1129,4
5040,0,0,1194,1316,4
5041,0,0,1194,1967,4
5042,1,1,1195,1169,4
5043,0,0,1195,99,4
5044,0,0,1195,542,4
5045,0,0,1195,153,4
5046,0,0,1195,1664,4
5047,0,0,1195,1347,4
5048,0,0,1195,1892,4
5049,0,0,1195,686,4
5050,0,0,1195,933,4
5051,0,0,1196,1079,4
5052,1,1,1196,956,4
5053,0,0,1196,1129,4
5054,0,0,1197,2281,4
5055,1,1,1197,467,4
5056,0,0,1197,193,4
5057,0,0,1197,1257,4
5058,0,0,1198,847,4
5059,0,0,1198,2409,4
5060,0,0,1198,952,4
5061,0,0,1198,779,4
5062,0,0,1198,1646,4
5063,1,1,1198,2007,4
5064,0,0,1199,1805,4
5065,0,0,1199,291,4
5066,1,1,1199,37,4
5067,0,0,1199,844,4
5068,0,0,1200,565,4
5069,0,0,1200,2456,4
5070,0,0,1200,1298,4
5071,1,1,1200,369,4
5072,0,0,1200,1769,4
5073,0,0,1200,1788,4
5074,0,0,1200,2540,4
5075,0,0,1201,2382,4
5076,0,0,1201,1271,4
5077,1,1,1201,940,4
5078,0,0,1201,1459,4
5079,0,0,1202,1417,4
5080,0,0,1202,2420,4
5081,0,0,1202,1626,4
5082,0,0,1202,518,4
5083,0,0,1202,1751,4
5084,1,1,1202,2410,4
5085,0,0,1203,1251,4
5086,0,0,1203,1217,4
5087,0,0,1203,44,4
5088,1,1,1203,1498,4
5089,0,0,1203,2296,4
5090,1,1,1204,763,4
5091,0,0,1204,223,4
5092,1,1,1205,1118,4
5093,0,0,1205,2511,4
5094,0,0,1205,1652,4
5095,0,0,1205,644,4
5096,0,0,1205,2034,4
5097,0,0,1205,2392,4
5098,0,0,1205,2540,4
5099,0,0,1206,814,4
5100,0,0,1206,1308,4
5101,0,0,1206,1123,4
5102,0,0,1206,579,4
5103,0,0,1206,1148,4
5104,1,1,1206,1295,4
5105,0,0,1206,1843,4
5106,1,1,1207,1772,4
5107,0,0,1207,1487,4
5108,0,0,1208,1137,4
5109,0,0,1208,830,4
5110,1,1,1208,479,4
5111,1,0,1208,1309,4
5112,0,0,1208,1453,4
5113,0,0,1209,99,4
5114,1,1,1209,76,4
5115,0,0,1209,123,4
5116,0,0,1210,644,4
5117,0,0,1210,158,4
5118,0,1,1210,1410,4
5119,0,0,1210,2046,4
5120,0,0,1210,2607,4
5121,0,0,1210,1535,4
5122,0,0,1210,1621,4
5123,0,0,1210,2392,4
5124,0,0,1211,1889,4
5125,1,1,1211,258,4
5126,0,0,1211,478,4
5127,0,0,1211,368,4
5128,0,0,1211,2036,4
5129,0,0,1211,1921,4
5130,0,0,1211,2553,4
5131,0,0,1211,883,4
5132,0,0,1211,1117,4
5133,0,0,1212,2096,4
5134,0,0,1212,419,4
5135,0,0,1212,1343,4
5136,0,0,1212,649,4
5137,1,1,1212,2542,4
5138,0,0,1212,2115,4
5139,0,0,1212,2607,4
5140,0,0,1212,1621,4
5141,0,0,1212,1851,4
5142,1,1,1213,12,4
5143,0,0,1213,8,4
5144,0,0,1213,1611,4
5145,0,0,1214,569,4
5146,0,0,1214,1831,4
5147,0,0,1214,639,4
5148,1,1,1214,363,4
5149,0,0,1214,1410,4
5150,0,0,1214,1577,4
5151,0,0,1215,1738,4
5152,0,0,1215,170,4
5153,0,0,1215,783,4
5154,0,1,1215,245,4
5155,0,0,1215,2183,4
5156,0,0,1215,2085,4
5157,0,0,1215,2046,4
5158,0,0,1215,2419,4
5159,0,0,1215,1005,4
5160,0,0,1215,1129,4
5161,0,0,1216,1710,4
5162,0,1,1216,1397,4
5163,0,0,1216,2550,4
5164,0,0,1217,1600,4
5165,0,0,1217,354,4
5166,0,0,1217,1030,4
5167,0,0,1217,723,4
5168,0,0,1217,2128,4
5169,1,1,1217,2062,4
5170,0,0,1217,2495,4
5171,0,0,1217,1154,4
5172,0,0,1217,1220,4
5173,0,0,1218,738,4
5174,1,1,1218,682,4
5175,1,1,1219,855,4
5176,0,0,1219,2058,4
5177,0,0,1219,960,4
5178,0,0,1219,786,4
5179,0,0,1219,1862,4
5180,0,0,1219,2030,4
5181,1,0,1220,2069,4
5182,0,0,1220,350,4
5183,1,1,1220,198,4
5184,0,0,1220,1343,4
5185,0,0,1221,1527,4
5186,1,1,1221,1060,4
5187,0,0,1221,1032,4
5188,0,0,1221,1219,4
5189,0,0,1222,1272,4
5190,1,1,1222,864,4
5191,0,0,1222,1685,4
5192,0,0,1222,2110,4
5193,0,0,1222,2286,4
5194,0,0,1222,1725,4
5195,0,0,1222,2067,4
5196,0,0,1222,2186,4
5197,0,0,1223,2271,4
5198,1,1,1223,13,4
5199,0,0,1223,2308,4
5200,0,0,1224,1185,4
5201,1,1,1224,524,4
5202,0,0,1224,2444,4
5203,0,0,1225,1496,4
5204,0,0,1225,839,4
5205,1,1,1225,2151,4
5206,0,0,1226,1457,4
5207,0,0,1226,1317,4
5208,1,1,1226,1009,4
5209,0,0,1226,1602,4
5210,0,0,1226,2188,4
5211,0,0,1227,239,4
5212,0,0,1227,1415,4
5213,0,0,1227,1046,4
5214,0,0,1227,13,4
5215,0,0,1227,1051,4
5216,1,1,1227,1218,4
5217,0,0,1227,2375,4
5218,1,1,1228,1340,4
5219,0,0,1228,981,4
5220,0,0,1228,2299,4
5221,0,0,1229,1233,4
5222,0,0,1229,104,4
5223,1,1,1229,753,4
5224,0,0,1229,360,4
5225,0,0,1229,1606,4
5226,0,0,1229,1482,4
5227,0,0,1229,2615,4
5228,0,0,1229,873,4
5229,0,0,1229,1224,4
5230,0,0,1230,1471,4
5231,0,0,1230,986,4
5232,0,0,1230,565,4
5233,1,1,1230,1411,4
5234,0,0,1232,1849,4
5235,1,1,1232,1362,4
5236,0,0,1232,508,4
5237,0,0,1232,1583,4
5238,0,0,1233,1362,4
5239,1,1,1233,508,4
5240,0,0,1233,1903,4
5241,0,0,1234,944,4
5242,0,0,1234,2210,4
5243,0,0,1234,1224,4
5244,1,1,1234,175,4
5245,0,0,1234,1468,4
5246,0,0,1234,1840,4
5247,0,0,1234,2231,4
5248,0,0,1235,1209,4
5249,0,0,1235,2103,4
5250,0,0,1235,1227,4
5251,0,0,1235,873,4
5252,0,0,1235,1539,4
5253,0,0,1235,2101,4
5254,1,1,1235,2125,4
5255,0,0,1236,1439,4
5256,0,0,1236,1164,4
5257,0,0,1236,563,4
5258,0,0,1236,1472,4
5259,1,1,1236,2008,4
5260,1,1,1237,2611,4
5261,1,1,1238,1106,4
5262,0,0,1238,917,4
5263,0,0,1238,2208,4
5264,0,0,1240,1130,4
5265,1,1,1240,62,4
5266,0,0,1240,2418,4
5267,1,1,1241,1130,4
5268,0,0,1241,62,4
5269,0,0,1241,2418,4
5270,1,1,1242,2025,4
5271,0,0,1242,1782,4
5272,0,0,1243,2146,4
5273,0,0,1243,1642,4
5274,1,1,1243,2225,4
5275,1,1,1245,2475,4
5276,0,0,1245,441,4
5277,1,1,1246,2534,4
5278,0,0,1246,226,4
5279,0,0,1247,2058,4
5280,0,0,1247,1982,4
5281,1,1,1247,2252,4
5282,1,1,1248,720,4
5283,0,0,1248,1599,4
5284,0,0,1248,761,4
5285,0,0,1248,567,4
5286,0,0,1248,1396,4
5287,0,0,1248,1411,4
5288,0,0,1249,223,4
5289,1,1,1249,2204,4
5290,0,0,1249,327,4
5291,0,0,1249,182,4
5292,0,0,1249,1108,4
5293,0,0,1249,1685,4
5294,0,0,1249,2291,4
5295,0,0,1250,1604,4
5296,0,0,1250,1,4
5297,0,0,1250,419,4
5298,0,0,1250,391,4
5299,0,0,1250,2096,4
5300,0,0,1250,1859,4
5301,0,0,1250,1621,4
5302,1,1,1250,2320,4
5303,0,0,1250,545,4
5304,0,0,1250,1247,4
5305,1,1,1251,329,4
5306,0,0,1251,126,4
5307,0,0,1252,971,4
5308,0,0,1252,2577,4
5309,0,0,1252,1748,4
5310,0,0,1252,470,4
5311,1,1,1252,1878,4
5312,0,0,1252,1970,4
5313,0,0,1253,2170,4
5314,1,1,1253,1580,4
5315,0,0,1253,2414,4
5316,0,0,1254,2590,4
5317,1,1,1254,2179,4
5318,0,0,1255,1798,4
5319,0,0,1255,610,4
5320,1,1,1255,282,4
5321,0,0,1255,2102,4
5322,0,0,1255,2186,4
5323,0,0,1256,1011,4
5324,1,1,1256,64,4
5325,0,0,1256,1759,4
5326,0,0,1257,2540,4
5327,0,0,1257,1118,4
5328,1,1,1257,602,4
5329,0,0,1257,2161,4
5330,1,1,1258,1779,4
5331,0,0,1258,1539,4
5332,0,0,1259,703,4
5333,0,0,1259,223,4
5334,1,1,1259,120,4
5335,0,0,1259,1112,4
5336,0,0,1259,2570,4
5337,1,1,1260,2461,4
5338,0,0,1261,2571,4
5339,0,0,1261,788,4
5340,0,0,1261,121,4
5341,1,1,1261,1675,4
5342,1,1,1262,1274,4
5343,0,0,1262,568,4
5344,0,0,1262,43,4
5345,0,0,1262,1885,4
5346,0,0,1262,2267,4
5347,1,1,1263,1523,4
5348,0,0,1263,526,4
5349,0,0,1263,1548,4
5350,0,0,1265,2409,4
5351,0,0,1265,822,4
5352,0,0,1265,595,4
5353,1,1,1265,1967,4
5354,0,0,1266,1895,4
5355,0,0,1266,1737,4
5356,1,1,1266,264,4
5357,0,0,1266,1775,4
5358,0,0,1267,376,4
5359,0,0,1267,1553,4
5360,0,0,1267,595,4
5361,0,0,1267,25,4
5362,0,0,1267,630,4
5363,0,0,1267,1034,4
5364,1,1,1267,1560,4
5365,1,1,1268,364,4
5366,0,0,1268,2215,4
5367,1,0,1268,1153,4
5368,0,0,1268,344,4
5369,0,0,1268,1997,4
5370,0,0,1268,2016,4
5371,0,0,1268,2564,4
5372,0,0,1269,495,4
5373,0,0,1269,263,4
5374,1,1,1269,1434,4
5375,0,0,1270,966,4
5376,0,0,1270,383,4
5377,1,1,1270,1714,4
5378,0,0,1271,924,4
5379,0,0,1271,2273,4
5380,0,0,1271,1670,4
5381,0,0,1271,63,4
5382,1,1,1271,2009,4
5383,0,0,1271,2138,4
5384,0,0,1271,2355,4
5385,0,0,1274,1653,4
5386,1,1,1274,314,4
5387,0,0,1275,203,4
5388,0,0,1275,2034,4
5389,0,0,1275,645,4
5390,0,0,1275,171,4
5391,0,0,1275,764,4
5392,1,1,1275,1623,4
5393,0,0,1275,2097,4
5394,1,1,1276,1968,4
5395,0,0,1276,1507,4
5396,0,0,1277,756,4
5397,0,0,1277,2291,4
5398,0,0,1277,1091,4
5399,1,1,1277,752,4
5400,0,0,1277,2191,4
5401,0,0,1277,2204,4
5402,0,0,1277,2361,4
5403,0,0,1279,181,4
5404,0,0,1279,2571,4
5405,0,0,1279,548,4
5406,0,0,1279,170,4
5407,0,0,1279,2171,4
5408,1,1,1279,2305,4
5409,0,0,1280,441,4
5410,0,0,1280,2029,4
5411,0,0,1280,985,4
5412,0,0,1280,434,4
5413,1,1,1280,1401,4
5414,0,0,1280,1776,4
5415,0,0,1280,2423,4
5416,0,0,1281,1074,4
5417,1,1,1281,798,4
5418,0,0,1282,718,4
5419,0,0,1282,1737,4
5420,0,0,1282,1064,4
5421,0,0,1282,21,4
5422,0,0,1282,1181,4
5423,1,1,1282,1512,4
5424,0,0,1283,1845,4
5425,1,1,1283,1618,4
5426,1,1,1284,1061,4
5427,0,0,1284,307,4
5428,0,0,1284,160,4
5429,0,0,1284,1421,4
5430,0,0,1284,1697,4
5431,0,0,1285,1553,4
5432,0,0,1285,629,4
5433,1,1,1285,2479,4
5434,0,0,1286,1118,4
5435,0,0,1286,630,4
5436,0,0,1286,595,4
5437,1,1,1286,2034,4
5438,0,0,1286,2400,4
5439,1,1,1287,1921,4
5440,0,0,1287,1560,4
5441,0,0,1288,1597,4
5442,1,1,1288,1025,4
5443,0,0,1288,720,4
5444,0,0,1288,1368,4
5445,0,0,1289,351,4
5446,0,0,1289,128,4
5447,1,1,1289,1519,4
5448,1,1,1290,857,4
5449,0,0,1291,2202,4
5450,1,1,1291,1473,4
5451,0,0,1291,2476,4
5452,1,1,1292,1177,4
5453,0,0,1292,1162,4
5454,0,0,1292,1307,4
5455,0,0,1293,2466,4
5456,1,1,1293,1842,4
5457,0,0,1293,263,4
5458,0,0,1293,2157,4
5459,0,0,1294,2403,4
5460,1,1,1294,1373,4
5461,0,0,1294,1339,4
5462,0,0,1294,1792,4
5463,0,0,1295,1353,4
5464,1,1,1295,1018,4
5465,0,0,1295,1475,4
5466,1,0,1296,1792,4
5467,0,0,1296,1373,4
5468,0,0,1296,87,4
5469,1,1,1296,2403,4
5470,0,0,1296,2506,4
5471,0,0,1297,190,4
5472,0,0,1297,120,4
5473,1,1,1297,703,4
5474,1,1,1298,618,4
5475,0,0,1300,1928,4
5476,1,1,1300,951,4
5477,0,0,1300,485,4
5478,0,0,1300,1917,4
5479,0,0,1301,1577,4
5480,1,1,1301,1308,4
5481,1,1,1302,560,4
5482,0,0,1302,400,4
5483,0,0,1303,2529,4
5484,0,0,1303,1843,4
5485,0,0,1303,1045,4
5486,1,1,1303,2328,4
5487,0,0,1304,397,4
5488,1,1,1304,2233,4
5489,0,0,1304,429,4
5490,0,0,1304,32,4
5491,0,0,1304,964,4
5492,0,0,1304,1621,4
5493,0,0,1304,2607,4
5494,0,0,1306,1889,4
5495,1,1,1306,1789,4
5496,0,0,1306,2553,4
5497,1,1,1308,1307,4
5498,0,0,1308,2409,4
5499,0,0,1308,1354,4
5500,0,0,1308,422,4
5501,0,0,1308,1485,4
5502,0,0,1308,1584,4
5503,0,0,1308,2476,4
5504,0,0,1309,1028,4
5505,0,0,1309,573,4
5506,1,1,1309,2415,4
5507,0,0,1310,1962,4
5508,0,0,1310,873,4
5509,1,1,1310,212,4
5510,0,0,1310,1373,4
5511,1,1,1311,1907,4
5512,0,0,1312,1655,4
5513,1,1,1312,999,4
5514,0,0,1313,1553,4
5515,0,0,1313,884,4
5516,1,1,1313,291,4
5517,0,0,1313,2390,4
5518,0,0,1313,2468,4
5519,0,0,1314,2432,4
5520,1,1,1314,1575,4
5521,0,0,1314,1498,4
5522,0,0,1314,1823,4
5523,1,1,1315,2197,4
5524,1,1,1316,922,4
5525,0,0,1317,1028,4
5526,0,0,1317,399,4
5527,1,1,1317,1459,4
5528,1,1,1318,1738,4
5529,0,0,1318,1187,4
5530,0,0,1318,1792,4
5531,0,0,1318,2231,4
5532,0,0,1318,2518,4
5533,0,0,1318,2101,4
5534,0,0,1318,2103,4
5535,0,0,1318,2403,4
5536,0,0,1319,248,4
5537,1,1,1319,126,4
5538,0,0,1319,1711,4
5539,0,0,1320,2299,4
5540,1,1,1320,1050,4
5541,0,0,1320,1187,4
5542,0,0,1320,1098,4
5543,0,0,1320,2518,4
5544,0,0,1320,2462,4
5545,0,0,1320,2403,4
5546,0,0,1320,2561,4
5547,0,0,1320,1792,4
5548,0,0,1320,2114,4
5549,0,0,1321,1435,4
5550,0,0,1321,2303,4
5551,0,0,1321,1600,4
5552,0,0,1321,981,4
5553,0,0,1321,1604,4
5554,1,1,1321,1663,4
5555,0,0,1322,679,4
5556,1,1,1322,673,4
5557,0,0,1322,165,4
5558,0,0,1322,911,4
5559,0,0,1322,1345,4
5560,0,0,1323,1969,4
5561,1,1,1323,1954,4
5562,1,1,1324,2202,4
5563,0,0,1325,2146,4
5564,0,0,1325,677,4
5565,0,0,1325,148,4
5566,1,1,1325,878,4
5567,0,0,1326,981,4
5568,0,0,1326,333,4
5569,0,0,1326,1050,4
5570,0,0,1326,1664,4
5571,1,1,1326,2299,4
5572,0,0,1326,1187,4
5573,0,0,1326,1340,4
5574,0,0,1326,2165,4
5575,0,0,1327,2061,4
5576,0,0,1327,1555,4
5577,1,1,1327,736,4
5578,0,0,1327,2352,4
5579,0,0,1327,2358,4
5580,0,0,1328,1917,4
5581,1,1,1328,91,4
5582,0,0,1328,2527,4
5583,1,1,1329,785,4
5584,0,0,1329,501,4
5585,1,1,1330,573,4
5586,0,0,1331,740,4
5587,0,0,1331,25,4
5588,0,0,1331,595,4
5589,0,0,1331,264,4
5590,0,0,1331,901,4
5591,1,1,1331,796,4
5592,0,0,1331,2034,4
5593,0,0,1331,630,4
5594,0,0,1331,738,4
5595,0,0,1332,1780,4
5596,0,0,1332,988,4
5597,0,0,1332,829,4
5598,1,1,1332,2193,4
5599,1,0,1332,2255,4
5600,0,0,1333,339,4
5601,0,0,1333,2373,4
5602,0,0,1333,1322,4
5603,1,1,1333,334,4
5604,0,0,1333,1697,4
5605,0,0,1333,2085,4
5606,0,0,1333,2476,4
5607,0,0,1334,107,4
5608,1,1,1334,2604,4
5609,0,0,1334,261,4
5610,0,0,1334,25,4
5611,0,0,1334,441,4
5612,0,0,1334,1895,4
5613,1,1,1335,2347,4
5614,1,1,1336,1723,4
5615,0,0,1337,629,4
5616,0,0,1337,361,4
5617,1,1,1337,2083,4
5618,0,0,1338,2282,4
5619,1,1,1338,1364,4
5620,0,0,1338,415,4
5621,0,0,1338,2220,4
5622,0,0,1339,894,4
5623,0,0,1339,238,4
5624,1,1,1339,503,4
5625,0,0,1339,247,4
5626,0,0,1339,1982,4
5627,0,0,1339,1793,4
5628,0,0,1339,2252,4
5629,0,0,1339,514,4
5630,0,0,1339,615,4
5631,1,1,1340,1217,4
5632,0,0,1340,44,4
5633,0,0,1340,1251,4
5634,1,1,1341,1683,4
5635,0,0,1341,242,4
5636,0,0,1342,674,4
5637,0,0,1342,2308,4
5638,1,1,1342,713,4
5639,0,0,1342,640,4
5640,0,0,1342,718,4
5641,0,0,1342,738,4
5642,1,1,1343,2609,4
5643,0,0,1343,2168,4
5644,1,1,1344,1171,4
5645,0,0,1344,557,4
5646,1,1,1345,1821,4
5647,0,0,1345,1676,4
5648,0,0,1345,2206,4
5649,1,1,1346,1227,4
5650,0,0,1346,677,4
5651,0,0,1346,1865,4
5652,0,0,1346,2101,4
5653,0,0,1346,2125,4
5654,0,0,1346,1903,4
5655,0,0,1346,1936,4
5656,0,0,1346,2103,4
5657,1,1,1347,2110,4
5658,0,0,1347,864,4
5659,0,0,1348,200,4
5660,0,0,1348,145,4
5661,0,0,1348,328,4
5662,0,0,1348,674,4
5663,0,0,1348,1341,4
5664,1,1,1348,616,4
5665,0,0,1348,640,4
5666,0,0,1348,1148,4
5667,0,0,1350,1513,4
5668,0,0,1350,2446,4
5669,0,0,1350,1733,4
5670,0,0,1350,1071,4
5671,1,1,1350,1895,4
5672,0,0,1350,2390,4
5673,1,1,1351,2355,4
5674,0,0,1351,924,4
5675,0,0,1351,750,4
5676,0,0,1351,2138,4
5677,0,0,1352,1033,4
5678,0,0,1352,570,4
5679,1,1,1352,1232,4
5680,1,1,1353,1228,4
5681,0,0,1353,1085,4
5682,0,0,1353,279,4
5683,0,0,1353,1812,4
5684,0,0,1353,2406,4
5685,0,0,1354,1519,4
5686,0,0,1354,904,4
5687,1,1,1354,351,4
5688,0,0,1354,1205,4
5689,1,1,1355,296,4
5690,1,1,1356,1092,4
5691,0,0,1356,788,4
5692,0,0,1356,2143,4
5693,1,1,1357,1256,4
5694,0,0,1357,65,4
5695,1,1,1358,884,4
5696,0,0,1358,367,4
5697,0,0,1358,291,4
5698,0,0,1358,945,4
5699,0,0,1358,1643,4
5700,0,0,1359,2186,4
5701,0,0,1359,1272,4
5702,0,0,1359,864,4
5703,0,0,1359,2262,4
5704,1,1,1359,2286,4
5705,0,0,1360,1579,4
5706,0,0,1360,761,4
5707,1,1,1360,1597,4
5708,1,1,1361,339,4
5709,0,0,1361,334,4
5710,0,0,1361,1697,4
5711,0,0,1362,2613,4
5712,1,1,1362,1572,4
5713,0,0,1362,661,4
5714,0,0,1362,1879,4
5715,0,0,1363,2604,4
5716,0,0,1363,261,4
5717,0,0,1363,107,4
5718,1,1,1363,441,4
5719,0,0,1364,964,4
5720,1,1,1364,429,4
5721,1,1,1365,2269,4
5722,0,0,1366,1227,4
5723,1,1,1366,677,4
5724,0,0,1366,2187,4
5725,0,0,1367,536,4
5726,0,0,1367,2305,4
5727,1,1,1367,548,4
5728,0,0,1367,181,4
5729,0,0,1367,890,4
5730,0,0,1367,2288,4
5731,1,1,1368,2557,4
5732,0,0,1369,1373,4
5733,0,0,1369,1339,4
5734,1,1,1369,309,4
5735,0,0,1369,2114,4
5736,0,0,1369,2462,4
5737,0,0,1370,1846,4
5738,0,0,1370,1484,4
5739,1,1,1370,1007,4
5740,0,0,1370,1592,4
5741,0,0,1371,1560,4
5742,1,1,1371,1034,4
5743,1,1,1372,1806,4
5744,0,0,1372,35,4
5745,0,0,1373,264,4
5746,0,0,1373,1530,4
5747,0,0,1373,1064,4
5748,1,1,1373,21,4
5749,0,0,1373,1181,4
5750,0,0,1373,1512,4
5751,0,0,1373,2268,4
5752,0,0,1374,543,4
5753,0,0,1374,106,4
5754,1,1,1374,2532,4
5755,0,0,1375,945,4
5756,0,0,1375,884,4
5757,1,1,1375,92,4
5758,0,0,1375,1183,4
5759,0,0,1375,1643,4
5760,1,1,1376,2523,4
5761,0,0,1376,761,4
5762,0,0,1376,148,4
5763,0,0,1376,2210,4
5764,0,0,1377,2166,4
5765,1,1,1377,396,4
5766,0,0,1378,1485,4
5767,1,1,1378,506,4
5768,1,1,1379,2020,4
5769,0,0,1379,707,4
5770,0,0,1379,690,4
5771,0,0,1379,1106,4
5772,0,0,1380,1153,4
5773,0,0,1380,364,4
5774,1,1,1380,2016,4
5775,1,1,1381,1684,4
5776,0,0,1381,999,4
5777,1,1,1382,2005,4
5778,0,0,1383,2572,4
5779,1,1,1383,1973,4
5780,1,1,1384,2361,4
5781,0,0,1384,1729,4
5782,0,0,1384,1425,4
5783,0,0,1384,2342,4
5784,0,0,1385,2262,4
5785,1,1,1385,572,4
5786,0,0,1385,344,4
5787,0,0,1385,655,4
5788,1,1,1386,1936,4
5789,0,0,1386,677,4
5790,0,0,1386,25,4
5791,0,0,1386,1227,4
5792,1,1,1387,2342,4
5793,0,0,1387,17,4
5794,0,0,1387,2590,4
5795,1,1,1388,1643,4
5796,0,0,1388,884,4
5797,0,0,1388,92,4
5798,0,0,1388,945,4
5799,1,1,1389,2373,4
5800,0,0,1389,334,4
5801,0,0,1389,54,4
5802,0,0,1389,1982,4
5803,1,1,1390,2581,4
5804,0,0,1390,2314,4
5805,1,1,1391,2336,4
5806,0,0,1392,1467,4
5807,0,0,1392,2398,4
5808,0,0,1392,1835,4
5809,0,0,1392,699,4
5810,1,1,1392,1926,4
5811,0,0,1392,2199,4
5812,0,0,1392,2451,4
5813,0,0,1393,1673,4
5814,0,0,1393,890,4
5815,0,0,1393,548,4
5816,0,0,1393,1868,4
5817,1,1,1393,2288,4
5818,1,1,1394,1677,4
5819,0,0,1394,1642,4
5820,0,0,1395,1274,4
5821,0,0,1395,568,4
5822,0,0,1395,258,4
5823,0,0,1395,1885,4
5824,1,1,1395,1906,4
5825,0,0,1396,586,4
5826,1,1,1396,398,4
5827,0,0,1396,2275,4
5828,0,0,1397,724,4
5829,0,0,1397,2367,4
5830,0,0,1397,1117,4
5831,1,1,1397,231,4
5832,0,0,1397,1789,4
5833,0,0,1397,2277,4
5834,0,0,1397,2553,4
5835,0,0,1398,2476,4
5836,0,0,1398,1138,4
5837,0,0,1398,1079,4
5838,1,1,1398,1521,4
5839,0,0,1399,570,4
5840,0,0,1399,2060,4
5841,0,0,1399,615,4
5842,0,0,1399,487,4
5843,0,0,1399,2035,4
5844,1,1,1399,2058,4
5845,0,0,1399,2252,4
5846,0,0,1400,628,4
5847,0,0,1400,231,4
5848,1,1,1400,724,4
5849,0,0,1400,1327,4
5850,0,0,1400,2367,4
5851,0,0,1400,738,4
5852,0,0,1400,854,4
5853,0,0,1400,2118,4
5854,0,0,1401,2331,4
5855,0,0,1401,14,4
5856,0,0,1401,1228,4
5857,1,1,1401,279,4
5858,0,0,1401,2416,4
5859,0,0,1401,2406,4
5860,0,0,1401,2450,4
5861,0,0,1401,1812,4
5862,0,0,1401,1930,4
5863,0,0,1402,430,4
5864,1,1,1402,1148,4
5865,0,0,1402,524,4
5866,0,0,1402,200,4
5867,0,0,1402,616,4
5868,0,0,1402,844,4
5869,0,0,1402,1650,4
5870,0,0,1403,608,4
5871,0,0,1403,605,4
5872,1,1,1403,735,4
5873,1,1,1404,1508,4
5874,1,1,1405,1482,4
5875,0,0,1405,3,4
5876,0,0,1405,729,4
5877,0,0,1405,104,4
5878,0,0,1405,1949,4
5879,0,0,1405,1840,4
5880,0,0,1405,1501,4
5881,0,0,1405,2615,4
5882,0,0,1405,753,4
5883,0,0,1405,1224,4
5884,0,0,1406,738,4
5885,0,0,1406,2103,4
5886,0,0,1406,879,4
5887,0,0,1406,104,4
5888,0,0,1406,1274,4
5889,0,0,1406,1501,4
5890,1,1,1406,2615,4
5891,0,0,1407,460,4
5892,0,0,1407,2191,4
5893,0,0,1407,853,4
5894,0,0,1407,198,4
5895,0,0,1407,1343,4
5896,1,1,1407,2069,4
5897,0,0,1408,2273,4
5898,0,0,1408,158,4
5899,0,0,1408,1118,4
5900,0,0,1408,272,4
5901,0,0,1408,2392,4
5902,0,0,1408,2346,4
5903,0,0,1408,2468,4
5904,1,1,1408,1540,4
5905,0,0,1408,1658,4
5906,0,0,1409,2562,4
5907,0,0,1409,70,4
5908,1,1,1409,19,4
5909,1,0,1409,1243,4
5910,0,0,1410,1553,4
5911,1,1,1410,367,4
5912,0,0,1411,1357,4
5913,1,1,1411,315,4
5914,0,0,1412,1533,4
5915,0,0,1412,923,4
5916,1,1,1412,832,4
5917,0,0,1412,1468,4
5918,0,0,1413,1098,4
5919,0,0,1413,1050,4
5920,0,0,1413,1187,4
5921,0,0,1413,2103,4
5922,1,1,1413,2518,4
5923,0,0,1413,1339,4
5924,0,0,1413,1373,4
5925,0,0,1413,2114,4
5926,1,1,1414,2279,4
5927,1,1,1415,1230,4
5928,1,1,1416,1475,4
5929,0,0,1416,78,4
5930,0,0,1416,37,4
5931,0,0,1416,1018,4
5932,0,0,1417,2058,4
5933,0,0,1417,54,4
5934,1,1,1417,615,4
5935,0,0,1417,570,4
5936,0,0,1417,2175,4
5937,0,0,1417,2060,4
5938,0,0,1417,2464,4
5939,0,0,1417,1683,4
5940,0,0,1417,1862,4
5941,1,1,1418,27,4
5942,1,1,1420,2419,4
5943,0,0,1420,1129,4
5944,0,0,1420,245,4
5945,0,0,1420,1498,4
5946,0,0,1421,2215,4
5947,1,1,1421,1861,4
5948,0,0,1421,844,4
5949,0,0,1421,2210,4
5950,1,1,1422,2192,4
5951,0,0,1422,147,4
5952,0,0,1422,77,4
5953,0,0,1422,1194,4
5954,0,0,1423,703,4
5955,0,0,1423,2570,4
