Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2343,1807, [COL] name [VAL] Shane Jacobsen [COL] job [VAL] guestStars, [COL] name [VAL] Shane Withington,0,D7
1205,3971," [COL] title [VAL] Oh, My Aching Heart [COL] episodeNumber [VAL] 33.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0"," [COL] title [VAL] Oh, My Aching Heart [COL] episodeNumber [VAL] 33.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-05-09 [COL] release_year [VAL] 1954-01-01",1,D5
3829,5410," [COL] title [VAL] Coal Miner [COL] abstract [VAL] Mike helps a family in New Jersey demolish and recycle parts from 100 year old buildings on an old college campus. Finally, Mike enters the dangerous world of a coal miner in an upstate Pennsylvania coal mine.  [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-08-08", [COL] title [VAL] Bologna Maker [COL] abstract [VAL] Mike heads to Pennsylvania and tries his hand at making bologna and then goes to Alaska to repair a very special toilet. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2009-01-06 [COL] release_year [VAL] 2009-01-01,0,D7
1158,32868, [COL] title [VAL] The Structured Information Manager: A Database System for SGML Documents [COL] authors [VAL] Ron Sacks-Davis [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] The Structured Information Manager: A Database System for SGML Documents [COL] authors [VAL] R Sacks-Davis [COL] venue [VAL] VLDB, [COL] year [VAL] 1996.0",1,D9
266,1136, [COL] title [VAL] intervideo dvd copy 5 platinum [COL] description [VAL] intervideo dvd copy 5 is fast dvd-copying and file-conversion software. in just three steps easily copy videos to most popular formats and now directly to your psp or ipod. with its unique copylater technology dvd copy saves you time and ensures high-quality output like no other copying software. save space by setting the file size and dvd copy will automatically calculate the best audio & video bit-rate settings copy any movie as a single video file or split it into individual files by chapter schedule copylater to batch convert videos while you're at work or asleep ensuring high-quality video output and freeing up your pc for when you need it copylater intelligent folder monitoring checks your video-download and recorded tv-program folders for new files and automatically convert them [COL] manufacturer [VAL] corel [COL] price [VAL] 49.99, [COL] title [VAL] roxio(r) popcorn(tm) 2 [COL] description [VAL] your movies on dvd psp(tm) and ipod(r)! roxio popcorn 2 helps you easily make high-quality copies of your dvds and movies. convert and transfer your movies to the ipod psp 3gp mobile phones divx handhelds and more. powerful fit-to-dvd(tm) ... [COL] price [VAL] 49.99,0,D3
1382,33832," [COL] title [VAL] Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System [COL] authors [VAL] Surajit Chaudhuri, Gerhard Weikum [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Self-tuning Database Technology and Information Services: from Wishful Thinking to Viable [COL] authors [VAL] G Weikum, A Moenkeberg, C Hasse, P Zabback [COL] venue [VAL] VLDB, [COL] year [VAL] 2002.0",0,D9
1131,1509," [COL] name [VAL] Kenneth Fink [COL] primaryProfessions [VAL] producer,director,writer", [COL] name [VAL] Kenneth Fink [COL] job [VAL] directors,0,D6
2358,4521," [COL] title [VAL] Exploratory Mining via Constrained Frequent Set Queries [COL] authors [VAL] Jiawei Han, Teresa Mah, Laks V. S. Lakshmanan, Raymond T. Ng [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Data Mining: Concepts and Techniques [COL] authors [VAL] J Han, M Kamber [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2002.0",0,D9
1728,9593, [COL] title [VAL] Scosche Convertible 6  Speaker Adapter [COL] modelno [VAL] SA68 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.22 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 8.0 x 6.0 x 0.5 inches, [COL] title [VAL] Scosche MA03B Vehicles Speaker Connector for 1998-Up Select Mazda [COL] modelno [VAL] MA03B [COL] price [VAL] 7.63 [COL] shipweight [VAL] 1 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 6.0 x 4.0 x 1.0 inches,0,D8
3723,6936," [COL] name [VAL] Benjamin Roberts [COL] primaryProfessions [VAL] music_department,composer,soundtrack", [COL] name [VAL] Benjamin Patterson [COL] job [VAL] guestStars,0,D6
791,561," [COL] title [VAL] Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database [COL] authors [VAL] Qi Cheng, Jarek Gryz, Fred Koo, T. Y. Cliff Leung, Linqi Liu, Xiaoyan Qian, K. Bernhard Schiefer [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] A Query Language and Optimization Techniques for Unstructured Data [COL] authors [VAL] Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Suciu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996",0,D4
3212,7166, [COL] name [VAL] Muneo Nakamoto [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Manny Coto [COL] job [VAL] writers,0,D6
1552,2407," [COL] title [VAL] Data management research at the MITRE Corporation [COL] authors [VAL] Arnon Rosenthal, Len Seligman, Catherine McCollum, Barbara Blaustein, Bhavani Thuraisingham, Edward Lafferty [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0"," [COL] title [VAL] The Asilomar Report on Database Research [COL] authors [VAL] Gerald Held, Hector Garcia-Molina, Michael Lesk, Jim Gray, Philip A. Bernstein, David Maier, H. V. Jagadish, Michael Stonebraker, Stefano Ceri, Joseph M. Hellerstein, David J. DeWitt, Jeffrey D. Ullman, Michael L. Brodie, Jeffrey F. Naughton, Michael J. Franklin, Hamid Pirahesh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998",0,D4
3484,893, [COL] title [VAL] Mrs. Minton [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Mutiny [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1957-12-26 [COL] release_year [VAL] 1957-01-01,0,D5
376,2503, [COL] title [VAL] aquarium 3-in-one collection (win/mac) [COL] description [VAL] so vibrant and realistic you won&rsquo;t believe your eyes!&nbsp;product informationexperience the 1 selling screensaver of all time marine aquarium plusgoldfish aquarium and sharks.&nbsp; gorgeous details have gone into creating thehigh-resolution 3d fi [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] aquarium 3-in-one limited edition (win 95 98 me 2000 xp/mac 10.1 or higher) [COL] description [VAL] an amazing collection so vibrant and realistic you won t believe your eyes! experience the 1 selling screensaver of all time marine aquarium plus goldfish aquarium and sharks. gorgeous details have gone into creating the high-resolution 3d fish ... [COL] price [VAL] 19.95,1,D3
1592,5051, [COL] name [VAL] Daniel Stemer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Reed Diamond [COL] job [VAL] actor,0,D6
3687,176," [COL] title [VAL] Baby Faced Killer [COL] abstract [VAL] 'The notorious baby-faced underworld figure who police believe killed 10 people pleaded guilty to the murders of Mark Malia (August 2003), Jason Moran (June 2003) and Lewis Moran (March 2004). He was killed in April 19, 2010 with extreme violence by a prison inmate whilst serving 35 years in a maximum security prison for these murders. He had previously been found guilty of the murder of Michael Marshall, who was shot dead outside his Toorak home in October 2003. The murders occurred at the height of Melbourne's notorious gangland war that raged between 1998 and 2006, leaving 27 dead.Williams mother, Barbara, publicly defended her son after his jailing and berated the trial judge. The Moran family had dominated Melbourne's criminal world for more than a decade when Williams vowed to wipe them out. In November 2007, Carl’s father, George, was jailed for a minimum of 20 months for a massive drug trafficking operation which he carried out with his son.Over two and half years Carl made about $500,000 selling methamphetamine. George, now 63, lives in suburban Broadmeadows, Melbourne, and suffers from chronic heart disease, diabetes, anxiety and depression. Barbara committed suicide at her Essendon home in December 2008, and their other son Shane died of a heroin overdose aged 31. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2010-11-09"," [COL] title [VAL] Date With a Serial Killer: Rodney Cameron [COL] abstract [VAL] 'Rodney Francis Cameron was dubbed ‘The Lonely Hearts Killer’ after he used a radio match-making program in 1990 to lure an unsuspecting woman to her death. Incredibly, he had only just been released from prison for two other killings in 1974. Cameron’s psychopathic tendencies appeared early in his life. At the age of ten he tried to strangle a young girl. He then attempted to strangle two other women, and moved into a life of alcohol and drug abuse, including experimenting with hallucinogenic chemicals. He also dabbled in Satanism. At the age of 19, while working at a nursing home in the Blue Mountains, west of Sydney, he raped and strangled nurse Florence Jackson.  The victim was left with a towel stuffed down her throat in what was to become his signature “mark of death”.  A week later, heading south to Melbourne, he hitched a lift with a 19-year-old bank clerk, Francesco Ciliberto, whom he strangled with a football sock.  A short time later, he was caught in Queensland after abducting a mother and daughter. He told arresting police he “had to kill three.” He was sentenced to prison for life and served 16 years. While incarcerated he married a lifelong friend named Anne. Soon after his release in 1990, he rang a late-night match-maker talkback program on radio 3AW Melbourne.  He described himself as a non-smoker and non-drinker, Gemini marine biologist who was searching for a partner “willing to share his happiness”. Forty-four-year-old Maria Goellner was one of six women who responded to his call. A few weeks later Maria was found lying dead on a motel room floor in the Blue Mountains, the same area where Cameron had committed this first murder 16 years earlier.   She had a handkerchief stuffed down her throat. The killer was jailed again for life, this time his file was marked “never to be released.” While in jail he allegedly made admissions to an informant indicating he had killed five additional victims, including two other women after his release from prison in 1990.   Police believe he was almost certainly responsible for the 1974 murder of elderly Sydney woman Sarah McKenzie, but there was not enough information to take that case to trial or to identify any of the other alleged victims. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2009-07-30 [COL] release_year [VAL] 2009-01-01",0,D7
856,18151, [COL] title [VAL] Da-Lite HC Cinema Vision Tensioned Cosmopolitan Electrol - AV Format 7 x 9 diagonal [COL] modelno [VAL] 89892 [COL] price [VAL] 2240.0 [COL] shipweight [VAL] 92.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 98810 HC Da-Mat Tensioned Cosmopolitan Electrol - AV Format 12 x 12 diagonal [COL] shipweight [VAL] 210 [COL] brand [VAL] Da-Lite,0,D8
280,2733," [COL] title [VAL] CheeTah: a Lightweight Transaction Server for Plug-and-Play Internet Data Management [COL] authors [VAL] Gustavo Alonso, Guy Pardon [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] An Internet-based Negotiation Server for Ee-Commerce [COL] authors [VAL] SYW Su, C Huang, J Hammer, Y Huang, H Li, L Wang, [COL] venue [VAL] The VLDB Journal Vol. 10, No1,",0,D9
4445,1543, [COL] name [VAL] Allan Arbus [COL] job [VAL] guestStars, [COL] name [VAL] Xander Mobus,0,D7
1693,20967, [COL] title [VAL] deflect-o MyStyle Stainless Steel DocuPocket w White Board Letter Silver White [COL] modelno [VAL] 510010 [COL] price [VAL] 25.94 [COL] shipweight [VAL] 2.604, [COL] title [VAL] New-deflect-o 66701 - Slanted Desk Sign Holder Plastic 11 x 8-1 2 Clear - DEF66701 [COL] price [VAL] 7.15 [COL] shipweight [VAL] 1 [COL] brand [VAL] Deflect-O,0,D8
2103,14836, [COL] title [VAL] IOGear 2-Port USB 2.0 Printer Auto Sharing Switch Black [COL] modelno [VAL] GUB211W6 [COL] price [VAL] 22.92 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] IOGEAR [COL] dimensions [VAL] 8.1 x 5.5 x 1.9 inches, [COL] title [VAL] IOGEAR 2-Port USB 2.0 Automatic Printer Switch GUB231 Black [COL] modelno [VAL] GUB231 [COL] price [VAL] 23.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Iogear [COL] dimensions [VAL] 2.8 x 2.5 x 1.0 inches,0,D8
2327,10203, [COL] title [VAL] Connectland 1.20-Meter Stainless Steel Notebook Security Lock with Key [COL] modelno [VAL] CL-NBK65016 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.7 [COL] brand [VAL] SYBA Multimedia [COL] dimensions [VAL] 9.0 x 6.5 x 2.5 inches, [COL] title [VAL] HDE Notebook Laptop Security Steel Cable Lock with Key [COL] price [VAL] 1.1 [COL] shipweight [VAL] 3 [COL] brand [VAL] kingsmart,0,D8
293,1490, [COL] name [VAL] Amy Aquino [COL] job [VAL] guestStars, [COL] name [VAL] Amanda Knight,0,D7
5275,5339, [COL] title [VAL] Maggot Farmer [COL] abstract [VAL] Mike moves a giant cactus in Arizona and then helps raise maggots on a farm in Idaho. [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-12-02, [COL] title [VAL] Bug Detective [COL] abstract [VAL] Mike visits a forensic entomology lab where he helps inspect pig carcasses for maggots and other insects. [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 2010-11-28 [COL] release_year [VAL] 2010-01-01,0,D7
6484,5392," [COL] title [VAL] Betrayal [COL] abstract [VAL] Frank and Tim investigate the death of a young girl whose abused body was found by the side of the interstate. Brodie goes to an interview with a new potential roommate. Kellerman finally gets his day in court, where he is supposed to take the 5th amendment. Frank and Tim disagree with their pursuit of the investigation. Frank tries a different approach with the mother and she tells him the story-- only they won't be able to get a murder one conviction. Julianna comes down to the courthouse to offer Mike some moral support. He sees Connelly come out of the courtroom and thinks things are going bad, so he prepares to give it all up. However, his appearance before the grand jury doesn't go quite as he expected. Brodie walks out of the building with his new roommate. The detectives try to celebrate Kellerman's freedom, though he has different thoughts about the situation. Tim tries to come to grips with the child abuse he experienced in his past and also tells Frank he doesn't want to be [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1997-01-10"," [COL] title [VAL] Kellerman, P.I. (2) [COL] abstract [VAL] Debbie Straub signs the plea agreement, pointing to Craig as the killer of the baby. Falsone wants more time to work on the case. Danvers reminds Kellerman there was a time when the truth mattered more than his paycheck. Gharty goes off when Sheppard and MGee ask to many questions about Kellerman's leaving of the homicide unit. Kellerman appears to begin doing the right thing, but doesn't pass anything on to anyone who might be able to do anything with it. Craig believes that Debbie isn't going to let him down and he has no plans to testify on his own behalf. Ballard searches for a dinner date when Falsone leaves a message he won't be joining her. When she sees him in the Waterfront later, she lets him know how she feels about his method of communication. The case goes to trial, Debbie testifies that Craig killed the baby; with no evidence to the contrary, the jury finds Craig guilty. Falsone talks with Craig about what really happened; however, it is all to no avail as the following m [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1998-12-11 [COL] release_year [VAL] 1998-01-01",0,D7
1307,783, [COL] title [VAL] Observations on the ODMG-93 proposal for an object-oriented database language [COL] authors [VAL] Won Kim [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0," [COL] title [VAL] An Effective Deductive Object-Oriented Database Through Language Integration [COL] authors [VAL] M. Howard Williams, Norman W. Paton, Andrew Dinn, Maria L. Barja, Alvaro A. A. Fernandes [COL] venue [VAL] VLDB [COL] year [VAL] 1994",0,D4
3659,344," [COL] title [VAL] Dia de Los Dangerous! [COL] abstract [VAL] When the Venture Family visits Tijuana for a lecture Dr. Venture is giving at the (community) University of Mexico, the dastardly Monarch weaves a cocoon of villainy that leaves the Venture brothers trapped in his clutches, Dr. Venture kidney-less and Brock...dead? If only Dr. Venture would return the Monarch's calls... [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2004-08-07"," [COL] title [VAL] ?Viva los Muertos! [COL] abstract [VAL] When Dr. Venture finally succeeds in attaining the holy grail of superscience - the revivification of a human corpse for fun and profit - a washed up gang of wandering former teen sleuths is convinced that the Venture Compound is haunted.  Their investigation uncovers something far creepier.  Meanwhile, Orpheus shepherds Brock through a crisis of conscience with the help of a New Age shaman and a bizarre tea party. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-10-01 [COL] release_year [VAL] 2006-01-01",0,D7
593,823, [COL] title [VAL] instant immersion french deluxe 2.0 [COL] description [VAL] topics entertainment instant immersion french deluxe 2.0 you set the pace for learning with this series of personalized beginner intermediate and advanced programs. with entertaining instruction on 20 key lessons including vocabulary grammar and phonetics you will quickly start speaking reading and writing french windows pc only [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 49.99, [COL] title [VAL] topics entertainment instant immersion spanish audio deluxe [COL] description [VAL] from madrid to mexico city now you can join the conversation with instant immersion spanish audio deluxe the dynamic language learning system comprising recorded audio instruction and printed lesson reinforcement. [COL] price [VAL] 17.55,0,D3
5370,5700," [COL] title [VAL] Prison of Love [COL] abstract [VAL] Fujiko is after the pendant belonging to a student in an all girls school. To get closer to her target, she impersonates herself as one of the teachers in the school. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2012-05-09"," [COL] title [VAL] Feast of Fools [COL] abstract [VAL] As Goemon tries to look after Fujiko, Oscar disguises himself as Fujiko and frames her for various perfect crimes in an attempt to gain Zenigata's favour. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2012-06-14 [COL] release_year [VAL] 2012-01-01",0,D7
187,45621," [COL] title [VAL] SilkRoute: A framework for publishing relational data in XML [COL] authors [VAL] Dan Suciu, Yana Kadiyska, Wang Chiew Tan, Mary F. Fernandez, Atsuyuki Morishima [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2002"," [COL] title [VAL] Trust-/spl Xscr/;: a peer-to-peer framework for trust establishment [COL] authors [VAL] E Bertino, E Ferrari, AC Squicciarini [COL] venue [VAL] Knowledge and Data Engineering, IEEE Transactions on, [COL] year [VAL] 2004.0",0,D9
266,14826, [COL] title [VAL] Iomega eGo 500GB Helium Portable Hard Drive [COL] modelno [VAL] 34945 [COL] price [VAL] 78.98 [COL] shipweight [VAL] 0.75 [COL] brand [VAL] Iomega [COL] dimensions [VAL] 7.1 x 5.2 x 2.3 inches, [COL] title [VAL] Iomega eGo Helium 1 TB USB 2.0 Portable External Hard Drive 34820 Silver [COL] modelno [VAL] 34820 [COL] price [VAL] 124.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Iomega [COL] dimensions [VAL] 7.0 x 5.1 x 2.1 inches,0,D8
2286,1789, [COL] title [VAL] The Question [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0," [COL] title [VAL] Three and Two, Please [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1956-12-16 [COL] release_year [VAL] 1956-01-01",0,D5
836,1001, [COL] name [VAL] Griffin Protective Wave Case for Smart Phone - 8227-IP2WVB [COL] description [VAL] Griffin Wave iPhone 3G - Black, [COL] name [VAL] Case-Mate Carbon Fiber Black Leather Case For iPhone 3G - IPH3GCBCF [COL] description [VAL] Case-Mate Carbon Fiber Black Leather Case For iPhone 3G - IPH3GCBCF/ Ultra Rare And Luxurious Leather/ Impact Resistant Molded Shell/ Precise Cutouts/ Easy Access To All Controls/ Screen Protection Included/ Black Finish,0,D2
1091,4134, [COL] name [VAL] Sophie Ash [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Ashlyn Ani [COL] job [VAL] guestStars,0,D6
918,5472," [COL] title [VAL] The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage [COL] authors [VAL] Ratko Orlandic, Craig Swietlik, Jack Lukaszuk [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] Scientific Data Repositories: Designing for a Moving Target [COL] authors [VAL] E Stolte, C Praun, G Alonso, TR Gross [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",0,D9
662,938," [COL] title [VAL] Avi Silberschatz speaks out: on academia versus industrial labs, startup fever, database PhD quality, the future of data mining as a research area, IP issues, how he wouldn't change a thing, and more [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0", [COL] title [VAL] Interview with David Maier [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
554,2150, [COL] title [VAL] symc backup exec aofo 11d win advanced open file option [COL] description [VAL] - marketing information: helps ensure files on local or remote servers are protected while in use and are not skipped when running a backup job. the symantec backup exec advanced open file option handles open files at the volume level and is seamlessly integrated into backup exec software. there is no need to know which files are open ahead of time; just set a scheduled backup to use this option with a simple mouse click. the agent for windows systems includes the remote agent for windows servers and the continuous protection agent. this agent expands network-wide data protection and optimizes data transfers for 32- and 64-bit remote windows servers including local registry and system state information. exclusive agent accelerator technology helps maximize backup and recovery performance by providing source-level compression and distributed processing at the client. the result is reduced network traffic and maximized data throughput. product information - software sub type: backup and recovery - software name: backup exec advanced open file option 11d for windows servers with backup exec agent for windows systems - add-on - features and benefits: backup exec advanced open file option: - the advanced open file option can back up multiple volumes in one job while creating a snapshot of only one logical volume at a time - after the logical volume is snapped and backed up the snapshot is deleted before the next logical volume is snapped - increases the ability to meet [COL] manufacturer [VAL] symantec [COL] price [VAL] 769.49, [COL] title [VAL] symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk [COL] description [VAL] symc backup exec sro 11d win system recovery option ml portfolio mpk bs11d win sys recov opt ml portfolio mpk [COL] price [VAL] 30.24,0,D3
1183,7689, [COL] title [VAL] Vantec 2-Port SuperSpeed USB 3.0 ExpressCard 34 [COL] modelno [VAL] UGT-UC302CB [COL] price [VAL] 40.33 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 8.0 x 6.0 x 1.0 inches, [COL] title [VAL] Port Super Speed USB 3.0 Express Card [COL] modelno [VAL] AUEC100F [COL] price [VAL] 35.24 [COL] shipweight [VAL] 1 [COL] brand [VAL] Aluratek [COL] dimensions [VAL] 8.8 x 6.2 x 2.5 inches,0,D8
246,988, [COL] name [VAL] Canon EF 75-300mm f/4-5.6 III Telephoto Zoom Lens - 6473A003 [COL] description [VAL] f/4 to 5.6 [COL] price [VAL] 159.95, [COL] name [VAL] Canon Black EF 70-300mm F/4-5.6 IS USM Telephoto Zoom Lens - 0345B002 [COL] description [VAL] Canon Black EF 70-300mm F/4-5.6 IS USM Telephoto Zoom Lens - 0345B002/ 15 Elements In 10 Groups Lens Construction/ 4.9 Feet Closest Focusing Distance/ 6-Group Helical Zoom/ 58MM Filter Size/ Black Finish,0,D2
819,3063, [COL] title [VAL] The Death-Divers [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Open for Diving [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-03,0,D6
1493,3024," [COL] title [VAL] What to Expect When You're Expecting Six Babies [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2018-01-01 [COL] genre_list [VAL] Drama,Family,Reality-TV [COL] runtimeMinutes [VAL] 42.0"," [COL] title [VAL] Kid Criminals [COL] abstract [VAL] 'In America at any one time there are over 70,000 children behind bars. Kid Criminals meets children in high-security juvenile prisons who have committed shocking crimes.<http://www.channel4.com/programmes/kid-criminals [COL] releaseDate [VAL] 2015-02-10",0,D6
830,356, [COL] name [VAL] Frigidaire FDB130RGS 24' Built-In Dishwasher (White) [COL] price [VAL] 246.54, [COL] name [VAL] Frigidaire GLD4355RFS Gallery SpeedClean 24' White Dishwasher - GLD4355WH [COL] description [VAL] Frigidaire GLD4355RFS Gallery SpeedClean 24' White Dishwasher - GLD4355WH/ 5-Level Precision Direct Wash System/ Variable Washing Pressure/ Power Dry Drying System/ GraniteGrey Interior/ Stainless Steel Food Disposer And Self Cleaning Filter/ 12 Easy Clean Electronic Touchpads With Digital Display/ Smart Soil Sensor/ UltraQuiet Plus Sound Insulation Package/ White Finish,0,D2
4941,4681, [COL] name [VAL] Nicolas Gruber [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nicholas Shaffer,0,D5
3932,1257, [COL] title [VAL] The Break-Off [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Away from It All [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-24 [COL] release_year [VAL] 1960-01-01,0,D5
2536,12333, [COL] title [VAL] Gator Cases ATA Molded Utility Case 11.7 x 16.7 x 5.9 [COL] modelno [VAL] GXDF-1116-5-TSA [COL] price [VAL] 139.99 [COL] shipweight [VAL] 13.0 [COL] brand [VAL] Gator Cases [COL] dimensions [VAL] 18.0 x 12.0 x 7.0 inches, [COL] title [VAL] ATA Molded Utility Case 11.7 x 16.7 x 5.9 [COL] price [VAL] 139.99 [COL] shipweight [VAL] 13 [COL] brand [VAL] Gator [COL] dimensions [VAL] 18.0 x 12.0 x 7.0 inches,1,D8
5449,577, [COL] title [VAL] Fits Like a Glove [COL] abstract [VAL] Gaffney allows a possible murder site to be washed down which causes Pembleton to go off on him. Russert takes Gaffney off the case and Pembleton is made the primary. Things get more complicated as a second victim is found. Beau tries to decide between his family and his relationship with Megan and he confides in Kay; his wife tries to reconcile with him. Russert wrestles with the media demands about the case. Something from Bayliss' past comes out when they try to get the liquor license for their bar. Bayliss goes to the liquor commissioner to work things out. A collector of the macabre comes in search of the victim's white gloves. A third victim is discovered. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1994-10-21," [COL] title [VAL] All Through the House [COL] abstract [VAL] Munch spreads his usual Christmas cheer. Russert, who misses detective work, joins Meldrick on an investigation into the murder of a material witness, when she discovers she knows something about the victim's case. Munch and Bolander investigate the death of a man in a Santa Claus suit and Munch spends the evening with whom they believe is the victim's son. Beau buys Christmas presents for the kids, although he still doesn't know where Beth and the kids are. Bayliss searches the station in search of a game of hearts. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1994-12-16 [COL] release_year [VAL] 1994-01-01",0,D7
993,2648, [COL] title [VAL] genuine fractals genuine fractals print pro 1u [COL] description [VAL] genuine fractals print pro delivers extraordinary image enlargements for photographers and digital imaging professionals who'd like to create high-quality print-ready enlargements of rgb and cmyk files. you can scale up to 800% without image degradation. simply open any 8-bit or 16-bit rgb or cmyk image in photoshop and scale it using genuine fractals 4.1. get superior quality enlargements from medium or high-resolution images and digital photos. supports batch processing using photoshop actions. compatible with adobe photoshop cs2 mac os x tiger and windows xp [COL] manufacturer [VAL] onone software [COL] price [VAL] 299.95, [COL] title [VAL] nik software color efex pro 2.0 complete edition for nikon capture 4 plug-in software for macintosh & windows [COL] description [VAL] adorama camera: please note all software cannot be returned or exchanged. nik color efex pro 2.0 photographic filters offer features that enable you to make digital image enhancements that are easier and better. nik color efex pro 2.0 for nikon ... [COL] price [VAL] 169.95,0,D3
4005,3378," [COL] name [VAL] Adam Bradley [COL] primaryProfessions [VAL] miscellaneous,assistant_director,camera_department", [COL] name [VAL] ArtCam,0,D5
