Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2151,1791," [COL] title [VAL] Information integration on the Web: a view from AI and databases (report on IIWeb-03) [COL] authors [VAL] Subbarao Kambhampati, Craig A. Knoblock [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Automatic Discovery of Language Models for Text Databases [COL] authors [VAL] Aiqun Du, James P. Callan, Margaret E. Connell [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999",0,D4
493,1798," [COL] title [VAL] Incremental maintenance of recursive views using relational calculus/SQL [COL] authors [VAL] Guozhu Dong, Jianwen Su [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2000.0"," [COL] title [VAL] Incremental computation and maintenance of temporal aggregates [COL] authors [VAL] Jun Yang, Jennifer Widom [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",0,D4
768,1009," [COL] title [VAL] Algorithms for Mining Distance-Based Outliers in Large Datasets [COL] authors [VAL] Edwin M. Knorr, Raymond T. Ng [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] Distance-Based Outliers: Algorithms and Applications [COL] authors [VAL] V. Tucakov, Raymond T. Ng, Edwin M. Knorr [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000",0,D4
1113,2439," [COL] title [VAL] The hBP-tree: A Modified hB-tree Supporting Concurrency, Recovery and Node Consolidation [COL] authors [VAL] Georgios Evangelidis, David B. Lomet, Betty Salzberg [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] A Study on Data Point Search for HG-Trees [COL] authors [VAL] Paul H. Lewis, Joseph Kuan [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999",0,D4
750,1719," [COL] title [VAL] David DeWitt speaks out: on rethinking the CS curriculum, why the database community should be proud, why query optimization doesn't work, how supercomputing funding is sometimes very poorly spent, how he's not a good coder and isn't smart enough to do DB theory, and more [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0"," [COL] title [VAL] Gio Wiederhold Speaks Out on Moving into Academia in Mid-Career, How to Be an Effective Consultant, Why You Should Be a Program Manager as a Funding Agency, the Need for Ontology Algebra and Simulations, and More [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
1486,577," [COL] title [VAL] On Index Selection Schemes for Nested Object Hierarchies [COL] authors [VAL] Sudarshan S. Chawathe, Ming-Syan Chen, Philip S. Yu [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] D(k)-Index: An Adaptive Structural Summary for Graph-Structured Data [COL] authors [VAL] Chen Qun, Andrew Lim, Kian Win Ong [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
2190,623," [COL] title [VAL] THESUS: Organizing Web document collections based on link semantics [COL] authors [VAL] Maria Halkidi, Benjamin Nguyen, Iraklis Varlamis, Michalis Vazirgiannis [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0"," [COL] title [VAL] Learning to match ontologies on the Semantic Web [COL] authors [VAL] Jayant Madhavan, Robin Dhamankar, Alon Y. Halevy, Pedro Domingos, AnHai Doan [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",0,D4
1040,35," [COL] title [VAL] Integrating Triggers and Declarative Constraints in SQL Database Sytems [COL] authors [VAL] Roberta Cochrane, Hamid Pirahesh, Nelson Mendon&#231;a Mattos [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Integrating Triggers and Declarative Constraints in SQL Database Sytems [COL] authors [VAL] Roberta Cochrane, Hamid Pirahesh, Nelson Mendon?a Mattos [COL] venue [VAL] VLDB [COL] year [VAL] 1996",1,D4
2256,2549," [COL] title [VAL] Exposing undergraduate students to database system internals [COL] authors [VAL] Anastassia Ailamaki, Joseph M. Hellerstein [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Exposing undergraduate students to database system internals [COL] authors [VAL] Anastassia Ailamaki, Joseph M. Hellerstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
1904,688," [COL] title [VAL] WWW-UDK: a web-based environmental meta-information system [COL] authors [VAL] Ralf Kramer, Ralf Nicholai, Arne Koschel, Claudia Rolker, Peter Lockemann, Andree Keitel, Rudolf Legat, Konrad Tirm [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] STRUDEL: A Web-site Management System [COL] authors [VAL] Alon Y. Levy, Mary F. Fernandez, Jaewoo Kang, Daniela Florescu, Dan Suciu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997",0,D4
61,1746," [COL] title [VAL] Record-boundary discovery in Web documents [COL] authors [VAL] D. W. Embley, Y. Jiang, Y.-K. Ng [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Duplicate Removal in Information System Dissemination [COL] authors [VAL] Tak W. Yan, Hector Garcia-Molina [COL] venue [VAL] VLDB [COL] year [VAL] 1995",0,D4
511,2121, [COL] title [VAL] A model for compound type changes encountered in schema evolution [COL] authors [VAL] Barbara Staudt Lerner [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 2000.0," [COL] title [VAL] An Axiomatic Model of Dynamic Schema Evolution in Objectbase Systems [COL] authors [VAL] M. Tamer ?zsu, Randal J. Peters [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1997",0,D4
1703,1325," [COL] title [VAL] A consensus glossary of temporal database concepts [COL] authors [VAL] Curtis Dyreson, Fabio Grandi, Wolfgang K&#228;fer, Nick Kline, Nikos Lorentzos, Yannis Mitsopoulos, Angelo Montanari, Daniel Nonen, Elisa Peressi, Barbara Pernici, John F. Roddick, Nandlal L. Sarda, Maria Rita Scalas, Arie Segev, Richard Thomas Snodgrass, Mike D. Soo, Abdullah Tansel, Paolo Tiberio, Gio Wiederhold [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0"," [COL] title [VAL] Towards an Infrastructure for Temporal Databases: Report of an Invitational ARPA/NSF Workshop [COL] authors [VAL] Ramez Elmasri, Richard T. Snodgrass, Babis Theodoulidis, Inderpal Singh Mumick, Arie Segev, M. Tamer ?zsu, Umeshwar Dayal, Niki Pissinou, Barbara Pernici [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",0,D4
1606,1587," [COL] title [VAL] Replication: DB2, Oracle, or Sybase? [COL] authors [VAL] Doug Stacey [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0"," [COL] title [VAL] Data Replication for Mobile Computers [COL] authors [VAL] A. Prasad Sistla, Ouri Wolfson, Yixiu Huang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994",0,D4
2131,2402, [COL] title [VAL] Special topic section on peer to peer data management [COL] authors [VAL] ACM SIGMOD Record%2003%%Special topic section on peer to peer data management ACM SIGMOD Record 2003," [COL] title [VAL] Relational data sharing in peer-based data management systems [COL] authors [VAL] Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
2125,2244, [COL] title [VAL] Book review column [COL] authors [VAL] Karl Aberer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Guest editor's introduction [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
2228,1557," [COL] title [VAL] Energy and rate based MAC protocol for wireless sensor networks [COL] authors [VAL] Rajgopal Kannan, Ram Kalidindi, S. S. Iyengar, Vijay Kumar [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Power efficient data gathering and aggregation in wireless sensor networks [COL] authors [VAL] Ibrahim Korpeoglu, H?seyin ?zg?r Tan [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
736,2155, [COL] title [VAL] Systems and prototypes [COL] authors [VAL] Jignesh Patel [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Knowledge Discovery in Data Warehouses [COL] authors [VAL] Themistoklis Palpanas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
1688,74, [COL] title [VAL] Jumping on the NII bandwagon [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0, [COL] title [VAL] Editor's Notes [COL] authors [VAL] Ling Liu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
2138,1110, [COL] title [VAL] Information rules [COL] authors [VAL] Dale A. Stirling [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Calls for Papers and Announcements [COL] authors [VAL] ? [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995,0,D4
563,2610, [COL] title [VAL] Research centers [COL] authors [VAL] Amit Sheth [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Database Research at NTHU and ITRI [COL] authors [VAL] Arbee L. P. Chen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994,0,D4
742,2019, [COL] title [VAL] Report on the ACM fourth international workshop on data warehousing and OLAP (DOLAP 2001) [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Workshop Report on Experiences Using Object Data Management in the Real-World [COL] authors [VAL] Akmal B. Chaudhri [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998,0,D4
2152,2091, [COL] title [VAL] Research in database engineering at the University of Namur [COL] authors [VAL] Jean-Luc Hainaut [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0," [COL] title [VAL] The Database and Information System Research Group at the University of Ulm [COL] authors [VAL] Peter Dadam, Wolfgang Klas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997",0,D4
1904,1551," [COL] title [VAL] WWW-UDK: a web-based environmental meta-information system [COL] authors [VAL] Ralf Kramer, Ralf Nicholai, Arne Koschel, Claudia Rolker, Peter Lockemann, Andree Keitel, Rudolf Legat, Konrad Tirm [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] WWW-UDK: A Web-based Environmental Meta-Information System [COL] authors [VAL] Rudolf Legat, Arne Koschel, Andree Keitel, Ralf Kramer, Claudia Rolker, Ralf Nikolai, Peter C. Lockemann, Konrad Zirm [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997",1,D4
1231,170," [COL] title [VAL] Foreword by the VLDB '98 PC Chairmen [COL] authors [VAL] O. Shmueli, J. Widom [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2000.0", [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] Ted Mihalisin [COL] venue [VAL] VLDB [COL] year [VAL] 1998,0,D4
393,2501," [COL] title [VAL] Of XML and databases (panel session): where's the beef? [COL] authors [VAL] Jennifer Widom, Adam Bosworth, Bruce Lindsay, Michael Stonebraker, Dan Suciu [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2000.0", [COL] title [VAL] On XML and Databases: Where's the Beef? (Panel Abstract) [COL] authors [VAL] Michael J. Carey [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000,1,D4
1120,1641," [COL] title [VAL] Analysis of n-Dimensional Quadtrees using the Hausdorff Fractal Dimension [COL] authors [VAL] Christos Faloutsos, Volker Gaede [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Analysis of n-Dimensional Quadtrees using the Hausdorff Fractal Dimension [COL] authors [VAL] Christos Faloutsos, Volker Gaede [COL] venue [VAL] VLDB [COL] year [VAL] 1996",1,D4
1691,770, [COL] title [VAL] Research issues in active database systems: report from the closing panel at RIDE-ADS '94 [COL] authors [VAL] Jennifer Widom [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0, [COL] title [VAL] Research Issues in Active Database Systems: Report from the Closing Panel at RIDE-ADS '94 [COL] authors [VAL] Jennifer Widom [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994,1,D4
2278,1073," [COL] title [VAL] Standards for databases on the grid [COL] authors [VAL] Susan Malaika, Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] SQL/XML and the SQLX Informal Group of Companies [COL] authors [VAL] Jim Melton, Andrew Eisenberg [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
1634,1787," [COL] title [VAL] From structured documents to novel query facilities [COL] authors [VAL] V. Christophides, S. Abiteboul, S. Cluet, M. Scholl [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1994.0"," [COL] title [VAL] From Structured Documents to Novel Query Facilities [COL] authors [VAL] Sophie Cluet, Michel Scholl, Serge Abiteboul, Vassilis Christophides [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994",1,D4
917,2378," [COL] title [VAL] Editorial [COL] authors [VAL] Peter Apers, Stefano Ceri, Richard Snodgrass [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2002.0"," [COL] title [VAL] Recovering Information from Summary Data [COL] authors [VAL] Nikolaos Sidiropoulos, Christos Faloutsos, H. V. Jagadish [COL] venue [VAL] VLDB [COL] year [VAL] 1997",0,D4
1486,2392," [COL] title [VAL] On Index Selection Schemes for Nested Object Hierarchies [COL] authors [VAL] Sudarshan S. Chawathe, Ming-Syan Chen, Philip S. Yu [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] The hcC-tree: An Efficient Index Structure for Object Oriented Databases [COL] authors [VAL] B. Sreenath, S. Seshadri [COL] venue [VAL] VLDB [COL] year [VAL] 1994",0,D4
1757,1750," [COL] title [VAL] Asserting beliefs in MLS relational models [COL] authors [VAL] Nenad A. Jukic, Susan V. Vrbsky [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] Asserting Beliefs in MLS Relational Models [COL] authors [VAL] Nenad Jukic, Susan V. Vrbsky [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997",1,D4
2125,1380, [COL] title [VAL] Book review column [COL] authors [VAL] Karl Aberer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Book review column [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,1,D4
955,354," [COL] title [VAL] M-tree: An Efficient Access Method for Similarity Search in Metric Spaces [COL] authors [VAL] Paolo Ciaccia, Marco Patella, Pavel Zezula [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Optimizing Multidimensional Index Trees for Main Memory Access [COL] authors [VAL] Sang Kyun Cha, Keunjoo Kwon, Kihong Kim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",0,D4
1119,1939," [COL] title [VAL] Schema and Database Evolution in the O2 Object Database System [COL] authors [VAL] Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari, Guy Ferran, Jo&#235;lle Madec [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] Object Database Evolution Using Separation of Concerns [COL] authors [VAL] Peter Sawyer, Awais Rashid [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000",0,D4
1895,66," [COL] title [VAL] In reply to Domains, relations and religious wars [COL] authors [VAL] Hugh Darwen [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1996.0"," [COL] title [VAL] Domains, Relations and Religious Wars [COL] authors [VAL] Rafael Camps [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996",0,D4
386,695, [COL] title [VAL] Research issues in moving objects databases (tutorial session) [COL] authors [VAL] Ouri Wolfson [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2000.0," [COL] title [VAL] A Data Model and Data Structures for Moving Objects Databases [COL] authors [VAL] Markus Schneider, Enrico Nardelli, Luca Forlizzi, Ralf Hartmut G?ting [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
1575,2312," [COL] title [VAL] Response to A close look at the IFO data model [COL] authors [VAL] Serge Abiteboul, Richard Hull [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0", [COL] title [VAL] On Views and XML [COL] authors [VAL] Serge Abiteboul [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999,0,D4
382,448," [COL] title [VAL] Workshop report: the first international workshop on active and real-time database systems (ARTDB-95) [COL] authors [VAL] Mikael Berndtsson, J&#246;rgen Hansson [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1996.0"," [COL] title [VAL] Report on the First International Workshop an Efficient Web-based Information Systems [COL] authors [VAL] Omar Boucelma, Zo? Lacroix [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
119,2376," [COL] title [VAL] SQLJ Part 0, now known as SQL/OLB (Object-Language Bindings) [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0"," [COL] title [VAL] Towards an ODMG-Compliant Visual Object Query Language [COL] authors [VAL] Manoj Chavda, Peter T. Wood [COL] venue [VAL] VLDB [COL] year [VAL] 1997",0,D4
231,1255," [COL] title [VAL] Standards in practice [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0"," [COL] title [VAL] Standards for databases on the grid [COL] authors [VAL] Andrew Eisenberg, Jim Melton, Susan Malaika [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
1691,2129, [COL] title [VAL] Research issues in active database systems: report from the closing panel at RIDE-ADS '94 [COL] authors [VAL] Jennifer Widom [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0," [COL] title [VAL] Promises and Realities of Active Database Systems [COL] authors [VAL] Eric Simon, Angelika Kotz Dittrich [COL] venue [VAL] VLDB [COL] year [VAL] 1995",0,D4
216,911," [COL] title [VAL] Conceptual schema analysis: techniques and applications [COL] authors [VAL] S. Castano, V. De Antonellis, M. G. Fugini, B. Pernici [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1998.0"," [COL] title [VAL] Synthesis of Extended Transaction Models Using ACTA [COL] authors [VAL] Panos K. Chrysanthis, Krithi Ramamritham [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994",0,D4
1264,479," [COL] title [VAL] HMAP- A temporal data model managing intervals with different granularities and indeterminacy from natural language sentences [COL] authors [VAL] Carlo Combi, Giuseppe Pozzi [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] The GMAP: A Versatile Tool for Physical Data Independence [COL] authors [VAL] Yannis E. Ioannidis, Marvin H. Solomon, Odysseas G. Tsatalos [COL] venue [VAL] VLDB J. [COL] year [VAL] 1996",0,D4
1904,388," [COL] title [VAL] WWW-UDK: a web-based environmental meta-information system [COL] authors [VAL] Ralf Kramer, Ralf Nicholai, Arne Koschel, Claudia Rolker, Peter Lockemann, Andree Keitel, Rudolf Legat, Konrad Tirm [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] W3QS: A Query System for the World-Wide Web [COL] authors [VAL] David Konopnicki, Oded Shmueli [COL] venue [VAL] VLDB [COL] year [VAL] 1995",0,D4
655,1990," [COL] title [VAL] Report on the 18th British National Conference on Databases (BNCOD) [COL] authors [VAL] Carole Goble, Brian Read [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0"," [COL] title [VAL] Carnot and InfoSleuth: Database Technology and the World Wide Web [COL] authors [VAL] K. Ong, Christine Tomlinson, Darrell Woelk, C. Unnikrishnan, William Bohrer, Nigel Jacobs [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995",0,D4
1100,1859," [COL] title [VAL] Dynamic Load Balancing in Hierarchical Parallel Database Systems [COL] authors [VAL] Luc Bouganim, Daniela Florescu, Patrick Valduriez [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems [COL] authors [VAL] Masahisa Tamura, Masaru Kitsuregawa [COL] venue [VAL] VLDB [COL] year [VAL] 1999",0,D4
1744,683," [COL] title [VAL] Virtual database technology [COL] authors [VAL] Ashish Gupta, Venky Harinarayan, Anand Rajaraman [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] Virtual Database technology [COL] authors [VAL] Venky Harinarayan, Ashish Gupta, Anand Rajaraman [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997",1,D4
2067,1601, [COL] title [VAL] A Web odyssey: from codd to XML [COL] authors [VAL] Victor Vianu [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] A Web odyssey: from codd to XML [COL] authors [VAL] Victor Vianu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,1,D4
1574,2400," [COL] title [VAL] Optimizing Jan Jannink's Implementation of B+-tree deletion [COL] authors [VAL] R. Maelbrancke, H. Olivi&#233; [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0", [COL] title [VAL] An Efficient Method for Performing Record Deletions and Updates Using Index Scans [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 2002,0,D4
984,2249," [COL] title [VAL] On the Discovery of Interesting Patterns in Association Rules [COL] authors [VAL] Sridhar Ramaswamy, Sameer Mahajan, Abraham Silberschatz [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] Association Rules over Interval Data [COL] authors [VAL] Ren?e J. Miller, Yuping Yang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997",0,D4
2210,2394," [COL] title [VAL] Report on the 5th international workshop on the design and management of data warehouses (DMDW'03) [COL] authors [VAL] Hans J. Lenz, Panos Vassiliadis, Manfred Jeusfeld, Martin Staudt [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Concept Based Design of Data Warehouses: The DWQ Demonstrators [COL] authors [VAL] Panos Vassiliadis, Spyros Ligoudistianos, Diego Calvanese, Christoph Quix, Maurizio Lenzerini, Matthias Jarke, Enrico Franconi, Yannis Vassiliou [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
2218,2610," [COL] title [VAL] Managing uncertainty in sensor database [COL] authors [VAL] Reynold Cheng, Sunil Prabhakar [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0", [COL] title [VAL] Database Research at NTHU and ITRI [COL] authors [VAL] Arbee L. P. Chen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994,0,D4
2148,453, [COL] title [VAL] Systems and prototypes [COL] authors [VAL] ACM SIGMOD Record%2001%%Systems and prototypes ACM SIGMOD Record 2001, [COL] title [VAL] SIGMOD'2000 Program Chair's Message [COL] authors [VAL] Jeffrey F. Naughton [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
1125,2490," [COL] title [VAL] Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases [COL] authors [VAL] Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server [COL] authors [VAL] Surajit Chaudhuri, Vivek R. Narasayya [COL] venue [VAL] VLDB [COL] year [VAL] 1997",0,D4
1575,2556," [COL] title [VAL] Response to A close look at the IFO data model [COL] authors [VAL] Serge Abiteboul, Richard Hull [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0", [COL] title [VAL] A Close Look at the IFO Data Model [COL] authors [VAL] Magdy S. Hanna [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995,0,D4
984,1428," [COL] title [VAL] On the Discovery of Interesting Patterns in Association Rules [COL] authors [VAL] Sridhar Ramaswamy, Sameer Mahajan, Abraham Silberschatz [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0", [COL] title [VAL] Sampling Large Databases for Association Rules [COL] authors [VAL] Hannu Toivonen [COL] venue [VAL] VLDB [COL] year [VAL] 1996,0,D4
1691,2248, [COL] title [VAL] Research issues in active database systems: report from the closing panel at RIDE-ADS '94 [COL] authors [VAL] Jennifer Widom [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0," [COL] title [VAL] Research issues for data communication in mobile ad-hoc network database systems [COL] authors [VAL] Leslie D. Fife, Le Gruenwald [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
1065,2510," [COL] title [VAL] STING: A Statistical Information Grid Approach to Spatial Data Mining [COL] authors [VAL] Wei Wang, Jiong Yang, Richard R. Muntz [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] STING: A Statistical Information Grid Approach to Spatial Data Mining [COL] authors [VAL] Wei Wang, Richard R. Muntz, Jiong Yang [COL] venue [VAL] VLDB [COL] year [VAL] 1997",1,D4
2132,1255, [COL] title [VAL] Standards [COL] authors [VAL] ACM SIGMOD Record%2003%%Standards ACM SIGMOD Record 2003," [COL] title [VAL] Standards for databases on the grid [COL] authors [VAL] Andrew Eisenberg, Jim Melton, Susan Malaika [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
604,2610, [COL] title [VAL] Research centers [COL] authors [VAL] Amit Sheth [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0, [COL] title [VAL] Database Research at NTHU and ITRI [COL] authors [VAL] Arbee L. P. Chen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994,0,D4
1875,1544, [COL] title [VAL] Middle East Technical University Software Research and Development Center [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1996.0," [COL] title [VAL] Proceedings of the 2000 ACM SIGMOD International Conference on Management of Data, May 16-18, 2000, Dallas, Texas, USA [COL] authors [VAL] ? [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
433,216, [COL] title [VAL] Going beyond personalization: rule engines at work [COL] authors [VAL] Eric Kintzer [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2000.0," [COL] title [VAL] Push Technology Personalization through Event Correlation [COL] authors [VAL] Asaf Adi, David Botzer, Tali Yatzkar-Haham, Opher Etzion [COL] venue [VAL] VLDB [COL] year [VAL] 2000",0,D4
360,1849," [COL] title [VAL] XML data management (panel session): go native or spruce up relational systems? [COL] authors [VAL] Per-&#197;ke Larson, Dana Florescu, Goetz Graefe, Guido Moerkotte, Hamid Pirahesh, Harald Sch&#246;ning [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] TIMBER: A Native System for Querying XML [COL] authors [VAL] Laks V. S. Lakshmanan, Stelios Paparizos, Nuwee Wiwatwattana, Cong Yu, Jignesh M. Patel, H. V. Jagadish, Andrew Nierman, Divesh Srivastava, Adriane Chapman, Yuqing Wu, Shurug Al-Khalifa [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
