Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
315,11698, [COL] title [VAL] PNY 8GB Micro Slide Attache USB Flash Drive - Silver [COL] modelno [VAL] P-FDU8GBSL-EF/SIL [COL] price [VAL] 14.84 [COL] shipweight [VAL] 0.05 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.75 x 5.0 x 0.5 inches, [COL] title [VAL] PNY Micro Swivel Attach 4 GB USB 2.0 Flash Drive P-FDU4GBSV-EF BLU Blue [COL] modelno [VAL] P-FDU4GBSV-EF/BLU [COL] price [VAL] 7.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.8 x 5.0 x 0.5 inches,0,D8
1907,14421, [COL] title [VAL] Corsair CMX4GX3M2A1600C8 XMS3 4 GB PC3-12800 Core i5 Memory Kit [COL] modelno [VAL] CMX4GX3M2A1600C8 [COL] price [VAL] 69.82 [COL] shipweight [VAL] 0.24 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 6.5 x 5.25 x 0.25 inches, [COL] title [VAL] Corsair TR3X6G1600C8 XMS3 6 GB 3 X 2 GB PC3-12800 1600Mhz 240-pin DDR3 Core i7 Memory Kit [COL] modelno [VAL] TR3X6G1600C8 [COL] price [VAL] 73.9 [COL] shipweight [VAL] 1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 7.4 x 4.8 x 0.3 inches,0,D8
695,4475, [COL] title [VAL] Clarion Sirius Satellite Radio Receiver Adapter [COL] modelno [VAL] CLASC1 [COL] price [VAL] 49.99 [COL] shipweight [VAL] 1.88 [COL] brand [VAL] Clarion [COL] dimensions [VAL] 11.3 x 8.25 x 3.0 inches, [COL] title [VAL] Clarion CZ100 In-Dash CD MP3 WMA AAC Reciever [COL] modelno [VAL] CZ100 [COL] price [VAL] 79.95 [COL] shipweight [VAL] 5 [COL] brand [VAL] Clarion [COL] dimensions [VAL] 11.8 x 11.8 x 4.3 inches,0,D8
1476,9102, [COL] title [VAL] Garmin eTrex Summit HC Handheld GPS Receiver 010-00633-00 [COL] modelno [VAL] 010-00633-00 [COL] price [VAL] 166.88 [COL] shipweight [VAL] 0.81 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 1.7 x 1.3 inches, [COL] title [VAL] Garmin eTrex Handlebar Mount Bracket [COL] modelno [VAL] 010-10267-00 [COL] price [VAL] 13.81 [COL] shipweight [VAL] 1 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 6.0 x 3.0 x 1.0 inches,0,D8
1528,6903, [COL] title [VAL] Innovera M4640 Compatible Remanufactured High-Yield Ink 484 Page-Yield Black [COL] modelno [VAL] M4640 [COL] price [VAL] 24.99 [COL] shipweight [VAL] 0.17 [COL] brand [VAL] INNOVERA, [COL] title [VAL] Innovera 7970 Compatible Ink 800 Page-Yield Red [COL] price [VAL] 19.7 [COL] shipweight [VAL] 3.2 [COL] brand [VAL] Innovera [COL] dimensions [VAL] 6.2 x 5.0 x 1.1 inches,0,D8
2430,2819, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 81 x 108 Video Format [COL] modelno [VAL] 23096 [COL] price [VAL] 10048.99 [COL] shipweight [VAL] 1206.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Standard Rear Projection Screen - 94 1 2 x 168 HDTV Format [COL] modelno [VAL] 27149 [COL] price [VAL] 7864.0 [COL] shipweight [VAL] 797 [COL] brand [VAL] Da-Lite,0,D8
968,6494, [COL] title [VAL] Vivitar 54  Tripod [COL] modelno [VAL] VIV-VPT-4654 [COL] price [VAL] 25.0 [COL] shipweight [VAL] 3.7 [COL] brand [VAL] Vivitar [COL] dimensions [VAL] 22.0 x 4.5 x 4.0 inches, [COL] title [VAL] VIVITAR 50-In-1 Card Reader VIV-RW-50 [COL] modelno [VAL] VIV-RW-50 [COL] price [VAL] 6.45 [COL] shipweight [VAL] 1 [COL] brand [VAL] Vivitar [COL] dimensions [VAL] 3.4 x 1.3 x 0.5 inches,0,D8
968,1298, [COL] title [VAL] Vivitar 54  Tripod [COL] modelno [VAL] VIV-VPT-4654 [COL] price [VAL] 25.0 [COL] shipweight [VAL] 3.7 [COL] brand [VAL] Vivitar [COL] dimensions [VAL] 22.0 x 4.5 x 4.0 inches, [COL] title [VAL] Vivitar DVR560-BLK 5.1 MP Digital Video Recorder [COL] modelno [VAL] DVR560-BLK [COL] price [VAL] 35.2 [COL] shipweight [VAL] 1 [COL] brand [VAL] Vivitar [COL] dimensions [VAL] 9.0 x 6.5 x 3.5 inches,0,D8
1754,4906, [COL] title [VAL] Dixie Heavyweight Knives 100ct [COL] modelno [VAL] KH207 [COL] price [VAL] 7.15 [COL] shipweight [VAL] 1.26 [COL] brand [VAL] Dixie [COL] dimensions [VAL] 8.0 x 5.7 x 2.5 inches, [COL] title [VAL] American Weigh Black Blade Digital Pocket Scale 1000 by 0.1 G [COL] modelno [VAL] BL-1KG-BLK [COL] price [VAL] 9.89 [COL] shipweight [VAL] 1 [COL] brand [VAL] American Weigh [COL] dimensions [VAL] 4.1 x 4.1 x 0.9 inches,0,D8
2020,304, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 96 x 96 AV Format [COL] modelno [VAL] 27557 [COL] price [VAL] 6426.99 [COL] shipweight [VAL] 544.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Plex Deluxe Rear Projection Screen - 108 x 108 AV Format [COL] price [VAL] 7950.0 [COL] shipweight [VAL] 715 [COL] brand [VAL] Da-Lite,0,D8
1476,1124, [COL] title [VAL] Garmin eTrex Summit HC Handheld GPS Receiver 010-00633-00 [COL] modelno [VAL] 010-00633-00 [COL] price [VAL] 166.88 [COL] shipweight [VAL] 0.81 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 1.7 x 1.3 inches, [COL] title [VAL] Garmin eTrex Venture HC GPS Receiver [COL] modelno [VAL] 010-00632-00 [COL] price [VAL] 120.51 [COL] shipweight [VAL] 2 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 4.4 x 2.0 x 1.2 inches,0,D8
1997,6406, [COL] title [VAL] D-Link DGS-1005G 5-Port Gigabit Desktop Switch [COL] modelno [VAL] DGS1005G [COL] price [VAL] 27.88 [COL] shipweight [VAL] 1.1 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 10.0 x 8.3 x 2.8 inches, [COL] title [VAL] D-Link DGS-2208 8-Port 10 100 1000 Desktop Switch [COL] modelno [VAL] DGS-2208 [COL] shipweight [VAL] 2 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 10.8 x 8.3 x 2.8 inches,0,D8
2191,13088, [COL] title [VAL] Chicago Bears iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4587 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Chicago Blackhawks iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
2186,3545, [COL] title [VAL] Sabrent SBT-CPS2 USB to Dual PS 2 Converter Cable [COL] modelno [VAL] SBT-CPS2 [COL] price [VAL] 4.88 [COL] shipweight [VAL] 0.8 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 10.0 x 8.0 x 2.8 inches, [COL] title [VAL] Serial ATA SATA to Sabrent IDE Ultra ATA-100 133 Port Mini Converter [COL] modelno [VAL] SBT-STDB [COL] price [VAL] 11.08 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 7.9 x 5.5 x 1.3 inches,0,D8
65,11897, [COL] title [VAL] Epson T020201 Color Ink Cartridge [COL] modelno [VAL] T020201 [COL] price [VAL] 27.0 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.06 x 3.9 x 1.34 inches, [COL] title [VAL] Epson T048920 Color Ink Cartridge Multipack [COL] modelno [VAL] T048920 [COL] price [VAL] 52.44 [COL] shipweight [VAL] 1 [COL] brand [VAL] Epson [COL] dimensions [VAL] 6.0 x 4.5 x 3.2 inches,0,D8
2220,304, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 58 x 104 HDTV Format [COL] modelno [VAL] 27571 [COL] price [VAL] 4629.99 [COL] shipweight [VAL] 401.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Plex Deluxe Rear Projection Screen - 108 x 108 AV Format [COL] price [VAL] 7950.0 [COL] shipweight [VAL] 715 [COL] brand [VAL] Da-Lite,0,D8
324,21543, [COL] title [VAL] CORSAIR XMS2 2GB 2 X 1GB PC2-6400 800MHz 240-pin DDR2 CL5 Dual Channel Desktop Memory Kit - TWIN2X4096-6400C5C [COL] modelno [VAL] TWIN2X4096-6400C5C [COL] price [VAL] 72.82 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 8.25 x 6.0 x 1.5 inches, [COL] title [VAL] Corsair XMS2 4 GB 2 X 2 GB PC2-6400 800 MHz 240-PIN DDR2 Dual-Channel Memory Kit - TWIN2X4096-6400C5 [COL] modelno [VAL] TWIN2X4096-6400C5 [COL] price [VAL] 39.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 0.4 x 0.4 x 0.4 inches,0,D8
1424,443, [COL] title [VAL] NZXT Phantom Crafted Series ATX Full Tower Steel Chassis Black [COL] modelno [VAL] NZXT Phantom [COL] price [VAL] 139.82 [COL] shipweight [VAL] 29.0 [COL] brand [VAL] NZXT [COL] dimensions [VAL] 24.53 x 21.26 x 8.75 inches, [COL] title [VAL] NZXT Apollo CS-NT-APOLLO-B SECC Steel Chassis ATX Mid Tower Computer Case Black [COL] modelno [VAL] APOLLO BLACK NP [COL] price [VAL] 96.08 [COL] shipweight [VAL] 21 [COL] brand [VAL] Nzxt [COL] dimensions [VAL] 21.1 x 17.2 x 8.5 inches,0,D8
2504,20429, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 40 1 4 x 53 3 4 Video Format [COL] modelno [VAL] 27655 [COL] price [VAL] 1752.99 [COL] shipweight [VAL] 212.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27660 Da-Glas Deluxe Rear Projection Screen - 72 x 96 Video Format [COL] shipweight [VAL] 820 [COL] brand [VAL] Da-Lite,0,D8
491,11715, [COL] title [VAL] Pioneer ADTVA133 2-Din Installation Kit [COL] modelno [VAL] ADT-VA133 [COL] price [VAL] 41.88 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 8.9 x 5.9 x 4.4 inches, [COL] title [VAL] Pioneer AVIC-X910BT 5.8-Inch In-Dash Navigation A V Receiver with DVD Playback and Bluetooth [COL] modelno [VAL] AVIC-X910BT [COL] price [VAL] 596.95 [COL] shipweight [VAL] 8 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 10.6 x 9.6 x 9.6 inches,0,D8
1693,20967, [COL] title [VAL] deflect-o MyStyle Stainless Steel DocuPocket w White Board Letter Silver White [COL] modelno [VAL] 510010 [COL] price [VAL] 25.94 [COL] shipweight [VAL] 2.604, [COL] title [VAL] New-deflect-o 66701 - Slanted Desk Sign Holder Plastic 11 x 8-1 2 Clear - DEF66701 [COL] price [VAL] 7.15 [COL] shipweight [VAL] 1 [COL] brand [VAL] Deflect-O,0,D8
1905,21501, [COL] title [VAL] OCZ Technology 110GB RevoDrive PCI Express Solid State Drive [COL] modelno [VAL] OCZSSDPX1RVD110 [COL] price [VAL] 429.99 [COL] shipweight [VAL] 0.23 [COL] brand [VAL] OCZ Technologies [COL] dimensions [VAL] 7.13 x 4.92 x 0.85 inches, [COL] title [VAL] OCZ Technology RevoDrive Series 220 GB PCI Express x2 4 GB-s Slim Solid State DriveOCZSSDPX-1RVDX0220 [COL] modelno [VAL] OCZSSDPX-1RVDX0220 [COL] price [VAL] 484.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] OCZ [COL] dimensions [VAL] 7.2 x 5.0 x 0.9 inches,0,D8
269,15807, [COL] title [VAL] AT T - HTC Aria Smartphone Price with New 2-yr Contract [COL] modelno [VAL] Aria [COL] price [VAL] 320.0 [COL] shipweight [VAL] 9.13 [COL] brand [VAL] AT T [COL] dimensions [VAL] 9.57 x 6.1 x 2.75 inches, [COL] title [VAL] HTC myTouch 3G Unlocked Android Phone with 3G Support GPS Wi-Fi and Touch Screen - US Warranty - White [COL] modelno [VAL] HTC myTouch 3G [COL] price [VAL] 127.49 [COL] shipweight [VAL] 15.2 [COL] brand [VAL] HTC [COL] dimensions [VAL] 4.4 x 2.2 x 0.5 inches,0,D8
2504,21566, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 40 1 4 x 53 3 4 Video Format [COL] modelno [VAL] 27655 [COL] price [VAL] 1752.99 [COL] shipweight [VAL] 212.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27637 Da-Glas Standard Rear Projection Screen 57 3 4 x 77 Video Format [COL] shipweight [VAL] 390 [COL] brand [VAL] Da-Lite,0,D8
917,17317, [COL] title [VAL] Oxford 5-1 4  Capacity Box File Storage Box Letter Binder Board Black Orange [COL] modelno [VAL] 40578 [COL] price [VAL] 35.94 [COL] shipweight [VAL] 2.162 [COL] brand [VAL] Oxford, [COL] title [VAL] Oxford 40578 - 5-1 4 Capacity Box File Storage Box Letter Binder Board Black Orange [COL] shipweight [VAL] 4.8 [COL] brand [VAL] Oxford,1,D8
2244,2557, [COL] title [VAL] Clover LOC200 Lock Box with Fan For VCR   DVR [COL] modelno [VAL] LOC200 [COL] price [VAL] 94.24 [COL] shipweight [VAL] 21.09 [COL] brand [VAL] Clover Electronics [COL] dimensions [VAL] 21.8 x 20.4 x 9.2 inches, [COL] title [VAL] Clover Electronics BUN0888 H.264 DVR Bundle with 8 Cameras [COL] modelno [VAL] BUN0888 [COL] price [VAL] 580.41 [COL] shipweight [VAL] 29 [COL] brand [VAL] Clover [COL] dimensions [VAL] 17.0 x 10.0 x 7.0 inches,0,D8
527,21094, [COL] title [VAL] 3M Natural View Screen Protector for iPad [COL] modelno [VAL] 98-0440-5155-9 [COL] price [VAL] 45.88 [COL] shipweight [VAL] 0.26 [COL] brand [VAL] 3M [COL] dimensions [VAL] 13.0 x 9.05 x 0.05 inches, [COL] title [VAL] 3 Pack of Premium Crystal Clear Screen Protectors for Apple iPad [COL] price [VAL] 1.84 [COL] shipweight [VAL] 2.1 [COL] brand [VAL] Generic [COL] dimensions [VAL] 7.5 x 5.0 x 0.2 inches,0,D8
828,2974, [COL] title [VAL] Inland Pro 6-Sheet Paper Shredder [COL] modelno [VAL] 5301 [COL] price [VAL] 28.54 [COL] shipweight [VAL] 5.0 [COL] brand [VAL] Inland [COL] dimensions [VAL] 14.7 x 12.13 x 7.09 inches, [COL] title [VAL] Inland TitanPro Notebook Roller Case [COL] modelno [VAL] 2453 [COL] price [VAL] 47.88 [COL] shipweight [VAL] 8 [COL] brand [VAL] Inland [COL] dimensions [VAL] 15.9 x 11.8 x 2.9 inches,0,D8
57,8071, [COL] title [VAL] Vantec NexStar SE 2.5  SATA Hard Drive Rack [COL] modelno [VAL] MRK-515ST [COL] price [VAL] 10.74 [COL] shipweight [VAL] 1.5 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 7.0 x 6.0 x 2.0 inches, [COL] title [VAL] Vantec NexStar CX NST-300SU-BK 3.5-Inch SATA to USB 2.0 and eSATA External Hard Drive Enclosure Black [COL] modelno [VAL] NST-300SU-BK [COL] price [VAL] 22.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 10.0 x 6.0 x 4.0 inches,0,D8
1070,15507, [COL] title [VAL] Chicago Cubs Pink iPhone 4 Hard Case [COL] modelno [VAL] FVA4424 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Chicago White Sox iPhone 3G 3GS Silicone Case [COL] modelno [VAL] FVA1994 [COL] price [VAL] 9.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
1545,9338, [COL] title [VAL] Royal DS3 Postal Rate Scale [COL] modelno [VAL] DS3 [COL] price [VAL] 24.54 [COL] shipweight [VAL] 1.05 [COL] brand [VAL] Royal [COL] dimensions [VAL] 8.7 x 7.0 x 2.7 inches, [COL] title [VAL] United States Postal Scales PS200 20-Pound Electronic Postal Scale [COL] modelno [VAL] PS200 [COL] price [VAL] 33.39 [COL] shipweight [VAL] 3.8 [COL] brand [VAL] United States Postal Scales [COL] dimensions [VAL] 10.5 x 7.8 x 3.5 inches,0,D8
961,14316, [COL] title [VAL] Amped Wireless High Power Outdoor 8 dBi Omni-Directional Wi-Fi Antenna Kit [COL] modelno [VAL] A8EX [COL] price [VAL] 94.88 [COL] shipweight [VAL] 1.95 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 24.0 x 3.6 x 3.5 inches, [COL] title [VAL] Amped Wireless Premium Outdoor 25ft Antenna Extension Cable APC25EX [COL] modelno [VAL] APC25EX [COL] price [VAL] 34.99 [COL] shipweight [VAL] 3 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 10.5 x 10.0 x 2.8 inches,0,D8
0,5165, [COL] title [VAL] Draper Infrared Remote Transmitter [COL] modelno [VAL] 121066 [COL] price [VAL] 58.45 [COL] shipweight [VAL] 2.0 [COL] brand [VAL] Draper, [COL] title [VAL] Draper Revelation Motorized Ceiling-Recessed Projector Mount Model A - Mounting kit ceiling mount for projector - ceiling mountable [COL] modelno [VAL] Model A [COL] shipweight [VAL] 185 [COL] brand [VAL] Draper,1,D8
1927,14820, [COL] title [VAL] ioSafe Rugged 500GB USB 3.0 Portable External Hard Drive [COL] modelno [VAL] PA50500U5YR [COL] price [VAL] 299.98 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] IOSAFE [COL] dimensions [VAL] 10.0 x 8.0 x 3.0 inches, [COL] title [VAL] ioSafe Rugged Portable 500 GB USB 3.0 External Hard Drive PA50500U1YR [COL] modelno [VAL] PA50500U1YR [COL] price [VAL] 149.98 [COL] shipweight [VAL] 2 [COL] brand [VAL] ioSafe [COL] dimensions [VAL] 5.7 x 3.9 x 1.0 inches,0,D8
625,20429, [COL] title [VAL] Da-Lite Da-Glas Standard Rear Projection Screen 72 x 96 Video Format [COL] modelno [VAL] 27639 [COL] price [VAL] 4448.99 [COL] shipweight [VAL] 796.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27660 Da-Glas Deluxe Rear Projection Screen - 72 x 96 Video Format [COL] shipweight [VAL] 820 [COL] brand [VAL] Da-Lite,0,D8
1552,1193, [COL] title [VAL] Ematic Universal eBook Reader Accessory Kit [COL] modelno [VAL] EA103 [COL] price [VAL] 18.88 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 8.46 x 7.09 x 1.57 inches, [COL] title [VAL] Ematic 9-in-1 EP101 iPad Accessory Kit Including Charger Leather Case and Other Accessories [COL] modelno [VAL] EP101 [COL] price [VAL] 59.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 14.0 x 12.0 x 3.0 inches,0,D8
2037,12506, [COL] title [VAL] Corsair XMS2 4 GB 2 X 2 GB PC2-6400 800 MHz 240-PIN DDR2 Dual-Channel Memory Kit - TWIN2X4096-6400C5 [COL] modelno [VAL] TWIN2X4096-6400C5 [COL] price [VAL] 74.82 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 7.5 x 5.0 x 0.5 inches, [COL] title [VAL] Corsair XMS3 6GB 3 x 2GB 2000mhz PC3-16000 240-pin DDR3 Triple Channel Memory Kit for Core i7 platforms 6 Triple Channel Kit DDR3 2000 PC3 16000 240-Pin DDR3 SDRAM CMX6GX3M3B2000C9 [COL] modelno [VAL] CMX6GX3M3B2000C9 [COL] price [VAL] 90.44 [COL] shipweight [VAL] 1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 7.0 x 4.0 x 0.5 inches,0,D8
1257,19283, [COL] title [VAL] Da-Lite Da-Plex Unframed Rear Projection Screen - 84 x 84 AV Format [COL] modelno [VAL] 27503 [COL] price [VAL] 3561.99 [COL] shipweight [VAL] 342.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 78 x 139 HDTV Format [COL] modelno [VAL] 23077 [COL] price [VAL] 9258.99 [COL] shipweight [VAL] 1 246  [COL] brand [VAL] Da-Lite,0,D8
184,3973, [COL] title [VAL] Los Angeles Dodgers Pink iPhone 4 Hard Case [COL] modelno [VAL] FVA4450 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] New York Yankees Pink iPhone 4 Hard Case [COL] price [VAL] 23.99 [COL] shipweight [VAL] 3 [COL] brand [VAL] Tribeca,0,D8
2504,18153, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 40 1 4 x 53 3 4 Video Format [COL] modelno [VAL] 27655 [COL] price [VAL] 1752.99 [COL] shipweight [VAL] 212.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27651 Da-Glas Deluxe Rear Projection Screen - 96 x 96 AV Format [COL] shipweight [VAL] 1 065  [COL] brand [VAL] Da-Lite,0,D8
2439,6814, [COL] title [VAL] Kingston HyperX 4GB Kit 2 x 2GB DDR3 Desktop Memory Module [COL] modelno [VAL] KHX1600C9D3K2/4GX [COL] price [VAL] 49.99 [COL] shipweight [VAL] 0.24 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 6.75 x 3.75 x 0.55 inches, [COL] title [VAL] Kingston Technology HyperX 8 GB 2x4 GB Modules 1600 MHz DDR3 Dual Channel Kit PC3 12800 240-Pin SDRAM KHX1600C9D3K2 8GX [COL] modelno [VAL] KHX1600C9D3K2/8GX [COL] price [VAL] 53.74 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 13.0 x 4.5 x 0.2 inches,1,D8
2439,880, [COL] title [VAL] Kingston HyperX 4GB Kit 2 x 2GB DDR3 Desktop Memory Module [COL] modelno [VAL] KHX1600C9D3K2/4GX [COL] price [VAL] 49.99 [COL] shipweight [VAL] 0.24 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 6.75 x 3.75 x 0.55 inches, [COL] title [VAL] Kingston Technology Hyper X 8GB 1600MHz DDR3 Non-ECC CL9 DIMM Kit of 2 XMP X2 Grey Series KHX1600C9D3X2K2 8GX [COL] modelno [VAL] KHX1600C9D3X2K2/8GX [COL] price [VAL] 68.43 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 13.0 x 4.5 x 0.1 inches,0,D8
1132,18165, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 60 x 60 AV Format [COL] modelno [VAL] 27575 [COL] price [VAL] 2680.99 [COL] shipweight [VAL] 255.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Glas Self Trimming Rear Projection Screen - 60 x 80 Video Format [COL] price [VAL] 3095.99 [COL] shipweight [VAL] 463 [COL] brand [VAL] Da-Lite,0,D8
1851,7385, [COL] title [VAL] TP-Link TL-ANT2405CL 2.4GHz 5dBi Indoor Omni-Directional Antenna [COL] modelno [VAL] TL-ANT2405CL [COL] price [VAL] 8.88 [COL] shipweight [VAL] 0.4 [COL] brand [VAL] TP Link [COL] dimensions [VAL] 10.0 x 3.0 x 0.05 inches, [COL] title [VAL] TL-ANT2408CL 2.4GHZ Omni 8DBI Indoor Antenna Sma Male [COL] modelno [VAL] TL-ANT2408CL [COL] price [VAL] 13.03 [COL] shipweight [VAL] 1 [COL] brand [VAL] TP-Link,0,D8
2323,16809, [COL] title [VAL] Quartet Prestige Bulletin Board Graphite-Blend Cork Maple Frame [COL] modelno [VAL] B243MA [COL] price [VAL] 50.0 [COL] shipweight [VAL] 11.0 [COL] brand [VAL] Quartet, [COL] title [VAL] New-Quartet B247MA - Prestige Bulletin Board Graphite-Blend Cork 72 x 48 Maple Frame - QRTB247MA [COL] price [VAL] 303.0 [COL] shipweight [VAL] 70.6 [COL] brand [VAL] Quartet,0,D8
898,3348, [COL] title [VAL] TP-Link TL-SC3171G Wireless Day Night Surveillance Camera [COL] modelno [VAL] TL-SC3171G [COL] price [VAL] 172.0 [COL] shipweight [VAL] 1.7 [COL] brand [VAL] TP Link [COL] dimensions [VAL] 11.5 x 9.0 x 2.75 inches, [COL] title [VAL] TRENDnet TV-IP121WN SecurView Wireless Day Night Internet Surveillance Camera [COL] modelno [VAL] TV-IP121WN [COL] price [VAL] 124.71 [COL] shipweight [VAL] 3 [COL] brand [VAL] TRENDnet [COL] dimensions [VAL] 3.9 x 2.8 x 2.2 inches,0,D8
1761,4576, [COL] title [VAL] Buffalo Technology LinkStation Duo 1 TB 2 x 500 GB Network Attached Storage LS-WX1.0TL R1 [COL] modelno [VAL] LSWX10TLR1 [COL] price [VAL] 192.63 [COL] shipweight [VAL] 5.1 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 10.7 x 8.9 x 4.7 inches, [COL] title [VAL] Buffalo Technology LinkStation Mini 1 TB 2 x 500 GB Compact Network Attached Storage LS-WSX1.0TL R1 [COL] modelno [VAL] LS-WSX1.0TL/R1 [COL] price [VAL] 199.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 8.9 x 6.1 x 3.7 inches,0,D8
2389,16333, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 84 x 84 AV Format [COL] modelno [VAL] 27650 [COL] price [VAL] 4958.99 [COL] shipweight [VAL] 823.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Glas Base Rear Projection Screen - 70 x 70 AV Format [COL] price [VAL] 2622.99 [COL] shipweight [VAL] 413 [COL] brand [VAL] Da-Lite,0,D8
828,7116, [COL] title [VAL] Inland Pro 6-Sheet Paper Shredder [COL] modelno [VAL] 5301 [COL] price [VAL] 28.54 [COL] shipweight [VAL] 5.0 [COL] brand [VAL] Inland [COL] dimensions [VAL] 14.7 x 12.13 x 7.09 inches, [COL] title [VAL] Fellowes 32057 Powershred P-57Cs Shredder [COL] modelno [VAL] P-57Cs [COL] price [VAL] 68.25 [COL] shipweight [VAL] 17 [COL] brand [VAL] Fellowes [COL] dimensions [VAL] 16.0 x 15.0 x 11.0 inches,0,D8
448,3171, [COL] title [VAL] Ematic Full-Motion Wall Mount Kit for 37  TV With 6FT HDMI Cable 15FT HDMI Cable Cleaning Solution Cleaning Cloth EMW5001 [COL] modelno [VAL] EMW5001 [COL] price [VAL] 84.0 [COL] shipweight [VAL] 33.6 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 35.11 x 14.37 x 5.19 inches, [COL] title [VAL] Lx Wall Mount System [COL] modelno [VAL] 45-247-026 [COL] price [VAL] 556.8 [COL] shipweight [VAL] 37 [COL] brand [VAL] Ergotron [COL] dimensions [VAL] 3.7 x 2.2 x 0.8 inches,0,D8
1528,250, [COL] title [VAL] Innovera M4640 Compatible Remanufactured High-Yield Ink 484 Page-Yield Black [COL] modelno [VAL] M4640 [COL] price [VAL] 24.99 [COL] shipweight [VAL] 0.17 [COL] brand [VAL] INNOVERA, [COL] title [VAL] New-Innovera D0893 - D0893 Compatible Remanufactured High-Yield Toner 6000 Page-Yield Black - IVRD0893 [COL] price [VAL] 166.0 [COL] shipweight [VAL] 9.9 [COL] brand [VAL] Innovera,0,D8
