Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
890,3617, [COL] title [VAL] Enemy Unknown [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Near Unknown [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-10-05 [COL] release_year [VAL] 1958-01-01,0,D5
4930,2634," [COL] name [VAL] David Milch [COL] birthYear [VAL] 1945-01-01 [COL] primaryProfessions [VAL] writer,producer,miscellaneous"," [COL] title [VAL] The Alchemy of Art: David Mack [COL] abstract [VAL] 'This is an in-depth look at the writer and artist David Mack, who Entertainment Weekly designates ''One of the true geniuses of the medium.'' [COL] releaseDate [VAL] 2007-12-31 [COL] release_year [VAL] 2007-01-01 [COL] runtime [VAL] 107 [COL] genre_list [VAL] Documentary",0,D5
2236,4398, [COL] name [VAL] Luci Natteford [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Nic Pizzolatto,0,D5
1207,5422," [COL] name [VAL] Terry Black [COL] primaryProfessions [VAL] writer,miscellaneous,producer", [COL] name [VAL] Terry Chimes,0,D5
1039,1482, [COL] name [VAL] Nicholas Saul, [COL] name [VAL] Nicholas Colasanto,0,D5
4193,5106," [COL] name [VAL] Cl?udio Vidal [COL] primaryProfessions [VAL] actor,art_department", [COL] name [VAL] Maur?cio Gon?alves,0,D5
1039,906, [COL] name [VAL] Nicholas Saul, [COL] name [VAL] Nicholas Gleaves,0,D5
3579,2860, [COL] name [VAL] Paola Rey [COL] birthYear [VAL] 1979-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Jean-Paul Rovela,0,D5
87,5130," [COL] name [VAL] Ben Cole [COL] primaryProfessions [VAL] cinematographer,camera_department,editor", [COL] name [VAL] Ben Lewin,0,D5
4657,1597," [COL] name [VAL] Si?n Phillips [COL] birthYear [VAL] 1933-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Jennifer Phillips,0,D5
673,703, [COL] name [VAL] Odalys Garc?a [COL] birthYear [VAL] 1975-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Priscilla Oxendine,0,D5
405,420," [COL] name [VAL] Peter Medak [COL] birthYear [VAL] 1937-01-01 [COL] primaryProfessions [VAL] director,producer,assistant_director", [COL] name [VAL] Peter Medak,1,D5
179,4090, [COL] name [VAL] Joey Scott [COL] birthYear [VAL] 1953-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Scott Vanzo,0,D5
4068,1403," [COL] title [VAL] Mi's Girl [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure,Drama,Family [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] Girl in Hiding [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-05-01 [COL] release_year [VAL] 1962-01-01,0,D5
1500,449, [COL] title [VAL] Mr. Wilson's Wife: Part 1 [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Mr. Wilson's Wife: Part 2 [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-04-12 [COL] release_year [VAL] 1959-01-01,0,D5
4009,4153, [COL] title [VAL] The Larry David Sandwich [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2005-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 31.0," [COL] title [VAL] Curb Your Enthusiasm [COL] abstract [VAL] The off-kilter, unscripted comic vision of Larry David, who plays himself in a parallel universe in which he can't seem to do anything right, and, by his standards, neither can anyone else. [COL] numberOfSeasons [VAL] 9.0 [COL] numberOfEpisodes [VAL] 90.0 [COL] releaseDate [VAL] 2000-10-15 [COL] last_air_date [VAL] 2017-12-03 [COL] release_year [VAL] 2000-01-01 [COL] runtime [VAL] 30 [COL] genre_list [VAL] Comedy [COL] origin_country [VAL] US",0,D5
3157,4733, [COL] name [VAL] Robert F. Simon [COL] deathYear [VAL] 1992-01-01 [COL] birthYear [VAL] 1908-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Paul Simonon,0,D5
1655,3965, [COL] title [VAL] Hill of Ghosts [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Hill of Ghosts [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-05-15 [COL] release_year [VAL] 1961-01-01,1,D5
3644,2893, [COL] name [VAL] Wilhelm Zeno Diemer [COL] deathYear [VAL] 1978-01-01 [COL] birthYear [VAL] 1902-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Wilhelm Bendow,0,D5
381,1351, [COL] name [VAL] Alon Hamawi [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Ali Lakrouf,0,D5
1890,2441, [COL] title [VAL] The Happy Widow [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Widow's Walk [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1957-10-24 [COL] release_year [VAL] 1957-01-01,0,D5
695,3605," [COL] name [VAL] Mikhail Kozakov [COL] deathYear [VAL] 2011-01-01 [COL] birthYear [VAL] 1934-01-01 [COL] primaryProfessions [VAL] actor,director,writer", [COL] name [VAL] Mikhail Kozakov,1,D5
673,1053, [COL] name [VAL] Odalys Garc?a [COL] birthYear [VAL] 1975-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Odalys Garc?a,1,D5
3374,1902, [COL] name [VAL] Steve Rothermel, [COL] name [VAL] Rudolf Stahl,0,D5
4446,3510, [COL] name [VAL] Edong Canlas [COL] primaryProfessions [VAL] producer, [COL] name [VAL] Edwin Frinking,0,D5
4755,3716, [COL] name [VAL] Rossana Fern?ndez Maldonado [COL] birthYear [VAL] 1977-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Diana Ross,0,D5
3915,4718," [COL] name [VAL] Karen Moore [COL] primaryProfessions [VAL] producer,miscellaneous", [COL] name [VAL] Kaoru Morota,0,D5
2024,3106, [COL] name [VAL] Karen Archer [COL] birthYear [VAL] 1948-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Elaine Morgan,0,D5
1876,3799," [COL] name [VAL] Michael Haley [COL] birthYear [VAL] 1942-01-01 [COL] primaryProfessions [VAL] assistant_director,actor,producer", [COL] name [VAL] Michael Haley,1,D5
4794,5161, [COL] title [VAL] Marriage Crisis [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Wedding Day [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-02-24 [COL] release_year [VAL] 1957-01-01,0,D5
2147,4424, [COL] title [VAL] Prisoner in Paradise [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Prisoner's Base (2) [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2001-05-20 [COL] release_year [VAL] 2001-01-01,0,D5
3691,4617, [COL] name [VAL] Rose Steiner [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Sigfrit Steiner,0,D5
3563,5159," [COL] name [VAL] Rajeev Ravi [COL] primaryProfessions [VAL] cinematographer,director,writer", [COL] name [VAL] Ravi Chitturi,0,D5
565,5272, [COL] title [VAL] 810 Franklin Street [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] F. L. V?k [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 13.0 [COL] releaseDate [VAL] 1971-09-12 [COL] last_air_date [VAL] 1990-03-04 [COL] release_year [VAL] 1971-01-01 [COL] runtime [VAL] 60 [COL] genre_list [VAL] Drama [COL] origin_country [VAL] XC,0,D5
4886,4003, [COL] title [VAL] Decision [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Decision [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-01-16 [COL] release_year [VAL] 1955-01-01,1,D5
1214,5348, [COL] name [VAL] Liliya Tolmacheva [COL] deathYear [VAL] 2013-01-01 [COL] birthYear [VAL] 1932-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Lyudmila Savchenko,0,D5
1214,2852, [COL] name [VAL] Liliya Tolmacheva [COL] deathYear [VAL] 2013-01-01 [COL] birthYear [VAL] 1932-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Lyudmila Ivanova,0,D5
1439,4873, [COL] name [VAL] Grace Leonard [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Diane Lane,0,D5
588,1245, [COL] name [VAL] Jill Chen [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Chen Yao,0,D5
1536,2486," [COL] name [VAL] Michel Piccoli [COL] deathYear [VAL] 2020-01-01 [COL] birthYear [VAL] 1925-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Michel Piccoli,1,D5
2172,1357," [COL] title [VAL] The Gas Man [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1995-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery", [COL] title [VAL] Bio-Diesel Man [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-10-25 [COL] release_year [VAL] 2005-01-01,0,D5
2874,3267, [COL] name [VAL] Kiefer Slaton [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Bryan Keefer,0,D5
2989,892," [COL] name [VAL] Tony Fucile [COL] birthYear [VAL] 1964-01-01 [COL] primaryProfessions [VAL] animation_department,art_department,actor", [COL] name [VAL] Tony Fucile,1,D5
2371,5349, [COL] title [VAL] The Lefty Call [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 2007-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 30.0," [COL] title [VAL] The Lefty Call [COL] abstract [VAL] Larry regrets getting Cha-Cha a job in his building when she monitors his bathroom habits, and runs into further problems with her when he has to make phone calls 'lefty'; the Blacks and Larry are fed up with Cheryl's environmentally conscious, but uncomfortable, toilet paper; a waiter objects to a doggie bag actually being prepared for a dog. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 2007-09-30 [COL] release_year [VAL] 2007-01-01",1,D5
4862,628," [COL] title [VAL] The Fortune Teller [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure,Drama,Family [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] The Fortune Teller [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-10-30 [COL] release_year [VAL] 1961-01-01,1,D5
3799,1263," [COL] title [VAL] The Bully [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure,Drama,Family [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] The Grudge Match [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1961-02-05 [COL] release_year [VAL] 1961-01-01,0,D5
3651,406," [COL] name [VAL] Oleg Karavaychuk [COL] deathYear [VAL] 2016-01-01 [COL] birthYear [VAL] 1927-01-01 [COL] primaryProfessions [VAL] composer,music_department,actor", [COL] name [VAL] Oleg Strizhenov,0,D5
2139,3904, [COL] title [VAL] The Accused [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Accused [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-04-26 [COL] release_year [VAL] 1959-01-01,1,D5
5095,502," [COL] title [VAL] Mary, Joseph and Larry [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 2002-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 31.0", [COL] title [VAL] Mary Jane Knows Best [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-02-17 [COL] release_year [VAL] 2015-01-01,0,D5
3060,3411, [COL] title [VAL] The Secret [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Swindle [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1961-03-19 [COL] release_year [VAL] 1961-01-01,0,D5
194,4788," [COL] name [VAL] Estela Bravo [COL] primaryProfessions [VAL] director,writer,producer", [COL] name [VAL] Fatima Productions,0,D5
3691,1938, [COL] name [VAL] Rose Steiner [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Carrie Rosen,0,D5
1809,651," [COL] name [VAL] Suzanne Pleshette [COL] deathYear [VAL] 2008-01-01 [COL] birthYear [VAL] 1937-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Suzanne Pleshette,1,D5
4116,1930," [COL] title [VAL] Der Sekret?r [COL] startYear [VAL] 1967-01-01 [COL] genre_list [VAL] Documentary,Short [COL] runtimeMinutes [VAL] 29.0"," [COL] title [VAL] 8 mai 1945, La capitulation [COL] releaseDate [VAL] 2005-05-07 [COL] release_year [VAL] 2005-01-01 [COL] genre_list [VAL] Documentary",0,D5
1506,1743, [COL] name [VAL] Megan Montaner [COL] birthYear [VAL] 1987-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Megan Montaner,1,D5
2609,3061, [COL] title [VAL] Each Man's Island [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Man's Estate [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-04-11 [COL] release_year [VAL] 1954-01-01,0,D5
818,4652, [COL] name [VAL] Alfie Nicol [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Al Nelson,0,D5
33,1157, [COL] name [VAL] Danica Dawn Johnston [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Danielle Deadwyler,0,D5
1348,4469, [COL] name [VAL] Judith Jacob [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actress, [COL] title [VAL] Judith [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-02-01 [COL] release_year [VAL] 1960-01-01,0,D5
3157,2252, [COL] name [VAL] Robert F. Simon [COL] deathYear [VAL] 1992-01-01 [COL] birthYear [VAL] 1908-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Simon Schwarz,0,D5
542,5869," [COL] title [VAL] Sex Opera [COL] startYear [VAL] 2001-01-01 [COL] genre_list [VAL] Adult,Drama,Romance [COL] runtimeMinutes [VAL] 102.0", [COL] title [VAL] Sex Opera [COL] releaseDate [VAL] 2001-04-19 [COL] release_year [VAL] 2001-01-01 [COL] runtime [VAL] 105,1,D5
2007,4437," [COL] name [VAL] Wolfgang Reitherman [COL] deathYear [VAL] 1985-01-01 [COL] birthYear [VAL] 1909-01-01 [COL] primaryProfessions [VAL] animation_department,director,producer", [COL] name [VAL] Wolfgang Reitherman,1,D5
1320,4702, [COL] title [VAL] At the Edge of the Desert [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] At the Edge of the Desert [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-09-25 [COL] release_year [VAL] 1960-01-01,1,D5
2016,5393, [COL] title [VAL] Landscape with a Woman [COL] startYear [VAL] 1989-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 75.0, [COL] title [VAL] The Portrait [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-02-22 [COL] release_year [VAL] 1959-01-01,0,D5
5053,5005, [COL] name [VAL] Cynthia Hope [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Christine Houbiers,0,D5
3072,1207, [COL] name [VAL] Johnny Pool, [COL] name [VAL] Jonathan Null,0,D5
643,4548," [COL] name [VAL] Billy West [COL] birthYear [VAL] 1952-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,music_department", [COL] name [VAL] Billy West,1,D5
890,6044, [COL] title [VAL] Enemy Unknown [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Enemy Unknown [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1957-11-14 [COL] release_year [VAL] 1957-01-01,1,D5
4657,3178," [COL] name [VAL] Si?n Phillips [COL] birthYear [VAL] 1933-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Si?n Phillips,1,D5
87,4855," [COL] name [VAL] Ben Cole [COL] primaryProfessions [VAL] cinematographer,camera_department,editor", [COL] name [VAL] Belarusfilm [COL] origin_country [VAL] BY,0,D5
381,1138, [COL] name [VAL] Alon Hamawi [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Alisa Takigawa,0,D5
1945,4311, [COL] name [VAL] Jasna Spaic [COL] primaryProfessions [VAL] composer, [COL] name [VAL] Jandhyala Subramanya Sastry,0,D5
3691,4301, [COL] name [VAL] Rose Steiner [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Rosemarie Whitman,0,D5
3591,5411, [COL] title [VAL] A Greater Strength [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] A Greater Strength [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-02-23 [COL] release_year [VAL] 1958-01-01,1,D5
4990,1210, [COL] name [VAL] Eric M. Cuatico [COL] primaryProfessions [VAL] producer, [COL] name [VAL] Eric Brown,0,D5
3799,3054," [COL] title [VAL] The Bully [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure,Drama,Family [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] The Outsider [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-11-13 [COL] release_year [VAL] 1961-01-01,0,D5
818,218, [COL] name [VAL] Alfie Nicol [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Ray Nicholas,0,D5
1207,3483," [COL] name [VAL] Terry Black [COL] primaryProfessions [VAL] writer,miscellaneous,producer", [COL] name [VAL] Terry Funk,0,D5
3915,168," [COL] name [VAL] Karen Moore [COL] primaryProfessions [VAL] producer,miscellaneous", [COL] name [VAL] David Moore,0,D5
2337,644," [COL] name [VAL] David Fincher [COL] birthYear [VAL] 1962-01-01 [COL] primaryProfessions [VAL] producer,director,actor", [COL] name [VAL] David Fincher,1,D5
4876,5376," [COL] name [VAL] Bob Miano [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Bob Mason,0,D5
3060,5158, [COL] title [VAL] The Secret [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Hidden One [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-01-19 [COL] release_year [VAL] 1958-01-01,0,D5
3274,1263, [COL] title [VAL] Vengeance Is Thine [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Grudge Match [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1961-02-05 [COL] release_year [VAL] 1961-01-01,0,D5
1432,2379," [COL] name [VAL] Hiroshi Kamiya [COL] birthYear [VAL] 1975-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Hiroyuki Tsuchiya,0,D5
1335,3883, [COL] title [VAL] The Oriental Mind [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] A Mind of Their Own [COL] episodeNumber [VAL] 32.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-05-12 [COL] release_year [VAL] 1957-01-01,0,D5
35,3271, [COL] name [VAL] Abdulkhair Kasymov [COL] deathYear [VAL] 2001-01-01 [COL] birthYear [VAL] 1907-01-01 [COL] primaryProfessions [VAL] actor," [COL] name [VAL] Alik Sakharov [COL] abstract [VAL] Alik Sakharov was born on May 17, 1959. He is a cinematographer and director. [COL] birthDate [VAL] 1959-05-17",0,D5
3727,3411, [COL] title [VAL] Rummage Sale [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Swindle [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1961-03-19 [COL] release_year [VAL] 1961-01-01,0,D5
1351,3719," [COL] name [VAL] Fernando Fern?n G?mez [COL] deathYear [VAL] 2007-01-01 [COL] birthYear [VAL] 1921-01-01 [COL] primaryProfessions [VAL] actor,writer,director", [COL] name [VAL] Fernando Rey,0,D5
2147,2846, [COL] title [VAL] Prisoner in Paradise [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0," [COL] title [VAL] Adventures in Paradise [COL] abstract [VAL] Adventures in Paradise is an American television series created by James Michener which ran on ABC from 1959 until 1962, starring Gardner McKay as Adam Troy, the captain of the schooner Tiki III, which sailed the South Pacific looking for passengers and adventure. USA Network aired reruns of this series between 1984 and 1988. The plots deal with the romantic and detective stories of Korean War veteran Troy. The supporting cast, varying from season to season, features George Tobias, Guy Stockwell, and Linda Lawson. [COL] numberOfSeasons [VAL] 3.0 [COL] numberOfEpisodes [VAL] 91.0 [COL] releaseDate [VAL] 1959-10-05 [COL] last_air_date [VAL] 1962-04-01 [COL] release_year [VAL] 1959-01-01 [COL] runtime [VAL] 60 [COL] genre_list [VAL]  Drama [COL] origin_country [VAL] US",0,D5
4656,3883, [COL] title [VAL] A Mind of Their Own [COL] episodeNumber [VAL] 32.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] A Mind of Their Own [COL] episodeNumber [VAL] 32.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-05-12 [COL] release_year [VAL] 1957-01-01,1,D5
4096,2743," [COL] name [VAL] Kate Spencer [COL] primaryProfessions [VAL] producer,production_manager,miscellaneous", [COL] name [VAL] Kathy Scambiatterra,0,D5
2483,103, [COL] name [VAL] Kristoffer Andersen [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Christoffer Hjalmarsson,0,D5
3072,1212, [COL] name [VAL] Johnny Pool," [COL] title [VAL] Episode 18 [COL] abstract [VAL] Come back from the resort, Jandi and Jihoo visit Buddhist temple to clean their mind away. However, when Jandi returns, she finds out that her parents have decided to move to a fishing village to earn money. Junpyo wakes up and finds out that Jaekyung has prepared him the breakfast. Jaekyung says that she always dreamt of this, and Junpyo feels pity for her. Yijung tells junpyo that Jandi stopped swimming because of her shoulder injury, and Junpyo feel guilt and regret. Jandi moves to a rooftop house and is surprised when Junpyo unexpectedly shows up as her neighbour. Gaeul decides not to hide her feeling anymore and asks Yijung out on a date. Yijung rejects it but comes back to see her few days later. [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-09 [COL] release_year [VAL] 2009-01-01",0,D5
1735,4657, [COL] title [VAL] The Smoking Jacket [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2005-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Glass Cage [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-10-30 [COL] release_year [VAL] 1960-01-01,0,D5
3691,1532, [COL] name [VAL] Rose Steiner [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Bob Rose,0,D5
4599,5116," [COL] title [VAL] The Rumor [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure,Drama,Family [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] Rummage Sale [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-04-14 [COL] release_year [VAL] 1957-01-01,0,D5
2817,3109," [COL] name [VAL] Paulette Goddard [COL] deathYear [VAL] 1990-01-01 [COL] birthYear [VAL] 1910-01-01 [COL] primaryProfessions [VAL] actress,soundtrack,producer", [COL] name [VAL] Paul Guimard,0,D5
