,predictions,labels,left_ID,right_ID
2271,1,0,7610,3625
2272,0,0,7610,340
2273,0,0,7610,4907
2274,0,0,7627,864
2275,0,0,7627,5759
2276,0,0,7627,3598
2277,1,1,7627,346
2278,0,0,7627,4775
2279,0,0,7627,5558
2280,1,1,7658,4987
2281,1,1,7664,2642
2282,0,0,7694,936
2283,0,0,7694,788
2284,0,0,7694,1095
2285,0,0,7694,1743
2286,0,0,7694,5387
2287,0,0,7694,1132
2288,0,0,7694,1597
2289,0,0,7694,4489
2290,0,0,7736,226
2291,1,1,7736,36
2292,0,0,7736,825
2293,0,0,7736,4822
2294,0,0,7736,6007
2295,0,0,7736,2332
2296,0,0,7736,4674
2297,0,0,7736,5410
2298,0,0,7755,1767
2299,0,0,7755,5443
2300,0,0,7755,1936
2301,0,0,7755,311
2302,1,1,7755,3165
2303,0,0,7755,3169
2304,0,0,7776,4454
2305,0,0,7776,4087
2306,0,0,7776,3837
2307,1,1,7776,4535
2308,0,0,7776,5596
2309,0,0,7780,173
2310,0,0,7780,4709
2311,0,0,7780,1983
2312,0,0,7780,28
2313,0,0,7780,3911
2314,0,0,7780,4327
2315,0,0,7780,4911
2316,1,1,7786,5279
