Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
680,515, [COL] title [VAL] grisoft avg anti-virus & anti-spyware - 2 year subscription [COL] description [VAL] avg knows that you didn't buy your pc to run security software. that is why avg is designed to use the the least amount of your pc's resources while offering you rock-solid protection against the latest internet threats. system requirements: cpu intel pentium 300 mhz 70 mb free hard drive space 64 mb ram format: win 2000 xp vista [COL] manufacturer [VAL] grisoft [COL] price [VAL] 39.95, [COL] title [VAL] aspyr prey [COL] description [VAL] minimum system requirements: operating system: mac os x 10.3.9 or later cpu processor: powerpc g5 or intel chipset cpu speed: 1.8 ghz memory: 512 mb or higher hard disk space: 2.5gb free disk space video card (ati): radeon 9600 video card (nvidia): ... [COL] price [VAL] 47.99,0,D3
716,1481, [COL] title [VAL] learn2 training for microsoft excel [COL] description [VAL] over 8 000 000 sold! used by fortune 500 companies and top government agencies for training learn2 training for microsoft excel will walk you through the process of learning the world's most popular spreadsheet program for the pc. learn2 training for microsoft excel is the easiest and fastest way to learn more about the most popular spreadsheet program for the pc. enjoy self-paced lessons that teach you how to use microsoft excel more effectively than you ever have before whether you're a beginner or advanced user. [COL] manufacturer [VAL] topics entertainment - software (consignment) [COL] price [VAL] 9.99, [COL] title [VAL] learn2 training for microsoft powerpoint (win 95 98 me nt 2000 xp) [COL] description [VAL] over 8000000 sold! used by fortune 500 companies and top government agencies for training learn2 training for microsoft powerpoint will walk you through the process of learning the world's most popular presentation software for pcs. learn2 training ... [COL] price [VAL] 9.99,0,D3
1246,1066, [COL] title [VAL] sony acid pro 5 [COL] description [VAL] acid pro 5 puts total composition and editing power in the hands of the producer. it's the first loop-based music creation application for almost any level of musical expertise. it's got all the features you need to produce truly professional results. includes more than 1 000 loops from the sony sound series - loops & samples collection plus the native instrument xpress keyboards vsti soft synth bundle [COL] manufacturer [VAL] sony [COL] price [VAL] 399.95, [COL] title [VAL] sony media software sound forge audio studio 9 software music production software [COL] description [VAL] sound forge audio studio 9 - audio editing and production software for windows xp and vista sound forge audio studio 9 software from sony media software is an easy-to-use program containing everything that is needed to produce professional-quality ... [COL] price [VAL] 69.95,0,D3
102,2970, [COL] title [VAL] myinvoices & estimates deluxe [COL] description [VAL] myinvoices and estimates deluxe makes ite asier to handle one of the most important elements of your business: the invoices and estimates. get them wrong and you don't get paid. get them right and you'll ensure that your business maintains the cash flow it needs to grow. let myinvoices & estimates deluxe effectively manage your billing and cash collection by creating professional accurate invoices and estimates in minutes. [COL] manufacturer [VAL] avanquest software [COL] price [VAL] 39.95, [COL] title [VAL] business planmaker deluxe [COL] description [VAL] business planmaker deluxe focuses on your finances first so you can write a plan that supports your financial model and present the most compelling business case to investors. get 1000 sample plans! fully integrated with quickbooks business ... [COL] price [VAL] 49.99,0,D3
935,2207, [COL] title [VAL] registry mechanic by encore software [COL] description [VAL] - marketing information: pc tools registry mechanic will safely scan clean repair and optimize the windows registry with a few simple mouse clicks. now you can improve the pcandquot;s system performance and stability deeply scan and detect any errors and protect the pc from future issues. product information - software sub type: utility - software name: registry mechanic v.5.1 - complete product - features and benefits: - advanced scanning engine - optimizes the pcandquot;s system for maximum operational performance - compacts the registry and remove wasted space and gaps - automatically backups the registry - for added protection registry mechanic can also make a backup of any repairs made so that you can easily recover any changes if required - platform support: pc license information - license type: complete product - license pricing: standard - license quantity: 1 user [COL] manufacturer [VAL] encore software [COL] price [VAL] 46.52, [COL] title [VAL] encore software 12021 - encore cool tools for xp - utility - pc [COL] description [VAL] encore software 12021 : cool tools for xp brings you the fun and efficient tools of windows vista without the expensive upgrades. enhance your pc experience with the latest applications available. specifications : manufacturer : encore inc ... [COL] price [VAL] 17.97,0,D3
958,1976, [COL] title [VAL] mavis beacon teaches typing 16 [COL] description [VAL] mavis beacon teaches typing 16 helps you perform better at work and online with this simple guide to better keyboarding! explore 30 different lessons and perfect typing technique for faster and more efficient work. [COL] manufacturer [VAL] broderbund [COL] price [VAL] 19.99, [COL] title [VAL] mavis beacon teaches typing 16 deluxe [COL] description [VAL] overview computers have changed society and influenced every part of business and personal communication. due to the overwhelming prevalence of computers it is more important than ever to develop strong keyboarding skills. whether you're e-mailing ... [COL] price [VAL] 34.9,0,D3
1182,251, [COL] title [VAL] sims 2 glamour life stuff pack [COL] description [VAL] in the sims 2: glamour life you'll give your sims a life of glamour and luxury. live the high life with 60 new items including pop-art paintings sectional sofas a high-end stereo fur coats and more. your sims work hard so reward them with luxurious furniture fashionable clothing and extravagant d?cor items. create lavish homes furnished with the finest modern bedroom living room and dining room sets. turn heads in the neighborhood as your sims show off elegant gowns red carpet formalwear and cool casual styles at their next big soir?e. [COL] manufacturer [VAL] aspyr media [COL] price [VAL] 24.99, [COL] title [VAL] aspyr sims 2 university expansion pack [COL] description [VAL] system requirements: requires the full version of the sims 2 for mac os x to play operating system: mac os x 10.3.9 or later cpu processor: powerpc g4/g5 cpu speed: 1.2ghz or faster memory: 256 mb or higher (512 mb recommended) hard disk space: 2gb ... [COL] price [VAL] 35.99,0,D3
593,2839, [COL] title [VAL] instant immersion french deluxe 2.0 [COL] description [VAL] topics entertainment instant immersion french deluxe 2.0 you set the pace for learning with this series of personalized beginner intermediate and advanced programs. with entertaining instruction on 20 key lessons including vocabulary grammar and phonetics you will quickly start speaking reading and writing french windows pc only [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 49.99, [COL] title [VAL] instant immers german dlux 2.0 [COL] description [VAL] topics entertainment instant immersion german deluxe 2.0 you set the pace for learning with this series of personalized beginner intermediate and advanced programs. with entertaining instruction on 20 key lessons including vocabulary grammar and ... [COL] price [VAL] 36.11,0,D3
308,372, [COL] title [VAL] virusbarrier x4 10.4 for mac-10 users [COL] description [VAL] virusbarrier x4 10.4 for mac os x - 10 users (mac 10.2.8 or later) [COL] manufacturer [VAL] intego [COL] price [VAL] 329.95, [COL] title [VAL] symantec norton anti-virus 10 mac 5 user pack [COL] description [VAL] mac os 10.3.x or higher [COL] price [VAL] 189.99,0,D3
1208,481, [COL] title [VAL] stubbs the zombie in rebel without a pulse (dvd) (mac) [COL] description [VAL] stubbs the zombie lets you become a man whose luck was so bad dying was the best thing that ever happened to him. in 1933 edward stubblefield was a traveling salesman trying to survive the great depression when he was murdered & buried in a field in pennsylvania. fast forward to 1959 when billionaire playboy andrew monday builds his own ultramodern city - punchbowl where you can drink your fill of the future. unfortunately he built it on the grave of stubbs bringing him back as a angry zombie. stubbs was a loser all his life and being a zombie gives him power he never had before. he decides to keep eating brains until the city is his -- unless andrew monday can stop him. [COL] manufacturer [VAL] aspyr media [COL] price [VAL] 9.99, [COL] title [VAL] steve kaufman homespun the art of guitar crosspicking [COL] description [VAL] this bluegrass flatpicking style with its rolling complex sound has become an integral part of every hot bluegrass guitarist's arsenal. in this dvd steve kaufman teaches seven songs using this technique: back up and push ? blue ridge mountain blu [COL] price [VAL] 22.13,0,D3
390,2048, [COL] title [VAL] clifford reading pack (dvd box) [COL] description [VAL] pbs' famous scarlet hound gives pause to teach kids aged 46 vocabulary skills in clifford: the big red dog phonics. taking place at a carnival clifford and his friends will guide children through 12 activities and carnival games that teach phonics vocabulary and spelling skills. kids will write stories using words and pictures select the correct letter or sound to fill the high dive pool with water match correct letters to start the ferris wheel decorate a float for the big parade and much more. [COL] manufacturer [VAL] scholastic [COL] price [VAL] 19.99, [COL] title [VAL] kids power fun for little ones [COL] description [VAL] with kids power fun for little ones you'll give your child a great new way to stay entertained while learning all kinds of important skills. clifford musical memory games join clifford the big red dog and his pals on birdwell island for hours of ... [COL] price [VAL] 15.9,0,D3
995,843, [COL] title [VAL] professor teaches excel & word [COL] description [VAL] professor teaches excel and word [COL] manufacturer [VAL] individual software [COL] price [VAL] 19.99, [COL] title [VAL] individual software professor teaches windows vista [COL] description [VAL] professor teaches windows vista [COL] price [VAL] 19.99,0,D3
629,1070, [COL] title [VAL] mavis beacon teaches typing deluxe v17 [COL] description [VAL] mavis beacon teaches typing 17 deluxe brings back the classic typing tutorial. let mavis beacon monitor your typing skills as you complete the wide range of lessons and exercises included here. the software monitors your progress flagging your weak spots and offering challenging lessons to help you improve your keyboard skills. download lessons to your palm pilot for easy portable practice sessions straighten up your keyboarding skills -- correct your posture and physical alignment with ergonomic evaluation videos includes bonus software - perfect and update your r?sum? with the print shop resume pro for pc [COL] manufacturer [VAL] encore software [COL] price [VAL] 39.99, [COL] title [VAL] mavis beacon(r) teaches typing v.17 deluxe [COL] description [VAL] a leader in typing software for 11 years running mavis beacon teaches typing v.17 deluxe delivers the customized training you need in a motivating and engaging format. work at your own pace while practicing your typing speed accuracy and rhythm ... [COL] price [VAL] 37.99,1,D3
1275,784, [COL] title [VAL] punch! master landscape & home design [COL] description [VAL] plan out your perfect home & garden with the set of applications available here! / for windows take a virtual walkthrough of your home & garden when you're done to get a feel for the layout experiment with lighting and shadows you'll have the design of your dreams by the time you're through! [COL] manufacturer [VAL] punch! software [COL] price [VAL] 99.99, [COL] title [VAL] punch software master landscape professional & home design v 10.0 [COL] description [VAL] the new! master landscape pro and home design v10 includes a more robust interface for editing specifying precise dimensions displaying options and more. new enhancements for pool design gps sun angles and content updater along with 3d ... [COL] price [VAL] 69.99,0,D3
1031,2467, [COL] title [VAL] encore the big box of art 410 000 ( 460001 ) [COL] description [VAL] get over a million images to complement every project! the big box of art 410 000 gives you an overwhelming selection of photos clip art animations web graphics and photo clip art images and our fast fun and easy browser lets you find and use them in seconds. now you don't have to download anything from the web or flip through catalogs to find images just use a keyword! [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] encore software 10032 - the print shop 21 essentials by broderbund [COL] description [VAL] encore software 10032 : the print shop 21 essentials offers a host of new features and creative inspiration. 115000+ images & graphics plus! 8000+ project templates including ready-made greeting cards calendars labels brochures and more!. easy ... [COL] price [VAL] 17.97,0,D3
1224,2501, [COL] title [VAL] audio success suite edition:sales success [COL] description [VAL] the audio success series is a premium line of personal productivity recordings featuring acclaimed content from renowned motivators and success coaches and designed for people on the move. ever wished you could take time out of your hectic business schedule to attend the in-person seminars led by the nation's top sales gurus and motivational speakers with sales success on audio cd you'll have dynamic access to four of today's most influential sales motivators any time you want! if you can play a compact disc sales success can provide practical steps to power-up your influence while building and expanding your client relationships. format: win 98 [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 19.95, [COL] title [VAL] classics the: the piano (audio book) [COL] description [VAL] a new worldwide audio standard for classical music! the high definition classics recordings produce an indescribable depth of sound. enjoy the lush classical sounds and dynamic interpretations of the piano an innovative 4-volume 16-disc audio ... [COL] price [VAL] 29.95,0,D3
341,2259, [COL] title [VAL] mother goose - interactive storybook [COL] description [VAL] exciting activities that develop matching reasoning& critical thinking skillsproduct informationlittle golden books have been trusted by parents for more than 60 years. nowsome of the best-loved stories come to life on your computer. read along as you [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.95, [COL] title [VAL] encore software 10546 - encore tlc star flyers 2nd grade learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac [COL] description [VAL] encore software 10546 : encounter out-of-this world challenges on a problem-solving adventure with brain boosting puzzles memory exercises and creative activities requiring quick decision making and logical thinking. then join ryan the lion the ... [COL] price [VAL] 17.97,0,D3
202,59, [COL] title [VAL] the computrace lojack for laptops computer tracking and loss control solution by [COL] description [VAL] the computrace lojack for laptops computer tracking and loss control solution by absolute software inc. comprised of absolute s secure patented computrace agent and the absolute monitoring center. price is per laptop.4-year computrace lojack [COL] manufacturer [VAL] lenovo [COL] price [VAL] 0.0, [COL] title [VAL] 40y9223 computrace lojack for laptops - subscription package ( 4 years ) - 1 notebook - [COL] description [VAL] lenovo group 40y9223 : usually ships in 24 hours : in stock : computrace lojack for laptops by absolute software is a computer tracking and loss control software service. [COL] price [VAL] 125.97,1,D3
295,2870, [COL] title [VAL] madeline rainy day activities [COL] description [VAL] bonjour! it's far too cold and wet to play outside- but don't worry- madeline is here! there are lots of fun things to do in madeline's room. you can make a mask create a silly story paint a masterpiece and more! skills covered: reading shapes parts of speech matching counting and science & nature. [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.95, [COL] title [VAL] mother goose - interactive storybook [COL] description [VAL] read along as your favorite golden books characters engage kids in countless activities. the exciting activities will help develop matching reasoning & critical thinking skills which include letter matching coloring time follow along and ... [COL] price [VAL] 8.95,0,D3
1334,1041, [COL] title [VAL] liquid ledger personal finance [COL] description [VAL] personal finance software for max os x. liquid ledger is a personal accounting solution that can help you analyse monthly spending and find cash you never knew you had. it offers a comprehensive set of accounting tools to help you track banking and credit card activity balance your chequebook setup reminders to pay bills generate reports and graphs and more. with modern features such as multiple currency support the ability to import account activity downloaded from financial institutions and over a dozen time-saving features a few minutes each week is all it takes to start feeling more confident about how you manage your money. system requirements: mac os x 10.2 or later display resolution of at least 800x600 7 mb disk space for installation 2mb disk space (average) per document format: mac 10.2.8 or later [COL] manufacturer [VAL] csdc [COL] price [VAL] 79.99, [COL] title [VAL] sage software peachtree complete accounting 2007 software for windows tax & finance software [COL] description [VAL] peachtree complete accounting 2007 software for windows the peachtree complete accounting 2007 software for windows from sage software is an accounting software solution designed for businesses with accounting payroll and inventory needs. the ... [COL] price [VAL] 249.95,0,D3
327,2640, [COL] title [VAL] world of wild cats [COL] description [VAL] the fascinating world of wild cats comes alive with this interactive cd-rom. dynamic video and dazzling illustrations take you on a virtual trek around the globe as you explore the lives behavior and natural habitats of our planet?s most intriguing feline species. [COL] manufacturer [VAL] arc media inc. [COL] price [VAL] 19.95, [COL] title [VAL] global software a1826m2w - dk amazing animals 1.1 - win 95 98 2000 xp vista [COL] description [VAL] global software a1826m2w : meet your cd host henry a delightful 3-d animated lizard who will lead you through the wonderful world of the animal kingdom! the amazing animal expert notebook is packed with photos maps sounds and amazing animal facts ... [COL] price [VAL] 9.08,0,D3
1227,2110, [COL] title [VAL] pc cakewalk guitar tracks pro 3 [COL] description [VAL] introducing the all new guitar tracks pro 3 the revolutionary new pc recording software that gives you the freedom to create music anywhere anytime without worrying about technology the freedom to forget about the tools and focus on your music. guitar tracks pro includes everything you need to deliver professional results no expensive hardware is required. you get a 32-track digital recorder and virtual mixing console; amplitube le a special edition of the leading guitar amp plug-in; high-quality effects; powerful looping tools with full acid -loop support; a chromatic-tuner; a metronome; and a complete library of backing tracks. with guitar tracks pro 3 you get the best of both worlds pro quality production tools and the speed and ease of your old portable multi-track. so start your own revolution with guitar tracks pro 3 and set your music free. key features when it's time to take their music to the pc more guitar players and singer-songwriters rely on cakewalk music software than anything on the market today. key features include: familiar multitrack recorder interface record and play back up to 32 audio tracks arrange music with point and click ease extensive audio editing capabilities superior sonic quality up to 24-bit/96 khz record your whole band using up to 32 inputs and outputs through multi-channel audio hardware 32x8 internal mixing console mix and record using up to 32 simultaneous real-time effects accurate envelope... [COL] manufacturer [VAL] cakewalk [COL] price [VAL] 149.99, [COL] title [VAL] cakewalk sonar 6 studio edition software music production software [COL] description [VAL] sonar 6 studio edition - multi-track audio/midi recorder/editor software for windows xp sonar 6 studio edition from cakewalk is fully-featured software for music-production designed to cover every step of the production cycle from composing with ... [COL] price [VAL] 279.95,0,D3
877,1911, [COL] title [VAL] ipswitch inc ws ftp pro 9 sdk w/ ws ftp pro ( wd-1000-0900 ) [COL] description [VAL] ws_ftp pro 9 sdk w/ ws_ftp pro [COL] manufacturer [VAL] ipswitch inc [COL] price [VAL] 395.0, [COL] title [VAL] ipswitch md-7330-2006 std av 1000u rnwl [COL] description [VAL] std av 1000u rnwl [COL] price [VAL] 1267.29,0,D3
593,2867, [COL] title [VAL] instant immersion french deluxe 2.0 [COL] description [VAL] topics entertainment instant immersion french deluxe 2.0 you set the pace for learning with this series of personalized beginner intermediate and advanced programs. with entertaining instruction on 20 key lessons including vocabulary grammar and phonetics you will quickly start speaking reading and writing french windows pc only [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 49.99, [COL] title [VAL] instant immersion italian 2.0 [COL] description [VAL] topics entertainment instant immersion italian 2.0 this 5 cd-rom suite immerses you in the learning process with cultural videos entertaining games and interactive lessons with native speakers windows/mac [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 20.99,0,D3
102,1626, [COL] title [VAL] myinvoices & estimates deluxe [COL] description [VAL] myinvoices and estimates deluxe makes ite asier to handle one of the most important elements of your business: the invoices and estimates. get them wrong and you don't get paid. get them right and you'll ensure that your business maintains the cash flow it needs to grow. let myinvoices & estimates deluxe effectively manage your billing and cash collection by creating professional accurate invoices and estimates in minutes. [COL] manufacturer [VAL] avanquest software [COL] price [VAL] 39.95, [COL] title [VAL] myinvoices & estimates deluxe [COL] description [VAL] effectively manage your billing and cash collection with myinvoices & estimates deluxe . create accurate invoices estimates and customer statements. track business expenses and manage inventory levels of products and supplies needed to run your ... [COL] price [VAL] 39.99,1,D3
726,2439, [COL] title [VAL] clickart 1.2 million dvd 2006 by broderbund [COL] description [VAL] clickart 1.2 million 2006 [COL] manufacturer [VAL] encore software [COL] price [VAL] 49.99, [COL] title [VAL] encore software 10463 - clickart fonts (2006) by encore [COL] description [VAL] encore software 10463 : clickart fonts (2006) by encore - 10463 [COL] price [VAL] 17.97,0,D3
887,2430, [COL] title [VAL] hoyle card games 2007 [COL] description [VAL] with over 75 card games from classic games like cribbage to new favorites like online texas hold?em hoyle card games has something for everyone. featuring solitaire plus the official hoyle rulebook with an additional bonus of 16 black jack games. shuffle the deck and deal yourself some fun! [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] encore software 10565 - hoyle card games 2007 - win 98 me 2000 xp [COL] description [VAL] encore software 10565 : enjoy all your favorite card games from hoyle the official name in gaming. includes over 70 card games and the official rules. system requirements: windows 98se/me/2000 sp4/xp sp1* pentium ii 300mhz 128mb ram 8x cd-rom ... [COL] price [VAL] 18.97,0,D3
1003,804, [COL] title [VAL] reel deal slots 2.0 for pc [COL] description [VAL] phantom's ultra realistic slots experience continues with reel deal slots 2nd vol. all new machines prize vaults prizes enhanced bonus games statistic tracking and vip points make slots 2nd vol. a cutting edge success. also featured are 50 unique units that make over 300 slot and video poker variations. [COL] manufacturer [VAL] phantom efx [COL] price [VAL] 9.99, [COL] title [VAL] phantom efx reel deal slots v 2.0 [COL] description [VAL] phantom's ultra realistic slots experience continues with reel deal slots 2nd vol. all new machines prize vaults prizes enhanced bonus games statistic tracking and vip points make slots 2nd vol. a cutting edge success. also featured are 50 uniqu [COL] price [VAL] 7.36,1,D3
1238,511, [COL] title [VAL] audio success series: winning strategies [COL] description [VAL] it's a multi-session motivational retreat in a box from high achievers and athletes! and with winning strategies on 13 audio compact discs you'll hear first-hand what drives a former navy seal an nfl quarterback and other successful individuals and acclaimed athletes to greatness. from overcoming adversity to finding motivation the winning strategies audio suite offers hours of inspiration. [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 0.0, [COL] title [VAL] topics entertainment audio success suite edition:sales success [COL] description [VAL] the audio success series is a premium line of personal productivity recordings featuring acclaimed content from renowned motivators and success coaches and designed for people on the move. ever wished you could take time out of your hectic business ... [COL] price [VAL] 12.05,0,D3
125,1123, [COL] title [VAL] compaq comp. rapid deployment pk-flexible lic kit ( 302127-b21 ) [COL] manufacturer [VAL] compaq computer [COL] price [VAL] 0.0, [COL] title [VAL] 1000pk multi pack instant [COL] description [VAL] pdf 4.0 [COL] price [VAL] 71876.95,0,D3
935,2202, [COL] title [VAL] registry mechanic by encore software [COL] description [VAL] - marketing information: pc tools registry mechanic will safely scan clean repair and optimize the windows registry with a few simple mouse clicks. now you can improve the pcandquot;s system performance and stability deeply scan and detect any errors and protect the pc from future issues. product information - software sub type: utility - software name: registry mechanic v.5.1 - complete product - features and benefits: - advanced scanning engine - optimizes the pcandquot;s system for maximum operational performance - compacts the registry and remove wasted space and gaps - automatically backups the registry - for added protection registry mechanic can also make a backup of any repairs made so that you can easily recover any changes if required - platform support: pc license information - license type: complete product - license pricing: standard - license quantity: 1 user [COL] manufacturer [VAL] encore software [COL] price [VAL] 46.52, [COL] title [VAL] encore software 10599 - encore registry mechanic v.5.1 - complete product - utility - 1 user(s) - complete product - standard - pc [COL] description [VAL] encore software 10599 : pc tools registry mechanic will safely scan clean repair and optimize the windows registry with a few simple mouse clicks. now you can improve the pc's system performance and stability deeply scan and detect any errors and ... [COL] price [VAL] 25.97,1,D3
1234,2815, [COL] title [VAL] prey [COL] description [VAL] prey is a groundbreaking first-person shooter that turns the genre upside-down with new gameplay features and next generation graphics. breaking the traditional first-person shooter format prey introduces innovative gameplay elements including wall-walking portals spirit-walking and gravity flipping which allows for insane eight player deathmatches. prey tells the story of tommy a cherokee garage mechanic stuck on a reservation and going nowhere. his life changes when an otherworldly crisis forces him to awaken spiritual powers from his long-forgotten birthright. abducted along with his people to a menacing mothership orbiting earth he sets out to save himself and his girlfriend and ultimately his planet. multiplayer ? multiplayer games take complete advantage of the unique gameplay styles of prey as players walk on the ceilings and walls while the map?s gravity flips from side to side note - may require advanced video processing capabilities on your mac computer [COL] manufacturer [VAL] aspyr media [COL] price [VAL] 39.99, [COL] title [VAL] startopia [COL] description [VAL] startopia takes gamers to a once thriving galactic network of starships space stations and planets left lifeless with redundant scars of the apocalypse. as stationmaster your mission is to rebuild the abandoned space stations reunite the ... [COL] price [VAL] 14.95,0,D3
1281,1014, [COL] title [VAL] punch! home design architectural series 4000 v10 [COL] description [VAL] punch! home design architectural series 4000 brings you all the features of our industry-acclaimed punch! architectural series 3000 - plus we've fully integrated our most popular landscape software title master landscape pro. the result: the most powerful and comprehensive punch! architectural suite of products ever assembled into one package. 400 powerful applications all in one easy-to-use interface. regardless of your level of expertise punch! architectural series 4000 produces professional results. beginners will appreciate the built-in video tutorials - it's like an architectural designer by your side. simple drag & drop functions for windows doors furniture materials color and landscaping make producing top-notch designs a snap! [COL] manufacturer [VAL] punch! software [COL] price [VAL] 199.99, [COL] title [VAL] punch software 38100 - punch! super home suite - complete product - architectural - 1 user - complete productcomplete productstandard - english - pc [COL] description [VAL] punch software 38100 : the premium home design software solution that lets you view your ideas in ways no other software can. 7 powerful programs in one plus ultimate deck that launch from the same easy-to-use interface including our patented ... [COL] price [VAL] 45.97,0,D3
125,1938, [COL] title [VAL] compaq comp. rapid deployment pk-flexible lic kit ( 302127-b21 ) [COL] manufacturer [VAL] compaq computer [COL] price [VAL] 0.0, [COL] title [VAL] 1000pk multi pack instant pdf 4.0 [COL] price [VAL] 63359.99,0,D3
315,2797, [COL] title [VAL] super solvers - mission t.h.i.n.k - 25 user site license [COL] description [VAL] morty the notorious master of mischief is back in a wild and wacky arcade game that sharpens thinking and problem-solving skills that are fundamental to success in math science and everyday life. this time he and his metal minions have taken over the game factory and are challenging all super solvers' fans to a duel of wits! [COL] manufacturer [VAL] learning company [COL] price [VAL] 399.95, [COL] title [VAL] treasure galaxy 5-user lab pack for mac [COL] description [VAL] the master of mischief has zoomed into crystal city and turned all of its friendly asteroids into devious disasteroids. he's hidden queen astral's precious crystals in satellites throughout the galaxy. to find them kids have to use their best math ... [COL] price [VAL] 22.95,0,D3
304,2832, [COL] title [VAL] fisher-price rescue heroes: lava landslide [COL] description [VAL] join the rescue heroes and become a hero when avolcano erupts!product information&nbsp;emergency! this is a rescue heroes alert! an erupting volcano's hot flowing lavahas trapped cave explorers and threatens wild animals! only the rescue heroesteam can sa [COL] manufacturer [VAL] knowledge adventure [COL] price [VAL] 0.0, [COL] title [VAL] tonka search & rescue 2 [COL] description [VAL] join the ranks of brave police officers firefighters and rescue workers in exciting search and rescue missions. tonka joe needs a tough hero like you to answer the call to fight forest fires break up traffic jams save people stranded by floods ... [COL] price [VAL] 7.95,0,D3
1193,2771, [COL] title [VAL] caillou magical adventures [COL] description [VAL] with caillou magical adventures children will learn about life one magical adventure at a time. join the young caillou on his great learning adventures for hours of learning fun. [COL] manufacturer [VAL] brighter minds media inc. [COL] price [VAL] 19.99, [COL] title [VAL] blue's clues preschool [COL] description [VAL] it?s time for an exciting neighborhood adventure with blue and your friends from blue?s clues including the host ? joe! blue?s teacher miss marigold has a whole checklist of places for you to visit ? the grocery present and music stores the ... [COL] price [VAL] 7.95,0,D3
383,589, [COL] title [VAL] tank battle [COL] description [VAL] enemy tanks have broken the lines and captured a city of strategic importance. your mission as an anti-tank cannon commander is to repel the occupiers and reclaim the city! the freedom of the city and all of its inhabitants depends on you! [COL] manufacturer [VAL] casual arcade [COL] price [VAL] 19.95, [COL] title [VAL] aspyr media inc enemy territory: quake wars [COL] price [VAL] 47.04,0,D3
887,1095, [COL] title [VAL] hoyle card games 2007 [COL] description [VAL] with over 75 card games from classic games like cribbage to new favorites like online texas hold?em hoyle card games has something for everyone. featuring solitaire plus the official hoyle rulebook with an additional bonus of 16 black jack games. shuffle the deck and deal yourself some fun! [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] hoyle(r) card games 2007 [COL] description [VAL] enjoy classic favorites and popular new card games with hoyle card games 2007. features over 75 card games including official rules tips and strategies for such games as poker cribbage bridge hearts rummy texas holdem and much more! create ... [COL] price [VAL] 19.99,1,D3
336,2986, [COL] title [VAL] csi: crime scene investigation [COL] description [VAL] csi comes to life on your pc with all the cyber-sherlock holmes appeal fans know and love. the high production value of the game and its faithful adherence to the theme style and sound of the show prove that it is not just a crass attempt to cash in on the csi craze. as you'd expect csi is a mystery adventure game that follows the format of the csi show. you collect evidence head to the lab visit the morgue and so on. you scrutinize the game's screens looking for evidence or areas that may contain hidden clues. you can use luminal to find blood traces you can dust for prints and you can use the sniffer to get gas samples--all are familiar tools and methods used in the show. csi fans will likely intuitively know when and where to use each item while adventure game fans will delight in having such new high tech toys. csi offers five quality storylines each of which would feel at home on the show. while you don't get to fill the shoes of one of the show's well-known characters you do get to work with each of them as you progress along the csi investigative chain. show characters join you to provide hints and help you establish the motive means and opportunity needed to determine and catch the bad guy. fans of the show will forgive the short length of the game and merely adequate graphics just because of the quality storylines use of the real actors and respect shown the license. adventure game fans will also appreciate it even if they'll find it a bit too easy (it's aimed at mainstream fans more than hardcore gamers). csi brings enough true crime class to be of interest to fans and non-fans alike.--andrew s. bub pros: actors from the show voice their characters in the game pays homage and tribute to the show respects adventure game and csi fans equally cons: animation is stiff five mysteries is too few [COL] manufacturer [VAL] ubi soft [COL] price [VAL] 19.99, [COL] title [VAL] xbox 360: crackdown [COL] description [VAL] crackdown is a futuristic next generation online take on the wide-open grand theft auto genre. you play as a super-human agent assigned to take out the filth that has starting filling up all corners of your city. the citys thousands of gangsters ... [COL] price [VAL] 59.99,0,D3
1020,228, [COL] title [VAL] westward [COL] description [VAL] enter the wild rough and tumble world of westward where adventure and untold fortunes await you. explore a huge playing environment and move up to 20 different levels. use quick wits to complete tasks like building homes farms water wells and more to keep your settlers fed housed and employed. if they don't like their situation your settlers will go elsewhere and your town will collapse! look for gold mines watch out for theivin' bandits and engage in dramatic shoot-outs. control the destiny of the west as you build thriving towns explore uncharted plains and guide your settlers to safety and success. features: more than 10 playable main characters customize your town and support an ever-expanding population buy sell and trade a variety of resources evolving and ever-changing scenarios provide many hours of playing fun [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] dreamcatcher interactive wanted - wild willy west [COL] description [VAL] saddle-up for one terrific adventure! take on the role of fenimore fillmore as you confront the wealthy powerful and evil john starek who has been threatening the local townspeople into selling him their land by whatever means necessary. in this w [COL] price [VAL] 17.55,0,D3
