,predictions,labels,left_ID,right_ID,datasets
5128,0,0,2942,6435,6
5129,1,1,3366,5625,6
5130,0,0,1705,418,6
5131,1,1,522,527,6
5132,0,0,4521,75,6
5133,0,0,1115,4402,6
5134,0,0,3149,3126,6
5135,0,0,2479,7049,6
5136,1,0,4211,2512,6
5137,0,0,2253,2965,6
5138,0,0,3575,1939,6
5139,1,0,2353,2067,6
5140,1,0,2133,2391,6
5141,1,0,4250,1122,6
5142,0,0,2374,847,6
5143,0,0,2403,2006,6
5144,1,0,3786,7166,6
5145,0,0,1742,1124,6
5146,0,0,4521,1779,6
5147,0,0,816,4104,6
5148,0,0,2171,7311,6
5149,0,0,1552,3807,6
5150,0,0,546,6186,6
5151,1,1,2171,3742,6
5152,1,0,2333,468,6
5153,0,0,1548,5103,6
5154,1,1,3971,7788,6
5155,0,0,4860,7791,6
5156,0,0,5001,287,6
5157,1,1,1161,333,6
5158,0,0,3287,720,6
5159,1,0,1552,3453,6
5160,1,1,786,782,6
5161,0,0,4675,6265,6
5162,0,0,477,2977,6
5163,0,0,881,297,6
5164,0,0,70,803,6
5165,1,0,1856,2174,6
5166,0,0,1223,924,6
5167,0,0,3166,7263,6
5168,0,0,4292,7703,6
5169,0,0,2964,2813,6
5170,0,0,70,1687,6
5171,0,0,2326,5320,6
5172,0,0,4754,6086,6
5173,0,0,3565,7151,6
5174,1,1,585,3025,6
5175,0,0,3838,7275,6
5176,0,0,3357,11,6
5177,0,0,3955,167,6
5178,0,0,1115,5761,6
5179,0,0,2058,768,6
5180,0,0,4997,1139,6
5181,0,0,3367,1877,6
5182,0,0,4688,501,6
5183,0,0,1973,1940,6
5184,0,1,2476,1794,6
5185,0,0,3048,633,6
5186,1,1,2645,5901,6
5187,0,0,2299,2556,6
5188,0,0,77,6202,6
5189,0,0,2834,7102,6
5190,0,0,1982,6462,6
5191,0,0,3112,2229,6
5192,0,0,2942,3358,6
5193,1,1,3411,3050,6
5194,0,0,3900,6878,6
5195,0,0,2015,3372,6
5196,0,0,1548,1876,6
5197,1,0,4679,2789,6
5198,0,0,2031,5229,6
5199,1,1,224,2275,6
5200,0,0,1390,7080,6
5201,0,0,837,444,6
5202,0,0,3757,190,6
5203,1,0,1346,3941,6
5204,0,0,4675,1127,6
5205,0,0,786,5111,6
5206,0,0,1175,3473,6
5207,0,0,4027,5896,6
5208,0,0,3764,2953,6
5209,0,0,2333,1056,6
5210,0,0,1073,7474,6
5211,0,0,1131,768,6
5212,0,0,701,3006,6
5213,0,0,4688,2488,6
5214,0,0,1073,5414,6
5215,0,0,1548,4182,6
5216,0,0,3673,4986,6
5217,1,0,693,3537,6
5218,1,0,1357,3234,6
5219,0,1,3525,592,6
5220,0,0,2388,2006,6
5221,0,0,2476,4413,6
5222,1,1,255,1024,6
5223,0,0,4892,3876,6
5224,0,0,3172,1609,6
5225,1,0,2353,167,6
5226,1,1,3444,534,6
5227,0,0,77,1291,6
5228,0,0,520,5365,6
5229,1,1,4936,3247,6
5230,1,1,2776,3703,6
5231,1,1,2249,4114,6
5232,0,0,2472,4545,6
5233,0,0,5040,6648,6
5234,0,0,2460,687,6
5235,0,0,290,6517,6
5236,1,1,1403,6944,6
5237,0,0,2403,1940,6
5238,1,0,4883,6265,6
5239,0,0,4859,3229,6
5240,0,0,82,407,6
5241,0,0,1493,6550,6
5242,0,0,4620,219,6
5243,1,1,3399,163,6
5244,0,0,1601,3924,6
5245,0,0,1581,3716,6
5246,0,0,1403,2927,6
5247,0,0,2814,4978,6
5248,1,1,1552,5939,6
5249,1,1,2861,141,6
5250,0,0,3723,6936,6
5251,0,0,572,3760,6
5252,0,0,2732,4843,6
5253,0,0,572,995,6
5254,0,0,3411,1671,6
5255,1,1,2472,3157,6
5256,0,0,4292,1639,6
5257,0,0,2752,1945,6
5258,0,0,1552,995,6
5259,0,0,3920,2841,6
5260,0,0,3834,4754,6
5261,0,0,3149,826,6
5262,1,1,5001,272,6
5263,1,1,1601,6304,6
5264,0,0,70,2802,6
5265,0,0,1836,1073,6
5266,0,0,3367,1719,6
5267,0,0,2353,5258,6
5268,0,0,854,216,6
5269,0,0,1073,5294,6
5270,0,0,881,1413,6
5271,0,0,1395,2450,6
5272,0,0,3411,3019,6
5273,0,0,3132,4370,6
5274,0,0,1705,1073,6
5275,0,0,2964,5699,6
5276,0,0,3730,2003,6
5277,0,0,4260,622,6
5278,0,0,458,181,6
5279,1,0,3287,471,6
5280,0,0,5001,2912,6
5281,1,1,3287,5915,6
5282,0,0,298,4388,6
5283,0,0,4743,1139,6
5284,0,0,4620,2550,6
5285,0,0,2343,5625,6
5286,1,1,3879,6801,6
5287,0,0,4725,48,6
5288,0,0,4675,4131,6
5289,0,0,2422,7731,6
5290,0,0,1131,1954,6
5291,0,0,608,2643,6
5292,0,0,3730,3236,6
5293,1,1,701,3808,6
5294,0,0,3995,4481,6
5295,0,0,3622,101,6
5296,0,0,1107,4928,6
5297,1,1,1049,3882,6
5298,0,0,55,2328,6
5299,1,0,4936,961,6
5300,1,1,1915,1292,6
5301,0,0,3786,6264,6
5302,1,1,1884,279,6
5303,1,1,693,7379,6
5304,1,0,3002,2608,6
5305,1,1,4840,380,6
5306,0,0,520,5002,6
5307,0,0,1069,6453,6
5308,0,0,854,430,6
5309,1,1,4859,4103,6
5310,1,0,1887,2488,6
5311,0,0,520,6304,6
5312,0,0,3856,4379,6
5313,0,0,2476,430,6
5314,1,1,1353,3020,6
5315,0,0,1907,6779,6
5316,0,0,2965,5709,6
5317,0,0,1073,4934,6
5318,1,1,2751,5861,6
5319,0,0,4027,671,6
5320,1,1,2893,711,6
5321,0,0,1783,1548,6
5322,0,0,2403,6715,6
5323,1,1,4553,3862,6
5324,1,1,1405,5737,6
5325,0,0,4521,54,6
5326,0,0,4892,1902,6
5327,1,0,2834,621,6
5328,1,1,3357,1697,6
5329,1,1,1973,6473,6
5330,1,1,1228,671,6
5331,1,0,2374,3859,6
5332,0,0,786,2935,6
5333,0,1,3367,801,6
5334,0,0,1592,1741,6
5335,0,0,3732,4807,6
5336,0,0,1581,7358,6
5337,0,0,224,4692,6
5338,0,0,298,3028,6
5339,1,1,1346,5020,6
5340,0,0,3002,3539,6
5341,0,0,2479,3223,6
5342,0,0,2559,4205,6
5343,0,0,3366,3810,6
5344,0,0,1115,2915,6
5345,1,0,2249,766,6
5346,1,0,3060,3020,6
5347,0,0,2920,6974,6
5348,0,0,3556,1139,6
5349,0,0,1676,3967,6
5350,0,0,3624,2170,6
5351,0,0,4620,204,6
5352,0,0,1223,143,6
5353,1,1,1836,3220,6
5354,1,0,3764,25,6
5355,0,0,298,54,6
5356,1,1,3212,743,6
5357,1,1,295,1496,6
5358,1,0,2780,3338,6
5359,0,0,1638,5175,6
5360,0,0,298,1817,6
5361,0,0,3212,2936,6
5362,0,0,2162,5269,6
5363,1,0,2931,1876,6
5364,0,0,2388,285,6
5365,0,0,2996,4688,6
5366,0,0,951,7227,6
5367,0,0,3142,1500,6
5368,1,0,106,1767,6
5369,0,0,940,460,6
5370,0,0,4997,4196,6
5371,1,0,4840,101,6
5372,0,0,2472,4413,6
5373,0,0,3212,1005,6
5374,1,0,4027,3351,6
5375,1,1,2275,4621,6
5376,0,0,1982,6087,6
5377,0,0,3622,739,6
5378,0,0,2973,2871,6
5379,0,0,2724,2006,6
5380,0,0,3048,449,6
5381,0,0,3067,2260,6
5382,0,0,1357,7525,6
5383,1,1,1982,7263,6
5384,1,1,2864,7673,6
5385,0,0,881,397,6
5386,0,0,3575,4132,6
5387,0,0,2476,4723,6
5388,0,0,1782,2339,6
5389,0,0,295,6122,6
5390,0,0,1346,4752,6
5391,1,1,4178,726,6
5392,0,0,716,2675,6
5393,0,0,2652,2716,6
5394,0,0,2162,5915,6
5395,0,0,3673,2680,6
5396,0,0,1073,6727,6
5397,0,0,3411,2690,6
5398,1,1,3995,3075,6
5399,1,1,1223,2786,6
5400,0,0,2942,3084,6
5401,0,0,4525,924,6
5402,0,0,4725,7467,6
5403,1,1,4728,1361,6
5404,0,0,701,6180,6
5405,1,0,1076,2739,6
5406,1,1,2162,1728,6
5407,0,0,5001,2806,6
5408,1,1,82,2011,6
5409,0,0,3002,1764,6
5410,0,0,4027,2885,6
5411,0,0,4292,404,6
5412,1,0,1395,2174,6
5413,0,0,1131,719,6
5414,0,0,82,1652,6
5415,0,0,1783,569,6
5416,0,0,224,1812,6
5417,0,0,3598,7458,6
5418,0,0,95,151,6
5419,0,0,2732,7458,6
5420,0,0,4630,5493,6
5421,0,0,3726,72,6
5422,0,0,1638,4240,6
5423,0,0,4571,268,6
5424,0,0,1223,6326,6
5425,0,0,4521,7059,6
5426,0,0,477,7444,6
5427,0,0,5001,6289,6
5428,1,0,3995,394,6
5429,1,1,4525,5114,6
5430,0,0,734,1351,6
5431,0,0,2487,398,6
5432,0,0,1887,475,6
5433,0,0,1836,1275,6
5434,0,0,2996,3941,6
5435,1,0,4688,62,6
5436,0,0,70,1447,6
5437,1,1,2364,4364,6
5438,0,0,1397,1014,6
5439,0,0,470,2830,6
5440,0,0,1548,346,6
5441,0,0,520,5156,6
5442,0,0,3142,2391,6
5443,0,0,4892,773,6
5444,1,1,2814,1653,6
5445,0,0,2479,2561,6
5446,0,0,1887,4542,6
5447,1,1,4614,6911,6
5448,0,0,3955,84,6
5449,0,0,2353,3262,6
5450,0,1,2460,2184,6
5451,0,0,4725,5948,6
5452,0,0,2460,625,6
5453,0,0,940,175,6
5454,0,0,3415,182,6
5455,0,0,4497,666,6
5456,0,0,1277,2610,6
5457,0,0,2326,3021,6
5458,0,0,4529,1370,6
5459,1,1,138,6067,6
5460,0,0,4658,7404,6
5461,1,0,1369,6186,6
5462,0,0,3142,6648,6
5463,0,0,734,3320,6
5464,1,0,3879,2686,6
5465,1,0,2645,6992,6
5466,0,0,1073,7640,6
5467,0,0,3067,88,6
5468,1,1,4725,4548,6
5469,0,0,3834,840,6
5470,0,0,3622,7355,6
5471,0,0,2795,371,6
5472,0,0,1277,7619,6
5473,0,0,1277,11,6
5474,0,0,199,1436,6
5475,0,0,3205,4710,6
5476,0,0,3132,3476,6
5477,0,0,3597,4266,6
5478,0,0,1395,5230,6
5479,0,0,4969,7322,6
5480,1,0,2834,1629,6
5481,0,0,2880,3905,6
5482,0,0,2652,5355,6
5483,0,0,1638,1414,6
5484,0,0,477,5806,6
5485,0,0,4525,7569,6
5486,0,0,3067,3458,6
5487,0,0,3971,4196,6
5488,0,0,3142,912,6
5489,0,0,1073,2089,6
5490,1,1,3048,5858,6
5491,0,0,1397,7379,6
5492,0,0,3366,571,6
5493,0,0,1782,7096,6
5494,0,0,3697,7268,6
5495,1,1,3730,88,6
5496,0,0,4840,245,6
5497,1,1,1782,6215,6
5498,0,0,716,5358,6
5499,0,0,2460,2516,6
5500,0,0,4060,5916,6
5501,0,0,899,4405,6
5502,0,0,3399,4101,6
5503,0,0,4519,1524,6
5504,0,0,2996,5512,6
5505,1,1,4521,2288,6
5506,0,0,1783,1277,6
5507,0,0,4840,318,6
5508,0,0,2752,5503,6
5509,0,0,485,1505,6
5510,0,0,1552,4981,6
5511,0,0,3763,3051,6
5512,0,0,2443,5482,6
5513,0,0,3525,274,6
5514,0,0,3142,3549,6
5515,0,0,2162,838,6
5516,0,0,1982,7640,6
5517,0,0,2814,1564,6
5518,0,0,4038,4844,6
5519,1,0,520,164,6
5520,0,0,1915,5963,6
5521,0,0,2015,6535,6
5522,0,0,4446,7440,6
5523,1,1,2732,3786,6
5524,0,0,1856,5216,6
5525,0,0,77,829,6
5526,0,0,585,6062,6
5527,0,0,881,750,6
5528,0,0,276,414,6
5529,0,1,3335,3126,6
5530,0,0,2522,7364,6
5531,0,0,1091,4134,6
5532,0,0,3142,5407,6
5533,0,0,2559,6527,6
5534,0,0,1973,5719,6
5535,1,1,1624,6974,6
5536,0,0,1131,1329,6
5537,0,0,2326,7270,6
5538,0,0,290,6062,6
5539,1,1,4637,1071,6
5540,0,0,2326,3942,6
5541,0,1,1397,7378,6
5542,0,0,3166,629,6
5543,0,0,4637,6543,6
5544,0,0,2732,4735,6
5545,0,0,940,980,6
5546,0,0,224,5111,6
5547,1,1,2965,1715,6
5548,1,1,3900,6002,6
5549,0,0,4292,4857,6
5550,0,0,1782,231,6
5551,1,1,1548,1745,6
5552,0,0,290,3004,6
5553,1,1,4211,6044,6
5554,1,0,2115,2496,6
5555,1,1,3817,3039,6
5556,0,0,3142,5067,6
5557,0,0,5036,4689,6
5558,0,0,716,371,6
5559,0,0,3730,1611,6
5560,1,1,520,1720,6
5561,0,0,3622,380,6
5562,0,0,3067,444,6
5563,0,1,2964,7731,6
5564,0,0,3023,7428,6
5565,0,0,2487,1856,6
5566,0,0,2299,1208,6
5567,1,1,464,7687,6
5568,0,0,1601,3757,6
5569,0,0,3955,1826,6
5570,1,0,1601,529,6
5571,0,0,2443,4076,6
5572,0,0,1907,2778,6
5573,1,1,1115,157,6
5574,0,0,2093,6291,6
5575,0,0,1766,88,6
5576,0,0,2403,2106,6
5577,0,0,2890,244,6
5578,0,0,2942,4290,6
5579,0,0,1548,1835,6
5580,0,0,3726,6540,6
5581,1,0,693,216,6
5582,0,0,3304,6340,6
5583,0,0,82,1719,6
5584,0,0,4754,7270,6
5585,0,0,1357,300,6
5586,0,0,3648,4078,6
5587,0,0,1548,3458,6
5588,0,0,2510,6006,6
5589,0,0,2374,747,6
5590,0,0,4658,563,6
5591,1,1,885,2946,6
5592,0,0,4892,5921,6
5593,0,0,2259,73,6
5594,0,0,1836,5503,6
5595,0,0,1142,7203,6
5596,0,0,2479,4546,6
5597,0,0,2852,4898,6
5598,0,0,2732,1281,6
5599,0,0,487,4370,6
5600,0,0,2476,3261,6
5601,0,0,1115,871,6
5602,0,0,4475,1695,6
5603,0,0,2299,5414,6
5604,0,0,4652,7233,6
5605,0,0,2834,5789,6
5606,0,1,2422,6122,6
5607,0,0,2326,6461,6
5608,0,0,298,7526,6
5609,0,0,2978,2538,6
5610,1,0,854,404,6
5611,0,1,77,1795,6
5612,1,1,2852,1217,6
5613,0,1,260,804,6
5614,1,0,2249,171,6
5615,0,0,3133,7203,6
5616,0,0,1131,6850,6
5617,0,0,4623,7228,6
5618,0,0,3166,3074,6
5619,0,0,634,1847,6
5620,0,0,2732,6037,6
5621,1,0,1856,5969,6
5622,0,0,4728,840,6
5623,1,1,3726,2855,6
5624,0,0,3764,6673,6
5625,0,0,199,7565,6
5626,0,0,3367,5512,6
5627,0,0,701,5512,6
5628,0,0,3002,1201,6
5629,1,0,4688,1847,6
5630,1,1,4623,7049,6
5631,0,0,276,1100,6
5632,0,0,1223,2391,6
5633,1,1,837,1673,6
5634,1,0,1357,1213,6
5635,0,0,1028,3670,6
5636,0,0,1604,1385,6
5637,0,0,3575,1579,6
5638,0,0,2652,3420,6
5639,0,0,2388,3631,6
5640,0,0,2299,7679,6
5641,0,0,199,687,6
5642,0,0,4564,3648,6
5643,0,0,1552,3888,6
5644,0,0,1973,1609,6
5645,0,0,4027,524,6
5646,0,0,1395,1950,6
5647,0,0,4571,1595,6
5648,1,1,1458,5051,6
5649,0,0,2559,687,6
5650,0,0,2549,4387,6
5651,1,0,1357,690,6
5652,0,0,3764,7591,6
5653,0,0,2058,1467,6
5654,0,0,2487,3670,6
5655,0,0,2299,7640,6
5656,1,1,3415,523,6
5657,1,1,3763,2106,6
5658,1,1,1006,5869,6
5659,0,0,1554,248,6
5660,0,0,2253,3442,6
5661,0,0,82,4361,6
5662,0,0,1322,1304,6
5663,0,0,816,3901,6
5664,0,0,4725,2834,6
5665,0,0,4211,7619,6
5666,0,0,2751,124,6
5667,0,0,2559,6412,6
5668,0,0,3132,4761,6
5669,0,0,2018,4747,6
5670,0,0,759,6787,6
5671,0,0,734,3907,6
5672,0,0,2015,792,6
5673,0,0,854,983,6
5674,1,1,2253,3556,6
5675,0,0,1548,576,6
5676,0,0,82,3955,6
5677,1,1,3779,3144,6
5678,0,0,4326,2849,6
5679,0,0,2549,501,6
5680,0,0,3098,625,6
5681,0,0,3441,2174,6
5682,1,1,2174,6644,6
5683,0,0,4620,3004,6
5684,0,0,3287,1859,6
5685,0,0,1357,7150,6
5686,0,0,2058,5896,6
5687,0,0,546,3063,6
5688,0,0,2479,1010,6
5689,0,0,1161,7311,6
5690,0,0,1091,3478,6
5691,0,0,3726,4267,6
5692,0,0,1142,2778,6
5693,0,0,2795,6531,6
5694,0,0,707,4536,6
5695,1,1,2333,31,6
5696,1,0,4883,346,6
5697,1,0,1223,554,6
5698,0,0,2058,446,6
5699,0,0,1351,6789,6
5700,0,0,1982,629,6
5701,0,0,2299,4934,6
5702,1,0,1601,20,6
5703,0,0,3112,5085,6
5704,1,1,2170,6250,6
5705,1,1,2730,7776,6
5706,0,0,470,2351,6
5707,0,0,4260,2641,6
5708,1,1,2395,1432,6
5709,0,0,1592,414,6
5710,0,0,4292,983,6
5711,1,0,2368,2946,6
5712,1,1,2668,5686,6
5713,1,0,3988,5832,6
5714,1,1,1118,5340,6
5715,1,0,2174,2350,6
5716,0,0,2559,5204,6
5717,0,0,77,403,6
5718,1,0,1601,6472,6
5719,0,0,1887,1814,6
5720,0,0,3444,5559,6
5721,0,0,4637,333,6
5722,1,1,3131,826,6
5723,1,1,2388,1685,6
5724,0,0,3834,2739,6
5725,0,0,3730,2743,6
5726,1,0,3205,5410,6
5727,0,0,1888,5874,6
5728,0,0,199,54,6
5729,1,0,1251,720,6
5730,0,0,2487,429,6
5731,0,0,1887,358,6
5732,0,0,2162,1859,6
5733,0,0,4936,2965,6
5734,0,0,2403,1056,6
5735,0,0,4620,404,6
5736,0,0,4318,249,6
5737,1,1,3098,1961,6
5738,0,0,4525,501,6
5739,0,0,1554,5713,6
5740,0,0,3367,501,6
5741,0,0,1836,1188,6
5742,0,0,940,1672,6
5743,0,0,1624,7311,6
5744,1,0,881,3307,6
5745,0,0,1395,5216,6
5746,1,1,1766,759,6
5747,1,1,1504,3140,6
5748,1,1,2259,2307,6
5749,1,1,2031,1845,6
5750,1,1,1604,2245,6
5751,0,0,2472,1302,6
5752,0,0,3142,3218,6
5753,0,0,2162,2232,6
5754,0,0,3367,657,6
5755,0,0,2388,4550,6
5756,0,0,1228,2698,6
5757,0,0,786,937,6
5758,0,0,531,2065,6
5759,0,0,4859,140,6
5760,0,0,3212,398,6
5761,0,0,2162,4257,6
5762,0,0,2476,5950,6
5763,0,0,572,1208,6
5764,0,1,2093,4597,6
5765,0,0,3757,1767,6
5766,0,0,3393,4266,6
5767,0,0,2811,4303,6
5768,0,0,1601,3061,6
5769,0,0,1836,1300,6
5770,1,1,3988,1513,6
5771,1,1,2657,4622,6
5772,0,0,2549,124,6
5773,0,0,3834,1361,6
5774,0,0,572,6727,6
5775,0,0,1783,3539,6
5776,0,0,224,4390,6
5777,0,0,2657,6480,6
5778,0,0,585,4444,6
5779,1,0,1251,5915,6
5780,0,0,1552,1414,6
5781,1,1,2920,2295,6
5782,0,0,1982,995,6
5783,0,0,701,2510,6
5784,1,1,1267,1610,6
5785,1,0,1118,6186,6
5786,0,0,1973,3372,6
5787,0,0,1638,5784,6
5788,0,0,193,4441,6
5789,0,0,4797,4151,6
5790,1,0,3325,2215,6
5791,0,0,4688,5276,6
5792,1,1,3235,3698,6
5793,0,0,543,2230,6
5794,1,1,2343,6543,6
5795,1,0,2920,6067,6
5796,0,0,1907,7788,6
5797,0,0,1091,4996,6
5798,1,0,3764,124,6
5799,0,0,4892,6944,6
5800,1,0,106,387,6
5801,0,0,1592,1191,6
5802,0,0,4620,397,6
5803,1,1,3697,6482,6
5804,0,0,1580,7311,6
5805,1,1,4630,5487,6
5806,1,0,543,2946,6
5807,0,0,298,2936,6
5808,1,0,2549,352,6
5809,1,1,1887,5276,6
5810,0,0,1601,5365,6
5811,0,0,1888,7244,6
5812,0,0,2299,4981,6
5813,1,0,4250,2135,6
5814,0,0,4997,7311,6
5815,0,0,531,4603,6
5816,0,0,3955,418,6
5817,0,0,1076,3082,6
5818,0,0,3786,6006,6
5819,1,1,276,807,6
5820,1,0,1076,146,6
5821,0,0,3367,2748,6
5822,0,0,2162,949,6
5823,0,0,2814,3997,6
5824,0,0,3693,695,6
5825,1,1,716,1771,6
5826,0,0,2652,4608,6
5827,1,1,2510,1040,6
5828,0,0,2460,1961,6
5829,0,0,3357,2147,6
5830,0,0,3995,6982,6
5831,0,0,3002,1945,6
5832,0,1,569,3508,6
5833,0,0,1742,4059,6
5834,0,0,2814,4622,6
5835,0,0,1907,2866,6
5836,0,0,734,3039,6
5837,0,0,1836,849,6
5838,0,0,2476,1730,6
5839,0,0,3067,680,6
5840,1,1,250,7622,6
5841,0,0,1395,6472,6
5842,0,0,3911,4692,6
5843,0,0,2015,5896,6
5844,1,1,477,1902,6
5845,0,0,1353,7311,6
5846,1,0,3779,2428,6
5847,0,0,2487,3372,6
5848,0,0,1638,995,6
5849,0,0,3730,1523,6
5850,0,0,2751,6241,6
5851,0,0,1592,5051,6
5852,0,0,3648,3063,6
5853,0,0,3002,4471,6
5854,0,0,734,2703,6
5855,0,0,1458,445,6
5856,0,0,4529,2885,6
5857,0,0,2795,750,6
5858,1,0,819,5340,6
5859,0,1,3757,3381,6
5860,1,1,1251,471,6
5861,0,0,3149,658,6
5862,1,0,3971,4536,6
5863,1,1,3149,4266,6
5864,0,0,940,575,6
5865,1,0,2221,3474,6
5866,0,0,1638,3577,6
5867,1,1,4930,2516,6
5868,0,0,4960,3652,6
5869,1,1,1786,2578,6
5870,0,0,572,2089,6
5871,0,0,298,2570,6
5872,0,0,2549,816,6
5873,0,0,1028,3305,6
5874,1,0,1856,3124,6
5875,0,0,2422,2778,6
5876,0,0,3834,5896,6
5877,0,1,3205,110,6
5878,1,0,1982,2556,6
5879,0,0,4529,986,6
5880,1,0,520,7049,6
5881,0,0,2476,4959,6
5882,0,0,4620,2153,6
5883,1,1,1581,7209,6
5884,1,0,2650,2071,6
5885,0,0,1592,3947,6
5886,0,0,4132,1271,6
5887,0,0,4318,6451,6
5888,0,0,4497,483,6
5889,0,1,2724,1609,6
5890,1,0,3622,318,6
5891,0,0,3971,1139,6
5892,1,1,881,4230,6
5893,0,0,3205,1097,6
5894,1,0,2445,1105,6
5895,0,0,3212,446,6
5896,0,0,3763,5270,6
5897,0,0,3132,3144,6
5898,0,0,3955,6274,6
5899,1,0,138,2295,6
5900,0,0,2253,5151,6
5901,0,0,3730,5761,6
5902,0,0,2015,2516,6
5903,0,0,837,1630,6
5904,0,1,604,4645,6
5905,0,0,4132,3527,6
5906,0,0,4637,3441,6
5907,0,0,4675,628,6
5908,0,0,1142,5960,6
5909,0,0,2795,1673,6
5910,0,0,2942,5423,6
5911,0,0,95,1476,6
5912,1,0,1856,818,6
5913,0,0,64,7788,6
5914,1,0,1006,577,6
5915,0,0,2058,2114,6
5916,0,0,1973,3229,6
5917,0,0,2015,671,6
5918,0,0,1783,7489,6
5919,0,0,531,7180,6
5920,0,0,585,4754,6
5921,1,0,2353,206,6
5922,1,0,1395,6705,6
5923,0,0,837,8,6
5924,0,0,2353,7012,6
5925,0,0,1073,1208,6
5926,0,0,126,2811,6
5927,1,1,4318,2698,6
5928,0,0,4521,2231,6
5929,0,0,2299,7474,6
5930,1,1,3002,991,6
5931,0,0,3002,4599,6
5932,0,0,3060,1024,6
5933,0,0,1228,5166,6
5934,0,0,1601,2488,6
5935,0,0,3726,62,6
5936,0,0,597,2901,6
5937,1,1,1856,6705,6
5938,0,0,1548,1302,6
5939,0,0,2834,6006,6
5940,1,0,1091,1322,6
5941,1,0,885,2741,6
5942,0,0,520,3056,6
5943,1,0,3205,3559,6
5944,1,1,298,502,6
5945,0,0,1766,680,6
5946,0,0,1624,1902,6
5947,0,0,1458,1731,6
5948,0,0,1766,5761,6
5949,1,0,4997,7788,6
5950,0,0,2031,3247,6
5951,1,0,1351,3532,6
5952,0,0,707,7562,6
5953,0,0,3002,1113,6
5954,0,0,1887,387,6
5955,0,0,1161,1071,6
5956,0,0,477,773,6
5957,0,0,3132,44,6
5958,0,0,3441,756,6
5959,0,0,1395,7147,6
5960,0,0,3399,6104,6
5961,0,0,77,626,6
5962,0,0,3995,6071,6
5963,0,0,4688,1271,6
5964,0,0,585,2186,6
5965,1,0,2780,7788,6
5966,0,0,2996,7383,6
5967,1,1,2015,7180,6
5968,0,0,854,6297,6
5969,0,0,572,3807,6
5970,0,0,2964,6122,6
5971,0,0,759,3643,6
5972,0,0,3598,5559,6
5973,0,0,4466,4844,6
5974,0,0,2170,4621,6
5975,1,1,114,7762,6
5976,0,0,1705,7055,6
5977,1,0,1115,2669,6
5978,0,0,298,1040,6
5979,0,0,4997,4645,6
5980,0,0,1346,4575,6
5981,0,0,4260,6833,6
5982,0,0,3112,4876,6
5983,0,0,3149,6944,6
5984,1,1,4997,3338,6
5985,1,0,3971,3338,6
5986,0,0,716,818,6
5987,0,0,3861,7311,6
5988,1,1,4658,6603,6
5989,0,0,2472,3413,6
5990,0,0,679,6985,6
5991,1,1,1608,3214,6
5992,0,0,1357,328,6
5993,0,0,3411,1033,6
5994,0,0,3995,545,6
5995,1,1,2487,446,6
5996,0,0,1552,4240,6
5997,0,0,2913,4534,6
5998,0,0,2559,1247,6
5999,1,1,3990,43,6
6000,0,0,2333,2550,6
6001,1,0,2650,168,6
6002,0,0,5097,6178,6
6003,0,0,1888,7409,6
6004,0,0,2150,1902,6
6005,1,1,3325,1027,6
6006,0,0,4630,27,6
6007,0,0,3622,4311,6
6008,0,0,3575,1852,6
6009,0,0,2964,3329,6
6010,0,0,199,1372,6
6011,0,0,543,5340,6
6012,1,0,4211,4060,6
6013,1,0,3205,195,6
6014,0,0,4675,6630,6
6015,1,0,1346,2243,6
6016,1,0,679,7526,6
6017,0,0,2559,64,6
6018,1,0,2162,761,6
6019,0,0,3357,1454,6
6020,0,0,2333,3178,6
6021,0,0,2964,7386,6
6022,0,0,1353,2778,6
6023,1,1,2780,4536,6
6024,1,1,4420,7386,6
6025,0,0,2852,1397,6
6026,0,0,2200,3289,6
6027,0,0,1705,1201,6
6028,1,0,2852,3269,6
6029,0,0,1346,4902,6
6030,0,0,4621,2278,6
6031,1,0,1836,2102,6
6032,1,0,1028,621,6
6033,0,0,4620,5166,6
6034,0,0,2724,1685,6
6035,0,0,4936,1845,6
6036,0,0,477,6974,6
6037,0,0,3212,2316,6
6038,1,1,531,5671,6
6039,0,0,1073,1414,6
6040,0,0,4631,7302,6
6041,0,0,701,239,6
6042,0,0,4688,6205,6
6043,0,0,4630,1191,6
6044,0,0,2852,2548,6
6045,0,0,523,826,6
6046,0,0,3955,2419,6
6047,0,0,1223,1368,6
6048,0,0,3786,502,6
6049,0,0,276,6190,6
6050,0,0,734,7235,6
6051,0,0,3375,5880,6
6052,0,1,3598,4761,6
6053,0,0,1131,4545,6
6054,0,0,4997,826,6
6055,0,0,734,1314,6
6056,0,0,3235,2651,6
6057,0,0,1580,1024,6
6058,0,1,3861,3810,6
6059,0,0,4728,7565,6
6060,0,0,290,722,6
6061,0,0,4521,3305,6
6062,1,1,2058,7235,6
6063,0,0,4525,6480,6
6064,0,0,2333,1373,6
6065,0,1,1131,652,6
6066,1,0,1929,39,6
6067,0,0,1608,5071,6
6068,0,0,1581,85,6
6069,0,0,4521,4940,6
6070,0,0,1581,4402,6
6071,0,0,3098,1954,6
6072,0,0,1267,2431,6
6073,0,0,1592,6858,6
6074,0,0,2834,446,6
6075,0,0,4436,471,6
6076,0,0,3834,1697,6
6077,0,0,734,2348,6
6078,0,0,1493,3024,6
6079,1,1,679,7166,6
6080,0,0,3730,7186,6
6081,0,0,5001,4383,6
6082,0,0,1403,234,6
6083,0,0,290,1200,6
6084,0,0,569,4150,6
