,predictions,labels,left_ID,right_ID
2307,0,0,2418,44241
2308,0,0,2418,60176
2309,0,0,2418,36476
2310,0,0,2418,39556
2311,0,0,2418,59470
2312,0,0,2431,25462
2313,0,0,2431,102
2314,0,0,2431,11631
2315,0,0,2431,4474
2316,0,0,2431,37762
2317,0,0,2431,36666
2318,0,0,2431,28898
2319,0,0,2431,58099
2320,1,1,2431,13481
2321,0,0,2431,13603
2322,0,0,2432,22092
2323,1,1,2432,13092
2324,0,0,2432,51934
2325,1,1,2433,18041
2326,0,0,2433,15791
2327,0,0,2433,4918
2328,0,0,2433,33754
2329,0,0,2433,43820
2330,0,0,2444,41365
2331,0,0,2444,21841
2332,0,0,2444,29710
2333,0,0,2444,25876
2334,0,0,2444,52091
2335,0,0,2444,44716
2336,0,0,2444,61114
2337,0,0,2444,36053
2338,0,0,2444,36058
2339,0,0,2445,17230
2340,0,0,2445,2824
2341,0,0,2445,8292
2342,1,1,2445,3251
2343,0,0,2445,42344
2344,0,0,2445,29699
2345,0,0,2445,21776
2346,0,0,2445,58708
2347,0,0,2445,9669
2348,0,0,2445,13573
2349,1,1,2452,11178
2350,0,0,2452,2097
2351,0,0,2452,12446
2352,0,0,2463,30136
2353,0,0,2463,12485
2354,1,1,2463,18426
2355,0,0,2463,14495
2356,0,0,2463,45704
2357,0,0,2463,40969
2358,0,0,2463,39818
2359,0,0,2463,46418
2360,0,0,2463,22629
2361,0,0,2463,26092
2362,0,0,2467,27405
2363,0,0,2467,853
2364,0,0,2467,23718
2365,1,1,2467,4254
2366,0,0,2467,32934
2367,0,0,2467,31137
2368,0,0,2467,29986
2369,0,0,2467,50196
2370,0,0,2467,25181
2371,0,0,2467,25484
2372,0,0,2469,27811
2373,0,0,2469,44047
2374,0,0,2469,37721
2375,0,0,2469,7719
2376,0,0,2469,37774
2377,0,0,2469,44003
2378,1,1,2469,51720
2379,1,1,2470,60351
2380,0,0,2470,21052
2381,0,0,2470,60783
2382,0,0,2474,43650
2383,0,0,2474,1026
2384,0,0,2474,16584
2385,0,0,2474,3802
2386,0,0,2474,54926
2387,0,0,2474,44369
2388,0,0,2474,57671
2389,0,0,2474,26065
2390,0,0,2474,41574
2391,0,0,2475,24895
2392,0,0,2475,2269
2393,0,0,2475,10387
2394,0,0,2475,8307
2395,0,0,2475,45965
2396,0,0,2475,39551
2397,0,0,2475,30388
2398,0,0,2475,47611
2399,1,1,2475,14399
2400,0,0,2475,19509
2401,0,0,2482,16115
2402,0,0,2482,60243
2403,0,0,2482,18426
2404,1,1,2482,4815
2405,0,0,2482,48291
2406,0,0,2482,59100
2407,0,0,2490,54871
2408,0,0,2490,42655
2409,1,1,2490,7424
2410,0,0,2490,46801
2411,0,0,2506,12439
2412,0,0,2506,30705
2413,0,0,2506,14771
2414,0,0,2506,681
2415,0,0,2506,23081
2416,1,1,2506,30271
2417,0,0,2507,6654
2418,0,0,2507,2052
2419,0,0,2507,18562
2420,0,0,2507,53598
2421,0,0,2507,55995
2422,0,0,2507,24733
2423,1,1,2507,38267
2424,0,0,2507,54429
2425,0,0,2508,33951
2426,0,0,2508,1407
2427,0,0,2508,7502
2428,0,0,2508,6263
2429,0,0,2508,38397
2430,1,1,2508,36280
2431,0,0,2508,48540
2432,0,0,2508,13474
2433,0,0,2508,24865
2434,0,0,2514,12096
2435,0,0,2514,7029
2436,0,0,2514,29563
2437,0,0,2514,46831
2438,0,0,2514,51168
2439,0,0,2514,40120
2440,0,0,2514,43546
2441,0,0,2514,47653
