Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1044,203, [COL] title [VAL] The Road [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Road [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1959-09-20 [COL] release_year [VAL] 1959-01-01,1,D5
2843,3652, [COL] title [VAL] The Lamp [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Little Teacher [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-04-24 [COL] release_year [VAL] 1955-01-01,0,D5
274,4900, [COL] title [VAL] Alien Love [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Something About Love [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1954-11-21 [COL] release_year [VAL] 1954-01-01,0,D5
3464,314, [COL] title [VAL] Slight Delay [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] 600 Seconds [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-01-30 [COL] release_year [VAL] 1955-01-01,0,D5
4968,1648, [COL] title [VAL] Captain Huckabee's Beard [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure, [COL] title [VAL] Captain Huckabee's Beard [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-04-03 [COL] release_year [VAL] 1962-01-01,1,D5
1077,5290," [COL] title [VAL] Edwina's Escapade [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure,Drama,Family [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] Edwina's Escapade [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-10-16 [COL] release_year [VAL] 1960-01-01,1,D5
1001,524, [COL] title [VAL] The Tenderizer [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Defense [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1957-10-27 [COL] release_year [VAL] 1957-01-01,0,D5
890,1286, [COL] title [VAL] Enemy Unknown [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Unknown [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-09-25 [COL] release_year [VAL] 1961-01-01,0,D5
3372,5437," [COL] name [VAL] Hugo Becker [COL] birthYear [VAL] 1987-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Ian Beckett,0,D5
1591,524, [COL] title [VAL] Dr. Juliet [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Defense [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1957-10-27 [COL] release_year [VAL] 1957-01-01,0,D5
763,2752, [COL] title [VAL] Dickie [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Dickie [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-02-13 [COL] release_year [VAL] 1955-01-01,1,D5
2719,1785, [COL] title [VAL] Miss Ashley's Demon [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Demon and Mrs. Devon [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-01-05 [COL] release_year [VAL] 1958-01-01,0,D5
3760,1445, [COL] title [VAL] Man's Estate [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Man on Top [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-04-28 [COL] release_year [VAL] 1957-01-01,0,D5
33,2313, [COL] name [VAL] Danica Dawn Johnston [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Jessica D. Stone,0,D5
1787,4823, [COL] title [VAL] Inga II [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Inga III [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1956-01-08 [COL] release_year [VAL] 1956-01-01,0,D5
274,3460, [COL] title [VAL] Alien Love [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Love Between the Acts [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-10-23 [COL] release_year [VAL] 1960-01-01,0,D5
3416,2178, [COL] name [VAL] Justine Samson [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Huw Justin,0,D5
523,2436, [COL] title [VAL] Treasure Hunt [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Challenge [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1956-01-15 [COL] release_year [VAL] 1956-01-01,0,D5
2151,3266," [COL] name [VAL] Big Brother [COL] primaryProfessions [VAL] camera_department,cinematographer", [COL] name [VAL] Burning Bright Productions [COL] origin_country [VAL] GB,0,D5
1938,2980, [COL] title [VAL] The Black Lace Valentine [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Black Lace Valentine [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-02-08 [COL] release_year [VAL] 1959-01-01,1,D5
2274,5753, [COL] title [VAL] Bio-Diesel Man [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2005-01-01 [COL] genre_list [VAL] Reality-TV [COL] runtimeMinutes [VAL] 44.0, [COL] title [VAL] Man Eater [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-02-06 [COL] release_year [VAL] 1961-01-01,0,D5
4927,1497, [COL] title [VAL] Dangerous Verdict [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Conflict [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-03-02 [COL] release_year [VAL] 1958-01-01,0,D5
3697,343, [COL] title [VAL] Flamin' Lady [COL] episodeNumber [VAL] 31.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Once There Was a Princess [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-01-14 [COL] release_year [VAL] 1962-01-01,0,D5
2177,1882, [COL] title [VAL] Ten Men and a Girl [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Count of Ten [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-03-14 [COL] release_year [VAL] 1954-01-01,0,D5
2092,3892, [COL] title [VAL] The Taming of Andrew [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure, [COL] title [VAL] The Taming of Andrew [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-04-10 [COL] release_year [VAL] 1962-01-01,1,D5
1086,2087, [COL] title [VAL] Blizzard [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Blizzard [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1957-12-01 [COL] release_year [VAL] 1957-01-01,1,D5
4212,806, [COL] title [VAL] Operation Snowball [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Operation Snowball [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-12-28 [COL] release_year [VAL] 1958-01-01,1,D5
1001,756, [COL] title [VAL] The Tenderizer [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Seducer [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-11-06 [COL] release_year [VAL] 1960-01-01,0,D5
3119,2291," [COL] name [VAL] Leo Trombetta [COL] primaryProfessions [VAL] editor,sound_department,editorial_department", [COL] name [VAL] Vittorio Trentino,0,D5
2047,5639, [COL] title [VAL] The Trial [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Tribal Law [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-08-28 [COL] release_year [VAL] 1962-01-01,0,D5
3648,2604, [COL] title [VAL] Incident in Suva [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Crisis in 114 [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1960-03-06 [COL] release_year [VAL] 1960-01-01,0,D5
2868,2190, [COL] name [VAL] Liang Joo Leow, [COL] name [VAL] Liang Joo Leow,1,D5
2443,562, [COL] name [VAL] Warren Tua?o, [COL] name [VAL] Marcia Warren,0,D5
5006,5158, [COL] title [VAL] The Bargain [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Hidden One [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-01-19 [COL] release_year [VAL] 1958-01-01,0,D5
2600,5588, [COL] title [VAL] The Man on Top [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Man with a Guitar [COL] episodeNumber [VAL] 33.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-10-02 [COL] release_year [VAL] 1962-01-01,0,D5
4240,2554," [COL] name [VAL] Josip Ivancic [COL] primaryProfessions [VAL] cinematographer,camera_department,director", [COL] name [VAL] Josip ?omodi,0,D5
4459,4632," [COL] name [VAL] Anthony Hopkins [COL] birthYear [VAL] 1937-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,composer"," [COL] title [VAL] Early Twentieth Century 1914-1939 [COL] abstract [VAL] Wilfred Owen's 'Anthem for Doomed Youth' and Edward Thomas' 'Old Man' are among the featured poems, while Cyril Cusack reads a selection of poems by W.B. Yeats, and Ian Richardson and Isla Blair give voices to an excerpt from Eliot's 'The Waste Land'. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-12-02 [COL] release_year [VAL] 1984-01-01",0,D5
1691,3195, [COL] name [VAL] Meghan Maguire [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Michelle Forbes,0,D5
2286,1789, [COL] title [VAL] The Question [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0," [COL] title [VAL] Three and Two, Please [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1956-12-16 [COL] release_year [VAL] 1956-01-01",0,D5
2874,3017, [COL] name [VAL] Kiefer Slaton [COL] primaryProfessions [VAL] actor, [COL] name [VAL] John Kassir,0,D5
1845,4766, [COL] title [VAL] The Lady in the Fish Bowl [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Lady in the Fish Bowl [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1959-11-22 [COL] release_year [VAL] 1959-01-01,1,D5
2996,3815," [COL] name [VAL] Myles Connell [COL] primaryProfessions [VAL] director,writer,editorial_department", [COL] name [VAL] David Cronnelly,0,D5
3918,4831, [COL] name [VAL] Nimisha Sajayan [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Shinya Nishizawa,0,D5
1276,1204, [COL] name [VAL] Liz Gloyn, [COL] name [VAL] Eliane Giardini,0,D5
4338,5393, [COL] title [VAL] The Portrait [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Portrait [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-02-22 [COL] release_year [VAL] 1959-01-01,1,D5
4743,4657, [COL] title [VAL] Hangman's Island [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Glass Cage [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-10-30 [COL] release_year [VAL] 1960-01-01,0,D5
726,3657," [COL] name [VAL] Henry J. Staudigl [COL] primaryProfessions [VAL] miscellaneous,editorial_department,writer"," [COL] title [VAL] Mini Greenbuild [COL] abstract [VAL] Greensburg City Manager Steve Hewitt, feels the pressure to find funds to build green. Without the support of more outside players Greensburg will never reach their goal of sustainable building. With the eyes of the nation on this one stop light town, can they deliver? [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-07-20 [COL] release_year [VAL] 2008-01-01",0,D5
2828,1497, [COL] title [VAL] In the Good Old Summertime [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Conflict [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-03-02 [COL] release_year [VAL] 1958-01-01,0,D5
2894,1403, [COL] title [VAL] The Hidden One [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Girl in Hiding [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-05-01 [COL] release_year [VAL] 1962-01-01,0,D5
2260,4, [COL] title [VAL] Windfall [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Windfall [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-03-16 [COL] release_year [VAL] 1958-01-01,1,D5
2139,826, [COL] title [VAL] The Accused [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Innocent Conspiracy [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1957-11-03 [COL] release_year [VAL] 1957-01-01,0,D5
446,4801, [COL] title [VAL] Most Honorable Day [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Explosion Above [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1958-05-18 [COL] release_year [VAL] 1958-01-01,0,D5
1118,528, [COL] title [VAL] Angel of Death [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Death-Divers [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-04-25 [COL] release_year [VAL] 1960-01-01,0,D5
4817,1986, [COL] name [VAL] Eric Viellard [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Frederic Evard,0,D5
4119,5970, [COL] name [VAL] Joanne Shortt Butler, [COL] name [VAL] Sophie Bosquet,0,D5
2769,3148, [COL] title [VAL] This Subtle Danger [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] This Subtle Danger [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1961-01-15 [COL] release_year [VAL] 1961-01-01,1,D5
1913,5348, [COL] name [VAL] Maria Shopova [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Lyudmila Savchenko,0,D5
3068,1257," [COL] title [VAL] Goodbye, Goodbye [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] Away from It All [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-24 [COL] release_year [VAL] 1960-01-01,0,D5
4817,5758, [COL] name [VAL] Eric Viellard [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Eric Lapidus,0,D5
4245,273, [COL] name [VAL] Daniel Buccos [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Daniel Brisseau,0,D5
2828,4790, [COL] title [VAL] In the Good Old Summertime [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] For Better or For Worse [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-10-12 [COL] release_year [VAL] 1958-01-01,0,D5
2905,444," [COL] name [VAL] Glenn Wheaton [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Joss Gower,0,D5
3274,1263, [COL] title [VAL] Vengeance Is Thine [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Grudge Match [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1961-02-05 [COL] release_year [VAL] 1961-01-01,0,D5
4548,1027, [COL] title [VAL] Linda [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Linda [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-10-09 [COL] release_year [VAL] 1960-01-01,1,D5
2996,1325," [COL] name [VAL] Myles Connell [COL] primaryProfessions [VAL] director,writer,editorial_department"," [COL] title [VAL] Mule Logger [COL] abstract [VAL] Mike joins forces with a master-cooper, or in laymen's terms, a barrel maker. Mike also teams up with some mule loggers. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-01-23 [COL] release_year [VAL] 2007-01-01",0,D5
4014,1286," [COL] title [VAL] Plain, Unmarked Envelope [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] Unknown [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-09-25 [COL] release_year [VAL] 1961-01-01,0,D5
372,5126," [COL] name [VAL] Chantal Jackson [COL] primaryProfessions [VAL] writer,producer,miscellaneous", [COL] name [VAL] Jackson 5,0,D5
3760,3727, [COL] title [VAL] Man's Estate [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] It's a Man's Game [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1954-11-14 [COL] release_year [VAL] 1954-01-01,0,D5
3918,3048, [COL] name [VAL] Nimisha Sajayan [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Mariya Shumakova,0,D5
5107,4493, [COL] title [VAL] The Strangers That Came to Town [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Strange Money [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-12-14 [COL] release_year [VAL] 1958-01-01,0,D5
1667,1535, [COL] title [VAL] The Count of Ten [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] And Then There Were Five [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-12-02 [COL] release_year [VAL] 2014-01-01,0,D5
306,5629, [COL] title [VAL] A Ticket for May [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Incident in India [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-01-25 [COL] release_year [VAL] 1959-01-01,0,D5
3809,3792, [COL] title [VAL] Anarquistas Gra?as a Deus [COL] startYear [VAL] 1984-01-01 [COL] runtimeMinutes [VAL] 480.0, [COL] title [VAL] El Taxista Perdido [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1999-04-01 [COL] release_year [VAL] 1999-01-01,0,D5
4095,61, [COL] title [VAL] Guest in the Night [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Intruders [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-10 [COL] release_year [VAL] 1960-01-01,0,D5
549,1656," [COL] name [VAL] Darryl Hickman [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actor,writer,producer", [COL] name [VAL] Jerzy Lipman,0,D5
276,906, [COL] name [VAL] Nicholas Day [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nicholas Gleaves,0,D5
1935,830, [COL] title [VAL] Experiment with a Traitor [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Experiment with a Traitor [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1958-02-09 [COL] release_year [VAL] 1958-01-01,1,D5
4300,2842," [COL] title [VAL] Sag' die Wahrheit [COL] startYear [VAL] 1946-01-01 [COL] genre_list [VAL] Comedy,Romance [COL] runtimeMinutes [VAL] 96.0", [COL] title [VAL] Ein Sommernachtstraum [COL] releaseDate [VAL] 1968-06-30 [COL] release_year [VAL] 1968-01-01 [COL] runtime [VAL] 105 [COL] genre_list [VAL] Comedy,0,D5
