Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2342,34233," [COL] title [VAL] XML Repository and Active Views Demonstration [COL] authors [VAL] Bruno Tessier, Am?lie Marian, Brendan Hills, Sophie Cluet, Jean-Claude Mamou, Bernd Amann, Anne-Marie Vercoustre, Fr?d?ric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, S?bastien Ailleret, Tova Milo, Cassio Souza dos Santos [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Lazy Evaluation of Active XML Queries [COL] authors [VAL] S Abiteboul, O Benjelloun, B Cautis, I Manolescu, [COL] venue [VAL] Proc. of ACM SIGMOD,",0,D9
1494,47432," [COL] title [VAL] WWW-UDK: A Web-based Environmental Meta-Information System [COL] authors [VAL] Rudolf Legat, Arne Koschel, Andree Keitel, Ralf Kramer, Claudia Rolker, Ralf Nikolai, Peter C. Lockemann, Konrad Zirm [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] WUM: A Tool for Web Utilization Analysis [COL] authors [VAL] M Spiliopoulou, LC Faulstich [COL] venue [VAL] LECTURE NOTES IN COMPUTER SCIENCE, [COL] year [VAL] 1999.0",0,D9
1110,27336," [COL] title [VAL] Incomplete Path Expressions and their Disambiguation [COL] authors [VAL] Yannis E. Ioannidis, Yezdi Lashkari [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Incomplete information and dependencies in relational databases [COL] authors [VAL] T Imielinski [COL] venue [VAL] Proceedings of the 1983 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1983.0",0,D9
1778,31905," [COL] title [VAL] A Regression-Based Temporal Pattern Mining Scheme for Data Streams [COL] authors [VAL] Philip S. Yu, Wei-Guang Teng, Ming-Syan Chen [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Mining Surprising Patterns Using Temporal Description Length [COL] authors [VAL] S Chakrabarti, S Sarawagi, B Dom [COL] venue [VAL] VLDB, [COL] year [VAL] 1998.0",0,D9
2040,17136," [COL] title [VAL] Query Processing Techniques for Multiversion Access Methods [COL] authors [VAL] Jochen Van den Bercken, Bernhard Seeger [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] Multivariate analysis: methods and applications [COL] authors [VAL] WR Dillon, M Goldstein [COL] venue [VAL] 1984",0,D9
1419,12096, [COL] title [VAL] Developments at ACM TODS [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] Source ACM SIGMOD Record archive [COL] authors [VAL] RT Snodgrass, M Winslett [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1994.0",0,D9
120,34115," [COL] title [VAL] HODFA: An Architectural Framework for Homogenizing Heterogeneous Legacy Database [COL] authors [VAL] Qing Li, Kamalakar Karlapalem, Chung-Dak Shum [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995"," [COL] title [VAL] MLDA: A TCP-friendly Congestion Control Framework for Heterogeneous Multicast Environments [COL] authors [VAL] D Sisalem, A Wolisz",0,D9
1677,4732," [COL] title [VAL] Improving Performance with Bulk-Inserts in Oracle R-Trees [COL] authors [VAL] Ning An, Siva Ravada, Kothuri Venkata Ravi Kanth [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Improving Performance with Bulk-Inserts in Oracle R-Trees [COL] authors [VAL] N An, S Ravada [COL] venue [VAL] VLDB, [COL] year [VAL] 2003.0",1,D9
195,16219, [COL] title [VAL] The National Medical Knowledge Bank [COL] authors [VAL] Warren Sterling [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] The Microsoft Repository [COL] authors [VAL] PA Bernstein, B Harry, P Sanders [COL] venue [VAL] VLDB, [COL] year [VAL] 1997.0",0,D9
941,6670, [COL] title [VAL] NonStop SQL: Scalability and Availability for Decision Support [COL] authors [VAL] Susanne Englert [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Evaluating the size of queries on relational databases with non-uniform distribution and stochastic [COL] authors [VAL] S Salza, M Terranova [COL] venue [VAL] Proceedings of the 1989 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1989.0",0,D9
1818,25953," [COL] title [VAL] GnatDb: A Small-Footprint, Secure Database System [COL] authors [VAL] Radek Vingralek [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Heytens, M., Kumar, K. and M. Muralikrishna,???GAMMA-A High Performance Datallow Database Machine, [COL] authors [VAL] D Dewitt, B Gerber, G Graefe [COL] venue [VAL] Proceedings of the 1986 VLDB Conference, Japan August,",0,D9
1216,26158," [COL] title [VAL] Efficient Search of Multi-Dimensional B-Trees [COL] authors [VAL] Dave Birdsall, Hedieh Yaghmai, Harry Leslie, Rohit Jain [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] An empirical comparison of B-trees, compact B-trees and multiway trees [COL] authors [VAL] DM Arnow [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1984.0",0,D9
1730,31284," [COL] title [VAL] Structures for Manipulating Proposed Updates in Object-Oriented Databases [COL] authors [VAL] Richard Hull, Mohammed Rupawalla, Michael Doherty [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Updating a relational database through a universal schema interface [COL] authors [VAL] V Brosda, G Vossen [COL] venue [VAL] Proceedings of the fourth ACM SIGACT-SIGMOD symposium on  &hellip;, [COL] year [VAL] 1985.0",0,D9
861,9212," [COL] title [VAL] EIHA?!?: Deploying Web and WAP services using XML Technology [COL] authors [VAL] Jean-Christophe R. Pazzaglia, Chiara Biancheri, Gavino Paddeu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Wrapping web data into xml [COL] authors [VAL] H Wei [COL] venue [VAL] ACM SIGMOD Record,",0,D9
532,50349," [COL] title [VAL] Control Strategies for Complex Relational Query Processing in Shared Nothing Systems [COL] authors [VAL] Lionel Brunie, Harald Kosch [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] Control Strategies for Complex Relational Query Processing in Shared Nothing Systems [COL] authors [VAL] L Brunie, H Kosch [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1996.0",1,D9
1494,31541," [COL] title [VAL] WWW-UDK: A Web-based Environmental Meta-Information System [COL] authors [VAL] Rudolf Legat, Arne Koschel, Andree Keitel, Ralf Kramer, Claudia Rolker, Ralf Nikolai, Peter C. Lockemann, Konrad Zirm [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] WWW-UDK: A Web-based Environmental Meta-Information System [COL] authors [VAL] R Kramer, R Nikolai, A Koschel, C Rolker, P [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1997.0",1,D9
1907,21138," [COL] title [VAL] Integrating Dynamically-Fetched External Information into a DBMS for Semistructured Data [COL] authors [VAL] Jennifer Widom, Jason McHugh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Integrating Dynamically-Fetched External Information into a DBMS for Semistructured Data [COL] authors [VAL] J McHugh, J Widom [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1997.0",1,D9
2041,44727," [COL] title [VAL] Information, Communication, and Money: For What Can We Charge and How Can We Meter It? [COL] authors [VAL] Henry F. Korth, Stephen Blott, Abraham Silberschatz [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Peer-to-Peer Harnessing the Power of Disruptive Technologies, ch. Accountability [COL] authors [VAL] R Dingledine, MJ Freedman, D Molnar [COL] venue [VAL] 2001",0,D9
921,25683," [COL] title [VAL] Fundamental Techniques for Order Optimization [COL] authors [VAL] Eugene J. Shekita, David E. Simmen, Timothy Malkemus [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Secondary index optimization [COL] authors [VAL] M Schkolnick [COL] venue [VAL] Proceedings of the 1975 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1975.0",0,D9
5,44053, [COL] title [VAL] Efficient Geometry-based Similarity Search of 3D Spatial Databases [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Substructure Similarity Search in Graph Databases [COL] authors [VAL] X Yan, PS Yu, J Han [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
1119,27069," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Z. Meral ?zsoyoglu, Philip S. Yu, Nick Roussopoulos, Krithi Ramamritham, Alberto O. Mendelzon, Richard T. Snodgrass, Laura M. Haas, Jennifer Widom, Jan Paredaens [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] Discovery of Influence Sets in Frequently Updated Databases [COL] authors [VAL] I Stanoi, M Riedewald, D Agrawal, A El Abbadi [COL] venue [VAL] Proceedings of the 27th International Conference on Very  &hellip;, [COL] year [VAL] 2001.0",0,D9
2468,102," [COL] title [VAL] Qcluster: Relevance Feedback Using Adaptive Clustering for Content-Based Image Retrieval [COL] authors [VAL] Deok-Hwan Kim, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Affinity Relation Discovery in Image Database Clustering and Content-based Retrieval [COL] authors [VAL] ML Shyu, SC Chen, M Chen, C Zhang [COL] venue [VAL] Proceedings of the 12th annual ACM international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
516,18026," [COL] title [VAL] Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases [COL] authors [VAL] Guido Moerkotte, Jens Clau?en, Klaus Peithner, Alfons Kemper [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Query optimization in star computer networks [COL] authors [VAL] L Kerschberg, PD Ting, SB Yao [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1982.0",0,D9
2475,2269," [COL] title [VAL] Semantic Integration in Heterogeneous Databases Using Neural Networks [COL] authors [VAL] Chris Clifton, Wen-Syan Li [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Resolving Semantic Heterogeneity Through the Explicit Representation of Data Model Semantics [COL] authors [VAL] SD Urban, J Wu [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1991.0",0,D9
2104,55497," [COL] title [VAL] Some Remarks on Variable Independence, Closure, and Orthographic Dimension in Constraint Databases [COL] authors [VAL] Leonid Libkin [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999"," [COL] title [VAL] A Polyvariant Closure Analysis with Dynamic Abstraction [COL] authors [VAL] B Steensgaard [COL] venue [VAL] Unpublished manuscript,",0,D9
1797,22129, [COL] title [VAL] Databases and Visualization [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996," [COL] title [VAL] Database Systems Management and Oracle8 [COL] authors [VAL] CG Doherty [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1998.0",0,D9
1387,35933, [COL] title [VAL] Implementing Deletion in B+-Trees [COL] authors [VAL] Jan Jannink [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] Good worst-case algorithms for inserting and deleting records in dense sequential files [COL] authors [VAL] DE Willard [COL] venue [VAL] Proceedings of the 1986 ACM SIGMOD International Conference  &hellip;, [COL] year [VAL] 1986.0",0,D9
841,61173," [COL] title [VAL] Bounded Ignorance: A Technique for Increasing Concurrency in a Replicated System [COL] authors [VAL] Arthur J. Bernstein, Narayanan Krishnakumar [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994", [COL] title [VAL] Increasing concurrency and autonomy in replicated database systems [COL] authors [VAL] N Krishnakumar [COL] venue [VAL] 1992,0,D9
77,3147, [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] David Vaskevitch [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Towards a unified visual database access [COL] authors [VAL] K Vadaparty, YA Aslandogan, G Ozsoyoglu [COL] venue [VAL] Proceedings of the 1993 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1993.0",0,D9
1160,51245, [COL] title [VAL] DISNIC-PLAN: A NICNET Based Distributed Database for Micro-level Planning in India [COL] authors [VAL] M. Moni [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] DIN-A-MIT: An adaptable, distributed computer-based message system. [COL] authors [VAL] WL Bauerfeld, P Kaufmann, M Tschichholz, C Weikart [COL] venue [VAL] Computer Networks, [COL] year [VAL] 1984.0",0,D9
2426,40071," [COL] title [VAL] ASSET: A System for Supporting Extended Transactions [COL] authors [VAL] Narain H. Gehani, Krithi Ramamritham, Alexandros Biliris, H. V. Jagadish, Shaul Dar [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] ASSET: A System for Supporting Extended Transactions [COL] authors [VAL] A Biliris, S Dar, N Gehani, HV Jagadish, K [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on  &hellip;, [COL] year [VAL] 1994.0",1,D9
1269,40839," [COL] title [VAL] Efficient Algorithms for Mining Outliers from Large Data Sets [COL] authors [VAL] Kyuseok Shim, Sridhar Ramaswamy, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000", [COL] title [VAL] Parallel Algorithm for Mining Outliers in Large Database [COL] authors [VAL] E Hung,0,D9
2119,29061," [COL] title [VAL] Histogram-Based Approximation of Set-Valued Query-Answers [COL] authors [VAL] Viswanath Poosala, Yannis E. Ioannidis [COL] venue [VAL] VLDB [COL] year [VAL] 1999", [COL] title [VAL] Balancing histogram optimality and practicality for query result size estimation [COL] authors [VAL] V Poosala [COL] venue [VAL] 1995,0,D9
2014,38457," [COL] title [VAL] The Database and Information System Research Group at the University of Ulm [COL] authors [VAL] Peter Dadam, Wolfgang Klas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Database research at the University of Queensland [COL] authors [VAL] ME Orlowska [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1993.0",0,D9
918,53420," [COL] title [VAL] The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage [COL] authors [VAL] Ratko Orlandic, Craig Swietlik, Jack Lukaszuk [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] The Design of the Triton Nested Relational Database System [COL] authors [VAL] TM Harvey, CW Schnepf, MA Roth [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1991.0",0,D9
2498,28450, [COL] title [VAL] Research Issues in Databases for ARCS: Active Rapidly Changing Data Systems [COL] authors [VAL] Anindya Datta [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994," [COL] title [VAL] Architectural Issues in Distributed Data Base Systems [COL] authors [VAL] CV Ramamoorthy, GS Ho, T Kirshnarao, BW Wah [COL] venue [VAL] VLDB, [COL] year [VAL] 1977.0",0,D9
2474,1026," [COL] title [VAL] The gRNA: A Highly Programmable Infrastructure for Prototyping, Developing and Deploying Genomics-Centric Applications [COL] authors [VAL] Sourav S. Bhowmick, Pedro Cruz, Dadabhai T. Singh, George Rajesh, Amey V. Laud [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] an d Kroo, I.(1993)&quot; A Rolefo rGenetic AlgorithmsinaPreliminary DesignEnvironment,&quot; [COL] authors [VAL] P Gage [COL] venue [VAL] Proceedings fromtheAIAACF D",0,D9
1876,39761," [COL] title [VAL] XPathLearner: An On-line Self-Tuning Markov Histogram for XML Path Selectivity Estimation [COL] authors [VAL] Lipyeow Lim, Ronald Parr, Jeffrey Scott Vitter, Sriram Padmanabhan, Min Wang [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Xpath Processing in a Nutshell [COL] authors [VAL] G Gottlob, C Koch, R Pichler [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
1797,23442, [COL] title [VAL] Databases and Visualization [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996," [COL] title [VAL] View representation in logical database design [COL] authors [VAL] SB Navathe, M Schkolnick [COL] venue [VAL] Proceedings of the 1978 ACM SIGMOD international conference",0,D9
1668,14028," [COL] title [VAL] Incremental Maintenance of Recursive Views Using Relational Calculus/SQL [COL] authors [VAL] Jianwen Su, Guozhu Dong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000"," [COL] title [VAL] Evaluation of Database Recursive Logic Programs as Recursive Function Series [COL] authors [VAL] G Gardarin, C DeMaindreville [COL] venue [VAL] Proc. ACM SIGMOD Int. Conference on Management of",0,D9
1540,30726," [COL] title [VAL] Efficient Concurrency Control in Multidimensional Access Methods [COL] authors [VAL] Sharad Mehrotra, Kaushik Chakrabarti [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999", [COL] title [VAL] Performance evaluation of two concurrency control mechanisms in a distributed database system [COL] authors [VAL] WTK Lin [COL] venue [VAL] Proceedings of the 1981 ACM SIGMOD international conference,0,D9
1536,1234," [COL] title [VAL] The TreeScape System: Reuse of Pre-Computed Aggregates over Irregular OLAP Hierarchies [COL] authors [VAL] Curtis E. Dyreson, Torben Bach Pedersen, Christian S. Jensen [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] QC-Trees: An Efficient Summary Structure for Semantic OLAP. [COL] authors [VAL] LVS Lakshmanan, J Pei, Y Zhao [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",0,D9
120,6141," [COL] title [VAL] HODFA: An Architectural Framework for Homogenizing Heterogeneous Legacy Database [COL] authors [VAL] Qing Li, Kamalakar Karlapalem, Chung-Dak Shum [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995"," [COL] title [VAL] An ArchitecturalFramework forSupporting Heterogeneous Instruction-SetArchitectures [COL] authors [VAL] GMSK Ebcioglu [COL] venue [VAL] IEEE Computer,",0,D9
1455,24938," [COL] title [VAL] Selectivity estimation for spatio-temporal queries to moving objects [COL] authors [VAL] Yong-Jin Choi, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Time-parameterized queries in spatio-temporal databases [COL] authors [VAL] Y Tao, D Papadias [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2002.0",0,D9
2116,9628," [COL] title [VAL] Parametric Query Optimization for Linear and Piecewise Linear Cost Functions [COL] authors [VAL] S. Sudarshan, Arvind Hulgeri [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Parametric query optimization [COL] authors [VAL] YE Ioannidis, RT Ng, K Shim, TK Sellis [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1997.0",0,D9
1144,36566," [COL] title [VAL] Maximizing Buffer and Disk Utilizations for News On-Demand [COL] authors [VAL] Raymond T. Ng, Jinhai Yang [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Scheduling Real-Time Transactions with Disk Resident Data [COL] authors [VAL] R Abbott, H Garcia-Molina [COL] venue [VAL] VLDB, [COL] year [VAL] 1989.0",0,D9
1547,31112," [COL] title [VAL] Tabular Placement of Relational Data on MEMS-based Storage Devices [COL] authors [VAL] Divyakant Agrawal, Amr El Abbadi, Hailing Yu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Tertiary Storage Support for Multidimensional Data [COL] authors [VAL] B Reiner [COL] venue [VAL] VLDB Supercomputing Databases Workshop, Rome, September,",0,D9
272,39007," [COL] title [VAL] Enhancing Database Correctness: a Statistical Approach [COL] authors [VAL] Wen-Chi Hou, Zhongyang Zhang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Acquisition of terminological knowledge using database design techniques [COL] authors [VAL] CF Eick, PC Lockemann [COL] venue [VAL] Proceedings of the 1985 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1985.0",0,D9
319,11886, [COL] title [VAL] Discovering Web Services: An Overview [COL] authors [VAL] Vadim Draluk [COL] venue [VAL] VLDB [COL] year [VAL] 2001," [COL] title [VAL] A processand atoolfor creating service descriptions based on DAML-S [COL] authors [VAL] M Klein, B Konig-Ries [COL] venue [VAL] Proc. of the 4th VLDB Workshop on Technologies for E-",0,D9
396,60922," [COL] title [VAL] Architecture of Oracle Parallel Server [COL] authors [VAL] D. Butler, Boris Klots, Roger Bamford, N. MacNaughton [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Architecture of Oracle Parallel Server [COL] authors [VAL] R Bamford, D Butler, B Klots, N MacNaughton [COL] venue [VAL] VLDB, [COL] year [VAL] 1998.0",1,D9
2192,34259," [COL] title [VAL] The Design of an Acquisitional Query Processor For Sensor Networks [COL] authors [VAL] Samuel Madden, Wei Hong, Joseph M. Hellerstein, Michael J. Franklin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Gene Sys: A System for Efficient Spatial Query Processing [COL] authors [VAL] T Brinkhoff, HP Kriegel, R Schneider, B Seeger [COL] venue [VAL] Proceedings of the 1994 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1994.0",0,D9
1322,32575," [COL] title [VAL] CMVF: A Novel Dimension Reduction Scheme for Efficient Indexing in A Large Image Database [COL] authors [VAL] John Shepherd, Quan Z. Sheng, Du Q. Huynh, Jialie Shen, Anne H. H. Ngu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Improving Query Effectiveness for Large Image Databases with Multiple Visual Feature Combination [COL] authors [VAL] J Shen, J Shepherd, AHH Ngu, DQ Huynh",0,D9
1661,6121," [COL] title [VAL] Reducing Multidatabase Query Response Time by Tree Balancing [COL] authors [VAL] Weimin Du, Ming-Chien Shan, Umeshwar Dayal [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Reducing Multidatabase Query Response Time by Tree Balancing [COL] authors [VAL] W Du, U Dayal [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1995.0",1,D9
96,16520," [COL] title [VAL] Processing Set Expressions over Continuous Update Streams [COL] authors [VAL] Sumit Ganguly, Minos N. Garofalakis, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Processing Set Expressions over Continuous Update Streams [COL] authors [VAL] S Ganguly, MN Garofalakis, R Rastogi [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",1,D9
1771,47217," [COL] title [VAL] Tree Pattern Aggregation for Scalable XML Data Dissemination [COL] authors [VAL] Rajeev Rastogi, Pascal Felber, Chee Yong Chan, Wenfei Fan, Minos N. Garofalakis [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] FiST: Scalable XML Document Filtering by Sequencing Twig Patterns [COL] authors [VAL] J Kwon, P Rao, B Moon, S Lee [COL] venue [VAL] Proceedings of the 31th VLDB",0,D9
516,37052," [COL] title [VAL] Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases [COL] authors [VAL] Guido Moerkotte, Jens Clau?en, Klaus Peithner, Alfons Kemper [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases [COL] authors [VAL] J Claussen, A Kemper, G Moerkotte, K Peithner [COL] venue [VAL] VLDB, [COL] year [VAL] 1997.0",1,D9
191,35896," [COL] title [VAL] The ND-Tree: A Dynamic Indexing Technique for Multidimensional Non-ordered Discrete Data Spaces [COL] authors [VAL] Gang Qian, Qiang Xue, Sakti Pramanik, Qiang Zhu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] ???R-trees: A Dynamic Index Structure for Spatial Searching [COL] authors [VAL] A Gutman [COL] venue [VAL] Proc. 1984 ACM-SIGMOD Conference on Management of Data,  &hellip;,",0,D9
1677,31488," [COL] title [VAL] Improving Performance with Bulk-Inserts in Oracle R-Trees [COL] authors [VAL] Ning An, Siva Ravada, Kothuri Venkata Ravi Kanth [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Performance Analysis of R^*-Trees with Arbitrary Node Extents [COL] authors [VAL] Y Tao, D Papadias [COL] venue [VAL] IEEE TRANSACTIONS ON KNOWLEDGE AND DATA ENGINEERING, [COL] year [VAL] 2004.0",0,D9
2095,35589," [COL] title [VAL] Issues and Evaluations of Caching Solutions for Web Application Acceleration [COL] authors [VAL] Oliver Po, Divyakant Agrawal, Radu Sion, Wen-Syan Li, Wang-Pin Hsiung, Dmitri V. Kalashnikov, K. Sel?uk Candan [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Caching Strategies for Data-Intensive Web Sites [COL] authors [VAL] K Yagoub, D Florescu, V Issarny, P Valduriez [COL] venue [VAL] VLDB, [COL] year [VAL] 2000.0",0,D9
1180,33809," [COL] title [VAL] From Tree Patterns to Generalized Tree Patterns: On Efficient Evaluation of XQuery [COL] authors [VAL] Zhimin Chen, Stelios Paparizos, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Tree pattern query minimization [COL] authors [VAL] S Amer-Yahia, S Cho, LVS Lakshmanan, D Srivastava [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2002.0",0,D9
699,35504, [COL] title [VAL] EMC Information Sharing: Direct Access to MVS Data from Unix and NT [COL] authors [VAL] Walt Kohler [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Report on the Second IEEE Metadata Conference (Metadata '97) [COL] authors [VAL] R Musick, C Miller [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1998.0",0,D9
392,54524," [COL] title [VAL] Sampling-Based Estimation of the Number of Distinct Values of an Attribute [COL] authors [VAL] Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Towards Estimation Error Guarantees for Distinct Values [COL] authors [VAL] M Charikar, S Chaudhuri, R Motwani, V Narasayya",0,D9
112,52749," [COL] title [VAL] Performance Evaluation of a New Distributed Deadlock Detection Algorithm [COL] authors [VAL] Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] A practical deadlock avoidance algorithm for data base systems [COL] authors [VAL] DB Lomet [COL] venue [VAL] Proceedings of the 1977 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1977.0",0,D9
496,40333," [COL] title [VAL] Ordering Information, Conference Organizers, Program Committees, Additional Reviewers, Additional Demonstrations Reviewers, Sponsors, VLDB Endowment, Preface, Foreword [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Journal reorganization: Peter Apers, Jim Gray, Stanley Su, new editors-in-chief of theVLDB journal [COL] authors [VAL] HJ Schek [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1994.0",0,D9
