,predictions,labels,left_ID,right_ID,datasets
4548,1,0,3067,198,6
4549,0,0,2443,4076,6
4550,1,1,276,807,6
4551,0,0,1601,6297,6
4552,0,0,1073,1414,6
4553,0,0,1552,4981,6
4554,0,0,1552,4240,6
4555,1,1,2893,711,6
4556,0,0,477,773,6
4557,1,1,2598,7236,6
4558,0,0,3575,1939,6
4559,1,0,3108,4546,6
4560,0,0,701,239,6
4561,0,0,2058,2114,6
4562,0,0,2472,3384,6
4563,0,0,3287,720,6
4564,1,1,3779,3144,6
4565,0,0,3325,2215,6
4566,0,0,4728,2847,6
4567,0,0,1277,7619,6
4568,0,0,3399,6104,6
4569,0,0,1353,7311,6
4570,0,0,77,403,6
4571,1,0,4623,7049,6
4572,0,0,1131,3757,6
4573,0,0,2174,1218,6
4574,0,0,1223,143,6
4575,0,0,4525,5114,6
4576,0,0,2834,1629,6
4577,0,0,82,1826,6
4578,0,0,2487,3372,6
4579,0,0,854,983,6
4580,0,0,1604,1385,6
4581,1,0,1142,5960,6
4582,0,0,4997,4645,6
4583,0,0,2965,5709,6
4584,1,0,707,2761,6
4585,0,0,3132,5508,6
4586,0,0,701,2510,6
4587,0,0,2472,3157,6
4588,0,0,1982,6462,6
4589,0,0,2795,1859,6
4590,0,0,3955,4387,6
4591,0,0,3205,195,6
4592,1,1,4614,6911,6
4593,0,0,5001,4383,6
4594,0,0,1322,2105,6
4595,1,1,199,7025,6
4596,0,0,2598,6555,6
4597,0,0,1592,1191,6
4598,0,0,679,7526,6
4599,0,0,854,3061,6
4600,0,0,4318,5772,6
4601,0,0,2510,1277,6
4602,0,0,2487,2316,6
4603,0,0,3367,1877,6
4604,1,1,114,7762,6
4605,0,0,2422,7731,6
4606,0,0,1705,2740,6
4607,0,0,3367,1719,6
4608,0,0,4027,2885,6
4609,0,0,2732,1610,6
4610,0,0,3098,1329,6
4611,0,0,1836,2102,6
4612,0,0,3149,658,6
4613,0,0,2200,3289,6
4614,0,0,1638,3577,6
4615,0,0,2333,6715,6
4616,0,0,2814,3997,6
4617,0,1,3955,6772,6
4618,0,0,3357,1454,6
4619,0,0,3415,523,6
4620,0,0,2476,1730,6
4621,0,0,2031,5229,6
4622,0,0,64,6779,6
4623,0,0,3415,6985,6
4624,0,0,2476,4413,6
4625,0,0,1142,2922,6
4626,0,0,1403,548,6
4627,0,0,2752,626,6
4628,0,0,2018,2261,6
4629,1,1,4936,3247,6
4630,0,0,4725,5948,6
4631,0,0,2299,2556,6
4632,0,0,4840,101,6
4633,0,0,3132,271,6
4634,0,0,4260,6833,6
4635,0,0,4620,204,6
4636,0,0,1624,2295,6
4637,1,1,3399,163,6
4638,0,0,4637,3441,6
4639,0,0,4525,6480,6
4640,0,0,2861,2029,6
4641,0,0,1548,1876,6
4642,0,0,3142,3218,6
4643,0,0,1395,1898,6
4644,0,0,1131,719,6
4645,0,0,4658,6603,6
4646,0,0,2752,1300,6
4647,0,0,716,6180,6
4648,0,0,77,626,6
4649,0,0,3693,695,6
4650,1,1,4420,7386,6
4651,0,0,4936,7015,6
4652,0,0,2487,245,6
4653,0,0,3212,6985,6
4654,0,0,4620,2153,6
4655,0,0,4260,3423,6
4656,1,0,1131,652,6
4657,0,0,3879,2686,6
4658,0,0,3575,1712,6
4659,1,1,91,3404,6
4660,0,0,2058,1847,6
4661,0,0,3132,3045,6
4662,0,0,707,7562,6
4663,0,0,3622,739,6
4664,0,0,734,7235,6
4665,0,0,1069,6453,6
4666,0,0,4743,5413,6
4667,0,0,2942,4216,6
4668,0,0,3730,2003,6
4669,0,0,2996,3941,6
4670,0,0,3166,6033,6
4671,0,0,5097,6178,6
4672,0,0,5001,6289,6
4673,0,0,487,4370,6
4674,0,0,2374,1957,6
4675,0,0,298,1817,6
4676,0,0,1629,5376,6
4677,0,0,2852,2548,6
4678,0,0,1782,5069,6
4679,0,0,1887,1767,6
4680,1,0,1705,3539,6
4681,0,0,2814,1564,6
4682,0,0,3622,380,6
4683,0,0,3763,5270,6
4684,0,0,3166,3074,6
4685,1,1,1161,333,6
4686,0,0,3212,1005,6
4687,0,0,1322,1304,6
4688,0,0,3335,5788,6
4689,0,0,82,6772,6
4690,0,0,2162,949,6
4691,0,0,77,6202,6
4692,0,0,4892,6944,6
4693,0,0,1624,7311,6
4694,0,0,3002,1201,6
4695,0,0,3166,7640,6
4696,0,0,3955,2419,6
4697,1,0,693,3537,6
4698,0,0,1592,414,6
4699,0,0,2780,3338,6
4700,1,1,1091,290,6
4701,0,0,2931,3051,6
4702,0,0,1397,1052,6
4703,0,0,543,2946,6
4704,1,1,3366,5625,6
4705,0,0,2174,4840,6
4706,0,0,2353,7012,6
4707,0,0,1592,27,6
4708,0,0,3205,4710,6
4709,0,0,3525,7003,6
4710,0,0,2162,761,6
4711,0,0,2861,759,6
4712,0,0,4292,31,6
4713,0,0,1982,5294,6
4714,0,0,3726,62,6
4715,0,0,1836,849,6
4716,0,0,1907,7788,6
4717,0,0,1705,1201,6
4718,0,0,2333,1373,6
4719,0,0,572,5414,6
4720,0,0,3995,6982,6
4721,1,1,3786,7526,6
4722,0,0,3834,5896,6
4723,0,0,1836,1188,6
4724,0,0,1346,4752,6
4725,0,0,1390,7080,6
4726,0,0,2942,3084,6
4727,0,0,2852,1343,6
4728,0,0,2015,2516,6
4729,0,0,1073,5294,6
4730,0,0,3995,2233,6
4731,0,0,4620,5166,6
4732,0,0,1973,1309,6
4733,0,0,4385,6029,6
4734,0,0,199,3229,6
4735,1,1,4132,3527,6
4736,0,0,546,6944,6
4737,0,0,3098,192,6
4738,0,0,3212,446,6
4739,0,0,523,3020,6
4740,0,0,199,54,6
4741,0,1,1277,479,6
4742,0,0,1357,300,6
4743,0,0,1601,3757,6
4744,0,0,2510,6006,6
4745,0,0,572,6727,6
4746,0,0,2015,2248,6
4747,1,1,295,1496,6
4748,0,0,1397,4876,6
4749,0,0,2445,5970,6
4750,0,0,3575,1852,6
4751,0,0,3133,7203,6
4752,0,0,4620,219,6
4753,0,0,4743,1942,6
4754,0,0,1131,4455,6
4755,1,1,2395,1432,6
4756,0,0,1357,2846,6
4757,0,0,70,1687,6
4758,0,0,1783,2608,6
4759,0,0,1982,2556,6
4760,0,0,734,1314,6
4761,0,0,2015,5896,6
4762,0,0,1131,768,6
4763,1,1,4521,2288,6
4764,0,0,1395,6705,6
4765,1,1,1580,3036,6
4766,0,0,3834,2739,6
4767,0,0,4564,3648,6
4768,0,0,3131,5921,6
4769,0,0,4997,826,6
4770,1,0,1705,1113,6
4771,0,0,2549,4387,6
4772,0,0,2487,3670,6
4773,0,0,2652,3420,6
4774,0,0,1929,39,6
4775,0,0,786,2935,6
4776,0,0,4675,6076,6
4777,0,0,4840,380,6
4778,0,0,3287,471,6
4779,0,0,1888,7244,6
4780,0,0,1676,3967,6
4781,0,0,881,1413,6
4782,0,0,2964,5699,6
4783,0,0,3834,4754,6
4784,0,0,2333,5683,6
4785,0,0,4688,2488,6
4786,0,0,1982,4934,6
4787,0,0,1982,6087,6
4788,1,0,4285,4483,6
4789,1,0,522,527,6
4790,1,1,4743,5806,6
4791,0,0,4688,1691,6
4792,0,0,4743,2741,6
4793,0,0,3622,230,6
4794,0,0,1783,3539,6
4795,0,0,3648,6944,6
4796,0,0,3367,657,6
4797,0,0,2403,3631,6
4798,0,0,4936,1420,6
4799,0,0,2253,4534,6
4800,0,0,4521,7059,6
4801,0,0,3726,6540,6
4802,0,0,3002,3539,6
4803,0,0,1856,3124,6
4804,0,0,1395,5230,6
4805,0,0,1115,2669,6
4806,0,0,4529,986,6
4807,0,0,1915,727,6
4808,0,0,3726,72,6
4809,0,0,1548,4182,6
4810,1,1,2259,2307,6
4811,0,0,2942,5423,6
4812,0,0,3325,1027,6
4813,0,0,3112,4876,6
4814,1,1,3131,826,6
4815,0,0,2476,4723,6
4816,0,0,572,995,6
4817,0,0,1580,7311,6
4818,1,0,693,7379,6
4819,0,0,298,3028,6
4820,0,0,837,413,6
4821,0,0,2058,5896,6
4822,0,0,4529,954,6
4823,1,0,2374,3859,6
4824,0,0,3399,2559,6
4825,1,0,2249,766,6
4826,0,1,224,2275,6
4827,0,0,1028,3305,6
4828,0,0,1624,4150,6
4829,0,0,199,1372,6
4830,0,0,4675,2618,6
4831,0,0,1742,1124,6
4832,0,0,2814,3869,6
4833,0,0,1915,3643,6
4834,0,0,2476,3261,6
4835,0,0,4525,924,6
4836,0,0,1548,576,6
4837,0,0,1250,6801,6
4838,1,0,1581,7209,6
4839,1,1,477,1902,6
4840,0,0,2795,6531,6
4841,0,0,1742,4059,6
4842,0,0,531,2065,6
4843,0,1,2015,7180,6
4844,1,1,604,4645,6
4845,0,0,2724,1685,6
4846,0,0,881,297,6
4847,0,1,260,804,6
4848,0,0,1638,1414,6
4849,0,0,1581,7067,6
4850,0,0,2559,1113,6
4851,0,0,1403,234,6
4852,0,0,2605,894,6
4853,0,1,5040,4550,6
4854,1,1,2150,4150,6
4855,0,0,1888,5874,6
4856,0,0,3911,4692,6
4857,0,0,1091,6706,6
4858,0,0,77,1646,6
4859,0,0,3366,571,6
4860,0,0,4027,792,6
4861,0,0,4385,5117,6
4862,0,0,2253,3442,6
4863,0,0,2353,6274,6
4864,0,0,4211,2512,6
4865,0,0,5001,272,6
4866,0,0,1592,1659,6
4867,0,0,1638,7640,6
4868,1,1,1836,3220,6
4869,0,0,2326,5484,6
4870,0,0,2996,2953,6
4871,0,0,3205,1097,6
4872,0,0,1250,6708,6
4873,0,0,1223,4456,6
4874,0,0,477,2977,6
4875,0,0,3212,218,6
4876,0,0,543,2741,6
4877,0,0,2388,3631,6
4878,0,0,3598,4940,6
4879,1,0,1552,5939,6
4880,0,0,3575,157,6
4881,0,0,1836,829,6
4882,0,0,543,2230,6
4883,0,0,2374,847,6
4884,1,0,2732,3786,6
4885,0,0,585,2186,6
4886,0,0,1887,62,6
4887,0,0,2752,5503,6
4888,1,1,1142,4084,6
4889,0,0,2487,1856,6
4890,0,0,1161,1071,6
4891,0,0,523,826,6
4892,0,0,470,2830,6
4893,0,0,2018,4747,6
4894,0,0,837,444,6
4895,0,0,3730,2352,6
4896,0,0,634,404,6
4897,0,0,1175,3473,6
4898,0,0,2115,2496,6
4899,0,0,77,1073,6
4900,0,0,1091,460,6
4901,0,0,290,3004,6
4902,0,0,951,7227,6
4903,0,0,3955,2953,6
4904,0,0,1766,680,6
4905,0,0,1076,3082,6
4906,0,0,290,2186,6
4907,0,0,3212,2936,6
4908,0,0,1142,7203,6
4909,0,0,1131,1954,6
4910,0,0,2852,3269,6
4911,0,0,4260,7344,6
4912,0,0,4892,4323,6
4913,0,0,2650,2071,6
4914,0,0,3142,2391,6
4915,0,0,585,1247,6
4916,0,0,2487,5789,6
4917,1,1,3879,6801,6
4918,0,0,2058,768,6
4919,0,0,2299,676,6
4920,0,0,3648,3063,6
4921,0,0,2605,87,6
4922,0,0,597,2901,6
4923,0,0,2996,5512,6
4924,1,0,4132,7619,6
4925,0,1,1504,3140,6
4926,0,0,520,164,6
4927,0,0,1887,1814,6
4928,0,0,2549,6202,6
4929,1,1,138,6067,6
4930,0,0,2650,168,6
4931,1,1,885,2946,6
4932,1,0,531,5671,6
4933,0,0,1973,4181,6
4934,0,0,1073,1208,6
4935,0,0,4675,6630,6
4936,0,0,4260,2641,6
4937,0,0,3971,1139,6
4938,0,0,2015,6535,6
4939,0,0,4688,62,6
4940,0,0,4292,1639,6
4941,0,0,2811,4303,6
4942,0,0,2920,6067,6
4943,0,0,1397,6415,6
4944,0,0,3166,6462,6
4945,0,0,3444,5559,6
4946,0,0,2780,7788,6
4947,0,0,2942,2789,6
4948,0,0,4571,1595,6
4949,0,0,1250,3140,6
4950,0,0,3399,183,6
4951,0,0,3205,3559,6
4952,0,0,4728,1361,6
4953,0,0,2170,4621,6
4954,0,1,2549,5453,6
4955,0,0,2476,430,6
4956,0,0,96,351,6
4957,0,0,2472,3413,6
4958,0,0,1397,3811,6
4959,0,0,2460,1961,6
4960,0,0,716,371,6
4961,0,0,3995,545,6
4962,0,0,2333,468,6
4963,0,0,2652,3358,6
4964,0,0,2752,3220,6
4965,1,1,250,7622,6
4966,1,0,1982,7263,6
4967,1,1,881,4230,6
4968,0,0,4620,468,6
4969,1,1,4027,2739,6
4970,0,0,1982,3074,6
4971,1,1,1251,471,6
4972,0,0,2333,1056,6
4973,1,1,4178,726,6
4974,1,1,290,929,6
4975,0,0,1604,4939,6
4976,0,0,276,1100,6
4977,0,0,1552,5784,6
4978,0,0,2751,5861,6
4979,0,0,4688,5276,6
4980,0,0,2834,3670,6
4981,0,0,3861,5625,6
4982,0,0,3764,124,6
4983,0,0,1395,2174,6
4984,1,1,2333,31,6
4985,1,1,255,1024,6
4986,0,0,2031,3247,6
4987,0,0,2299,5414,6
4988,1,1,2996,5296,6
4989,0,0,2015,792,6
4990,0,0,3002,4599,6
4991,0,0,1091,4899,6
4992,0,0,2031,3007,6
4993,0,0,1223,2391,6
4994,0,0,4728,3516,6
4995,0,0,1369,4196,6
4996,0,0,4892,773,6
4997,0,0,3971,3338,6
4998,0,0,940,175,6
4999,0,0,2015,671,6
5000,0,0,2834,7102,6
5001,0,0,2852,1217,6
5002,0,0,2015,3372,6
5003,0,0,2058,429,6
5004,1,1,3441,3348,6
5005,0,0,3166,7263,6
5006,0,0,1782,4861,6
5007,0,0,3367,1303,6
5008,0,0,4658,7404,6
5009,1,1,4637,1071,6
5010,0,0,458,181,6
5011,1,0,2487,446,6
5012,0,0,3575,1579,6
5013,0,0,3399,4101,6
5014,0,0,4631,7302,6
5015,0,0,3575,6201,6
5016,0,0,4679,6312,6
5017,0,0,2559,7025,6
5018,0,0,4725,7467,6
5019,0,0,2472,1302,6
5020,0,0,572,7361,6
5021,0,0,2162,5269,6
5022,0,0,276,6190,6
5023,0,0,3147,4228,6
5024,0,0,572,3807,6
5025,0,0,4630,6858,6
5026,0,0,4292,4857,6
5027,0,0,4571,268,6
5028,0,0,4859,3229,6
5029,1,1,5097,1068,6
5030,0,0,2403,1685,6
5031,0,0,546,3063,6
5032,0,0,2479,1010,6
5033,0,0,2093,6291,6
5034,0,0,3367,501,6
5035,0,0,2479,4420,6
5036,0,0,1581,3381,6
5037,0,0,64,7788,6
5038,0,0,716,3754,6
5039,1,1,2645,5901,6
5040,0,0,3648,4196,6
5041,0,0,1766,5761,6
5042,0,0,295,6122,6
5043,0,0,106,387,6
5044,0,0,2253,5151,6
5045,0,0,1581,3716,6
5046,0,0,3098,887,6
5047,1,0,4553,3862,6
5048,0,0,2221,3474,6
5049,0,0,4728,7565,6
5050,0,0,526,4720,6
5051,0,0,3067,2260,6
5052,0,0,4519,1524,6
5053,0,0,2353,6982,6
5054,0,0,2353,206,6
5055,0,0,4936,1845,6
5056,0,0,4675,2523,6
5057,0,1,3817,3039,6
5058,1,1,3002,991,6
5059,0,0,2942,6146,6
5060,0,0,1973,3229,6
5061,0,0,477,7444,6
5062,0,0,940,4440,6
5063,0,0,3955,418,6
5064,0,0,1782,231,6
5065,0,0,193,4441,6
5066,0,0,1887,4542,6
5067,0,0,1267,2431,6
5068,0,1,4525,3129,6
5069,0,0,2652,4608,6
5070,0,0,3399,1741,6
5071,0,0,1973,1437,6
5072,0,0,2333,2276,6
5073,0,0,2333,3178,6
5074,0,0,224,4692,6
5075,0,0,4221,6276,6
5076,1,0,1028,621,6
5077,0,0,2559,6527,6
5078,0,0,3149,6944,6
5079,0,0,3036,5550,6
5080,0,0,3444,1828,6
5081,0,0,3575,4132,6
5082,0,0,1782,4101,6
5083,1,1,3357,1697,6
5084,0,0,4331,5117,6
5085,0,0,3598,3470,6
5086,0,0,2443,5482,6
5087,1,1,4326,3491,6
5088,0,0,1907,3923,6
5089,0,0,734,1351,6
5090,0,0,4725,2139,6
5091,0,0,2732,7458,6
5092,0,0,3834,2675,6
5093,0,0,4743,1902,6
5094,1,0,3240,1416,6
5095,0,0,4250,1122,6
5096,0,0,3971,4196,6
5097,1,1,2364,4364,6
5098,0,0,4250,2135,6
5099,0,0,1973,3372,6
5100,0,0,2479,2561,6
5101,0,0,4754,6086,6
5102,0,0,5040,6535,6
5103,0,1,4725,4548,6
5104,0,0,1907,2778,6
5105,0,0,3920,2841,6
5106,0,0,1395,5359,6
5107,0,0,2253,4525,6
5108,0,0,1073,2556,6
5109,0,0,3366,3810,6
5110,1,0,2249,171,6
5111,0,0,1395,6472,6
5112,0,0,82,407,6
5113,0,0,2549,1138,6
5114,0,0,4840,318,6
5115,0,0,470,2351,6
5116,0,0,1554,5713,6
5117,1,1,3988,1513,6
5118,0,0,1073,7640,6
5119,0,0,3367,5453,6
5120,0,0,837,1630,6
5121,0,0,591,2607,6
5122,0,0,5001,1167,6
5123,0,0,940,1915,6
5124,1,1,2174,6644,6
5125,0,0,1395,7147,6
5126,0,0,1624,1902,6
5127,0,0,2031,3873,6
5128,0,0,4997,7788,6
5129,0,0,4621,2278,6
5130,0,0,2795,1673,6
5131,0,0,3444,1929,6
5132,0,0,4688,1847,6
5133,0,0,2834,5789,6
5134,0,0,3764,2953,6
5135,0,0,585,5896,6
5136,0,1,1915,1292,6
5137,0,0,2479,7049,6
5138,0,0,1357,3234,6
5139,0,0,290,722,6
5140,0,0,290,4223,6
5141,0,0,2549,124,6
5142,0,0,3132,4761,6
5143,0,0,3142,3549,6
5144,0,0,520,7049,6
5145,1,1,3990,43,6
5146,0,0,4292,7703,6
5147,0,0,1028,3670,6
5148,0,0,2388,285,6
5149,0,0,3597,6944,6
5150,0,0,2880,3905,6
5151,0,0,1251,720,6
5152,0,0,3441,1827,6
5153,0,0,4754,7270,6
5154,0,0,520,5737,6
5155,0,0,1601,3061,6
5156,0,0,4743,1139,6
5157,0,0,2171,2427,6
5158,0,0,2834,6006,6
5159,0,0,5001,2912,6
5160,0,0,4725,651,6
5161,0,0,2476,458,6
5162,0,0,2162,1728,6
5163,0,0,2476,5950,6
5164,0,0,701,3754,6
5165,1,1,2353,167,6
5166,0,0,138,5625,6
5167,0,0,734,3039,6
5168,0,1,2657,4622,6
5169,0,0,759,6787,6
5170,0,0,1250,6386,6
5171,0,0,3622,4311,6
5172,0,0,3834,7180,6
5173,0,0,1395,5216,6
5174,0,0,734,1715,6
5175,1,0,4519,253,6
5176,0,0,1915,6441,6
5177,0,0,77,829,6
5178,0,0,4525,7569,6
5179,0,0,522,353,6
5180,1,1,2814,1653,6
5181,0,0,1223,1368,6
5182,0,0,2326,5320,6
5183,0,0,4027,5762,6
5184,1,1,3971,7788,6
5185,0,0,585,4444,6
5186,0,0,3212,2316,6
5187,1,0,2752,829,6
5188,0,0,2652,3084,6
5189,0,0,1131,6850,6
5190,0,0,2724,1609,6
5191,0,0,854,1639,6
5192,1,0,634,3673,6
5193,0,0,1638,4240,6
5194,0,0,4027,671,6
5195,0,0,569,2245,6
5196,0,0,940,1672,6
5197,0,0,1592,1741,6
5198,0,0,881,1105,6
5199,0,0,1357,328,6
5200,0,0,1357,1466,6
5201,0,0,2479,1778,6
5202,0,0,1601,2488,6
5203,1,0,2834,54,6
5204,1,1,1786,2578,6
5205,0,0,701,6180,6
5206,0,0,2942,3358,6
5207,1,1,2031,1845,6
5208,0,0,819,5340,6
5209,0,0,1357,2944,6
5210,0,0,4630,1191,6
5211,0,0,1601,5365,6
5212,0,0,1228,7180,6
5213,0,0,1250,2686,6
5214,0,0,3786,6264,6
5215,0,0,4334,4797,6
5216,0,0,4521,4163,6
5217,0,0,2751,6241,6
5218,0,0,2253,5946,6
5219,0,0,1982,995,6
5220,0,1,3287,5915,6
5221,0,1,1397,7378,6
5222,0,0,3763,3051,6
5223,0,0,290,6517,6
5224,0,0,3357,11,6
5225,0,0,4730,538,6
5226,0,0,1907,305,6
5227,0,0,1592,6858,6
5228,1,0,3235,3698,6
5229,0,0,4620,2550,6
5230,0,0,3838,7275,6
5231,1,1,4436,720,6
5232,0,0,2403,2006,6
5233,0,0,2253,3556,6
5234,0,0,276,6146,6
5235,0,0,1638,995,6
5236,1,0,854,108,6
5237,0,0,3565,7151,6
5238,1,1,3411,3050,6
5239,0,0,2299,7679,6
5240,1,1,4098,306,6
5241,1,1,2171,3742,6
5242,0,0,3212,5766,6
5243,1,0,1405,5737,6
5244,0,0,3133,2778,6
5245,0,0,3142,1500,6
5246,1,1,520,1720,6
5247,0,0,3971,4536,6
5248,0,0,2374,747,6
5249,0,0,3205,5410,6
5250,0,0,1705,7055,6
5251,0,0,1351,6789,6
5252,0,0,1783,1277,6
5253,0,0,3228,2971,6
5254,0,0,1548,5103,6
5255,0,0,82,801,6
5256,0,0,199,6412,6
5257,0,0,3067,88,6
5258,0,0,298,2936,6
5259,0,0,3132,44,6
5260,0,0,298,6527,6
5261,0,0,487,6644,6
5262,0,0,4027,3351,6
5263,0,0,2299,4934,6
5264,1,0,4292,468,6
5265,1,0,1067,353,6
5266,0,0,1887,475,6
5267,0,0,2403,1940,6
5268,1,0,4859,4103,6
5269,0,0,477,6974,6
5270,0,0,786,5111,6
5271,0,0,2162,5915,6
5272,0,0,3786,7166,6
5273,0,0,3002,1764,6
5274,0,1,3598,4761,6
5275,0,0,2942,1469,6
5276,0,0,3598,553,6
5277,0,0,805,836,2
5278,0,0,688,287,2
5279,0,0,896,989,2
5280,1,1,960,971,2
5281,0,0,507,1026,2
5282,0,0,537,513,2
5283,0,0,13,288,2
5284,0,0,941,223,2
5285,0,0,93,288,2
5286,0,0,977,576,2
5287,0,0,525,520,2
5288,0,0,477,1029,2
5289,1,1,961,970,2
5290,0,0,78,938,2
5291,0,0,468,1029,2
5292,0,0,246,798,2
5293,1,1,438,1026,2
5294,1,0,809,837,2
5295,0,0,800,668,2
5296,0,0,302,154,2
5297,0,0,643,988,2
5298,0,0,437,371,2
5299,0,0,800,845,2
5300,0,1,688,819,2
5301,0,0,977,898,2
5302,0,0,849,1074,2
5303,0,0,475,825,2
5304,1,0,93,100,2
5305,1,0,341,269,2
5306,0,0,396,418,2
5307,0,0,425,1025,2
5308,0,0,803,793,2
5309,1,1,799,835,2
5310,0,0,285,233,2
5311,0,0,799,836,2
5312,0,0,507,233,2
5313,1,0,125,799,2
5314,0,0,395,833,2
5315,1,1,1064,375,2
5316,0,0,945,942,2
5317,0,0,327,240,2
5318,0,0,0,134,2
5319,0,0,329,453,2
5320,1,0,803,840,2
5321,1,1,146,79,2
5322,0,0,830,220,2
5323,1,1,104,988,2
5324,1,1,670,965,2
5325,0,0,1016,866,2
5326,1,0,256,794,2
5327,0,0,946,576,2
5328,0,0,423,659,2
5329,0,0,0,344,2
5330,1,1,12,218,2
5331,0,1,849,630,2
5332,0,0,329,477,2
5333,0,0,388,155,2
5334,0,0,722,993,2
5335,0,0,805,835,2
5336,1,1,4,160,2
5337,1,1,808,840,2
5338,0,0,961,969,2
5339,0,0,670,972,2
5340,1,1,355,963,2
5341,0,0,811,845,2
5342,0,0,104,798,2
5343,1,0,636,933,2
5344,1,1,601,389,2
5345,0,0,284,1036,2
5346,0,0,670,409,2
5347,0,0,972,1050,2
5348,0,0,391,967,2
5349,0,0,395,961,2
5350,0,0,10,1022,2
5351,0,0,468,1075,2
5352,0,0,1016,931,2
5353,0,0,257,997,2
5354,0,0,314,550,2
5355,0,0,799,841,2
5356,0,0,636,469,2
5357,0,0,475,861,2
5358,0,0,804,843,2
5359,0,0,257,798,2
5360,0,0,941,641,2
5361,0,0,10,134,2
5362,0,0,327,761,2
5363,0,0,391,409,2
5364,1,0,285,596,2
5365,1,0,960,1011,2
5366,0,0,0,160,2
5367,0,0,257,111,2
5368,0,0,810,836,2
5369,0,1,339,505,2
5370,0,0,475,851,2
5371,0,1,10,1021,2
5372,0,0,800,843,2
5373,0,0,803,792,2
5374,0,0,960,969,2
5375,0,1,798,1015,2
5376,0,0,154,554,2
5377,0,0,533,1053,2
5378,0,0,813,516,2
5379,0,0,941,428,2
5380,0,0,104,172,2
5381,0,0,66,795,2
5382,0,1,942,966,2
5383,0,0,804,835,2
5384,0,0,329,371,2
5385,1,0,477,1014,2
5386,0,0,1073,373,2
5387,1,0,312,51,2
5388,0,0,896,980,2
5389,0,0,67,148,2
5390,0,0,798,1017,2
5391,0,0,314,140,2
5392,0,0,437,233,2
5393,0,0,666,965,2
5394,0,0,946,942,2
5395,0,0,801,842,2
5396,0,0,805,792,2
5397,0,0,491,861,2
5398,0,0,811,842,2
5399,0,0,670,1071,2
5400,1,1,246,997,2
5401,0,0,954,971,2
5402,0,0,4,998,2
5403,1,1,643,777,2
5404,1,0,491,406,2
5405,1,0,423,260,2
5406,0,0,689,639,2
5407,0,0,256,1004,2
5408,0,0,154,446,2
5409,0,0,391,972,2
5410,0,0,500,985,2
5411,1,1,483,234,2
5412,1,1,423,783,2
5413,0,0,437,828,2
5414,0,0,601,383,2
5415,0,0,350,17,2
5416,0,0,93,1023,2
5417,0,0,946,943,2
5418,0,0,246,777,2
5419,0,0,803,839,2
5420,0,0,601,1074,2
5421,0,1,329,834,2
5422,0,0,329,828,2
5423,0,0,1016,929,2
5424,1,0,437,477,2
5425,0,0,423,259,2
5426,0,0,78,537,2
5427,0,0,525,745,2
5428,0,0,327,760,2
5429,0,0,977,486,2
5430,0,0,327,123,2
5431,1,1,425,477,2
5432,0,0,804,792,2
5433,0,0,809,842,2
5434,0,0,670,968,2
5435,0,0,896,788,2
5436,1,0,491,615,2
5437,0,0,425,1064,2
5438,0,0,636,885,2
5439,0,0,0,778,2
5440,0,0,507,596,2
5441,0,0,601,537,2
5442,0,0,395,748,2
5443,0,0,836,881,2
5444,1,1,396,516,2
5445,1,1,275,144,2
5446,0,0,801,836,2
5447,0,0,805,849,2
5448,0,0,4,106,2
5449,0,0,810,843,2
5450,0,0,799,793,2
5451,0,0,78,952,2
5452,1,1,533,598,2
5453,0,0,66,1004,2
5454,0,0,66,54,2
5455,0,0,810,849,2
5456,0,0,537,512,2
5457,0,0,4,1020,2
5458,0,0,468,1015,2
5459,0,0,438,233,2
5460,0,1,1016,927,2
5461,0,0,468,1023,2
5462,0,0,525,862,2
5463,0,0,10,998,2
5464,0,0,688,813,2
5465,0,0,1016,858,2
5466,1,1,78,123,2
5467,0,0,666,409,2
5468,0,0,808,835,2
5469,0,0,0,1020,2
5470,0,0,804,793,2
5471,0,0,341,37,2
5472,0,0,688,636,2
5473,0,0,146,413,2
5474,0,0,438,371,2
5475,0,0,799,840,2
5476,0,0,780,1028,2
5477,0,0,977,992,2
5478,0,0,972,930,2
5479,0,1,943,952,2
5480,0,0,808,847,2
5481,1,0,438,477,2
5482,0,0,500,979,2
5483,0,1,1073,1062,2
5484,0,0,4,1023,2
5485,0,0,930,893,2
5486,0,0,500,501,2
5487,1,1,800,842,2
5488,1,0,341,267,2
5489,1,1,210,6,2
5490,0,0,533,1052,2
5491,1,1,803,841,2
5492,0,0,930,894,2
5493,1,1,314,185,2
5494,0,0,396,748,2
5495,0,0,491,473,2
5496,1,0,66,794,2
5497,0,0,13,100,2
5498,0,0,468,344,2
5499,0,1,129,118,2
5500,1,0,500,559,2
5501,0,0,896,163,2
5502,0,0,477,557,2
5503,1,1,810,845,2
5504,0,0,398,339,2
5505,0,0,146,84,2
5506,0,0,537,620,2
5507,1,0,13,434,2
5508,0,0,0,998,2
5509,0,1,916,873,2
5510,1,1,0,1023,2
5511,0,0,339,679,2
5512,0,1,977,982,2
5513,0,0,114,1017,2
5514,0,0,483,55,2
5515,0,0,601,265,2
5516,0,0,808,793,2
5517,0,0,689,814,2
5518,0,0,943,761,2
5519,0,0,972,927,2
5520,0,0,801,837,2
5521,0,0,285,477,2
5522,1,0,256,799,2
5523,0,0,811,849,2
5524,0,0,284,834,2
5525,0,0,483,113,2
5526,0,0,474,312,2
5527,0,0,66,199,2
