Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1975,16120, [COL] title [VAL] PC Treasures PocketPro 11.6  Netbook Case Red [COL] modelno [VAL] 7068 [COL] price [VAL] 15.88 [COL] shipweight [VAL] 0.75 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 12.5 x 9.5 x 1.25 inches, [COL] title [VAL] PC Treasures SlipIt 17-Inch Neoprene Notebook Carrying Case - Purple [COL] modelno [VAL] 7318 [COL] price [VAL] 22.34 [COL] shipweight [VAL] 2 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 18.0 x 9.0 x 1.0 inches,0,D8
400,11420, [COL] title [VAL] Draper M1300 Signature Series V Electric Screen  - NTSC 200 diagonal [COL] modelno [VAL] 100459 [COL] price [VAL] 4115.5 [COL] shipweight [VAL] 265.0 [COL] brand [VAL] Draper, [COL] title [VAL] Micro Projector Lift [COL] modelno [VAL] 300198 [COL] price [VAL] 2555.0 [COL] shipweight [VAL] 39 [COL] brand [VAL] Draper [COL] dimensions [VAL] 28.0 x 27.0 x 14.0 inches,0,D8
722,12494, [COL] title [VAL] Corsair Memory VS2GBKIT400C3 2 GB PC3200 400MHz 184-Pin DDR Desktop Memory Kit [COL] modelno [VAL] VS2GBKIT400C3 [COL] price [VAL] 59.82 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 8.5 x 5.75 x 0.25 inches, [COL] title [VAL] Corsair Memory VS1GB533D2 1 GB PC2-4200 533MHz 240-pin DDR2 Desktop Memory [COL] modelno [VAL] VS1GB533D2 [COL] price [VAL] 15.86 [COL] shipweight [VAL] 1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 86.6 x 55.1 x 2.0 inches,0,D8
491,6287, [COL] title [VAL] Pioneer ADTVA133 2-Din Installation Kit [COL] modelno [VAL] ADT-VA133 [COL] price [VAL] 41.88 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 8.9 x 5.9 x 4.4 inches, [COL] title [VAL] AudioVox XM XAPV2 PowerConnect Vehicle Kit for the XMp3i [COL] modelno [VAL] XAPV2 [COL] price [VAL] 41.21 [COL] shipweight [VAL] 2 [COL] brand [VAL] Audiovox [COL] dimensions [VAL] 22.2 x 10.8 x 6.3 inches,0,D8
2103,14836, [COL] title [VAL] IOGear 2-Port USB 2.0 Printer Auto Sharing Switch Black [COL] modelno [VAL] GUB211W6 [COL] price [VAL] 22.92 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] IOGEAR [COL] dimensions [VAL] 8.1 x 5.5 x 1.9 inches, [COL] title [VAL] IOGEAR 2-Port USB 2.0 Automatic Printer Switch GUB231 Black [COL] modelno [VAL] GUB231 [COL] price [VAL] 23.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Iogear [COL] dimensions [VAL] 2.8 x 2.5 x 1.0 inches,0,D8
826,9622, [COL] title [VAL] Email Delivery Tracfone 450-Minutes Wireless Airtime Card [COL] modelno [VAL] 9840 [COL] price [VAL] 79.88 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Tracfone [COL] dimensions [VAL] 1.0 x 1.0 x 1.0 inches, [COL] title [VAL] Samsung T301G Prepaid Phone Tracfone [COL] modelno [VAL] T101G [COL] price [VAL] 12.99 [COL] shipweight [VAL] 7.2 [COL] brand [VAL] Samsung [COL] dimensions [VAL] 4.0 x 1.8 x 0.9 inches,0,D8
695,19704, [COL] title [VAL] Clarion Sirius Satellite Radio Receiver Adapter [COL] modelno [VAL] CLASC1 [COL] price [VAL] 49.99 [COL] shipweight [VAL] 1.88 [COL] brand [VAL] Clarion [COL] dimensions [VAL] 11.3 x 8.25 x 3.0 inches, [COL] title [VAL] Clarion NZ500 7 In-Dash Single-Din Touchscreen DVD CD MP3 USB Receiver Built-in Navigation and Bluetooth [COL] modelno [VAL] NZ500 [COL] price [VAL] 420.99 [COL] shipweight [VAL] 9 [COL] brand [VAL] Clarion [COL] dimensions [VAL] 16.1 x 16.1 x 9.6 inches,0,D8
2462,4155, [COL] title [VAL] Pioneer TS-W2502D2 10  Champion Series Pro Subwoofer [COL] modelno [VAL] TS-W2502D2 [COL] price [VAL] 268.0 [COL] shipweight [VAL] 20.45 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 13.5 x 13.2 x 9.9 inches, [COL] title [VAL] Pioneer TS-W3002D2 12 In. Champion Series PRO Subwoofer with 3500 Watts [COL] modelno [VAL] TS-W3002D2 [COL] shipweight [VAL] 28 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 14.4 x 14.4 x 9.6 inches,0,D8
1659,16280, [COL] title [VAL] General Tools Industrial Steel Rules - 32123 6 flex satin chrome stainless steel rule [COL] modelno [VAL] 318-CF616 [COL] price [VAL] 13.99 [COL] shipweight [VAL] 0.02 [COL] brand [VAL] General Tools, [COL] title [VAL] New-CARL 62300 - 300-Sheet Extra Heavy-Duty XHC-2300 Two-Hole Punch Strong Handle Grip - CUI62300 [COL] price [VAL] 282.09 [COL] shipweight [VAL] 32 [COL] brand [VAL] Carl,0,D8
0,5165, [COL] title [VAL] Draper Infrared Remote Transmitter [COL] modelno [VAL] 121066 [COL] price [VAL] 58.45 [COL] shipweight [VAL] 2.0 [COL] brand [VAL] Draper, [COL] title [VAL] Draper Revelation Motorized Ceiling-Recessed Projector Mount Model A - Mounting kit ceiling mount for projector - ceiling mountable [COL] modelno [VAL] Model A [COL] shipweight [VAL] 185 [COL] brand [VAL] Draper,0,D8
1365,10473, [COL] title [VAL] Los Angeles Lakers iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4614 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Dallas Cowboys iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
1071,16126, [COL] title [VAL] Panasonic Lightweight Headphones w XBS RP-HT21 [COL] modelno [VAL] RP-HT21 [COL] price [VAL] 9.88 [COL] shipweight [VAL] 0.85 [COL] brand [VAL] Panasonic [COL] dimensions [VAL] 9.1 x 6.6 x 1.9 inches, [COL] title [VAL] Panasonic RP-HT21 Lightweight Headphones with XBS Port [COL] modelno [VAL] RP-HT21 [COL] price [VAL] 4.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] Panasonic [COL] dimensions [VAL] 9.1 x 6.6 x 1.9 inches,1,D8
765,5410, [COL] title [VAL] Startech 2 Port PCI Express SuperSpeed USB 3.0 Card Adapter [COL] modelno [VAL] PEXUSB3S2 [COL] price [VAL] 39.98 [COL] shipweight [VAL] 0.3 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 6.75 x 5.5 x 1.0 inches, [COL] title [VAL] StarTech.com 2 Port PCI SuperSpeed USB 3.0 Card Adapter PCIUSB3S2 [COL] modelno [VAL] PCIUSB3S2 [COL] price [VAL] 51.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] StarTech,0,D8
2266,1617, [COL] title [VAL] Lyoto Machida Mouse Pad [COL] modelno [VAL] 86210010 [COL] price [VAL] 16.99 [COL] brand [VAL] Wincraft, [COL] title [VAL] Forrest Griffin Mouse Pad [COL] price [VAL] 16.99 [COL] brand [VAL] WinCraft,0,D8
2430,21693, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 81 x 108 Video Format [COL] modelno [VAL] 23096 [COL] price [VAL] 10048.99 [COL] shipweight [VAL] 1206.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 72 x 96 Video Format [COL] modelno [VAL] 23049 [COL] price [VAL] 10252.0 [COL] shipweight [VAL] 1 004  [COL] brand [VAL] Da-Lite,0,D8
1398,4586, [COL] title [VAL] NETGEAR Universal Wi-Fi Range Extender [COL] modelno [VAL] WN3000RP100NAS [COL] price [VAL] 79.88 [COL] shipweight [VAL] 0.75 [COL] brand [VAL] NETGEAR [COL] dimensions [VAL] 7.1 x 5.7 x 4.0 inches, [COL] title [VAL] Netgear Universal Wi-Fi Range Extender WN3000RP [COL] modelno [VAL] WN3000RP [COL] price [VAL] 69.66 [COL] shipweight [VAL] 1 [COL] brand [VAL] Netgear,1,D8
1392,8154, [COL] title [VAL] Disney Toy Story Aliens Alarm Clock Radio [COL] modelno [VAL] TS390ACR [COL] price [VAL] 18.0 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Disney [COL] dimensions [VAL] 7.44 x 5.91 x 1.0 inches, [COL] title [VAL] RCA RC46R AM FM Alarm Clock Radio with Large Blue LED Display Black [COL] modelno [VAL] RC46R [COL] price [VAL] 21.88 [COL] shipweight [VAL] 2 [COL] brand [VAL] RCA [COL] dimensions [VAL] 7.4 x 4.3 x 3.4 inches,0,D8
717,16297, [COL] title [VAL] Alera LCD CRT Mobile Computer Security Cabinet 26w x 24d x 63h Light Gray [COL] modelno [VAL] ALECC616326LG [COL] price [VAL] 524.99 [COL] shipweight [VAL] 130.0 [COL] brand [VAL] Alera [COL] dimensions [VAL] 63.0 x 26.0 x 24.0 inches, [COL] title [VAL] New-Alera RN312415CM - Verona Veneer Series Center Drawer Veneer 29-1 2w x 16d x 2h Cherry - ALERN312415CM [COL] price [VAL] 117.0 [COL] shipweight [VAL] 27.5 [COL] brand [VAL] Alera,0,D8
963,16470, [COL] title [VAL] REDIFORM OFFICE PRODUCTS                           EcoLogix Recycled Weekly Planner 15-Minute Appts. Wirebound 11 x 8-1 2 Green 2012 [COL] price [VAL] 14.19 [COL] shipweight [VAL] 0.88 [COL] brand [VAL] REDIFORM OFFICE PRODUCTS [COL] dimensions [VAL] 11.375 x 9.25 x 0.437 inches, [COL] title [VAL] New-Rediform 51114 - Voice Mail Wirebound Log Books 8 x 10-5 8 500 Sets Book - RED51114 [COL] price [VAL] 13.07 [COL] shipweight [VAL] 1.3 [COL] brand [VAL] Rediform,0,D8
576,16598, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 50 x 50 AV Format [COL] modelno [VAL] 27647 [COL] price [VAL] 1919.99 [COL] shipweight [VAL] 237.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27658 Da-Glas Deluxe Rear Projection Screen - 57 3 4 x 77 Video Format [COL] shipweight [VAL] 410 [COL] brand [VAL] Da-Lite,0,D8
1092,7799, [COL] title [VAL] OCZ Technology Vertex 2 60GB 2.5  SATA II Solid State Drive [COL] modelno [VAL] OCZSSD22VTXE60G [COL] price [VAL] 119.98 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] OCZ Technologies [COL] dimensions [VAL] 6.0 x 5.0 x 0.8 inches, [COL] title [VAL] OCZ Technology 200 GB Vertex 2 Pro Series SATA II 2.5-Inch Solid State Drive OCZSSD2-2VTXP200G [COL] modelno [VAL] OCZSSD2-2VTXP200G [COL] price [VAL] 1135.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] OCZ [COL] dimensions [VAL] 3.9 x 2.7 x 0.4 inches,0,D8
765,5421, [COL] title [VAL] Startech 2 Port PCI Express SuperSpeed USB 3.0 Card Adapter [COL] modelno [VAL] PEXUSB3S2 [COL] price [VAL] 39.98 [COL] shipweight [VAL] 0.3 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 6.75 x 5.5 x 1.0 inches, [COL] title [VAL] StarTech.com PCI Express to PCI Adapter Card PEX1PCI1 [COL] modelno [VAL] PEX1PCI1 [COL] price [VAL] 34.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 8.3 x 5.5 x 1.6 inches,0,D8
967,16333, [COL] title [VAL] Da-Lite Da-Glas Unframed Rear Projection Screen - 43 1 4 x 57 3 4 Video Format [COL] modelno [VAL] 27602 [COL] price [VAL] 920.99 [COL] shipweight [VAL] 204.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Glas Base Rear Projection Screen - 70 x 70 AV Format [COL] price [VAL] 2622.99 [COL] shipweight [VAL] 413 [COL] brand [VAL] Da-Lite,0,D8
1580,18149, [COL] title [VAL] Luxor CSA Approved Electrical Assembly [COL] modelno [VAL] LPCSA [COL] price [VAL] 75.0 [COL] shipweight [VAL] 3.0 [COL] brand [VAL] Luxor, [COL] title [VAL] Luxor Laptop Overhead Workstation with Shelf [COL] shipweight [VAL] 48 [COL] brand [VAL] Luxor,0,D8
297,19125, [COL] title [VAL] Plantronics GameCom 367 Closed-Ear Gaming Headset [COL] modelno [VAL] GAMECOM 367 [COL] price [VAL] 24.84 [COL] shipweight [VAL] 1.13 [COL] brand [VAL] Plantronics [COL] dimensions [VAL] 12.0 x 9.625 x 4.813 inches," [COL] title [VAL] Plantronics .Audio 476 DSP PC Headset [COL] modelno [VAL] Plantronics .Audio 476, DSP, PC Headset [COL] price [VAL] 30.27 [COL] shipweight [VAL] 1 [COL] brand [VAL] Plantronics [COL] dimensions [VAL] 10.1 x 10.0 x 8.6 inches",0,D8
1476,11083, [COL] title [VAL] Garmin eTrex Summit HC Handheld GPS Receiver 010-00633-00 [COL] modelno [VAL] 010-00633-00 [COL] price [VAL] 166.88 [COL] shipweight [VAL] 0.81 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 1.7 x 1.3 inches, [COL] title [VAL] Garmin eTrex Summit HC Handheld GPS Receiver [COL] modelno [VAL] 010-00633-00 [COL] price [VAL] 166.88 [COL] shipweight [VAL] 2 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 4.0 x 2.0 x 1.2 inches,1,D8
2361,2818, [COL] title [VAL] Da-Lite Da-Glas Standard Rear Projection Screen - 50 x 50 AV Format [COL] modelno [VAL] 27628 [COL] price [VAL] 1631.99 [COL] shipweight [VAL] 223.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27636 Da-Glas Standard Rear Projection Screen 50 1 2 x 67 1 4 Video Format [COL] shipweight [VAL] 300 [COL] brand [VAL] Da-Lite,0,D8
934,13149, [COL] title [VAL] EVGA GeForce 210 512MB DDR3 PCI Express Graphics Card [COL] modelno [VAL] 512P31310LR [COL] price [VAL] 32.88 [COL] shipweight [VAL] 2.0 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.0 x 7.5 x 1.5 inches, [COL] title [VAL] Evga GeForce GT 430 1 GB DDR3 PCI-Express 2.0 Graphics Card 01G-P3-1430-LR [COL] modelno [VAL] 01G-P3-1430-LR [COL] price [VAL] 55.65 [COL] shipweight [VAL] 1 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 6.6 x 4.4 x 2.0 inches,0,D8
1081,11081, [COL] title [VAL] Garmin GPSMAP 78S 010-00864-01 Marine GPS Navigator and World Wide Chartplotter [COL] modelno [VAL] GPSMAP 78S [COL] price [VAL] 399.88 [COL] shipweight [VAL] 0.8 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 6.9 x 5.4 x 2.3 inches, [COL] title [VAL] Garmin GPSMAP 541s 5-Inch Waterproof Marine GPS and Chartplotter with Sounder [COL] modelno [VAL] 010-00762-01 [COL] price [VAL] 666.99 [COL] shipweight [VAL] 6 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 11.4 x 8.3 x 5.3 inches,0,D8
560,18580, [COL] title [VAL] Mead Medium Leatherette Journal with Bungee Closure [COL] modelno [VAL] 45783 [COL] price [VAL] 9.97 [COL] shipweight [VAL] 0.65 [COL] brand [VAL] Mead [COL] dimensions [VAL] 8.5 x 6.0 x 1.0 inches, [COL] title [VAL] Sewn Leatherette D-Ring Scrapbook Box 12 X 12 [COL] modelno [VAL] SBX-12W [COL] price [VAL] 25.26 [COL] shipweight [VAL] 4.4 [COL] brand [VAL] PIONEER [COL] dimensions [VAL] 14.8 x 13.2 x 2.5 inches,0,D8
1229,7555, [COL] title [VAL] Michigan Wolverines iPhone 4 Case Silicone Cover [COL] modelno [VAL] FVA3437 [COL] price [VAL] 24.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Penn State Nittany Lions iPhone 4 Case Silicone Cover [COL] price [VAL] 17.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
626,14707, [COL] title [VAL] Da-Lite Holoscreen Rear Projection Screen - 22 x 33 3 4 Video Format [COL] modelno [VAL] 20030 [COL] price [VAL] 1600.0 [COL] shipweight [VAL] 58.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 20032 Holoscreen Rear Projection Screen - 33 x 50 1 2 Video Format [COL] shipweight [VAL] 97 [COL] brand [VAL] Da-Lite,0,D8
1178,820, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 96 x 96 AV Format [COL] modelno [VAL] 27651 [COL] price [VAL] 6128.99 [COL] shipweight [VAL] 1065.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27597 Da-Glas Unframed Rear Projection Screen - 96 x 96 AV Format [COL] shipweight [VAL] 1 024  [COL] brand [VAL] Da-Lite,0,D8
1545,9338, [COL] title [VAL] Royal DS3 Postal Rate Scale [COL] modelno [VAL] DS3 [COL] price [VAL] 24.54 [COL] shipweight [VAL] 1.05 [COL] brand [VAL] Royal [COL] dimensions [VAL] 8.7 x 7.0 x 2.7 inches, [COL] title [VAL] United States Postal Scales PS200 20-Pound Electronic Postal Scale [COL] modelno [VAL] PS200 [COL] price [VAL] 33.39 [COL] shipweight [VAL] 3.8 [COL] brand [VAL] United States Postal Scales [COL] dimensions [VAL] 10.5 x 7.8 x 3.5 inches,0,D8
1424,4472, [COL] title [VAL] NZXT Phantom Crafted Series ATX Full Tower Steel Chassis Black [COL] modelno [VAL] NZXT Phantom [COL] price [VAL] 139.82 [COL] shipweight [VAL] 29.0 [COL] brand [VAL] NZXT [COL] dimensions [VAL] 24.53 x 21.26 x 8.75 inches, [COL] title [VAL] NZXT Beta Evo Classic Series ATX Mid Tower steel chassis CS-NT-BETA-EVO Black [COL] modelno [VAL] CS-NT-BETA-EVO [COL] price [VAL] 44.99 [COL] shipweight [VAL] 16 [COL] brand [VAL] Nzxt [COL] dimensions [VAL] 22.5 x 19.0 x 10.2 inches,0,D8
1952,6139, [COL] title [VAL] PC Treasures ClickIt Classic Mouse Black [COL] modelno [VAL] 7667 [COL] price [VAL] 16.8 [COL] shipweight [VAL] 0.25 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 4.5 x 2.5 x 1.5 inches, [COL] title [VAL] PC Treasures Mighty Mini Mouse- Retractable [COL] modelno [VAL] 7218 [COL] price [VAL] 7.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 4.0 x 3.0 x 0.5 inches,0,D8
852,805, [COL] title [VAL] Da-Lite Da-View Thru-the-Wall Rear Projection Screen - 60 x 80 Video Format [COL] modelno [VAL] 23046 [COL] price [VAL] 13997.99 [COL] shipweight [VAL] 809.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 90 x 120 Video Format [COL] modelno [VAL] 23055 [COL] price [VAL] 12222.0 [COL] shipweight [VAL] 1 206  [COL] brand [VAL] Da-Lite,0,D8
1952,1769, [COL] title [VAL] PC Treasures ClickIt Classic Mouse Black [COL] modelno [VAL] 7667 [COL] price [VAL] 16.8 [COL] shipweight [VAL] 0.25 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 4.5 x 2.5 x 1.5 inches, [COL] title [VAL] PC Treasures ClickIt Classic Mouse - Black 07667 [COL] modelno [VAL] 7667 [COL] price [VAL] 16.8 [COL] shipweight [VAL] 1 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 5.0 x 3.0 x 2.0 inches,1,D8
1896,13515, [COL] title [VAL] Diamond Crystal Pepper Packets 3000ct [COL] modelno [VAL] 14462 [COL] price [VAL] 12.49 [COL] shipweight [VAL] 2.0 [COL] brand [VAL] Diamond Crystal [COL] dimensions [VAL] 12.0 x 12.0 x 4.0 inches, [COL] title [VAL] Shredder Essentials 6-Sheet Diamond-Cut Shredder [COL] modelno [VAL] SES-D610 [COL] price [VAL] 33.79 [COL] shipweight [VAL] 7 [COL] brand [VAL] Executive [COL] dimensions [VAL] 13.5 x 11.5 x 6.2 inches,0,D8
64,15314, [COL] title [VAL] Los Angeles Lakers iPhone 3G Duo Case [COL] modelno [VAL] FVA4005 [COL] price [VAL] 24.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Los Angeles Angels iPhone 3G 3GS Silicone Case [COL] modelno [VAL] FVA2034 [COL] price [VAL] 9.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
1392,9923, [COL] title [VAL] Disney Toy Story Aliens Alarm Clock Radio [COL] modelno [VAL] TS390ACR [COL] price [VAL] 18.0 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Disney [COL] dimensions [VAL] 7.44 x 5.91 x 1.0 inches, [COL] title [VAL] HELLO KITTY KT2053 AM FM Stereo Alarm Clock Radio with Top Loading CD Player [COL] modelno [VAL] KT2053 [COL] price [VAL] 36.9 [COL] shipweight [VAL] 21 [COL] brand [VAL] Hello Kitty [COL] dimensions [VAL] 9.9 x 9.2 x 7.5 inches,0,D8
950,15943, [COL] title [VAL] ASUS 22  LCD Monitor VW224T [COL] modelno [VAL] VW224T [COL] price [VAL] 144.0 [COL] shipweight [VAL] 15.2 [COL] brand [VAL] Asus [COL] dimensions [VAL] 23.1 x 17.9 x 6.4 inches, [COL] title [VAL] ASUS VH238H 23-Inch LED Monitor [COL] modelno [VAL] VH238H [COL] price [VAL] 175.99 [COL] shipweight [VAL] 13.6 [COL] brand [VAL] Asus,0,D8
2191,16184, [COL] title [VAL] Chicago Bears iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4587 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Green Bay Packers iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
1426,6182, [COL] title [VAL] Elite Screens MaxWhite VMAX2 Plus2 Series 82 Overall Height ezElectric Motorized Screen - 92 Diagonal [COL] modelno [VAL] VMAX92XWV2 [COL] price [VAL] 379.0 [COL] shipweight [VAL] 22.0 [COL] brand [VAL] Elite Screens [COL] dimensions [VAL] 85.6 x 82.0 x 3.15 inches, [COL] title [VAL] MaxWhite VMAX2 Series ezElectric Motorized Screen - Size 99 Diagonal in Black Case [COL] price [VAL] 399.0 [COL] shipweight [VAL] 24.2 [COL] brand [VAL] Elite [COL] dimensions [VAL] 83.0 x 82.0 x 3.2 inches,0,D8
82,5539, [COL] title [VAL] Pelican Storm Shipping Case without Foam 9.8 x 11.8 x 4.7 [COL] modelno [VAL] iM2050NF BLACK [COL] price [VAL] 40.99 [COL] shipweight [VAL] 4.0 [COL] brand [VAL] Pelican Storm [COL] dimensions [VAL] 11.8 x 9.8 x 4.7 inches, [COL] title [VAL] SE-1220 Hurricane Case 15 1 10 H x 28.17 W x 22.27 D Color Black Style With Foam [COL] price [VAL] 262.99 [COL] shipweight [VAL] 43 [COL] brand [VAL] Seahorse [COL] dimensions [VAL] 28.2 x 22.3 x 15.1 inches,0,D8
2407,14260, [COL] title [VAL] Avery Postcards for Laser Printers 4 White Uncoated Box of 100. [COL] modelno [VAL] 5389 [COL] price [VAL] 19.84 [COL] shipweight [VAL] 1.15 [COL] brand [VAL] Avery [COL] dimensions [VAL] 11.25 x 9.0 x 0.5 inches, [COL] title [VAL] Avery 5388 - Laser Inkjet Unruled Index Cards 3 x 5 White 150 Box [COL] shipweight [VAL] 3.1 [COL] brand [VAL] Avery,0,D8
2323,17390, [COL] title [VAL] Quartet Prestige Bulletin Board Graphite-Blend Cork Maple Frame [COL] modelno [VAL] B243MA [COL] price [VAL] 50.0 [COL] shipweight [VAL] 11.0 [COL] brand [VAL] Quartet, [COL] title [VAL] New-Quartet B247LC - Prestige Bulletin Board Graphite-Blend Cork 72 x 48 Cherry Frame - QRTB247LC [COL] price [VAL] 303.0 [COL] shipweight [VAL] 70.6 [COL] brand [VAL] Quartet,0,D8
2020,806, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 96 x 96 AV Format [COL] modelno [VAL] 27557 [COL] price [VAL] 6426.99 [COL] shipweight [VAL] 544.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 94 1 2 x 168 HDTV Format [COL] modelno [VAL] 27150 [COL] price [VAL] 9255.17 [COL] shipweight [VAL] 874 [COL] brand [VAL] Da-Lite,0,D8
447,7166, [COL] title [VAL] Ematic Articulating Wall Mount Kit for 15  TV Includes 6FT HDMI Cable Cleaning Solution Cleaning Cloth EMW3202 [COL] modelno [VAL] EMW3202 [COL] price [VAL] 29.99 [COL] shipweight [VAL] 4.45 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 9.17 x 6.69 x 3.62 inches, [COL] title [VAL] Ematic EMW6001 Universal Fixed or Tilt Plasma LCD LED Flat Panel TV Television Wall Mount Bracket for 37 to 60 inches with FREE Two 1080p HDMI Cables 6ft 15ft and Cleaning Kit [COL] modelno [VAL] EMW6001 [COL] price [VAL] 35.99 [COL] shipweight [VAL] 14 [COL] brand [VAL] Ematic,0,D8
2191,10822, [COL] title [VAL] Chicago Bears iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4587 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Minnesota Vikings iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
548,11382, [COL] title [VAL] Targus DCFC01 Expedition Camera Case [COL] modelno [VAL] DCFC01 [COL] price [VAL] 10.92 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Targus [COL] dimensions [VAL] 4.75 x 3.0 x 2.13 inches, [COL] title [VAL] Targus TGC-EV110 EVA Camera Case Black [COL] modelno [VAL] TGC-EV110 [COL] price [VAL] 5.9 [COL] shipweight [VAL] 1 [COL] brand [VAL] Merkury Innovations [COL] dimensions [VAL] 7.2 x 4.0 x 1.8 inches,0,D8
1545,13590, [COL] title [VAL] Royal DS3 Postal Rate Scale [COL] modelno [VAL] DS3 [COL] price [VAL] 24.54 [COL] shipweight [VAL] 1.05 [COL] brand [VAL] Royal [COL] dimensions [VAL] 8.7 x 7.0 x 2.7 inches, [COL] title [VAL] Royal Cash Register - 110dx [COL] modelno [VAL] 29406D [COL] price [VAL] 82.03 [COL] shipweight [VAL] 14 [COL] brand [VAL] Royal [COL] dimensions [VAL] 16.0 x 15.7 x 10.8 inches,0,D8
2037,21543, [COL] title [VAL] Corsair XMS2 4 GB 2 X 2 GB PC2-6400 800 MHz 240-PIN DDR2 Dual-Channel Memory Kit - TWIN2X4096-6400C5 [COL] modelno [VAL] TWIN2X4096-6400C5 [COL] price [VAL] 74.82 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 7.5 x 5.0 x 0.5 inches, [COL] title [VAL] Corsair XMS2 4 GB 2 X 2 GB PC2-6400 800 MHz 240-PIN DDR2 Dual-Channel Memory Kit - TWIN2X4096-6400C5 [COL] modelno [VAL] TWIN2X4096-6400C5 [COL] price [VAL] 39.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 0.4 x 0.4 x 0.4 inches,0,D8
