,predictions,labels,left_ID,right_ID,datasets
2106,0,0,338,2908,3
2107,0,0,338,2902,3
2108,0,0,338,2877,3
2109,0,0,338,2962,3
2110,0,0,338,1037,3
2111,0,0,338,1073,3
2112,0,0,339,619,3
2113,0,0,339,166,3
2114,0,0,339,2884,3
2115,0,0,342,2868,3
2116,0,0,342,2823,3
2117,0,0,344,1004,3
2118,0,0,344,355,3
2119,0,0,344,143,3
2120,0,0,344,2324,3
2121,0,0,344,2871,3
2122,0,0,345,2124,3
2123,0,0,345,108,3
2124,0,1,345,1483,3
2125,0,0,345,134,3
2126,0,0,345,2234,3
2127,0,0,345,2153,3
2128,0,0,345,2150,3
2129,0,0,345,2261,3
2130,0,0,345,1512,3
2131,0,0,345,1711,3
2132,0,0,346,2669,3
2133,0,0,346,69,3
2134,0,0,346,834,3
2135,0,0,346,305,3
2136,0,0,346,2954,3
2137,0,1,346,2706,3
2138,0,0,346,3024,3
2139,0,0,346,1166,3
2140,0,0,346,1444,3
2141,0,0,347,930,3
2142,0,0,347,448,3
2143,0,0,347,592,3
2144,0,0,347,580,3
2145,0,0,347,2746,3
2146,0,0,347,2435,3
2147,0,0,347,1482,3
2148,0,0,347,3034,3
2149,0,0,347,862,3
2150,0,0,347,883,3
2151,0,0,348,990,3
2152,0,0,348,567,3
2153,0,0,348,787,3
2154,0,0,348,786,3
2155,0,1,348,1545,3
2156,0,0,348,1481,3
2157,0,0,348,1462,3
2158,0,0,348,2611,3
2159,0,0,348,822,3
2160,0,0,348,830,3
2161,0,0,349,2021,3
2162,0,0,349,433,3
2163,0,0,349,754,3
2164,0,0,349,544,3
2165,0,0,349,2813,3
2166,0,1,349,2703,3
2167,0,0,349,2080,3
2168,0,0,349,3002,3
2169,0,0,349,772,3
2170,0,0,349,2009,3
2171,0,0,350,1718,3
2172,0,0,350,70,3
2173,0,0,350,99,3
2174,0,0,350,71,3
2175,0,0,350,1808,3
2176,0,0,350,1797,3
2177,1,0,350,2974,3
2178,0,0,350,1122,3
2179,0,0,350,1636,3
2180,0,0,351,273,3
2181,0,0,351,141,3
2182,0,0,351,785,3
2183,0,0,351,2675,3
2184,0,0,351,2707,3
2185,0,0,351,983,3
2186,0,0,351,2414,3
2187,0,1,351,2701,3
2188,0,0,352,1116,3
2189,0,0,352,9,3
2190,0,0,352,2490,3
2191,0,0,352,2557,3
2192,0,0,352,2837,3
2193,1,0,352,2497,3
2194,0,0,352,2542,3
2195,1,1,352,2712,3
2196,0,0,353,1180,3
2197,0,0,353,924,3
2198,0,0,353,1363,3
2199,0,0,353,2923,3
2200,0,0,353,2933,3
2201,0,0,353,1954,3
2202,0,0,353,2922,3
2203,0,0,353,2925,3
2204,0,0,354,2231,3
2205,0,0,354,267,3
2206,0,0,354,1186,3
2207,0,0,354,659,3
2208,0,1,354,2707,3
2209,0,0,354,2632,3
2210,0,0,354,2957,3
2211,0,0,354,1451,3
2212,0,0,354,1543,3
2213,0,0,355,2692,3
2214,0,0,355,2317,3
2215,0,0,355,2173,3
2216,0,1,355,2691,3
2217,0,0,356,2056,3
2218,0,0,356,1406,3
2219,0,0,356,1338,3
2220,0,1,356,2690,3
2221,0,0,356,2875,3
2222,0,0,357,520,3
2223,0,0,357,2956,3
2224,0,0,357,2277,3
2225,0,0,357,122,3
2226,0,1,357,2688,3
2227,0,0,357,2894,3
2228,0,0,357,2987,3
2229,0,0,358,2022,3
2230,0,0,358,184,3
2231,0,0,358,1975,3
2232,0,0,358,1960,3
2233,1,1,358,2686,3
2234,0,0,358,2273,3
2235,0,0,358,2045,3
2236,0,0,358,2761,3
2237,0,0,358,1981,3
2238,0,0,358,2006,3
2239,0,0,359,1213,3
2240,0,1,359,2700,3
2241,0,0,359,1882,3
2242,0,0,359,692,3
2243,0,0,359,2013,3
2244,0,0,359,2048,3
2245,0,0,359,2772,3
2246,1,0,360,71,3
2247,1,0,360,70,3
2248,1,0,360,1000,3
2249,1,0,360,2974,3
2250,1,0,360,3001,3
2251,1,0,360,1557,3
2252,1,0,360,2895,3
2253,1,0,360,2977,3
2254,0,0,362,1806,3
2255,0,0,362,208,3
2256,0,0,362,2076,3
2257,0,0,362,2623,3
2258,0,0,362,2921,3
2259,0,0,362,2237,3
2260,0,0,362,2614,3
2261,0,1,362,2698,3
2262,1,1,363,2305,3
2263,0,0,363,475,3
2264,0,0,363,2662,3
2265,0,1,364,2695,3
2266,0,0,364,924,3
2267,0,0,364,917,3
2268,0,0,364,2922,3
2269,0,0,364,2933,3
2270,0,0,365,2731,3
2271,0,0,365,1436,3
2272,0,0,365,1402,3
2273,0,1,365,2631,3
2274,0,0,366,2636,3
2275,0,0,366,638,3
2276,0,1,367,2621,3
2277,0,0,367,599,3
2278,0,0,367,1482,3
2279,0,0,367,673,3
2280,0,0,367,2746,3
2281,0,0,367,2732,3
2282,0,0,367,2705,3
2283,0,0,367,3034,3
2284,0,0,367,2102,3
2285,0,0,367,2358,3
2286,0,0,368,2299,3
2287,0,0,368,1215,3
2288,0,0,368,545,3
2289,0,1,368,2677,3
2290,0,0,368,2798,3
2291,0,0,369,2320,3
2292,0,0,369,1135,3
2293,0,0,369,1643,3
2294,0,0,369,1139,3
2295,1,0,369,2479,3
2296,0,1,369,2409,3
2297,0,0,369,2371,3
2298,0,0,369,2988,3
2299,0,0,369,2108,3
2300,0,0,369,2239,3
2301,0,0,370,1132,3
2302,1,0,370,310,3
2303,0,0,370,727,3
2304,0,0,370,423,3
2305,0,0,370,1603,3
2306,0,0,370,1504,3
2307,1,1,370,2678,3
2308,0,0,370,735,3
2309,0,0,370,819,3
2310,0,0,371,620,3
2311,0,1,371,2660,3
2312,0,0,371,656,3
2313,0,0,371,275,3
2314,0,0,371,1735,3
2315,0,0,371,1909,3
2316,0,0,372,2416,3
2317,0,0,372,69,3
2318,0,0,372,570,3
2319,0,0,372,305,3
2320,0,0,372,2954,3
2321,0,0,372,2706,3
2322,0,1,372,2669,3
2323,0,0,372,3024,3
2324,0,0,372,1166,3
2325,0,0,372,1444,3
2326,0,0,373,804,3
2327,0,0,373,104,3
2328,0,0,373,343,3
2329,0,0,373,158,3
2330,0,0,373,1527,3
2331,1,0,373,1466,3
2332,1,1,373,2509,3
2333,0,0,373,344,3
2334,0,0,373,529,3
2335,0,0,374,669,3
2336,0,0,374,2810,3
2337,0,0,374,1092,3
2338,0,0,374,218,3
2339,0,0,374,1157,3
2340,0,1,374,2511,3
2341,0,0,375,2385,3
2342,0,0,375,1862,3
2343,1,0,375,1140,3
2344,1,1,375,2499,3
2345,0,0,375,2782,3
2346,0,0,378,712,3
2347,0,1,378,2546,3
2348,0,0,378,1186,3
2349,0,0,378,658,3
2350,0,0,378,1601,3
2351,0,0,378,1885,3
2352,0,0,378,2954,3
2353,0,1,379,2513,3
2354,0,0,379,859,3
2355,0,0,379,11,3
2356,0,0,379,2815,3
2357,0,0,379,2986,3
2358,0,0,380,1633,3
2359,1,0,380,791,3
2360,0,0,380,2098,3
2361,1,0,380,2135,3
2362,0,0,380,2397,3
2363,1,0,380,2118,3
2364,0,1,380,2131,3
2365,0,0,380,2305,3
2366,0,1,381,2515,3
2367,0,0,381,2925,3
2368,0,0,381,2744,3
2369,0,0,381,924,3
2370,0,0,381,2922,3
2371,0,0,381,2923,3
2372,0,0,381,2933,3
2373,0,0,382,1959,3
2374,0,0,382,2928,3
2375,0,0,382,2096,3
2376,0,0,382,160,3
2377,0,0,382,2776,3
2378,0,0,382,2832,3
2379,0,0,382,2936,3
2380,0,0,384,2862,3
2381,0,0,384,2784,3
2382,0,0,384,2780,3
2383,0,0,384,2792,3
2384,0,0,385,2840,3
2385,0,0,385,2779,3
2386,0,0,385,2768,3
2387,0,0,385,2996,3
2388,0,0,385,3013,3
2389,0,0,386,1071,3
2390,0,0,386,659,3
2391,0,0,386,2090,3
2392,0,0,386,2707,3
2393,0,0,386,2957,3
2394,0,0,386,2231,3
2395,0,0,386,2632,3
2396,0,0,386,2782,3
2397,0,0,387,827,3
2398,0,0,387,422,3
2399,0,0,387,1442,3
2400,0,1,387,2834,3
2401,0,0,387,2844,3
2402,0,0,387,2011,3
2403,0,0,387,2395,3
2404,0,0,387,2839,3
2405,0,0,388,2781,3
2406,0,0,388,1526,3
2407,0,0,388,878,3
2408,0,0,388,2827,3
2409,0,0,388,2879,3
2410,0,0,389,1265,3
2411,0,0,389,1258,3
2412,0,0,389,737,3
2413,0,0,389,1309,3
2414,0,0,389,2789,3
2415,0,0,391,1819,3
2416,0,0,391,124,3
2417,0,0,391,1654,3
2418,0,0,391,769,3
2419,0,0,391,2526,3
2420,0,0,391,2367,3
2421,0,0,391,2550,3
2422,0,0,391,1722,3
2423,0,0,391,1807,3
2424,0,0,392,2686,3
2425,0,0,392,599,3
2426,0,0,392,2102,3
2427,0,0,392,673,3
2428,0,1,392,2746,3
2429,0,0,392,2732,3
2430,0,0,392,2705,3
2431,0,0,392,3034,3
2432,0,0,392,2358,3
2433,0,0,392,2621,3
2434,0,0,393,935,3
2435,0,0,393,2925,3
2436,0,1,393,2744,3
2437,0,0,393,924,3
2438,0,0,393,2922,3
2439,0,0,393,2923,3
2440,0,0,393,2933,3
2441,0,0,394,2227,3
2442,0,0,394,263,3
2443,0,0,394,1076,3
2444,0,0,394,999,3
2445,0,0,394,2905,3
2446,0,0,394,2420,3
2447,0,1,394,2368,3
2448,0,0,394,2910,3
2449,0,0,394,1778,3
2450,0,0,394,2226,3
2451,0,0,395,2051,3
2452,0,0,395,1218,3
2453,0,0,395,174,3
2454,0,0,395,2767,3
2455,0,0,395,2899,3
2456,0,0,396,1379,3
2457,0,0,396,1201,3
2458,0,0,396,2765,3
2459,0,0,397,270,3
2460,0,0,397,2817,3
2461,0,0,397,592,3
2462,0,0,397,206,3
2463,0,0,397,2515,3
2464,0,0,397,2770,3
2465,0,0,398,2769,3
2466,0,0,399,2889,3
2467,0,0,399,1309,3
2468,0,0,399,266,3
2469,1,0,399,2774,3
2470,0,0,400,931,3
2471,0,0,400,448,3
2472,0,0,400,605,3
2473,0,0,400,580,3
2474,0,0,400,2435,3
2475,0,0,400,958,3
2476,0,0,400,953,3
2477,0,0,400,2866,3
2478,0,0,400,929,3
2479,0,0,400,930,3
2480,0,0,401,2889,3
2481,0,0,401,2727,3
2482,0,0,404,2054,3
2483,0,0,404,2860,3
2484,0,0,404,2644,3
2485,0,0,404,1882,3
2486,0,0,404,2732,3
2487,0,0,404,2798,3
2488,0,0,405,2789,3
2489,0,0,405,388,3
2490,0,0,405,387,3
2491,0,0,405,2736,3
2492,0,0,406,1034,3
2493,0,0,406,2777,3
2494,0,0,406,1070,3
2495,0,0,406,866,3
2496,0,0,406,2659,3
2497,1,0,406,2738,3
2498,0,0,406,2945,3
2499,0,0,407,1054,3
2500,1,0,407,2740,3
2501,0,0,407,1616,3
2502,0,0,407,727,3
2503,0,0,407,1910,3
2504,0,0,407,2349,3
2505,0,0,407,3037,3
2506,0,0,409,2173,3
2507,0,0,409,151,3
2508,0,0,409,327,3
2509,0,0,409,230,3
2510,0,1,409,2713,3
2511,0,0,409,2623,3
2512,1,0,409,2232,3
2513,0,0,409,2852,3
2514,0,0,409,1091,3
2515,0,0,409,1136,3
2516,1,0,410,1000,3
2517,1,0,410,2951,3
2518,1,0,410,1820,3
2519,1,0,410,99,3
2520,1,0,410,2060,3
2521,1,0,410,2895,3
2522,1,0,410,2974,3
2523,0,1,411,2714,3
2524,0,0,411,1192,3
2525,0,0,411,2719,3
2526,0,0,412,2702,3
2527,0,0,412,2083,3
2528,0,0,412,412,3
2529,1,1,412,2715,3
2530,0,0,412,2778,3
2531,0,0,415,543,3
2532,0,0,415,2789,3
2533,0,0,415,867,3
2534,0,0,415,222,3
2535,0,0,415,2068,3
2536,0,0,415,2721,3
2537,0,0,415,2830,3
2538,0,0,418,2779,3
2539,0,0,418,645,3
2540,0,1,418,2302,3
2541,0,0,418,2112,3
2542,0,0,418,2851,3
2543,0,0,418,2849,3
2544,0,0,418,2880,3
2545,0,0,418,2654,3
2546,0,0,418,2744,3
2547,0,0,419,1892,3
2548,0,0,419,1450,3
2549,0,0,419,1585,3
2550,0,0,419,1556,3
2551,0,0,419,2355,3
2552,1,1,419,2296,3
2553,0,0,419,2229,3
2554,0,0,419,2403,3
2555,0,0,419,1587,3
2556,0,0,419,1814,3
2557,0,0,420,1042,3
2558,0,1,420,2289,3
2559,0,0,420,1055,3
2560,0,0,420,1027,3
2561,0,0,420,1505,3
2562,0,0,420,1700,3
2563,0,0,421,1841,3
2564,0,0,421,1835,3
2565,0,1,421,2282,3
2566,0,0,422,1679,3
2567,0,0,422,20,3
2568,0,0,422,105,3
2569,0,0,422,95,3
2570,0,0,422,1864,3
2571,0,0,422,1732,3
2572,0,0,422,2275,3
2573,0,0,422,717,3
2574,0,0,422,1081,3
2575,0,0,423,2430,3
2576,0,0,423,666,3
2577,0,0,423,1553,3
2578,0,0,423,1095,3
2579,0,0,423,2856,3
2580,0,0,423,2466,3
2581,0,0,423,2442,3
2582,0,0,423,2858,3
2583,0,1,423,2272,3
2584,0,0,423,2280,3
2585,0,0,424,73,3
2586,0,0,424,48,3
2587,0,0,424,92,3
2588,0,0,424,1831,3
2589,0,0,424,2339,3
2590,0,0,424,313,3
2591,0,0,424,1700,3
2592,1,1,424,2255,3
2593,0,0,425,1574,3
2594,0,0,425,1485,3
2595,0,0,425,1583,3
2596,1,0,425,2248,3
2597,0,0,425,3035,3
2598,0,0,425,1911,3
2599,0,0,425,2149,3
2600,0,0,425,2528,3
2601,0,0,426,2632,3
2602,0,0,426,659,3
2603,0,0,426,2073,3
2604,0,0,426,697,3
2605,0,0,426,2782,3
2606,0,0,426,2707,3
2607,0,0,426,2957,3
2608,0,0,426,2090,3
2609,0,0,426,2231,3
2610,0,0,427,1075,3
2611,0,0,427,579,3
2612,0,0,427,468,3
2613,0,0,427,1106,3
2614,0,1,427,2210,3
2615,0,0,428,1058,3
2616,0,0,428,834,3
2617,0,0,428,1080,3
2618,1,1,428,2190,3
2619,0,0,428,2359,3
2620,0,0,428,1335,3
2621,0,0,428,1373,3
2622,0,0,428,2336,3
2623,0,0,429,994,3
2624,0,0,429,2405,3
2625,0,0,429,1592,3
2626,0,0,429,52,3
2627,0,0,429,1671,3
2628,0,0,429,1854,3
2629,0,1,429,2924,3
2630,0,0,430,745,3
2631,0,0,430,265,3
2632,0,0,430,768,3
2633,0,1,430,2179,3
2634,0,0,430,2709,3
2635,0,0,430,1089,3
2636,0,0,430,2173,3
2637,0,0,430,2237,3
2638,0,0,432,1857,3
2639,0,0,432,1573,3
2640,0,0,432,1965,3
2641,0,0,432,2018,3
2642,0,1,432,2165,3
2643,0,0,432,2002,3
2644,0,0,432,2008,3
2645,0,0,432,2143,3
2646,0,0,433,2153,3
2647,0,0,433,2124,3
2648,0,0,434,738,3
2649,0,0,434,161,3
2650,1,1,434,2151,3
2651,0,0,434,2641,3
2652,0,0,434,2643,3
2653,0,0,434,2274,3
2654,0,0,434,2446,3
2655,0,0,434,2642,3
2656,0,0,435,434,3
2657,0,0,435,104,3
2658,0,0,435,909,3
2659,0,0,435,2560,3
2660,0,0,435,2927,3
2661,0,1,435,2146,3
2662,0,0,435,2203,3
2663,0,0,435,2564,3
2664,1,1,436,2149,3
2665,0,0,436,783,3
2666,0,0,436,1118,3
2667,0,0,436,1036,3
2668,0,0,436,2873,3
2669,0,0,436,2663,3
2670,0,0,436,2878,3
2671,0,0,436,1308,3
2672,0,0,436,2019,3
2673,0,0,437,1847,3
2674,0,0,437,1483,3
2675,0,0,437,1664,3
2676,0,0,437,1551,3
2677,0,0,437,2153,3
2678,0,0,437,2124,3
2679,0,0,437,2234,3
2680,0,0,437,1710,3
2681,0,0,437,1766,3
2682,0,0,438,1485,3
2683,0,0,438,2330,3
2684,0,0,438,1498,3
2685,0,0,438,843,3
2686,0,0,438,1504,3
2687,0,1,438,2139,3
2688,0,0,438,2678,3
2689,0,0,439,1066,3
2690,0,0,439,1039,3
2691,0,0,439,1057,3
2692,0,0,439,1040,3
2693,0,0,439,2483,3
2694,0,1,439,2106,3
2695,0,0,439,1067,3
2696,0,0,439,2633,3
2697,0,0,439,1062,3
2698,0,0,439,1063,3
2699,0,1,440,2120,3
2700,0,0,440,1712,3
2701,0,0,440,48,3
2702,0,0,440,1755,3
2703,0,0,441,111,3
2704,0,0,441,36,3
2705,0,0,441,1507,3
2706,0,0,441,1854,3
2707,0,0,441,2339,3
2708,0,0,441,1592,3
2709,0,0,441,1783,3
2710,0,0,441,2182,3
2711,0,0,442,2358,3
2712,0,0,442,599,3
2713,0,0,442,1482,3
2714,0,0,442,673,3
2715,0,0,442,2746,3
2716,0,0,442,2705,3
2717,0,0,442,2638,3
2718,0,0,442,3034,3
2719,0,0,442,1516,3
2720,0,1,442,2102,3
2721,0,0,443,2919,3
2722,1,0,443,1958,3
2723,0,0,443,558,3
2724,1,1,443,2104,3
2725,0,0,444,555,3
2726,0,1,444,2099,3
2727,0,0,444,1269,3
2728,0,0,444,144,3
2729,0,0,444,1565,3
2730,0,0,444,2049,3
2731,0,0,444,2929,3
2732,0,0,446,287,3
2733,0,1,446,2092,3
2734,0,0,446,560,3
2735,0,0,446,178,3
2736,0,0,446,568,3
2737,0,0,446,2029,3
2738,0,0,446,2821,3
2739,0,0,447,3033,3
2740,0,0,447,597,3
2741,0,0,447,494,3
2742,0,1,447,2094,3
2743,0,0,448,1638,3
2744,0,0,448,1053,3
2745,0,0,448,476,3
2746,0,1,448,2083,3
2747,0,0,448,2692,3
2748,0,0,449,2707,3
2749,0,0,449,659,3
2750,0,0,449,1478,3
2751,0,0,449,834,3
2752,0,0,449,2957,3
2753,0,0,449,2782,3
2754,0,0,449,3024,3
2755,0,1,449,2090,3
2756,0,0,449,2632,3
2757,1,0,450,2098,3
2758,0,0,450,25,3
2759,1,1,450,2415,3
2760,0,0,451,594,3
2761,0,0,451,539,3
2762,0,0,451,828,3
2763,0,0,451,2501,3
2764,0,0,451,2805,3
2765,0,0,451,1436,3
2766,0,1,451,2080,3
2767,0,0,451,2772,3
2768,0,0,452,2631,3
2769,0,0,452,974,3
2770,0,0,453,1363,3
2771,0,0,453,237,3
2772,0,0,453,762,3
2773,0,0,453,747,3
2774,0,0,453,2451,3
2775,0,1,453,2450,3
2776,0,0,453,2446,3
2777,0,0,453,2643,3
2778,0,0,453,763,3
2779,0,0,453,1083,3
2780,0,0,454,1833,3
2781,0,0,454,2906,3
2782,0,0,454,2208,3
2783,0,0,454,561,3
2784,0,0,454,2268,3
2785,0,1,454,2439,3
2786,0,0,455,2279,3
2787,1,0,455,2027,3
2788,0,0,455,734,3
2789,0,0,455,2472,3
2790,0,1,455,2498,3
2791,0,1,456,2496,3
2792,0,0,456,1107,3
2793,0,0,457,761,3
2794,0,0,457,711,3
2795,0,0,457,983,3
2796,0,0,457,2656,3
2797,0,0,457,2900,3
2798,0,0,457,1391,3
2799,1,1,457,2414,3
2800,0,0,457,2855,3
2801,0,1,458,2404,3
2802,0,0,459,2827,3
2803,0,0,459,2279,3
2804,0,0,459,687,3
2805,0,1,459,2437,3
2806,0,0,460,1759,3
2807,0,0,460,201,3
2808,0,0,460,578,3
2809,0,0,460,363,3
2810,0,0,460,2199,3
2811,0,0,460,1844,3
2812,0,0,460,1822,3
2813,0,1,460,2428,3
2814,0,0,460,925,3
2815,0,0,460,1599,3
2816,0,0,461,1641,3
2817,0,0,461,1539,3
2818,0,1,461,2389,3
2819,0,0,462,956,3
2820,0,0,462,193,3
2821,0,0,462,538,3
2822,0,0,462,236,3
2823,0,0,462,1174,3
2824,0,0,462,1019,3
2825,0,1,462,2388,3
2826,0,0,462,586,3
2827,0,0,462,746,3
2828,1,0,463,71,3
2829,1,0,463,70,3
2830,1,0,463,1000,3
2831,1,0,463,2974,3
2832,1,0,463,3001,3
2833,1,0,463,1557,3
2834,1,0,463,2895,3
2835,1,0,463,2977,3
2836,0,0,464,2362,3
2837,0,0,464,2517,3
2838,0,0,464,2372,3
2839,0,0,464,1131,3
2840,0,0,464,2384,3
2841,0,0,464,2392,3
2842,0,0,465,2389,3
2843,0,0,465,2242,3
2844,0,0,466,3002,3
2845,0,0,466,1983,3
2846,0,0,466,820,3
2847,0,0,466,2278,3
2848,0,0,467,997,3
2849,0,0,467,141,3
2850,0,0,467,1611,3
2851,0,1,467,2376,3
2852,0,0,467,3003,3
2853,0,0,467,1743,3
2854,0,0,467,1815,3
2855,0,0,467,2850,3
2856,0,0,468,1674,3
2857,0,0,468,35,3
2858,0,0,468,131,3
2859,0,0,468,52,3
2860,0,0,468,1932,3
2861,0,0,468,1931,3
2862,0,0,468,1813,3
2863,1,0,468,2367,3
2864,0,0,468,140,3
2865,0,0,468,1654,3
2866,0,0,469,1943,3
2867,0,0,469,1427,3
2868,0,0,469,1508,3
2869,0,0,469,1468,3
2870,0,0,469,2394,3
2871,0,1,469,2386,3
2872,0,0,469,3014,3
2873,0,0,469,1676,3
2874,0,0,469,1823,3
2875,0,0,470,2346,3
2876,0,0,470,2949,3
2877,0,1,470,2381,3
2878,0,0,470,796,3
2879,0,0,470,2543,3
2880,0,0,470,2627,3
2881,0,1,472,2362,3
2882,0,0,472,1867,3
2883,0,0,472,1366,3
2884,0,0,472,2372,3
2885,0,0,472,2384,3
2886,0,0,473,1761,3
2887,0,0,473,53,3
2888,0,0,473,1595,3
2889,0,0,473,1475,3
2890,0,0,473,2363,3
2891,0,0,473,1859,3
2892,0,0,473,2376,3
2893,0,0,473,1644,3
2894,0,0,473,1749,3
2895,0,0,475,1847,3
2896,0,0,475,30,3
2897,0,0,475,136,3
2898,0,0,475,113,3
2899,0,0,475,1930,3
2900,0,0,475,1912,3
2901,0,0,475,1908,3
2902,0,0,475,1942,3
2903,0,0,475,720,3
2904,0,0,475,1720,3
2905,1,1,476,2353,3
2906,0,0,476,1066,3
2907,0,0,476,2100,3
2908,0,0,476,1342,3
2909,0,0,476,2647,3
2910,0,0,476,2483,3
2911,0,0,476,2369,3
2912,0,0,476,2657,3
2913,0,0,476,2117,3
2914,0,0,476,2217,3
2915,0,1,477,2358,3
2916,0,0,477,599,3
2917,0,0,477,698,3
2918,0,0,477,673,3
2919,0,0,477,2746,3
2920,0,0,477,2705,3
2921,0,0,477,2621,3
2922,0,0,477,3034,3
2923,0,0,477,1516,3
2924,0,0,477,2102,3
2925,0,0,478,1129,3
2926,0,0,478,492,3
2927,0,0,478,1144,3
2928,0,0,478,1872,3
2929,0,0,478,2689,3
2930,0,0,478,1154,3
2931,0,0,478,1405,3
2932,0,1,478,2360,3
2933,0,0,479,2193,3
2934,0,0,479,116,3
2935,0,0,479,1335,3
2936,1,0,479,1058,3
2937,0,0,479,2855,3
2938,0,0,479,2336,3
2939,0,1,479,2334,3
2940,0,0,479,2943,3
2941,0,0,479,2190,3
2942,0,0,479,2192,3
2943,0,0,480,862,3
2944,0,0,480,834,3
2945,0,0,480,1080,3
2946,0,0,480,2190,3
2947,0,0,480,2359,3
2948,0,0,480,1373,3
2949,0,0,480,1477,3
2950,0,1,480,2336,3
2951,1,0,481,2305,3
2952,0,0,481,2115,3
2953,1,1,481,2662,3
2954,0,0,482,1034,3
2955,0,0,482,2945,3
2956,0,0,482,1775,3
2957,0,0,482,581,3
2958,0,1,482,2338,3
2959,0,0,482,2777,3
2960,0,0,483,1664,3
2961,0,0,483,57,3
2962,0,0,483,1540,3
2963,0,0,483,1081,3
2964,0,0,483,1905,3
2965,0,0,483,1793,3
2966,0,0,483,1692,3
2967,1,1,483,2347,3
2968,0,0,483,1590,3
2969,0,0,483,1610,3
2970,0,0,484,128,3
2971,0,1,484,2313,3
2972,0,0,484,1488,3
2973,0,0,484,49,3
2974,0,0,484,1514,3
2975,0,0,484,1726,3
2976,0,0,485,1383,3
2977,0,0,485,318,3
2978,0,0,485,381,3
2979,0,0,485,355,3
2980,0,1,485,2324,3
2981,0,0,485,1399,3
2982,0,0,485,2901,3
2983,0,0,485,503,3
2984,0,0,485,1269,3
2985,0,0,486,1399,3
2986,0,0,486,2572,3
2987,0,0,486,2146,3
2988,0,0,486,434,3
2989,0,0,486,2195,3
2990,0,1,486,2329,3
2991,0,0,486,2927,3
2992,0,0,487,1807,3
2993,0,0,487,124,3
2994,0,0,487,769,3
2995,0,0,487,137,3
2996,0,1,487,2658,3
2997,0,0,487,2550,3
2998,0,0,487,2526,3
2999,0,0,487,3033,3
3000,0,0,487,944,3
3001,0,0,487,1082,3
3002,0,0,488,636,3
3003,0,0,488,204,3
3004,0,0,488,302,3
3005,0,0,488,216,3
3006,0,0,488,879,3
3007,0,0,488,699,3
3008,0,0,488,657,3
3009,0,1,488,2332,3
3010,0,0,488,320,3
3011,0,0,488,517,3
3012,0,0,489,47,3
3013,0,0,489,990,3
3014,0,0,489,137,3
3015,0,0,489,29,3
3016,0,0,489,721,3
3017,0,0,489,984,3
3018,0,0,489,1183,3
3019,0,0,490,648,3
3020,0,0,490,45,3
3021,0,0,490,2350,3
3022,0,0,491,1514,3
3023,0,1,491,801,3
3024,0,1,492,2177,3
3025,0,0,492,2166,3
3026,0,1,493,1602,3
3027,0,0,493,238,3
3028,0,0,493,1113,3
3029,0,0,493,947,3
3030,0,0,493,2911,3
3031,0,0,493,2785,3
3032,0,0,493,2343,3
3033,0,0,493,2940,3
3034,0,0,493,1145,3
3035,0,0,493,1477,3
3036,0,0,494,1054,3
3037,0,0,494,2850,3
3038,0,1,494,1529,3
3039,0,0,494,41,3
3040,0,0,494,2158,3
3041,0,0,494,2673,3
3042,0,0,495,2262,3
3043,0,0,495,1070,3
3044,0,0,495,1973,3
3045,0,0,495,1970,3
3046,0,0,495,2681,3
3047,1,0,495,2439,3
3048,0,1,495,2436,3
3049,1,0,495,2764,3
3050,1,0,495,2004,3
3051,0,0,495,2078,3
3052,0,0,496,1744,3
3053,0,0,496,847,3
3054,0,0,496,1311,3
3055,0,0,496,1081,3
3056,0,0,496,1829,3
3057,0,0,496,1796,3
3058,0,0,496,2347,3
3059,0,1,496,1540,3
3060,0,0,496,1692,3
3061,0,0,497,1974,3
3062,0,0,497,1964,3
3063,0,0,497,1169,3
3064,0,0,497,1984,3
3065,0,0,497,2925,3
3066,0,0,498,1051,3
3067,0,0,498,33,3
3068,0,1,498,799,3
3069,0,0,498,47,3
3070,0,0,498,2108,3
3071,0,0,498,1183,3
3072,0,0,498,1146,3
3073,0,0,498,2968,3
3074,0,0,498,984,3
3075,0,0,498,997,3
3076,0,0,499,1711,3
3077,0,0,499,108,3
3078,0,0,499,140,3
3079,0,0,499,134,3
3080,0,0,499,1813,3
3081,0,0,499,1740,3
3082,0,0,499,1712,3
3083,0,0,499,2150,3
3084,0,0,499,1610,3
3085,0,0,499,1664,3
3086,0,0,500,1154,3
3087,0,0,500,2496,3
3088,0,1,500,1546,3
3089,0,0,500,1078,3
3090,0,0,500,1725,3
3091,0,0,500,1729,3
3092,0,1,501,2482,3
3093,0,0,501,2217,3
3094,0,0,502,2385,3
3095,0,0,502,1147,3
3096,0,0,502,1496,3
3097,0,0,502,1160,3
3098,0,0,502,2981,3
3099,0,0,502,2825,3
3100,0,0,502,2499,3
3101,0,0,502,3004,3
3102,0,0,502,1717,3
3103,1,1,502,2105,3
3104,0,0,503,1440,3
3105,0,1,503,380,3
3106,0,0,503,993,3
3107,0,0,503,602,3
3108,0,0,503,2694,3
3109,0,0,503,2670,3
3110,0,0,503,1760,3
3111,0,0,503,2848,3
3112,1,0,503,1019,3
3113,0,0,503,1146,3
3114,0,0,504,1306,3
3115,0,0,504,1589,3
3116,0,0,504,1455,3
3117,0,0,504,1120,3
3118,0,1,504,1457,3
3119,0,0,504,1479,3
3120,0,0,504,1609,3
3121,0,0,505,1616,3
