Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1546,54075," [COL] title [VAL] Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing [COL] authors [VAL] Jae-Jun Hwang, Mauricio A. Hern?ndez, Salvatore J. Stolfo, Hasanat M. Dewan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing [COL] authors [VAL] HM Dewan, SJ Stolfo, M Hernandez, JJ Hwang [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",1,D9
2041,54546," [COL] title [VAL] Information, Communication, and Money: For What Can We Charge and How Can We Meter It? [COL] authors [VAL] Henry F. Korth, Stephen Blott, Abraham Silberschatz [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Peer-to-Peer: Harnessing the Power of Disruptive Technologies, chapter 16 [COL] authors [VAL] R Dingledine, MJ Freedman, D Molnar [COL] venue [VAL] 2000",0,D9
1929,46261," [COL] title [VAL] Context-Based Prefetch for Implementing Objects on Relations [COL] authors [VAL] Philip A. Bernstein, David Shutt, Shankar Pal [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] A performance study of hardware and software data prefetching schemes [COL] authors [VAL] TF Chen, JL Baer [COL] venue [VAL] Proc.",0,D9
2347,20709, [COL] title [VAL] Title [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995," [COL] title [VAL] Foreword [COL] authors [VAL] F Maryanski [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
1645,52190, [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Foreword by the VLDB???98 PC Chairmen [COL] authors [VAL] A Biliris, IS Mumick [COL] venue [VAL] The VLDB Journal, [COL] year [VAL] 2000.0",0,D9
1816,44323," [COL] title [VAL] Title, Announcement [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Announcement [COL] authors [VAL] JR Haritsa [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1995.0",1,D9
323,39963," [COL] title [VAL] Implementation of Magic-sets in a Relational Database System [COL] authors [VAL] Inderpal Singh Mumick, Hamid Pirahesh [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Inderpa] Singh Mumick. Magic-sets transformation in non-recursive systems [COL] authors [VAL] A Gupta [COL] venue [VAL] Technical report, Stanford University, Stanford, CA 94305, USA,",0,D9
135,36530," [COL] title [VAL] Time-parameterized queries in spatio-temporal databases [COL] authors [VAL] Dimitris Papadias, Yufei Tao [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Selectivity estimation for spatio-temporal queries to moving objects [COL] authors [VAL] YJ Choi, CW Chung [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2002.0",0,D9
1087,58551, [COL] title [VAL] Charter and Scope [COL] authors [VAL] Won Kim [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994," [COL] title [VAL] Database Syst. 16, 2, 235-278 [COL] authors [VAL] ACM Trans [COL] venue [VAL] ACM Transactions on Database Systems,",0,D9
1444,25642, [COL] title [VAL] Overview of the Special Section on Temporal Database Infrastructure [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994," [COL] title [VAL] On Temporal Modeling in the Context of Object Databases [COL] authors [VAL] N Pissinou [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1993.0",0,D9
742,46831, [COL] title [VAL] ACM TODS in this Internet Age [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] ACM TODS in this Internet Age [COL] authors [VAL] RT Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",1,D9
1137,1030, [COL] title [VAL] Mapping Extended Entity Relationship Model to Object Modeling Technique [COL] authors [VAL] Joseph Fong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] Converting Relational to Object-Oriented Databases [COL] authors [VAL] J Fong [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1997.0",0,D9
1803,20709," [COL] title [VAL] Title, Foreword [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994"," [COL] title [VAL] Foreword [COL] authors [VAL] F Maryanski [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
950,23535," [COL] title [VAL] Mining Frequent Itemsets Using Support Constraints [COL] authors [VAL] Jiawei Han, Ke Wang, Yu He [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] S., &amp; Han, J.(2000). Pushing support constraints into association mining [COL] authors [VAL] Z Wang [COL] venue [VAL] &hellip;  Conference on Very Large Data Bases (VLDB&#39;00), Cairo,",0,D9
2001,17166," [COL] title [VAL] First-Class Views: A Key to User-Centered Computing [COL] authors [VAL] Arnon Rosenthal, Edward Sciore [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999"," [COL] title [VAL] First-Class Views: A Key to User-Centered Computing and Slimmer Tiers [COL] authors [VAL] A Rosenthal, E Sciore",1,D9
946,21628," [COL] title [VAL] MOSAICO - A System for Conceptual Modeling and Rapid Prototyping of Object-Oriented Database Application [COL] authors [VAL] M. Toiati, Michele Missikoff [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Rondo: A Programming Platform for Generic Model Management [COL] authors [VAL] S Melnik, E Rahm, PA Bernstein [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",0,D9
664,11799, [COL] title [VAL] Repositories and Object Oriented Databases [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998," [COL] title [VAL] Bibliography on object-oriented database management [COL] authors [VAL] G Vossen [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1991.0",0,D9
1789,12138, [COL] title [VAL] The Changing Landscape of the Software Industry and its Implications for India [COL] authors [VAL] Umang Gupta [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] Australian managers' perceptions, attitudes and use of information technology [COL] authors [VAL] GJ O'Brien, WD Wilde [COL] venue [VAL] Information and Software Technology, [COL] year [VAL] 1996.0",0,D9
1446,4454," [COL] title [VAL] A Comparison of Selectivity Estimators for Range Queries on Metric Attributes [COL] authors [VAL] Bernhard Seeger, Bj?rn Blohsfeld, Dieter Korus [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999", [COL] title [VAL] Equi-depth Histograms for Estimating Selectivity Factors for Multi-Dimensional Queries [COL] authors [VAL] MMDJ DeWitt [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on,0,D9
649,24779," [COL] title [VAL] Building Scalable Internet Applications with Oracle8i Server [COL] authors [VAL] Olga Peschansky, Jos? Alberto Fern?ndez, Julie Basu [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Scalable, Distributed Data Structures for Internet Service Construction [COL] authors [VAL] SD Gribble, EA Brewer, JM Hellerstein, DE Culler",0,D9
2077,22223," [COL] title [VAL] QUIET: Continuous Query-driven Index Tuning [COL] authors [VAL] Eike Schallehn, Ingolf Geist, Kai-Uwe Sattler [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Querying Continuous Time Sequences [COL] authors [VAL] L Lin, T Risch [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 1998.0",0,D9
1907,7449," [COL] title [VAL] Integrating Dynamically-Fetched External Information into a DBMS for Semistructured Data [COL] authors [VAL] Jennifer Widom, Jason McHugh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] A DBMS prototype to surt extended NF2-relations: An integrated view on fiat tables and hierarchies [COL] authors [VAL] P Dadam, K Kuspert, F Anderson, H Blanken, R Erbe, [COL] venue [VAL] Proc. of A CM/SIGMOD,",0,D9
649,32385," [COL] title [VAL] Building Scalable Internet Applications with Oracle8i Server [COL] authors [VAL] Olga Peschansky, Jos? Alberto Fern?ndez, Julie Basu [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] The Oracle Universal Server Buer [COL] authors [VAL] W Bridge, A Joshi, M Keihl, T Lahiri, J Loaiza, N",0,D9
