Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
864,2819, [COL] title [VAL] bingo dvd tv game [COL] description [VAL] gone are the days of mom and dad missing their chance at bingo to pull numbers out of a bag! now the whole family can play along with live bingo the only interactive dvd game featuring this classic family activity. let live bingo's exciting sound effects dynamic 3d graphics and live bingo calls bring new levels of excitement to your family's traditional game of bingo. game includes 1 live bingo dvd 25 double-sided wipe-clean bingo cards and marker pens. for 2 or more players ages 8 and up. [COL] manufacturer [VAL] imagination international [COL] price [VAL] 17.99, [COL] title [VAL] fallout collection (dvd-rom) [COL] description [VAL] 3 action packed fallout games in 1 collection! set in the aftermath of a world-wide nuclear war fallout will challenge you to survive in an unknown and dangerous world. continuing in the tradition of the fallout series of role-playing games ... [COL] price [VAL] 24.49,0,D3
987,909, [COL] name [VAL] Apple iPod touch 32GB Flash Portable Media Player - MB533LL/A [COL] description [VAL] Audio Player Video Player Photo Viewer - 3.5' Color LCD - 32GB Flash Memory [COL] price [VAL] 394.99, [COL] name [VAL] Apple 32GB Black 2nd Generation iPod Touch - MB533LLA [COL] description [VAL] Apple 32GB Black 2nd Generation iPod Touch - MB533LLA/ Holds Up To 7000 Songs In 128-Kbps AAC Format 25000 iPod-Viewable Photos And 40 Hours Of Video/ Wi-Fi (802.11b/g)/ Nike + iPod Support Built-In/ Maps Location-Based Service/ 3.5' (Diagonal) Widescreen Multi-Touch Display/ 480x320-Pixel Resolution/ 480p And 576p Component TV Out/ Mac And Windows Compatible/ Black Finish [COL] price [VAL] 399.0,1,D2
447,251, [COL] name [VAL] Sony LCS-CSL Cyber-shot Camera Case [COL] description [VAL] Top Loading - Leather - Black, [COL] name [VAL] Sony LCS-TWA/B Black Soft Leather Carrying Case - LCSTWAB [COL] description [VAL] Sony LCS-TWA/B Black Soft Leather Carrying Case - LCSTWAB/ Genuine Leather Construction/ Compatible With Cyber-Shot W And T Series Digital Cameras/ Integrated Belt Loop And Magnetic Closure/ Black Finish,0,D2
6722,4218, [COL] name [VAL] Raimund Wallisch [COL] job [VAL] actor, [COL] name [VAL] Ernst Marischka,0,D7
1556,79," [COL] title [VAL] Cheese Maker [COL] abstract [VAL] Mike visits the San Francisco Zoo and learns what it's like to be a zookeeper, essentially feeding the animals and collecting their poo.Mike then goes to Vermont to a haunted cheese making factory and learns not only how to make cheese, but the art of patience.Finally, Mike learns how to be a volcano ash mud bath mixer (spa technician) in Calistoga, CA and takes a mud bath after a very dirty day. That's not all - Mike also journeys to a live volcano in Hawaii and gets up close and personal with some very hot lava. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-10-11", [COL] title [VAL] Wine Maker [COL] abstract [VAL] Mike first heads off to Napa Valley to learn how to make wine. Mike then gets dirty at a Kansas Cattle Ranch learning about the cattle business. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-03-06 [COL] release_year [VAL] 2007-01-01,0,D7
692,13170, [COL] title [VAL] Encore Mavis Beacon Keyboarding Kidz [COL] modelno [VAL] 20151 [COL] price [VAL] 19.98 [COL] shipweight [VAL] 0.15 [COL] brand [VAL] Encore [COL] dimensions [VAL] 8.0 x 5.5 x 1.5 inches, [COL] title [VAL] Encore Hoyle Puzzle Board Games 2011 [COL] price [VAL] 19.99 [COL] shipweight [VAL] 2.4 [COL] brand [VAL] Encore Software [COL] dimensions [VAL] 7.6 x 5.4 x 1.2 inches,0,D8
3159,2392," [COL] name [VAL] Sanjeev Bhaskar [COL] birthYear [VAL] 1963-01-01 [COL] primaryProfessions [VAL] actor,writer,music_department", [COL] name [VAL] Sanjiv Jhaveri,0,D5
951,5574, [COL] name [VAL] Marco Faria [COL] primaryProfessions [VAL] composer, [COL] name [VAL] Franco Corridoni,0,D5
769,10398, [COL] title [VAL] Accell ProUltra 4m HDMI Ethernet Cable [COL] modelno [VAL] B116C-013B-40 [COL] price [VAL] 29.88 [COL] shipweight [VAL] 1.1 [COL] brand [VAL] Accell [COL] dimensions [VAL] 10.0 x 9.0 x 3.16 inches, [COL] title [VAL] Accell ProUltra Supreme B116C-016B-40 High Speed HDMI Cable with Ethernet 5m [COL] modelno [VAL] B116C-016B-40 [COL] price [VAL] 29.88 [COL] shipweight [VAL] 2 [COL] brand [VAL] Accell [COL] dimensions [VAL] 10.2 x 9.0 x 3.5 inches,0,D8
2041,48663," [COL] title [VAL] Information, Communication, and Money: For What Can We Charge and How Can We Meter It? [COL] authors [VAL] Henry F. Korth, Stephen Blott, Abraham Silberschatz [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Accountability, Peer-to-peer: Harnessing the Power of Disruptive Technologies, ed. A. Oram [COL] authors [VAL] M Dingledine, MJ Freedman, D Molnar [COL] venue [VAL] 2001",0,D9
293,2278, [COL] title [VAL] treasure galaxy 5-user lab pack for mac [COL] description [VAL] lab pack (5 stand alone computers within the same building). includes the following:teacher's guide - the teacher's guide is designed to help you plan for computer use manage technology projects and connect the educational content of the software program [COL] manufacturer [VAL] learning company [COL] price [VAL] 149.95, [COL] title [VAL] encore software 10593 - encore tlc clue finders math learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac [COL] description [VAL] encore software 10593 : build a bevy of sharp math skills as you trek high in the himalayas with the cluefinders! they're on a quest to find missing ancient treasures and they need your sharp wits to hunt for clues. from purchasing supplies in the ... [COL] price [VAL] 17.97,0,D3
303,1817, [COL] title [VAL] real arcade: adventure inlay [COL] description [VAL] adventure inlay is brain-teasing game play that combines magic inlay and puzzle inlay. take off on a whirlwind tour in four exciting game modes: play the way you remember with all new puzzles and themes in traditional choose carefully in strategy uncover the secrets of the wild in revealer or solve challenging puzzles in enigma mode. loaded with stunning graphics and tons of brain-teasing action adventure inlay is an excursion your whole family will enjoy. let the adventure begin! [COL] manufacturer [VAL] activision [COL] price [VAL] 29.95, [COL] title [VAL] thq 36118 - danny phantom: urban jungle - action/adventure game - nintendo ds [COL] description [VAL] thq 36118 : a powerful new eco-ghost has turned amity park into a real urban jungle. danny phantom must battle his way through the twisted thorns and monstrous vegetation and learn an all new-freeze power to defeat this evil nemesis. specifications ... [COL] price [VAL] 20.97,0,D3
588,1687, [COL] title [VAL] Mionix NAOS 5000 Laser Gaming Mouse [COL] modelno [VAL] 000MIO5000M [COL] price [VAL] 89.96 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Mionix [COL] dimensions [VAL] 9.0 x 7.0 x 3.0 inches, [COL] title [VAL] Razer Naga MMOG Laser Gaming Mouse RZ01-00280100-R3 [COL] modelno [VAL] RZ01-00280100-R3U1 [COL] price [VAL] 67.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Razer [COL] dimensions [VAL] 8.6 x 6.3 x 2.6 inches,0,D8
2612,2953," [COL] name [VAL] Darnell Martin [COL] birthYear [VAL] 1964-01-01 [COL] primaryProfessions [VAL] director,writer,camera_department", [COL] name [VAL] Darnell Martin [COL] job [VAL] director,0,D6
503,9859, [COL] title [VAL] Nikon COOLPIX L120 14.1MP Bronze Digital Camera 4.5-94.5mm Zoom NIKKOR Lens 3.0  LCD Display HD Video w 50 Bonus Prints [COL] modelno [VAL] 26255 [COL] price [VAL] 274.36 [COL] shipweight [VAL] 2.05 [COL] brand [VAL] Nikon [COL] dimensions [VAL] 4.4 x 3.1 x 3.1 inches, [COL] title [VAL] Nikon COOLPIX L24 14 MP Digital Camera with 3.6x NIKKOR Optical Zoom Lens and 3-Inch LCD Red [COL] modelno [VAL] L24 Red [COL] shipweight [VAL] 3 [COL] brand [VAL] Nikon [COL] dimensions [VAL] 3.9 x 2.4 x 1.2 inches,0,D8
1408,33404," [COL] title [VAL] ATLAS: A Small but Complete SQL Extension for Data Mining and Data Streams [COL] authors [VAL] Haixun Wang, Chang Luo, Carlo Zaniolo [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Visual Data Mining, Conf [COL] authors [VAL] D Keim [COL] venue [VAL] On Very Large Databases (VLDB97), Athens, Greece,",0,D9
1645,7380, [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Index configuration in object-oriented databases [COL] authors [VAL] E Bertino [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1994.0",0,D9
1310,2758, [COL] title [VAL] video patrol 5.0 by honest technology [COL] description [VAL] turn your computer and pc camera into a powerful video surveillance system with video patrol 5.0. new and enhanced features include: email notification scheduled monitoring real time monitoring multiple pc cameras data backup/burning ftp server option auto startup background mode free online access and psp/pda support. product information - software sub type: security management - software name: video patrol v.5.0 - complete product - features and benefits: - basic surveillance - email notification - scheduled monitoring - real time monitoring - multiple pc cameras - data backup/burning - file list management - ftp server option - auto startup - background mode - free online access - psp/pda support - platform support: pc license information - license type: complete product [COL] manufacturer [VAL] global marketing partners [COL] price [VAL] 50.86, [COL] title [VAL] canon vk-16 vk16 version 1.1 network video recording software software & accessories [COL] description [VAL] vk-16 version 1.1 network video recording software - up to 16 camera servers vk-16 version 1.1 network video recording software is a more affordable alternative to the vk-64 version 1.1 software. you can record live video from up to 16 network ... [COL] price [VAL] 1000,0,D3
1125,334, [COL] title [VAL] comic book library [COL] description [VAL] with the marvel comic book library you can relive the first 10 adventures of 10 classic marvel characters on one super-powered cd-rom that works on pcs and macs! that's 100 complete comic books with character bios and three free bonus comics highlighting the debut and subsequent storylines of spider-man (1962) the incredible hulk (1962) daredevil (1964) the x-men (1975) the fantastic four (1961) captain america (1964) the avengers (1963) namor the sub-mariner (1962) iron man (1963) and the silver surfer (1966). here are the issue numbers: spider-man - 1 2 3 4 5 6 7 8 9 15; avengers - 1 2 3 4 5 6 7 8 9 10; captain america - 59 60 61 62 63 64 65 66 67 68; daredevil - 1 2 3 4 5 6 7 8 9 10; fantastic four - 1 2 3 4 5 6 7 8 9 10; hulk - 1 2 3 4 5 6 60 61 62 63; tales of suspense - 39 40 41 42 43 44 45 46 47 48; silver surfer - 1 2 3 4 5 6 7 8 9 10; submariner - 70 71 72 73 74 75 76 77 78 79; x-men - 1 94 95 96 97 98 99 100 101 102. system requirements for pc: windows 98 or higher; 6mb available hard disk space; 64mb ram; netscape navigator 4.x or microsoft internet explorer 5.x or later; mouse or other pointing device. system requirements for mac: mac os x; minimum 64mb ram; netscape navigator 4.x or microsoft internet explorer 5.x or later; mouse or other pointing device. [COL] manufacturer [VAL] marvel [COL] price [VAL] 49.99, [COL] title [VAL] git 40 years of marvel avengers dvd-rom [COL] price [VAL] 39.99,0,D3
2066,6031," [COL] title [VAL] A Language for Manipulating Arrays [COL] authors [VAL] Arunprasad P. Marathe, Kenneth Salem [COL] venue [VAL] VLDB [COL] year [VAL] 1997", [COL] title [VAL] History of Programming Languages [COL] authors [VAL] RL Wexelblat [COL] venue [VAL] 1981,0,D9
2205,5320," [COL] title [VAL] The Car Salesman [COL] abstract [VAL] Larry David and his wife purchase a new oceanfront home owned by a television star's agent. Meanwhile, Larry shocks his wife and friends by deciding to take a job as a car salesman. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2001-09-23"," [COL] title [VAL] Vehicular Fellatio [COL] abstract [VAL] Against the will of a renowned doctor, Larry tries his best to irritate Loretta. Once again, Larry causes issues in Richard Lewis' new relationship, and, after being unintentionally tipped off by Leon, takes advantage of the wife of a depressed friend. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 2009-09-27 [COL] release_year [VAL] 2009-01-01",0,D7
626,56665," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Jun Rao, Kenneth A. Ross, Johannes Gehrke [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] Influential papers [COL] authors [VAL] K Ross [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2002.0",0,D9
1348,2035, [COL] title [VAL] photostory on cd & dvd 5 [COL] description [VAL] magix photostory on cd and dvd 5 answers the question: what should you do with all those photos? put those holiday snapshots portraits or landscapes to good use -- turn them into a complete story. experience those classic moments all over again on tv with your dvd player. create a sensational slideshow and burn it entirely on cd or dvd. [COL] manufacturer [VAL] magix entertainment [COL] price [VAL] 19.99, [COL] title [VAL] magix pictures to cd & dvd [COL] description [VAL] overview get a grip on all those vacation snaps landscape shots family and birthday photos and images from the internet that are accumulating each year. burn them on cd-rom or dvd and enjoy them on your tv or pc as a sensational slide show. the ... [COL] price [VAL] 14.9,0,D3
331,37904," [COL] title [VAL] Supporting Valid-Time Indeterminacy [COL] authors [VAL] Richard T. Snodgrass, Curtis E. Dyreson [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1998"," [COL] title [VAL] Temporal Integrity Constraints with Indeterminacy [COL] authors [VAL] W Cowley, D Plexousakis",0,D9
552,297, [COL] title [VAL] Special section on data mining for intrusion detection and threat analysis [COL] authors [VAL] Daniel Barbar&#225; [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0," [COL] title [VAL] DIMACS Summer School Tutorial on New Frontiers in Data Mining [COL] authors [VAL] Nick Koudas, Dimitrios Gunopulos [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
226,2427, [COL] title [VAL] Reminiscences on influential papers [COL] authors [VAL] Richard Snodgrass [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0, [COL] title [VAL] Journal relevance [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
926,8142, [COL] title [VAL] Rolodex Petite Open Tray Card File [COL] modelno [VAL] 67060 [COL] price [VAL] 6.47 [COL] shipweight [VAL] 0.394 [COL] brand [VAL] ROLODEX, [COL] title [VAL] New-Petite Open Tray Card File Holds 125 2 1 4 x 4 Case Pack 3 - 445722 [COL] shipweight [VAL] 14.1 [COL] brand [VAL] Rolodex,0,D8
2641,74, [COL] name [VAL] Brian Lohmann [COL] job [VAL] guestStars, [COL] name [VAL] Lila Lakshmanan,0,D7
100,454," [COL] title [VAL] SQL: 1999, formerly known as SQL3 [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1999.0"," [COL] title [VAL] Proceedings of the 2003 ACM SIGMOD International Conference on Management of Data, San Diego, California, USA, June 9-12, 2003 [COL] authors [VAL] ? [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
222,11667," [COL] title [VAL] Partition Based Spatial-Merge Join [COL] authors [VAL] David J. DeWitt, Jignesh M. Patel [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Partition Based Spatial-Merge Join [COL] authors [VAL] JM Pate961 Patel, DJ Dewitt [COL] venue [VAL] Proceedings of the 1996 ACM-SIGMOD Conference, June,",1,D9
1807,49421," [COL] title [VAL] Structural Matching and Discovery in Document Databases [COL] authors [VAL] Jason Tsong-Li Wang, George Jyh-Shian Chang, Dennis Shasha, Girish Patel, Kaizhong Zhang, Liam Relihan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997"," [COL] title [VAL] Wang, GW. Chirn, TG Marr, B. Shapiro, D. Shasha, and K. Zhang. Cobinatorial pattern discovery for [COL] authors [VAL] J TL [COL] venue [VAL] Proceedings of the 1994 ACM SIGMOD International Conference",0,D9
650,798, [COL] name [VAL] Canon EOS Rebel XSi Digital SLR Camera with EF-S 18-55mm f/3.5-5.6 IS Lens - Black - 2756B003 [COL] description [VAL] Canon EOS Rebel XSi 12 Megapixel Digital SLR Camera with 18-55mm IS Lens - Black [COL] price [VAL] 649.88, [COL] name [VAL] Canon 9517A002 EF-S 17mm - 85mm f/4.0-5.6 USM IS Zoom Lens - 9517A002 [COL] description [VAL] Canon 275483 EF-S 17mm - 85mm f/4.0-5.6 USM IS Zoom Lens - 9517A002/ Compatible With Canon EOS 20D And Digital Rebel Bodies/ Aspheric Element With Two Aspherical Surfaces Utilized/ Image Stabilization/ Circular Aperture Design/ 5x Zoom Ratio,0,D2
309,252, [COL] name [VAL] Sony DVPNS57P DVD Player - DVPNS57PS [COL] description [VAL] DVD-R DVD+R DVD+RW DVD-RW CD-RW - DVD Video SVCD Video CD JPEG MP3 Playback - 1 Disc(s) - Progressive Scan - Silver [COL] price [VAL] 45.32, [COL] name [VAL] Sony SLV-D380P Black DVD VHS Combo Player - SLVD380P [COL] description [VAL] Sony SLV-D380P Black DVD VHS Combo Player - SLVD380P/ Line Input Recording/ Component Output/ Progressive Output/ Multi-Brand TV Remote Control/ CD MP3 And JPEG Playback/ 4-Head Hi-Fi Stereo/ Auto Head Cleaner/ Black Finish/ No Tuner,0,D2
1351,3719," [COL] name [VAL] Fernando Fern?n G?mez [COL] deathYear [VAL] 2007-01-01 [COL] birthYear [VAL] 1921-01-01 [COL] primaryProfessions [VAL] actor,writer,director", [COL] name [VAL] Fernando Rey,0,D5
520,5737, [COL] name [VAL] Paul Boocock [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Paul Sparks [COL] job [VAL] actor,0,D6
874,6957, [COL] title [VAL] Quantum MR-S4MQN-01 DLTtape S4 Cartridge [COL] modelno [VAL] MR-S4MQN-01 [COL] price [VAL] 97.88 [COL] shipweight [VAL] 0.62 [COL] brand [VAL] Quantum [COL] dimensions [VAL] 4.28 x 4.05 x 1.8 inches, [COL] title [VAL] Quantum Seagate HD 3PK 20 40GB TRAVAN40 TAPE CTM40-3 [COL] modelno [VAL] CTM40-3 [COL] price [VAL] 107.98 [COL] shipweight [VAL] 1 [COL] brand [VAL] Certance [COL] dimensions [VAL] 7.2 x 4.2 x 2.2 inches,0,D8
583,365, [COL] title [VAL] Special issue on prototypes of deductive database systems [COL] authors [VAL] K. Ramamohanarao [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1994.0," [COL] title [VAL] Some Issues in Design of Distributed Deductive Databases [COL] authors [VAL] Nandlal L. Sarda, Mukesh K. Mohania [COL] venue [VAL] VLDB [COL] year [VAL] 1994",0,D4
77,51007, [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] David Vaskevitch [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] SIGMOD challenges paper: database issues in telecommunications network management [COL] authors [VAL] I Ahn [COL] venue [VAL] Proceedings of the 1994 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1994.0",0,D9
2798,4441," [COL] title [VAL] Momma's Boys [COL] abstract [VAL] Dean pays a visit to the mystery woman in his life, while Hank and Dermott play a prank on Dr. Venture which leads him on a quest to find his mystery friend and rescue him. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2013-07-07"," [COL] title [VAL] The Venture Bros. [COL] abstract [VAL] Hank and Dean Venture, with their father Doctor Venture and faithful bodyguard Brock Samson, go on wild adventures facing megalomaniacs, zombies, and suspicious ninjas, all for the glory of adventure. Or something like that. [COL] numberOfSeasons [VAL] 7.0 [COL] numberOfEpisodes [VAL] 81.0 [COL] releaseDate [VAL] 2004-08-07 [COL] last_air_date [VAL] 2018-10-08 [COL] release_year [VAL] 2004-01-01 [COL] runtime [VAL] 22 [COL] genre_list [VAL]  Comedy [COL] origin_country [VAL] US",0,D7
453,367, [COL] name [VAL] SIRIUS SLV2 SIRIUS Stiletto 2 Portable Radio Vehicle Kit, [COL] name [VAL] Sirius STILETTO 2 Portable Satellite Radio - SL2PK1 [COL] description [VAL] Sirius STILETTO 2 Portable Satellite Radio - SL2PK1/ SIRIUS Replay Controls/ Record Up To 100 Hours/ Stores Up To 10 Hours Of Individual Songs/ 2GB Internal Memory/ Personalized Sports Ticker/ SRS TruBass And 3D Focus Technologies/ WiFi/ Black Finish,0,D2
1843,1292," [COL] title [VAL] SEMCOG: an object-based image retrieval system and its visual query interface [COL] authors [VAL] Wen-Syan Li, K. Sel&#231;uk Candan, Kyoji Hirata, Yoshinori Hara [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1997.0"," [COL] title [VAL] SEMCOG: An Object-based Image Retrieval System and Its Visual Query Interface [COL] authors [VAL] K. Sel?uk Candan, Wen-Syan Li, Kyoji Hirata, Yoshinori Hara [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997",1,D4
71,960, [COL] name [VAL] Sanus VisionMount Flat Panel TV Wall Mount - VMPL3B [COL] description [VAL] Steel - 280 lb [COL] price [VAL] 144.05, [COL] name [VAL] Sanus 30' - 58' VisionMount Flat Panel TV Black Tilting Wall Mount - LT25B1 [COL] description [VAL] Sanus 30' - 58' VisionMount Flat Panel TV Black Tilting Wall Mount - LT25B1/ Lateral Shift Adjustment/ Virtual Axis/ Height and Level Adjustments/ ClickStand/ ClickFit System/ Open Wall Plate/ Black Finish [COL] price [VAL] 199.0,0,D2
34,57797," [COL] title [VAL] Integrating Triggers and Declarative Constraints in SQL Database Sytems [COL] authors [VAL] Roberta Cochrane, Hamid Pirahesh, Nelson Mendon?a Mattos [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] Trigger Real-Time Database with Consistency Constraints [COL] authors [VAL] HF Korth, N Soparkar, A Silberschatz [COL] venue [VAL] Proceedings of the 16 VLDB Conference, Brisbane,",0,D9
2481,1634, [COL] title [VAL] Samsung WB700 Black 14.2MP Digital Camera w 18x Optical Zoom 3.0  LCD Display w 50 Bonus Prints [COL] modelno [VAL] EC-WB700ZBPBUS [COL] price [VAL] 299.99 [COL] shipweight [VAL] 1.1 [COL] brand [VAL] Samsung [COL] dimensions [VAL] 4.13 x 2.32 x 0.98 inches, [COL] title [VAL] Samsung EC-SH100 Wi-Fi Digital Camera with 14 MP 5x Optical Zoom and Touchscreen Silver [COL] modelno [VAL] EC-SH100ZBPSUS [COL] shipweight [VAL] 1 [COL] brand [VAL] Samsung [COL] dimensions [VAL] 3.7 x 2.1 x 0.7 inches,0,D8
1009,2028, [COL] title [VAL] wheel of fortune deluxe [COL] description [VAL] wheel... of... fortune! that's the introduction to america's favorite game show. now you have a chance to spin the wheel as a contestant! this updated version of wheel of fortune has all-new graphics and puzzles to challenge and entertain you. pick a consonant or buy a vowel to solve puzzles in three exciting new game modes: road trip group play and puzzle of the day. create your own profile and earn trophies or virtual cash -- but look out for the dreaded bankrupt and lose a turn wedges. spin to win in the sparkling new version of this beloved game. [COL] manufacturer [VAL] encore [COL] price [VAL] 19.99, [COL] title [VAL] encore software 14131 - wheel of fortune deluxe [COL] description [VAL] encore software 14131 : encore software wheel of fortune deluxe - 14131 [COL] price [VAL] 17.97,0,D3
1039,1482, [COL] name [VAL] Nicholas Saul, [COL] name [VAL] Nicholas Colasanto,0,D5
1784,30052," [COL] title [VAL] A Logical Framework for Scheduling Workflows under Resource Allocation Constraints [COL] authors [VAL] Michael Kifer, Pinar Senkul, Ismail H. Toroslu [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Workforce scheduling with constraint logic programming [COL] authors [VAL] N Azarmi, W Abdul-Hameed [COL] venue [VAL] BT TECHNOLOGY JOURNAL, [COL] year [VAL] 1995.0",0,D9
2511,1376," [COL] title [VAL] Das Wirtschaftswunder [COL] abstract [VAL] Das Wunder von Braunschlag zieht seine Kreise. W?hrend Richard und Gerri mit der Wunderstelle Geld scheffeln, hat Elfi nur eines im Kopf, schwanger zu werden. Der Vatikankommissar Banyardi versucht indessen vergeblich, dem Spuk Herr zu werden. Da er sich aber in die deutsche Magd Silke, die auf dem Hof von Gerri Tschachs Mutter arbeitet, verliebt, m?chte er die Untersuchung des Wunders ein wenig verl?ngern. Endlich ist Elfi schwanger, doch sie wei? nicht, dass ihr Ehemann Richard unfruchtbar ist. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2012-09-18", [COL] title [VAL] Der neue B?rgermeister [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2012-10-23 [COL] release_year [VAL] 2012-01-01,0,D7
1556,1166," [COL] title [VAL] Cheese Maker [COL] abstract [VAL] Mike visits the San Francisco Zoo and learns what it's like to be a zookeeper, essentially feeding the animals and collecting their poo.Mike then goes to Vermont to a haunted cheese making factory and learns not only how to make cheese, but the art of patience.Finally, Mike learns how to be a volcano ash mud bath mixer (spa technician) in Calistoga, CA and takes a mud bath after a very dirty day. That's not all - Mike also journeys to a live volcano in Hawaii and gets up close and personal with some very hot lava. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-10-11"," [COL] title [VAL] Animal Barber [COL] abstract [VAL] Mike first visits Terressentials where natural organic hair care products are made out of mud. He then returns to Montana to do some more work with big animal vet Charlene Esch. Finally, Mike joins forces with the yak and bison rancher who put him to work in his 150th Dirty Job. [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-06-09 [COL] release_year [VAL] 2008-01-01",0,D7
138,593, [COL] name [VAL] Panasonic KX-TG6700B Cordless Telephone [COL] description [VAL] Panasonic KX-TG6700B 5.8 GHz 2-Line FHSS GigaRange Expandable Digital Cordless Phone with Answering System & Call Waiting Caller ID [COL] price [VAL] 106.14, [COL] name [VAL] Panasonic 5.8 GHz Black Expandable Digital Cordless Phone System - KXTG4324B [COL] description [VAL] Panasonic 5.8 GHz Black Expandable Digital Cordless Phone System - KXTG4324B/ 4 Handsets System/ Digital Answering Machine/ Ringer ID/ Call Waiting Caller ID/ Voicemail/ Hold/ Mute/ Clock/ Alarm/ LED Lighting/ Night Mode/ Speakerphone/ Intercom/ 11 Days Standby/ 5 Hours Talk Time/ Black Finish,0,D2
1888,4274, [COL] name [VAL] Ilse Radtke [COL] primaryProfessions [VAL] editor, [COL] name [VAL] Issei Aragaki,0,D5
171,1450, [COL] title [VAL] Database systems management and Oracle8 [COL] authors [VAL] C. Gregory Doherty [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1998.0," [COL] title [VAL] ACM Multimedia '94 Conference Workshop on Multimedia Database Management Systems [COL] authors [VAL] P. Bruce Berra, Bhavani M. Thuraisingham, Kingsley C. Nwosu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995",0,D4
3588,7261," [COL] name [VAL] Troy Paff [COL] birthYear [VAL] 1968-01-01 [COL] primaryProfessions [VAL] camera_department,cinematographer,producer"," [COL] title [VAL] Adventures in Paradise [COL] abstract [VAL] 'Adam Troy was an American Korean War veteran who stayed in the Pacific after the war. As captain of the schooner ''Tiki III'', Troy drifted from adventure to adventure while carrying passengers and cargo anywhere from Hong Kong to Pitcairn Island. His original partner was Chinese-American Oliver Lee, and he was assisted by first mates Clay Baker and later Chris Parker.  [COL] releaseDate [VAL] 1959-10-05",0,D6
1766,88," [COL] name [VAL] Laura Eason [COL] primaryProfessions [VAL] writer,producer,actress", [COL] name [VAL] Laura Shepherd [COL] job [VAL] director,0,D6
1039,397, [COL] name [VAL] Transcend 8GB microSDHC Card - Class 6 - TS8GUSDHC6 [COL] price [VAL] 14.95, [COL] name [VAL] Transcend JetFlash V10 8GB USB Flash Drive - TS8GJFV10 [COL] description [VAL] Transcend JetFlash V10 8GB USB Flash Drive - TS8GJFV10/ Hi-Speed USB 2.0/ Capless Sliding Design Protects The Connector/ Easy Plug And Play Installation/ AES Encryption/ DataBackup Function/ Keychain Hook And Neck Strap/ Black Finish,0,D2
