,predictions,labels,left_ID,right_ID
2423,0,1,1262,465
2424,0,0,1266,1026
2425,0,0,1266,775
2426,0,1,1266,1014
2427,0,0,1266,1009
2428,0,0,1266,2328
2429,0,0,1266,1030
2430,0,0,1266,2588
2431,0,0,1266,1017
2432,0,0,1266,1022
2433,0,0,1274,2094
2434,1,1,1274,494
2435,1,1,1275,1021
2436,0,0,1275,774
2437,0,0,1275,784
2438,0,0,1275,775
2439,0,0,1275,2380
2440,0,0,1275,2328
2441,0,0,1275,1022
2442,0,0,1275,2588
2443,0,0,1275,1009
2444,0,0,1275,1011
2445,1,1,1276,495
2446,0,0,1276,1368
2447,0,0,1276,552
2448,0,0,1276,425
2449,0,0,1276,916
2450,0,0,1276,998
2451,1,1,1277,1020
2452,0,0,1277,2334
2453,0,0,1277,1058
2454,0,0,1277,304
2455,0,0,1277,2192
2456,0,0,1277,2193
2457,0,0,1277,2336
2458,0,0,1282,613
2459,0,0,1282,246
2460,0,0,1282,577
2461,0,0,1282,269
2462,0,0,1282,699
2463,1,1,1282,696
2464,0,0,1282,685
2465,0,0,1282,920
2466,0,0,1282,584
2467,0,0,1282,590
2468,1,0,1283,1592
2469,1,0,1283,36
2470,0,0,1283,994
2471,0,0,1283,111
2472,0,0,1283,2405
2473,0,0,1283,2137
2474,0,0,1283,1783
2475,0,0,1283,2924
2476,0,0,1283,1262
2477,0,0,1283,1434
2478,0,0,1285,2621
2479,0,0,1285,673
2480,0,0,1285,1516
2481,1,1,1285,698
2482,0,0,1285,2746
2483,0,0,1285,2705
2484,0,0,1285,2686
2485,0,0,1285,3034
2486,0,0,1285,2006
2487,0,0,1285,2358
2488,0,0,1287,2691
2489,0,1,1287,687
2490,0,0,1292,1905
2491,1,1,1292,712
2492,0,0,1292,697
2493,0,0,1292,1601
2494,0,0,1298,1689
2495,0,1,1298,711
2496,0,0,1298,1825
2497,0,0,1300,613
2498,0,0,1300,204
2499,0,0,1300,269
2500,0,0,1300,246
2501,0,0,1300,699
2502,1,1,1300,657
2503,0,0,1300,636
2504,0,0,1300,2332
2505,0,0,1300,320
2506,0,0,1300,424
2507,0,0,1301,2416
2508,0,0,1301,172
2509,0,0,1301,659
2510,1,1,1301,658
2511,0,0,1301,2825
2512,0,0,1301,2656
2513,0,0,1301,2499
2514,0,0,1301,2981
2515,0,0,1301,785
2516,0,0,1301,1496
2517,0,0,1304,974
2518,1,1,1304,647
2519,1,1,1305,649
2520,0,0,1307,2563
2521,0,0,1307,104
2522,0,0,1307,2203
2523,1,1,1307,654
2524,0,0,1307,2572
2525,0,0,1307,2570
2526,0,0,1307,2564
2527,0,0,1307,2573
2528,0,0,1307,2549
2529,0,0,1307,2561
2530,0,0,1311,2151
2531,0,0,1311,756
2532,1,1,1311,680
2533,0,0,1311,2444
2534,0,0,1311,2465
2535,0,0,1318,1269
2536,0,0,1318,871
2537,1,1,1318,638
2538,0,0,1318,1588
2539,0,0,1318,2938
2540,0,0,1320,823
2541,0,0,1320,616
2542,0,0,1320,827
2543,1,1,1320,2088
2544,0,0,1320,2844
2545,0,0,1320,1038
2546,0,0,1320,2011
2547,0,0,1320,2841
2548,0,0,1323,1500
2549,0,0,1323,233
2550,0,0,1323,531
2551,0,0,1323,287
2552,0,0,1323,1561
2553,0,0,1323,1523
2554,0,0,1323,2092
2555,1,1,1323,627
2556,0,0,1323,700
2557,1,1,1324,624
2558,0,0,1324,251
2559,0,0,1324,345
2560,0,0,1324,339
2561,0,0,1324,2438
2562,0,0,1324,923
2563,0,0,1324,883
2564,0,0,1324,2461
2565,0,0,1324,378
2566,0,0,1324,430
2567,0,0,1326,869
2568,1,1,1326,623
2569,0,0,1326,1404
2570,1,1,1328,646
2571,0,0,1328,387
2572,0,0,1328,890
2573,0,0,1328,2064
2574,0,0,1328,2528
2575,0,0,1328,1490
2576,0,0,1328,1799
2577,0,0,1328,2211
2578,0,0,1336,2621
2579,1,1,1336,599
2580,0,0,1336,1516
2581,0,0,1336,673
2582,0,0,1336,2746
2583,0,0,1336,2705
2584,0,0,1336,3034
2585,0,0,1336,2102
2586,0,0,1336,2358
2587,1,1,1339,596
2588,0,0,1339,582
2589,0,0,1339,469
2590,0,0,1339,1078
2591,0,0,1339,2271
2592,0,0,1344,2236
2593,0,1,1344,616
2594,0,0,1344,827
2595,0,0,1344,823
2596,0,0,1344,2844
2597,0,0,1344,2841
2598,0,0,1344,2395
2599,1,0,1344,2867
2600,0,0,1344,1624
2601,0,0,1344,2011
2602,0,0,1345,910
2603,0,0,1345,324
2604,0,0,1345,373
2605,0,0,1345,328
2606,0,0,1345,2324
2607,0,0,1345,998
2608,0,0,1345,2329
2609,0,0,1345,378
2610,1,1,1345,589
2611,0,0,1347,2099
2612,1,1,1347,619
2613,0,0,1347,228
2614,0,0,1347,1565
2615,0,0,1352,1986
2616,0,0,1352,865
2617,0,1,1352,601
2618,0,0,1352,1951
