Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1033,1149," [COL] title [VAL] An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server [COL] authors [VAL] Surajit Chaudhuri, Vivek R. Narasayya [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Microsoft Index Tuning Wizard for SQL Server 7.0 [COL] authors [VAL] Surajit Chaudhuri, Vivek R. Narasayya [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998",0,D4
1125,2490," [COL] title [VAL] Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases [COL] authors [VAL] Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server [COL] authors [VAL] Surajit Chaudhuri, Vivek R. Narasayya [COL] venue [VAL] VLDB [COL] year [VAL] 1997",0,D4
655,268," [COL] title [VAL] Report on the 18th British National Conference on Databases (BNCOD) [COL] authors [VAL] Carole Goble, Brian Read [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0", [COL] title [VAL] Data Access for the Masses through OLE DB [COL] authors [VAL] Jos? A. Blakeley [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996,0,D4
1070,380," [COL] title [VAL] KODA - The Architecture And Interface of a Data Model Independent Kernel [COL] authors [VAL] Gopalan Arun, Ashok Joshi [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] KODA - The Architecture And Interface of a Data Model Independent Kernel [COL] authors [VAL] Gopalan Arun, Ashok Joshi [COL] venue [VAL] VLDB [COL] year [VAL] 1998",1,D4
821,434," [COL] title [VAL] SPIRIT: Sequential Pattern Mining with Regular Expression Constraints [COL] authors [VAL] Minos N. Garofalakis, Rajeev Rastogi, Kyuseok Shim [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Mining long sequential patterns in a noisy environment [COL] authors [VAL] Wei Wang, Philip S. Yu, Jiong Yang, Jiawei Han [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",0,D4
2228,2241," [COL] title [VAL] Energy and rate based MAC protocol for wireless sensor networks [COL] authors [VAL] Rajgopal Kannan, Ram Kalidindi, S. S. Iyengar, Vijay Kumar [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Energy and rate based MAC protocol for wireless sensor networks [COL] authors [VAL] Ramaraju Kalidindi, Vijay Kumar, Rajgopal Kannan, S. Sitharama Iyengar [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
2222,196," [COL] title [VAL] The Cougar Project: a work-in-progress report [COL] authors [VAL] Alan Demers, Johannes Gehrke, Rajmohan Rajaraman, Niki Trigoni, Yong Yao [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] COUGAR: the network is the database [COL] authors [VAL] Wai Fu Fung, David Sun, Johannes Gehrke [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",0,D4
1918,1015," [COL] title [VAL] Data management for earth system science [COL] authors [VAL] James Frew, Jeff Dozier [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] Report on The 1995 International Workshop on Temporal Databases [COL] authors [VAL] Arie Segev, Richard T. Snodgrass, Christian S. Jensen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995",0,D4
2260,95, [COL] title [VAL] Journal relevance [COL] authors [VAL] Richard Snodgrass [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Chair's Message [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
1685,1308," [COL] title [VAL] Announcement-the temporal query language TSQL2 final language definition [COL] authors [VAL] Richard Thomas Snodgrass, Ilsoo Ahn, Gad Ariav, Don Batory, James Clifford, Curtis E. Dyreson, Ramez Elmasri, Fabio Grandi, Christian S. Jensen, Wolfgang K&#228;fer, Nick Kline, Krishna Kulkarni, T. Y. Cliff Leung, Nikos Lorentzos, John F. Roddick, Arie Segev, Michael D. Soo, Suryanarayana M. Sripada [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0"," [COL] title [VAL] On Completeness of Historical Relational Query Languages [COL] authors [VAL] James Clifford, Albert Croker, Alexander Tuzhilin [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994",0,D4
1956,2588," [COL] title [VAL] A Teradata content-based multimedia object manager for massively parallel architectures [COL] authors [VAL] W. O'Connell, I. T. Ieong, D. Schrader, C. Watson, G. Au, A. Biliris, S. Choo, P. Colin, G. Linderman, E. Panagos, J. Wang, T. Walter [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1996.0"," [COL] title [VAL] A Content-Based Multimedia Server for Massively Parallel Architectures [COL] authors [VAL] C. Watson, G. Linderman, Euthimios Panagos, T. Walters, Ion Tim Ieong, Alexandros Biliris, J. Wang, S. Choo, David Schrader, P. Colin, William O'Connell, Grace Au [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996",0,D4
360,1849," [COL] title [VAL] XML data management (panel session): go native or spruce up relational systems? [COL] authors [VAL] Per-&#197;ke Larson, Dana Florescu, Goetz Graefe, Guido Moerkotte, Hamid Pirahesh, Harald Sch&#246;ning [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] TIMBER: A Native System for Querying XML [COL] authors [VAL] Laks V. S. Lakshmanan, Stelios Paparizos, Nuwee Wiwatwattana, Cong Yu, Jignesh M. Patel, H. V. Jagadish, Andrew Nierman, Divesh Srivastava, Adriane Chapman, Yuqing Wu, Shurug Al-Khalifa [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
2222,547," [COL] title [VAL] The Cougar Project: a work-in-progress report [COL] authors [VAL] Alan Demers, Johannes Gehrke, Rajmohan Rajaraman, Niki Trigoni, Yong Yao [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] The Cougar Project: a work-in-progress report [COL] authors [VAL] Agathoniki Trigoni, Rajmohan Rajaraman, Alan J. Demers, Yong Yao, Johannes Gehrke [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
634,221, [COL] title [VAL] Special system-oriented section: the best of SIGMOD '94 [COL] authors [VAL] Stanley Y. W. Su [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1995.0, [COL] title [VAL] Repository System Engineering [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996,0,D4
2214,51, [COL] title [VAL] Understanding the semantics of sensor data [COL] authors [VAL] Murali Mani [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0," [COL] title [VAL] Multimedia streaming in large-scale sensor networks with mobile swarms [COL] authors [VAL] Mario Gerla, Kaixin Xu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
1703,1325," [COL] title [VAL] A consensus glossary of temporal database concepts [COL] authors [VAL] Curtis Dyreson, Fabio Grandi, Wolfgang K&#228;fer, Nick Kline, Nikos Lorentzos, Yannis Mitsopoulos, Angelo Montanari, Daniel Nonen, Elisa Peressi, Barbara Pernici, John F. Roddick, Nandlal L. Sarda, Maria Rita Scalas, Arie Segev, Richard Thomas Snodgrass, Mike D. Soo, Abdullah Tansel, Paolo Tiberio, Gio Wiederhold [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0"," [COL] title [VAL] Towards an Infrastructure for Temporal Databases: Report of an Invitational ARPA/NSF Workshop [COL] authors [VAL] Ramez Elmasri, Richard T. Snodgrass, Babis Theodoulidis, Inderpal Singh Mumick, Arie Segev, M. Tamer ?zsu, Umeshwar Dayal, Niki Pissinou, Barbara Pernici [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",1,D4
2137,1377, [COL] title [VAL] Fundamentals of data warehouses: 2nd revised and extended edition [COL] authors [VAL] Vernon Hoffner [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Introduction to Constraint Databases - Book Review [COL] authors [VAL] Bart Kuijpers [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
1603,1265," [COL] title [VAL] Parallelism and its price: a case study of nonstop SQL/MP [COL] authors [VAL] Susanne Englert, Ray Glasstone, Waqar Hasan [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0"," [COL] title [VAL] Parallelism and its Price: A Case Study of NonStop SQL/MP [COL] authors [VAL] Susanne Englert, Ray Glasstone, Waqar Hasan [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995",1,D4
825,2326," [COL] title [VAL] Miro Web: Integrating Multiple Data Sources through Semistructured Data Types [COL] authors [VAL] Luc Bouganim, Tatiana Chan-Sine-Ying, Tuyet-Tram Dang-Ngoc, Jean-Luc Darroux, Georges Gardarin, Fei Sha [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Capturing both Types and Constraints in Data Integration [COL] authors [VAL] Juliana Freire, Rajeev Rastogi, Michael Benedikt, Wenfei Fan, Chee Yong Chan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
2228,2139," [COL] title [VAL] Energy and rate based MAC protocol for wireless sensor networks [COL] authors [VAL] Rajgopal Kannan, Ram Kalidindi, S. S. Iyengar, Vijay Kumar [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Bluetooth-based sensor networks [COL] authors [VAL] Philippe Bonnet, Allan Beaufour, Mads Bondo Dydensborg, Martin Leopold [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
2278,898," [COL] title [VAL] Standards for databases on the grid [COL] authors [VAL] Susan Malaika, Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] SQL Standardization: The Next Steps [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000",0,D4
1506,2," [COL] title [VAL] Incremental maintenance of views with duplicates [COL] authors [VAL] Timothy Griffin, Leonid Libkin [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1995.0"," [COL] title [VAL] Incremental Maintenance for Non-Distributive Aggregate Functions [COL] authors [VAL] Themistoklis Palpanas, Richard Sidle, Hamid Pirahesh, Roberta Cochrane [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
231,1786," [COL] title [VAL] Standards in practice [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0"," [COL] title [VAL] SQL: 1999, formerly known as SQL 3 [COL] authors [VAL] Jim Melton, Andrew Eisenberg [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999",0,D4
2234,2244, [COL] title [VAL] Guest editor's introduction [COL] authors [VAL] Karl Aberer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Guest editor's introduction [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,1,D4
1703,1475," [COL] title [VAL] A consensus glossary of temporal database concepts [COL] authors [VAL] Curtis Dyreson, Fabio Grandi, Wolfgang K&#228;fer, Nick Kline, Nikos Lorentzos, Yannis Mitsopoulos, Angelo Montanari, Daniel Nonen, Elisa Peressi, Barbara Pernici, John F. Roddick, Nandlal L. Sarda, Maria Rita Scalas, Arie Segev, Richard Thomas Snodgrass, Mike D. Soo, Abdullah Tansel, Paolo Tiberio, Gio Wiederhold [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0"," [COL] title [VAL] SIT-IN: a Real-Life Spatio-Temporal Information System [COL] authors [VAL] Stefano De Francisci, Rossella Molinaro, Orietta Gargano, Mario Paolucci, Leonardo Tininini, Giuseppe Sindoni, Paola Patteri, Amedea Ambrosetti, Pina Ticca, Cristina Bedeschi [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
119,2376," [COL] title [VAL] SQLJ Part 0, now known as SQL/OLB (Object-Language Bindings) [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0"," [COL] title [VAL] Towards an ODMG-Compliant Visual Object Query Language [COL] authors [VAL] Manoj Chavda, Peter T. Wood [COL] venue [VAL] VLDB [COL] year [VAL] 1997",0,D4
1681,2596, [COL] title [VAL] Research issues in databases for ARCS: Active Rapidly Changing data Systems [COL] authors [VAL] Anindya Datta [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0, [COL] title [VAL] Research Issues in Databases for ARCS: Active Rapidly Changing Data Systems [COL] authors [VAL] Anindya Datta [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994,1,D4
1178,1391, [COL] title [VAL] Guest Editorial [COL] authors [VAL] Matthias Jarke [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1998.0," [COL] title [VAL] Systematic Development of Data Mining-Based Data Quality Tools [COL] authors [VAL] Matthias Jarke, Udo Grimmer, Dominik L?bbers [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
1691,2248, [COL] title [VAL] Research issues in active database systems: report from the closing panel at RIDE-ADS '94 [COL] authors [VAL] Jennifer Widom [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0," [COL] title [VAL] Research issues for data communication in mobile ad-hoc network database systems [COL] authors [VAL] Leslie D. Fife, Le Gruenwald [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
1552,996," [COL] title [VAL] Data management research at the MITRE Corporation [COL] authors [VAL] Arnon Rosenthal, Len Seligman, Catherine McCollum, Barbara Blaustein, Bhavani Thuraisingham, Edward Lafferty [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0"," [COL] title [VAL] Data Management Research at The MITRE Corporation [COL] authors [VAL] Arnon Rosenthal, Edward Lafferty, Leonard J. Seligman, Catherine D. McCollum, Bhavani M. Thuraisingham, Barbara T. Blaustein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995",1,D4
1122,1576," [COL] title [VAL] Calibrating the Query Optimizer Cost Model of IRO-DB, an Object-Oriented Federated Database System [COL] authors [VAL] Georges Gardarin, Fei Sha, Zhao-Hui Tang [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Cost Estimation of User-Defined Methods in Object-Relational Database Systems [COL] authors [VAL] Kinji Ono, Jihad Boulos [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999",0,D4
2266,2335," [COL] title [VAL] PSoup: a system for streaming queries over streaming data [COL] authors [VAL] Sirish Chandrasekaran, Michael J. Franklin [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0"," [COL] title [VAL] Streaming Queries over Streaming Data [COL] authors [VAL] Michael J. Franklin, Sirish Chandrasekaran [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
2236,372," [COL] title [VAL] Peer-to-peer research at Stanford [COL] authors [VAL] Mayank Bawa, Brian F. Cooper, Arturo Crespo, Neil Daswani, Prasanna Ganesan, Hector Garcia-Molina, Sepandar Kamvar, Sergio Marti, Mario Schlosser, Qi Sun, Patrick Vinograd, Beverly Yang [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Database Research at the University of Oklahoma [COL] authors [VAL] Sirirut Vanichayobon, Leonard Brown, Ravi A. Dirckze, Sylvain Guinepain, Carlos S?nchez, Le Gruenwald, Brian Summers [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999",0,D4
2122,1062," [COL] title [VAL] Closing the key loophole in MLS databases [COL] authors [VAL] Nenad Jukic, Svetlozar Nestorov, Susan Vrbsky [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Closing the key loophole in MLS databases [COL] authors [VAL] Nenad Jukic, Svetlozar Nestorov, Susan V. Vrbsky [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
2206,1745," [COL] title [VAL] Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999. [COL] authors [VAL] Fernando Berzal, Nicol&#225;s Mar&#237;n [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Semistructured und Structured Data in the Web: Going Back and Forth [COL] authors [VAL] Paolo Merialdo, Giansalvatore Mecca, Paolo Atzeni [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997",0,D4
952,1439," [COL] title [VAL] DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database [COL] authors [VAL] K. Bernhard Schiefer, Fred Koo, T. Y. Cliff Leung, Linqi Liu, Jarek Gryz, Xiaoyan Qian, Qi Cheng [COL] venue [VAL] VLDB [COL] year [VAL] 1999",0,D4
2257,1056," [COL] title [VAL] RP*: A Family of Order Preserving Scalable Distributed Data Structures [COL] authors [VAL] Witold Litwin, Marie-Anne Neimat, Donovan A. Schneider [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0", [COL] title [VAL] An extension of the relational data model to incorporate ordered domains [COL] authors [VAL] Wilfred Ng [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2001,0,D4
2290,1351," [COL] title [VAL] Guest editorial [COL] authors [VAL] Philip A. Bernstein, Yannis Ioannidis, Raghu Ramakrishnan [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0"," [COL] title [VAL] Foreword by the VLDB '98 PC Chairmen: Best Papers of VLDB '98 [COL] authors [VAL] Oded Shmueli, Jennifer Widom [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000",0,D4
2101,671," [COL] title [VAL] Guest editorial [COL] authors [VAL] Amr El Abbadi, Gunter Schlageter, Kyu-Young Whang [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] Guest editorial [COL] authors [VAL] Yannis E. Ioannidis, Raghu Ramakrishnan, Philip A. Bernstein [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",0,D4
657,498, [COL] title [VAL] Distinguished database profiles [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] David DeWitt Speaks Out [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,1,D4
522,498, [COL] title [VAL] Distinguished DB profiles [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] David DeWitt Speaks Out [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,1,D4
2210,1333," [COL] title [VAL] Report on the 5th international workshop on the design and management of data warehouses (DMDW'03) [COL] authors [VAL] Hans J. Lenz, Panos Vassiliadis, Manfred Jeusfeld, Martin Staudt [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Spatial Data Management for Computer Aided Design [COL] authors [VAL] Andreas M?ller, Marco P?tke, Thomas Seidl, Hans-Peter Kriegel [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",0,D4
386,2017, [COL] title [VAL] Research issues in moving objects databases (tutorial session) [COL] authors [VAL] Ouri Wolfson [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2000.0," [COL] title [VAL] DOMINO: Databases fOr MovINg Objects tracking [COL] authors [VAL] Jutai Zhou, Ouri Wolfson, Sam Chamberlain, A. Prasad Sistla, Bo Xu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999",1,D4
1110,2460, [COL] title [VAL] From VLDB to VMLDB (Very MANY Large Data Bases): Dealing with Large-Scale Semantic Heterogenity [COL] authors [VAL] Stuart E. Madnick [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0, [COL] title [VAL] Very Large Databases in a Commercial Application Environment [COL] authors [VAL] Karl-Heinz Hess [COL] venue [VAL] VLDB [COL] year [VAL] 1996,0,D4
1119,2121," [COL] title [VAL] Schema and Database Evolution in the O2 Object Database System [COL] authors [VAL] Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari, Guy Ferran, Jo&#235;lle Madec [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] An Axiomatic Model of Dynamic Schema Evolution in Objectbase Systems [COL] authors [VAL] M. Tamer ?zsu, Randal J. Peters [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1997",0,D4
2272,1637," [COL] title [VAL] Instance-based attribute identification in database integration [COL] authors [VAL] Cecil Eng H. Chua, Roger H. L. Chiang, Ee-Peng Lim [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0"," [COL] title [VAL] Instance-based attribute identification in database integration [COL] authors [VAL] Roger H. L. Chiang, Ee-Peng Lim, Chua Eng Huang Cecil [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",1,D4
1607,1167," [COL] title [VAL] Opportunities at ARPA, NSF, and elsewhere [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0"," [COL] title [VAL] Shutdown, Budget, and Funding [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996",0,D4
1125,1482," [COL] title [VAL] Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases [COL] authors [VAL] Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Estimating the Selectivity of XML Path Expressions for Internet Scale Applications [COL] authors [VAL] Ashraf Aboulnaga, Jeffrey F. Naughton, Alaa R. Alameldeen [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
917,1086," [COL] title [VAL] Editorial [COL] authors [VAL] Peter Apers, Stefano Ceri, Richard Snodgrass [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2002.0"," [COL] title [VAL] Editorial [COL] authors [VAL] Peter M. G. Apers, Stefano Ceri, Richard T. Snodgrass [COL] venue [VAL] VLDB J. [COL] year [VAL] 2002",1,D4
2282,513," [COL] title [VAL] Selective information dissemination in P2P networks: problems and solutions [COL] authors [VAL] Manolis Koubarakis, Christos Tryfonopoulos, Stratos Idreos, Yannis Drougas [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] The Effectiveness of GlOSS for the Text Database Discovery Problem [COL] authors [VAL] Luis Gravano, Anthony Tomasic, Hector Garcia-Molina [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994",0,D4
61,1746," [COL] title [VAL] Record-boundary discovery in Web documents [COL] authors [VAL] D. W. Embley, Y. Jiang, Y.-K. Ng [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Duplicate Removal in Information System Dissemination [COL] authors [VAL] Tak W. Yan, Hector Garcia-Molina [COL] venue [VAL] VLDB [COL] year [VAL] 1995",0,D4
716,859," [COL] title [VAL] Visual COKO: a debugger for query optimizer development [COL] authors [VAL] Daniel J. Abadi, Mitch Cherniack [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2002.0"," [COL] title [VAL] Visual COKO: a debugger for query optimizer development [COL] authors [VAL] Daniel J. Abadi, Mitch Cherniack [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",1,D4
1913,730," [COL] title [VAL] An overview of data warehousing and OLAP technology [COL] authors [VAL] Surajit Chaudhuri, Umeshwar Dayal [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0", [COL] title [VAL] Data Warehousing and Business Intelligence for E-Commerce - Book Review [COL] authors [VAL] Frank G. Goethals [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
2127,293," [COL] title [VAL] Towards a database body of knowledge: a study from Spain [COL] authors [VAL] Coral Calero, Mario Piattini, Francisco Ruiz [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Towards a database body of knowledge: a study from Spain [COL] authors [VAL] Mario Piattini, Francisco Ruiz, Coral Calero [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
10,1244," [COL] title [VAL] Design and implementation of RMP: a virtual electronic market place [COL] authors [VAL] Susanne Boll, Wolfgang Klas, Bernard Battaglin [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0"," [COL] title [VAL] Design and Implementation of RMP - A Virtual Electronic Market Place [COL] authors [VAL] Wolfgang Klas, Susanne Boll, Bernard Battaglin [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998",1,D4
216,889," [COL] title [VAL] Conceptual schema analysis: techniques and applications [COL] authors [VAL] S. Castano, V. De Antonellis, M. G. Fugini, B. Pernici [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1998.0", [COL] title [VAL] Tail Recursion Elimination in Deductive Databases [COL] authors [VAL] Kenneth A. Ross [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1996,0,D4
2148,1544, [COL] title [VAL] Systems and prototypes [COL] authors [VAL] ACM SIGMOD Record%2001%%Systems and prototypes ACM SIGMOD Record 2001," [COL] title [VAL] Proceedings of the 2000 ACM SIGMOD International Conference on Management of Data, May 16-18, 2000, Dallas, Texas, USA [COL] authors [VAL] ? [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
2206,333," [COL] title [VAL] Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999. [COL] authors [VAL] Fernando Berzal, Nicol&#225;s Mar&#237;n [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Querying Structured Text in an XML Database [COL] authors [VAL] H. V. Jagadish, Shurug Al-Khalifa, Cong Yu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
952,99," [COL] title [VAL] DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages [COL] authors [VAL] Alexandra Poulovassilis, Carol Small [COL] venue [VAL] VLDB [COL] year [VAL] 1994",0,D4
1305,520, [COL] title [VAL] In memory of Bob Kooi (1951-1993) [COL] authors [VAL] Michael Stonebraker [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0, [COL] title [VAL] Are We Working On the Right Problems? (Panel) [COL] authors [VAL] Michael Stonebraker [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998,0,D4
