,predictions,labels,left_ID,right_ID
2340,0,0,1614,8882
2341,1,1,1615,12973
2342,0,0,1615,1593
2343,0,0,1615,4916
2344,0,0,1615,2386
2345,0,0,1615,14838
2346,0,0,1615,14287
2347,0,0,1615,13694
2348,0,0,1615,18355
2349,0,0,1615,6934
2350,0,0,1615,8948
2351,0,0,1617,11670
2352,0,1,1617,2748
2353,0,0,1617,6700
2354,0,0,1617,6694
2355,0,0,1617,19561
2356,0,0,1617,14638
2357,0,0,1617,12722
2358,0,0,1617,22068
2359,0,0,1617,8728
2360,0,0,1617,10697
2361,0,0,1618,16300
2362,0,0,1618,1197
2363,0,0,1618,8460
2364,1,1,1618,6364
2365,0,0,1618,17772
2366,0,0,1618,16780
2367,0,0,1618,18018
2368,0,0,1618,9113
2369,0,0,1618,16244
2370,0,0,1623,4861
2371,0,0,1623,2060
2372,0,0,1623,2661
2373,0,0,1623,2651
2374,0,0,1623,10578
2375,0,0,1623,6593
2376,1,1,1623,6592
2377,0,0,1623,18935
2378,0,0,1623,4556
2379,0,0,1623,4562
2380,0,0,1634,7134
2381,0,0,1645,12888
2382,0,0,1645,311
2383,0,0,1645,8313
2384,0,0,1645,5378
2385,0,0,1645,16247
2386,0,0,1645,16177
2387,0,0,1645,16175
2388,0,0,1645,21189
2389,0,0,1645,10835
2390,0,0,1645,12886
2391,0,0,1657,17517
2392,0,0,1657,7046
2393,0,0,1657,16331
2394,0,0,1657,8166
2395,0,0,1657,18265
2396,0,0,1657,18025
2397,1,0,1657,17845
2398,0,0,1657,18463
2399,1,1,1657,16332
2400,0,0,1657,16785
2401,0,0,1661,12454
2402,0,0,1661,514
2403,0,0,1661,4372
2404,0,0,1661,1203
2405,0,0,1661,20005
2406,0,0,1661,19231
2407,0,0,1661,18762
2408,0,0,1661,21507
2409,0,0,1661,5147
2410,0,0,1661,9942
2411,0,0,1663,14241
2412,0,0,1663,847
2413,0,0,1663,6776
2414,0,0,1663,1436
2415,0,0,1663,21350
2416,0,0,1663,20896
2417,0,0,1663,19180
2418,0,0,1663,21814
2419,0,1,1663,10771
2420,0,0,1663,14010
2421,0,0,1686,17671
2422,0,0,1686,3951
2423,0,0,1686,11271
2424,0,0,1686,3956
2425,1,0,1686,19462
2426,0,0,1686,18412
2427,0,0,1686,17797
2428,1,0,1686,20038
2429,0,0,1686,17528
2430,1,0,1686,17665
2431,0,0,1690,13933
2432,0,0,1690,2047
2433,0,0,1690,3948
2434,0,0,1690,2283
2435,0,0,1690,15974
2436,0,0,1690,15169
2437,0,0,1690,20321
2438,1,0,1690,4226
2439,0,0,1690,6208
2440,0,0,1695,17928
2441,0,0,1695,3532
2442,0,0,1695,16432
2443,0,0,1695,14272
2444,0,0,1695,18550
2445,0,0,1695,18493
2446,0,0,1695,18239
2447,0,0,1695,20219
2448,1,1,1695,17274
2449,0,0,1695,17605
2450,0,0,1699,17726
2451,0,0,1699,16226
2452,0,0,1699,16823
2453,0,0,1699,16822
2454,0,0,1699,18510
2455,0,0,1699,18339
2456,0,0,1699,17898
2457,0,0,1699,20801
2458,0,0,1699,16966
2459,1,1,1699,17103
2460,0,0,1700,18042
2461,0,0,1700,1722
2462,0,0,1700,16816
2463,1,1,1700,13659
2464,0,0,1700,20238
2465,0,0,1700,18503
2466,0,0,1700,18045
2467,0,0,1700,21099
2468,1,0,1700,17085
2469,0,0,1700,18041
2470,0,0,1708,16966
2471,0,0,1708,16221
2472,0,0,1708,16515
2473,1,1,1708,16226
2474,0,0,1708,17726
2475,0,0,1708,17722
2476,0,0,1708,17652
2477,0,0,1708,18510
2478,0,0,1708,16651
2479,0,0,1708,16825
2480,0,0,1735,8741
2481,0,0,1735,7619
2482,0,0,1735,18900
2483,0,0,1749,12445
2484,0,0,1749,143
2485,0,0,1749,2472
2486,0,0,1749,483
2487,0,0,1749,20049
2488,0,0,1749,19607
2489,0,0,1749,19430
2490,0,0,1749,21834
2491,0,0,1749,3863
2492,0,0,1749,8433
2493,0,0,1751,12721
2494,0,0,1751,89
2495,0,0,1751,4201
2496,0,0,1751,2747
2497,0,0,1751,19822
2498,0,0,1751,16155
2499,0,0,1751,14640
2500,1,1,1751,20117
2501,0,0,1751,6699
2502,0,0,1751,8733
2503,0,0,1753,17102
2504,1,1,1753,16220
2505,0,0,1753,16822
2506,0,0,1753,16226
2507,0,0,1753,18340
2508,0,0,1753,18203
2509,0,0,1753,17717
2510,0,0,1753,20672
2511,0,0,1753,16823
2512,0,0,1753,17098
2513,0,0,1766,8746
2514,0,0,1766,4204
2515,1,1,1766,5888
2516,0,0,1766,4684
2517,0,0,1766,14609
2518,0,0,1766,12216
2519,0,0,1766,10233
2520,0,0,1766,19279
2521,0,0,1766,6185
2522,0,0,1766,7852
2523,0,0,1769,10217
2524,0,0,1769,2244
2525,0,1,1769,5882
2526,0,0,1769,5643
2527,0,0,1769,17884
2528,0,0,1769,14158
2529,0,0,1769,10663
2530,0,0,1769,20111
2531,0,0,1769,7638
2532,0,0,1769,8694
2533,0,0,1786,10012
2534,0,0,1786,2223
2535,0,0,1786,12623
2536,0,0,1790,6019
2537,0,0,1790,2575
2538,0,0,1790,2259
2539,1,1,1790,19800
2540,0,0,1790,20837
2541,0,0,1792,8495
2542,0,0,1792,538
2543,0,0,1792,6445
2544,0,0,1792,6443
2545,0,0,1792,10467
2546,0,0,1792,10466
2547,0,0,1792,9960
2548,0,0,1792,19500
2549,0,0,1792,7946
2550,0,1,1792,8494
2551,0,0,1800,18223
2552,0,1,1800,255
2553,0,0,1800,16367
2554,0,0,1800,2969
2555,0,0,1800,19524
2556,0,0,1800,18534
2557,0,0,1800,18532
2558,0,0,1800,20505
2559,0,0,1800,16411
2560,0,0,1800,16675
2561,0,0,1802,13026
2562,1,0,1802,4948
2563,0,0,1802,8680
2564,0,0,1802,6991
2565,1,0,1802,15678
2566,1,1,1802,14924
2567,0,0,1802,13027
2568,0,0,1802,19592
2569,0,0,1802,9016
2570,1,0,1802,9095
2571,0,0,1808,11862
2572,0,0,1808,2908
2573,0,0,1808,4116
2574,0,0,1808,4115
2575,0,0,1808,19188
2576,0,0,1808,13716
2577,0,0,1808,20300
2578,0,0,1808,5829
2579,0,0,1808,10044
2580,0,0,1821,10712
2581,0,0,1821,776
2582,0,0,1821,8744
2583,0,0,1821,1024
2584,0,0,1821,18706
2585,0,0,1821,13187
2586,0,0,1821,10713
2587,0,0,1821,19376
2588,0,0,1821,8745
2589,1,1,1821,10711
2590,0,0,1829,11267
2591,1,0,1829,1305
2592,0,0,1829,5493
2593,0,0,1829,2455
2594,0,0,1829,15252
2595,0,0,1829,14008
2596,0,0,1829,11521
2597,1,1,1829,19353
2598,0,0,1829,6026
2599,0,0,1829,9286
2600,0,0,1846,7043
2601,0,0,1846,632
2602,0,0,1846,5434
2603,0,0,1846,4530
2604,0,1,1846,15547
2605,0,0,1846,14504
2606,0,0,1846,10544
2607,0,0,1846,18314
2608,0,0,1846,6082
2609,0,0,1846,6545
2610,0,0,1860,13393
2611,0,0,1860,2959
2612,1,1,1860,5560
2613,0,0,1860,3973
2614,0,0,1860,18643
2615,0,0,1860,18620
2616,0,0,1860,15507
2617,0,0,1860,18840
2618,0,0,1860,7664
2619,0,0,1860,13088
2620,0,0,1863,14724
2621,0,0,1863,6770
2622,0,0,1863,8814
2623,0,0,1863,6774
2624,1,1,1863,21325
2625,0,0,1863,14727
2626,0,0,1863,14726
2627,0,0,1863,21939
2628,0,0,1863,12818
2629,0,0,1863,12822
2630,1,1,1866,14359
2631,0,0,1866,1636
2632,0,0,1866,3606
2633,0,0,1866,3598
2634,0,0,1866,21585
2635,0,0,1866,19654
2636,0,0,1866,15869
2637,0,0,1866,21889
2638,0,0,1866,9388
2639,0,0,1866,11611
2640,1,1,1874,14194
2641,0,0,1874,5178
2642,0,0,1874,392
2643,0,0,1874,12705
2644,1,0,1875,7384
2645,0,0,1875,34
2646,1,0,1875,1398
2647,0,0,1875,168
2648,0,0,1875,13348
2649,1,0,1875,12434
2650,1,1,1875,9386
2651,0,0,1875,21609
2652,1,0,1875,3369
2653,1,0,1875,4141
2654,0,0,1882,10821
2655,0,0,1882,3410
2656,0,0,1882,6487
2657,0,0,1882,5842
2658,0,0,1882,12813
2659,0,0,1882,11436
2660,1,1,1882,10854
2661,0,0,1882,18643
2662,0,0,1882,6500
2663,0,0,1882,7904
2664,0,0,1883,10826
2665,1,1,1883,19123
2666,0,0,1883,10885
2667,0,0,1883,1898
2668,0,0,1883,13170
2669,0,0,1883,13887
2670,0,0,1883,19327
2671,0,1,1884,17578
2672,0,0,1884,12112
2673,0,0,1884,16519
2674,0,0,1884,16001
2675,0,0,1884,20848
2676,0,0,1884,18582
2677,0,0,1884,18179
2678,0,0,1884,20902
2679,0,0,1884,16735
2680,0,0,1884,16980
2681,1,1,1891,15304
2682,1,0,1891,3329
2683,0,0,1891,12321
2684,0,0,1891,11780
2685,0,0,1891,19494
2686,0,0,1891,15903
2687,0,0,1891,21073
2688,0,0,1891,13639
2689,0,0,1891,14540
2690,0,0,1893,12665
2691,0,0,1893,1158
2692,0,0,1893,7127
2693,0,0,1893,4600
2694,0,0,1893,13149
2695,0,0,1893,13148
2696,0,0,1893,13147
2697,0,0,1893,13849
2698,1,0,1893,9134
2699,1,1,1893,11120
2700,0,0,1899,18663
2701,0,0,1899,93
2702,0,0,1899,6192
2703,0,1,1899,5458
2704,0,0,1899,21611
2705,0,0,1899,20831
2706,0,0,1899,20764
2707,0,0,1899,22053
2708,0,0,1899,8245
2709,0,0,1899,14177
2710,0,0,1901,9902
2711,0,0,1901,973
2712,0,0,1901,3823
2713,0,0,1901,3662
2714,0,0,1901,14840
2715,0,0,1901,10883
2716,1,1,1901,10882
2717,0,0,1901,20442
2718,0,0,1901,7859
2719,0,0,1901,8929
2720,0,0,1905,11800
2721,0,0,1905,1833
2722,0,1,1905,7800
2723,0,0,1905,5775
2724,0,0,1905,14144
2725,0,0,1905,14143
2726,0,0,1905,11801
2727,0,0,1905,21501
2728,0,0,1905,8191
2729,0,0,1905,9841
2730,1,1,1907,10481
2731,0,0,1907,550
2732,0,0,1907,4422
2733,0,0,1907,2522
2734,1,0,1907,14428
2735,0,0,1907,14421
2736,1,0,1907,12500
2737,0,0,1907,14431
2738,0,0,1907,8524
2739,0,0,1907,10475
2740,0,0,1908,9682
2741,0,0,1908,2244
2742,0,0,1908,5643
2743,0,0,1908,4634
2744,0,0,1908,14158
2745,0,0,1908,12206
2746,0,0,1908,10663
2747,1,1,1908,20111
2748,0,0,1908,7638
2749,1,0,1908,8694
2750,0,0,1922,20313
2751,0,0,1922,17163
2752,0,0,1922,6273
2753,0,1,1922,20240
2754,0,0,1928,10796
2755,0,0,1928,2875
2756,0,0,1928,6807
2757,0,0,1928,6806
2758,1,1,1928,13789
2759,0,0,1928,10797
2760,0,0,1928,21128
2761,0,0,1928,9882
2762,0,0,1928,10795
2763,0,0,1930,11393
2764,0,0,1930,1434
2765,0,0,1930,5366
2766,0,0,1930,4197
2767,0,0,1930,15365
2768,0,0,1930,13378
2769,0,0,1930,13367
2770,1,1,1930,15375
2771,0,0,1930,7408
2772,0,0,1930,9421
2773,0,0,1931,5191
2774,0,0,1931,1255
2775,0,0,1931,1257
2776,0,0,1931,1256
2777,0,0,1931,15180
2778,1,1,1931,11214
2779,0,0,1931,11213
2780,0,0,1931,19619
2781,1,0,1931,1258
2782,0,0,1931,3234
2783,0,0,1938,12904
2784,0,0,1938,943
2785,0,0,1938,8901
2786,0,0,1938,4838
2787,0,0,1938,19841
2788,0,1,1938,19138
2789,0,0,1938,12905
2790,0,0,1938,20726
2791,0,0,1938,10856
2792,0,0,1938,10857
2793,1,1,1943,15780
2794,0,0,1943,902
2795,0,0,1943,7842
2796,0,0,1943,7841
2797,0,0,1943,20859
2798,0,0,1943,19693
2799,0,0,1943,15781
2800,0,0,1943,21633
2801,1,0,1943,9888
2802,0,0,1943,11841
2803,0,0,1944,8802
2804,1,1,1944,828
2805,0,0,1944,6760
2806,0,0,1944,831
2807,0,0,1944,10761
2808,0,0,1944,8806
2809,0,0,1944,8803
2810,0,0,1944,10762
2811,0,0,1944,6763
2812,0,0,1944,8801
2813,0,0,1948,3742
2814,0,0,1948,16125
2815,0,0,1948,5723
2816,0,0,1948,1739
2817,0,0,1948,14467
2818,0,0,1948,14908
2819,0,0,1948,21712
2820,0,0,1952,7747
2821,1,1,1952,1769
2822,0,0,1952,1771
2823,0,0,1952,1770
2824,0,0,1952,10193
2825,0,0,1952,9775
2826,0,0,1952,7748
2827,0,0,1952,15688
2828,0,0,1952,5708
2829,0,0,1952,6139
2830,0,0,1961,7570
2831,0,0,1961,431
2832,0,0,1961,3977
2833,0,0,1961,2938
2834,0,0,1961,12342
2835,0,0,1961,10346
2836,1,0,1961,8373
2837,0,0,1961,13958
2838,0,0,1961,4303
2839,0,0,1961,5975
2840,0,0,1962,14047
2841,1,0,1962,5414
2842,1,0,1962,9467
2843,1,0,1962,5415
2844,0,0,1962,20791
2845,0,0,1962,16043
2846,0,0,1962,14051
2847,0,0,1962,21893
2848,0,0,1962,9469
2849,1,0,1962,13416
2850,0,0,1966,6582
2851,0,0,1966,655
2852,0,0,1966,657
2853,1,1,1966,656
2854,0,0,1966,14541
2855,0,0,1966,10568
2856,0,0,1966,10566
2857,0,0,1966,21801
2858,0,0,1966,659
2859,0,0,1966,6580
2860,0,0,1975,14128
2861,0,0,1975,2213
2862,0,0,1975,8179
2863,0,0,1975,6140
2864,0,0,1975,20304
2865,0,0,1975,16120
2866,0,0,1975,14129
2867,0,0,1975,20586
2868,1,1,1975,8180
2869,0,0,1975,11745
2870,0,0,1976,8100
2871,0,0,1976,1862
2872,0,0,1976,4085
2873,0,0,1976,2105
2874,0,0,1976,16033
2875,0,0,1976,15226
2876,0,1,1976,12093
2877,0,0,1976,19728
2878,0,0,1976,6070
2879,0,0,1976,6071
2880,0,0,1984,7086
2881,0,0,1984,479
2882,0,0,1984,1119
2883,0,0,1984,1117
2884,0,0,1984,11078
2885,0,0,1984,9928
2886,0,0,1984,9100
2887,0,0,1984,15037
2888,1,1,1984,1120
2889,0,0,1984,5073
2890,0,0,1992,7246
2891,0,0,1992,156
2892,0,0,1992,1272
2893,0,0,1992,1271
2894,0,0,1992,16450
2895,0,0,1992,15203
2896,0,0,1992,9235
2897,0,0,1992,20486
2898,1,1,1992,1274
2899,0,0,1992,7245
2900,0,0,1993,12802
2901,0,0,1993,2257
2902,0,0,1993,8239
2903,0,0,1993,4735
2904,0,0,1993,20998
2905,0,0,1993,20643
2906,0,0,1993,12803
2907,0,0,1993,21695
2908,0,0,1993,8793
2909,0,0,1993,10756
2910,0,0,1997,12450
2911,0,0,1997,2480
2912,0,0,1997,6406
2913,0,0,1997,3365
2914,1,0,1997,20643
2915,0,0,1997,12949
2916,1,1,1997,12451
2917,0,0,1997,21721
2918,1,0,1997,6408
2919,0,0,1997,11195
2920,0,0,2006,10568
2921,0,0,2006,652
2922,0,0,2006,6582
2923,0,0,2006,656
2924,0,1,2006,13921
2925,0,0,2006,11702
2926,0,0,2006,10644
2927,0,0,2006,21801
2928,0,0,2006,7708
2929,0,0,2006,10566
2930,0,0,2007,11100
2931,0,0,2007,144
2932,0,0,2007,7101
2933,0,0,2007,3152
2934,0,0,2007,20168
2935,0,0,2007,15053
2936,0,0,2007,15052
2937,1,1,2007,20461
2938,0,0,2007,7102
2939,0,0,2007,7103
2940,0,0,2008,9663
2941,0,0,2008,1663
2942,0,0,2008,3827
2943,0,0,2008,3630
2944,0,0,2008,11916
2945,0,0,2008,11644
2946,0,0,2008,11643
2947,0,0,2008,14092
2948,0,0,2008,5605
2949,0,0,2008,5607
2950,1,0,2029,6054
2951,0,0,2029,2604
2952,0,0,2029,4057
2953,0,0,2029,4056
2954,0,0,2029,16017
2955,1,1,2029,14035
2956,0,0,2029,10092
2957,0,0,2029,21156
2958,0,0,2029,4058
2959,0,0,2029,6052
2960,0,0,2033,8619
2961,0,0,2033,644
2962,0,0,2033,2622
2963,0,0,2033,645
2964,0,0,2033,20074
2965,1,0,2033,19398
2966,1,1,2033,18679
2967,0,0,2033,21927
2968,0,0,2033,4535
2969,0,0,2033,5935
2970,0,0,2039,9465
2971,0,0,2039,1470
2972,0,0,2039,1480
2973,0,0,2039,1476
2974,0,0,2039,15406
2975,0,0,2039,11441
2976,0,0,2039,11428
2977,0,0,2039,16769
2978,1,0,2039,5413
2979,1,1,2039,7443
2980,0,0,2052,17577
2981,0,0,2052,2300
2982,0,0,2052,3973
2983,0,0,2052,3825
2984,0,0,2052,18850
2985,0,0,2052,18840
2986,0,0,2052,18778
2987,0,0,2052,18863
2988,0,0,2052,4029
2989,1,1,2052,6286
2990,1,1,2054,7601
2991,0,0,2054,1514
2992,0,0,2054,3599
2993,0,0,2054,1633
2994,0,0,2054,19944
2995,0,0,2054,11613
2996,0,0,2054,8797
2997,0,0,2054,21858
2998,0,0,2054,3602
2999,0,0,2054,7600
3000,0,0,2061,12245
3001,1,1,2061,352
3002,0,0,2061,4225
3003,0,0,2061,3947
3004,0,0,2061,16591
3005,0,0,2061,15910
3006,0,0,2061,13932
3007,0,0,2061,22017
3008,0,0,2061,6207
3009,0,0,2061,10004
3010,0,0,2063,10593
3011,0,0,2063,2465
3012,0,0,2063,5068
3013,0,0,2063,3140
3014,0,0,2063,13152
3015,0,0,2063,12638
3016,0,0,2063,11075
3017,0,0,2063,19320
3018,0,1,2063,6308
3019,0,0,2063,7083
3020,0,0,2069,6006
3021,0,0,2069,1
3022,0,0,2069,3882
3023,0,0,2069,127
3024,0,1,2069,21448
3025,0,0,2069,10794
3026,0,0,2069,6796
3027,0,0,2069,21698
3028,0,0,2069,4780
3029,0,0,2069,5819
3030,0,0,2074,17158
3031,0,0,2074,394
3032,0,0,2074,16287
3033,0,0,2074,4267
3034,0,0,2074,18119
3035,0,1,2074,17803
3036,0,0,2074,17465
3037,0,0,2074,20383
3038,0,0,2074,16288
3039,0,0,2074,17058
3040,1,0,2084,10951
3041,0,0,2084,3830
3042,1,0,2084,6986
3043,0,0,2084,4970
3044,0,0,2084,12974
3045,0,0,2084,12266
3046,0,0,2084,19008
3047,1,1,2084,8987
3048,0,0,2084,9012
3049,1,1,2087,11143
3050,0,0,2087,364
3051,0,0,2087,3889
3052,0,0,2087,3183
3053,1,0,2087,19054
3054,0,0,2087,15104
3055,0,0,2087,15103
3056,0,0,2087,20180
3057,0,0,2087,5127
3058,0,0,2087,7163
3059,0,0,2099,9239
3060,0,0,2099,2673
3061,0,0,2099,9428
3062,1,1,2099,12941
3063,0,0,2099,20137
3064,0,0,2099,11075
3065,0,0,2099,11109
3066,0,0,2099,16326
3067,0,0,2101,7931
3068,0,0,2101,149
3069,0,0,2101,3885
3070,0,0,2101,1195
3071,0,0,2101,18760
3072,1,1,2101,15843
3073,0,0,2101,9945
3074,0,0,2101,20181
3075,0,0,2101,5137
3076,0,0,2101,5138
3077,0,0,2103,12923
3078,0,0,2103,964
3079,0,0,2103,2962
3080,0,0,2103,966
3081,0,0,2103,20143
3082,0,0,2103,14836
3083,0,0,2103,12924
3084,0,0,2103,21012
3085,1,1,2103,2963
3086,0,0,2103,6096
3087,0,0,2109,3424
3088,0,0,2109,3409
3089,0,0,2109,1420
3090,0,0,2109,4078
3091,0,0,2109,21985
3092,0,0,2111,8676
3093,0,0,2111,704
3094,0,0,2111,2704
3095,0,0,2111,2236
3096,0,0,2111,12674
3097,0,0,2111,10641
3098,0,0,2111,8681
3099,0,0,2111,16144
3100,0,0,2111,2711
3101,0,1,2111,3377
3102,0,0,2116,12600
3103,0,0,2116,9988
3104,0,0,2116,11953
3105,0,0,2116,11952
3106,1,1,2116,14495
3107,0,0,2116,13911
3108,0,0,2116,13910
3109,0,0,2116,17643
3110,0,0,2116,11954
3111,0,0,2116,12589
3112,1,0,2118,10371
3113,0,0,2118,477
3114,0,0,2118,2398
3115,0,0,2118,567
3116,1,1,2118,20621
3117,1,0,2118,19220
3118,1,0,2118,14307
3119,0,0,2118,20929
3120,1,0,2118,5344
3121,0,0,2118,10370
3122,0,0,2123,7089
3123,0,1,2123,1794
3124,0,0,2123,3755
3125,0,0,2123,1795
3126,0,0,2123,9800
3127,0,0,2123,9799
3128,0,0,2123,7771
3129,0,0,2123,19966
3130,0,0,2123,3756
3131,0,0,2123,5740
3132,0,0,2126,13664
3133,1,0,2126,2139
3134,0,0,2126,7015
3135,0,0,2126,5674
3136,1,0,2126,19124
3137,0,0,2126,17202
3138,0,0,2126,15649
3139,1,0,2126,21494
3140,0,0,2126,7704
3141,0,0,2126,9719
3142,0,0,2139,4270
3143,1,1,2139,101
3144,0,0,2139,5957
3145,0,0,2139,13830
3146,0,0,2139,22007
3147,0,0,2139,6232
3148,0,0,2139,11639
3149,0,0,2139,18008
3150,0,0,2140,10164
3151,0,0,2140,1122
3152,1,1,2140,6965
3153,0,0,2140,4943
3154,0,0,2140,14906
3155,0,0,2140,14904
3156,0,0,2140,20213
3157,0,0,2140,7868
3158,0,0,2140,8981
3159,0,0,2146,8541
3160,0,0,2146,4430
3161,0,0,2146,6471
3162,1,1,2146,6470
3163,0,0,2146,14435
3164,0,0,2146,12517
3165,0,0,2146,10488
3166,0,0,2146,14440
3167,0,0,2146,8537
3168,0,0,2146,8540
3169,0,0,2158,8994
3170,0,0,2158,1031
3171,0,0,2158,1900
3172,0,0,2158,1895
3173,0,0,2158,19690
3174,0,0,2158,9027
3175,0,1,2158,9026
3176,0,0,2158,21024
3177,0,0,2158,4988
3178,0,0,2158,7876
3179,1,0,2159,16653
3180,0,0,2159,53
3181,0,0,2159,7166
3182,0,0,2159,4164
3183,0,0,2159,18894
3184,0,0,2159,17900
3185,0,1,2159,17899
3186,0,0,2159,20549
3187,0,0,2159,7744
3188,0,0,2159,11743
3189,0,0,2184,8166
3190,0,0,2184,1714
3191,0,0,2184,5664
3192,0,0,2184,2196
3193,0,0,2184,13653
3194,0,0,2184,13652
3195,1,1,2184,11689
3196,0,0,2184,15632
3197,0,0,2184,7678
3198,0,0,2184,7679
3199,0,0,2185,13413
3200,0,0,2185,2111
3201,0,0,2185,7435
3202,0,0,2185,6075
3203,0,0,2185,16040
3204,0,0,2185,15407
3205,0,0,2185,14048
3206,0,0,2185,16043
3207,0,0,2185,12098
3208,0,0,2185,12464
3209,0,0,2189,12823
3210,0,0,2189,4757
3211,0,0,2189,5800
3212,0,0,2189,4812
3213,0,0,2189,19836
3214,0,0,2189,14723
3215,0,0,2189,12877
3216,0,0,2189,20128
3217,0,0,2189,10817
3218,0,0,2189,11592
3219,1,0,2191,13088
3220,0,0,2191,2269
3221,0,0,2191,8795
3222,0,0,2191,4029
3223,0,0,2191,16184
3224,1,1,2191,16173
3225,0,0,2191,15247
3226,0,0,2191,18617
3227,0,0,2191,10473
3228,0,0,2191,10822
3229,0,0,2200,16196
3230,0,0,2200,3162
3231,0,0,2200,9952
3232,0,0,2200,6506
3233,0,0,2200,18605
3234,0,0,2200,17201
3235,0,0,2200,19317
3236,0,0,2200,13135
3237,0,0,2200,13713
3238,0,0,2206,11959
3239,0,0,2206,1979
3240,0,0,2206,3938
3241,0,0,2206,3936
3242,0,0,2206,14502
3243,0,0,2206,11961
3244,0,0,2206,11960
3245,0,0,2206,14524
3246,0,0,2206,3939
3247,0,0,2206,4514
3248,0,0,2210,17450
3249,1,1,2210,16560
3250,0,0,2210,16792
3251,0,0,2210,16756
3252,0,0,2210,18401
3253,0,0,2210,17996
3254,0,0,2210,17785
3255,0,0,2210,19538
3256,0,0,2210,16870
3257,0,0,2210,17449
3258,0,0,2211,12696
3259,0,0,2211,737
3260,1,1,2211,4646
3261,0,0,2211,1339
3262,0,0,2211,20417
3263,0,0,2211,14617
3264,0,0,2211,14615
3265,0,0,2211,20427
3266,0,0,2211,10669
3267,0,0,2211,10670
3268,0,0,2217,19209
3269,0,0,2217,333
3270,0,0,2217,11965
3271,0,0,2217,8263
3272,0,0,2217,20571
3273,0,0,2217,20384
3274,1,0,2217,19467
3275,0,0,2217,21532
3276,0,0,2217,13929
3277,0,0,2217,14180
3278,1,1,2221,11340
3279,0,0,2221,7100
3280,0,0,2221,11096
3281,0,0,2221,9112
3282,0,0,2221,13126
3283,0,0,2221,13125
3284,0,0,2221,13124
3285,0,0,2221,13130
3286,0,0,2221,11097
3287,0,0,2221,11098
3288,0,0,2224,4733
3289,0,0,2224,2821
3290,0,0,2224,6742
3291,1,1,2224,14686
3292,0,0,2224,14701
3293,0,0,2224,6745
3294,0,0,2224,10744
3295,0,0,2224,14691
3296,0,0,2237,13291
3297,0,0,2237,32
3298,0,0,2237,7309
3299,1,1,2237,1696
3300,0,0,2237,19909
3301,0,0,2237,19079
3302,0,0,2237,15276
3303,0,0,2237,21187
3304,0,0,2237,9300
3305,0,0,2237,11284
3306,0,0,2244,10512
3307,1,1,2244,594
3308,0,0,2244,4465
3309,0,0,2244,2557
3310,0,0,2244,12558
3311,0,0,2244,12557
3312,0,0,2244,11676
3313,0,0,2244,18611
3314,0,0,2244,6510
3315,0,0,2244,8573
3316,0,0,2248,10345
3317,0,0,2248,4299
3318,0,0,2248,6300
3319,0,0,2248,4300
3320,0,0,2248,14284
3321,0,0,2248,14283
3322,0,0,2248,12338
3323,0,0,2248,20928
3324,0,0,2248,6301
3325,1,1,2248,8368
3326,0,0,2254,8258
3327,1,1,2254,345
3328,0,0,2254,6202
3329,0,0,2254,2275
3330,0,0,2254,12236
3331,0,0,2254,10245
3332,0,0,2254,8259
3333,0,0,2254,14185
3334,0,0,2254,8256
3335,1,0,2254,8257
3336,0,0,2257,20424
3337,0,1,2257,8356
3338,0,0,2257,2755
3339,0,0,2257,21090
3340,0,0,2257,21267
3341,0,0,2260,9793
3342,0,0,2260,2211
3343,0,0,2260,5734
3344,0,0,2260,5733
3345,0,0,2260,20247
3346,0,0,2260,15063
3347,0,0,2260,11771
3348,0,0,2260,21109
3349,0,0,2260,7766
3350,0,0,2260,7768
3351,0,0,2264,14656
3352,0,0,2264,6717
3353,0,0,2264,8750
3354,0,0,2264,8385
3355,0,0,2264,19563
3356,1,1,2264,19007
3357,0,0,2264,15192
3358,1,0,2264,19564
3359,0,0,2264,10716
3360,0,0,2264,14655
3361,0,0,2267,8540
3362,1,1,2267,2527
3363,0,0,2267,8533
3364,0,0,2267,4430
3365,0,0,2267,14435
3366,0,0,2267,12517
3367,0,0,2267,8541
3368,0,0,2267,14440
3369,0,0,2267,8534
3370,0,0,2267,8537
3371,0,0,2273,13291
3372,0,0,2273,1691
3373,1,1,2273,5255
3374,0,0,2273,3310
3375,0,0,2273,19079
3376,0,0,2273,15276
3377,0,0,2273,15273
3378,0,0,2273,21187
3379,0,0,2273,7309
3380,0,0,2273,7314
3381,0,1,2293,6548
3382,0,0,2293,631
3383,0,0,2293,635
3384,0,0,2293,633
3385,0,0,2293,12605
3386,0,0,2293,10546
3387,0,0,2293,8611
3388,0,0,2293,14506
3389,0,0,2293,4520
3390,0,0,2293,6547
3391,0,0,2295,9869
3392,0,0,2295,824
3393,0,0,2295,5799
3394,0,0,2295,2839
3395,0,0,2295,20963
3396,0,0,2295,19016
3397,0,0,2295,18154
3398,1,1,2295,21434
3399,0,0,2295,7233
3400,0,0,2295,8810
3401,0,0,2297,8781
3402,0,0,2297,2811
3403,0,0,2297,4739
3404,0,0,2297,4730
3405,0,0,2297,14682
3406,1,1,2297,10869
3407,0,0,2297,10750
3408,0,0,2297,21933
3409,0,0,2297,6746
3410,0,0,2297,8779
3411,0,0,2317,6736
3412,0,0,2317,2800
3413,0,0,2317,2804
3414,0,0,2317,2802
3415,0,0,2317,12778
3416,0,0,2317,12770
3417,0,0,2317,8767
3418,0,1,2317,15825
