Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
5548,5181," [COL] title [VAL] Crowded House [COL] abstract [VAL] The Kazoops house is feeling a bit crowded, so Monty imagines what it would be like if he and Jimmy Jones lived by themselves. [COL] episodeNumber [VAL] 36.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-04-24", [COL] title [VAL] Monsters [COL] abstract [VAL] Jimmy Jones is scared of monsters under the bed and Monty wonders how they can be scary. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-06-28 [COL] release_year [VAL] 2016-01-01,0,D7
2255,4044, [COL] title [VAL] Vantec Nexstar3 SuperSpeed 2.5  SATA to USB 3.0 External Hard Drive Enclosure [COL] modelno [VAL] NST-280S3-BK [COL] price [VAL] 26.62 [COL] shipweight [VAL] 2.5 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 10.0 x 7.0 x 3.0 inches, [COL] title [VAL] Vantec NexStar SX NST-285S2-BK 2.5-Inch SATA to USB 2.0 External Hard Drive Enclosure Onyx Black [COL] modelno [VAL] NST-285S2-BK [COL] price [VAL] 18.06 [COL] shipweight [VAL] 1 [COL] brand [VAL] Vantec,0,D8
525,1618, [COL] title [VAL] zoo tycoon 2: marine mania expansion [COL] description [VAL] zoo tycoon 2: marine mania is a great new expansion where you'll help your zoo make a big splash! add killer whales manta rays and other exciting marine animals to your existing zoo. have a whale of a time as you combine land marine and prehistoric animals to build the wildest most exciting zoo ever! work with over 20 new marine animals from dolphins and great white shark to giant squids and create customized aquatic shows. tons of new objects and 10 new scenarios challenge your management skills and your imagination! children and parents can broaden their knowledge of the animal kingdom to improve their zookeeping skills free downloadable content helps you create the ultimate zoo [COL] manufacturer [VAL] microsoft [COL] price [VAL] 19.99, [COL] title [VAL] viva media llc 00257 - my sim aquarium - win 2000 xp vista [COL] description [VAL] viva media llc 00257 : my sim aquarium is a virtual pet game designed for players who love fish and aquatic creatures. this simulation game turns your computer into a virtual environment for your pet fish to live in with you as their keeper. as with ... [COL] price [VAL] 19.97,0,D3
666,12514, [COL] title [VAL] Cooler Master HAF-X 942 Chassis Black [COL] modelno [VAL] RC-942-KKN1 [COL] price [VAL] 209.99 [COL] shipweight [VAL] 36.7 [COL] brand [VAL] Coolermaster [COL] dimensions [VAL] 26.1 x 25.8 x 11.5 inches, [COL] title [VAL] Cooler Master HAF X Full Tower w SuperSpeed USB 3.0 w Window w Black Interior ATX Case RC-942-KKN1 [COL] modelno [VAL] RC-942-KKN1 [COL] price [VAL] 188.45 [COL] shipweight [VAL] 36 [COL] brand [VAL] Cooler Master [COL] dimensions [VAL] 26.0 x 24.7 x 11.5 inches,1,D8
123,25544," [COL] title [VAL] Java and Relational Databases: SQLJ (Tutorial) [COL] authors [VAL] Johannes Klein, Richard Pledereder, Gray Clossman, Brian Becker, Phil Shaw, Mark Hapner [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] GridDB: A Relational Interface for the Grid [COL] authors [VAL] DT Liu, MJ Franklin, D Parekh [COL] venue [VAL] Proceedings of the 2003 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2003.0",0,D9
527,1977, [COL] title [VAL] 3M Natural View Screen Protector for iPad [COL] modelno [VAL] 98-0440-5155-9 [COL] price [VAL] 45.88 [COL] shipweight [VAL] 0.26 [COL] brand [VAL] 3M [COL] dimensions [VAL] 13.0 x 9.05 x 0.05 inches, [COL] title [VAL] Case-Mate Screen Protector Film 3 Pack for iPhone 3G 3GS [COL] modelno [VAL] IPH3GSP-3PK [COL] price [VAL] 3.19 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Case-Mate [COL] dimensions [VAL] 7.0 x 3.8 x 0.9 inches,0,D8
2128,2549, [COL] title [VAL] Database principles [COL] authors [VAL] ACM SIGMOD Record%2003%%Database principles ACM SIGMOD Record 2003," [COL] title [VAL] Exposing undergraduate students to database system internals [COL] authors [VAL] Anastassia Ailamaki, Joseph M. Hellerstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
696,528, [COL] name [VAL] Sony DVP-FX820 Portable DVD Player - DVPFX820 [COL] description [VAL] 8' LCD - DVD+RW DVD-RW DVD+R DVD-R CD-RW - DVD Video CD-DA MP3 JPEG Playback - 1 Disc(s) - Black [COL] price [VAL] 158.72, [COL] name [VAL] Sony DVP-FX820 Blue 8' Portable DVD Player - DVPFX820LI [COL] description [VAL] Sony DVP-FX820 Blue 8' Portable DVD Player - DVPFX820LI/ Swivel & Flip Screen With Dual Sensor For Remote Control/ Control Buttons On Screen Bezel/ 12 Bit Video DAC With 108 MHz Processing/ Removable Rechargeable Battery & Car Adapter Included/ Blue Finish,0,D2
1609,4413, [COL] title [VAL] Creative Labs Sound Blaster X-Fi Go Pro Sound Board [COL] modelno [VAL] SB1290 [COL] price [VAL] 39.99 [COL] shipweight [VAL] 0.3 [COL] brand [VAL] Creative Labs [COL] dimensions [VAL] 5.6 x 5.5 x 1.6 inches, [COL] title [VAL] Creative Soundblaster X-Fi Surround 5.1 Pro USB Audio System with THX SB1095 [COL] modelno [VAL] SB1095 [COL] price [VAL] 59.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Creative [COL] dimensions [VAL] 8.9 x 6.3 x 2.4 inches,0,D8
288,890, [COL] name [VAL] polkaudio TCi Series TC60i In-Ceiling Loudspeaker - TC60iW [COL] description [VAL] 2-way Speaker 125W (RMS) - White [COL] price [VAL] 132.83, [COL] name [VAL] Klipsch 5.25' THX Ultra2 In-Ceiling White Loudspeaker - KS7502THX [COL] description [VAL] Klipsch 5.25' THX Ultra2 In-Ceiling White Loudspeaker - KS7502THX/ 100W Continuous/400W Peak Power Handling/ Dual 1' Titanium Diaphragm Compression Drivers Mated To WDST Tractrix Horn Array/ Dual 5.25' High-Output Cerametallic Cone Woofers/ MDF And Aluminum Motorboard/ABS Shell Enclosure/ White Finish/ Price Per Speaker [COL] price [VAL] 1000.0,0,D2
1145,1019," [COL] title [VAL] Incremental Maintenance of Externally Materialized Views [COL] authors [VAL] Martin Staudt, Matthias Jarke [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] The Software Information Base: A Server for Reuse [COL] authors [VAL] Panos Constantopoulos, Yannis Vassiliou, Matthias Jarke, John Mylopoulos [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995",0,D4
3157,5920, [COL] name [VAL] Robert F. Simon [COL] deathYear [VAL] 1992-01-01 [COL] birthYear [VAL] 1908-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Douglas Simon,0,D5
1461,5460, [COL] title [VAL] My Two Hands [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] My Two Hands [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-02-02 [COL] release_year [VAL] 1958-01-01,1,D5
7640,5642, [COL] name [VAL] Kim Yoo-jung [COL] job [VAL] actor, [COL] name [VAL] Kim Jong-woon,0,D7
1099,950, [COL] title [VAL] 3d bridge deluxe (mac) [COL] description [VAL] bridge. you've heard of it. now you can play online using our award winning 3d cardgames engine to see if you really are as good as you say. take your weekly bridge party across the world with anyone and everyone who has a hankering for this popular game.3d bridge deluxe is a great way for beginners to learn the game with its own tutorials that will give you enough of the basics to play online with real people and get rankings on the gamesmith game server. what are you waiting for? be on your way to beating your in-laws!!features:many bidding styles: weak 2 bid weak jump overcalls takeout doubles cuebids for slam bidding blackwood convention gerber convention stayman convention jacoby transfers voice recognition 3d animated interchangeable talking opponents best card game engine inna da world. [COL] manufacturer [VAL] freeverse software [COL] price [VAL] 24.99, [COL] title [VAL] freeverse 3d bridge deluxe [COL] description [VAL] bridge. you've heard of it. now you can play online using our award winning 3d cardgames engine to see if you really are as good as you say. take your weekly bridge party across the world with anyone and everyone who has a hankering for this ... [COL] price [VAL] 24.99,1,D3
101,49, [COL] name [VAL] DeLonghi DC50B Twenty Four Seven Drip Coffee Maker Black [COL] price [VAL] 22.95, [COL] name [VAL] Delonghi Twenty Four Seven Coffee Maker In Black - DC50B [COL] description [VAL] Delonghi Twenty Four Seven Coffee Maker - DC50B/ 4-Cup Capacity/ Easy-Access Washable Filter Basket/ Black Finish [COL] price [VAL] 22.0,1,D2
958,5954," [COL] title [VAL] Die Abenteuer des braven Soldaten Schwejk [COL] abstract [VAL] 'Schwejk is a bumbling fool (he claims to have been discharged from the army on the grounds of being a certified idiot) but manages to outwit his superiors and his arch nemesis, the secret policeman ''Bretschneider'' with hilarious results. Set during the first world war, it follow Schwejks adventures as a recruit in the Austro-Hungarian army. [COL] releaseDate [VAL] 1972-02-06", [COL] name [VAL] Jaffe/Braunstein Films,0,D7
1955,51798," [COL] title [VAL] Review of Web caching and replication by Michael Rabinovich and Oliver Spatscheck. Addison Wesley 2002 [COL] authors [VAL] Qiang Wang, Brian D. Davison [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] DBCache: database caching for web application servers [COL] authors [VAL] M Altinel, Q Luo, S Krishnamurthy, C Mohan, H [COL] venue [VAL] Proceedings of the 2002 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2002.0",0,D9
2652,3420, [COL] name [VAL] Kiyoshi Kobayashi [COL] birthYear [VAL] 1933-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Saori Hayami [COL] job [VAL] actor,0,D6
816,3901, [COL] name [VAL] Paola Mart?nez [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Paula Gruskiewicz [COL] job [VAL] guestStars,0,D6
1248,18434, [COL] title [VAL] Advantus Premier Heavy-Duty Retractable ID Card Reel 24  Extension Black Chrome 12 Box [COL] modelno [VAL] 75406 [COL] price [VAL] 60.94 [COL] shipweight [VAL] 0.615, [COL] title [VAL] New-Advantus 75417 - ID Badge Holder Chain Ball Chain Connector Style 36 Long Chrome 100 Box - AVT75417 [COL] price [VAL] 73.0 [COL] shipweight [VAL] 5.2 [COL] brand [VAL] Advantus,0,D8
993,2648, [COL] title [VAL] genuine fractals genuine fractals print pro 1u [COL] description [VAL] genuine fractals print pro delivers extraordinary image enlargements for photographers and digital imaging professionals who'd like to create high-quality print-ready enlargements of rgb and cmyk files. you can scale up to 800% without image degradation. simply open any 8-bit or 16-bit rgb or cmyk image in photoshop and scale it using genuine fractals 4.1. get superior quality enlargements from medium or high-resolution images and digital photos. supports batch processing using photoshop actions. compatible with adobe photoshop cs2 mac os x tiger and windows xp [COL] manufacturer [VAL] onone software [COL] price [VAL] 299.95, [COL] title [VAL] nik software color efex pro 2.0 complete edition for nikon capture 4 plug-in software for macintosh & windows [COL] description [VAL] adorama camera: please note all software cannot be returned or exchanged. nik color efex pro 2.0 photographic filters offer features that enable you to make digital image enhancements that are easier and better. nik color efex pro 2.0 for nikon ... [COL] price [VAL] 169.95,0,D3
2150,21343, [COL] title [VAL] DP Audio 1000-Watt Amplifier Installation Kit [COL] modelno [VAL] DP88 [COL] price [VAL] 17.0 [COL] shipweight [VAL] 1.45 [COL] brand [VAL] DP Video [COL] dimensions [VAL] 8.5 x 7.0 x 2.5 inches, [COL] title [VAL] DP Audio Video DP88 8-Guage AMP Kit with RCA [COL] modelno [VAL] DP88 [COL] price [VAL] 17.0 [COL] shipweight [VAL] 2 [COL] brand [VAL] DP Audio Video [COL] dimensions [VAL] 8.0 x 7.0 x 2.5 inches,1,D8
4923,3510," [COL] name [VAL] Peter Markle [COL] birthYear [VAL] 1952-01-01 [COL] primaryProfessions [VAL] director,writer,producer", [COL] name [VAL] Mark Pellington [COL] job [VAL] directors,0,D6
557,2608," [COL] title [VAL] Mining system audit data: opportunities and challenges [COL] authors [VAL] Wenke Lee, Wei Fan [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0"," [COL] title [VAL] ADAM: A Testbed for Exploring the Use of Data Mining in Intrusion Detection [COL] authors [VAL] Daniel Barbar?, Sushil Jajodia, Ningning Wu, Julia Couto [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
654,12590, [COL] title [VAL] Case Logic Universal MP3 Armband Clear Front Panel Gray [COL] modelno [VAL] UMA-102GRAY [COL] price [VAL] 10.09 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Case Logic [COL] dimensions [VAL] 4.0 x 2.5 x 0.75 inches, [COL] title [VAL] Caselogic UMA-103Gray Large Universal MP3 Sport Case Gray [COL] modelno [VAL] UMA-103Gray [COL] price [VAL] 12.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Case Logic [COL] dimensions [VAL] 4.8 x 3.0 x 0.8 inches,0,D8
453,369, [COL] name [VAL] SIRIUS SLV2 SIRIUS Stiletto 2 Portable Radio Vehicle Kit, [COL] name [VAL] Sirius Sportster 5 Dock And Play Radio With Car Kit - SP5TK1 [COL] description [VAL] Sirius Sportster 5 Dock And Play Radio With Car Kit - SP5TK1/ Simple Navigation/ Vivid Multi-Color Display/ SIRIUS Replay Allows Replay Up To 60 Min./ 30 Presets/ FM Preset Function/ One-Touch Jump Button/ Rotary Tuning Knob/ Parental Controls/ Personalized Sports Ticker/ Black Finish,0,D2
728,184, [COL] title [VAL] adventure workshop preschool (jewel case) [COL] description [VAL] adventure workshop 7 preschool - 1st grade features three great award-winning educational titles for 3-to-7 year olds. your children will love playing learning and just spending time with their favorite characters -- and you'll love watching your child laugh and learn through colorful and clever activities. help them build valuable skills in subjects that include vocabulary reading comprehension addition and subtraction logic and art. give your child a ticket to an exciting learning adventure. [COL] manufacturer [VAL] encore software [COL] price [VAL] 29.99, [COL] title [VAL] encore inc adventure workshop preschool-1st grade 8th edition [COL] description [VAL] introduce your child to an exciting on-screen learning environment brimming with award-winning adventures that will build essential skills while having fun. introduce your child to an exciting on-screen learning environment brimming with award-winni [COL] price [VAL] 17.1,0,D3
848,831, [COL] title [VAL] videostudio 11 plus [COL] description [VAL] the ulead videostudio plus is video editing and dvd authoring software for anyone who wants to easily produce professional-looking videos slideshows and dvds. enjoy unique and powerful features including full hd dvd authoring avchd support dolby digital 5.1 surround sound and a full set of easy corrective and creative filters. [COL] manufacturer [VAL] corel [COL] price [VAL] 0.0, [COL] title [VAL] sony media software vegas movie studio + dvd 8 platinum edition [COL] description [VAL] vegas movie studio software is the easiest way to create captivating movies and slideshows to share with friends and family or online. integrated dvd authoring. [COL] price [VAL] 100.97,0,D3
1640,8881, [COL] title [VAL] Sharp EL-334MB Basic Calculator [COL] modelno [VAL] EL334TB [COL] price [VAL] 15.99 [COL] shipweight [VAL] 0.413 [COL] brand [VAL] Sharp, [COL] title [VAL] EL-233SB 8 Digit Handheld Calculator [COL] modelno [VAL] EL233SB [COL] price [VAL] 3.19 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sharp [COL] dimensions [VAL] 7.0 x 4.8 x 0.3 inches,0,D8
729,425, [COL] name [VAL] Z-Line Designs ZL23-44MU Portland Flat Panel TV Stand with Integrated Mount [COL] description [VAL] Metal Glass - Black Chrome [COL] price [VAL] 254.37, [COL] name [VAL] Peerless Flat Panel Display Mount Black Finish - SGLB01 [COL] description [VAL] Peerless Flat Panel Display Mount Black Finish - SGLB01/ Can Hold Between 32' To 50' Screens/Vertical Screen Adjustment Feature For Optimal Viewing Height/  Internal Cable Management/ Adjustable Glass Shelving/ Black Finish,0,D2
1396,36981," [COL] title [VAL] Constraints for Semi-structured Data and XML [COL] authors [VAL] Wenfei Fan, Peter Buneman, Scott Weinstein, J?r?me Sim?on [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Constraint databases: A tutorial introduction [COL] authors [VAL] J Van den Bussche [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2000.0",0,D9
1309,19229, [COL] title [VAL] EDGE 256MB 1X256MB PC2100 NONECC UNBUFFERED 184 PIN DDR DIMM [COL] modelno [VAL] PE158842 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.25 [COL] brand [VAL] EDGE [COL] dimensions [VAL] 9.0 x 6.0 x 3.0 inches, [COL] title [VAL] 2GB Kit 2X1GB PC3200 Ecc Unbuffered 184 Pin Ddr [COL] modelno [VAL] X8006A-PE [COL] price [VAL] 115.05 [COL] shipweight [VAL] 1 [COL] brand [VAL] Edge,0,D8
1020,256," [COL] title [VAL] Incremental Clustering for Mining in a Data Warehousing Environment [COL] authors [VAL] Martin Ester, Hans-Peter Kriegel, J&#246;rg Sander, Michael Wimmer, Xiaowei Xu [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] Incremental Clustering for Mining in a Data Warehousing Environment [COL] authors [VAL] Xiaowei Xu, Michael Wimmer, J?rg Sander, Martin Ester, Hans-Peter Kriegel [COL] venue [VAL] VLDB [COL] year [VAL] 1998",1,D4
1792,21337," [COL] title [VAL] Hilbert R-tree: An Improved R-tree using Fractals [COL] authors [VAL] Ibrahim Kamel, Christos Faloutsos [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Parallel R-trees [COL] authors [VAL] I Kamel, C Faloutsos [COL] venue [VAL] Proc. ACM SIGMOD Int. Conf. on Management of Data, [COL] year [VAL] 1992.0",0,D9
650,1523, [COL] title [VAL] emedia guitar basics [COL] manufacturer [VAL] emedia music [COL] price [VAL] 0.0, [COL] title [VAL] beginner's guitar course vol. 1 [COL] description [VAL] introducing the guitar with chords and strumming. cd-rom software. with cd-rom. 9x12 inches. published by emedia. hal leonard is pleased to introduce this multimedia cd-rom series from emedia music the leading publisher of music instruction ... [COL] price [VAL] 19.95,0,D3
1075,15648, [COL] title [VAL] Covering Indexes for XML Queries: Bisimulation - Simulation = Negation [COL] authors [VAL] Prakash Ramanan [COL] venue [VAL] VLDB [COL] year [VAL] 2003," [COL] title [VAL] Handling missing values in database systems using a naive bayesian classifier [COL] authors [VAL] B Harangsri, S Matsushima, J Shepherd, AHH Ngu",0,D9
816,4104, [COL] name [VAL] Paola Mart?nez [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actress," [COL] title [VAL] Mother of All Murders  [COL] abstract [VAL] The murder of Isabelle Pedrosa, who was killed while husband Miguel was serving time in prison facing domestic violence charges in December 2002. It transpired her 17-year-old daughter Linda and the teenager's boyfriend Antoine Wright struck her on the head and then strangled her so they could spend more time together [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-02-07",0,D6
1202,543, [COL] title [VAL] enteractive fps creator ( windows ) [COL] description [VAL] with fps creator you can create your own shooter game with pixel-perfect precision. create your game instantly with the intuitive 3d editor -- drag and drop walls lights doors enemies ammo weapons and more. when you've got things placed where you want them you can drop in weapons enemies objectives trigger zones customise the loading screens create your own ai scripts and everything else that makes a great shooter game. once you're done you can play your game with a click! [COL] manufacturer [VAL] enteractive inc. [COL] price [VAL] 0.0, [COL] title [VAL] enteractive inc fps creator [COL] description [VAL] first person shooters are the most popular games. now for the first time ever anyone can make their own action packed fps games without any programming or 3d modeling knowledge. fps creator brings game creation to a whole new level. it offers an [COL] price [VAL] 44.58,1,D3
1617,1441," [COL] title [VAL] All Against One [COL] abstract [VAL] At the police headquarters, two officers bring in a new prisoner and everyone at the jailhouse is curious. The prisoner turn out to be Faceless and the two officers were Spade and Diamond. Their plan is to break out only a select bunch of prisoners that Ace put behind the bars and get them to work with Black Jack to put an end on Ace Cooper. Sonny Boy and his gang are invited to join the crime alliance since they all agree Ace must be killed. The next day, Ace puts on his show but gets ambushed by three villians: Yago, the fire magician; Dr. Blaun, a mad scientist; and Count Hebon. Faceless joins in wounded Ace's right arm. Cosmo calls for Vega and the police but Mr. Glam sends his robot to block the police. Ace manages to slip away on him Magic Bike but then gets shot by Sonny Boy's team. This could the end of Ace Cooper... [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-07-30"," [COL] title [VAL] All Against One [COL] abstract [VAL] At the police headquarters, two officers bring in a new prisoner and everyone at the jailhouse is curious. The prisoner turn out to be Faceless and the two officers were Spade and Diamond. Their plan is to break out only a select bunch of prisoners that Ace put behind the bars and get them to work with Black Jack to put an end on Ace Cooper. Sonny Boy and his gang are invited to join the crime alliance since they all agree Ace must be killed. The next day, Ace puts on his show but gets ambushed by three villians: Yago, the fire magician; Dr. Blaun, a mad scientist; and Count Hebon. Faceless joins in wounded Ace's right arm. Cosmo calls for Vega and the police but Mr. Glam sends his robot to block the police. Ace manages to slip away on him Magic Bike but then gets shot by Sonny Boy's team. This could the end of Ace Cooper... [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-07-30 [COL] release_year [VAL] 1999-01-01",1,D7
554,1772, [COL] title [VAL] symc backup exec aofo 11d win advanced open file option [COL] description [VAL] - marketing information: helps ensure files on local or remote servers are protected while in use and are not skipped when running a backup job. the symantec backup exec advanced open file option handles open files at the volume level and is seamlessly integrated into backup exec software. there is no need to know which files are open ahead of time; just set a scheduled backup to use this option with a simple mouse click. the agent for windows systems includes the remote agent for windows servers and the continuous protection agent. this agent expands network-wide data protection and optimizes data transfers for 32- and 64-bit remote windows servers including local registry and system state information. exclusive agent accelerator technology helps maximize backup and recovery performance by providing source-level compression and distributed processing at the client. the result is reduced network traffic and maximized data throughput. product information - software sub type: backup and recovery - software name: backup exec advanced open file option 11d for windows servers with backup exec agent for windows systems - add-on - features and benefits: backup exec advanced open file option: - the advanced open file option can back up multiple volumes in one job while creating a snapshot of only one logical volume at a time - after the logical volume is snapped and backed up the snapshot is deleted before the next logical volume is snapped - increases the ability to meet [COL] manufacturer [VAL] symantec [COL] price [VAL] 769.49, [COL] title [VAL] e17883d symantec backup exec for netware servers open file option - ( v. 9.2 ) - complet [COL] description [VAL] symantec e17883d : usually ships in 24 hours : : the backup exec for netware servers open file option enhances file protection by ensuring that every file on a netware 4. [COL] price [VAL] 460.7,0,D3
2230,43103," [COL] title [VAL] DeeDS Towards a Distributed and Active Real-Time Database System [COL] authors [VAL] Joakim Eriksson, Jonas Mellin, Sten Andler, Mikael Berndtsson, Bengt Eftring, J?rgen Hansson [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] Building Database-driven Electronic Catalogs [COL] authors [VAL] S Danish [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1998.0",0,D9
1436,18682, [COL] title [VAL] Declarative Updates of Relational Databases [COL] authors [VAL] Weidong Chen [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1995," [COL] title [VAL] Updating relational databases through weak instance interfaces [COL] authors [VAL] P Atzeni, R Torlone [COL] venue [VAL] ACM TRANSACTIONS ON DATABASE SYSTEMS, [COL] year [VAL] 1992.0",0,D9
66,3668, [COL] title [VAL] Q-See Professional Indoor Dome Camera QSD360 [COL] modelno [VAL] QSD360 [COL] price [VAL] 99.82 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Q-See [COL] dimensions [VAL] 5.5 x 5.5 x 4.0 inches, [COL] title [VAL] Q-See QSD360 Indoor Outdoor Vandalproof Dome CCD Camera Color [COL] modelno [VAL] QSD360 [COL] price [VAL] 103.88 [COL] shipweight [VAL] 3 [COL] brand [VAL] Q-See [COL] dimensions [VAL] 11.0 x 11.0 x 4.0 inches,0,D8
203,258, [COL] name [VAL] GE Pre-Amplifier for Stereo Turntable - 23292 [COL] price [VAL] 23.72, [COL] name [VAL] GE Pre-Amplifier For Stereo Turntable - AV23292 [COL] description [VAL] GE Pre-Amplifier For Stereo Turntable - AV23292/ Just Plug Your Turntable Into The GE Preamp And Easily Connect To Your Stereo Receiver Or PC/ Silver Finish,1,D2
2116,2152," [COL] title [VAL] Business-to-business interactions: issues and enabling technologies [COL] authors [VAL] B. Medjahed, B. Benatallah, A. Bouguettaya, A. H. H. Ngu, A. K. Elmagarmid [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0", [COL] title [VAL] The Impact of Technology on Commercial Transaction Processing [COL] authors [VAL] Edward E. Cobb [COL] venue [VAL] VLDB J. [COL] year [VAL] 1997,0,D4
124,196, [COL] name [VAL] Sony Print Paper - SVMF40P [COL] description [VAL] SVM-F40P 4'x6' Photo paper - 40-Count [COL] price [VAL] 17.99, [COL] name [VAL] Sony Digital Photo Printer Paper 120 Pack - SVMF120P [COL] description [VAL] Sony Digital Photo Printer Paper 120 Pack - SVMF120P/ 4' x 6' Print Paper With Snap-Off Edges/ Super Coat 2 Protective Lamination/ Water Damage And Fingerprint Resistant Prints/ 120 Sheets Of Paper And Print Ribbon/ For DPPF Series Digital Photo Printers Only [COL] price [VAL] 35.0,0,D2
433,216, [COL] title [VAL] Going beyond personalization: rule engines at work [COL] authors [VAL] Eric Kintzer [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2000.0," [COL] title [VAL] Push Technology Personalization through Event Correlation [COL] authors [VAL] Asaf Adi, David Botzer, Tali Yatzkar-Haham, Opher Etzion [COL] venue [VAL] VLDB [COL] year [VAL] 2000",0,D4
782,15538," [COL] title [VAL] Dynamic Buffer Allocation in Video-on-Demand Systems [COL] authors [VAL] Kyu-Young Whang, Yang-Sae Moon, Il-Yeol Song, Sang Ho Lee [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] Dynamic file allocation in disk arrays [COL] authors [VAL] G Weikum, P Zabback, P Scheuermann [COL] venue [VAL] Proceedings of the 1991 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1991.0",0,D9
233,2620, [COL] name [VAL] Marina Inoue [COL] job [VAL] actor, [COL] name [VAL] Kikuko Inoue,0,D7
597,12305, [COL] title [VAL] Avery Matte White CD DVD Labels for Inkjet Printers 40 Face Labels   80 Spine Labels [COL] modelno [VAL] 8692 [COL] price [VAL] 16.47 [COL] shipweight [VAL] 0.55 [COL] brand [VAL] Avery Personal Creations [COL] dimensions [VAL] 11.7 x 8.9 x 0.4 inches, [COL] title [VAL] Avery White CD Labels for Laser Printers 40 Disc Labels and 80 Spine Labels 5692 [COL] modelno [VAL] 5692 [COL] price [VAL] 11.64 [COL] shipweight [VAL] 9.6 [COL] brand [VAL] Avery [COL] dimensions [VAL] 12.1 x 9.3 x 0.2 inches,0,D8
