Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
959,48865," [COL] title [VAL] Probabilistic Optimization of Top N Queries [COL] authors [VAL] Donko Donjerkovic, Raghu Ramakrishnan [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Optimal inequalities in probability: A convex programming approach [COL] authors [VAL] D Bertsimas, I Popescu [COL] venue [VAL] Submitted for publication,",0,D9
2329,5254," [COL] title [VAL] Relating Distributed Objects [COL] authors [VAL] R. G. G. Cattell, Bruce E. Martin [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Relating Distributed Objects [COL] authors [VAL] BE Martin, RGG Cattell [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 1994.0",1,D9
1012,3159," [COL] title [VAL] Type Classification of Semi-Structured Documents [COL] authors [VAL] Allen Luniewski, Markus Tresch, Neal Palmer [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Type Classification of Semi-Structured Documents [COL] authors [VAL] M Tresch, N Palmer, A Luniewski [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 1995.0",1,D9
2295,20841," [COL] title [VAL] Experiences in Federated Databases: From IRO-DB to MIRO-Web [COL] authors [VAL] Anthony Tomasic, Peter Fankhauser, J. Mu?oz, M. Lopez, Georges Gardarin [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Federated databases and systems: Part I???A tutorial on their data sharing [COL] authors [VAL] DK Hsiao [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1992.0",0,D9
935,53359, [COL] title [VAL] Ensuring Consistency in Multidatabases by Preserving Two-Level Serializability [COL] authors [VAL] Sharad Mehrotra [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1998," [COL] title [VAL] Ensuring consistency in multidatabases by preserving two-level serializability [COL] authors [VAL] S Mehrotra, R Rastogi, HF Korth, A Silberschatz [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1998.0",1,D9
2424,41923," [COL] title [VAL] GENESYS: A System for Efficient Spatial Query Processing [COL] authors [VAL] Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Stanford???s Generalised Database System [COL] authors [VAL] JR Schnoeder, WC Kiefer, RL Guertin, WJ Berman [COL] venue [VAL] Proc VLDB",0,D9
453,36058, [COL] title [VAL] SIGMOD Digital Symposium Collection (DiSC) Editor's Message [COL] authors [VAL] Isabel F. Cruz [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000," [COL] title [VAL] Source International Conference on Management of Data archive [COL] authors [VAL] C Zaniolo [COL] venue [VAL] Proceedings of the 1986 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1986.0",0,D9
34,57797," [COL] title [VAL] Integrating Triggers and Declarative Constraints in SQL Database Sytems [COL] authors [VAL] Roberta Cochrane, Hamid Pirahesh, Nelson Mendon?a Mattos [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] Trigger Real-Time Database with Consistency Constraints [COL] authors [VAL] HF Korth, N Soparkar, A Silberschatz [COL] venue [VAL] Proceedings of the 16 VLDB Conference, Brisbane,",0,D9
2227,25944, [COL] title [VAL] On Views and XML [COL] authors [VAL] Serge Abiteboul [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999," [COL] title [VAL] Special Section on Advanced XML Data Processing [COL] authors [VAL] K Aberer [COL] venue [VAL] ACM SIGMOD Record,",0,D9
77,55905, [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] David Vaskevitch [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Databases for Networks [COL] authors [VAL] HV Jagadish [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",0,D9
41,44053," [COL] title [VAL] Clustering by pattern similarity in large data sets [COL] authors [VAL] Haixun Wang, Wei Wang, Philip S. Yu, Jiong Yang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Substructure Similarity Search in Graph Databases [COL] authors [VAL] X Yan, PS Yu, J Han [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
957,27113," [COL] title [VAL] Optimizing Queries on Files [COL] authors [VAL] Tova Milo, Mariano P. Consens [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Global query optimization [COL] authors [VAL] TK Sellis [COL] venue [VAL] Proceedings of the 1986 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1986.0",0,D9
500,44549," [COL] title [VAL] TIGUKAT: A Uniform Behavioral Objectbase Management System [COL] authors [VAL] Randal J. Peters, M. Tamer ?zsu, Boman Irani, Adriana Mu?oz, Anna Lipka, Duane Szafron [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] SOYOGLU, F. MATA. A Language and a Physical Organization Technique for Surrun ary Tables [COL] authors [VAL] G OZSOYOGLU, ZM OZ [COL] venue [VAL] Proceedings oj the ACM SIGMOD International Conference on  &hellip;,",0,D9
2297,50058," [COL] title [VAL] Erratum: A Database Model for Object Dynamics [COL] authors [VAL] Mike P. Papazoglou, Bernd J. Kr?mer [COL] venue [VAL] VLDB J. [COL] year [VAL] 1997"," [COL] title [VAL] An Object Data Model with Roles [COL] authors [VAL] A Albano, R Bergamini, G Ghelli, R Orsini [COL] venue [VAL] VLDB, [COL] year [VAL] 1993.0",0,D9
1161,36179," [COL] title [VAL] Semantic and Schematic Similarities Between Database Objects: A Context-Based Approach [COL] authors [VAL] Vipul Kashyap, Amit P. Sheth [COL] venue [VAL] VLDB J. [COL] year [VAL] 1996"," [COL] title [VAL] Semantic Adaptation of Schema Mapping after Schemas Evolve [COL] authors [VAL] C Yu, L Popa [COL] venue [VAL] Proceedings of VLDB,",0,D9
922,55997," [COL] title [VAL] Locating and accessing data repositories with WebSemantics [COL] authors [VAL] George A. Mihaila, Louiqa Raschid, Anthony Tomasic [COL] venue [VAL] VLDB J. [COL] year [VAL] 2002"," [COL] title [VAL] RDF-based Peer-to-Peer-Networks for Distributed (Learning) Repositories [COL] authors [VAL] W Nejdl, M Schlosser, W Siberski, M Wolpers [COL] venue [VAL] VLDB Journal, [COL] year [VAL] 2003.0",0,D9
1900,2611," [COL] title [VAL] Manipulating Interpolated Data is Easier than You Thought [COL] authors [VAL] St?phane Grumbach, Philippe Rigaux, Luc Segoufin [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] A modified Lagrange???s interpolation for image reconstruction [COL] authors [VAL] S Suthaharan [COL] venue [VAL] &hellip;  Journal of Intelligent Information Processing Systems,",0,D9
920,51311," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Performance Evaluation of an Operating System Transaction Manager [COL] authors [VAL] A Kumar, M Stonebraker [COL] venue [VAL] VLDB, [COL] year [VAL] 1987.0",0,D9
1180,33809," [COL] title [VAL] From Tree Patterns to Generalized Tree Patterns: On Efficient Evaluation of XQuery [COL] authors [VAL] Zhimin Chen, Stelios Paparizos, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Tree pattern query minimization [COL] authors [VAL] S Amer-Yahia, S Cho, LVS Lakshmanan, D Srivastava [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2002.0",0,D9
2088,7034," [COL] title [VAL] Experience Report: Exploiting Advanced Database Optimization Features for Large-Scale SAP R/3 Installations [COL] authors [VAL] Bernhard Zeller, Alfons Kemper [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Variable-depth trie index optimization: theory and experimental results [COL] authors [VAL] R Ramesh, AJG Babu, JP Kincaid [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1989.0",0,D9
300,55629," [COL] title [VAL] BANKS: Browsing and Keyword Searching in Relational Databases [COL] authors [VAL] Arvind Hulgeri, Gaurav Bhalotia, Soumen Chakrabarti, Parag, S. Sudarshan, Charuta Nakhe, B. Aditya [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Keyword Searching and Browsing in Databases using BANKS [COL] authors [VAL] G Bhalotia, A Hulgeri, C Nakhe, S Chakrabarti, S",0,D9
1589,21459," [COL] title [VAL] Multidimensional Access Methods: Trees Have Grown Everywhere [COL] authors [VAL] Nick Roussopoulos, Christos Faloutsos, Timos K. Sellis [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Multidimensional Access Methods: Trees Have Grown Everywhere [COL] authors [VAL] TK Sellis, N Roussopoulos, C Faloutsos [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 1997.0",1,D9
1525,14847," [COL] title [VAL] A System for Keyword Proximity Search on XML Databases [COL] authors [VAL] Tianqiu Wang, Yannis Papakonstantinou, Nick Koudas, Vagelis Hristidis, Andrey Balmin, Divesh Srivastava [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] An approximate search engine for structural databases [COL] authors [VAL] T Jason, L Wang, X Wang, D Shasha, BA Shapiro, K [COL] venue [VAL] 2000",0,D9
1214,3147, [COL] title [VAL] Visionary: A Next Generation Visualization System for Databases [COL] authors [VAL] Michael Stonebraker [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003," [COL] title [VAL] Towards a unified visual database access [COL] authors [VAL] K Vadaparty, YA Aslandogan, G Ozsoyoglu [COL] venue [VAL] Proceedings of the 1993 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1993.0",0,D9
180,40632," [COL] title [VAL] A-TOPSS - A Publish/Subscribe System Supporting Approximate Matching [COL] authors [VAL] Hans-Arno Jacobsen, Haifeng Liu [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] S-ToPSS: Semantic Toronto Publish/Subscribe System [COL] authors [VAL] M Petrovic, I Burcea, HA Jacobsen [COL] venue [VAL] Arxiv preprint cs.DC/0311041, [COL] year [VAL] 2003.0",0,D9
1993,49368," [COL] title [VAL] Integrated Data Management for Mobile Services in the Real World [COL] authors [VAL] Igor Timko, Torben Bach Pedersen, Christian Hage, Christian S. Jensen, Laurynas Speicys [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] InterViso: Dealing with the complexity of federated database access [COL] authors [VAL] M Templeton, H Henley, E Maros, DJ Van Buer [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1995.0",0,D9
1195,7490, [COL] title [VAL] Information Systems Research at RWTH Aachen [COL] authors [VAL] Matthias Jarke [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] Database research activities at the University of Vienna [COL] authors [VAL] AM Tjoa, G Vinek [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1992.0",0,D9
1792,21337," [COL] title [VAL] Hilbert R-tree: An Improved R-tree using Fractals [COL] authors [VAL] Ibrahim Kamel, Christos Faloutsos [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Parallel R-trees [COL] authors [VAL] I Kamel, C Faloutsos [COL] venue [VAL] Proc. ACM SIGMOD Int. Conf. on Management of Data, [COL] year [VAL] 1992.0",0,D9
2367,54764," [COL] title [VAL] Title, Foreword, Special Issue Editorial [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994"," [COL] title [VAL] Preface to special issue on PDIS [COL] authors [VAL] MJ Carey, P Valduriez [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
152,6908, [COL] title [VAL] Temporal Database System Implementations [COL] authors [VAL] Michael H. B?hlen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] Temporal Database Bibliography Update [COL] authors [VAL] ACMS Record, S Record [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1982.0",0,D9
2448,886," [COL] title [VAL] Modelling temporal thematic map contents [COL] authors [VAL] Elaheh Pourabbas, Alberto d'Onofrio [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] A generalized model for a relational temporal database [COL] authors [VAL] SK Gadia, CS Yeung [COL] venue [VAL] Proceedings of the 1988 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1988.0",0,D9
37,29592," [COL] title [VAL] Database Research at UT Arlington [COL] authors [VAL] Sharma Chakravarthy, Y. Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Jung-Hwan Oh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] Database Research at the Indian Institute of Technology, Bombay [COL] authors [VAL] DB Phatak, NL Sarda, S Seshadri, S Sudarshan [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1996.0",0,D9
410,58023," [COL] title [VAL] Mining long sequential patterns in a noisy environment [COL] authors [VAL] Wei Wang, Philip S. Yu, Jiong Yang, Jiawei Han [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002", [COL] title [VAL] Efficiently mining long patterns from databases. In 1998 ACM SIGMOD Intl [COL] authors [VAL] RJ Bayardo [COL] venue [VAL] Conference on Management of,0,D9
563,51007, [COL] title [VAL] Hypertext Databases and Data Mining [COL] authors [VAL] Soumen Chakrabarti [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] SIGMOD challenges paper: database issues in telecommunications network management [COL] authors [VAL] I Ahn [COL] venue [VAL] Proceedings of the 1994 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1994.0",0,D9
470,28145," [COL] title [VAL] Modeling Design Versions [COL] authors [VAL] D. Janaki Ram, R. Ramakrishnan [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] Design of radex-realtime database experimental system [COL] authors [VAL] R Sivasankaran, B Purimetla, J Stankovic, K [COL] venue [VAL] 1998",0,D9
754,53303," [COL] title [VAL] An Effective Deductive Object-Oriented Database Through Language Integration [COL] authors [VAL] M. Howard Williams, Norman W. Paton, Andrew Dinn, Maria L. Barja, Alvaro A. A. Fernandes [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Deductive Database Languages: Problems and Solutions [COL] authors [VAL] M Liu [COL] venue [VAL] ACM Computing Surveys, [COL] year [VAL] 1999.0",0,D9
379,11017," [COL] title [VAL] A survey of approaches to automatic schema matching [COL] authors [VAL] Philip A. Bernstein, Erhard Rahm [COL] venue [VAL] VLDB J. [COL] year [VAL] 2001"," [COL] title [VAL] On matching schemas automatically [J] [COL] authors [VAL] BPA RahmE [COL] venue [VAL] VLDB Journal,",0,D9
1174,23313," [COL] title [VAL] SMOOTH - A Distributed Multimedia Database System [COL] authors [VAL] Christian Hanin, Roland Tusch, Carmen Riedler, Harald Kosch, Margit Lang, L?szl? B?sz?rm?nyi, Christian Hofbauer, Alexander Bachlechner [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] SDDl: a system for distributed databases [COL] authors [VAL] JB ROTHNIE??¦ [COL] venue [VAL] ACM Trans. Database Syst,",0,D9
1807,37050," [COL] title [VAL] Structural Matching and Discovery in Document Databases [COL] authors [VAL] Jason Tsong-Li Wang, George Jyh-Shian Chang, Dennis Shasha, Girish Patel, Kaizhong Zhang, Liam Relihan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997"," [COL] title [VAL] Statistical Schema Matching across Web Query Interfaces [COL] authors [VAL] B He, KCC Chang [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",0,D9
952,5941, [COL] title [VAL] Open Object Database Management Systems [COL] authors [VAL] Jos? A. Blakeley [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Going public: open-source databases and database research [COL] authors [VAL] P Bonnet [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2002.0",0,D9
1449,55780," [COL] title [VAL] Distributed deviation detection in sensor networks [COL] authors [VAL] Dimitrios Gunopulos, Themistoklis Palpanas, Dimitris Papadopoulos, Vana Kalogeraki [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] Report from the first workshop on geo-sensor networks [COL] authors [VAL] S Nittel, A Stefanidis, I Cruz, M Egenhofer, D [COL] venue [VAL] SIGMOD [COL] year [VAL] 2003.0",0,D9
1795,672," [COL] title [VAL] Containment Join Size Estimation: Models and Methods [COL] authors [VAL] Haifeng Jiang, Hongjun Lu, Wei Wang, Jeffrey Xu Yu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Applying Cosine Series to Join Size Estimation [COL] authors [VAL] C Luo, Z Jiang, WC Hou [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
1090,17711," [COL] title [VAL] PicoDBMS: Validation and Experience [COL] authors [VAL] Philippe Pucheral, Christophe Bobineau, Luc Bouganim, Patrick Valduriez, Nicolas Anciaux [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] A database model for object dynamics [COL] authors [VAL] MP Papazoglou, BJ Kr?¤mer [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1997.0",0,D9
957,53319," [COL] title [VAL] Optimizing Queries on Files [COL] authors [VAL] Tova Milo, Mariano P. Consens [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Improving Main-Memory Index Performance with Partial Key Information [COL] authors [VAL] P Bohannon, P McIlroy, R Rastogi [COL] venue [VAL] Proceedings of the 2001 SIGMOD Conference, May,",0,D9
1547,38921," [COL] title [VAL] Tabular Placement of Relational Data on MEMS-based Storage Devices [COL] authors [VAL] Divyakant Agrawal, Amr El Abbadi, Hailing Yu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Tabular Placement of Relational Data on MEMS-based Storage Devices [COL] authors [VAL] H Yu, D Agrawal [COL] venue [VAL] VLDB, [COL] year [VAL] 2003.0",1,D9
1219,42767, [COL] title [VAL] In Cyber Space No One can Hear You Scream [COL] authors [VAL] Chris Pound [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] In Cyber Space No One can Hear You Scream [COL] authors [VAL] C Pound [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 1999.0",1,D9
1193,41003," [COL] title [VAL] A compact B-tree [COL] authors [VAL] Ivan T. Bowman, Peter Bumbulis [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Constructing superviews [COL] authors [VAL] A Motro, P Buneman [COL] venue [VAL] Proceedings of the 1981 ACM SIGMOD international conference",0,D9
83,28604," [COL] title [VAL] Business Process Coordination: State of the Art, Trends, and Open Issues [COL] authors [VAL] Meichun Hsu, Rivka Ladin, Umeshwar Dayal [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] Collaboration and Coordination in Process-Centered Software Development Environments: A Review of [COL] authors [VAL] P Barthelmess [COL] venue [VAL] Information and Software Technology, [COL] year [VAL] 2003.0",0,D9
1436,14068, [COL] title [VAL] Declarative Updates of Relational Databases [COL] authors [VAL] Weidong Chen [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1995," [COL] title [VAL] View updates in relational databases with an independent scheme [COL] authors [VAL] R Langerak [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1990.0",0,D9
1193,25876," [COL] title [VAL] A compact B-tree [COL] authors [VAL] Ivan T. Bowman, Peter Bumbulis [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] SIGMOD 1997 [COL] authors [VAL] J Peckham [COL] venue [VAL] Proceedings ACM SIGMOD International Conference on  &hellip;,",0,D9
807,25274, [COL] title [VAL] Parallel Database Systems 101 [COL] authors [VAL] Jim Gray [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995," [COL] title [VAL] Panel on time and databases [COL] authors [VAL] G Ariav, J Clifford, M Jarke [COL] venue [VAL] Proceedings of the 1983 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1983.0",0,D9
2033,34608," [COL] title [VAL] Update Propagation Strategies for Improving the Quality of Data on the Web [COL] authors [VAL] Nick Roussopoulos, Alexandros Labrinidis [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] Update Propagation Protocols For Replicated Databases [COL] authors [VAL] Y Breitbart, R Komondoor, R Rastogi, S Seshadri, A",0,D9
70,1455," [COL] title [VAL] Static Analysis Techniques for Predicting the Behavior of Active Database Rules [COL] authors [VAL] Alexander Aiken, Jennifer Widom, Joseph M. Hellerstein [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1995"," [COL] title [VAL] J., and Muntz, RR 1997. STING: A statistical information grid approach to spatial data mining [COL] authors [VAL] WY Wang [COL] venue [VAL] Proc. Int. Conf. Very Large Databases",0,D9
41,15779," [COL] title [VAL] Clustering by pattern similarity in large data sets [COL] authors [VAL] Haixun Wang, Wei Wang, Philip S. Yu, Jiong Yang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002", [COL] title [VAL] H. and PS Yu. Clustering by pattern similarity in large data sets [COL] authors [VAL] H Wang [COL] venue [VAL] Proc. the ACM SIGMOD International Conference on Management,1,D9
1003,50279," [COL] title [VAL] Why And How To Benchmark XML Databases [COL] authors [VAL] Ralph Busse, Michael J. Carey, Daniela Florescu, Martin L. Kersten, Albrecht Schmidt, Florian Waas, Ioana Manolescu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Why And How To Benchmark XML Databases [Z]. proceeding of SIGMOD international conference [COL] authors [VAL] A Schmidt, F Was, M Kersten??¦ [COL] venue [VAL] 2001",1,D9
2169,35589," [COL] title [VAL] Building and Customizing Data-Intensive Web Sites Using Weave [COL] authors [VAL] Val?rie Issarny, Patrick Valduriez, Khaled Yagoub, Daniela Florescu [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Caching Strategies for Data-Intensive Web Sites [COL] authors [VAL] K Yagoub, D Florescu, V Issarny, P Valduriez [COL] venue [VAL] VLDB, [COL] year [VAL] 2000.0",0,D9
2065,47247, [COL] title [VAL] Database Principles Column - Introduction [COL] authors [VAL] Leonid Libkin [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999," [COL] title [VAL] Distributed Database Design: A Practical Approach and Example [COL] authors [VAL] TJ Teorey [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1989.0",0,D9
2076,5010," [COL] title [VAL] nD-SQL: A Multi-Dimensional Language for Interoperability and OLAP [COL] authors [VAL] Laks V. S. Lakshmanan, Fr?d?ric Gingras [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Languages for Multi-database Interoperability [COL] authors [VAL] G Frederic, VS Lakshmanan Laks, N Subramaman Iyer, [COL] venue [VAL] PTOC. of the ACM SIGMOD, Tucson, Arizona, May,",0,D9
1533,44716, [COL] title [VAL] Keynote Address [COL] authors [VAL] Robert S. Epstein [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995, [COL] title [VAL] Real-world MVD's [COL] authors [VAL] E Sciore [COL] venue [VAL] Proceedings of the 1981 ACM SIGMOD international conference,0,D9
1264,31086," [COL] title [VAL] On Periodic Resource scheduling for Continuous-Media Databases [COL] authors [VAL] Minos N. Garofalakis, Banu ?zden, Abraham Silberschatz [COL] venue [VAL] VLDB J. [COL] year [VAL] 1998"," [COL] title [VAL] On periodic resource scheduling for continuous-media databases [COL] authors [VAL] MN Garofalakis, B ??zden, A Silberschatz [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1998.0",1,D9
6,42525, [COL] title [VAL] Mining the World Wide Web: An Information Search Approach - Book Review [COL] authors [VAL] Aris M. Ouksel [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002," [COL] title [VAL] Mining the Link Structure of the World Wide Web [COL] authors [VAL] S Chakrabarti, BE Dom, D Gibson, J Kleinberg, R",0,D9
211,58460, [COL] title [VAL] Implementing XQuery [COL] authors [VAL] Paul Cotton [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002," [COL] title [VAL] Investigating XQuery for Querying Across Database Object Types [COL] authors [VAL] N Wiegand [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2002.0",0,D9
99,52474," [COL] title [VAL] Removing permissions in the flexible authorization framework [COL] authors [VAL] ?sa Hagstr?m, Duminda Wijesekera, Francesco Parisi-Presicce, Sushil Jajodia [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2003"," [COL] title [VAL] A compositional framework for access control policies enforcement [COL] authors [VAL] F Siewe, A Cau, H Zedan",0,D9
1977,50279, [COL] title [VAL] Oracle XML DB Repository [COL] authors [VAL] Viswanathan Krishnamurthy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003," [COL] title [VAL] Why And How To Benchmark XML Databases [Z]. proceeding of SIGMOD international conference [COL] authors [VAL] A Schmidt, F Was, M Kersten??¦ [COL] venue [VAL] 2001",0,D9
268,54851, [COL] title [VAL] Editor's Notes [COL] authors [VAL] Michael J. Franklin [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997," [COL] title [VAL] Source ACM SIGMOD Record archive [COL] authors [VAL] J Widom [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1995.0",0,D9
481,34789," [COL] title [VAL] Telcordia's Database Reconciliation and Data Quality Analysis Tool [COL] authors [VAL] Munir Cochinwala, Francesco Caruso, Paolo Missier, Uma Ganapathy, Gail Lalk [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Checks and Balances: Monitoring Data Quality Problems in Network Traffic Databases [COL] authors [VAL] F Korn, S Muthukrishnan, Y Zhu",0,D9
725,19801," [COL] title [VAL] Of Crawlers, Portals, Mice and Men: Is there more to Mining the Web? (Panel) [COL] authors [VAL] Kyuseok Shim, Rajeev Rastogi, Minos N. Garofalakis, Sridhar Ramaswamy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] MAIDS: Mining Alarming Incidents from Data Streams [COL] authors [VAL] YD Cai, D Clutter, G Pape, J Han, M Welge, L Auvil [COL] venue [VAL] Proceedings of the 23rd ACM SIGMOD International Conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
1392,133," [COL] title [VAL] The MYRIAD Federated Database Prototype [COL] authors [VAL] K. Mediratta, Ee-Peng Lim, J. Stenoien, S. Musukula, Jaideep Srivastava, H.-R. Yang, D. Clements, M. Ganesh, San-Yih Hwang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Multimedia Miner: A System Prototype for Multimedia Data Mining [COL] authors [VAL] J Han, SH Chee, JY Chiang [COL] venue [VAL] Proceedings of ACM-SIGMOD International Conference on  &hellip;, [COL] year [VAL] 1998.0",0,D9
