Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
280,2733," [COL] title [VAL] CheeTah: a Lightweight Transaction Server for Plug-and-Play Internet Data Management [COL] authors [VAL] Gustavo Alonso, Guy Pardon [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] An Internet-based Negotiation Server for Ee-Commerce [COL] authors [VAL] SYW Su, C Huang, J Hammer, Y Huang, H Li, L Wang, [COL] venue [VAL] The VLDB Journal Vol. 10, No1,",0,D9
749,27785," [COL] title [VAL] Infering Structure in Semistructured Data [COL] authors [VAL] Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Structured databases on the web: Observations and implications [COL] authors [VAL] KCC Chang, B He, C Li, M Patel, Z Zhang [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2004.0",0,D9
1650,35800," [COL] title [VAL] Caprera: An Activity Framework for Transaction Processing on Wide-Area Networks [COL] authors [VAL] Suresh Kumar, Eng-Kee Kwang, Divyakant Agrawal [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] ACTA: A framework for specfpng and reasomng about transaction structure and behawor [COL] authors [VAL] PK CHRYWNTHIS, K RAMAMRITHAM [COL] venue [VAL] Proceedings of the ACM SIGMOD Internatzonaz Conference on  &hellip;,",0,D9
1976,57662, [COL] title [VAL] Object-Oriented Extensions in SQL3: A Status Report [COL] authors [VAL] Krishna G. Kulkarni [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Report on the Object-Oriented Database Workshop: Implementation Aspects (OOPSLA'87 Workshop). [COL] authors [VAL] ACMS Anthology [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1988.0",0,D9
191,27500," [COL] title [VAL] The ND-Tree: A Dynamic Indexing Technique for Multidimensional Non-ordered Discrete Data Spaces [COL] authors [VAL] Gang Qian, Qiang Xue, Sakti Pramanik, Qiang Zhu [COL] venue [VAL] VLDB [COL] year [VAL] 2003", [COL] title [VAL] R-Trees: A Dynamic index Structure for Spatial Searching. 1984 [COL] authors [VAL] A Guttman [COL] venue [VAL] Prog ACM SIGMOD International Conference on Management of,0,D9
1941,50164," [COL] title [VAL] What Happens During a Join? Dissecting CPU and Memory Optimization Effects [COL] authors [VAL] Stefan Manegold, Martin L. Kersten, Peter A. Boncz [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] oung, and K.-L. Tan. Multi-Join Optimization for Symmetric Multiprocessors [COL] authors [VAL] EJ ST, HC Shekita [COL] venue [VAL] Proceedings of the International Conference on Very Large",0,D9
2014,2738," [COL] title [VAL] The Database and Information System Research Group at the University of Ulm [COL] authors [VAL] Peter Dadam, Wolfgang Klas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Database research at IPSI [COL] authors [VAL] E Neuhold, V Turau [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1992.0",0,D9
1797,44890, [COL] title [VAL] Databases and Visualization [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996," [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] D Vaskevitch [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",0,D9
1665,6839," [COL] title [VAL] Fault-tolerant Architectures for Continuous Media Servers [COL] authors [VAL] Abraham Silberschatz, Rajeev Rastogi, Banu ?zden, Prashant J. Shenoy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Fault-tolerant Architectures for Continuous Media Servers [COL] authors [VAL] R Rastogi, PJ Shenoy, A Silberschatz [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1996.0",1,D9
2494,49755," [COL] title [VAL] XmdvTool: visual interactive data exploration and trend discovery of high-dimensional data sets [COL] authors [VAL] Elke A. Rundensteiner, Punit R. Doshi, Jing Yang, Matthew O. Ward [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Integrating XML Data with Relational Databases [COL] authors [VAL] WC Lee, G Mitchell, X Zhang [COL] venue [VAL] ICDCS Workshop of Knowledge Discovery and Data Mining in the &hellip;, [COL] year [VAL] 2000.0",0,D9
1446,47712," [COL] title [VAL] A Comparison of Selectivity Estimators for Range Queries on Metric Attributes [COL] authors [VAL] Bernhard Seeger, Bj?rn Blohsfeld, Dieter Korus [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] D. Dewitt ???Equidepth Histograms for Estimating Selectivity Factors for Multi-Dimensional Queries, [COL] authors [VAL] M Muralikrishna [COL] venue [VAL] Proceedings of the ACM SIGMOD Conference, pp,",0,D9
2116,15864," [COL] title [VAL] Parametric Query Optimization for Linear and Piecewise Linear Cost Functions [COL] authors [VAL] S. Sudarshan, Arvind Hulgeri [COL] venue [VAL] VLDB [COL] year [VAL] 2002", [COL] title [VAL] Applying Parametric Query Optimization to Non-Parametric Query Metrics [COL] authors [VAL] VRLS Vadali [COL] venue [VAL] 2001,0,D9
192,46532, [COL] title [VAL] Transactional Publish / Subscribe: The Proactive Multicast of Database Changes [COL] authors [VAL] Arvola Chan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998, [COL] title [VAL] Subscribe: The Proactive Multicast of Database Changes [COL] authors [VAL] T Publish [COL] venue [VAL] Proceedings of,0,D9
1700,22781," [COL] title [VAL] Query by Humming - in Action with its Technology Revealed [COL] authors [VAL] Yunyue Zhu, Xiaojian Zhao, Dennis Shasha [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] MetaQuerier: Querying Structured Web Sources On-the-fly [COL] authors [VAL] B He, Z Zhang, KCC Chang [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
2187,32404," [COL] title [VAL] WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases [COL] authors [VAL] Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Hybrid-Range Partitioning Strategy: A New Declustering Strategy for Multiprocessor Databa. se [COL] authors [VAL] DJ DeWitt, S Ghandeharizadeh [COL] venue [VAL] Proc. 16th international Conference on VLDB,",0,D9
1216,60763," [COL] title [VAL] Efficient Search of Multi-Dimensional B-Trees [COL] authors [VAL] Dave Birdsall, Hedieh Yaghmai, Harry Leslie, Rohit Jain [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Efficient Search of Multi-Dimensional B-Trees [COL] authors [VAL] H Leslie, R Jain, D Birdsall, H Yaghmai [COL] venue [VAL] VLDB, [COL] year [VAL] 1995.0",1,D9
2066,37662," [COL] title [VAL] A Language for Manipulating Arrays [COL] authors [VAL] Arunprasad P. Marathe, Kenneth Salem [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Observations on Data Manipulation Languages and Their Embedding in General Purpose Programming [COL] authors [VAL] M Stonebraker, LA Rowe [COL] venue [VAL] VLDB,",1,D9
1446,28310," [COL] title [VAL] A Comparison of Selectivity Estimators for Range Queries on Metric Attributes [COL] authors [VAL] Bernhard Seeger, Bj?rn Blohsfeld, Dieter Korus [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] A Comparison of Selectivity Estimators for Range Queries on Metric Attributes [COL] authors [VAL] B Blohsfeld, D Korus, B Seeger [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1999.0",1,D9
2498,28450, [COL] title [VAL] Research Issues in Databases for ARCS: Active Rapidly Changing Data Systems [COL] authors [VAL] Anindya Datta [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994," [COL] title [VAL] Architectural Issues in Distributed Data Base Systems [COL] authors [VAL] CV Ramamoorthy, GS Ho, T Kirshnarao, BW Wah [COL] venue [VAL] VLDB, [COL] year [VAL] 1977.0",0,D9
1700,55184," [COL] title [VAL] Query by Humming - in Action with its Technology Revealed [COL] authors [VAL] Yunyue Zhu, Xiaojian Zhao, Dennis Shasha [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Query Sampling in DB2 Universal Database [COL] authors [VAL] J Gryz, J Guo, L Liu, C Zuzarte [COL] venue [VAL] Proceedings of the 2004 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
112,2551," [COL] title [VAL] Performance Evaluation of a New Distributed Deadlock Detection Algorithm [COL] authors [VAL] Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] An effective on-line deadlock detection technique for distributed database management [COL] authors [VAL] A Elmagarmid [COL] venue [VAL] ACM SIGMOD Record,",0,D9
806,22681, [COL] title [VAL] A General Solution of the n-dimensional B-tree Problem [COL] authors [VAL] Michael Freeston [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995," [COL] title [VAL] Performance of B-Tree Concurrency Algorithms [COL] authors [VAL] V Srinivasan, MJ Carey [COL] venue [VAL] SIGMOD Conference,",0,D9
1459,59939," [COL] title [VAL] SEQUOIA 2000 Metadata Schema for Satellite Images [COL] authors [VAL] Michael Stonebraker, Jean T. Anderson [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] Meta-data for Mixed-media access [COL] authors [VAL] F Chen, M Hearst, J Kupiec, J Pedersen, L Wilcox [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1994.0",0,D9
503,42474, [COL] title [VAL] Improving the Efficiency of Database-System Teaching [COL] authors [VAL] Jeffrey D. Ullman [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003," [COL] title [VAL] J.: 1998,???Efficiently Mining Long Patterns from Databases??? [COL] authors [VAL] RJ Bayardo [COL] venue [VAL] Proceedings of the 1998 ACM-SIGMOD International Conference",0,D9
2503,18832," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Kaladhar Voruganti, Ren?e J. Miller, Kenneth A. Ross, Flip Korn [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002", [COL] title [VAL] Toward transformation in social knowledge [COL] authors [VAL] KJ Gergen [COL] venue [VAL] 1982,0,D9
2116,9628," [COL] title [VAL] Parametric Query Optimization for Linear and Piecewise Linear Cost Functions [COL] authors [VAL] S. Sudarshan, Arvind Hulgeri [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Parametric query optimization [COL] authors [VAL] YE Ioannidis, RT Ng, K Shim, TK Sellis [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1997.0",0,D9
1255,20379," [COL] title [VAL] POESIA: An ontological workflow approach for composing Web services in agriculture [COL] authors [VAL] Ling Liu, Eduardo Delgado Assad, Calton Pu, Renato Fileto, Claudia Bauzer Medeiros [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] WOODSS and the Web: annotating and reusing scientific workflows [COL] authors [VAL] CB Medeiros, J Perez-Alcazar, L Digiampietri, GZ [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2005.0",0,D9
1382,41324," [COL] title [VAL] Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System [COL] authors [VAL] Surajit Chaudhuri, Gerhard Weikum [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Architecture for automatic relational database system conversion. [COL] authors [VAL] B Shneiderman, G Thomas [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1982.0",0,D9
1972,17351, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] ARIES: A Transaction Recovery Method Supporting Fine-Granularity Locking and Partial Rollbacks Using [COL] authors [VAL] C Mohan, D Haderle, B Lindsay??¦",0,D9
77,3147, [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] David Vaskevitch [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Towards a unified visual database access [COL] authors [VAL] K Vadaparty, YA Aslandogan, G Ozsoyoglu [COL] venue [VAL] Proceedings of the 1993 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1993.0",0,D9
1899,54019, [COL] title [VAL] Binding Propagation in Disjunctive Databases [COL] authors [VAL] Sergio Greco [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Disjunctive Datalog [COL] authors [VAL] T Eiter, G Gottlob, H Mannila [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1997.0",0,D9
1110,13956," [COL] title [VAL] Incomplete Path Expressions and their Disambiguation [COL] authors [VAL] Yannis E. Ioannidis, Yezdi Lashkari [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Incomplete Path Expressions and their Disambiguation [COL] authors [VAL] YE Ioannidis [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",1,D9
1255,61088," [COL] title [VAL] POESIA: An ontological workflow approach for composing Web services in agriculture [COL] authors [VAL] Ling Liu, Eduardo Delgado Assad, Calton Pu, Renato Fileto, Claudia Bauzer Medeiros [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] The WASA Approach to Workflow Management for Scientij? Applications [COL] authors [VAL] G Vossen, M Weske [COL] venue [VAL] A. Dogac, L. Kahnichenko, MT zsu, A. Sheth (Editoren):",0,D9
920,25300," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Performance and Scalability of Client-Server Database Architectures,&quot; 18th Intl [COL] authors [VAL] A Delis, N Roussopoulos [COL] venue [VAL] Conf. on Very Large Data Bases, Vancouver, BC, Canada,",0,D9
2277,44035," [COL] title [VAL] Materialized View Selection and Maintenance Using Multi-Query Optimization [COL] authors [VAL] Krithi Ramamritham, Hoshi Mistry, Prasan Roy, S. Sudarshan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] On Global Multidatabase Query Optimization [COL] authors [VAL] H Lu, BC Ooi, CH Goh [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1992.0",0,D9
1797,3147, [COL] title [VAL] Databases and Visualization [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996," [COL] title [VAL] Towards a unified visual database access [COL] authors [VAL] K Vadaparty, YA Aslandogan, G Ozsoyoglu [COL] venue [VAL] Proceedings of the 1993 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1993.0",0,D9
1494,47432," [COL] title [VAL] WWW-UDK: A Web-based Environmental Meta-Information System [COL] authors [VAL] Rudolf Legat, Arne Koschel, Andree Keitel, Ralf Kramer, Claudia Rolker, Ralf Nikolai, Peter C. Lockemann, Konrad Zirm [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] WUM: A Tool for Web Utilization Analysis [COL] authors [VAL] M Spiliopoulou, LC Faulstich [COL] venue [VAL] LECTURE NOTES IN COMPUTER SCIENCE, [COL] year [VAL] 1999.0",0,D9
5,44053, [COL] title [VAL] Efficient Geometry-based Similarity Search of 3D Spatial Databases [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Substructure Similarity Search in Graph Databases [COL] authors [VAL] X Yan, PS Yu, J Han [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
2047,33811," [COL] title [VAL] Active Views for Electronic Commerce [COL] authors [VAL] Laurent Mignet, Serge Abiteboul, Tova Milo, Adi Eyal, Bernd Amann, Sophie Cluet [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] An architecture in support of universal access to electronic commerce [COL] authors [VAL] T Chiasson, K Hawkey, M McAllister, J Slonim [COL] venue [VAL] Information &amp; Software Technology, [COL] year [VAL] 2002.0",0,D9
1818,20348," [COL] title [VAL] GnatDb: A Small-Footprint, Secure Database System [COL] authors [VAL] Radek Vingralek [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Distributed Database Management [COL] authors [VAL] JB Rothnie [COL] venue [VAL] VLDB, [COL] year [VAL] 1978.0",0,D9
1736,18646," [COL] title [VAL] An Extensible Notation for Spatiotemporal Index Queries [COL] authors [VAL] Richard T. Snodgrass, Vassilis J. Tsotras, Christian S. Jensen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] A Notation for Spatiotemporal Queries [COL] authors [VAL] VJ Tsotras, CS Jensen, RT Snodgrass [COL] venue [VAL] ACM Sigmod Record, [COL] year [VAL] 1998.0",0,D9
1540,6524," [COL] title [VAL] Efficient Concurrency Control in Multidimensional Access Methods [COL] authors [VAL] Sharad Mehrotra, Kaushik Chakrabarti [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Efficient Optimistic Concurrency Control Using Loosely Synchronized Clocks, ACM SIGMOD Int [COL] authors [VAL] A Adya, R Gruber, B Liskov, U Maheshwari [COL] venue [VAL] Conf. on Management of Data,",0,D9
1730,39774," [COL] title [VAL] Structures for Manipulating Proposed Updates in Object-Oriented Databases [COL] authors [VAL] Richard Hull, Mohammed Rupawalla, Michael Doherty [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Implementation of Schema Evolution in Object-Oriented Databases [COL] authors [VAL] J Banerjee, WK Semantics [COL] venue [VAL] Proceedings of the 1987 ACM SIGMOD Intenational Conference  &hellip;,",0,D9
445,10356," [COL] title [VAL] InfoHarness: A System for Search and Retrieval of Heterogeneous Information [COL] authors [VAL] Amit P. Sheth, Vipul Kashyap, Satish Thatte, Leon A. Shklar [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] InfoHarness: Use of Automatically Generated Metadata for Search and Retrieval of Heterogeneous [COL] authors [VAL] L Shklar, A Sheth, V Kashyap, K Shah",0,D9
2474,26065," [COL] title [VAL] The gRNA: A Highly Programmable Infrastructure for Prototyping, Developing and Deploying Genomics-Centric Applications [COL] authors [VAL] Sourav S. Bhowmick, Pedro Cruz, Dadabhai T. Singh, George Rajesh, Amey V. Laud [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] G-WiN - the Gbit/s infrastructure for the German scientific community [COL] authors [VAL] G Hoffmann [COL] venue [VAL] Computer Networks, [COL] year [VAL] 2000.0",0,D9
120,23010," [COL] title [VAL] HODFA: An Architectural Framework for Homogenizing Heterogeneous Legacy Database [COL] authors [VAL] Qing Li, Kamalakar Karlapalem, Chung-Dak Shum [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995"," [COL] title [VAL] A Generic Framework for the Deployment of Structured Databases on the World Wide Web [COL] authors [VAL] S Hadjiefthymiades, D Martakos [COL] venue [VAL] WWW5 / Computer Networks, [COL] year [VAL] 1996.0",0,D9
2191,8153," [COL] title [VAL] enTrans: A System for Flexible Consistency Maintenance in Directory Applications [COL] authors [VAL] Anandi Herlekar, Atul Deopujari, Shaymsunder Gopale, Shridhar Shukla, Krithi Ramamritham [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] A Description Language and Pilot-System Executive for Information-Transport Systems [COL] authors [VAL] E Sandewall [COL] venue [VAL] VLDB, [COL] year [VAL] 1979.0",0,D9
1087,58551, [COL] title [VAL] Charter and Scope [COL] authors [VAL] Won Kim [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994," [COL] title [VAL] Database Syst. 16, 2, 235-278 [COL] authors [VAL] ACM Trans [COL] venue [VAL] ACM Transactions on Database Systems,",0,D9
1976,58414, [COL] title [VAL] Object-Oriented Extensions in SQL3: A Status Report [COL] authors [VAL] Krishna G. Kulkarni [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] The Object-Oriented Database System Manifesto [COL] authors [VAL] MP Atkinson, F Bancilhon, DJ DeWitt, KR Dittrich, [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1990.0",0,D9
187,50316," [COL] title [VAL] SilkRoute: A framework for publishing relational data in XML [COL] authors [VAL] Dan Suciu, Yana Kadiyska, Wang Chiew Tan, Mary F. Fernandez, Atsuyuki Morishima [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2002"," [COL] title [VAL] SilkRoute: trading between relations and XML [J] [COL] authors [VAL] M Fernaadez, WC Tan, D Suciu [COL] venue [VAL] Computer Networks,",0,D9
2394,22129, [COL] title [VAL] Database Systems Management and Oracle8 [COL] authors [VAL] C. Gregory Doherty [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998," [COL] title [VAL] Database Systems Management and Oracle8 [COL] authors [VAL] CG Doherty [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1998.0",1,D9
1842,35918," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Jan Van den Bussche, Surajit Chaudhuri, Moshe Y. Vardi, Kenneth A. Ross, G?sta Grahne, H. V. Jagadish [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999"," [COL] title [VAL] DBMS Research at a Crossroads: The Vienna Update [COL] authors [VAL] M Stonebraker, R Agrawal, U Dayal, EJ Neuhold, A [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 1993.0",0,D9
2047,17110," [COL] title [VAL] Active Views for Electronic Commerce [COL] authors [VAL] Laurent Mignet, Serge Abiteboul, Tova Milo, Adi Eyal, Bernd Amann, Sophie Cluet [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] E-commerce: Cyber-and Physical Environments [COL] authors [VAL] H BOUWMAN [COL] venue [VAL] Electronic Markets, [COL] year [VAL] 1999.0",0,D9
109,49494, [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] Kjetil N?rv?g [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] idt.unit.no [COL] venue [VAL] VLDB, [COL] year [VAL] 1999.0",1,D9
1953,46979," [COL] title [VAL] Detection and Classification of Intrusions and Faults using Sequences of System Calls [COL] authors [VAL] Jo?o B. D. Cabrera, Raman K. Mehra, Lundy M. Lewis [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Detection and Classification of Intrusions and Faults using Sequences of System Calls [COL] authors [VAL] JBD Cabrera, L Lewis, RK Mehra [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2001.0",1,D9
1455,40945," [COL] title [VAL] Selectivity estimation for spatio-temporal queries to moving objects [COL] authors [VAL] Yong-Jin Choi, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Selectivity Estimation for Predictive Spatio-Temporal Queries [COL] authors [VAL] Y Tao, J Sun, D Papadias",0,D9
433,43893, [COL] title [VAL] SuperSQL: An Extended SQL for Database Publishing and Presentation [COL] authors [VAL] Motomichi Toyama [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998," [COL] title [VAL] SuperSQL: An Extended SQL for Database Publishing and Presentation [COL] authors [VAL] M Toyama [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1998.0",1,D9
920,31900," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] A Scalable and Highly Available Networked Database Architecture [COL] authors [VAL] R Bamford, R Ahad, A Pruscino [COL] venue [VAL] VLDB, [COL] year [VAL] 1999.0",0,D9
2014,9501," [COL] title [VAL] The Database and Information System Research Group at the University of Ulm [COL] authors [VAL] Peter Dadam, Wolfgang Klas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Advances in Real-Time Database Systems Research [COL] authors [VAL] SIGMOD Record, 1996 [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1996.0",0,D9
2192,31962," [COL] title [VAL] The Design of an Acquisitional Query Processor For Sensor Networks [COL] authors [VAL] Samuel Madden, Wei Hong, Joseph M. Hellerstein, Michael J. Franklin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Query Processing in Sensor Networks [COL] authors [VAL] Y Yao, J Gehrke",0,D9
749,8908," [COL] title [VAL] Infering Structure in Semistructured Data [COL] authors [VAL] Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Extracting Schema from Semistructured Data [COL] authors [VAL] S Nestorov [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1998.0",0,D9
2014,13160," [COL] title [VAL] The Database and Information System Research Group at the University of Ulm [COL] authors [VAL] Peter Dadam, Wolfgang Klas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Selected database research at Stanford [COL] authors [VAL] A Keller, P Rathmann, J Ullman, G Wiederhold [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1990.0",0,D9
2475,24895," [COL] title [VAL] Semantic Integration in Heterogeneous Databases Using Neural Networks [COL] authors [VAL] Chris Clifton, Wen-Syan Li [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Integration of Heterogeneous Databases Without Common Domains Using Queries Based on Textual [COL] authors [VAL] WW Cohen [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1998.0",0,D9
1668,53414," [COL] title [VAL] Incremental Maintenance of Recursive Views Using Relational Calculus/SQL [COL] authors [VAL] Jianwen Su, Guozhu Dong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000"," [COL] title [VAL] Optimizing recursive queries in SQL [COL] authors [VAL] C Ordonez [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
2277,32225," [COL] title [VAL] Materialized View Selection and Maintenance Using Multi-Query Optimization [COL] authors [VAL] Krithi Ramamritham, Hoshi Mistry, Prasan Roy, S. Sudarshan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] Query Optimization for Selections Using Bitmaps, SIGMOD 1999 [COL] authors [VAL] M Wu [COL] venue [VAL] Proceedings ACM SIGMOD International Conference on  &hellip;,",0,D9
2347,36137, [COL] title [VAL] Title [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995," [COL] title [VAL] Best papers of VLDB 2003 [COL] authors [VAL] JC Freytag, S Abiteboul, M Carey [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2004.0",0,D9
112,52749," [COL] title [VAL] Performance Evaluation of a New Distributed Deadlock Detection Algorithm [COL] authors [VAL] Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] A practical deadlock avoidance algorithm for data base systems [COL] authors [VAL] DB Lomet [COL] venue [VAL] Proceedings of the 1977 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1977.0",0,D9
