Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
4983,5176," [COL] title [VAL] Episode #3/Episode #4 [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1995-01-01 [COL] genre_list [VAL] Action,Adventure,Animation [COL] runtimeMinutes [VAL] 13.0", [COL] title [VAL] Episode 4 [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1998-12-04,0,D6
760,3261," [COL] name [VAL] James Neilson [COL] deathYear [VAL] 1979-01-01 [COL] birthYear [VAL] 1909-01-01 [COL] primaryProfessions [VAL] director,writer,actor", [COL] name [VAL] James Nielson [COL] job [VAL] directors,0,D6
1454,3964," [COL] name [VAL] Deborah Goodwin [COL] birthYear [VAL] 1966-01-01 [COL] primaryProfessions [VAL] writer,director,producer", [COL] name [VAL] Deborah Goodwin [COL] job [VAL] writers,1,D6
4458,6765, [COL] name [VAL] Marcel Sacotte [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Louis Vittes [COL] job [VAL] writers,0,D6
510,6754, [COL] title [VAL] Jobs That Bite [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2006-01-01 [COL] genre_list [VAL] Reality-TV, [COL] title [VAL] Big Animal Vet [COL] abstract [VAL] Mike helps out at a BBQ restaurant and gets to help clean out the smoker.  After that a trip to the farm to help out a big animal vet.  For his last job Mike gets to help dig a tank out of the ground. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-01-08,0,D6
1766,5761," [COL] name [VAL] Laura Eason [COL] primaryProfessions [VAL] writer,producer,actress", [COL] name [VAL] Lauren Greenfield [COL] job [VAL] directors,0,D6
3773,2553, [COL] title [VAL] Those at the Top [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1980-05-20,0,D6
1588,6984, [COL] name [VAL] Elizabeth Bennett [COL] birthYear [VAL] 1944-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Marion Bennett [COL] job [VAL] guestStars,0,D6
1102,5889, [COL] title [VAL] Hollywood Homicide Uncovered [COL] startYear [VAL] 2016-01-01 [COL] genre_list [VAL] Crime, [COL] title [VAL] OJ Simpson [COL] abstract [VAL] The O.J. Simpson murder case is spotlighted. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-09-17,0,D6
2907,3834," [COL] name [VAL] John Abbott [COL] deathYear [VAL] 1996-01-01 [COL] birthYear [VAL] 1905-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] John Abbott [COL] job [VAL] guestStars,1,D6
1836,2102," [COL] name [VAL] Daniel Sackheim [COL] primaryProfessions [VAL] producer,director,editorial_department", [COL] name [VAL] Daniel Sackheim [COL] job [VAL] directors,0,D6
3588,7261," [COL] name [VAL] Troy Paff [COL] birthYear [VAL] 1968-01-01 [COL] primaryProfessions [VAL] camera_department,cinematographer,producer"," [COL] title [VAL] Adventures in Paradise [COL] abstract [VAL] 'Adam Troy was an American Korean War veteran who stayed in the Pacific after the war. As captain of the schooner ''Tiki III'', Troy drifted from adventure to adventure while carrying passengers and cargo anywhere from Hong Kong to Pitcairn Island. His original partner was Chinese-American Oliver Lee, and he was assisted by first mates Clay Baker and later Chris Parker.  [COL] releaseDate [VAL] 1959-10-05",0,D6
2893,711, [COL] name [VAL] Philip Voss [COL] deathYear [VAL] 2020-01-01 [COL] birthYear [VAL] 1936-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Philip Voss [COL] job [VAL] actor,1,D6
3610,1531, [COL] name [VAL] Fern Barry [COL] deathYear [VAL] 1981-01-01 [COL] birthYear [VAL] 1909-01-01 [COL] primaryProfessions [VAL] actress," [COL] title [VAL] The First Lady [COL] abstract [VAL] The series starred Thora Hird as crusading local councillor Sarah Danby and was set around the fictional borough of Furness in Lancashire. Capitalising on the popularity of its lead actress, The First Lady was a down-to-earth series exploring the inner workings of local government. [COL] releaseDate [VAL] 1968-04-01",0,D6
4596,4458," [COL] name [VAL] Luke Ward-Wilkinson [COL] birthYear [VAL] 1992-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Ward [COL] job [VAL] guestStars,0,D6
69,2846," [COL] name [VAL] Doc Hammer [COL] primaryProfessions [VAL] visual_effects,actor,writer", [COL] name [VAL] Lisa Hammer [COL] job [VAL] guestStars,0,D6
4172,838," [COL] name [VAL] Paul Clarke [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] James B. Clark [COL] job [VAL] director,0,D6
3591,3619, [COL] title [VAL] A Greater Strength [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Strong Mama ~ Banzai 90 [COL] episodeNumber [VAL] 53.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
361,1614, [COL] name [VAL] Ben Batt [COL] birthYear [VAL] 1986-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Ned Beatty [COL] job [VAL] actor,0,D6
1463,5858, [COL] name [VAL] Emil Knudsen [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Emma Cunniffe [COL] job [VAL] actor,0,D6
4997,826, [COL] title [VAL] Beachhead [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Safari at Sea [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-11-16,0,D6
3708,3152," [COL] name [VAL] Richard Binsley [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Richard Binsley [COL] job [VAL] guestStars,1,D6
3082,3712, [COL] title [VAL] Chapter 42 [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 2016-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 54.0, [COL] title [VAL] Episode 4 [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2019-03-22,0,D6
4914,1821," [COL] title [VAL] The Incredible Mr. Brisby [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2004-01-01 [COL] genre_list [VAL] Action,Adventure,Animation [COL] runtimeMinutes [VAL] 22.0"," [COL] title [VAL] The Incredible Mr. Brisby [COL] abstract [VAL] Dr. Venture is offered a job by theme park owner and cartoon magnate Roy Brisby, who won't take no for an answer in his quest for worldwide entertainment dominance. Meanwhile, the boys are given the Patty Hearst treatment by the Orange County Liberation Front, a group of militant suburbanites who want to take down Brisby's empire Brock enlists the aid of former lover and fellow superspy Molotov Cocktease to 'mount' a rescue, but she may have her own agenda. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2004-08-28",1,D6
734,7508, [COL] name [VAL] Jeanne Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jeanne Blake [COL] job [VAL] writers,1,D6
3699,251," [COL] name [VAL] Miguel Sapochnik [COL] birthYear [VAL] 1974-01-01 [COL] primaryProfessions [VAL] director,producer,art_department", [COL] name [VAL] Michael Glawogger [COL] job [VAL] director,0,D6
3594,4254," [COL] name [VAL] Gladys Cooper [COL] deathYear [VAL] 1971-01-01 [COL] birthYear [VAL] 1888-01-01 [COL] primaryProfessions [VAL] actress,soundtrack"," [COL] title [VAL] December Bride [COL] abstract [VAL] Charming and wise Lily Ruskin lives with her daughter and son-in- law who, along with her close friend Hilda Crocker, are always trying to find suitable older marriageable companionship for her. Running comedy bits included neighbor Porter's complaints about his (heard but unseen) wife Gladys. [COL] releaseDate [VAL] 1954-10-01",0,D6
1836,1300," [COL] name [VAL] Daniel Sackheim [COL] primaryProfessions [VAL] producer,director,editorial_department", [COL] name [VAL] Daniel Kontur [COL] job [VAL] director,0,D6
3951,6784, [COL] title [VAL] The Shrimp Incident [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2001-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 29.0," [COL] title [VAL] The Shrimp Incident [COL] abstract [VAL] Larry is labeled a misogynist when he believes an HBO Network executive took some shrimp from his meal, following a mistake in a delivery of Chinese food. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2001-10-14",1,D6
4630,1191, [COL] name [VAL] Daniel Cummings [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Danielle Panabaker [COL] job [VAL] actor,0,D6
760,458," [COL] name [VAL] James Neilson [COL] deathYear [VAL] 1979-01-01 [COL] birthYear [VAL] 1909-01-01 [COL] primaryProfessions [VAL] director,writer,actor", [COL] name [VAL] James Neilson [COL] job [VAL] director,0,D6
170,4235," [COL] title [VAL] Son of a Gun [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1993-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery"," [COL] title [VAL] Bop Gun [COL] abstract [VAL] All the detectives scramble to solve the case, when the mother, in a family on vacation, is murdered during a holdup. The husband has a hard time dealing with the reality of him not doing anything during the situation and Felton's indifference. When the suspects are found Howard is convinced that the youth who confesses to the murder didn't do it. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1994-01-06",0,D6
4009,129, [COL] title [VAL] The Larry David Sandwich [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2005-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 31.0," [COL] title [VAL] The Larry David Sandwich [COL] abstract [VAL] As the Jewish high holy days approach, a near-death experience, coupled with a comment made by his father, leaves Larry wondering if there's more to his identity than he thought. In better news, a sandwich now bears his name, but it's not entirely to his liking. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2005-09-25",1,D6
411,7424, [COL] title [VAL] Mushroom Farmer [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2006-01-01 [COL] genre_list [VAL] Reality-TV [COL] runtimeMinutes [VAL] 43.0," [COL] title [VAL] Mushroom Farmer [COL] abstract [VAL] Mushroom farmer, storm drain cleaner, drain cover foundry [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-03-07",1,D6
854,430," [COL] name [VAL] Jeff Schaffer [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] Erich Neureuther [COL] job [VAL] directors,0,D6
3434,3679," [COL] title [VAL] Monsters Ate My Homework [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1999-01-01 [COL] genre_list [VAL] Animation,Comedy,Fantasy [COL] runtimeMinutes [VAL] 21.0"," [COL] title [VAL] This Wraps It Up [COL] abstract [VAL] A girl becomes the object of her classmates' never-ending ridiculing because of her tallness. But when a mummy unleashes a curse on everyone, the kids turn to her to defeat the mummy and break the spell. [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1993-12-04",0,D6
1251,5915," [COL] name [VAL] Eugene Lee [COL] primaryProfessions [VAL] actor,miscellaneous,writer", [COL] name [VAL] Lee Blessing [COL] job [VAL] writers,0,D6
2861,759," [COL] name [VAL] Libby Hinson [COL] primaryProfessions [VAL] writer,sound_department", [COL] name [VAL] Laura Eason [COL] job [VAL] writers,0,D6
4818,7444, [COL] title [VAL] Alpaca Shearer [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2006-01-01 [COL] genre_list [VAL] Reality-TV [COL] runtimeMinutes [VAL] 44.0, [COL] title [VAL] Bamboo Derby II ~ Kangaroo [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
1442,1394," [COL] name [VAL] Laraine Newman [COL] birthYear [VAL] 1952-01-01 [COL] primaryProfessions [VAL] actress,soundtrack,miscellaneous", [COL] name [VAL] Laraine Newman [COL] job [VAL] guestStars,1,D6
1114,61," [COL] name [VAL] Ian McKellen [COL] birthYear [VAL] 1939-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,writer", [COL] name [VAL] Ian McKellen [COL] job [VAL] actor,1,D6
1684,7730, [COL] name [VAL] Dana Medrick? [COL] deathYear [VAL] 1983-01-01 [COL] birthYear [VAL] 1920-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Dana Med?ick? [COL] job [VAL] actor,1,D6
788,1127, [COL] name [VAL] Kenneth Morrisey [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kevin Spacey [COL] job [VAL] actor,0,D6
2867,1680, [COL] name [VAL] Anna Kashfi [COL] deathYear [VAL] 2015-01-01 [COL] birthYear [VAL] 1934-01-01 [COL] primaryProfessions [VAL] actress, [COL] title [VAL] Special Guest: Anna Kontula [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2013-10-16,0,D6
1145,5182," [COL] title [VAL] Unpopular Mechanics [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1999-01-01 [COL] genre_list [VAL] Animation,Comedy,Fantasy [COL] runtimeMinutes [VAL] 21.0"," [COL] title [VAL] Unpopular Mechanics [COL] abstract [VAL] Randall, who loves to invent destructive mechanical gadgets, gets his comeuppance as his appliances suddenly turn on him. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1999-09-30",1,D6
2549,816," [COL] name [VAL] Michael Morris [COL] primaryProfessions [VAL] producer,director", [COL] name [VAL] Chris Martin-Jones [COL] job [VAL] directors,0,D6
4392,1157, [COL] name [VAL] Patricia Cutts [COL] deathYear [VAL] 1974-01-01 [COL] birthYear [VAL] 1926-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Patricia Breslin [COL] job [VAL] guestStars,0,D6
1755,5973," [COL] name [VAL] Paul Alexandro [COL] primaryProfessions [VAL] actor,producer,writer", [COL] name [VAL] Alexandra Daddario [COL] job [VAL] actor,0,D6
4445,589, [COL] name [VAL] Alberto Alessi [COL] primaryProfessions [VAL] composer, [COL] name [VAL] Albert Salmi [COL] job [VAL] guestStars,0,D6
1804,5664," [COL] title [VAL] Joe Pera Talks You to Sleep [COL] startYear [VAL] 2016-01-01 [COL] genre_list [VAL] Animation,Comedy,Short [COL] runtimeMinutes [VAL] 12.0"," [COL] title [VAL] No Eggspectations  [COL] abstract [VAL] 'Kara suggests a live installment of ''Talk Back,'' but neither she nor Mary Jane are prepared for the news that Dr. Marrs delivers; Cameron and Niecy negotiate over his re-entry into her life; and an exciting business opportunity presents itself to PJ. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-03-03",0,D6
4098,306," [COL] name [VAL] Derek Cecil [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actor,camera_department", [COL] name [VAL] Derek Cecil [COL] job [VAL] actor,1,D6
2651,972, [COL] name [VAL] Claude Akins [COL] deathYear [VAL] 1994-01-01 [COL] birthYear [VAL] 1926-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Claude Akins [COL] job [VAL] guestStars,1,D6
4009,3117, [COL] title [VAL] The Larry David Sandwich [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2005-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 31.0, [COL] title [VAL] Larry David as George Costanza [COL] abstract [VAL] A look at Larry David playing the character of George. [COL] episodeNumber [VAL] 35.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2010-06-10,0,D6
1804,2351," [COL] title [VAL] Joe Pera Talks You to Sleep [COL] startYear [VAL] 2016-01-01 [COL] genre_list [VAL] Animation,Comedy,Short [COL] runtimeMinutes [VAL] 12.0"," [COL] title [VAL] Wake Up Call [COL] abstract [VAL] Mary Jane hears harsh opinions about her show while sitting in on a journalism lecture. In other events, Patrick's life seems to be on track until he's surprised with a family intervention. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-12-01",0,D6
3412,6535," [COL] name [VAL] Jerry Lacy [COL] birthYear [VAL] 1936-01-01 [COL] primaryProfessions [VAL] actor,writer", [COL] name [VAL] Jerry McNeely [COL] job [VAL] writers,0,D6
2917,2241," [COL] title [VAL] Christmas Party [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2001-01-01 [COL] genre_list [VAL] Action,Drama,Mystery", [COL] title [VAL] Christmas Special - Su Pollard [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 0.0,0,D6
4371,1485," [COL] title [VAL] Purple Zappa [COL] episodeNumber [VAL] 74.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Animation,Comedy,Family", [COL] title [VAL] Purple Zappa [COL] abstract [VAL] Monty gets a new toy robot and wonders whether it is better to keep it shiny and clean in the box or to have fun playing with it. [COL] episodeNumber [VAL] 74.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-11-02,1,D6
4892,2977, [COL] title [VAL] The Fires of Kanua [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] The Fires of Kanau [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1961-11-19,1,D6
2814,1467, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Michael Pertwee [COL] job [VAL] writers,0,D6
1769,5031, [COL] name [VAL] Patricia Owens [COL] deathYear [VAL] 2000-01-01 [COL] birthYear [VAL] 1925-01-01 [COL] primaryProfessions [VAL] actress," [COL] title [VAL] Death of a Doxy (1) [COL] abstract [VAL] Orrie Cather, one of Wolfe's operatives, has been secretly seeing a wealthy man's kept mistress at her secret love nest. He is arrested when she turns up dead. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2002-04-14",0,D6
4458,1594, [COL] name [VAL] Marcel Sacotte [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Alec Berg [COL] job [VAL] writers,0,D6
2631,1087," [COL] name [VAL] Kana Hanazawa [COL] birthYear [VAL] 1989-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Kana Hanazawa [COL] job [VAL] actor,1,D6
4763,4150, [COL] title [VAL] The Survivor [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 2004-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Survival [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1961-12-31,0,D6
3648,6944, [COL] title [VAL] Incident in Suva [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Nightmare on Napuka [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-01-18,0,D6
4445,3327, [COL] name [VAL] Alberto Alessi [COL] primaryProfessions [VAL] composer, [COL] title [VAL] Special Guests: Niklas Meltio and Aleksi Neuvonen [COL] episodeNumber [VAL] 56.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2014-09-10,0,D6
3429,1144," [COL] name [VAL] Julia Parfitt [COL] primaryProfessions [VAL] producer,visual_effects,production_manager", [COL] name [VAL] Julie Grossberg [COL] job [VAL] guestStars,0,D6
3082,1606, [COL] title [VAL] Chapter 42 [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 2016-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 54.0, [COL] title [VAL] Episode 23 [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-09-14,0,D6
5076,2536," [COL] name [VAL] Lizabeth Scott [COL] deathYear [VAL] 2015-01-01 [COL] birthYear [VAL] 1922-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Lizabeth Scott [COL] job [VAL] guestStars,1,D6
1102,1340, [COL] title [VAL] Hollywood Homicide Uncovered [COL] startYear [VAL] 2016-01-01 [COL] genre_list [VAL] Crime," [COL] title [VAL] Hollywood Homicide Uncovered [COL] abstract [VAL] This docuseries examines high-profile murder cases in which a celebrity is at the center of the crime -- either as a suspect or the victim. Each episode takes a look at a specific case, revealing key information and clues to create dramatic re-creations that help show viewers what happened. The show also gets insights from crime experts and people who have personal connections to people involved in the crime. Celebrities involved in the notable cases featured on the series include Robert Blake, O.J. Simpson, Tupac Shakur and Phil Hartman.",1,D6
361,2462, [COL] name [VAL] Ben Batt [COL] birthYear [VAL] 1986-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Tabrett Bethell [COL] job [VAL] actor,0,D6
4690,6215," [COL] name [VAL] Marsha Moreau [COL] birthYear [VAL] 1977-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Judy Marshak [COL] job [VAL] guestStars,0,D6
545,5120," [COL] name [VAL] Alvin Ganzer [COL] deathYear [VAL] 2009-01-01 [COL] birthYear [VAL] 1911-01-01 [COL] primaryProfessions [VAL] director,assistant_director,writer", [COL] name [VAL] Alvin Ganzer [COL] job [VAL] directors,0,D6
