Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
738,266, [COL] title [VAL] diner dash (pc & mac) [COL] description [VAL] in diner dash you'll have to grow your restaurant by beating the obstacles that you face as a diner owner! keep the customers happy and keep them moving out the door as you try to keep your business profitable. [COL] manufacturer [VAL] brighter minds [COL] price [VAL] 14.99, [COL] title [VAL] warner home video - games hospital tycoon [COL] description [VAL] exclusively on pc manage and maintain the hospital. make sure the patients get cured and thestaff are kept happy. do you have what it takes? [COL] price [VAL] 26.33,0,D3
930,903, [COL] name [VAL] Garmin 265T - 3.5' GPS w/Bluetooth Text To Speech Where Am I? Connect Photos - 010-00576-10 [COL] price [VAL] 179.95, [COL] name [VAL] Garmin Nuvi 765T GPS Navigation System - 0100071520 [COL] description [VAL] Garmin Nuvi 765T GPS Navigation System - 0100071520/ 4.3' Touchscreen Widescreen Display/ Up To 5 Hours/ Sleek & Slim Design/ Advanced Navigation With Lane Assist/ Bluetooth Wireless/ FM Traffic/ 3-D Building View/ Preloaded Street Maps For North America/ Photo Navigation/ Speaks Street Names/ FM Transmitter/ MP3 Player/ Route Planning/ Where Am I?/ Garmin Locate/ Grey Finish,0,D2
2776,1020," [COL] name [VAL] Meera Syal [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actress,writer,miscellaneous", [COL] title [VAL] About a Woman (1) with Meeri Koutaniemi [COL] episodeNumber [VAL] 39.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2013-11-20,0,D6
1706,4397, [COL] title [VAL] Night Rescue [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Night the Doorbell Rang [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-11-27 [COL] release_year [VAL] 1960-01-01,0,D5
825,2326," [COL] title [VAL] Miro Web: Integrating Multiple Data Sources through Semistructured Data Types [COL] authors [VAL] Luc Bouganim, Tatiana Chan-Sine-Ying, Tuyet-Tram Dang-Ngoc, Jean-Luc Darroux, Georges Gardarin, Fei Sha [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Capturing both Types and Constraints in Data Integration [COL] authors [VAL] Juliana Freire, Rajeev Rastogi, Michael Benedikt, Wenfei Fan, Chee Yong Chan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
1395,5359, [COL] name [VAL] Rod Campbell [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Carlos Campbell [COL] job [VAL] guestStars,0,D6
3642,5089, [COL] title [VAL] 13 Donner Street [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Street [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1974-05-03 [COL] release_year [VAL] 1974-01-01,0,D5
1831,44552," [COL] title [VAL] OrientStore: A Schema Based Native XML Storage System [COL] authors [VAL] Jing An, Mong-Li Lee, Daofeng Luo, Xiaofeng Meng [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Anatomy of a native XML base management system [COL] authors [VAL] T Fiebig, S Helmer, CC Kanne, G Moerkotte, J [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2002.0",0,D9
4985,2719, [COL] title [VAL] Rhubarb in Apartment B-7 [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Room Next Door [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-03-31 [COL] release_year [VAL] 1957-01-01,0,D5
765,5745," [COL] title [VAL] The Haunted [COL] abstract [VAL] Wealthy Vanessa Sutton Charles is plagued by mysterious apparitions of her dead husband. Strangely, the visitations occur on nights when Tahitians believe the dead come from the sea to haunt the living. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-12-21"," [COL] title [VAL] All the Gory Details [COL] abstract [VAL] Camille and her friend go on a roadtrip and arrive at their final destination: an inn, which is haunted by a woman's spirit. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1994-10-01 [COL] release_year [VAL] 1994-01-01",0,D7
2752,829," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Daniel Minahan [COL] job [VAL] directors,0,D6
3166,5294, [COL] name [VAL] Kim Bum [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kim Seung-su [COL] job [VAL] actor,0,D6
1929,41159," [COL] title [VAL] Context-Based Prefetch for Implementing Objects on Relations [COL] authors [VAL] Philip A. Bernstein, David Shutt, Shankar Pal [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] A. and Moerkotte, G. Advanced query processing in object bases using access support relations [COL] authors [VAL] KM Kemper [COL] venue [VAL] Proceedings of the 15th international conference on VLDB,",0,D9
943,784, [COL] name [VAL] BLUEANT BLUETOOTH HS DUAL MIC NIC - 091004 [COL] price [VAL] 99.99, [COL] name [VAL] BlueAnt Supertooth Light Bluetooth Handsfree In Black - SUPERTOOTH [COL] description [VAL] BlueAnt Supertooth Light Bluetooth Handsfree In Black - SUPERTOOTH/ Sun-Visor Speakerphone Technology/ Pairs With Up To 5 Bluetooth Devices/ Supports Voice Dial Activation Redial And Call Reject/ Retractable Sliding Microphone/ Up To 15 Hours Talk-Time Or 800 Hours/ 33 Days Standby/ Black Finish,0,D2
1092,9841, [COL] title [VAL] OCZ Technology Vertex 2 60GB 2.5  SATA II Solid State Drive [COL] modelno [VAL] OCZSSD22VTXE60G [COL] price [VAL] 119.98 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] OCZ Technologies [COL] dimensions [VAL] 6.0 x 5.0 x 0.8 inches, [COL] title [VAL] OCZ Technology 100 GB Vertex Limited Edition 2.5-Inch SATAII Solid State Drive SSD OCZSSD2-1VTXLE100G [COL] modelno [VAL] OCZSSD2-1VTXLE100G [COL] price [VAL] 314.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] OCZ [COL] dimensions [VAL] 3.9 x 2.7 x 0.4 inches,0,D8
7511,3261," [COL] title [VAL] Stop Clowning Around [COL] abstract [VAL] Ace and Cosmo are enjoying the circus when a ceiling prop goes away, ruining the ringmaster's life. Ace goes to rescue Ace's old freind, Yokiko. The next, Ace,Yokiko, and Cosmo learned about the sabotaged equipment and implement a plan to expose the sabotager to save the circus from being closed. Only moments after the Magic Express arrives at the circus, someone taunts the elephants with mice and opens the cage causing a stampede. Yokiko and Ace rounded up the elephants in the streets of Electro City with no one getting hurt. Using a special dust on the cage door, Ace notices a large set of fingerprints which seems to belong to the strongman of the circus, Igor Strongor. Ace confronts him, but Strongor knoked himself out when he runs into a wall. Then, Ace and Cosmo overhears a conversation between Yokiko and Black Jack's lawyer, Mr. Clockwise who wants Yokiko to sell the property of the circus to let Black Jack build a new casino. When Clockwise gets Spade and Diamond to finish her, [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-05-22"," [COL] title [VAL] The Prophecy [COL] abstract [VAL] One dark and stormay night, a gypsy name Nasica predicts a deal going down between Black Jack and someone else. But after a lightning her trailer her crystal ball lets her see something dangerous in store for Electro City. When Black Jack discovers her authenticity, he sends Spade and Diamond after her. She runs into the basement of the Ring Theatre and hides in a storage box while Ace is performing his show. She may have escaped but not before Spade and Diamond cause trouble for Ace and Cosmo during the performance. Ace and Cosmo later find Nasica in the Magic Express, and she explains the situation. Ace has a hard time believing her story, but one piece at a time the strange story begins to get together: First the dangerous subtance in a storage box turns out to be strotium, a radium block which at present is unstable and lethal. Second, the way the city is the contaminated is by the water supply, which leads to one of the city reservoirs. Finally, Ace notices Black Jack and Dr. Park [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-04-03 [COL] release_year [VAL] 1999-01-01",0,D7
791,5314, [COL] title [VAL] Chief Manufacturing Video Conferencing Plasma Cart 42 - 61 [COL] modelno [VAL] PPCU [COL] price [VAL] 1031.2 [COL] shipweight [VAL] 66.0 [COL] brand [VAL] Chief Manufacturing, [COL] title [VAL] Thermal Transfer Ribbon Fax Film Cartridge for Panasonic KX-FA132 CPFA132C [COL] price [VAL] 21.84 [COL] shipweight [VAL] 3 [COL] brand [VAL] eforcity,0,D8
475,312, [COL] name [VAL] LaCie USB 2.0 External Hard Drive - 301302U [COL] description [VAL] LaCie 500GB USB 2.0 7200RPM Desktop External Hard Drive - Design by Neil Poulton [COL] price [VAL] 86.95, [COL] name [VAL] LaCie 1TB FireWire 800/FireWire 400/USB 2.0 External Hard Drive - 301199U [COL] description [VAL] LaCie 1TB FireWire 800/FireWire 400/USB 2.0 External Hard Drive - 301199U/ Triple Interface For Universal Connectivity On PC/Mac/ Built-In RAID 0 For Extreme FireWire 800 Speed/ 7200 Rotational Speed (rpm)/ Thermo-Regulated Progressive Quiet Fan,0,D2
1336,2358, [COL] title [VAL] jumpstart advanced preschool v2.0 [COL] description [VAL] jumpstart advanced preschool is the complete get ready for school program. now including jumpstart toddlers it delivers more fun and engaging activities than ever in this 4-cd set. students learn: patterns upper case letters lower case letters number recognition spatial awareness counting quantities colors shapes sizes [COL] manufacturer [VAL] knowledge adventure [COL] price [VAL] 19.99, [COL] title [VAL] knowledge adventure inc. - 20223 - jumpstart world 1st grade - mini box [COL] description [VAL] welcome to jumpstart world 1st grade a revolutionary 3d world of learning that actually progresses in response to a child?s own learning pace. it?s super-personalized wildly imaginative and really fun but don?t let that fool you - it also teaches ... [COL] price [VAL] 16.93,0,D3
455,1618, [COL] title [VAL] Wanderlei Silva Mouse Pad [COL] modelno [VAL] 15042010 [COL] price [VAL] 18.99 [COL] brand [VAL] Wincraft, [COL] title [VAL] Shane Carwin Mouse Pad [COL] price [VAL] 18.99 [COL] brand [VAL] WinCraft,0,D8
1724,5033," [COL] title [VAL] The Terrorist Attack [COL] abstract [VAL] A rumored threat of a terrorist attack undermines a benefit performance by Alanis Morissette at the home of one of Larry's friends. Meanwhile, Larry can't help snubbing Mindy Reiser, wife of actor Paul Reiser, during a series of encounters at a restaurant and the perfume shop where she works. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2002-10-13"," [COL] title [VAL] Club Soda and Salt [COL] abstract [VAL] 'Dismayed in part over the peanut incident, Randy quits his job at the restaurant, and Larry, Jeff and Ted must search for a new chef. Ted suggests they audition his personal chef, but at dinner Larry feels the food ''''just wasn't that good'''' and rejects the candidate. Meanwhile, Larry accuses his wife Cheryl of having a crush on a tennis-playing cast member of ''''Tony & Tina's Wedding''''; a couple refuse Larry's wedding gift because it's more than a year late; and a saleswoman becomes convinced that Larry is stalking her as revenge for her being too aggressive. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2002-09-29 [COL] release_year [VAL] 2002-01-01",0,D7
1508,19791, [COL] title [VAL] Canon CLI-226 Cyan Ink Tank [COL] modelno [VAL] 4547B001 [COL] price [VAL] 13.97 [COL] shipweight [VAL] 0.08 [COL] brand [VAL] Canon [COL] dimensions [VAL] 4.25 x 3.75 x 1.0 inches, [COL] title [VAL] Canon CLI-226 Gray Ink Tank 4550B001 [COL] modelno [VAL] 4550B001 [COL] price [VAL] 13.97 [COL] shipweight [VAL] 1 [COL] brand [VAL] Canon [COL] dimensions [VAL] 4.5 x 3.6 x 0.9 inches,0,D8
854,1639," [COL] name [VAL] Jeff Schaffer [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] Jeremy Saulnier [COL] job [VAL] directors,0,D6
1336,2621, [COL] title [VAL] jumpstart advanced preschool v2.0 [COL] description [VAL] jumpstart advanced preschool is the complete get ready for school program. now including jumpstart toddlers it delivers more fun and engaging activities than ever in this 4-cd set. students learn: patterns upper case letters lower case letters number recognition spatial awareness counting quantities colors shapes sizes [COL] manufacturer [VAL] knowledge adventure [COL] price [VAL] 19.99, [COL] title [VAL] jumpstart advanced 3rd grade (pc/mac) knowledge adventure [COL] description [VAL] key features: four disc set 50 skills taught learning profiler state education standards ... [COL] price [VAL] 19.99,0,D3
993,2763, [COL] title [VAL] genuine fractals genuine fractals print pro 1u [COL] description [VAL] genuine fractals print pro delivers extraordinary image enlargements for photographers and digital imaging professionals who'd like to create high-quality print-ready enlargements of rgb and cmyk files. you can scale up to 800% without image degradation. simply open any 8-bit or 16-bit rgb or cmyk image in photoshop and scale it using genuine fractals 4.1. get superior quality enlargements from medium or high-resolution images and digital photos. supports batch processing using photoshop actions. compatible with adobe photoshop cs2 mac os x tiger and windows xp [COL] manufacturer [VAL] onone software [COL] price [VAL] 299.95, [COL] title [VAL] onone software inc. gfs-50211 - genuine fractals 5 full 1u [COL] description [VAL] onone software inc. gfs-50211 : enlarge your images over 1000% with no loss in image quality. genuine fractals 5 simply produces higher quality and sharper results than traditional scaling methods in photoshop or in any other third party product. ol ... [COL] price [VAL] 148.97,0,D3
3806,1027, [COL] title [VAL] Louise [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Linda [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-10-09 [COL] release_year [VAL] 1960-01-01,0,D5
4,953, [COL] name [VAL] Netgear ProSafe JFS516 Ethernet Switch [COL] description [VAL] Netgear ProSafe 16 Port 10/100 Rackmount Switch- JFS516NA, [COL] name [VAL] Netgear Prosafe 5 Port Gigabit Ethernet Desktop Switch - GS105NA [COL] description [VAL] Netgear Prosafe 5 Port Gigabit Ethernet Desktop Switch - GS105NA/ Auto-Switching Ethernet Connection/ Supports Windows And Macintosh Platforms/ Dual Color LEDs/ AutoUplink Technology/ Compact Metal Case/ Fanless Design/ Plug-And-Play Installation [COL] price [VAL] 55.0,0,D2
573,7668," [COL] title [VAL] Fast, Randomized Join-Order Selection - Why Use Transformations? [COL] authors [VAL] Arjan Pellenkoft, C?sar A. Galindo-Legaria, Martin L. Kersten [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Fast, Randomized Join-Order Selection-Why Use Transformations? [COL] authors [VAL] C Galindo-Legaria, A Pellenkoft, ML Kersten [COL] venue [VAL] VLDB, [COL] year [VAL] 1994.0",1,D9
1645,20189, [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Source The VLDB Journal???The International Journal on Very Large Data Bases archive [COL] authors [VAL] FJ Maryanski [COL] venue [VAL] The VLDB Journal???The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
3804,3921," [COL] title [VAL] The Backpacker Murders: Ivan Milat [COL] abstract [VAL] The backpacker murder case in the Belanglo State Forest, south west of Sydney, has entered Australian criminal folklore. The brutal murders of seven young people, most of them overseas tourists hitchhiking around Australia, attracted international media attention. The remains of their bodies were uncovered in 1992. The arrest and conviction of Ivan Milat would catapult him to Australia's worst individual serial killer. It is believed that Milat was involved in several other killings and there is strong evidence that he didn't act alone. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-08-01"," [COL] title [VAL] The Backpacker Murders: Ivan Milat [COL] abstract [VAL] The backpacker murder case in the Belanglo State Forest, south west of Sydney, has entered Australian criminal folklore. The brutal murders of seven young people, most of them overseas tourists hitchhiking around Australia, attracted international media attention. The remains of their bodies were uncovered in 1992. The arrest and conviction of Ivan Milat would catapult him to Australia's worst individual serial killer. It is believed that Milat was involved in several other killings and there is strong evidence that he didn't act alone. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-08-01 [COL] release_year [VAL] 2005-01-01",1,D7
350,17, [COL] name [VAL] Frigidaire 27'' Electric Stack Washer Dryer Combo - FEX831WH Extra-Large Capacity Wash Tub [COL] price [VAL] 895.39, [COL] name [VAL] Frigidaire 24' White Built-In Dishwasher - FDB130WH [COL] description [VAL] Frigidaire 24' FDB130RGS White Built-In Dishwasher - FDB130WH/ Convection Drying System/ QuietSound Sound Insulation Package/ 2 Wash Levels/ Adjustable Rinse Aid Dispenser/ Self Cleaning Filter/ White Finish [COL] price [VAL] 229.0,0,D2
1132,17846, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 60 x 60 AV Format [COL] modelno [VAL] 27575 [COL] price [VAL] 2680.99 [COL] shipweight [VAL] 255.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Glas Self Trimming Rear Projection Screen - 70 x 70 AV Format [COL] price [VAL] 3127.99 [COL] shipweight [VAL] 455 [COL] brand [VAL] Da-Lite,0,D8
1246,1057, [COL] title [VAL] sony acid pro 5 [COL] description [VAL] acid pro 5 puts total composition and editing power in the hands of the producer. it's the first loop-based music creation application for almost any level of musical expertise. it's got all the features you need to produce truly professional results. includes more than 1 000 loops from the sony sound series - loops & samples collection plus the native instrument xpress keyboards vsti soft synth bundle [COL] manufacturer [VAL] sony [COL] price [VAL] 399.95, [COL] title [VAL] sony media software acid pro 5 music production software [COL] description [VAL] acid pro 5 loop based music production software for windows acid pro 5 is a loop-based music creation tool that allows for the production of original royalty-free music. songs can be created tracks re-mixed music beds developed videos scored and ... [COL] price [VAL] 199.95,1,D3
2521,2285," [COL] title [VAL] Mercy [COL] abstract [VAL] Homicide is called in when a woman is distressed at the fact the Dr. Turner helped her brother stop suffering from his colon cancer by injecting him with a lethal dose of morphine. Other members of her family were comfortable with the way he died. Pembleton and Bayliss investigate the issue of murder or mercy. Ballard and Gharty spot their city goats at a shopping mall, where Gharty was using Ballard as a consultant in his purchase of a gift. Stivers and Falsone catch a case where a schoolgirl and the owner of a pizza parlor are murdered during the holdup of the pizza parlor. Kellerman confronts Judge Gibbons and tapes their conversation about his ruling in making the wrongful death suit a jury case. Ballard and Gharty round up their city goats after they confront their mother. Gee warns the rookie homicide detectives, Stivers and Falsone about the baggage that comes with working their first case involving the death of a child. Pembleton and Bayliss' investigation of Dr. Turner's pract [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-03-20"," [COL] title [VAL] Fallen Heroes (1) [COL] abstract [VAL] Judge Gibbons has been stabbed. On their way to the crime scene, Bayliss and Pembleton talk about a book that Bayliss is reading, then Pembleton wonders if anyone would ever write a book about their Homicide unit. A probation officer is murdered in a drive-by shooting. The FBI gets involved with investigation of the Gibbons death. Agent Bauer mentions to Bayliss that Kellerman's confrontation with Gibbons probably got the judge killed. He wants Kellerman clear of the case. A fingerprint lifted from the Gibbons' crime scene points to Georgia Rae's son, Junior Bunk. Falsone and Stivers get a lead on their probation officer shooting case. As Junior Bunk is brought in for questioning, he eyeballs a handgun being put in a drawer. Pembleton and Bayliss get Junior in the box and he is no longer able to be intimidated. While waiting to be transferred to central booking, Kellerman, Lewis & Gharty harass Junior. Slightly freed up to make a phone call, Junior gets the gun out of the desk and begi [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-05-01 [COL] release_year [VAL] 1998-01-01",0,D7
2389,18465, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 84 x 84 AV Format [COL] modelno [VAL] 27650 [COL] price [VAL] 4958.99 [COL] shipweight [VAL] 823.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Glas Base Rear Projection Screen - 36 x 48 Video Format [COL] price [VAL] 1199.99 [COL] shipweight [VAL] 149 [COL] brand [VAL] Da-Lite,0,D8
1891,15903, [COL] title [VAL] Cables Unlimited 2.4GHz Wireless Indoor Outdoor Stereo Speaker with Remote and Dual Power Transmitter Black [COL] modelno [VAL] SPK-24GX [COL] price [VAL] 148.0 [COL] shipweight [VAL] 9.77 [COL] brand [VAL] Cables Unlimited [COL] dimensions [VAL] 14.96 x 13.98 x 7.09 inches, [COL] title [VAL] Cables To Go Audio Unlimited 900MHz Wireless Stereo Headphones SPK-9100 [COL] modelno [VAL] 41311 [COL] price [VAL] 43.84 [COL] shipweight [VAL] 3 [COL] brand [VAL] Cables To Go [COL] dimensions [VAL] 10.0 x 6.0 x 5.0 inches,0,D8
3709,2077," [COL] title [VAL] Finnegan's Wake [COL] abstract [VAL] Bayliss suffers from a recurring dream about the Adena Watson, his first homicide case and one that remains unsolved. An elderly man comes to the Homicide unit to confess to Bayliss that his father had committed a murder 66 years ago. Falsone is assigned to the case, only the case file is missing and found to be in the possession of retired homicide detective, Thomas Finnegan. Gee allows Finnegan's request to participate in the reopened investigation. Questioning the elderly man leads to the recovery of the gun that might close the case. Falsone, Finnegan, Lewis and Kellerman celebrate their potential victory as Bayliss recontemplates the Watson case. [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-04-24"," [COL] title [VAL] Blood Ties (3) [COL] abstract [VAL] The Wilsons go on television to offer a reward. The newspapers are making the Homicide unit look bad and Barnfather wants quick resolution to the case. The man (and his wife) who gave up Junior Bunk are murdered; Falsone and Lewis investigate. The only survivor, their young son, is brought in to find out what he remembers. His memories-- and a recorded phone message-- lead Stivers to believe a former member of the Narcotics unit is involved. The officer cops to a deal that implicates Georgia Rae Mahoney, though Giardella doesn't want to pursue that yet. Falsone's questioning of the Mahoney shooting leads Cox to doubt her actions at the time of the investigation. Incriminating evidence leads the detectives to Hal Wilson being their prime suspect. Frank goes to interview Felix and Hal Wilson; son and father confront some long-standing issues. Hal's confession is inadmissible in court, the Wilsons leave the Baltimore area, and the case remains officially open. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1997-10-31 [COL] release_year [VAL] 1997-01-01",0,D7
1973,1609, [COL] name [VAL] Christopher Kyle [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Kenneth Biller [COL] job [VAL] writers,0,D6
4786,4115, [COL] title [VAL] Invisible Island [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Each Man's Island [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-03-29 [COL] release_year [VAL] 1959-01-01,0,D5
882,2844, [COL] title [VAL] instant immersion japanese deluxe 2.0 [COL] description [VAL] topics entertainment instant immersion japanese deluxe 2.0 from the publisher of the nations 1 selling instant immersion language line comes instant immersion japanese deluxe a comprehensive approach to language study focusing on listening reading and writing. emphasizing the euro method - the best process for learning to speak a foreign language quickly this 8 cd suite combines an immersion environment with brand-new curriculum that will quickly move you from a beginner to an advanced student. windows and xp pc only [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 39.99, [COL] title [VAL] instant immers japanese dlx 2. [COL] description [VAL] topics entertainment instant immersion japanese deluxe 2.0 from the publisher of the nation's 1 selling instant immersion language line comes instant immersion japanese deluxe a comprehensive approach to language study focusing on listening reading ... [COL] price [VAL] 36.11,1,D3
554,1664, [COL] title [VAL] symc backup exec aofo 11d win advanced open file option [COL] description [VAL] - marketing information: helps ensure files on local or remote servers are protected while in use and are not skipped when running a backup job. the symantec backup exec advanced open file option handles open files at the volume level and is seamlessly integrated into backup exec software. there is no need to know which files are open ahead of time; just set a scheduled backup to use this option with a simple mouse click. the agent for windows systems includes the remote agent for windows servers and the continuous protection agent. this agent expands network-wide data protection and optimizes data transfers for 32- and 64-bit remote windows servers including local registry and system state information. exclusive agent accelerator technology helps maximize backup and recovery performance by providing source-level compression and distributed processing at the client. the result is reduced network traffic and maximized data throughput. product information - software sub type: backup and recovery - software name: backup exec advanced open file option 11d for windows servers with backup exec agent for windows systems - add-on - features and benefits: backup exec advanced open file option: - the advanced open file option can back up multiple volumes in one job while creating a snapshot of only one logical volume at a time - after the logical volume is snapped and backed up the snapshot is deleted before the next logical volume is snapped - increases the ability to meet [COL] manufacturer [VAL] symantec [COL] price [VAL] 769.49, [COL] title [VAL] 10759333 symantec backup exec 11d for windows servers central admin server option - compl [COL] description [VAL] symantec 10759333 : usually ships in 24 hours : : symantec backup exec central admin server option simplifies management by providing concise information and centralized management of multiple backup exec media servers across the network. [COL] price [VAL] 1219.72,0,D3
319,1403, [COL] title [VAL] The Girl Who Knew [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Girl in Hiding [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-05-01 [COL] release_year [VAL] 1962-01-01,0,D5
3687,223," [COL] title [VAL] Baby Faced Killer [COL] abstract [VAL] 'The notorious baby-faced underworld figure who police believe killed 10 people pleaded guilty to the murders of Mark Malia (August 2003), Jason Moran (June 2003) and Lewis Moran (March 2004). He was killed in April 19, 2010 with extreme violence by a prison inmate whilst serving 35 years in a maximum security prison for these murders. He had previously been found guilty of the murder of Michael Marshall, who was shot dead outside his Toorak home in October 2003. The murders occurred at the height of Melbourne's notorious gangland war that raged between 1998 and 2006, leaving 27 dead.Williams mother, Barbara, publicly defended her son after his jailing and berated the trial judge. The Moran family had dominated Melbourne's criminal world for more than a decade when Williams vowed to wipe them out. In November 2007, Carl’s father, George, was jailed for a minimum of 20 months for a massive drug trafficking operation which he carried out with his son.Over two and half years Carl made about $500,000 selling methamphetamine. George, now 63, lives in suburban Broadmeadows, Melbourne, and suffers from chronic heart disease, diabetes, anxiety and depression. Barbara committed suicide at her Essendon home in December 2008, and their other son Shane died of a heroin overdose aged 31. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2010-11-09"," [COL] title [VAL] The Norfolk Island Murder [COL] abstract [VAL] 'Hosted by Steve Liebmann, this episode of Crime Investigation Australia features detailed re-enactments and interviews with key figures, including the head of the police investigation, local Norfolk Island residents as well as intimate interviews with Janelle Patton’s mother and father. 29-year-old Patton had been stabbed to death in a frenzied attack that had left more than 60 wounds from her head to her feet. She had multiple bruises and broken bones and it was clear she had bravely fought back against a sustained attack. What followed were years of difficult investigations plagued by numerous false leads based mainly on gossip and innuendo.By the time the coroner’s inquiry opened two years later no less than 16 persons of interest had been investigated by the man in charge of the case, Detective Sergeant Bob Peters. The naming of the 16 caused a furore of resentment and distress among the islanders. Eventually a 28-year-old chef named Glenn McNeill who had left the island a few months after the murder to return to his native New Zealand was arrested. But forensic investigators said Janelle’s injuries did not match McNeill’s story. He was later convicted and sentenced to 24 years in prison. The crime was also touted as the subject of a potential telemovie. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2009-04-30 [COL] release_year [VAL] 2009-01-01",0,D7
