Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1812,146," [COL] title [VAL] Scalable parallel data mining for association rules [COL] authors [VAL] Eui-Hong Han, George Karypis, Vipin Kumar [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1997.0"," [COL] title [VAL] Scalable Parallel Data Mining for Association Rules [COL] authors [VAL] Eui-Hong Han, Vipin Kumar, George Karypis [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997",1,D4
1450,1096," [COL] title [VAL] Benchmarking Spatial Join Operations with Spatial Output [COL] authors [VAL] Erik G. Hoel, Hanan Samet [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] Iterative spatial join [COL] authors [VAL] Hanan Samet, Edwin H. Jacox [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2003",0,D4
521,1720," [COL] title [VAL] Toward autonomic computing with DB2 universal database [COL] authors [VAL] Sam S. Lightstone, Guy Lohman, Danny Zilio [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0"," [COL] title [VAL] Toward Autonomic Computing with DB2 Universal Database [COL] authors [VAL] Guy M. Lohman, Daniel C. Zilio, Sam Lightstone [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002",1,D4
170,81," [COL] title [VAL] Ubiquitous, self-tuning, scalable servers [COL] authors [VAL] Peter Spiro [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1998.0"," [COL] title [VAL] Ubiquitous, Self-tuning, Scalable Servers [COL] authors [VAL] Peter M. Spiro [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998",1,D4
662,938," [COL] title [VAL] Avi Silberschatz speaks out: on academia versus industrial labs, startup fever, database PhD quality, the future of data mining as a research area, IP issues, how he wouldn't change a thing, and more [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0", [COL] title [VAL] Interview with David Maier [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
1630,1470, [COL] title [VAL] UniSQL/X unified relational and object-oriented database system [COL] authors [VAL] Won Kim [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1994.0," [COL] title [VAL] A User-Centered Interface for Querying Distributed Multimedia Databases [COL] authors [VAL] Kimberly M. James, Isabel F. Cruz [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999",0,D4
557,2608," [COL] title [VAL] Mining system audit data: opportunities and challenges [COL] authors [VAL] Wenke Lee, Wei Fan [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0"," [COL] title [VAL] ADAM: A Testbed for Exploring the Use of Data Mining in Intrusion Detection [COL] authors [VAL] Daniel Barbar?, Sushil Jajodia, Ningning Wu, Julia Couto [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
122,2514, [COL] title [VAL] Semantic video indexing: approach and issues [COL] authors [VAL] Arun Hampapur [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1999.0, [COL] title [VAL] XQuery Formal Semantics: State and Challenges [COL] authors [VAL] Peter Fankhauser [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001,0,D4
1424,572," [COL] title [VAL] Improving Performance in Replicated Databases through Relaxed Coherency [COL] authors [VAL] Rainer Gallersd&#246;rfer, Matthias Nicola [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] Offering a Precision-Performance Tradeoff for Aggregation Queries over Replicated Data [COL] authors [VAL] Jennifer Widom, Chris Olston [COL] venue [VAL] VLDB [COL] year [VAL] 2000",0,D4
1071,2383," [COL] title [VAL] Experiences in Federated Databases: From IRO-DB to MIRO-Web [COL] authors [VAL] Peter Fankhauser, Georges Gardarin, M. Lopez, J. Mu&#241;oz, Anthony Tomasic [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] Experiences in Federated Databases: From IRO-DB to MIRO-Web [COL] authors [VAL] Anthony Tomasic, Peter Fankhauser, J. Mu?oz, M. Lopez, Georges Gardarin [COL] venue [VAL] VLDB [COL] year [VAL] 1998",1,D4
1307,1763, [COL] title [VAL] Observations on the ODMG-93 proposal for an object-oriented database language [COL] authors [VAL] Won Kim [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0," [COL] title [VAL] Object-Oriented, Rapid Application Development in a PC Database Environment [COL] authors [VAL] Fox Development Team [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995",0,D4
1203,44," [COL] title [VAL] Mariposa: a wide-area distributed database system [COL] authors [VAL] Michael Stonebraker, Paul M. Aoki, Witold Litwin, Avi Pfeffer, Adam Sah, Jeff Sidell, Carl Staelin, Andrew Yu [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] MOCHA: A Database Middleware System Featuring Automatic Deployment of Application-Specific Functionality [COL] authors [VAL] Manuel Rodriguez-Martinez, Joseph J?J?, John M. McGann, Nick Roussopoulos, Zhexuan Song, Stephen Kelley, Vadim Katz [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
198,1812," [COL] title [VAL] Mind your vocabulary: query mapping across heterogeneous information sources [COL] authors [VAL] Chen-Chuan K. Chang, H&#233;ctor Garc&#237;a-Molina [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Querying Heterogeneous Information Sources Using Source Descriptions [COL] authors [VAL] Anand Rajaraman, Alon Y. Levy, Joann J. Ordille [COL] venue [VAL] VLDB [COL] year [VAL] 1996",0,D4
1224,1185," [COL] title [VAL] The LHAM log-structured history data access method [COL] authors [VAL] Peter Muth, Patrick O'Neil, Achim Pick, Gerhard Weikum [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2000.0"," [COL] title [VAL] LH* - A Scalable, Distributed Data Structure [COL] authors [VAL] Donovan A. Schneider, Marie-Anne Neimat, Witold Litwin [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1996",0,D4
2210,1066," [COL] title [VAL] Report on the 5th international workshop on the design and management of data warehouses (DMDW'03) [COL] authors [VAL] Hans J. Lenz, Panos Vassiliadis, Manfred Jeusfeld, Martin Staudt [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Report on the 5th international workshop on the design and management of data warehouses (DMDW'03) [COL] authors [VAL] Manfred A. Jeusfeld, Hans-Joachim Lenz, Panos Vassiliadis, Martin Staudt [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
2130,2093, [COL] title [VAL] Reports [COL] authors [VAL] ACM SIGMOD Record%2003%%Reports ACM SIGMOD Record 2003, [COL] title [VAL] SIGMOD Anthology Editor's Message [COL] authors [VAL] Michael Ley [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
93,1139," [COL] title [VAL] Database research at the University of Oklahoma [COL] authors [VAL] Le Gruenwald, Leonard Brown, Ravi Dirckze, Sylvain Guinepain, Carlos Sanchez, Brian Summers, Sirirut Vanichayobon [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1999.0"," [COL] title [VAL] Database Research at Columbia University [COL] authors [VAL] Kenneth A. Ross, Gail E. Kaiser, Luis Gravano, Salvatore J. Stolfo, Shih-Fu Chang [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998",0,D4
886,1956," [COL] title [VAL] Integration of Data Mining with Database Technology [COL] authors [VAL] Amir Netz, Surajit Chaudhuri, Jeff Bernhardt, Usama M. Fayyad [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2000.0"," [COL] title [VAL] Quest: A Project on Database Mining [COL] authors [VAL] Ramakrishnan Srikant, Balakrishna R. Iyer, Christos Faloutsos, Arun N. Swami, H. Miranda, Sakti P. Ghosh, A. Mahboob, Maurice A. W. Houtsma, Michael J. Carey, Tomasz Imielinski, Rakesh Agrawal [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994",0,D4
1531,2135," [COL] title [VAL] InfoHarness: a system for search and retrieval of heterogeneous information [COL] authors [VAL] Leon Shklar, Amit Sheth, Vipul Kashyap, Satish Thatte [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1995.0"," [COL] title [VAL] Complex relationships and knowledge discovery support in the InfoQuilt system [COL] authors [VAL] Amit P. Sheth, Sanjeev Thacker, Shuchi Patel [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",0,D4
6,149," [COL] title [VAL] The active MultiSync controller of the cubetree storage organization [COL] authors [VAL] Nick Roussopoulos, Yannis Kotidis, Yannis Sismanis [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Dwarf: shrinking the PetaCube [COL] authors [VAL] Yannis Kotidis, Yannis Sismanis, Antonios Deligiannakis, Nick Roussopoulos [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",0,D4
882,1219, [COL] title [VAL] Data Mining in the Bioinformatics Domain [COL] authors [VAL] Shalom Tsur [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2000.0, [COL] title [VAL] Data Mining in the Bioinformatics Domain [COL] authors [VAL] Shalom Tsur [COL] venue [VAL] VLDB [COL] year [VAL] 2000,1,D4
2129,2093, [COL] title [VAL] Book reviews [COL] authors [VAL] ACM SIGMOD Record%2003%%Book reviews ACM SIGMOD Record 2003, [COL] title [VAL] SIGMOD Anthology Editor's Message [COL] authors [VAL] Michael Ley [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
100,454," [COL] title [VAL] SQL: 1999, formerly known as SQL3 [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1999.0"," [COL] title [VAL] Proceedings of the 2003 ACM SIGMOD International Conference on Management of Data, San Diego, California, USA, June 9-12, 2003 [COL] authors [VAL] ? [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
433,216, [COL] title [VAL] Going beyond personalization: rule engines at work [COL] authors [VAL] Eric Kintzer [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2000.0," [COL] title [VAL] Push Technology Personalization through Event Correlation [COL] authors [VAL] Asaf Adi, David Botzer, Tali Yatzkar-Haham, Opher Etzion [COL] venue [VAL] VLDB [COL] year [VAL] 2000",0,D4
93,39," [COL] title [VAL] Database research at the University of Oklahoma [COL] authors [VAL] Le Gruenwald, Leonard Brown, Ravi Dirckze, Sylvain Guinepain, Carlos Sanchez, Brian Summers, Sirirut Vanichayobon [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1999.0"," [COL] title [VAL] Database Research at UT Arlington [COL] authors [VAL] Sharma Chakravarthy, Y. Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Jung-Hwan Oh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
1506,2," [COL] title [VAL] Incremental maintenance of views with duplicates [COL] authors [VAL] Timothy Griffin, Leonid Libkin [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1995.0"," [COL] title [VAL] Incremental Maintenance for Non-Distributive Aggregate Functions [COL] authors [VAL] Themistoklis Palpanas, Richard Sidle, Hamid Pirahesh, Roberta Cochrane [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
424,1707," [COL] title [VAL] A chase too far? [COL] authors [VAL] Lucian Popa, Alin Deutsch, Arnaud Sahuguet, Val Tannen [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2000.0"," [COL] title [VAL] A Chase Too Far? [COL] authors [VAL] Val Tannen, Arnaud Sahuguet, Alin Deutsch, Lucian Popa [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",1,D4
1465,1907," [COL] title [VAL] Duplicate Removal in Information System Dissemination [COL] authors [VAL] Tak W. Yan, Hector Garcia-Molina [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] Index Structures for Selective Dissemination of Information Under the Boolean Model [COL] authors [VAL] Tak W. Yan, Hector Garcia-Molina [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994",0,D4
759,1805," [COL] title [VAL] Bringing order to query optimization [COL] authors [VAL] Giedrius Slivinskas, Christian S. Jensen, Richard Thomas Snodgrass [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0"," [COL] title [VAL] An Extensible Notation for Spatiotemporal Index Queries [COL] authors [VAL] Richard T. Snodgrass, Vassilis J. Tsotras, Christian S. Jensen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998",0,D4
1517,1044," [COL] title [VAL] Broadcast disks: data management for asymmetric communication environments [COL] authors [VAL] Swarup Acharya, Rafael Alonso, Michael Franklin, Stanley Zdonik [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1995.0"," [COL] title [VAL] Communication Efficient Distributed Mining of Association Rules [COL] authors [VAL] Ran Wolff, Assaf Schuster [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",0,D4
1639,1663," [COL] title [VAL] Predictive dynamic load balancing of parallel and distributed rule and query processing [COL] authors [VAL] Hasanat M. Dewan, Salvatore J. Stolfo, Mauricio Hern&#225;ndez, Jae-Jun Hwang [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1994.0"," [COL] title [VAL] Hyperqueries: Dynamic Distributed Query Processing on the Internet [COL] authors [VAL] Alfons Kemper, Christian Wiesner [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
1460,906," [COL] title [VAL] W3QS: A Query System for the World-Wide Web [COL] authors [VAL] David Konopnicki, Oded Shmueli [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] I/O-Conscious Data Preparation for Large-Scale Web Search Engines [COL] authors [VAL] Maxim Lifantsev, Tzi-cker Chiueh [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
6,1528," [COL] title [VAL] The active MultiSync controller of the cubetree storage organization [COL] authors [VAL] Nick Roussopoulos, Yannis Kotidis, Yannis Sismanis [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] The Cubetree Storage Organization [COL] authors [VAL] Yannis Kotidis, Nick Roussopoulos [COL] venue [VAL] VLDB [COL] year [VAL] 1998",0,D4
2054,879," [COL] title [VAL] XPath queries on streaming data [COL] authors [VAL] Feng Peng, Sudarshan S. Chawathe [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2003.0"," [COL] title [VAL] Efficient Mining of XML Query Patterns for Caching [COL] authors [VAL] Liang Huai Yang, Mong-Li Lee, Wynne Hsu [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
93,1355," [COL] title [VAL] Database research at the University of Oklahoma [COL] authors [VAL] Le Gruenwald, Leonard Brown, Ravi Dirckze, Sylvain Guinepain, Carlos Sanchez, Brian Summers, Sirirut Vanichayobon [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1999.0"," [COL] title [VAL] Information Systems Research at George Mason University [COL] authors [VAL] Sushil Jajodia, Amihai Motro, Edgar H. Sibley, Alexander Brodsky, Larry Kerschberg, Xiaoyang Sean Wang, Daniel Barbar? [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997",0,D4
1235,2125," [COL] title [VAL] Efficient schemes for managing multiversionXML documents [COL] authors [VAL] S.-Y. Chien, V. J. Tsotras, C. Zaniolo [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2002.0"," [COL] title [VAL] Efficient schemes for managing multiversionXML documents [COL] authors [VAL] Shu-Yao Chien, Carlo Zaniolo, Vassilis J. Tsotras [COL] venue [VAL] VLDB J. [COL] year [VAL] 2002",1,D4
739,1040," [COL] title [VAL] Phoenix project: fault-tolerant applications [COL] authors [VAL] Roger Barga, David Lomet [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0"," [COL] title [VAL] Fault-tolerant, Load-balancing Queries in Telegraph [COL] authors [VAL] Mehul A. Shah, Sirish Chandrasekaran [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",0,D4
672,13," [COL] title [VAL] Clustering by pattern similarity in large data sets [COL] authors [VAL] Haixun Wang, Wei Wang, Jiong Yang, Philip S. Yu [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2002.0"," [COL] title [VAL] WaveCluster: A Wavelet Based Clustering Approach for Spatial Data in Very Large Databases [COL] authors [VAL] Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000",0,D4
575,178, [COL] title [VAL] Articles [COL] authors [VAL] Avigdor Gal [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0, [COL] title [VAL] Introduction to the Career Forum Column [COL] authors [VAL] Alexandros Labrinidis [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001,1,D4
1385,344," [COL] title [VAL] Offering a Precision-Performance Tradeoff for Aggregation Queries over Replicated Data [COL] authors [VAL] Chris Olston, Jennifer Widom [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2000.0"," [COL] title [VAL] Energy-performance trade-offs for spatial access methods on memory-resident data [COL] authors [VAL] Mahmut T. Kandemir, Ning An, Mary Jane Irwin, Anand Sivasubramaniam, Sudhanva Gurumurthi, Narayanan Vijaykrishnan [COL] venue [VAL] VLDB J. [COL] year [VAL] 2002",0,D4
80,190," [COL] title [VAL] Security of random data perturbation methods [COL] authors [VAL] Krishnamurty Muralidhar, Rathindra Sarathy [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1999.0"," [COL] title [VAL] Ensuring Relaxed Atomicity for Flexible Transactions in Multidatabase Systems [COL] authors [VAL] Bharat K. Bhargava, Aidong Zhang, Marian H. Nodine, Omran A. Bukhres [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994",0,D4
974,128," [COL] title [VAL] Architecture of Oracle Parallel Server [COL] authors [VAL] Roger Bamford, D. Butler, Boris Klots, N. MacNaughton [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0", [COL] title [VAL] Loading the Data Warehouse Across Various Parallel Architectures [COL] authors [VAL] Vijay V. Raghavan [COL] venue [VAL] VLDB [COL] year [VAL] 1996,0,D4
1137,1186," [COL] title [VAL] TPC-D: The Challenges, Issues and Results [COL] authors [VAL] Ramesh Bhashyam [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Maximizing Buffer and Disk Utilizations for News On-Demand [COL] authors [VAL] Raymond T. Ng, Jinhai Yang [COL] venue [VAL] VLDB [COL] year [VAL] 1994",0,D4
1506,1798," [COL] title [VAL] Incremental maintenance of views with duplicates [COL] authors [VAL] Timothy Griffin, Leonid Libkin [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1995.0"," [COL] title [VAL] Incremental computation and maintenance of temporal aggregates [COL] authors [VAL] Jun Yang, Jennifer Widom [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",0,D4
863,2318," [COL] title [VAL] Semantic Access: Semantic Interface for Querying Databases [COL] authors [VAL] Naphtali Rishe, Jun Yuan, Rukshan Athauda, Shu-Ching Chen, Xiaoling Lu, Xiaobin Ma, Alexander Vaschillo, Artyom Shaposhnikov, Dmitry Vasilevsky [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2000.0"," [COL] title [VAL] Semantic Assumptions and Query Evaluation in Temporal Databases [COL] authors [VAL] Sushil Jajodia, Xiaoyang Sean Wang, Elisa Bertino, Claudio Bettini [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995",0,D4
202,1512," [COL] title [VAL] Approximate computation of multidimensional aggregates of sparse data using wavelets [COL] authors [VAL] Jeffrey Scott Vitter, Min Wang [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Surfing Wavelets on Streams: One-Pass Summaries for Approximate Aggregate Queries [COL] authors [VAL] Anna C. Gilbert, Martin Strauss, Yannis Kotidis, S. Muthukrishnan [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
1485,1383," [COL] title [VAL] Memory-Contention Responsive Hash Joins [COL] authors [VAL] Diane L. Davison, Goetz Graefe [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0", [COL] title [VAL] From Browsing to Interacting: DBMS Support for Responive Websites (Abstract) [COL] authors [VAL] Raghu Ramakrishnan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000,0,D4
1322,1345," [COL] title [VAL] Altruistic locking [COL] authors [VAL] Kenneth Salem, H&#233;ctor Garc&#237;a-Molina, Jeannie Shands [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1994.0"," [COL] title [VAL] Message from Editor-in-Chief, ACM Transactions on Database Systems [COL] authors [VAL] Won Kim [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999",0,D4
2054,2250," [COL] title [VAL] XPath queries on streaming data [COL] authors [VAL] Feng Peng, Sudarshan S. Chawathe [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2003.0"," [COL] title [VAL] XPath processing in a nutshell [COL] authors [VAL] Reinhard Pichler, Christoph Koch, Georg Gottlob [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
547,958, [COL] title [VAL] Reminiscences on influential papers [COL] authors [VAL] Kenneth A. Ross [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] S. Sudarshan, Charu C. Aggarwal, Mihalis Yannakakis, Alfons Kemper, Kenneth A. Ross, Sunita Sarawagi [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000",0,D4
1020,256," [COL] title [VAL] Incremental Clustering for Mining in a Data Warehousing Environment [COL] authors [VAL] Martin Ester, Hans-Peter Kriegel, J&#246;rg Sander, Michael Wimmer, Xiaowei Xu [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] Incremental Clustering for Mining in a Data Warehousing Environment [COL] authors [VAL] Xiaowei Xu, Michael Wimmer, J?rg Sander, Martin Ester, Hans-Peter Kriegel [COL] venue [VAL] VLDB [COL] year [VAL] 1998",1,D4
1460,2024," [COL] title [VAL] W3QS: A Query System for the World-Wide Web [COL] authors [VAL] David Konopnicki, Oded Shmueli [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] WSQ/DSQ: A Practical Approach for Combined Querying of Databases and the Web [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
133,2075," [COL] title [VAL] Ensuring consistency in multidatabases by preserving two-level serializability [COL] authors [VAL] Sharad Mehrotra, Rajeev Rastogi, Henry F. Korth, Abraham Silberschatz [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1998.0"," [COL] title [VAL] T2: A Customizable Parallel Database for Multi-Dimensional Data [COL] authors [VAL] Alan Sussman, Anurag Acharya, Joel H. Saltz, Chialin Chang [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998",0,D4
2064,2144, [COL] title [VAL] Database principles [COL] authors [VAL] Leonid Libkin [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Database Principles Column - Introduction [COL] authors [VAL] Leonid Libkin [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999,0,D4
1063,784," [COL] title [VAL] Cache Conscious Algorithms for Relational Query Processing [COL] authors [VAL] Ambuj Shatdal, Chander Kant, Jeffrey F. Naughton [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] Cache Conscious Indexing for Decision-Support in Main Memory [COL] authors [VAL] Kenneth A. Ross, Jun Rao [COL] venue [VAL] VLDB [COL] year [VAL] 1999",0,D4
924,653, [COL] title [VAL] Influential papers [COL] authors [VAL] Ken Ross [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Jun Rao, Kenneth A. Ross, Johannes Gehrke [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
1388,884," [COL] title [VAL] Biodiversity Informatics Infrastructure: An Information Commons for the Biodiversity Community [COL] authors [VAL] Gladys A. Cotter, Barbara T. Bauldock [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2000.0"," [COL] title [VAL] Biodiversity Informatics: The Challenge of Rapid Development, Large Databases, and Complex Data (Keynote) [COL] authors [VAL] James L. Edwards, Meridith A. Lane, Ebbe Nielsen [COL] venue [VAL] VLDB [COL] year [VAL] 2000",0,D4
2064,2455, [COL] title [VAL] Database principles [COL] authors [VAL] Leonid Libkin [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] On Database Theory and XML [COL] authors [VAL] Dan Suciu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001,0,D4
68,794," [COL] title [VAL] Density biased sampling: an improved method for data mining and clustering [COL] authors [VAL] Christopher R. Palmer, Christos Faloutsos [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2000.0"," [COL] title [VAL] Density Biased Sampling: An Improved Method for Data Mining and Clustering [COL] authors [VAL] Christopher R. Palmer, Christos Faloutsos [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",1,D4
967,2389," [COL] title [VAL] Querying Continuous Time Sequences [COL] authors [VAL] Ling Lin, Tore Risch [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] NiagaraCQ: A Scalable Continuous Query System for Internet Databases [COL] authors [VAL] Yuan Wang, Feng Tian, David J. DeWitt, Jianjun Chen [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
12,581," [COL] title [VAL] Component-based e-commerce: assessment of current practices and future directions [COL] authors [VAL] Martin Bichler, Arie Segev, J. Leon Zhao [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0"," [COL] title [VAL] Content Integration for E-Business [COL] authors [VAL] Joseph M. Hellerstein, Michael Stonebraker [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",0,D4
358,943," [COL] title [VAL] DNA-miner: a system prototype for mining DNA sequences [COL] authors [VAL] Jiawei Han, Hasan Jamil, Ying Lu, Liangyou Chen, Yaqin Liao, Jian Pei [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] DNA-Miner: A System Prototype for Mining DNA Sequences [COL] authors [VAL] Jiawei Han, Liangyou Chen, Jian Pei, Ying Lu, Yaqin Liao, Hasan M. Jamil [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",1,D4
839,2584," [COL] title [VAL] Active Storage Hierarchy, Database Systems and Applications - Socratic Exegesis [COL] authors [VAL] Felipe Cari&#241;o, William O'Connell, John Burgess, Joel H. Saltz [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Lachesis: Robust Database Storage Management Based on Device-specific Performance Characteristics [COL] authors [VAL] Anastassia Ailamaki, Jiri Schindler, Gregory R. Ganger [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
