Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1645,7380, [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Index configuration in object-oriented databases [COL] authors [VAL] E Bertino [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1994.0",0,D9
1923,10072, [COL] title [VAL] Performance of Future Database Systems: Bottlenecks and Bonananzas [COL] authors [VAL] Chaitanya K. Baru [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] Performance analysis of several back-end database architectures [COL] authors [VAL] RB Hagmann, D Ferrari [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1986.0",0,D9
1254,54945," [COL] title [VAL] XBase: making your gigabyte disk queriable [COL] authors [VAL] Jianhua Lv, Yubin Bao, Hongjun Lu, Ge Yu, Guoren Wang, Yaxin Yu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] XBase. Making Your Gigabyte Disk Files Queriable [Z] [COL] authors [VAL] LU HONGJUN, W GUOREN, YU GE??¦ [COL] venue [VAL] &hellip;  of the ACM SIGMOD Conference, Edmonton, Alberta, Canada,",0,D9
2192,24189," [COL] title [VAL] The Design of an Acquisitional Query Processor For Sensor Networks [COL] authors [VAL] Samuel Madden, Wei Hong, Joseph M. Hellerstein, Michael J. Franklin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003", [COL] title [VAL] The Design and Evaluation of a Query Processing Architecture for Sensor Networks [COL] authors [VAL] SR Madden [COL] venue [VAL] 2003,0,D9
2474,41574," [COL] title [VAL] The gRNA: A Highly Programmable Infrastructure for Prototyping, Developing and Deploying Genomics-Centric Applications [COL] authors [VAL] Sourav S. Bhowmick, Pedro Cruz, Dadabhai T. Singh, George Rajesh, Amey V. Laud [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Grids and research networks as drivers and enablers of future Internet architectures [COL] authors [VAL] K Baxevanidis, H Davies, I Foster, F Gagliardi [COL] venue [VAL] Computer Networks, [COL] year [VAL] 2002.0",0,D9
112,2551," [COL] title [VAL] Performance Evaluation of a New Distributed Deadlock Detection Algorithm [COL] authors [VAL] Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] An effective on-line deadlock detection technique for distributed database management [COL] authors [VAL] A Elmagarmid [COL] venue [VAL] ACM SIGMOD Record,",0,D9
854,1234," [COL] title [VAL] SOCQET: Semantic OLAP with Compressed Cube and Summarization [COL] authors [VAL] Yan Zhao, Laks V. S. Lakshmanan, Jian Pei [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] QC-Trees: An Efficient Summary Structure for Semantic OLAP. [COL] authors [VAL] LVS Lakshmanan, J Pei, Y Zhao [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",0,D9
195,18519, [COL] title [VAL] The National Medical Knowledge Bank [COL] authors [VAL] Warren Sterling [COL] venue [VAL] VLDB [COL] year [VAL] 1998, [COL] title [VAL] Madison [COL] authors [VAL] SW Knowledge [COL] venue [VAL] 1988,0,D9
2014,10024," [COL] title [VAL] The Database and Information System Research Group at the University of Ulm [COL] authors [VAL] Peter Dadam, Wolfgang Klas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Current Research on Real-Time Databases [COL] authors [VAL] O Ulusoy [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1992.0",0,D9
1536,9452," [COL] title [VAL] The TreeScape System: Reuse of Pre-Computed Aggregates over Irregular OLAP Hierarchies [COL] authors [VAL] Curtis E. Dyreson, Torben Bach Pedersen, Christian S. Jensen [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Performance evaluation of attribute-based tree organization [COL] authors [VAL] V Gopalakrishna, CE Veni Madhavan [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1980.0",0,D9
576,12185," [COL] title [VAL] Discovering all most specific sentences [COL] authors [VAL] Sanjeev Saluja, Hannu Toivonen, Roni Khardon, Heikki Mannila, Ram Sewak Sharm, Dimitrios Gunopulos [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2003"," [COL] title [VAL] Discovering all Most Specific Sentences by Randomized Algorithms Extended Abstract?», rapport, 1997 [COL] authors [VAL] D Gunopulos, H Manila, S Saluja [COL] venue [VAL] Academy of",1,D9
19,57662, [COL] title [VAL] Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001) [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002," [COL] title [VAL] Report on the Object-Oriented Database Workshop: Implementation Aspects (OOPSLA'87 Workshop). [COL] authors [VAL] ACMS Anthology [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1988.0",0,D9
160,44248, [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] Ted Mihalisin [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] An experimental object-based sharing system for networked databases [COL] authors [VAL] D Fang, S Ghandeharizadeh, D McLeod [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1996.0",0,D9
445,56724," [COL] title [VAL] InfoHarness: A System for Search and Retrieval of Heterogeneous Information [COL] authors [VAL] Amit P. Sheth, Vipul Kashyap, Satish Thatte, Leon A. Shklar [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] A Framework for Heterogeneous Concurrency Control Policies in Distributed Applications, July 1995 [COL] authors [VAL] AR Silva, J Pereira, JA Marques [COL] venue [VAL] Submitted for",0,D9
1382,33832," [COL] title [VAL] Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System [COL] authors [VAL] Surajit Chaudhuri, Gerhard Weikum [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Self-tuning Database Technology and Information Services: from Wishful Thinking to Viable [COL] authors [VAL] G Weikum, A Moenkeberg, C Hasse, P Zabback [COL] venue [VAL] VLDB, [COL] year [VAL] 2002.0",0,D9
1444,19947, [COL] title [VAL] Overview of the Special Section on Temporal Database Infrastructure [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994," [COL] title [VAL] Towards an Infrastructure for Temporal Databases-A Workshop Report [COL] authors [VAL] N Pissinoti [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1994.0",0,D9
1137,57302, [COL] title [VAL] Mapping Extended Entity Relationship Model to Object Modeling Technique [COL] authors [VAL] Joseph Fong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] Entity-Relationship Modeling Revisited [COL] authors [VAL] A Badia [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 2004.0",0,D9
1455,24938," [COL] title [VAL] Selectivity estimation for spatio-temporal queries to moving objects [COL] authors [VAL] Yong-Jin Choi, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Time-parameterized queries in spatio-temporal databases [COL] authors [VAL] Y Tao, D Papadias [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2002.0",0,D9
1028,36647," [COL] title [VAL] Progressive Approximate Aggregate Queries with a Multi-Resolution Tree Structure [COL] authors [VAL] Iosif Lazaridis, Sharad Mehrotra [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] Progressive Approximate Aggregate Queries with a Multi-Resolution Tree Structure [COL] authors [VAL] I Lazaridis, S Mehrotra [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2001.0",1,D9
2277,40289," [COL] title [VAL] Materialized View Selection and Maintenance Using Multi-Query Optimization [COL] authors [VAL] Krithi Ramamritham, Hoshi Mistry, Prasan Roy, S. Sudarshan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] An Aspect of Query Optimization in Multidatabase Systems [COL] authors [VAL] C Lee, CJ Chen, H Lu [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1995.0",0,D9
1797,23442, [COL] title [VAL] Databases and Visualization [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996," [COL] title [VAL] View representation in logical database design [COL] authors [VAL] SB Navathe, M Schkolnick [COL] venue [VAL] Proceedings of the 1978 ACM SIGMOD international conference",0,D9
1923,36105, [COL] title [VAL] Performance of Future Database Systems: Bottlenecks and Bonananzas [COL] authors [VAL] Chaitanya K. Baru [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] Performance Study of a Database Machine in Supporting Relational Databases [COL] authors [VAL] J Banerjee, DK Hsiao [COL] venue [VAL] VLDB, [COL] year [VAL] 1978.0",0,D9
195,16219, [COL] title [VAL] The National Medical Knowledge Bank [COL] authors [VAL] Warren Sterling [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] The Microsoft Repository [COL] authors [VAL] PA Bernstein, B Harry, P Sanders [COL] venue [VAL] VLDB, [COL] year [VAL] 1997.0",0,D9
1229,21950," [COL] title [VAL] Management of Data and Services in the Environmental Information System (UIS) of Baden-W?rttemberg [COL] authors [VAL] Wolf-Fritz Riekert, Roland Mayer-F?ll, Gerlinde Wiest [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Engineering Federated Information Systems Report of EFIS'99 Workshop [COL] authors [VAL] G Saake, FS II, M Roantree [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1999.0",0,D9
664,57640, [COL] title [VAL] Repositories and Object Oriented Databases [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998, [COL] title [VAL] Implementing Recoverable Queues [COL] authors [VAL] P Bernstein??¦ [COL] venue [VAL] Proc. 1990 SIGMOD Annual,0,D9
96,41756," [COL] title [VAL] Processing Set Expressions over Continuous Update Streams [COL] authors [VAL] Sumit Ganguly, Minos N. Garofalakis, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Query Processing for SQL Updates [COL] authors [VAL] CA Galindo-Legaria, S Stefani, F Waas [COL] venue [VAL] Proceedings of the 2004 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
396,8239," [COL] title [VAL] Architecture of Oracle Parallel Server [COL] authors [VAL] D. Butler, Boris Klots, Roger Bamford, N. MacNaughton [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Parallel algorithms for the execution of relational database operations [COL] authors [VAL] D Bitton, H Boral, DJ DeWitt, WK Wilkinson [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1983.0",0,D9
2503,18832," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Kaladhar Voruganti, Ren?e J. Miller, Kenneth A. Ross, Flip Korn [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002", [COL] title [VAL] Toward transformation in social knowledge [COL] authors [VAL] KJ Gergen [COL] venue [VAL] 1982,0,D9
2312,53485, [COL] title [VAL] An Efficient Method for Performing Record Deletions and Updates Using Index Scans [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Levine, F. ARIES/IM: An Efficient and High Concurrency Index Management Method Using Write-Ahead [COL] authors [VAL] C Mohan [COL] venue [VAL] Proc. ACM SIOMOD InternatIonal Conference on Management of  &hellip;,",0,D9
2187,32404," [COL] title [VAL] WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases [COL] authors [VAL] Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Hybrid-Range Partitioning Strategy: A New Declustering Strategy for Multiprocessor Databa. se [COL] authors [VAL] DJ DeWitt, S Ghandeharizadeh [COL] venue [VAL] Proc. 16th international Conference on VLDB,",0,D9
1961,39482," [COL] title [VAL] SQL Query Optimization: Reordering for a General Class of Queries [COL] authors [VAL] Piyush Goel, Balakrishna R. Iyer [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] RankSQL: Query algebra and optimization for relational top-k queries [COL] authors [VAL] C Li, KCC Chang, IF Ilyas, S Song [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
1665,6154," [COL] title [VAL] Fault-tolerant Architectures for Continuous Media Servers [COL] authors [VAL] Abraham Silberschatz, Rajeev Rastogi, Banu ?zden, Prashant J. Shenoy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Fault-tolerant, Load-balancing Queries in Telegraph [COL] authors [VAL] MA Shah, S Chandrasekaran [COL] venue [VAL] Proceedings of the 2001 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2001.0",0,D9
1730,31284," [COL] title [VAL] Structures for Manipulating Proposed Updates in Object-Oriented Databases [COL] authors [VAL] Richard Hull, Mohammed Rupawalla, Michael Doherty [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Updating a relational database through a universal schema interface [COL] authors [VAL] V Brosda, G Vossen [COL] venue [VAL] Proceedings of the fourth ACM SIGACT-SIGMOD symposium on  &hellip;, [COL] year [VAL] 1985.0",0,D9
547,56846," [COL] title [VAL] Tavant System Architecture for Sell-side Channel Management [COL] authors [VAL] Subbu N. Subramanian, Srinivasa Narayanan [COL] venue [VAL] VLDB [COL] year [VAL] 2001", [COL] title [VAL] Towards Robust Features for Classifying Audio in the CueVideo System [COL] authors [VAL] S Subramaniam??¦ [COL] venue [VAL] Proc. ACM,0,D9
1972,9945, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] C. Mohan speaks out: on R*, message queues, computer science in India, how ARIES came about, life as [COL] authors [VAL] M Winslett [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2004.0",0,D9
1953,46979," [COL] title [VAL] Detection and Classification of Intrusions and Faults using Sequences of System Calls [COL] authors [VAL] Jo?o B. D. Cabrera, Raman K. Mehra, Lundy M. Lewis [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Detection and Classification of Intrusions and Faults using Sequences of System Calls [COL] authors [VAL] JBD Cabrera, L Lewis, RK Mehra [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2001.0",1,D9
1645,11653, [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Using taxonomy, discriminants, and signatures for navigating in text databases&quot;, VLDB 1997, 446-455 [COL] authors [VAL] S Chakrabarti, D Dom, R Agrawal, P Raghavan [COL] venue [VAL] The VLDB Journal,",0,D9
520,26840," [COL] title [VAL] The BeSS Object Storage Manager: Architecture Overview [COL] authors [VAL] Alexandros Biliris, Euthimios Panagos [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] The TriGS Active Object-Oriented Database System-An Overview. [COL] authors [VAL] ACMS Anthology [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1998.0",0,D9
77,38662, [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] David Vaskevitch [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Panel: user interfaces and database management systems [COL] authors [VAL] TL Anderson, G Ariav [COL] venue [VAL] Proceedings of the 1986 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1986.0",0,D9
2475,39551," [COL] title [VAL] Semantic Integration in Heterogeneous Databases Using Neural Networks [COL] authors [VAL] Chris Clifton, Wen-Syan Li [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Report of the Workshop on Semantic Heterogeneity and Interoperation in Multidatabase Systems [COL] authors [VAL] P Drew, R King, D McLeod, M Rusinkiewicz, A [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1993.0",0,D9
749,40698," [COL] title [VAL] Infering Structure in Semistructured Data [COL] authors [VAL] Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Performing inferences over relation data bases [COL] authors [VAL] J Minker [COL] venue [VAL] Proceedings of the 1975 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1975.0",0,D9
1778,7757," [COL] title [VAL] A Regression-Based Temporal Pattern Mining Scheme for Data Streams [COL] authors [VAL] Philip S. Yu, Wei-Guang Teng, Ming-Syan Chen [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Mining sequential patterns across data streams [COL] authors [VAL] G Chen, X Wu, X Zhu",0,D9
109,49494, [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] Kjetil N?rv?g [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] idt.unit.no [COL] venue [VAL] VLDB, [COL] year [VAL] 1999.0",1,D9
1419,51168, [COL] title [VAL] Developments at ACM TODS [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] Changes to the TODS Editorial Board [COL] authors [VAL] R Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2005.0",0,D9
2116,179," [COL] title [VAL] Parametric Query Optimization for Linear and Piecewise Linear Cost Functions [COL] authors [VAL] S. Sudarshan, Arvind Hulgeri [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Parametric Query Optimization for Linear and Piecewise Linear Cost Functions [COL] authors [VAL] AH HS02, S Sudarshan [COL] venue [VAL] 2002",1,D9
109,24678, [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] Kjetil N?rv?g [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] Priority Assignment in Distributed Real-time Databases Supporting Temporal Consistency [COL] authors [VAL] VCS LEE [COL] venue [VAL] Integrated Computer-Aided Engineering, [COL] year [VAL] 1998.0",0,D9
2498,28450, [COL] title [VAL] Research Issues in Databases for ARCS: Active Rapidly Changing Data Systems [COL] authors [VAL] Anindya Datta [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994," [COL] title [VAL] Architectural Issues in Distributed Data Base Systems [COL] authors [VAL] CV Ramamoorthy, GS Ho, T Kirshnarao, BW Wah [COL] venue [VAL] VLDB, [COL] year [VAL] 1977.0",0,D9
1166,33303," [COL] title [VAL] On Efficiently Implementing SchemaSQL on an SQL Database System [COL] authors [VAL] Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] On Efficiently Implementing SchemaSQL on an SQL Database System [COL] authors [VAL] LVS Lakshmanan, F Sadri, SN Subramanian [COL] venue [VAL] VLDB, [COL] year [VAL] 1999.0",1,D9
920,21979," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] T Mihalisin [COL] venue [VAL] VLDB, [COL] year [VAL] 1998.0",0,D9
1536,51330," [COL] title [VAL] The TreeScape System: Reuse of Pre-Computed Aggregates over Irregular OLAP Hierarchies [COL] authors [VAL] Curtis E. Dyreson, Torben Bach Pedersen, Christian S. Jensen [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Hierarchies and Relative Operators in the OLAP Environment. [COL] authors [VAL] ACMS Anthology [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2000.0",0,D9
733,18331," [COL] title [VAL] Winnowing: Local Algorithms for Document Fingerprinting [COL] authors [VAL] Alexander Aiken, Daniel Shawcross Wilkerson, Saul Schleimer [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Incognito: Efficient fulldomain k-anonymity [COL] authors [VAL] K LeFevre, D DeWitt, R Ramakrishnan [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
1110,58330," [COL] title [VAL] Incomplete Path Expressions and their Disambiguation [COL] authors [VAL] Yannis E. Ioannidis, Yezdi Lashkari [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Incremental Maintenance of Path-Expression Views [COL] authors [VAL] A Sawires, J Tatemura, O Po, D Agrawal, KS Candan [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
1972,21462, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] ARIES/IM: An Efficient and High Concurrency Index Management Method Using Write-Ahead [COL] authors [VAL] C Mohan, F Levine [COL] venue [VAL] 1989",0,D9
1906,22610," [COL] title [VAL] A Multi-paradigm Querying Approach for a Generic Multimedia Database Management System [COL] authors [VAL] Ji-Rong Wen, Qing Li, Wei-Ying Ma, HongJiang Zhang [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] Design and User Testing of a Multi-Paradigm Query Interface to an Object-Oriented Database [COL] authors [VAL] DK Doan, NW Paton, A Kilgour [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1995.0",0,D9
2474,43650," [COL] title [VAL] The gRNA: A Highly Programmable Infrastructure for Prototyping, Developing and Deploying Genomics-Centric Applications [COL] authors [VAL] Sourav S. Bhowmick, Pedro Cruz, Dadabhai T. Singh, George Rajesh, Amey V. Laud [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Grid computing???Making the Global Infrastructure a Reality,; 2002 John Wiley &amp; Sons Ltd [COL] authors [VAL] F Berman, TH Geoffrey",0,D9
1446,23297," [COL] title [VAL] A Comparison of Selectivity Estimators for Range Queries on Metric Attributes [COL] authors [VAL] Bernhard Seeger, Bj?rn Blohsfeld, Dieter Korus [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Selectivity estimators for multidimensional range queries over real attributes [COL] authors [VAL] D Gunopulos, G Kollios, VJ Tsotras, C Domeniconi [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2005.0",0,D9
2047,10125," [COL] title [VAL] Active Views for Electronic Commerce [COL] authors [VAL] Laurent Mignet, Serge Abiteboul, Tova Milo, Adi Eyal, Bernd Amann, Sophie Cluet [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] B2B E-Commerce Revisited: Leading Perspectives on the Key Issues and Research Directions [COL] authors [VAL] I Participants [COL] venue [VAL] Electronic Markets, [COL] year [VAL] 2002.0",0,D9
358,52129," [COL] title [VAL] Cost-driven vertical class partitioning for methods in object oriented databases [COL] authors [VAL] Qing Li, Chi-Wai Fung, Kamalakar Karlapalem [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003", [COL] title [VAL] An Evaluation of Vertical ClassPartitioning for Query Processingin Object-Oriented Databases [COL] authors [VAL] K Karlapalem,0,D9
2362,23257, [COL] title [VAL] The Rubicon of Smart Data [COL] authors [VAL] Roger King [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Re-engineering slammed [COL] authors [VAL] J King [COL] venue [VAL] Computerworld,",0,D9
1546,53339," [COL] title [VAL] Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing [COL] authors [VAL] Jae-Jun Hwang, Mauricio A. Hern?ndez, Salvatore J. Stolfo, Hasanat M. Dewan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Dynamic Load Balancing in Hierarchical Parallel Database Systems [COL] authors [VAL] L Bouganim, D Florescu, P Valduriez [COL] venue [VAL] RAPPORT DE RECHERCHE-INSTITUT NATIONAL DE RECHERCHE EN  &hellip;, [COL] year [VAL] 1996.0",0,D9
358,60605," [COL] title [VAL] Cost-driven vertical class partitioning for methods in object oriented databases [COL] authors [VAL] Qing Li, Chi-Wai Fung, Kamalakar Karlapalem [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] Query optimization using horizontal class partitioning in object oriented databases [COL] authors [VAL] L Bellatreche, K Karlapalem, A Simonet",0,D9
841,31192," [COL] title [VAL] Bounded Ignorance: A Technique for Increasing Concurrency in a Replicated System [COL] authors [VAL] Arthur J. Bernstein, Narayanan Krishnakumar [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994"," [COL] title [VAL] ar, and Ph. Schnoebelen. Boundedness of Reset P/T nets [COL] authors [VAL] C Dufourd, P Jan [COL] venue [VAL] Proc. 26th Int. Coll. Automata, Languages, and Programming ( &hellip;,",0,D9
2077,53690," [COL] title [VAL] QUIET: Continuous Query-driven Index Tuning [COL] authors [VAL] Eike Schallehn, Ingolf Geist, Kai-Uwe Sattler [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] D-CAPE: Distributed and Self-Tuned Continuous Query Processing [COL] authors [VAL] TM Sutherland, B Liu, M Jbantova, EA Rundensteiner [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
2304,54501," [COL] title [VAL] The hcC-tree: An Efficient Index Structure for Object Oriented Databases [COL] authors [VAL] B. Sreenath, S. Seshadri [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] H-trees: A Dinamic Associative Search Index for OODB [COL] authors [VAL] C Chin, B Chin, H Lu [COL] venue [VAL] 1992",0,D9
2347,21979, [COL] title [VAL] Title [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995," [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] T Mihalisin [COL] venue [VAL] VLDB, [COL] year [VAL] 1998.0",0,D9
1795,48036," [COL] title [VAL] Containment Join Size Estimation: Models and Methods [COL] authors [VAL] Haifeng Jiang, Hongjun Lu, Wei Wang, Jeffrey Xu Yu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Size Separation Spatial Join, ACM SIGMOD Intl [COL] authors [VAL] N Koudas, K Sevcik [COL] venue [VAL] Conference on Management of Data,",0,D9
1665,6839," [COL] title [VAL] Fault-tolerant Architectures for Continuous Media Servers [COL] authors [VAL] Abraham Silberschatz, Rajeev Rastogi, Banu ?zden, Prashant J. Shenoy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Fault-tolerant Architectures for Continuous Media Servers [COL] authors [VAL] R Rastogi, PJ Shenoy, A Silberschatz [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1996.0",1,D9
