,predictions,labels,left_ID,right_ID,datasets
11024,0,0,3220,664,7
11025,0,0,3220,3014,7
11026,1,1,3220,1487,7
11027,0,0,3220,273,7
11028,0,0,3220,1556,7
11029,0,0,3220,1625,7
11030,0,0,3220,5077,7
11031,0,0,3222,3163,7
11032,0,0,3222,804,7
11033,0,0,3222,1173,7
11034,0,0,3222,1147,7
11035,0,0,3222,5726,7
11036,1,1,3222,5295,7
11037,0,0,3222,3363,7
11038,0,0,3222,5787,7
11039,0,0,3222,1790,7
11040,0,0,3222,1891,7
11041,0,0,3223,3515,7
11042,0,0,3223,549,7
11043,0,0,3223,1838,7
11044,0,0,3223,1152,7
11045,0,0,3223,4947,7
11046,0,0,3223,4596,7
11047,0,0,3223,3722,7
11048,0,0,3223,5155,7
11049,0,0,3223,1860,7
11050,1,0,3223,2938,7
11051,0,0,3226,2066,7
11052,0,0,3228,5467,7
11053,0,0,3229,5137,7
11054,0,0,3229,3616,7
11055,0,0,3229,2318,7
11056,0,0,3229,4409,7
11057,0,0,3230,1912,7
11058,0,0,3230,1883,7
11059,0,0,3230,2333,7
11060,0,0,3231,5791,7
11061,0,0,3231,3368,7
11062,0,0,3231,2970,7
11063,0,0,3231,3463,7
11064,0,0,3232,2466,7
11065,0,0,3232,358,7
11066,1,0,3232,1254,7
11067,0,0,3232,587,7
11068,0,0,3232,4856,7
11069,0,0,3232,2726,7
11070,0,0,3232,5491,7
11071,0,0,3232,1794,7
11072,0,0,3232,2409,7
11073,0,0,3234,1290,7
11074,0,0,3234,738,7
11075,1,1,3234,1642,7
11076,0,0,3234,4589,7
11077,0,0,3234,5036,7
11078,0,0,3234,2490,7
11079,0,0,3234,3288,7
11080,0,0,3234,4722,7
11081,0,0,3236,1342,7
11082,0,0,3236,4687,7
11083,0,0,3236,2320,7
11084,0,0,3236,30,7
11085,0,1,3236,2592,7
11086,0,0,3236,4292,7
11087,0,0,3236,5657,7
11088,1,1,3238,2581,7
11089,0,0,3247,3273,7
11090,0,0,3247,2746,7
11091,0,0,3247,339,7
11092,0,0,3247,4118,7
11093,0,0,3247,5221,7
11094,0,0,3248,345,7
11095,0,0,3248,5257,7
11096,0,0,3248,2262,7
11097,0,0,3248,294,7
11098,0,0,3248,2994,7
11099,0,0,3248,4695,7
11100,0,0,3248,5678,7
11101,0,0,3250,3956,7
11102,0,0,3250,501,7
11103,0,0,3250,257,7
11104,0,0,3250,4695,7
11105,0,0,3250,5458,7
11106,0,0,3251,3374,7
11107,0,0,3251,4703,7
11108,0,0,3251,3926,7
11109,0,0,3251,928,7
11110,0,0,3251,4105,7
11111,0,0,3251,4682,7
11112,0,0,3255,1351,7
11113,0,0,3255,652,7
11114,0,0,3256,4151,7
11115,0,0,3256,1682,7
11116,0,0,3256,6,7
11117,0,0,3256,3705,7
11118,0,0,3258,2802,7
11119,0,0,3258,1120,7
11120,0,0,3258,1849,7
11121,0,0,3258,1757,7
11122,0,0,3258,5109,7
11123,0,0,3258,3943,7
11124,0,0,3258,5147,7
11125,0,0,3258,1916,7
11126,0,0,3258,2467,7
11127,0,0,3260,5905,7
11128,0,0,3260,3527,7
11129,0,0,3261,62,7
11130,0,0,3261,23,7
11131,0,0,3262,2353,7
11132,0,0,3262,5562,7
11133,1,0,3262,2668,7
11134,0,0,3262,754,7
11135,0,0,3262,4022,7
11136,0,0,3262,5430,7
11137,0,0,3262,5670,7
11138,0,0,3263,4659,7
11139,0,0,3263,970,7
11140,0,0,3263,213,7
11141,0,0,3263,2837,7
11142,0,0,3264,5352,7
11143,0,0,3264,4109,7
11144,0,0,3269,2527,7
11145,0,0,3269,4598,7
11146,0,0,3269,2718,7
11147,0,0,3269,1461,7
11148,0,0,3269,2760,7
11149,0,0,3269,3198,7
11150,0,0,3269,4610,7
11151,0,0,3271,3156,7
11152,0,0,3271,1166,7
11153,0,0,3271,2151,7
11154,0,0,3271,1412,7
11155,0,0,3271,4874,7
11156,0,0,3271,3430,7
11157,0,0,3271,3312,7
11158,0,0,3271,5142,7
11159,0,0,3271,2750,7
11160,0,0,3271,2884,7
11161,0,0,3272,4615,7
11162,1,0,3272,2215,7
11163,0,0,3273,5894,7
11164,0,0,3273,3514,7
11165,0,0,3273,5909,7
11166,0,0,3275,4700,7
11167,0,0,3275,133,7
11168,0,0,3277,825,7
11169,0,0,3277,5410,7
11170,0,0,3277,1166,7
11171,0,0,3277,79,7
11172,0,0,3277,2514,7
11173,1,0,3277,5194,7
11174,0,0,3278,4002,7
11175,0,0,3278,1229,7
11176,0,0,3278,2228,7
11177,0,0,3278,1455,7
11178,0,0,3278,5011,7
11179,0,0,3278,4963,7
11180,0,0,3278,4207,7
11181,0,0,3278,5888,7
11182,0,0,3278,3490,7
11183,0,0,3278,3609,7
11184,0,0,3279,4092,7
11185,0,0,3279,1251,7
11186,0,0,3279,323,7
11187,0,0,3279,1972,7
11188,1,0,3280,2816,7
11189,0,0,3280,2059,7
11190,0,0,3280,163,7
11191,0,0,3280,3944,7
11192,0,0,3280,5096,7
11193,0,0,3281,3920,7
11194,0,0,3281,471,7
11195,0,0,3282,3765,7
11196,1,1,3282,1058,7
11197,0,0,3282,1006,7
11198,0,0,3282,1326,7
11199,0,0,3283,3502,7
11200,0,0,3283,407,7
11201,0,0,3285,3655,7
11202,1,0,3285,128,7
11203,0,0,3285,1296,7
11204,0,0,3285,762,7
11205,0,0,3285,5405,7
11206,0,0,3285,4820,7
11207,0,0,3285,4714,7
11208,0,0,3285,5406,7
11209,0,0,3285,1724,7
11210,0,0,3285,2209,7
11211,0,0,3286,3259,7
11212,0,0,3286,1443,7
11213,0,0,3286,4653,7
11214,0,0,3289,4965,7
11215,0,0,3289,4130,7
11216,0,0,3289,838,7
11217,0,0,3289,4147,7
11218,0,0,3290,3910,7
11219,0,0,3291,1168,7
11220,0,0,3291,5326,7
11221,0,0,3291,1239,7
11222,0,0,3291,498,7
11223,0,0,3291,3447,7
11224,0,0,3291,4591,7
11225,0,0,3291,5573,7
11226,0,0,3293,1858,7
11227,0,0,3293,5555,7
11228,0,0,3293,2179,7
11229,0,0,3293,417,7
11230,0,0,3293,2779,7
11231,0,0,3293,3448,7
11232,0,0,3293,5900,7
11233,0,0,3295,5004,7
11234,0,0,3295,700,7
11235,0,0,3295,445,7
11236,0,0,3295,5623,7
11237,0,0,3295,5908,7
11238,0,0,3301,2523,7
11239,0,0,3301,117,7
11240,0,0,3301,2646,7
11241,0,0,3301,3751,7
11242,0,0,3301,4978,7
11243,0,0,3301,2812,7
11244,0,0,3301,3341,7
11245,0,0,3301,4922,7
11246,0,0,3305,3667,7
11247,1,0,3305,1396,7
11248,0,0,3305,797,7
11249,0,0,3305,3416,7
11250,0,0,3306,1909,7
11251,0,0,3306,704,7
11252,0,0,3306,3145,7
11253,0,0,3306,4336,7
11254,0,0,3306,5534,7
11255,0,0,3306,3185,7
11256,0,0,3306,4073,7
11257,0,0,3306,4392,7
11258,1,0,3307,2162,7
11259,0,0,3310,1989,7
11260,0,0,3310,807,7
11261,0,0,3310,4413,7
11262,0,0,3311,2413,7
11263,0,0,3311,4854,7
11264,0,0,3311,2426,7
11265,0,0,3311,1283,7
11266,0,0,3311,4694,7
11267,0,0,3311,4725,7
11268,0,0,3312,2834,7
11269,0,0,3312,1251,7
11270,0,0,3312,674,7
11271,0,0,3312,1912,7
11272,0,0,3317,2753,7
11273,0,0,3317,2093,7
11274,0,0,3317,2783,7
11275,0,0,3317,4645,7
11276,0,0,3317,6008,7
11277,1,1,3317,3691,7
11278,0,0,3317,4213,7
11279,0,0,3317,5500,7
11280,0,0,3319,1952,7
11281,1,1,3319,307,7
11282,0,0,3319,2274,7
11283,0,0,3319,4194,7
11284,0,0,3319,5365,7
11285,0,0,3319,2365,7
11286,0,0,3319,3308,7
11287,0,0,3319,4484,7
11288,0,0,3320,3431,7
11289,0,0,3320,2849,7
11290,0,0,3320,1671,7
11291,0,0,3320,2890,7
11292,0,0,3321,236,7
11293,0,0,3321,5124,7
11294,0,0,3321,4400,7
11295,0,0,3321,122,7
11296,0,1,3321,4707,7
11297,0,0,3321,5033,7
11298,0,0,3321,5372,7
11299,0,0,3322,4576,7
11300,0,0,3322,1559,7
11301,0,0,3322,524,7
11302,0,0,3322,3370,7
11303,0,0,3323,590,7
11304,0,0,3323,484,7
11305,0,0,3323,2160,7
11306,0,0,3323,3787,7
11307,0,0,3323,4994,7
11308,0,0,3323,2625,7
11309,0,0,3323,2729,7
11310,0,0,3323,4156,7
11311,0,0,3324,478,7
11312,1,1,3324,5847,7
11313,0,0,3324,3597,7
11314,0,0,3324,344,7
11315,0,0,3324,4585,7
11316,0,0,3324,5816,7
11317,0,0,3325,4233,7
11318,0,0,3325,3456,7
11319,0,0,3325,249,7
11320,0,0,3325,3915,7
11321,0,0,3326,1799,7
11322,0,0,3326,97,7
11323,0,0,3326,4119,7
11324,0,0,3326,5395,7
11325,0,0,3326,5648,7
11326,0,0,3326,4124,7
11327,0,0,3326,5099,7
11328,0,0,3326,5610,7
11329,0,0,3327,1037,7
11330,0,0,3327,949,7
11331,0,0,3327,2182,7
11332,0,0,3327,2905,7
11333,0,0,3327,4250,7
11334,0,0,3327,2324,7
11335,0,0,3327,2754,7
11336,0,0,3327,4136,7
11337,0,0,3328,4556,7
11338,0,0,3328,1161,7
11339,0,0,3328,2580,7
11340,0,0,3328,1745,7
11341,0,0,3328,5489,7
11342,0,0,3328,4596,7
11343,0,0,3328,5593,7
11344,0,0,3328,2902,7
11345,0,0,3328,2971,7
11346,0,0,3329,2144,7
11347,0,0,3329,1257,7
11348,0,0,3329,581,7
11349,0,0,3329,2843,7
11350,0,0,3329,5089,7
11351,0,0,3330,4711,7
11352,1,0,3330,1944,7
11353,0,0,3330,5614,7
11354,0,0,3331,1126,7
11355,0,0,3331,1109,7
11356,0,0,3331,111,7
11357,0,0,3331,2625,7
11358,0,0,3331,3780,7
11359,0,0,3332,4014,7
11360,0,0,3332,2272,7
11361,0,0,3332,471,7
11362,0,0,3332,3799,7
11363,0,0,3333,4965,7
11364,0,0,3333,3723,7
11365,0,0,3336,2595,7
11366,0,0,3336,5887,7
11367,0,1,3336,3814,7
11368,0,0,3336,1326,7
11369,0,0,3336,4632,7
11370,0,0,3336,4679,7
11371,0,0,3338,1027,7
11372,0,0,3338,680,7
11373,0,0,3338,1198,7
11374,0,0,3338,1985,7
11375,0,0,3338,5416,7
11376,0,0,3338,1224,7
11377,1,0,3338,1771,7
11378,0,0,3338,2415,7
11379,0,0,3339,5125,7
11380,0,0,3339,2615,7
11381,0,0,3340,4757,7
11382,0,0,3340,3661,7
11383,0,0,3340,5637,7
11384,0,0,3342,926,7
11385,0,0,3342,4601,7
11386,0,0,3342,1931,7
11387,0,0,3342,349,7
11388,0,0,3342,2164,7
11389,0,0,3342,4535,7
11390,0,0,3342,5182,7
11391,0,0,3345,5132,7
11392,0,0,3345,247,7
11393,0,0,3345,5554,7
11394,0,0,3346,1896,7
11395,1,0,3346,5568,7
11396,0,0,3346,2312,7
11397,0,0,3346,691,7
11398,0,0,3346,2569,7
11399,0,0,3346,3793,7
11400,0,0,3348,906,7
11401,0,0,3348,265,7
11402,0,0,3348,1358,7
11403,0,0,3348,3976,7
11404,0,0,3348,4681,7
11405,0,0,3348,1524,7
11406,0,0,3348,2327,7
11407,0,0,3348,4181,7
11408,0,0,3349,4470,7
11409,0,0,3349,2175,7
11410,0,0,3351,5250,7
11411,0,0,3351,2474,7
11412,0,0,3351,206,7
11413,0,0,3351,3178,7
11414,0,0,3354,4381,7
11415,0,0,3354,2280,7
11416,0,0,3354,1652,7
11417,0,0,3354,4713,7
11418,0,0,3354,5693,7
11419,0,0,3357,1316,7
11420,0,0,3357,4551,7
11421,0,0,3357,2523,7
11422,0,0,3357,68,7
11423,0,0,3357,2812,7
11424,0,0,3357,3341,7
11425,0,0,3357,5889,7
11426,0,0,3358,2545,7
11427,0,0,3358,280,7
11428,0,0,3358,1393,7
11429,0,0,3358,708,7
11430,1,1,3358,3759,7
11431,0,0,3358,3679,7
11432,0,0,3358,3542,7
11433,0,0,3358,5028,7
11434,0,0,3358,2259,7
11435,0,0,3358,2341,7
11436,0,0,3360,1520,7
11437,0,0,3360,5333,7
11438,0,0,3360,2017,7
11439,0,0,3360,334,7
11440,0,0,3360,3664,7
11441,0,0,3360,5232,7
11442,0,0,3362,3864,7
11443,0,0,3363,2757,7
11444,0,0,3363,1073,7
11445,0,0,3363,4162,7
11446,0,0,3365,3455,7
11447,0,0,3365,5930,7
11448,0,0,3365,3682,7
11449,0,0,3365,2971,7
11450,0,0,3365,4129,7
11451,0,0,3365,4596,7
11452,0,1,3368,5319,7
11453,0,0,3368,180,7
11454,0,0,3368,5449,7
11455,0,0,3369,1333,7
11456,0,0,3369,5526,7
11457,0,0,3369,2430,7
11458,0,0,3369,716,7
11459,0,0,3369,4066,7
11460,0,0,3369,4609,7
11461,0,0,3369,5627,7
11462,0,0,3370,5570,7
11463,1,1,3370,2772,7
11464,0,0,3370,1593,7
11465,0,0,3370,3165,7
11466,0,0,3372,2112,7
11467,0,0,3372,2011,7
11468,0,0,3372,3151,7
11469,1,0,3372,4911,7
11470,0,0,3372,5945,7
11471,0,0,3372,3357,7
11472,0,0,3372,3911,7
11473,0,0,3372,5154,7
11474,0,0,3374,5027,7
11475,0,0,3374,3166,7
11476,0,0,3374,2850,7
11477,0,0,3374,4477,7
11478,0,0,3381,5397,7
11479,0,0,3381,620,7
11480,0,0,3383,1569,7
11481,1,0,3384,264,7
11482,0,0,3384,5282,7
11483,0,0,3384,644,7
11484,0,0,3384,204,7
11485,0,0,3384,1845,7
11486,0,0,3384,2084,7
11487,0,0,3385,4485,7
11488,0,0,3385,1657,7
11489,1,0,3385,785,7
11490,0,0,3385,2767,7
11491,0,0,3388,2995,7
11492,0,0,3388,2714,7
11493,0,0,3388,3357,7
11494,0,0,3388,4854,7
11495,0,0,3388,5344,7
11496,0,0,3388,4635,7
11497,0,0,3388,4763,7
11498,1,0,3388,5277,7
11499,0,0,3389,2793,7
11500,0,0,3389,182,7
11501,0,0,3389,906,7
11502,0,0,3389,515,7
11503,0,0,3389,4398,7
11504,0,0,3389,3543,7
11505,0,0,3389,2905,7
11506,0,0,3389,5082,7
11507,0,0,3389,1024,7
11508,0,0,3389,1482,7
11509,0,0,3390,5614,7
11510,1,1,3390,733,7
11511,0,0,3391,5009,7
11512,0,0,3391,2552,7
11513,0,0,3391,1022,7
11514,0,0,3391,4179,7
11515,0,0,3392,1110,7
11516,0,0,3392,1096,7
11517,0,0,3392,1608,7
11518,0,0,3392,2428,7
11519,0,0,3392,5196,7
11520,0,0,3392,1968,7
11521,0,0,3392,1983,7
11522,0,0,3392,4414,7
11523,0,0,3396,2472,7
11524,0,0,3396,1600,7
11525,0,0,3396,4398,7
11526,0,0,3397,4105,7
11527,0,0,3397,154,7
11528,0,0,3399,1360,7
11529,0,0,3399,368,7
11530,0,0,3399,1609,7
11531,0,0,3400,3406,7
11532,0,0,3400,1696,7
11533,0,0,3400,2967,7
11534,0,0,3400,2321,7
11535,1,1,3400,4581,7
11536,0,0,3400,4416,7
11537,0,0,3400,5977,7
11538,0,0,3400,3153,7
11539,0,0,3400,3210,7
11540,0,0,3402,1302,7
11541,0,0,3402,959,7
11542,0,0,3402,896,7
11543,0,0,3402,3500,7
11544,0,0,3402,5954,7
11545,0,0,3403,3102,7
11546,0,0,3403,385,7
11547,0,0,3403,240,7
11548,0,0,3403,4637,7
11549,0,0,3403,4816,7
11550,0,0,3404,2439,7
11551,0,0,3404,886,7
11552,1,0,3404,2756,7
11553,0,0,3405,783,7
11554,0,0,3405,5541,7
11555,0,0,3405,2288,7
11556,0,0,3405,403,7
11557,0,0,3405,4981,7
11558,0,0,3405,5203,7
11559,0,0,3405,5682,7
11560,0,0,3406,3729,7
11561,0,0,3406,200,7
11562,0,0,3406,1959,7
11563,0,0,3406,1511,7
11564,0,0,3406,5440,7
11565,0,0,3406,4251,7
11566,0,0,3406,5522,7
11567,0,0,3406,2344,7
11568,0,0,3406,2818,7
11569,1,0,3407,2679,7
11570,0,0,3407,248,7
11571,0,0,3407,3301,7
11572,0,0,3410,3817,7
11573,0,0,3410,372,7
11574,0,0,3410,1604,7
11575,0,0,3410,690,7
11576,0,0,3410,5521,7
11577,0,0,3410,4995,7
11578,0,0,3410,4324,7
11579,0,0,3410,5567,7
11580,0,0,3410,1842,7
11581,0,0,3410,3370,7
11582,0,0,3411,2280,7
11583,0,0,3411,5299,7
11584,0,0,3411,2333,7
11585,0,0,3411,1656,7
11586,0,0,3411,2797,7
11587,0,0,3411,3139,7
11588,0,0,3413,62,7
11589,0,0,3413,23,7
11590,0,0,3413,3616,7
11591,0,0,3414,5337,7
11592,0,0,3415,3579,7
11593,0,0,3415,518,7
11594,0,0,3415,2330,7
11595,0,0,3415,1704,7
11596,0,0,3415,4516,7
11597,1,1,3415,4484,7
11598,0,0,3415,6037,7
11599,0,0,3415,2922,7
11600,0,0,3415,3257,7
11601,0,0,3416,3111,7
11602,0,0,3416,1374,7
11603,0,0,3416,3660,7
11604,0,1,3418,5995,7
11605,0,0,3418,1734,7
11606,0,0,3419,1522,7
11607,0,0,3419,5895,7
11608,0,0,3419,2740,7
11609,1,1,3419,1059,7
11610,0,0,3419,2810,7
11611,0,0,3419,4939,7
11612,0,0,3420,3759,7
11613,0,0,3420,405,7
11614,0,0,3420,2818,7
11615,0,0,3420,2259,7
11616,0,0,3420,5287,7
11617,0,0,3420,4274,7
11618,0,0,3420,4258,7
11619,1,1,3420,6014,7
11620,0,0,3420,3330,7
11621,0,0,3420,3679,7
11622,0,0,3423,222,7
11623,0,0,3423,5435,7
11624,0,0,3423,769,7
11625,0,0,3423,161,7
11626,0,0,3423,1564,7
11627,0,0,3423,2751,7
11628,0,0,3424,2350,7
11629,0,0,3424,2069,7
11630,0,0,3424,3296,7
11631,0,0,3424,4804,7
11632,0,0,3424,6025,7
11633,0,0,3424,3630,7
11634,0,0,3424,4504,7
11635,0,1,3424,5985,7
11636,0,0,3425,1288,7
11637,0,0,3425,787,7
11638,0,0,3425,3192,7
11639,0,0,3431,681,7
11640,0,0,3431,5457,7
11641,0,0,3431,889,7
11642,0,0,3431,327,7
11643,0,0,3431,1235,7
11644,0,0,3431,4233,7
11645,0,0,3432,4709,7
11646,0,0,3432,2011,7
11647,0,0,3432,4911,7
11648,1,1,3433,3923,7
11649,0,0,3433,1163,7
11650,0,0,3433,1387,7
11651,0,0,3433,1215,7
11652,0,0,3433,5110,7
11653,0,0,3433,5055,7
11654,0,0,3433,3955,7
11655,0,0,3433,5621,7
11656,0,0,3433,2431,7
11657,0,0,3433,2686,7
11658,0,0,3434,1419,7
11659,0,0,3434,5024,7
11660,0,0,3434,1741,7
11661,0,0,3434,390,7
11662,0,0,3434,1781,7
11663,0,0,3434,2844,7
11664,0,0,3434,5323,7
11665,0,0,3436,1713,7
11666,0,0,3436,5993,7
11667,0,0,3436,1902,7
11668,0,0,3436,801,7
11669,0,0,3436,4739,7
11670,0,0,3436,5065,7
11671,0,1,3437,2826,7
11672,0,0,3437,5284,7
11673,0,0,3437,2859,7
11674,0,0,3437,1609,7
11675,0,0,3437,4063,7
11676,0,0,3437,5020,7
11677,0,0,3438,1537,7
11678,0,0,3438,5678,7
11679,0,0,3438,1698,7
11680,0,0,3438,1385,7
11681,0,0,3438,1800,7
11682,0,0,3438,3394,7
11683,0,0,3439,1329,7
11684,0,0,3439,393,7
11685,0,0,3439,123,7
11686,0,0,3439,1791,7
11687,0,0,3439,2574,7
11688,1,1,3440,5700,7
11689,0,0,3440,4504,7
11690,0,0,3440,3571,7
11691,0,0,3440,5756,7
11692,0,0,3440,6025,7
11693,0,0,3441,1021,7
11694,0,0,3441,5908,7
11695,0,0,3441,1660,7
11696,0,0,3441,445,7
11697,0,0,3441,4332,7
11698,0,0,3441,5623,7
11699,0,0,3442,3847,7
11700,0,0,3442,3778,7
11701,0,0,3442,4831,7
11702,0,0,3444,4418,7
11703,0,0,3444,1131,7
11704,0,0,3444,1836,7
11705,0,0,3444,1608,7
11706,0,0,3444,5875,7
11707,0,0,3444,5841,7
11708,0,0,3444,6016,7
11709,0,0,3444,3713,7
11710,0,0,3444,4031,7
11711,0,0,3446,2319,7
11712,1,0,3446,833,7
11713,0,0,3447,3502,7
11714,0,0,3447,368,7
11715,0,0,3448,3164,7
11716,0,0,3448,2493,7
11717,0,0,3448,832,7
11718,0,0,3448,2624,7
11719,0,0,3451,1488,7
11720,0,0,3451,460,7
11721,0,0,3451,2008,7
11722,0,0,3451,3946,7
11723,0,0,3451,4652,7
11724,0,0,3451,2168,7
11725,0,0,3451,2467,7
11726,0,0,3451,4214,7
11727,0,0,3453,841,7
11728,0,0,3453,645,7
11729,1,1,3453,2157,7
11730,0,0,3453,3700,7
11731,0,0,3453,5048,7
11732,0,0,3453,2218,7
11733,0,0,3453,2733,7
11734,0,0,3453,4887,7
11735,0,0,3456,2931,7
11736,0,0,3456,2566,7
11737,0,0,3458,4621,7
11738,0,0,3458,2511,7
11739,0,0,3460,4473,7
11740,0,0,3460,388,7
11741,0,0,3460,5662,7
11742,0,0,3461,640,7
11743,0,0,3461,3135,7
11744,0,0,3461,1415,7
11745,0,0,3461,382,7
11746,0,0,3461,1456,7
11747,0,0,3461,1470,7
11748,0,0,3461,5338,7
11749,0,0,3463,4011,7
11750,0,0,3463,2743,7
11751,0,0,3463,5721,7
11752,0,0,3465,2671,7
11753,0,0,3465,201,7
11754,0,0,3466,2862,7
11755,0,0,3467,3211,7
11756,0,0,3467,2125,7
11757,0,0,3467,364,7
11758,0,0,3467,3661,7
11759,0,0,3467,4411,7
11760,0,0,3469,1934,7
11761,0,0,3470,2975,7
11762,0,0,3470,784,7
11763,0,0,3470,1714,7
11764,0,0,3470,1455,7
11765,0,0,3470,4806,7
11766,0,0,3470,4728,7
11767,0,0,3470,3605,7
11768,0,0,3470,5685,7
11769,0,0,3470,1852,7
11770,0,0,3470,2301,7
11771,0,0,3474,3470,7
11772,0,0,3474,3087,7
11773,0,0,3474,813,7
11774,0,0,3474,3319,7
11775,0,0,3475,2164,7
11776,0,0,3475,1816,7
11777,0,0,3476,4250,7
11778,0,0,3476,654,7
11779,0,0,3476,1455,7
11780,0,0,3476,722,7
11781,1,1,3476,5241,7
11782,0,0,3476,4806,7
11783,0,0,3476,5577,7
11784,0,0,3476,3629,7
11785,0,0,3476,4002,7
11786,0,0,3478,743,7
11787,0,0,3478,217,7
11788,0,0,3478,861,7
11789,1,1,3478,4976,7
11790,0,0,3478,5970,7
11791,0,0,3478,3873,7
11792,0,0,3478,4961,7
11793,0,0,3478,5901,7
11794,0,0,3479,3106,7
11795,0,0,3479,626,7
11796,0,0,3479,327,7
11797,0,0,3479,2895,7
11798,0,0,3480,5077,7
11799,0,0,3480,3013,7
11800,0,0,3480,2903,7
11801,0,0,3480,3041,7
11802,0,0,3482,3853,7
11803,0,0,3482,257,7
11804,0,0,3482,6031,7
11805,0,0,3483,2178,7
11806,0,0,3483,1929,7
11807,0,0,3483,214,7
11808,0,0,3483,2362,7
11809,0,0,3483,5918,7
11810,0,0,3485,4978,7
11811,0,0,3485,3751,7
11812,0,0,3485,3699,7
11813,1,0,3485,4922,7
11814,0,0,3486,460,7
11815,0,0,3486,339,7
11816,0,0,3488,4666,7
11817,0,0,3488,1353,7
11818,0,0,3488,382,7
11819,0,0,3488,3282,7
11820,1,0,3490,5860,7
11821,0,0,3490,2964,7
11822,0,0,3491,3013,7
11823,0,0,3491,388,7
11824,0,0,3491,2386,7
11825,0,0,3491,2217,7
11826,0,0,3491,5593,7
11827,0,0,3491,3845,7
11828,0,0,3491,3425,7
11829,0,0,3491,5667,7
11830,0,0,3491,2426,7
11831,1,1,3491,2983,7
11832,0,0,3492,575,7
11833,0,0,3492,5297,7
11834,0,0,3492,771,7
11835,0,0,3492,402,7
11836,0,0,3492,4371,7
11837,0,0,3492,4838,7
11838,0,0,3492,5702,7
11839,0,0,3494,1981,7
11840,0,0,3494,1353,7
11841,0,0,3494,1256,7
11842,0,0,3494,2510,7
11843,0,0,3494,5128,7
11844,0,0,3496,2351,7
11845,1,0,3496,1587,7
11846,0,0,3496,5804,7
11847,0,0,3498,3352,7
11848,0,0,3498,208,7
11849,0,0,3498,918,7
11850,0,0,3498,745,7
11851,0,0,3498,5844,7
11852,0,0,3498,4394,7
11853,0,0,3498,3771,7
11854,0,1,3498,5911,7
11855,0,0,3498,1352,7
11856,0,0,3498,2368,7
11857,0,0,3499,1181,7
11858,0,0,3499,4813,7
11859,0,0,3499,1562,7
11860,0,0,3499,131,7
11861,0,0,3499,3295,7
11862,0,0,3499,3332,7
11863,0,0,3500,4025,7
11864,0,0,3500,3710,7
11865,0,0,3500,1828,7
11866,0,0,3500,4593,7
11867,0,0,3500,5677,7
11868,0,0,3501,978,7
11869,0,0,3501,98,7
11870,0,0,3501,1266,7
11871,1,0,3501,3458,7
11872,0,0,3501,5042,7
11873,0,0,3501,2057,7
11874,0,0,3501,2478,7
11875,0,0,3501,4701,7
11876,0,0,3504,3831,7
11877,0,0,3504,816,7
11878,0,0,3504,1887,7
11879,1,1,3504,955,7
11880,0,0,3504,5398,7
11881,0,0,3504,4519,7
11882,0,0,3504,4091,7
11883,0,0,3504,5421,7
11884,0,0,3504,1987,7
11885,0,0,3504,2025,7
11886,0,0,3505,4763,7
11887,0,0,3505,990,7
11888,0,0,3505,222,7
11889,0,0,3505,3297,7
11890,0,0,3507,5055,7
11891,0,0,3507,821,7
11892,0,0,3507,1319,7
11893,1,1,3507,1118,7
11894,0,0,3507,5621,7
11895,0,0,3507,5181,7
11896,0,0,3507,6003,7
11897,0,0,3507,2330,7
11898,0,0,3507,2431,7
11899,1,0,3508,4469,7
11900,0,0,3508,4401,7
11901,0,0,3508,1819,7
11902,0,0,3508,5010,7
11903,0,0,3508,5559,7
11904,0,0,3510,555,7
11905,0,0,3510,173,7
11906,0,0,3510,2112,7
11907,0,0,3510,3304,7
11908,0,0,3510,5151,7
11909,0,0,3510,2217,7
11910,0,0,3510,2718,7
11911,0,0,3510,5019,7
11912,0,0,3512,2080,7
11913,0,0,3512,1057,7
11914,0,0,3512,549,7
11915,0,0,3512,3578,7
11916,0,0,3512,4825,7
11917,1,1,3515,1215,7
11918,0,0,3515,5110,7
11919,0,0,3515,1319,7
11920,0,0,3515,821,7
11921,0,0,3515,1762,7
11922,0,0,3515,3923,7
11923,0,0,3515,5652,7
11924,0,0,3516,1782,7
11925,0,0,3516,6001,7
11926,0,0,3516,2161,7
11927,0,0,3516,521,7
11928,0,0,3516,2923,7
11929,0,0,3516,5021,7
11930,0,0,3519,3232,7
11931,0,0,3519,87,7
11932,0,0,3519,949,7
11933,0,0,3519,448,7
11934,0,0,3519,5231,7
11935,0,0,3519,4624,7
11936,0,0,3519,3488,7
11937,0,0,3519,5741,7
11938,0,0,3519,1613,7
11939,0,0,3519,1864,7
11940,0,0,3520,3001,7
11941,0,0,3522,5007,7
11942,0,0,3522,4245,7
11943,0,0,3522,3680,7
11944,0,0,3522,4282,7
11945,0,0,3523,5523,7
11946,0,0,3523,3397,7
11947,0,0,3523,2147,7
11948,0,0,3523,5457,7
11949,0,0,3525,3760,7
11950,0,0,3525,5633,7
11951,0,0,3525,4867,7
11952,0,0,3525,1673,7
11953,0,0,3525,5124,7
11954,1,1,3525,5189,7
11955,0,0,3526,4078,7
11956,0,0,3526,604,7
11957,0,0,3526,1204,7
11958,0,0,3526,968,7
11959,0,0,3526,5711,7
11960,0,0,3526,5555,7
11961,0,0,3526,5296,7
11962,0,0,3526,5755,7
11963,1,1,3526,2258,7
11964,0,0,3526,3429,7
11965,0,0,3527,5396,7
